Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128, 129, 130, 131, 132, 133, 134, 135, 136, 137, 138, 139, 140, 141, 142, 143, 144, 145, 146, 147, 148, 149, 150, 151, 152, 153, 154, 155, 156, 157, 158, 159, 160, 161, 162, 163, 164, 165, 166, 167, 168, 169, 170, 171, 172, 173, 174, 175, 176, 177, 178, 179, 180, 181, 182, 183, 184, 185, 186, 187, 188, 189, 190, 191, 192, 193, 194, 195, 196, 197, 198, 199, 200, 201, 202, 203, 204, 205, 206, 207, 208, 209, 210, 211, 212, 213, 214, 215, 216, 217, 218, 219, 220, 221, 222, 223, 224, 225, 226, 227, 228, 229, 230, 231, 232, 233, 234, 235, 236, 237, 238, 239, 240, 241, 242, 243, 244, 245, 246, 247, 248, 249, 250, 251, 252, 253, 254, 255, 256, 257, 258
1988-10-11,3.3877,3.1406,3.2653,3.5722,3.6036,3.3334,3.5944,3.4623,3.2067,3.1077,3.3617,2.9273,3.1086,2.8405,2.8456,2.5469,2.3274,2.6612,2.4919,2.6074,2.8483,2.8924,2.0223,2.6767,1.8539,3.1767,2.3857,2.3865,2.6190,1.3445,3.4609,2.0352,2.2783,3.1039,1.7291,3.3402,3.4357,3.1815,2.9367,2.5562,1.7587,2.1953,.2044,2.0092,1.7380,.1055,2.0409,2.2934,1.4238,2.5830,2.1292,1.7147,1.6382,.0596,1.9284,2.1383,1.7791,.0168,1.8313,1.9489,1.9039,1.5892,2.5303,2.0749,1.5989,1.8917,2.8239,2.4970,2.9179,1.9872,1.8836,2.9108,2.7611,2.9339,1.8350,1.9037,1.4807,2.6448,2.6366,2.3461,2.4532,2.6758,1.8196,2.9042,2.4657,2.1333,1.7571,1.8751,2.0422,1.4722,1.2323,1.3254,2.0961,1.9878,2.1391,2.1040,1.9379,1.4523,1.4172,1.6022,1.7021,1.6856,1.8043,1.3169,1.5707,1.5609,1.5700,1.3592,1.7643,1.6362,2.1424,1.3995,1.4454,1.1720,.9151,1.3568,1.6214,1.3192,1.5785,1.2456,1.1787,1.5674,1.4291,2.1411,1.1772,.9893,2.0273,1.2186,1.1216,1.3050,.7189,.8193,1.0429,2.6734,.8331,.7719,1.2826,3.1496,2.2117,2.5060,3.5072,2.9877,2.5873,1.6741,1.7381,2.5965,2.7030,2.1677,2.2834,1.7256,1.9783,1.1389,1.4684,1.4177,2.4724,2.9465,2.2145,1.8938,2.3129,1.7648,2.0313,1.8913,2.1601,2.8273,1.8228,1.9308,1.1086,1.2273,2.2041,1.6222,1.4130,1.2473,1.4997,1.6271,1.4332,2.4877,2.8377,2.6548,2.8298,1.8714,2.0356,1.8251,1.6634,2.5896,2.6663,1.7775,2.0401,1.9239,2.2722,2.1439,2.0080,1.1807,1.6691,2.2879,1.0809,1.7416,1.9027,1.6038,1.1587,2.0879,1.8582,2.1070,2.6255,1.5974,1.8963,2.1997,2.0290,1.7275,1.9759,1.3990,1.7935,1.9225,1.5399,1.9686,1.5112,2.0514,2.1369,2.1273,1.3013,1.9494,1.6226,1.5780,1.7990,1.3780,1.7222,1.5355,1.5757,1.7277,1.4052,1.5729,1.6006,1.7108,1.6470,1.6532,1.5703,1.4132,1.5655,1.5332,1.6380,1.6666,1.4129,1.3673,1.5463,1.5983,1.4691,1.9495,1.5504,1.3823,1.6113,1.5526,1.9873,1.9547,1.3733,1.3961,1.5048,1.3917,1.8694,1.5946
1988-10-12,3.3677,3.1106,3.2453,3.5522,3.5636,3.3034,3.5344,3.4323,3.1767,3.0477,3.3017,2.8573,3.0686,2.7905,2.7856,2.4869,2.2674,2.5912,2.4219,2.5374,2.7783,2.8224,1.9523,2.6067,1.7939,3.0967,2.3057,2.3065,2.5490,1.2645,3.3809,1.9752,2.2183,3.0239,1.6591,3.2702,3.3757,3.1115,2.8667,2.5181,1.6787,2.1253,.1768,1.9492,1.6780,.0886,1.9809,2.2656,1.3980,2.5497,2.0998,1.6918,1.6171,.0481,1.9099,2.1167,1.7617,.0137,1.8166,1.9304,1.8882,1.5688,2.5164,2.0544,1.5790,1.8666,2.7739,2.4746,2.8879,1.9572,1.8536,2.8708,2.7111,2.8839,1.8050,1.8737,1.4507,2.5948,2.6171,2.3161,2.4232,2.6358,1.7796,2.8542,2.4465,2.1187,1.7271,1.8451,2.0123,1.4422,1.1827,1.2654,2.0461,1.9378,2.1197,2.0834,1.9209,1.4467,1.4092,1.5722,1.6920,1.6757,1.7931,1.3124,1.5574,1.5434,1.5601,1.3520,1.7433,1.6206,2.1102,1.3865,1.4358,1.1120,.8852,1.3431,1.6036,1.3080,1.5641,1.2361,1.1638,1.5532,1.4172,2.0811,1.1690,.9393,1.9773,1.2066,1.1156,1.3006,.6946,.7693,1.0363,2.6674,.8265,.7119,1.2788,3.0897,2.1417,2.4460,3.4372,2.9813,2.5273,1.6669,1.6781,2.5265,2.6330,2.1077,2.2134,1.6556,1.9587,1.1128,1.4437,1.3978,2.4024,2.8665,2.2094,1.8892,2.3063,1.7597,1.9615,1.8213,2.1001,2.7573,1.7728,1.9256,1.0758,1.1573,2.1342,1.6179,1.3630,1.1976,1.4397,1.6186,1.3542,2.4079,2.7579,2.5748,2.7498,1.7914,1.9657,1.7552,1.6590,2.5826,2.6583,1.7177,1.9501,1.9189,2.2659,2.0539,1.9280,1.1107,1.5791,2.2814,1.0111,1.7370,1.8972,1.5967,1.1513,2.0188,1.8185,2.0772,2.5666,1.5474,1.8274,2.1402,1.9601,1.6575,1.9159,1.3894,1.7135,1.8625,1.4599,1.8886,1.4312,2.0114,2.0669,2.0673,1.2213,1.8994,1.5526,1.5080,1.7590,1.3705,1.6722,1.4755,1.5057,1.6677,1.3969,1.5029,1.5922,1.6508,1.5770,1.5832,1.5003,1.4042,1.4955,1.4533,1.5680,1.5966,1.4048,1.3584,1.4763,1.5885,1.4598,1.9192,1.4704,1.3023,1.6014,1.4926,1.9594,1.9272,1.2933,1.3161,1.4348,1.3017,1.8382,1.5668
1988-10-13,3.3477,3.0906,3.2353,3.5322,3.5436,3.2834,3.5144,3.4123,3.1567,3.0277,3.2817,2.8373,3.0486,2.7705,2.7656,2.4669,2.2474,2.5712,2.4019,2.5174,2.7583,2.8024,1.9323,2.5867,1.7739,3.0767,2.2757,2.2865,2.5290,1.2445,3.3609,1.9552,2.1983,2.9939,1.6391,3.2502,3.3557,3.0815,2.8467,2.5041,1.6587,2.1163,.1709,1.9398,1.6580,.0845,1.9609,2.2579,1.3900,2.5403,2.0906,1.6844,1.6103,.0450,1.9037,2.1096,1.7559,.0127,1.8108,1.9244,1.8821,1.5622,2.5072,2.0476,1.5715,1.8588,2.7539,2.4657,2.8679,1.9372,1.8336,2.8508,2.6911,2.8639,1.7850,1.8537,1.4307,2.5853,2.6075,2.2961,2.4032,2.6158,1.7596,2.8342,2.4369,2.1091,1.7071,1.8251,1.9925,1.4222,1.1629,1.2454,2.0261,1.9178,2.1101,2.0752,1.9126,1.4411,1.4039,1.5522,1.6853,1.6691,1.7858,1.3079,1.5509,1.5348,1.5536,1.3473,1.7364,1.6145,2.0966,1.3800,1.4311,1.1030,.8734,1.3385,1.5948,1.3043,1.5584,1.2305,1.1596,1.5475,1.4102,2.0611,1.1649,.9093,1.9573,1.2006,1.1116,1.2984,.6833,.7663,1.0331,2.6640,.8233,.7082,1.2769,3.0597,2.1017,2.4160,3.3972,2.9767,2.4974,1.6634,1.6745,2.4665,2.5831,2.0777,2.1634,1.6056,1.9491,1.0963,1.4322,1.3867,2.3624,2.8165,2.2050,1.8853,2.3012,1.7559,1.9316,1.7713,2.0601,2.7073,1.7428,1.9217,1.0538,1.1351,2.0843,1.6146,1.3330,1.1579,1.4097,1.6114,1.2851,2.3380,2.6980,2.5149,2.6898,1.7214,1.9257,1.7152,1.6557,2.5764,2.6520,1.6579,1.8801,1.9146,2.2612,1.9739,1.8680,1.1037,1.5091,2.2770,1.0048,1.7340,1.8936,1.5885,1.1440,1.9596,1.7887,2.0375,2.5176,1.4874,1.7880,2.0906,1.9207,1.6488,1.8459,1.3823,1.6535,1.8125,1.4099,1.8286,1.4252,1.9614,2.0269,2.0273,1.1713,1.8494,1.5026,1.4995,1.7190,1.3630,1.6222,1.4682,1.4457,1.6077,1.3886,1.4954,1.5850,1.5908,1.5070,1.5232,1.4919,1.3953,1.4255,1.3833,1.4980,1.5366,1.3967,1.3497,1.3963,1.5788,1.4507,1.8897,1.4605,1.2931,1.5916,1.4226,1.9321,1.9004,1.2834,1.3066,1.3648,1.2417,1.8117,1.5410
1988-10-14,3.3277,3.0706,3.2253,3.5122,3.5236,3.2634,3.4944,3.3923,3.1367,3.0077,3.2617,2.8173,3.0286,2.7505,2.7456,2.4469,2.2274,2.5512,2.3819,2.4974,2.7383,2.7824,1.9123,2.5667,1.7539,3.0567,2.2557,2.2665,2.5090,1.2245,3.3409,1.9352,2.1783,2.9739,1.6191,3.2302,3.3357,3.0615,2.8267,2.4948,1.6387,2.1074,.1651,1.9307,1.6380,.0807,1.9409,2.2501,1.3821,2.5311,2.0817,1.6770,1.6035,.0421,1.8976,2.1026,1.7502,.0117,1.8050,1.9184,1.8759,1.5556,2.4980,2.0410,1.5641,1.8512,2.7339,2.4570,2.8479,1.9172,1.8136,2.8308,2.6815,2.8542,1.7650,1.8337,1.4107,2.5761,2.5979,2.2761,2.3832,2.5958,1.7396,2.8142,2.4274,2.0995,1.6871,1.8051,1.9726,1.4022,1.1430,1.2254,2.0061,1.8978,2.1006,2.0671,1.9043,1.4356,1.3987,1.5322,1.6787,1.6626,1.7785,1.3035,1.5444,1.5290,1.5471,1.3427,1.7297,1.6085,2.0877,1.3757,1.4265,1.0941,.8657,1.3340,1.5890,1.3007,1.5527,1.2267,1.1554,1.5419,1.4056,2.0411,1.1609,.8893,1.9373,1.1967,1.1076,1.2962,.6761,.7644,1.0298,2.6623,.8200,.7046,1.2750,3.0397,2.0817,2.3960,3.3772,2.9749,2.4774,1.6610,1.6721,2.4465,2.5631,2.0577,2.1434,1.6032,1.9427,1.0843,1.4248,1.3797,2.3424,2.7965,2.2036,1.8840,2.2997,1.7545,1.9117,1.7513,2.0401,2.6873,1.7228,1.9204,1.0412,1.1266,2.0643,1.6136,1.3130,1.1381,1.3897,1.6079,1.2653,2.3180,2.6781,2.4949,2.6698,1.7014,1.9057,1.6952,1.6546,2.5746,2.6502,1.6280,1.8601,1.9133,2.2597,1.9539,1.8480,1.1007,1.4891,2.2755,1.0022,1.7332,1.8924,1.5850,1.1410,1.9300,1.7689,2.0177,2.4980,1.4674,1.7585,2.0609,1.8911,1.6464,1.8159,1.3764,1.6135,1.7825,1.4038,1.7886,1.4204,1.9414,1.9969,1.9973,1.1213,1.8294,1.4726,1.4971,1.6990,1.3609,1.6022,1.4658,1.4257,1.5877,1.3851,1.4930,1.5826,1.5708,1.5045,1.5032,1.4895,1.3931,1.4231,1.3808,1.4780,1.5166,1.3944,1.3476,1.3927,1.5751,1.4485,1.8825,1.4568,1.2897,1.5892,1.4026,1.9255,1.8938,1.2809,1.3043,1.3624,1.2382,1.8044,1.5342
1988-10-15,3.2777,3.0306,3.2053,3.4622,3.5036,3.2434,3.4744,3.3523,3.0867,2.9877,3.2417,2.7973,2.9886,2.7305,2.7256,2.4269,2.2074,2.5312,2.3619,2.4774,2.7183,2.7624,1.8823,2.5467,1.7239,3.0267,2.2257,2.2365,2.4890,1.1845,3.3109,1.9152,2.1583,2.9439,1.5891,3.2002,3.3157,3.0315,2.8067,2.4764,1.6087,2.1027,.1540,1.9218,1.6180,.0733,1.9209,2.2386,1.3706,2.5172,2.0804,1.6656,1.5932,.0366,1.8824,2.0850,1.7358,.0096,1.7934,1.9034,1.8605,1.5455,2.4749,2.0286,1.5488,1.8597,2.6969,2.4586,2.8055,1.8972,1.7936,2.7980,2.6608,2.8341,1.7450,1.8137,1.3907,2.5566,2.5788,2.2561,2.3632,2.5591,1.7196,2.7642,2.4180,2.0852,1.6571,1.7851,1.9527,1.3722,1.1033,1.1954,1.9861,1.8778,2.0817,2.0590,1.8878,1.4301,1.3935,1.5022,1.6722,1.6529,1.7713,1.2991,1.5348,1.5119,1.5407,1.3380,1.7196,1.5995,2.0653,1.3714,1.4196,1.0681,.8393,1.3295,1.5715,1.2970,1.5357,1.2174,1.1513,1.5278,1.4010,2.0011,1.1568,.8293,1.8873,1.1908,1.1036,1.2919,.6656,.7615,1.0244,2.6589,.8135,.6974,1.2712,3.0198,2.0317,2.3460,3.3572,2.9730,2.4374,1.6551,1.6661,2.4265,2.5431,2.0177,2.1034,1.5970,1.9332,1.0725,1.4067,1.3659,2.3224,2.7765,2.2021,1.8808,2.2982,1.7525,1.8718,1.7313,2.0201,2.6673,1.7028,1.9191,1.0289,1.1141,2.0243,1.6109,1.2930,1.1182,1.3697,1.6043,1.2357,2.2980,2.6581,2.4549,2.6198,1.6814,1.8558,1.6353,1.6524,2.5720,2.6467,1.6220,1.8401,1.9109,2.2581,1.9139,1.8280,1.0957,1.4591,2.2719,.9978,1.7321,1.8893,1.5793,1.1358,1.8806,1.7192,1.9879,2.4490,1.4174,1.6994,2.0113,1.8320,1.6391,1.7659,1.3672,1.5435,1.7226,1.3942,1.7186,1.4110,1.9114,1.9369,1.9373,1.0513,1.7894,1.4126,1.4910,1.6590,1.3566,1.5722,1.4609,1.3957,1.5577,1.3793,1.4905,1.5791,1.5408,1.5008,1.4732,1.4872,1.3875,1.4195,1.3760,1.4480,1.4866,1.3886,1.3422,1.3844,1.5679,1.4429,1.8647,1.4494,1.2842,1.5844,1.3826,1.9090,1.8840,1.2772,1.3007,1.3600,1.2325,1.7897,1.5275
1988-10-16,3.2177,2.9806,3.1753,3.4122,3.4536,3.1934,3.4144,3.2923,3.0267,2.9277,3.1917,2.7373,2.9286,2.6905,2.6756,2.3769,2.1474,2.4712,2.3019,2.4174,2.6583,2.6924,1.8123,2.4767,1.6539,2.9567,2.1557,2.1665,2.4290,1.1045,3.2409,1.8552,2.0983,2.8739,1.5191,3.1302,3.2557,2.9615,2.7467,2.4400,1.5387,2.0791,.1332,1.8956,1.5680,.0599,1.8609,2.2118,1.3461,2.4852,2.0556,1.6420,1.5712,.0284,1.8582,2.0574,1.7131,.0071,1.7732,1.8798,1.8391,1.5247,2.4413,2.0065,1.5240,1.8472,2.6440,2.4530,2.7393,1.8372,1.7436,2.7316,2.6323,2.8050,1.7150,1.7737,1.3707,2.5292,2.5457,2.1861,2.3332,2.5332,1.6796,2.6942,2.3897,2.0570,1.5971,1.7351,1.9328,1.3022,1.0437,1.1354,1.9461,1.8378,2.0492,2.0348,1.8594,1.4112,1.3729,1.4422,1.6494,1.6274,1.7533,1.2818,1.5095,1.4893,1.5153,1.3196,1.6962,1.5786,2.0298,1.3587,1.4012,1.0357,.8114,1.3138,1.5485,1.2862,1.5133,1.2026,1.1409,1.5083,1.3873,1.9311,1.1468,.8193,1.8073,1.1771,1.0917,1.2847,.6421,.7550,1.0147,2.6521,.8038,.6859,1.2656,2.9498,1.9517,2.2660,3.2872,2.9657,2.3574,1.6458,1.6553,2.3465,2.4732,1.9477,2.0234,1.5872,1.9081,1.0458,1.3761,1.3433,2.2524,2.6965,2.1963,1.8756,2.2924,1.7481,1.7921,1.6613,1.9501,2.5973,1.6428,1.9139,.9970,1.0858,1.9444,1.6067,1.2330,1.0885,1.3097,1.5961,1.1566,2.2181,2.5782,2.3750,2.5398,1.6014,1.7758,1.5553,1.6481,2.5650,2.6396,1.6113,1.7601,1.9060,2.2527,1.8340,1.7580,1.0878,1.3791,2.2661,.9907,1.7293,1.8845,1.5701,1.1276,1.8016,1.6496,1.9184,2.3704,1.3474,1.6207,1.9319,1.7531,1.6294,1.6859,1.3569,1.4535,1.6426,1.3835,1.6286,1.4005,1.8414,1.8569,1.8573,.9613,1.7294,1.3326,1.4826,1.5890,1.3492,1.5022,1.4525,1.3872,1.4877,1.3702,1.4819,1.5708,1.4708,1.4922,1.4032,1.4789,1.3787,1.4110,1.3665,1.3780,1.4166,1.3795,1.3337,1.3737,1.5570,1.4330,1.8332,1.4383,1.2742,1.5735,1.3026,1.8798,1.8550,1.2662,1.2902,1.3503,1.2234,1.7609,1.5012
1988-10-17,3.1277,2.9006,3.1253,3.3322,3.3936,3.1234,3.3544,3.2123,2.9467,2.8477,3.1317,2.6673,2.8486,2.6305,2.6056,2.3069,2.0774,2.3912,2.2219,2.3374,2.5783,2.6024,1.7223,2.3967,1.5739,2.8567,2.0657,2.0765,2.3490,1.0045,3.1549,1.7852,2.0183,2.7739,1.4361,3.0502,3.1757,2.8862,2.6754,2.4106,1.4514,2.0608,.1149,1.8805,1.5024,.0482,1.7903,2.1955,1.3536,2.4577,2.0908,1.6417,1.5698,.0276,1.8632,2.0488,1.7168,.0148,1.7789,1.8946,1.8438,1.5285,2.4262,2.0297,1.5384,1.8811,2.6514,2.5849,2.7051,1.7614,1.6636,2.7061,2.6033,2.7744,1.6688,1.7172,1.3307,2.4985,2.5082,2.1033,2.2832,2.5065,1.6196,2.5942,2.3525,2.0203,1.5171,1.6551,1.8931,1.2149,.9642,1.0998,1.8861,1.7778,2.0130,2.0030,1.8308,1.4874,1.4374,1.3765,1.6545,1.6324,1.7460,1.3508,1.5220,1.4642,1.5288,1.3646,1.6706,1.5526,1.9906,1.3470,1.3850,1.0023,.7792,1.3014,1.5201,1.2726,1.4857,1.1844,1.1244,1.4836,1.3693,1.8411,1.1328,.8075,1.7073,1.1596,1.0740,1.2770,.6115,.7469,1.0029,2.6445,.7922,.6728,1.2589,2.8599,1.8617,2.1660,3.1972,2.9575,2.2574,1.6343,1.6435,2.2565,2.3832,1.8677,1.9334,1.5762,1.8775,1.0135,1.3428,1.3171,2.1624,2.6065,2.1898,1.8699,2.2860,1.7433,1.7024,1.6507,1.8601,2.5073,1.6344,1.9081,.9635,1.0515,1.8545,1.6019,1.1630,1.0557,1.2397,1.5868,1.0676,2.1283,2.4884,2.2850,2.4498,1.5114,1.6958,1.4653,1.6432,2.5571,2.6307,1.5995,1.6701,1.9004,2.2465,1.7340,1.6780,1.0780,1.2891,2.2596,.9820,1.7266,1.8791,1.5588,1.1165,1.7127,1.5701,1.8390,2.2821,1.3366,1.5320,1.8427,1.6644,1.6175,1.5759,1.3457,1.3535,1.5526,1.3718,1.5286,1.3891,1.7514,1.7670,1.7673,.9514,1.6494,1.3218,1.4718,1.5090,1.3397,1.4222,1.4429,1.3777,1.4077,1.3601,1.4723,1.5613,1.4614,1.4825,1.3938,1.4697,1.3689,1.4016,1.3560,1.3689,1.3366,1.3693,1.3244,1.3620,1.5451,1.4221,1.7993,1.4261,1.2634,1.5614,1.2918,1.8482,1.8237,1.2541,1.2785,1.3395,1.2134,1.7295,1.4742
1988-10-18,3.3187,3.0278,3.3185,3.5056,3.6367,3.3074,3.5825,3.4410,3.1915,3.0194,3.3128,2.7838,3.0163,2.7072,2.6871,2.3247,2.0901,2.4424,2.2613,2.3737,2.6249,2.6504,1.7394,2.4408,1.6061,2.9237,2.0823,2.1221,2.3982,1.0229,3.1918,1.8239,2.0858,2.8362,1.4293,3.1337,3.2606,2.9548,2.7209,2.4714,1.4336,2.1155,.1582,1.8888,1.4945,.0923,1.7854,2.2373,1.3735,2.5156,2.1431,1.6584,1.5811,.0526,1.8855,2.0813,1.7336,.0226,1.8011,1.9227,1.8687,1.5379,2.4778,2.0602,1.5597,1.8740,2.6686,2.5951,2.7101,1.7232,1.6107,2.7274,2.6186,2.7814,1.6171,1.6948,1.2828,2.5118,2.5602,2.0771,2.2285,2.5241,1.5594,2.5603,2.3268,2.0515,1.4901,1.6252,1.8406,1.1892,.9339,1.0704,1.8179,1.7139,2.0338,1.9753,1.8756,1.5276,1.4836,1.3628,1.7118,1.6867,1.7898,1.3884,1.5642,1.4404,1.5715,1.3925,1.6851,1.5374,1.9479,1.3422,1.3691,.9687,.7504,1.2875,1.4923,1.2601,1.4587,1.1646,1.1061,1.4593,1.3471,1.7411,1.1171,.7963,1.6073,1.1406,1.0566,1.2694,.5821,.7386,.9913,2.6360,.7807,.6605,1.2522,2.7600,1.7617,2.0660,3.0972,2.9484,2.1474,1.6218,1.6308,2.1565,2.2833,1.7777,1.8334,1.5641,1.8448,.9767,1.3137,1.2918,2.0624,2.5065,2.1826,1.8634,2.2790,1.7379,1.5927,1.6391,1.7601,2.4073,1.6237,1.9017,.9258,1.0130,1.7546,1.5966,1.0730,1.0117,1.1497,1.5742,.9687,2.0284,2.3885,2.1850,2.3498,1.4114,1.5959,1.3654,1.6378,2.5483,2.6210,1.5867,1.5701,1.8943,2.2388,1.6240,1.5780,1.0673,1.1891,2.2516,.9725,1.7241,1.8724,1.5465,1.1044,1.6139,1.5591,1.7496,2.1839,1.3247,1.4335,1.7534,1.5657,1.6045,1.5634,1.3336,1.3398,1.4627,1.3593,1.4287,1.3768,1.6614,1.6670,1.6674,.9405,1.5594,1.3113,1.4599,1.4981,1.3292,1.4112,1.4322,1.3671,1.3972,1.3490,1.4615,1.5508,1.4509,1.4718,1.3834,1.4594,1.3580,1.3911,1.3457,1.3588,1.3268,1.3591,1.3141,1.3504,1.5332,1.4114,1.7665,1.4141,1.2528,1.5495,1.2810,1.8175,1.7934,1.2422,1.2670,1.3287,1.2036,1.6991,1.4497
1988-10-19,3.5525,3.3177,3.5941,3.7991,3.7861,3.4741,3.6681,3.5695,3.2885,3.0575,3.3623,2.7871,3.0659,2.7056,2.6826,2.2954,2.0549,2.4177,2.2307,2.3444,2.6044,2.6283,1.7032,2.4127,1.5815,2.8976,2.0334,2.0975,2.3719,.9814,3.1716,1.8089,2.0719,2.8044,1.4026,3.1311,3.2594,2.9500,2.7341,2.5304,1.4159,2.1005,.1739,1.8971,1.4926,.1014,1.7905,2.2886,1.4204,2.5853,2.1172,1.7172,1.6343,.0652,1.9799,2.1961,1.8104,.0494,1.8839,2.0256,1.9409,1.6116,2.4863,2.1304,1.6078,1.8658,2.6177,2.5719,2.6592,1.6804,1.5579,2.6777,2.6236,2.7872,1.5548,1.6401,1.2185,2.5122,2.5576,2.0793,2.1641,2.5233,1.4932,2.5618,2.3091,2.0658,1.4513,1.5794,1.7745,1.1644,.9064,1.0401,1.7470,1.6466,2.0403,1.9481,1.9098,1.7006,1.6463,1.3482,1.8139,1.7775,1.8362,1.5453,1.6490,1.4175,1.6645,1.5105,1.6908,1.5235,1.9061,1.3533,1.3805,.9447,.7270,1.3001,1.4677,1.2587,1.4374,1.1487,1.0861,1.4406,1.3274,1.6411,1.1016,.7876,1.5973,1.1237,1.0433,1.2633,.5593,.7309,.9808,2.6267,.7714,.6509,1.2469,2.6600,1.6576,1.9760,2.9972,2.9394,2.0374,1.6106,1.6193,2.0565,2.1833,1.6836,1.7234,1.5569,1.8131,.9432,1.2908,1.2718,1.9624,2.3965,2.1754,1.8564,2.2713,1.7319,1.5794,1.6265,1.6501,2.3073,1.6120,1.8946,.8917,.9782,1.6448,1.5908,.9830,.9716,1.1378,1.5618,.8599,1.9185,2.2886,2.0751,2.2398,1.3114,1.4859,1.2554,1.6324,2.5396,2.6114,1.5731,1.4601,1.8882,2.2311,1.5140,1.4780,1.0567,1.0891,2.2437,.9622,1.7220,1.8658,1.5334,1.0925,1.5052,1.5481,1.6502,2.0857,1.3130,1.3349,1.6541,1.4670,1.5918,1.5500,1.3218,1.3263,1.3627,1.3470,1.3187,1.3647,1.5614,1.5670,1.5674,.9297,1.4694,1.2999,1.4481,1.4873,1.3188,1.3992,1.4203,1.3556,1.3856,1.3382,1.4498,1.5391,1.4394,1.4600,1.3720,1.4481,1.3472,1.3796,1.3344,1.3478,1.3171,1.3480,1.3041,1.3389,1.5202,1.3999,1.7316,1.4009,1.2414,1.5365,1.2692,1.7848,1.7610,1.2291,1.2544,1.3169,1.1920,1.6632,1.4249
1988-10-20,3.6567,3.3861,3.6772,3.9107,3.9306,3.6053,3.8438,3.7379,3.4254,3.2568,3.5479,2.9903,3.2314,2.9591,2.8942,2.5361,2.2612,2.6550,2.4623,2.5679,2.8246,2.8583,1.8614,2.6025,1.7562,3.0674,2.1456,2.2482,2.5031,1.1401,3.3965,1.9749,2.2068,2.9661,1.5524,3.2747,3.4286,3.1128,2.9229,2.7301,1.5646,2.2484,.2440,2.0788,1.6429,.1579,1.9562,2.4664,1.5629,2.7889,2.2174,1.8858,1.7873,.1264,2.1934,2.4542,1.9944,.1303,2.0716,2.2537,2.1121,1.7833,2.5665,2.2987,1.7408,1.9186,2.7051,2.6123,2.7060,1.7225,1.6145,2.8094,2.7168,2.8729,1.5865,1.7422,1.2320,2.6136,2.8108,2.2661,2.1991,2.6311,1.5536,2.7834,2.4582,2.2676,1.6200,1.7375,1.8027,1.3344,1.0027,1.1447,1.8109,1.7100,2.2522,2.0786,2.1212,1.8488,1.7876,1.5290,2.0024,1.9660,2.0569,1.6835,1.8227,1.4945,1.8394,1.6663,1.8981,1.6600,1.9256,1.5613,1.5642,1.0685,.7959,1.5017,1.6107,1.4611,1.7295,1.2689,1.2482,1.6301,1.4824,1.6363,1.2168,.9975,1.7740,1.2473,1.1638,1.4192,.6884,.8646,1.1075,2.6612,.8717,.7612,1.4033,2.6820,1.6937,2.0510,3.0307,2.9446,2.0684,1.7234,1.6917,2.0771,2.2100,1.6761,1.6947,1.6001,2.0123,1.1119,1.4037,1.4060,1.9777,2.4432,2.1802,1.8564,2.2650,1.7352,1.6670,1.7806,1.7330,2.3590,1.7213,1.8932,.9795,1.0911,1.6693,1.5898,1.0533,1.0016,1.2139,1.6378,.9169,1.9256,2.3246,2.0885,2.2825,1.3026,1.5150,1.2708,1.6311,2.5919,2.6613,1.6091,1.4393,1.9258,2.2311,1.4903,1.4431,1.0814,1.1323,2.2366,.9840,1.7640,1.8973,1.5803,1.1143,1.5376,1.5715,1.6992,2.1275,1.3631,1.3257,1.6895,1.4542,1.6359,1.6127,1.3221,1.3006,1.3807,1.3647,1.2937,1.3854,1.6161,1.5710,1.5748,.9374,1.5066,1.3215,1.4501,1.4987,1.3428,1.3775,1.4376,1.3559,1.4277,1.3466,1.4428,1.5354,1.4570,1.4574,1.3773,1.4371,1.3421,1.3684,1.3260,1.3431,1.3121,1.3380,1.2990,1.3298,1.5097,1.3896,1.7011,1.3890,1.2313,1.5236,1.2575,1.7562,1.7298,1.2162,1.2420,1.3052,1.1826,1.6350,1.4021
