Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1990-03-18,.0868,.0836,.0001,.0000,.0068,.0000,.0766,.0000,351.9301,.0369,.0000,68.2234,42.3387,.0000,11.3153,.3326,.0000,.3208,2.6051,.0000,.0118,.0000,.0000,8.0052,.3724,.1981,.1742,1.8268,.0312,.0078,.0442,.0040,.0442,.0000,.0009,.0354,.0000,.0456,.2076,.0026,.0000,.2949,.0550,.0391,.0000,.0000,28377.7479,20154.0736,1348.3129,130674.0599,793.0000
1990-03-19,.1364,.1316,.0002,.0000,.0118,.0000,.1197,.0000,522.5983,.0000,.0000,72.1476,43.1516,.0000,11.0710,.3120,.0000,.3119,2.5987,.0000,.0000,.0000,.0000,7.8855,.2748,.1679,.1068,1.7152,.0000,.0073,.0324,.0000,.0324,.0000,.0000,.0251,.0000,.0302,.0423,.0014,.0000,.1127,.0571,.0388,.0000,.0000,29450.8657,20035.7719,725.2721,37415.1570,585.0000
1990-03-20,.1091,.1048,.0002,.0000,.0000,.0000,.1046,.0000,507.8074,.0000,.0000,70.1772,32.4343,.0000,10.8862,.3039,.0000,.3039,2.5840,.0000,.0000,.0000,.0000,7.7810,.2173,.1456,.0717,1.6267,.0000,.0069,.0237,.0000,.0237,.0000,.0000,.0169,.0000,.0223,.0183,.0009,.0000,.0800,.0807,.0384,.0000,.0000,41636.8081,19837.5267,472.7471,20956.4789,507.0000
1990-03-21,.0786,.0753,.0001,.0000,.0000,.0000,.0752,.0000,433.9703,.0000,.0000,62.3936,30.4124,.0000,10.7451,.2967,.0000,.2967,2.5639,.0000,.0000,.0000,.0000,7.7058,.1786,.1284,.0502,1.5658,.0000,.0065,.0179,.0000,.0179,.0000,.0000,.0114,.0000,.0172,.0100,.0006,.0000,.0658,.1497,.0380,.0000,.0000,77275.4665,19602.0165,308.4203,14061.3219,450.0000
1990-03-22,.1192,.1142,.0002,.0000,.0000,.0000,.1140,.0000,526.3938,.0000,.0000,71.2434,34.4973,.0000,10.5734,.2901,.0000,.2901,2.5405,.0000,.0000,.0000,.0000,7.5918,.1510,.1147,.0363,1.4762,.0000,.0061,.0140,.0000,.0140,.0000,.0000,.0080,.0000,.0137,.0059,.0004,.0000,.0575,.2575,.0375,.0000,.0000,132887.8682,19337.6199,202.8403,10147.2025,406.0000
1990-03-23,.1531,.1468,.0002,.0000,.0000,.0000,.1466,.0000,551.6958,.0000,.0000,76.1272,43.5359,.0000,10.3745,.2839,.0000,.2839,2.5153,.0000,.0000,.0000,.0000,7.4452,.1300,.1035,.0266,1.3642,.0000,.0057,.0118,.0000,.0118,.0000,.0000,.0060,.0000,.0112,.0037,.0003,.0000,.0521,.3577,.0369,.0000,.0000,184596.0472,19055.3232,135.1266,7694.0576,375.0000
1990-03-24,.1685,.1614,.0002,.0000,.0000,.0000,.1612,.0000,562.1830,.0000,.0000,78.1812,47.5871,.0000,10.1649,.2781,.0000,.2781,2.4878,.0000,.0000,.0000,.0000,7.2840,.1150,.0942,.0208,1.2470,.0000,.0054,.0088,.0000,.0088,.0000,.0000,.0034,.0000,.0093,.0024,.0002,.0000,.0482,.4040,.0363,.0000,.0000,208509.8806,18753.7902,96.6475,6025.1323,356.0000
1990-03-25,.1756,.1684,.0002,.0000,.0000,.0000,.1682,.0000,567.9531,.0010,.0000,78.7817,49.5387,.0000,9.9519,.2731,.0000,.2727,2.4595,.0000,.0004,.0000,.0000,7.1162,.1031,.0863,.0168,1.1285,.0004,.0051,.0074,.0000,.0074,.0000,.0000,.0023,.0000,.0079,.0016,.0003,.0000,.0455,.3874,.0357,.0000,.0000,199920.1643,18444.9105,132.9445,4904.4776,336.0000
1990-03-26,.1640,.1581,.0002,.0000,.0000,.0000,.1578,.0000,537.0441,.0123,.0000,77.4438,48.9880,.0000,9.7620,.2710,.0000,.2679,2.4312,.0000,.0031,.0000,.0000,6.9662,.0937,.0800,.0137,1.0259,.0078,.0048,.0068,.0006,.0068,.0000,.0000,.0020,.0000,.0070,.0011,.0008,.0000,.0441,.3313,.0351,.0000,.0000,170962.5370,18138.2351,424.4173,4196.4008,327.0000
1990-03-27,.1298,.1248,.0002,.0000,.0001,.0000,.1244,.0000,507.0696,.0110,.0000,71.4349,41.4082,.0000,9.6061,.2672,.0000,.2634,2.4028,.0000,.0038,.0000,.0000,6.8500,.0860,.0747,.0113,.9618,.0083,.0046,.0062,.0009,.0062,.0000,.0000,.0016,.0000,.0062,.0008,.0007,.0000,.0422,.2645,.0346,.0000,.0000,136533.0949,17834.3530,346.8217,3602.1042,305.0000
1990-03-28,.0856,.0818,.0001,.0000,.0000,.0000,.0817,.0000,343.7849,.0451,.0000,66.3755,45.7078,.0000,9.5271,.2707,.0000,.2602,2.3747,.0000,.0105,.0000,.0000,6.7992,.0825,.0732,.0093,.9390,.0310,.0044,.0059,.0047,.0059,.0000,.0000,.0015,.0000,.0078,.0006,.0015,.0000,.0439,.2046,.0340,.0000,.0000,105592.9701,17535.5539,785.1742,4327.3695,287.0000
1990-03-29,.0800,.0769,.0001,.0000,.0001,.0000,.0767,.0000,292.8749,.1069,.0000,66.1401,51.9089,.0000,9.5097,.2747,.0000,.2590,2.3461,.0000,.0157,.0000,.0000,6.8065,.0824,.0740,.0084,.9668,.0839,.0043,.0048,.0112,.0048,.0000,.0000,.0005,.0000,.0105,.0004,.0032,.0000,.0475,.1571,.0334,.0000,.0000,81070.1249,17234.3913,1666.0166,5610.6625,286.0000
1990-03-30,.0817,.0787,.0001,.0000,.0000,.0000,.0786,.0000,294.4769,.3578,.0000,64.4484,52.4416,.0000,9.7347,.2811,.0000,.2625,2.3180,.0000,.0186,.0000,.0000,7.0258,.1098,.1019,.0078,1.1400,.2980,.0044,.0047,.0443,.0047,.0000,.0000,.0002,.0000,.0195,.0003,.0046,.0000,.0572,.1219,.0328,.0000,.0000,62905.6988,16939.7565,2364.9742,10224.3859,289.0000
1990-03-31,.0900,.0866,.0001,.0000,.0001,.0000,.0863,.0000,315.3750,.1513,.0000,67.6441,54.1751,.0000,9.7482,.2795,.0000,.2610,2.2906,.0000,.0185,.0000,.0000,7.0661,.1121,.1048,.0073,1.1591,.1269,.0043,.0048,.0192,.0048,.0000,.0003,.0002,.0000,.0167,.0003,.0022,.0000,.0515,.0971,.0323,.0000,.0000,50126.6927,16655.0157,1155.3361,8750.2566,276.0000
1990-04-01,.1065,.1013,.0001,.0000,.0017,.0000,.0994,.0000,365.0424,.1878,.0000,76.5438,52.1561,.0000,9.7812,.2780,.0000,.2612,2.2633,.0000,.0168,.0000,.0000,7.1232,.1167,.1098,.0069,1.2091,.1565,.0043,.0045,.0237,.0045,.0000,.0000,.0002,.0000,.0187,.0002,.0030,.0000,.0536,.0804,.0317,.0000,.0000,41482.8954,16373.2598,1527.3685,9771.1618,259.0000
1990-04-02,.1037,.0992,.0001,.0000,.0001,.0000,.0990,.0000,342.9414,.1619,.0000,78.5906,53.5908,.0000,9.7934,.2784,.0000,.2604,2.2365,.0000,.0180,.0000,.0000,7.1580,.1205,.1140,.0065,1.2390,.1338,.0042,.0044,.0212,.0044,.0000,.0000,.0002,.0000,.0183,.0002,.0021,.0000,.0518,.0698,.0312,.0000,.0000,36036.7448,16097.5522,1086.0177,9567.1153,251.0000
1990-04-03,.0781,.0741,.0001,.0000,.0036,.0000,.0704,.0000,330.8036,.0465,.0000,68.8890,43.3718,.0000,9.7206,.2715,.0000,.2569,2.2100,.0000,.0146,.0000,.0000,7.1255,.1135,.1073,.0062,1.2108,.0379,.0040,.0042,.0071,.0042,.0000,.0000,.0002,.0000,.0137,.0002,.0007,.0000,.0453,.0645,.0307,.0000,.0000,33292.6932,15826.4618,350.3527,7194.4465,243.0000
1990-04-04,.0829,.0796,.0001,.0000,.0123,.0000,.0672,.0000,427.7778,.0019,.0000,63.6891,36.2049,.0000,9.6024,.2553,.0000,.2528,2.1839,.0000,.0025,.0000,.0000,7.0598,.1035,.0976,.0058,1.1551,.0015,.0038,.0040,.0002,.0040,.0000,.0000,.0001,.0000,.0099,.0002,.0003,.0000,.0405,.0638,.0301,.0000,.0000,32907.3138,15559.5594,142.7372,5175.1899,236.0000
1990-04-05,.0850,.0811,.0001,.0000,.0001,.0000,.0810,.0000,362.6150,.0289,.0000,72.5112,39.8649,.0000,9.5099,.2572,.0000,.2499,2.1581,.0000,.0072,.0000,.0000,6.9981,.0967,.0911,.0055,1.1083,.0192,.0037,.0038,.0024,.0038,.0000,.0000,.0001,.0000,.0089,.0002,.0016,.0000,.0403,.0669,.0296,.0000,.0000,34537.2075,15297.4457,801.2668,4675.6000,230.0000
1990-04-06,.0978,.0942,.0001,.0000,.0000,.0000,.0941,.0000,348.2075,.1760,.0000,77.9156,47.8767,.0000,9.5449,.2683,.0000,.2511,2.1328,.0000,.0172,.0000,.0000,7.0404,.1034,.0981,.0053,1.1543,.1364,.0037,.0039,.0204,.0039,.0000,.0000,.0001,.0000,.0151,.0001,.0042,.0000,.0486,.0730,.0291,.0000,.0000,37662.4075,15042.0526,2174.2752,7891.2530,227.0000
1990-04-07,.0733,.0703,.0001,.0000,.0002,.0000,.0700,.0000,320.3545,.0974,.0000,72.2787,37.3640,.0000,9.5275,.2672,.0000,.2499,2.1079,.0000,.0173,.0000,.0000,7.0509,.1015,.0964,.0050,1.1678,.0805,.0037,.0038,.0125,.0038,.0000,.0000,.0001,.0000,.0143,.0001,.0016,.0000,.0446,.0802,.0287,.0000,.0000,41405.1836,14791.9752,824.9035,7426.3610,207.0000
1990-04-08,.0873,.0838,.0001,.0000,.0169,.0000,.0667,.0000,467.2889,.0001,.0000,65.2341,32.8772,.0000,9.4067,.2465,.0000,.2461,2.0833,.0000,.0003,.0000,.0000,6.9843,.0926,.0878,.0048,1.1137,.0001,.0035,.0036,.0000,.0036,.0000,.0000,.0001,.0000,.0087,.0001,.0001,.0000,.0371,.0867,.0282,.0000,.0000,44724.5316,14545.6915,67.3023,4537.1443,196.0000
1990-04-09,.0754,.0721,.0001,.0000,.0000,.0000,.0720,.0000,327.6179,.0473,.0000,71.2797,39.6760,.0000,9.3434,.2533,.0000,.2441,2.0591,.0000,.0092,.0000,.0000,6.9429,.0881,.0835,.0046,1.0847,.0306,.0034,.0035,.0041,.0035,.0000,.0000,.0001,.0000,.0084,.0001,.0022,.0000,.0384,.0908,.0277,.0000,.0000,46845.7519,14304.3570,1111.6129,4406.2471,192.0000
1990-04-10,.0982,.0947,.0001,.0000,.0000,.0000,.0945,.0000,346.3678,.3496,.0000,75.2067,51.3339,.0000,9.5435,.2685,.0000,.2499,2.0356,.0000,.0186,.0000,.0000,7.1299,.1094,.1050,.0044,1.2594,.2815,.0037,.0038,.0399,.0038,.0000,.0000,.0001,.0000,.0214,.0001,.0091,.0000,.0579,.0921,.0273,.0000,.0000,47518.6800,14071.4417,4721.9369,11106.0124,220.0000
1990-04-11,.0990,.0955,.0001,.0000,.0000,.0000,.0954,.0000,343.1961,.2132,.0000,74.3179,53.4777,.0000,9.6083,.2697,.0000,.2511,2.0126,.0000,.0186,.0000,.0000,7.2119,.1141,.1099,.0042,1.3290,.1774,.0037,.0038,.0269,.0038,.0000,.0000,.0001,.0000,.0220,.0001,.0039,.0000,.0528,.0908,.0268,.0000,.0000,46864.9235,13844.3794,1998.0627,11417.7443,207.0000
1990-04-12,.0958,.0926,.0002,.0000,.0186,.0000,.0739,.0000,479.6396,.0000,.0000,65.5060,36.4352,.0000,9.4775,.2471,.0000,.2470,1.9899,.0000,.0000,.0000,.0000,7.1380,.1026,.0986,.0040,1.2593,.0000,.0036,.0036,.0000,.0036,.0000,.0000,.0001,.0000,.0113,.0001,.0003,.0000,.0382,.0873,.0264,.0000,.0000,45071.0877,13620.3885,176.8090,5894.6239,184.0000
1990-04-13,.0941,.0907,.0001,.0000,.0000,.0000,.0905,.0000,452.2305,.0161,.0000,67.4552,36.3997,.0000,9.3665,.2469,.0000,.2438,1.9674,.0000,.0030,.0000,.0000,7.0577,.0946,.0907,.0039,1.1924,.0102,.0034,.0035,.0014,.0035,.0000,.0000,.0001,.0000,.0092,.0001,.0012,.0000,.0364,.0821,.0260,.0000,.0000,42382.3489,13399.8992,603.7727,4805.1343,176.0000
1990-04-14,.0855,.0824,.0001,.0000,.0000,.0000,.0823,.0000,343.5221,.0949,.0000,73.0583,43.2354,.0000,9.3401,.2559,.0000,.2424,1.9457,.0000,.0134,.0000,.0000,7.0438,.0947,.0909,.0037,1.1915,.0689,.0034,.0039,.0108,.0039,.0000,.0005,.0001,.0000,.0105,.0001,.0027,.0000,.0389,.0759,.0256,.0000,.0000,39195.8273,13189.3746,1413.0159,5477.9290,174.0000
1990-04-15,.1059,.1017,.0001,.0000,.0002,.0000,.1013,.0000,362.0829,.0555,.0000,76.9513,51.9194,.0000,9.2576,.2544,.0000,.2402,1.9248,.0000,.0142,.0000,.0000,6.9861,.0923,.0883,.0039,1.1523,.0444,.0032,.0042,.0070,.0042,.0000,.0008,.0002,.0000,.0096,.0003,.0013,.0000,.0363,.0697,.0252,.0000,.0000,35991.3682,12988.1802,663.3318,5085.2354,176.0000
1990-04-16,.1730,.1660,.0002,.0000,.0131,.0000,.1526,.0000,606.7878,.0004,.0000,78.1790,48.5775,.0000,9.0598,.2378,.0000,.2368,1.9033,.0000,.0011,.0000,.0000,6.8339,.0847,.0811,.0036,1.0361,.0004,.0031,.0033,.0000,.0033,.0000,.0000,.0002,.0000,.0073,.0001,.0001,.0000,.0322,.0641,.0248,.0000,.0000,33077.0742,12780.3273,35.0742,3799.2445,166.0000
1990-04-17,.1906,.1807,.0002,.0000,.0007,.0000,.1797,.0000,627.4746,.0002,.0000,82.6074,49.7213,.0000,8.8486,.2340,.0000,.2336,1.8821,.0000,.0004,.0000,.0000,6.6543,.0783,.0750,.0033,.9226,.0001,.0029,.0031,.0000,.0031,.0000,.0000,.0002,.0000,.0062,.0001,.0000,.0000,.0307,.0591,.0244,.0000,.0000,30499.1195,12575.0633,14.6924,3234.5370,161.0000
1990-04-18,.1974,.1869,.0003,.0000,.0003,.0000,.1864,.0000,632.3255,.0000,.0000,83.5135,50.9772,.0000,8.6323,.2306,.0000,.2305,1.8609,.0000,.0001,.0000,.0000,6.4679,.0728,.0696,.0032,.8217,.0000,.0028,.0028,.0000,.0028,.0000,.0000,.0001,.0000,.0053,.0001,.0000,.0000,.0294,.0547,.0240,.0000,.0000,28209.8691,12371.4491,8.7906,2792.5785,156.0000
1990-04-19,.1531,.1433,.0002,.0000,.0001,.0000,.1430,.0000,559.1632,.0000,.0000,71.4314,51.5028,.0000,8.4607,.2277,.0000,.2277,1.8400,.0000,.0000,.0000,.0000,6.3249,.0680,.0649,.0031,.7523,.0000,.0026,.0027,.0000,.0027,.0000,.0000,.0000,.0000,.0047,.0001,.0000,.0000,.0283,.0508,.0236,.0000,.0000,26207.4576,12170.7832,5.7968,2445.6776,151.0000
1990-04-20,.1550,.1447,.0002,.0000,.0000,.0000,.1445,.0000,548.3221,.0047,.0000,72.0539,53.8204,.0000,8.2928,.2268,.0000,.2252,1.8194,.0000,.0016,.0000,.0000,6.1828,.0639,.0609,.0030,.6881,.0023,.0025,.0026,.0002,.0026,.0000,.0000,.0000,.0000,.0042,.0001,.0004,.0000,.0278,.0475,.0232,.0000,.0000,24538.4285,11973.3251,197.1083,2183.0042,151.0000
1990-04-21,.1269,.1177,.0001,.0000,.0000,.0000,.1175,.0000,417.0575,.0427,.0000,78.2801,54.3852,.0000,8.1886,.2315,.0000,.2237,1.7991,.0000,.0078,.0000,.0000,6.0948,.0632,.0603,.0029,.6684,.0296,.0025,.0025,.0043,.0025,.0000,.0000,.0000,.0000,.0049,.0001,.0015,.0000,.0293,.0449,.0228,.0000,.0000,23186.2751,11779.6825,772.3611,2551.4416,157.0000
1990-04-22,.1351,.1258,.0002,.0000,.0001,.0000,.1255,.0000,423.6023,.0898,.0000,80.3694,55.6686,.0000,8.1211,.2396,.0000,.2235,1.7791,.0000,.0162,.0000,.0000,6.0364,.0660,.0632,.0028,.6821,.0670,.0025,.0025,.0091,.0025,.0000,.0000,.0000,.0000,.0062,.0001,.0029,.0000,.0316,.0427,.0225,.0000,.0000,22048.6131,11590.3048,1480.5119,3222.5173,152.0000
1990-04-23,.1638,.1476,.0002,.0000,.0028,.0000,.1446,.0000,501.1017,.0517,.0000,81.7393,56.7919,.0000,7.9963,.2361,.0000,.2220,1.7594,.0000,.0141,.0000,.0000,5.9345,.0663,.0636,.0027,.6651,.0427,.0024,.0024,.0059,.0024,.0000,.0000,.0000,.0000,.0055,.0000,.0012,.0000,.0288,.0408,.0221,.0000,.0000,21038.5674,11404.4144,604.7538,2878.3082,152.0000
1990-04-24,.1999,.1766,.0002,.0000,.0113,.0000,.1651,.0000,616.9934,.0080,.0000,82.2629,55.6695,.0000,7.8015,.2224,.0000,.2196,1.7400,.0000,.0028,.0000,.0000,5.7762,.0629,.0603,.0026,.6173,.0068,.0023,.0023,.0010,.0023,.0000,.0000,.0000,.0000,.0044,.0000,.0001,.0000,.0263,.0389,.0217,.0000,.0000,20099.6552,11221.3688,62.5922,2271.4261,146.0000
1990-04-25,.2105,.1753,.0002,.0000,.0028,.0000,.1722,.0000,649.5976,.0000,.0000,83.7350,54.2135,.0000,7.6009,.2171,.0000,.2171,1.7208,.0000,.0000,.0000,.0000,5.6039,.0591,.0565,.0025,.5701,.0000,.0022,.0022,.0000,.0022,.0000,.0000,.0000,.0000,.0037,.0000,.0000,.0000,.0252,.0372,.0214,.0000,.0000,19198.3306,11041.1232,23.5686,1956.8994,141.0000
1990-04-26,.1976,.1570,.0002,.0000,.0000,.0000,.1568,.0000,608.5449,.0300,.0000,84.6856,53.3972,.0000,7.4469,.2201,.0000,.2159,1.7019,.0000,.0042,.0000,.0000,5.4669,.0579,.0554,.0025,.5498,.0198,.0021,.0022,.0029,.0022,.0000,.0000,.0000,.0000,.0040,.0000,.0020,.0000,.0271,.0357,.0211,.0000,.0000,18399.3045,10864.4110,1039.4456,2070.6579,138.0000
1990-04-27,.1844,.1618,.0002,.0000,.0000,.0000,.1616,.0000,568.7666,.3235,.0000,84.7176,52.7847,.0000,7.5689,.2404,.0000,.2217,1.6837,.0000,.0186,.0000,.0000,5.5606,.0843,.0819,.0024,.6759,.2552,.0024,.0025,.0386,.0025,.0000,.0000,.0000,.0000,.0167,.0000,.0068,.0000,.0442,.0344,.0207,.0000,.0000,17779.5955,10694.9591,3507.1969,8622.4935,135.0000
1990-04-28,.1644,.1569,.0002,.0000,.0000,.0000,.1566,.0000,486.4665,.3996,.0000,83.4587,57.8564,.0000,7.7522,.2484,.0000,.2297,1.6661,.0000,.0186,.0000,.0000,5.7342,.1035,.1011,.0023,.8478,.3302,.0028,.0029,.0476,.0029,.0000,.0000,.0000,.0000,.0284,.0000,.0107,.0000,.0595,.0336,.0204,.0000,.0000,17337.0375,10533.2961,5507.3154,14665.5526,184.0000
1990-04-29,.1556,.1382,.0002,.0000,.0026,.0000,.1354,.0000,496.0860,.0707,.0000,82.3460,52.1437,.0000,7.6482,.2444,.0000,.2283,1.6489,.0000,.0160,.0000,.0000,5.6580,.0970,.0947,.0023,.8024,.0592,.0028,.0028,.0079,.0028,.0000,.0000,.0000,.0000,.0143,.0000,.0020,.0000,.0365,.0329,.0201,.0000,.0000,16988.7478,10374.3363,1052.4927,7414.3787,158.0000
1990-04-30,.2300,.1972,.0003,.0000,.0158,.0000,.1812,.0000,665.8077,.0001,.0000,85.6797,58.2216,.0000,7.4217,.2255,.0000,.2252,1.6317,.0000,.0003,.0000,.0000,5.4769,.0876,.0854,.0022,.6887,.0001,.0026,.0027,.0000,.0027,.0000,.0000,.0000,.0000,.0094,.0000,.0002,.0000,.0294,.0323,.0198,.0000,.0000,16687.1562,10217.1644,111.2238,4853.6356,147.0000
1990-05-01,.2027,.1582,.0002,.0000,.0003,.0000,.1577,.0000,579.8863,.0000,.0000,88.2855,62.8528,.0000,7.2363,.2224,.0000,.2224,1.6147,.0000,.0000,.0000,.0000,5.3192,.0799,.0778,.0021,.6269,.0000,.0025,.0025,.0000,.0025,.0000,.0000,.0000,.0000,.0076,.0000,.0001,.0000,.0272,.0320,.0195,.0000,.0000,16539.7720,10061.8696,58.9716,3925.0188,139.0000
1990-05-02,.2079,.1451,.0002,.0000,.0000,.0000,.1449,.0000,599.0963,.0001,.0000,90.0539,60.0045,.0000,7.0657,.2199,.0000,.2198,1.5979,.0000,.0001,.0000,.0000,5.1744,.0736,.0715,.0021,.5827,.0000,.0024,.0024,.0000,.0024,.0000,.0000,.0000,.0000,.0063,.0000,.0001,.0000,.0256,.0324,.0192,.0000,.0000,16731.7435,9908.5053,28.7442,3271.9933,134.0000
1990-05-03,.2211,.1622,.0002,.0000,.0000,.0000,.1620,.0000,614.5904,.0392,.0000,91.4182,62.4885,.0000,6.9162,.2229,.0000,.2188,1.5813,.0000,.0041,.0000,.0000,5.0412,.0708,.0688,.0020,.5568,.0288,.0023,.0023,.0039,.0023,.0000,.0000,.0000,.0000,.0066,.0000,.0010,.0000,.0266,.0336,.0189,.0000,.0000,17334.8046,9758.2392,520.1400,3431.6461,132.0000
1990-05-04,.2096,.1603,.0002,.0000,.0000,.0000,.1601,.0000,584.9580,.1066,.0000,88.7390,64.4882,.0000,6.8333,.2334,.0000,.2196,1.5651,.0000,.0138,.0000,.0000,4.9605,.0743,.0723,.0020,.5580,.0794,.0023,.0024,.0123,.0024,.0000,.0000,.0000,.0000,.0095,.0000,.0017,.0000,.0299,.0350,.0186,.0000,.0000,18078.6347,9611.9922,901.7222,4911.8070,130.0000
1990-05-05,.1775,.1457,.0002,.0000,.0000,.0000,.1455,.0000,517.0989,.1661,.0000,84.1043,65.0907,.0000,6.8210,.2400,.0000,.2215,1.5491,.0000,.0186,.0000,.0000,4.9498,.0819,.0800,.0019,.6003,.1348,.0024,.0024,.0186,.0024,.0000,.0000,.0000,.0000,.0123,.0000,.0034,.0000,.0341,.0359,.0183,.0000,.0000,18533.1950,9469.6572,1746.9497,6368.6066,133.0000
1990-05-06,.0986,.0832,.0001,.0000,.0037,.0000,.0793,.0000,347.7388,.0555,.0000,77.8862,51.6415,.0000,6.7650,.2351,.0000,.2203,1.5335,.0000,.0148,.0000,.0000,4.9176,.0788,.0769,.0019,.6081,.0471,.0024,.0024,.0062,.0024,.0000,.0000,.0000,.0000,.0093,.0000,.0009,.0000,.0283,.0358,.0181,.0000,.0000,18463.6964,9329.5971,486.5080,4789.8770,123.0000
1990-05-07,.0574,.0425,.0001,.0000,.0116,.0000,.0309,.0000,229.4143,.0054,.0000,74.4343,46.8619,.0000,6.7033,.2214,.0000,.2181,1.5179,.0000,.0033,.0000,.0000,4.8912,.0728,.0709,.0018,.6018,.0045,.0023,.0023,.0005,.0023,.0000,.0000,.0000,.0000,.0065,.0000,.0002,.0000,.0246,.0347,.0178,.0000,.0000,17925.1736,9191.3127,99.5185,3384.3335,120.0000
1990-05-08,.0852,.0728,.0001,.0000,.0000,.0000,.0727,.0000,317.2352,.1716,.0000,77.5111,48.7163,.0000,6.7696,.2385,.0000,.2200,1.5027,.0000,.0185,.0000,.0000,4.9488,.0796,.0778,.0018,.6785,.1302,.0023,.0024,.0185,.0024,.0000,.0000,.0000,.0000,.0116,.0000,.0034,.0000,.0325,.0333,.0175,.0000,.0000,17179.5000,9056.9749,1731.2030,5998.3613,117.0000
1990-05-09,.0821,.0792,.0001,.0000,.0000,.0000,.0790,.0000,283.6654,.7058,.0000,76.2234,57.0557,.0000,7.3278,.2544,.0000,.2357,1.4886,.0000,.0186,.0000,.0000,5.4521,.1327,.1310,.0017,1.1153,.5824,.0032,.0032,.0870,.0032,.0000,.0000,.0000,.0000,.0410,.0000,.0172,.0000,.0756,.0320,.0173,.0000,.0000,16527.3960,8933.3551,8876.9630,21185.8403,247.0000
1990-05-10,.0667,.0644,.0001,.0000,.0000,.0000,.0643,.0000,222.7288,.2634,.0000,73.1251,62.1843,.0000,7.4720,.2572,.0000,.2385,1.4749,.0000,.0186,.0000,.0000,5.6076,.1323,.1306,.0017,1.2300,.2197,.0033,.0033,.0316,.0033,.0000,.0000,.0000,.0000,.0320,.0000,.0057,.0000,.0548,.0312,.0171,.0000,.0000,16113.8071,8813.7810,2956.4234,16533.6524,343.0000
1990-05-11,.0939,.0910,.0002,.0000,.0114,.0000,.0795,.0000,357.5396,.0136,.0000,78.2214,45.7438,.0000,7.3597,.2427,.0000,.2354,1.4612,.0000,.0073,.0000,.0000,5.5389,.1169,.1152,.0017,1.1648,.0108,.0032,.0032,.0011,.0032,.0000,.0000,.0000,.0000,.0165,.0000,.0015,.0000,.0348,.0308,.0168,.0000,.0000,15877.6074,8695.0508,755.4323,8509.3918,194.0000
1990-05-12,.1190,.1108,.0002,.0000,.0000,.0000,.1106,.0000,418.8458,.2113,.0000,80.1745,50.9252,.0000,7.4186,.2551,.0000,.2367,1.4479,.0000,.0183,.0000,.0000,5.5936,.1220,.1204,.0016,1.1939,.1653,.0032,.0033,.0267,.0033,.0000,.0000,.0000,.0000,.0216,.0000,.0034,.0000,.0417,.0307,.0166,.0000,.0000,15823.4026,8579.8649,1780.1374,11143.3801,161.0000
1990-05-13,.1257,.1162,.0002,.0000,.0000,.0000,.1160,.0000,408.8232,.1503,.0000,80.2200,58.4215,.0000,7.4138,.2552,.0000,.2367,1.4348,.0000,.0185,.0000,.0000,5.6012,.1226,.1210,.0016,1.1947,.1236,.0033,.0033,.0200,.0033,.0000,.0000,.0000,.0000,.0194,.0000,.0031,.0000,.0389,.0313,.0164,.0000,.0000,16175.1966,8466.8483,1581.5273,10037.2676,158.0000
1990-05-14,.1397,.1281,.0002,.0000,.0119,.0000,.1159,.0000,446.2073,.0179,.0000,80.7233,58.9466,.0000,7.2737,.2403,.0000,.2337,1.4217,.0000,.0066,.0000,.0000,5.4999,.1118,.1103,.0015,1.1132,.0146,.0031,.0031,.0026,.0031,.0000,.0000,.0000,.0000,.0133,.0000,.0004,.0000,.0300,.0333,.0162,.0000,.0000,17173.9980,8354.5800,220.0056,6892.3928,144.0000
1990-05-15,.2049,.1873,.0003,.0000,.0040,.0000,.1831,.0000,601.7968,.0062,.0000,88.2099,60.0158,.0000,7.0656,.2339,.0000,.2306,1.4087,.0000,.0034,.0000,.0000,5.3212,.1017,.1002,.0015,.9675,.0044,.0029,.0030,.0007,.0030,.0000,.0000,.0000,.0000,.0108,.0000,.0002,.0000,.0270,.0360,.0160,.0000,.0000,18591.0798,8242.8337,112.7982,5568.9399,136.0000
