Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1995-05-07,.0586,.0586,.0000,.0000,.0001,.0000,.0585,.0000,396.1276,.0362,.0331,45.4785,33.9634,.4891,39.3153,5.5684,.0000,.0000,17.3808,.0000,.0175,.0000,5.5509,16.0874,.2787,.0000,.2787,15.2120,.0304,.0000,.1841,.0000,.1841,.2037,.1531,.0310,.0000,.0000,.0228,.0135,.0000,.2423,.2423,.2061,.0000,.0000,2097.8459,1783.9120,116.5505,197.3833,1780.0000
1995-05-08,.0931,.0931,.0000,.0000,.0015,.0000,.0915,.0000,538.4300,.0206,.0159,50.2720,37.7750,.2734,39.0161,5.4563,.0000,.0000,17.2932,.0000,.0123,.0000,5.4440,16.0284,.2381,.0000,.2381,15.1530,.0325,.0000,.1175,.0000,.1175,.1228,.0910,.0265,.0000,.0000,.0163,.0054,.0000,.2267,.2267,.2050,.0000,.0000,1962.9373,1774.9275,47.0529,140.9569,1760.0000
1995-05-09,.1584,.1584,.0000,.0000,.0123,.0000,.1461,.0000,776.2655,.0000,.0000,58.6547,40.2441,.2641,38.6408,5.2721,.0000,.0000,17.2437,.0000,.0000,.0000,5.2721,15.9202,.2048,.0000,.2048,15.0448,.0379,.0000,.1549,.0000,.1549,.1719,.1321,.0228,.0000,.0000,.0124,.0000,.0000,.2169,.2169,.2044,.0000,.0000,1877.6692,1769.8407,.2292,107.5993,2000.0000
1995-05-10,.1092,.1092,.0000,.0000,.0000,.0000,.1092,.0000,552.6214,.0266,.0103,57.3800,38.6707,.2562,38.3411,5.1515,.0000,.0000,17.1376,.0000,.0089,.0000,5.1427,15.8761,.1758,.0000,.1758,15.0007,.0651,.0000,.0971,.0000,.0971,.1397,.0776,.0195,.0000,.0000,.0094,.0044,.0000,.2171,.2171,.2032,.0000,.0000,1879.1090,1758.9534,38.4766,81.6790,2230.0000
1995-05-11,.1653,.1652,.0000,.0000,.0005,.0000,.1647,.0000,772.6135,.0077,.0039,61.3204,41.0097,.2494,37.9698,4.9632,.0000,.0000,17.0904,.0000,.0093,.0000,4.9539,15.7573,.1590,.0000,.1590,14.8819,.0459,.0000,.1554,.0000,.1554,.1927,.1377,.0177,.0000,.0000,.0088,.0022,.0000,.2137,.2137,.2026,.0000,.0000,1849.8817,1754.1077,19.1982,76.5758,2640.0000
1995-05-12,.0732,.0732,.0000,.0000,.0000,.0000,.0731,.0000,394.1109,.2073,.1815,59.3930,33.2040,.4639,37.8859,4.8233,.0000,.0000,17.0560,.0000,.0193,.0000,4.8039,15.8683,.1383,.0000,.1383,14.9929,.1842,.0000,.1679,.0000,.1679,.3315,.1525,.0154,.0000,.0000,.0065,.0094,.0000,.2181,.2181,.2022,.0000,.0000,1887.8941,1750.5831,81.2111,56.0999,2540.0000
1995-05-13,.0652,.0652,.0000,.0000,.0000,.0000,.0652,.0000,392.8333,.7837,.7810,54.7892,30.9162,.8391,38.3517,5.2352,.0000,.0000,16.9835,.0000,.0205,.0000,5.2147,16.0129,.1201,.0000,.1201,15.1375,.2098,.0000,.1288,.0000,.1288,.3702,.1155,.0133,.0000,.0000,.0051,.0463,.0000,.2528,.2528,.2013,.0000,.0000,2188.2215,1743.1367,400.9582,44.1267,2140.0000
1995-05-14,.0571,.0571,.0000,.0000,.0000,.0000,.0571,.0000,387.9340,.3978,.3992,45.6820,33.4888,.7860,38.4320,5.1992,.0000,.0000,17.0235,.0000,.0183,.0000,5.1809,16.1028,.1066,.0000,.1066,15.2274,.1470,.0000,.2418,.0000,.2418,.4330,.2300,.0118,.0000,.0000,.0042,.0542,.0000,.2602,.2602,.2018,.0000,.0000,2253.0538,1747.2405,469.1282,36.6851,1790.0000
1995-05-15,.0597,.0597,.0000,.0000,.0000,.0000,.0597,.0000,393.8411,.2314,.2151,46.7023,34.0026,.5733,38.3283,5.0821,.0000,.0000,17.0422,.0000,.0177,.0000,5.0644,16.1111,.0929,.0000,.0929,15.2357,.0680,.0000,.2208,.0000,.2208,.3316,.2105,.0103,.0000,.0000,.0034,.0701,.0000,.2755,.2755,.2020,.0000,.0000,2384.9075,1749.1654,606.6727,29.0693,1630.0000
1995-05-16,.0641,.0641,.0000,.0000,.0000,.0000,.0641,.0000,396.0661,.1098,.1003,51.4577,32.8849,.4819,38.1238,4.9120,.0000,.0000,17.0282,.0000,.0190,.0000,4.8930,16.1018,.0818,.0000,.0818,15.2265,.0549,.0000,.1878,.0000,.1878,.2717,.1787,.0091,.0000,.0000,.0028,.0455,.0000,.2502,.2502,.2019,.0000,.0000,2166.0667,1747.7207,394.2162,24.1297,1500.0000
1995-05-17,.1463,.1463,.0000,.0000,.0190,.0000,.1274,.0000,794.1748,.0000,.0000,58.3714,33.7287,.2438,37.7746,4.7799,.0000,.0000,16.9203,.0000,.0000,.0000,4.7799,16.0027,.0717,.0000,.0717,15.1273,.0282,.0000,.0928,.0000,.0928,.1132,.0848,.0080,.0000,.0000,.0023,.0000,.0000,.2029,.2029,.2006,.0000,.0000,1756.5528,1736.6526,.2076,19.6926,1640.0000
1995-05-18,.1284,.1284,.0000,.0000,.0000,.0000,.1284,.0000,589.0156,.0296,.0121,63.0110,40.6989,.2277,37.4685,4.6672,.0000,.0000,16.8092,.0000,.0088,.0000,4.6583,15.9256,.0665,.0000,.0665,15.0502,.0514,.0000,.0882,.0000,.0882,.1336,.0808,.0074,.0000,.0000,.0023,.0056,.0000,.2072,.2072,.1993,.0000,.0000,1794.1177,1725.2528,48.5231,20.3418,2230.0000
1995-05-19,.1419,.1419,.0000,.0000,.0001,.0000,.1418,.0000,564.5928,.0215,.0123,70.8000,44.2401,.2214,37.1417,4.5196,.0000,.0000,16.7238,.0000,.0101,.0000,4.5095,15.8328,.0655,.0000,.0655,14.9574,.0490,.0000,.1129,.0000,.1129,.1611,.1056,.0073,.0000,.0000,.0031,.0051,.0000,.2065,.2065,.1983,.0000,.0000,1787.3502,1716.4857,43.9220,26.9425,3180.0000
1995-05-20,.2127,.2127,.0000,.0000,.0101,.0000,.2026,.0000,799.9621,.0000,.0000,73.4712,46.6709,.2164,36.7270,4.3241,.0000,.0000,16.6498,.0000,.0000,.0000,4.3241,15.6797,.0734,.0000,.0734,14.8043,.0495,.0000,.1234,.0000,.1234,.1854,.1152,.0082,.0000,.0000,.0046,.0000,.0000,.2020,.2020,.1974,.0000,.0000,1748.8158,1708.8864,.3573,39.5721,3890.0000
1995-05-21,.2087,.2087,.0000,.0000,.0000,.0000,.2087,.0000,801.7772,.0000,.0000,71.4652,46.7834,.2097,36.3164,4.1409,.0000,.0000,16.5588,.0000,.0000,.0000,4.1409,15.5394,.0773,.0000,.0773,14.6640,.0684,.0000,.1053,.0000,.1053,.1832,.0967,.0086,.0000,.0000,.0055,.0000,.0000,.2019,.2019,.1963,.0000,.0000,1747.9359,1699.5434,.3650,48.0275,4260.0000
1995-05-22,.0976,.0976,.0000,.0000,.0000,.0000,.0976,.0000,401.7675,.0538,.0196,66.9398,45.3325,.2029,36.0594,4.0102,.0000,.0000,16.4566,.0000,.0116,.0000,3.9986,15.5240,.0686,.0000,.0686,14.6486,.0822,.0000,.0930,.0000,.0930,.1619,.0853,.0076,.0000,.0000,.0038,.0143,.0000,.2132,.2132,.1951,.0000,.0000,1845.8049,1689.0594,124.0268,32.7187,4030.0000
1995-05-23,.0809,.0809,.0000,.0000,.0000,.0000,.0809,.0000,402.6177,.1531,.0551,57.1158,40.7642,.1982,35.8744,3.8878,.0000,.0000,16.3800,.0000,.0118,.0000,3.8760,15.5369,.0697,.0000,.0697,14.6615,.0938,.0000,.1176,.0000,.1176,.1778,.1099,.0077,.0000,.0000,.0050,.0580,.0000,.2572,.2572,.1942,.0000,.0000,2226.9849,1681.1993,502.3913,43.3943,3230.0000
1995-05-24,.0851,.0850,.0000,.0000,.0000,.0000,.0850,.0000,403.4390,.2586,.1112,63.3061,37.9768,.1944,35.7565,3.7832,.0000,.0000,16.3351,.0000,.0129,.0000,3.7703,15.5517,.0865,.0000,.0865,14.6763,.0999,.0000,.1488,.0000,.1488,.2169,.1392,.0096,.0000,.0000,.0107,.0871,.0000,.2914,.2914,.1937,.0000,.0000,2523.0213,1676.5918,754.0962,92.3333,3100.0000
1995-05-25,.0798,.0798,.0000,.0000,.0000,.0000,.0797,.0000,433.0127,.1677,.0891,55.1798,36.7071,.1927,35.5989,3.7374,.0000,.0000,16.2469,.0000,.0145,.0000,3.7229,15.5380,.0766,.0000,.0766,14.6627,.0661,.0000,.1044,.0000,.1044,.1364,.0958,.0085,.0000,.0000,.0067,.0463,.0000,.2456,.2456,.1926,.0000,.0000,2125.8702,1667.5332,400.5022,57.8348,2610.0000
1995-05-26,.0887,.0887,.0000,.0000,.0000,.0000,.0887,.0000,416.6556,.0594,.0276,63.3087,38.6470,.1844,35.3507,3.6299,.0000,.0000,16.1631,.0000,.0129,.0000,3.6170,15.4906,.0672,.0000,.0672,14.6152,.0412,.0000,.1078,.0000,.1078,.1335,.1003,.0075,.0000,.0000,.0051,.0222,.0000,.2189,.2189,.1916,.0000,.0000,1895.0667,1658.9313,192.1014,44.0340,2830.0000
1995-05-27,.0990,.0990,.0000,.0000,.0000,.0000,.0990,.0000,405.7297,.1227,.0566,70.3864,42.3236,.1789,35.1303,3.4987,.0000,.0000,16.0999,.0000,.0118,.0000,3.4869,15.4485,.0833,.0000,.0833,14.5731,.0569,.0000,.1277,.0000,.1277,.1867,.1184,.0093,.0000,.0000,.0101,.0431,.0000,.2441,.2441,.1909,.0000,.0000,2113.2509,1652.4446,373.2574,87.5490,3630.0000
1995-05-28,.1535,.1535,.0000,.0000,.0001,.0000,.1534,.0000,598.8785,.0170,.0078,71.1587,45.4503,.1739,34.7892,3.3801,.0000,.0000,16.0025,.0000,.0117,.0000,3.3683,15.3289,.0777,.0000,.0777,14.4535,.0339,.0000,.0924,.0000,.0924,.1264,.0837,.0086,.0000,.0000,.0089,.0060,.0000,.2046,.2046,.1897,.0000,.0000,1771.5769,1642.4518,52.3259,76.7992,3890.0000
1995-05-29,.2191,.2190,.0000,.0000,.0117,.0000,.2073,.0000,814.2231,.0000,.0000,73.7461,47.5096,.1689,34.3716,3.2154,.0000,.0000,15.9171,.0000,.0000,.0000,3.2154,15.1563,.0828,.0000,.0828,14.2809,.0347,.0000,.1033,.0000,.1033,.1529,.0941,.0092,.0000,.0000,.0098,.0000,.0000,.1986,.1986,.1887,.0000,.0000,1719.2256,1633.6830,.3581,85.1845,4480.0000
1995-05-30,.2396,.2396,.0000,.0000,.0000,.0000,.2396,.0000,815.5175,.0000,.0000,77.5454,52.1260,.1629,33.9328,3.0538,.0000,.0000,15.8237,.0000,.0000,.0000,3.0538,14.9676,.0877,.0000,.0877,14.0922,.0509,.0000,.0942,.0000,.0942,.1617,.0845,.0097,.0000,.0000,.0115,.0000,.0000,.1992,.1992,.1876,.0000,.0000,1724.1546,1624.1009,.3993,99.6544,4900.0000
1995-05-31,.2422,.2421,.0000,.0000,.0000,.0000,.2421,.0000,816.7534,.0000,.0000,76.3023,54.2900,.1571,33.4910,2.8904,.0000,.0000,15.7249,.0000,.0000,.0000,2.8904,14.7824,.0933,.0000,.0933,13.9070,.0569,.0000,.0877,.0000,.0877,.1634,.0773,.0104,.0000,.0000,.0132,.0000,.0000,.1997,.1997,.1864,.0000,.0000,1728.8857,1613.9630,.4109,114.5118,5300.0000
1995-06-01,.0985,.0985,.0000,.0000,.0000,.0000,.0985,.0000,367.5729,.2189,.0518,77.4522,54.1344,.1509,33.3153,2.7502,.0000,.0000,15.6392,.0000,.0118,.0000,2.7385,14.8171,.1088,.0000,.1088,13.9417,.1332,.0000,.0997,.0000,.0997,.2038,.0876,.0121,.0000,.0000,.0191,.0916,.0000,.2961,.2961,.1854,.0000,.0000,2563.2521,1605.1651,792.6063,165.4807,5950.0000
1995-06-02,.0887,.0887,.0000,.0000,.0000,.0000,.0887,.0000,384.6830,.1064,.0241,73.6096,43.6680,.1458,33.0838,2.6319,.0000,.0000,15.5517,.0000,.0118,.0000,2.6201,14.7910,.1093,.0000,.1093,13.9156,.0626,.0000,.0968,.0000,.0968,.1424,.0847,.0121,.0000,.0000,.0171,.0477,.0000,.2492,.2492,.1844,.0000,.0000,2157.6890,1596.1771,413.2786,148.2333,5610.0000
1995-06-03,.1357,.1357,.0000,.0000,.0009,.0000,.1347,.0000,641.4896,.0174,.0055,66.7200,43.6152,.1422,32.7546,2.4996,.0000,.0000,15.4563,.0000,.0109,.0000,2.4887,14.6827,.1161,.0000,.1161,13.8073,.0264,.0000,.0879,.0000,.0879,.1370,.0750,.0129,.0000,.0000,.0206,.0072,.0000,.2110,.2110,.1832,.0000,.0000,1826.5579,1586.3944,62.1303,178.0333,5430.0000
1995-06-04,.1059,.1058,.0000,.0000,.0001,.0000,.1057,.0000,461.1304,.0451,.0138,70.8443,46.1128,.1372,32.4761,2.3855,.0000,.0000,15.3629,.0000,.0108,.0000,2.3747,14.6213,.1064,.0000,.1064,13.7459,.0444,.0000,.0887,.0000,.0887,.1278,.0769,.0118,.0000,.0000,.0160,.0197,.0000,.2178,.2178,.1821,.0000,.0000,1885.4561,1576.8045,170.2312,138.4204,6050.0000
1995-06-05,.1979,.1979,.0000,.0000,.0108,.0000,.1871,.0000,822.0527,.0000,.0000,75.7938,45.0732,.1338,32.0820,2.2537,.0000,.0000,15.2681,.0000,.0000,.0000,2.2537,14.4577,.1025,.0000,.1025,13.5823,.0234,.0000,.0862,.0000,.0862,.1210,.0749,.0114,.0000,.0000,.0152,.0000,.0000,.1962,.1962,.1810,.0000,.0000,1698.7651,1567.0783,.3319,131.3550,6480.0000
1995-06-06,.0888,.0887,.0000,.0000,.0000,.0000,.0887,.0000,477.3080,.1192,.0140,64.2068,38.7741,.1413,31.8681,2.1710,.0000,.0000,15.1618,.0000,.0086,.0000,2.1623,14.4465,.0888,.0000,.0888,13.5711,.0776,.0000,.0734,.0000,.0734,.1054,.0635,.0099,.0000,.0000,.0101,.0545,.0000,.2443,.2443,.1798,.0000,.0000,2115.1681,1556.1621,471.7245,87.2815,4920.0000
1995-06-07,.0766,.0765,.0000,.0000,.0000,.0000,.0765,.0000,409.4457,.1515,.0405,59.4273,40.7808,.1451,31.6970,2.1429,.0000,.0000,15.0367,.0000,.0144,.0000,2.1285,14.4432,.0741,.0000,.0741,13.5678,.0732,.0000,.0532,.0000,.0532,.0742,.0449,.0082,.0000,.0000,.0065,.0614,.0000,.2461,.2461,.1783,.0000,.0000,2130.5458,1543.3234,531.3529,55.8695,3630.0000
1995-06-08,.0671,.0671,.0000,.0000,.0000,.0000,.0671,.0000,412.2627,.1432,.0883,56.5199,34.5748,.1633,31.5587,2.0964,.0000,.0000,14.9288,.0000,.0160,.0000,2.0804,14.4709,.0625,.0000,.0625,13.5955,.0948,.0000,.0691,.0000,.0691,.1364,.0622,.0069,.0000,.0000,.0047,.0328,.0000,.2144,.2144,.1770,.0000,.0000,1856.3501,1532.2539,283.8337,40.2625,2770.0000
1995-06-09,.0843,.0843,.0000,.0000,.0008,.0000,.0835,.0000,445.4085,.0635,.0162,61.9146,39.5864,.1370,31.3288,2.0262,.0000,.0000,14.8230,.0000,.0136,.0000,2.0126,14.4219,.0577,.0000,.0577,13.5465,.0345,.0000,.0699,.0000,.0699,.0841,.0635,.0064,.0000,.0000,.0051,.0282,.0000,.2090,.2090,.1757,.0000,.0000,1809.2958,1521.3948,243.9322,43.9688,2640.0000
1995-06-10,.0938,.0938,.0000,.0000,.0000,.0000,.0938,.0000,422.8823,.0777,.0237,69.6990,44.0784,.1157,31.0959,1.9325,.0000,.0000,14.7279,.0000,.0118,.0000,1.9207,14.3675,.0680,.0000,.0680,13.4921,.0394,.0000,.0794,.0000,.0794,.1156,.0719,.0076,.0000,.0000,.0080,.0343,.0000,.2169,.2169,.1746,.0000,.0000,1877.3918,1511.6275,296.7680,68.9964,3600.0000
1995-06-11,.0983,.0983,.0000,.0000,.0004,.0000,.0979,.0000,412.9206,.0364,.0059,76.2375,44.2213,.1125,30.8266,1.8126,.0000,.0000,14.6268,.0000,.0113,.0000,1.8013,14.2999,.0872,.0000,.0872,13.4245,.0303,.0000,.0723,.0000,.0723,.1253,.0627,.0097,.0000,.0000,.0162,.0179,.0000,.2075,.2075,.1734,.0000,.0000,1796.1594,1501.2544,155.0029,139.9021,4980.0000
1995-06-12,.1174,.1174,.0000,.0000,.0010,.0000,.1164,.0000,469.0002,.0275,.0031,77.6106,48.8305,.1102,30.5301,1.6832,.0000,.0000,14.5286,.0000,.0103,.0000,1.6729,14.2168,.1014,.0000,.1014,13.3414,.0333,.0000,.0740,.0000,.0740,.1315,.0628,.0113,.0000,.0000,.0205,.0138,.0000,.2066,.2066,.1722,.0000,.0000,1788.5684,1491.1749,119.8241,177.5693,5690.0000
1995-06-13,.2168,.2168,.0000,.0000,.0103,.0000,.2064,.0000,827.4637,.0000,.0000,81.0811,47.8542,.1049,30.1232,1.5581,.0000,.0000,14.4253,.0000,.0000,.0000,1.5581,14.0392,.1005,.0000,.1005,13.1639,.0289,.0000,.0677,.0000,.0677,.1148,.0566,.0112,.0000,.0000,.0191,.0000,.0000,.1901,.1901,.1710,.0000,.0000,1646.0840,1480.5746,.2108,165.2987,5890.0000
1995-06-14,.1301,.1301,.0000,.0000,.0000,.0000,.1301,.0000,490.6004,.0574,.0027,80.0212,49.6944,.1012,29.8426,1.4856,.0000,.0000,14.3145,.0000,.0083,.0000,1.4773,13.9545,.0880,.0000,.0880,13.0791,.0454,.0000,.0588,.0000,.0588,.0836,.0491,.0098,.0000,.0000,.0124,.0258,.0000,.2079,.2079,.1697,.0000,.0000,1799.5103,1469.1954,223.1732,107.1418,5730.0000
1995-06-15,.0877,.0877,.0000,.0000,.0000,.0000,.0877,.0000,428.9198,.0647,.0033,63.6536,44.1044,.0990,29.6110,1.4324,.0000,.0000,14.1982,.0000,.0115,.0000,1.4209,13.9062,.0741,.0000,.0741,13.0308,.0394,.0000,.0521,.0000,.0521,.0596,.0438,.0082,.0000,.0000,.0082,.0321,.0000,.2086,.2086,.1683,.0000,.0000,1806.0227,1457.2614,278.1667,70.5946,4820.0000
1995-06-16,.0528,.0528,.0000,.0000,.0000,.0000,.0528,.0000,400.3839,.7093,.7003,48.4090,30.6652,.7808,30.0955,1.8513,.0000,.0000,14.0439,.0000,.0205,.0000,1.8308,14.1385,.0618,.0000,.0618,13.2631,.2851,.0000,.0122,.0000,.0122,.2904,.0053,.0069,.0000,.0000,.0054,.0000,.0000,.1720,.1720,.1665,.0000,.0000,1488.7390,1441.4208,.1694,47.1488,3450.0000
1995-06-17,.0721,.0721,.0000,.0000,.0004,.0000,.0718,.0000,465.8911,.1174,.1185,49.2937,38.5626,.4699,29.9350,1.6342,.0000,.0000,13.9449,.0000,.0127,.0000,1.6216,14.2931,.0629,.0000,.0629,13.4177,.2263,.0000,.0664,.0000,.0664,.3278,.0594,.0070,.0000,.0000,.0061,.0343,.0000,.2057,.2057,.1653,.0000,.0000,1781.1098,1431.2630,297.2062,52.6406,2770.0000
1995-06-18,.1530,.1530,.0000,.0000,.0127,.0000,.1403,.0000,828.9214,.0000,.0000,58.2591,41.2152,.1381,29.6139,1.4600,.0000,.0000,13.8557,.0000,.0000,.0000,1.4600,14.2447,.0535,.0000,.0535,13.3693,.0920,.0000,.0751,.0000,.0751,.1615,.0691,.0059,.0000,.0000,.0038,.0001,.0000,.1682,.1682,.1643,.0000,.0000,1455.7517,1422.1083,.5964,33.0471,2900.0000
1995-06-19,.1646,.1646,.0000,.0000,.0000,.0000,.1646,.0000,829.0354,.0000,.0000,63.2316,41.5996,.1020,29.2833,1.3971,.0000,.0000,13.7412,.0000,.0000,.0000,1.3971,14.0985,.0464,.0000,.0464,13.2231,.0184,.0000,.0484,.0000,.0484,.0629,.0433,.0052,.0000,.0000,.0031,.0000,.0000,.1660,.1660,.1629,.0000,.0000,1437.2382,1410.3579,.2995,26.5808,3520.0000
1995-06-20,.1757,.1757,.0000,.0000,.0000,.0000,.1757,.0000,829.0902,.0000,.0000,68.6550,41.2814,.0957,28.9431,1.3326,.0000,.0000,13.6277,.0000,.0000,.0000,1.3326,13.9406,.0422,.0000,.0422,13.0652,.0178,.0000,.0481,.0000,.0481,.0646,.0434,.0047,.0000,.0000,.0029,.0000,.0000,.1644,.1644,.1616,.0000,.0000,1423.5525,1398.7130,.1585,24.6811,3680.0000
1995-06-21,.1841,.1841,.0000,.0000,.0000,.0000,.1841,.0000,829.0859,.0000,.0000,68.0830,45.7191,.0938,28.5960,1.2659,.0000,.0000,13.5161,.0000,.0000,.0000,1.2659,13.7742,.0397,.0000,.0397,12.8988,.0177,.0000,.0486,.0000,.0486,.0666,.0442,.0044,.0000,.0000,.0028,.0000,.0000,.1631,.1631,.1602,.0000,.0000,1411.9415,1387.2573,.1315,24.5527,3630.0000
1995-06-22,.2051,.2051,.0000,.0000,.0000,.0000,.2051,.0000,829.0227,.0000,.0000,74.5317,48.8865,.0921,28.2274,1.1867,.0000,.0000,13.4086,.0000,.0000,.0000,1.1867,13.5876,.0445,.0000,.0445,12.7122,.0184,.0000,.0514,.0000,.0514,.0792,.0465,.0049,.0000,.0000,.0045,.0000,.0000,.1635,.1635,.1590,.0000,.0000,1415.6542,1376.2191,.1603,39.2748,4110.0000
1995-06-23,.1524,.1524,.0000,.0000,.0000,.0000,.1524,.0000,559.4359,.0190,.0000,80.3374,54.2064,.0894,27.9214,1.0982,.0000,.0000,13.3041,.0000,.0039,.0000,1.0943,13.4644,.0547,.0000,.0547,12.5891,.0293,.0000,.0532,.0000,.0532,.0924,.0471,.0061,.0000,.0000,.0079,.0070,.0000,.1726,.1726,.1577,.0000,.0000,1493.9745,1365.4917,60.4881,67.9946,4860.0000
1995-06-24,.2539,.2538,.0000,.0000,.0039,.0000,.2500,.0000,828.7193,.0000,.0000,84.4270,61.1995,.0862,27.4986,.9929,.0000,.0000,13.2017,.0000,.0000,.0000,.9929,13.2375,.0666,.0000,.0666,12.3621,.0230,.0000,.0541,.0000,.0541,.1014,.0467,.0074,.0000,.0000,.0124,.0000,.0000,.1689,.1689,.1565,.0000,.0000,1462.5719,1354.9813,.2074,107.3832,5690.0000
1995-06-25,.2730,.2730,.0000,.0000,.0000,.0000,.2730,.0000,828.4794,.0000,.0000,89.1627,65.1230,.0823,27.0530,.8858,.0000,.0000,13.1005,.0000,.0000,.0000,.8858,12.9894,.0773,.0000,.0773,12.1140,.0249,.0000,.0542,.0000,.0542,.1071,.0456,.0086,.0000,.0000,.0173,.0000,.0000,.1726,.1726,.1553,.0000,.0000,1494.4730,1344.6016,.2215,149.6499,6290.0000
1995-06-26,.2782,.2781,.0000,.0000,.0000,.0000,.2781,.0000,828.1808,.0000,.0000,91.4325,65.2101,.0777,26.6017,.7825,.0000,.0000,12.9990,.0000,.0000,.0000,.7825,12.7376,.0827,.0000,.0827,11.8622,.0263,.0000,.0525,.0000,.0525,.1033,.0434,.0092,.0000,.0000,.0191,.0000,.0000,.1732,.1732,.1541,.0000,.0000,1499.5506,1334.1764,.2131,165.1610,5960.0000
1995-06-27,.2720,.2719,.0000,.0000,.0000,.0000,.2719,.0000,827.8235,.0000,.0000,90.1931,63.7139,.0725,26.1589,.6882,.0000,.0000,12.8964,.0000,.0000,.0000,.6882,12.4919,.0824,.0000,.0824,11.6165,.0263,.0000,.0503,.0000,.0503,.0943,.0412,.0092,.0000,.0000,.0179,.0000,.0000,.1709,.1709,.1529,.0000,.0000,1479.1415,1323.6474,.1926,155.3015,5620.0000
1995-06-28,.2333,.2333,.0000,.0000,.0000,.0000,.2333,.0000,774.5009,.0166,.0005,83.3641,60.4929,.0670,25.7707,.6065,.0000,.0000,12.7935,.0000,.0040,.0000,.6025,12.2922,.0785,.0000,.0785,11.4168,.0335,.0000,.0488,.0000,.0488,.0861,.0400,.0087,.0000,.0000,.0158,.0041,.0000,.1715,.1715,.1517,.0000,.0000,1485.0396,1313.0841,35.4107,136.5447,6020.0000
1995-06-29,.2313,.2313,.0000,.0000,.0000,.0000,.2313,.0000,759.7027,.0681,.0018,85.7286,57.8363,.0615,25.4284,.5440,.0000,.0000,12.6886,.0000,.0104,.0000,.5336,12.1259,.0699,.0000,.0699,11.2505,.0650,.0000,.0456,.0000,.0456,.0707,.0378,.0078,.0000,.0000,.0107,.0179,.0000,.1790,.1790,.1504,.0000,.0000,1549.4813,1302.3244,154.7685,92.3885,5930.0000
1995-06-30,.1788,.1788,.0000,.0000,.0012,.0000,.1775,.0000,599.8215,.0462,.0030,83.5884,57.6318,.0565,25.1278,.4902,.0000,.0000,12.5794,.0000,.0103,.0000,.4799,11.9980,.0602,.0000,.0602,11.1226,.0497,.0000,.0399,.0000,.0399,.0567,.0332,.0067,.0000,.0000,.0079,.0110,.0000,.1680,.1680,.1491,.0000,.0000,1454.7852,1291.1105,95.0827,68.5919,6040.0000
1995-07-01,.2006,.2006,.0000,.0000,.0088,.0000,.1918,.0000,739.3615,.0003,.0000,81.8122,52.4193,.0523,24.7730,.4275,.0000,.0000,12.4739,.0000,.0014,.0000,.4261,11.8188,.0529,.0000,.0529,10.9434,.0126,.0000,.0424,.0000,.0424,.0539,.0365,.0059,.0000,.0000,.0065,.0001,.0000,.1545,.1545,.1479,.0000,.0000,1337.3853,1280.2812,.6380,56.4661,5110.0000
1995-07-02,.1908,.1907,.0000,.0000,.0014,.0000,.1893,.0000,729.1089,.0000,.0000,78.6467,51.8615,.0481,24.4308,.3782,.0000,.0000,12.3622,.0000,.0000,.0000,.3782,11.6445,.0459,.0000,.0459,10.7691,.0151,.0000,.0348,.0000,.0348,.0479,.0297,.0051,.0000,.0000,.0049,.0000,.0000,.1515,.1515,.1466,.0000,.0000,1311.6619,1268.8156,.0847,42.7617,4780.0000
1995-07-03,.1816,.1815,.0000,.0000,.0000,.0000,.1815,.0000,704.6180,.0000,.0000,75.2721,53.7000,.0441,24.1004,.3365,.0000,.0000,12.2459,.0000,.0000,.0000,.3365,11.4786,.0395,.0000,.0395,10.6032,.0156,.0000,.0289,.0000,.0289,.0417,.0245,.0044,.0000,.0000,.0036,.0000,.0000,.1488,.1488,.1452,.0000,.0000,1288.3920,1256.8813,.0695,31.4411,4700.0000
1995-07-04,.1917,.1917,.0000,.0000,.0000,.0000,.1917,.0000,726.9090,.0000,.0000,78.1429,53.2927,.0405,23.7617,.2936,.0000,.0000,12.1314,.0000,.0000,.0000,.2936,11.3017,.0350,.0000,.0350,10.4263,.0149,.0000,.0294,.0000,.0294,.0429,.0255,.0039,.0000,.0000,.0032,.0000,.0000,.1470,.1470,.1438,.0000,.0000,1272.6627,1245.1338,.0681,27.4608,4690.0000
