Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
1995-03-31,.1263,.0902,.0000,.0000,.0004,.0000,.0012,.0885,588.2648,.0000,.0000,50.6019,25.2907,.9914,48.9438,32.5506,.0000,.0000,1.8486,.0000,.0000,.0000,32.5506,14.5185,.0260,.0000,.0260,14.2868,.1129,.0000,.1156,.0000,.1156,.1165,.1127,.0029,.0000,.0000,.0009,.0000,.0000,.0927,.0927,.0918,.0000,.0000,802.7500,794.7136,.2632,7.7732,837.0000
1995-04-01,.1176,.0838,.0000,.0000,.0000,.0000,.0016,.0822,551.2929,.0000,.0000,44.5218,23.6323,.9881,48.7656,32.3389,.0000,.0000,1.8847,.0000,.0000,.0000,32.3389,14.5173,.0246,.0000,.0246,14.2856,.1273,.0000,.1297,.0000,.1297,.1295,.1269,.0027,.0000,.0000,.0008,.0000,.0000,.0944,.0944,.0936,.0000,.0000,817.4740,810.2264,.2274,7.0203,938.0000
1995-04-02,.0495,.0356,.0000,.0000,.0000,.0000,.0009,.0347,269.3480,.0818,.0669,41.7058,20.5683,.9947,48.7126,32.2007,.0000,.0000,1.9635,.0000,.0149,.0000,32.1858,14.5171,.0314,.0000,.0314,14.2854,.1734,.0000,.1763,.0000,.1763,.1853,.1728,.0035,.0000,.0000,.0016,.0001,.0000,.0992,.0992,.0975,.0000,.0000,858.8915,844.0894,.6004,14.2017,927.0000
1995-04-03,.1538,.1093,.0000,.0000,.0149,.0000,.0029,.0915,591.7708,.0000,.0000,54.7778,22.5203,.9803,48.4952,31.8281,.0000,.0000,2.0938,.0000,.0000,.0000,31.8281,14.5149,.0585,.0000,.0585,14.2831,.2285,.0000,.2343,.0000,.2343,.2662,.2278,.0065,.0000,.0000,.0041,.0000,.0000,.1081,.1081,.1040,.0000,.0000,936.0558,900.0970,.2907,35.6682,955.0000
1995-04-04,.1717,.1219,.0000,.0000,.0000,.0000,.0040,.1179,595.8333,.0000,.0000,54.9898,27.6963,.9745,48.2432,31.2765,.0000,.0000,2.2773,.0000,.0000,.0000,31.2765,14.5508,.1387,.0000,.1387,14.3191,.3211,.0000,.2966,.0000,.2966,.4337,.2812,.0154,.0000,.0000,.0169,.0000,.0000,.1301,.1301,.1131,.0000,.0000,1125.9972,978.9898,.3508,146.6566,1160.0000
1995-04-05,.1669,.1184,.0000,.0000,.0000,.0000,.0051,.1133,594.3606,.0000,.0000,52.4018,28.8683,.9662,47.9640,30.6057,.0000,.0000,2.4634,.0000,.0000,.0000,30.6057,14.6631,.2319,.0000,.2319,14.4313,.4000,.0000,.3084,.0000,.3084,.5575,.2826,.0258,.0000,.0000,.0385,.0000,.0000,.1609,.1609,.1223,.0000,.0000,1392.8302,1058.9834,.3367,333.5101,1370.0000
1995-04-06,.0634,.0457,.0000,.0000,.0000,.0000,.0025,.0431,284.1457,.0670,.0541,43.3258,26.4763,.9785,47.8352,30.2834,.0000,.0000,2.6075,.0000,.0128,.0000,30.2706,14.7315,.2129,.0000,.2129,14.4998,.3209,.0000,.2736,.0000,.2736,.3461,.2499,.0237,.0000,.0000,.0205,.0001,.0000,.1501,.1501,.1295,.0000,.0000,1299.1222,1120.9356,.6192,177.5673,1440.0000
1995-04-07,.0548,.0394,.0000,.0000,.0000,.0000,.0021,.0374,269.4949,.2494,.2455,40.0538,26.0043,.9759,47.8928,30.2103,.0000,.0000,2.7187,.0000,.0156,.0000,30.1946,14.7710,.1928,.0000,.1928,14.5387,.2664,.0000,.2462,.0000,.2462,.2841,.2248,.0214,.0000,.0000,.0167,.0007,.0000,.1524,.1524,.1350,.0000,.0000,1319.5257,1168.7310,5.9706,144.8241,1390.0000
1995-04-08,.0390,.0281,.0000,.0000,.0000,.0000,.0007,.0273,249.4489,.2977,.2961,36.5366,20.0884,.9926,48.0144,30.3476,.0000,.0000,2.7244,.0000,.0158,.0000,30.3318,14.7765,.1659,.0000,.1659,14.5433,.1288,.0000,.1411,.0000,.1411,.1316,.1226,.0184,.0000,.0000,.0116,.0011,.0000,.1480,.1480,.1353,.0000,.0000,1281.5460,1171.2105,9.5111,100.8244,1280.0000
1995-04-09,.0212,.0157,.0000,.0000,.0000,.0000,.0019,.0138,242.2575,.0700,.0699,35.0598,7.8474,.9824,47.9280,30.3735,.0000,.0000,2.6376,.0000,.0158,.0000,30.3577,14.7753,.1416,.0000,.1416,14.5420,.0291,.0000,.0441,.0000,.0441,.0302,.0284,.0157,.0000,.0000,.0086,.0011,.0000,.1406,.1406,.1310,.0000,.0000,1217.5785,1133.8666,9.6541,74.0578,1130.0000
1995-04-10,.0912,.0677,.0000,.0000,.0157,.0000,.0110,.0410,586.4126,.0000,.0000,45.2898,11.8163,.9407,47.7260,30.2672,.0000,.0000,2.5724,.0000,.0001,.0000,30.2671,14.7648,.1216,.0000,.1216,14.5315,.0496,.0000,.0625,.0000,.0625,.0496,.0490,.0135,.0000,.0000,.0065,.0000,.0000,.1343,.1343,.1277,.0000,.0000,1162.3303,1105.8349,.0643,56.4312,1070.0000
1995-04-11,.1493,.1315,.0000,.0000,.0001,.0000,.0875,.0439,610.1421,.0000,.0000,50.3978,23.9883,.9378,47.4500,29.9581,.0000,.0000,2.6649,.0000,.0000,.0000,29.9581,14.6907,.1363,.0000,.1363,14.4567,.2231,.0000,.2249,.0000,.2249,.2651,.2098,.0151,.0000,.0000,.0122,.0000,.0000,.1445,.1445,.1323,.0000,.0000,1250.9955,1145.6351,.1455,105.2149,1240.0000
1995-04-12,.1634,.1523,.0000,.0000,.0000,.0000,.1248,.0275,612.6869,.0000,.0000,50.1183,28.4624,.9322,47.1316,29.4157,.0000,.0000,2.7978,.0000,.0000,.0000,29.4157,14.7252,.1930,.0000,.1930,14.4910,.4096,.0000,.2717,.0000,.2717,.5150,.2503,.0214,.0000,.0000,.0271,.0000,.0000,.1661,.1661,.1389,.0000,.0000,1437.7982,1202.7313,.1772,234.8898,1490.0000
1995-04-13,.0491,.0474,.0000,.0000,.0000,.0000,.0433,.0041,290.6330,.4450,.4233,42.8880,16.7416,.9681,47.3710,29.6379,.0000,.0000,2.7658,.0000,.0200,.0000,29.6179,14.8042,.1631,.0000,.1631,14.5700,.2095,.0000,.1054,.0000,.1054,.2169,.0872,.0181,.0000,.0000,.0120,.0089,.0000,.1583,.1583,.1373,.0000,.0000,1370.3625,1188.9893,77.4424,103.9309,1620.0000
1995-04-14,.0154,.0152,.0000,.0000,.0000,.0000,.0149,.0003,226.7498,.5958,.5941,32.6033,6.5074,.9965,47.8089,30.2075,.0000,.0000,2.6549,.0000,.0200,.0000,30.1875,14.8077,.1388,.0000,.1388,14.5734,.0239,.0000,.0210,.0000,.0210,.0242,.0055,.0154,.0000,.0000,.0089,.0019,.0000,.1426,.1426,.1318,.0000,.0000,1234.9425,1141.3274,16.8597,76.7554,1340.0000
1995-04-15,.0211,.0208,.0000,.0000,.0000,.0000,.0199,.0009,228.6868,.1107,.1106,32.7024,11.2415,.9681,47.7602,30.2991,.0000,.0000,2.5502,.0000,.0200,.0000,30.2791,14.7919,.1189,.0000,.1189,14.5577,.0129,.0000,.0219,.0000,.0219,.0181,.0087,.0132,.0000,.0000,.0067,.0053,.0000,.1386,.1386,.1266,.0000,.0000,1200.2803,1096.3006,46.0116,57.9681,1210.0000
1995-04-16,.0207,.0203,.0000,.0000,.0000,.0000,.0194,.0009,222.1780,.2025,.2017,31.6883,12.4024,.9681,47.8124,30.4854,.0000,.0000,2.4482,.0000,.0200,.0000,30.4654,14.7764,.1024,.0000,.1024,14.5422,.0121,.0000,.0196,.0000,.0196,.0145,.0082,.0114,.0000,.0000,.0051,.0033,.0000,.1300,.1300,.1216,.0000,.0000,1125.4406,1052.4459,28.4403,44.5543,1060.0000
1995-04-17,.0263,.0258,.0000,.0000,.0000,.0000,.0245,.0013,242.6332,.2607,.2596,34.2058,12.9523,.9681,47.9220,30.7204,.0000,.0000,2.3538,.0000,.0200,.0000,30.7003,14.7592,.0885,.0000,.0885,14.5250,.0201,.0000,.0226,.0000,.0226,.0234,.0127,.0098,.0000,.0000,.0040,.0044,.0000,.1253,.1253,.1169,.0000,.0000,1084.7550,1011.8942,38.1042,34.7566,973.0000
1995-04-18,.0275,.0269,.0000,.0000,.0000,.0000,.0254,.0015,230.4183,.4082,.4057,32.4818,16.7443,.9681,48.1803,31.0867,.0000,.0000,2.2676,.0000,.0200,.0000,31.0667,14.7492,.0768,.0000,.0768,14.5150,.0332,.0000,.0264,.0000,.0264,.0379,.0178,.0085,.0000,.0000,.0032,.0072,.0000,.1230,.1230,.1126,.0000,.0000,1065.0473,974.8204,62.7640,27.4629,934.0000
1995-04-19,.0290,.0284,.0000,.0000,.0000,.0000,.0269,.0015,246.3726,.1431,.1424,34.3818,14.6283,.9681,48.1815,31.1926,.0000,.0000,2.1903,.0000,.0200,.0000,31.1726,14.7317,.0669,.0000,.0669,14.4975,.0335,.0000,.0315,.0000,.0315,.0349,.0240,.0074,.0000,.0000,.0025,.0021,.0000,.1134,.1134,.1088,.0000,.0000,981.9773,941.5936,18.4390,21.9447,876.0000
1995-04-20,.0211,.0207,.0000,.0000,.0000,.0000,.0197,.0010,218.4525,.4411,.4396,30.5824,14.2681,.9926,48.4931,31.6099,.0000,.0000,2.1056,.0000,.0200,.0000,31.5899,14.7192,.0583,.0000,.0583,14.4850,.0206,.0000,.0198,.0000,.0198,.0213,.0133,.0065,.0000,.0000,.0020,.0023,.0000,.1089,.1089,.1046,.0000,.0000,942.6855,905.1602,19.8147,17.7107,864.0000
1995-04-21,.0218,.0214,.0000,.0000,.0000,.0000,.0206,.0009,241.1739,.2022,.2019,33.4738,10.1323,.9681,48.5674,31.7897,.0000,.0000,2.0215,.0000,.0200,.0000,31.7697,14.7052,.0510,.0000,.0510,14.4710,.0171,.0000,.0163,.0000,.0163,.0212,.0106,.0057,.0000,.0000,.0017,.0044,.0000,.1064,.1064,.1004,.0000,.0000,921.2449,869.0050,37.8184,14.4214,791.0000
1995-04-22,.1154,.1135,.0000,.0000,.0200,.0000,.0889,.0046,629.3276,.0000,.0000,46.3778,16.1723,.9509,48.3550,31.7203,.0000,.0000,1.9632,.0000,.0000,.0000,31.7203,14.6269,.0447,.0000,.0447,14.3927,.0448,.0000,.0392,.0000,.0392,.0449,.0343,.0050,.0000,.0000,.0014,.0000,.0000,.0989,.0989,.0975,.0000,.0000,855.8622,843.9569,.0676,11.8377,793.0000
1995-04-23,.1652,.1644,.0000,.0000,.0000,.0000,.1624,.0020,656.0089,.0000,.0000,53.2698,22.5643,.9469,48.0919,31.5421,.0000,.0000,1.9519,.0000,.0000,.0000,31.5421,14.5524,.0455,.0000,.0455,14.3182,.1685,.0000,.0856,.0000,.0856,.1762,.0806,.0051,.0000,.0000,.0018,.0000,.0000,.0987,.0987,.0969,.0000,.0000,854.4008,839.1080,.1308,15.1620,927.0000
1995-04-24,.2018,.2018,.0000,.0000,.0000,.0000,.2018,.0000,664.1092,.0000,.0000,55.8138,29.9683,.9386,47.7788,31.1430,.0000,.0000,2.0237,.0000,.0000,.0000,31.1430,14.5254,.0867,.0000,.0867,14.2912,.3374,.0000,.1723,.0000,.1723,.3990,.1626,.0096,.0000,.0000,.0108,.0000,.0000,.1114,.1114,.1005,.0000,.0000,964.0186,869.9662,.1715,93.8809,1230.0000
1995-04-25,.1907,.1907,.0000,.0000,.0000,.0000,.1907,.0000,661.2595,.0000,.0000,53.0210,29.8031,.9262,47.4570,30.5164,.0000,.0000,2.1657,.0000,.0000,.0000,30.5164,14.6294,.1455,.0000,.1455,14.3951,.5280,.0000,.2495,.0000,.2495,.6266,.2334,.0162,.0000,.0000,.0236,.0000,.0000,.1311,.1311,.1075,.0000,.0000,1135.2542,931.0094,.1866,204.0582,1670.0000
1995-04-26,.1934,.1933,.0000,.0000,.0000,.0000,.1933,.0000,665.4021,.0000,.0000,53.5978,29.6563,.9148,47.1067,29.7975,.0000,.0000,2.3355,.0000,.0000,.0000,29.7975,14.7631,.2106,.0000,.2106,14.5289,.5895,.0000,.2858,.0000,.2858,.7189,.2624,.0234,.0000,.0000,.0409,.0000,.0000,.1569,.1569,.1160,.0000,.0000,1358.7332,1004.0232,.1977,354.5123,1990.0000
1995-04-27,.0724,.0724,.0000,.0000,.0000,.0000,.0724,.0000,313.1746,.0967,.0755,43.6098,28.1003,.9513,46.9935,29.5015,.0000,.0000,2.4081,.0000,.0196,.0000,29.4819,14.9068,.1772,.0000,.1772,14.6726,.3885,.0000,.1921,.0000,.1921,.3912,.1724,.0197,.0000,.0000,.0169,.0010,.0000,.1375,.1375,.1196,.0000,.0000,1190.4406,1035.2005,8.5298,146.7103,2190.0000
1995-04-28,.0619,.0619,.0000,.0000,.0000,.0000,.0619,.0000,295.1512,.5640,.5470,39.3418,27.9883,.9501,47.3445,29.7116,.0000,.0000,2.5194,.0000,.0196,.0000,29.6919,14.9458,.1677,.0000,.1677,14.7105,.3187,.0000,.2365,.0000,.2365,.3369,.2178,.0186,.0000,.0000,.0158,.0102,.0000,.1511,.1511,.1251,.0000,.0000,1308.3098,1083.0800,88.4836,136.7462,2180.0000
1995-04-29,.0614,.0614,.0000,.0000,.0000,.0000,.0614,.0000,288.8271,.7699,.7467,38.1898,29.5723,.9388,47.8845,30.0895,.0000,.0000,2.6423,.0000,.0192,.0000,30.0703,14.9668,.1859,.0000,.1859,14.7315,.3158,.0000,.2541,.0000,.2541,.3683,.2334,.0207,.0000,.0000,.0230,.0142,.0000,.1684,.1684,.1312,.0000,.0000,1458.0601,1135.8946,122.8786,199.2869,2990.0000
1995-04-30,.0819,.0819,.0000,.0000,.0000,.0000,.0819,.0000,324.1447,1.0557,1.0242,45.9618,29.9363,.9242,48.6154,30.4065,.0000,.0000,2.8267,.0000,.0181,.0000,30.3884,15.0368,.3453,.0000,.3453,14.8015,.4384,.0000,.3248,.0000,.3248,.7061,.2864,.0384,.0000,.0000,.0830,.0197,.0000,.2430,.2430,.1404,.0000,.0000,2103.8385,1215.1852,170.4454,718.2079,5130.0000
1995-05-01,.0647,.0646,.0000,.0000,.0000,.0000,.0646,.0000,335.4176,1.0468,1.0120,41.1449,27.2771,.9459,49.3672,30.9745,.0000,.0000,2.9774,.0000,.0196,.0000,30.9548,15.0900,.3253,.0000,.3253,14.8548,.3802,.0000,.2985,.0000,.2985,.4455,.2623,.0361,.0000,.0000,.0518,.0306,.0000,.2303,.2303,.1478,.0000,.0000,1993.6180,1279.9476,265.0847,448.5857,5880.0000
1995-05-02,.0572,.0572,.0000,.0000,.0000,.0000,.0572,.0000,338.3069,.2827,.2772,42.0729,21.3171,.9480,49.4064,30.9779,.0000,.0000,3.0483,.0000,.0203,.0000,30.9576,15.1077,.2726,.0000,.2726,14.8724,.2668,.0000,.2223,.0000,.2223,.2744,.1920,.0303,.0000,.0000,.0258,.0091,.0000,.1863,.1863,.1514,.0000,.0000,1613.0460,1310.4370,78.9888,223.6202,4340.0000
1995-05-03,.0694,.0694,.0000,.0000,.0000,.0000,.0694,.0000,347.5857,.0564,.0551,47.9089,22.0771,.9405,49.2107,30.6646,.0000,.0000,3.1704,.0000,.0203,.0000,30.6443,15.1288,.2468,.0000,.2468,14.8935,.3426,.0000,.2795,.0000,.2795,.3684,.2521,.0274,.0000,.0000,.0231,.0022,.0000,.1828,.1828,.1574,.0000,.0000,1582.4265,1362.9283,19.2563,200.2419,3190.0000
1995-05-04,.0685,.0685,.0000,.0000,.0000,.0000,.0685,.0000,345.3090,.0977,.0950,45.1169,24.5851,.9405,49.0556,30.3866,.0000,.0000,3.2829,.0000,.0202,.0000,30.3664,15.1682,.2178,.0000,.2178,14.9330,.3593,.0000,.2756,.0000,.2756,.3730,.2514,.0242,.0000,.0000,.0178,.0034,.0000,.1843,.1843,.1630,.0000,.0000,1595.3255,1411.3104,29.5173,154.4979,3000.0000
1995-05-05,.0410,.0410,.0000,.0000,.0000,.0000,.0410,.0000,324.9349,.5322,.5248,35.6089,18.3811,.9601,49.3617,30.7882,.0000,.0000,3.2146,.0000,.0204,.0000,30.7678,15.1739,.1851,.0000,.1851,14.9386,.1173,.0000,.0912,.0000,.0912,.1234,.0707,.0206,.0000,.0000,.0121,.0133,.0000,.1851,.1851,.1596,.0000,.0000,1602.1606,1381.9100,115.1832,105.0674,2490.0000
1995-05-06,.0403,.0403,.0000,.0000,.0000,.0000,.0403,.0000,325.8953,.4071,.4031,35.5689,17.8971,.9405,49.5483,31.0783,.0000,.0000,3.1499,.0000,.0204,.0000,31.0579,15.1617,.1584,.0000,.1584,14.9264,.1023,.0000,.0918,.0000,.0918,.1130,.0742,.0176,.0000,.0000,.0091,.0147,.0000,.1801,.1801,.1564,.0000,.0000,1559.6212,1354.1244,126.8359,78.6609,2030.0000
1995-05-07,.0570,.0570,.0000,.0000,.0000,.0000,.0570,.0000,341.9214,.0681,.0665,40.7249,22.1451,.9405,49.3938,30.9804,.0000,.0000,3.1454,.0000,.0203,.0000,30.9601,15.1309,.1371,.0000,.1371,14.8957,.1626,.0000,.1516,.0000,.1516,.1643,.1364,.0152,.0000,.0000,.0071,.0024,.0000,.1657,.1657,.1562,.0000,.0000,1434.8642,1352.1723,20.9244,61.7675,1780.0000
1995-05-08,.1076,.1076,.0000,.0000,.0001,.0000,.1075,.0000,565.3306,.0166,.0202,44.6289,23.9891,.9292,49.1349,30.7521,.0000,.0000,3.1538,.0000,.0161,.0000,30.7359,15.0943,.1348,.0000,.1348,14.8588,.2208,.0000,.1650,.0000,.1650,.2444,.1500,.0150,.0000,.0000,.0087,.0027,.0000,.1679,.1679,.1566,.0000,.0000,1453.7989,1355.7727,23.0128,75.0133,1760.0000
1995-05-09,.1594,.1593,.0000,.0000,.0161,.0000,.1432,.0000,708.6074,.0000,.0000,46.8889,28.4291,.8808,48.8099,30.4136,.0000,.0000,3.2047,.0000,.0000,.0000,30.4136,15.0693,.1223,.0000,.1223,14.8336,.3147,.0000,.2100,.0000,.2100,.3223,.1964,.0136,.0000,.0000,.0066,.0000,.0000,.1657,.1657,.1591,.0000,.0000,1434.5900,1377.6564,.1153,56.8183,2000.0000
1995-05-10,.1540,.1540,.0000,.0000,.0000,.0000,.1540,.0000,709.9718,.0000,.0000,46.7729,26.8571,.8767,48.4821,29.9213,.0000,.0000,3.3007,.0000,.0000,.0000,29.9213,15.1220,.1381,.0000,.1381,14.8861,.4512,.0000,.2599,.0000,.2599,.4923,.2446,.0153,.0000,.0000,.0099,.0000,.0000,.1738,.1738,.1639,.0000,.0000,1504.6602,1418.9258,.1360,85.5983,2230.0000
1995-05-11,.0692,.0692,.0000,.0000,.0000,.0000,.0692,.0000,356.9865,.0348,.0238,42.9089,25.5371,.9292,48.2764,29.6497,.0000,.0000,3.3136,.0000,.0101,.0000,29.6396,15.1934,.1197,.0000,.1197,14.9575,.3047,.0000,.1774,.0000,.1774,.3055,.1641,.0133,.0000,.0000,.0059,.0009,.0000,.1713,.1713,.1645,.0000,.0000,1483.4105,1424.4760,7.9930,50.9414,2640.0000
1995-05-12,.0469,.0468,.0000,.0000,.0000,.0000,.0468,.0000,338.8244,.2521,.2383,37.3689,19.3251,.9292,48.3062,29.7730,.0000,.0000,3.2380,.0000,.0204,.0000,29.7526,15.1915,.1037,.0000,.1037,14.9556,.1187,.0000,.0852,.0000,.0852,.1252,.0737,.0115,.0000,.0000,.0045,.0101,.0000,.1754,.1754,.1608,.0000,.0000,1518.4090,1391.9967,87.1145,39.2977,2540.0000
1995-05-13,.0481,.0481,.0000,.0000,.0000,.0000,.0481,.0000,344.7015,.6836,.6740,39.0889,17.9571,.9854,48.7697,30.2658,.0000,.0000,3.2071,.0000,.0204,.0000,30.2454,15.2067,.0901,.0000,.0901,14.9708,.1816,.0000,.1284,.0000,.1284,.1812,.1184,.0100,.0000,.0000,.0036,.0092,.0000,.1720,.1720,.1593,.0000,.0000,1489.4091,1378.7195,79.5946,31.0950,2140.0000
1995-05-14,.0495,.0495,.0000,.0000,.0000,.0000,.0495,.0000,345.3839,.2047,.2031,38.9769,18.8411,.9292,48.7541,30.3122,.0000,.0000,3.1674,.0000,.0204,.0000,30.2918,15.1960,.0785,.0000,.0785,14.9601,.1476,.0000,.1176,.0000,.1176,.1568,.1088,.0087,.0000,.0000,.0029,.0107,.0000,.1709,.1709,.1573,.0000,.0000,1479.5694,1361.6402,93.0346,24.8945,1790.0000
1995-05-15,.0574,.0574,.0000,.0000,.0000,.0000,.0574,.0000,351.6632,.3667,.3588,41.4649,20.7171,.9292,48.8874,30.4509,.0000,.0000,3.1813,.0000,.0203,.0000,30.4306,15.1847,.0706,.0000,.0706,14.9488,.2101,.0000,.1719,.0000,.1719,.2201,.1640,.0078,.0000,.0000,.0025,.0155,.0000,.1759,.1759,.1580,.0000,.0000,1523.2033,1367.6078,133.7619,21.8336,1630.0000
1995-05-16,.0625,.0625,.0000,.0000,.0000,.0000,.0625,.0000,358.5373,.1492,.1461,45.3129,19.3251,.9292,48.8057,30.3512,.0000,.0000,3.2179,.0000,.0204,.0000,30.3308,15.1707,.0660,.0000,.0660,14.9348,.2376,.0000,.1964,.0000,.1964,.2459,.1891,.0073,.0000,.0000,.0024,.0061,.0000,.1684,.1684,.1598,.0000,.0000,1457.5013,1383.3563,53.0021,21.1429,1500.0000
1995-05-17,.1728,.1727,.0000,.0000,.0204,.0000,.1524,.0000,745.1382,.0000,.0000,51.7689,24.9491,.8643,48.4671,30.0194,.0000,.0000,3.2772,.0000,.0000,.0000,30.0194,15.1042,.0663,.0000,.0663,14.8682,.3006,.0000,.2220,.0000,.2220,.3114,.2146,.0074,.0000,.0000,.0031,.0000,.0000,.1659,.1659,.1627,.0000,.0000,1436.0265,1408.8415,.1300,27.0550,1640.0000
1995-05-18,.1007,.1007,.0000,.0000,.0000,.0000,.1007,.0000,374.3697,.0382,.0256,54.9209,29.8051,.8914,48.2213,29.4718,.0000,.0000,3.4116,.0000,.0109,.0000,29.4609,15.1941,.1439,.0000,.1439,14.9581,.4783,.0000,.3038,.0000,.3038,.5841,.2878,.0160,.0000,.0000,.0128,.0010,.0000,.1833,.1833,.1694,.0000,.0000,1586.4997,1466.6075,8.9330,110.9593,2230.0000
1995-05-19,.2192,.2192,.0000,.0000,.0109,.0000,.2082,.0000,762.9130,.0000,.0000,54.7129,33.7091,.8497,47.8115,28.9382,.0000,.0000,3.5488,.0000,.0000,.0000,28.9382,15.1480,.1765,.0000,.1765,14.9120,.4560,.0000,.3134,.0000,.3134,.5226,.2938,.0196,.0000,.0000,.0144,.0000,.0000,.1907,.1907,.1762,.0000,.0000,1650.5302,1525.5915,.1805,124.7582,3180.0000
1995-05-20,.2329,.2328,.0000,.0000,.0000,.0000,.2328,.0000,775.4806,.0000,.0000,56.8929,34.2771,.8439,47.3685,28.2643,.0000,.0000,3.6890,.0000,.0000,.0000,28.2643,15.1870,.2281,.0000,.2281,14.9482,.5699,.0000,.3234,.0000,.3234,.6739,.2981,.0253,.0000,.0000,.0270,.0000,.0000,.2102,.2102,.1832,.0000,.0000,1819.5722,1585.8862,.2008,233.4852,3890.0000
1995-05-21,.2216,.2215,.0000,.0000,.0000,.0000,.2215,.0000,769.1141,.0000,.0000,54.9209,33.6571,.8363,46.9115,27.5271,.0000,.0000,3.8373,.0000,.0000,.0000,27.5271,15.2634,.2837,.0000,.2837,15.0195,.6052,.0000,.3388,.0000,.3388,.7372,.3073,.0315,.0000,.0000,.0449,.0000,.0000,.2354,.2354,.1905,.0000,.0000,2038.1722,1649.6275,.1958,388.3489,4260.0000
1995-05-22,.0841,.0841,.0000,.0000,.0000,.0000,.0841,.0000,363.9781,.1949,.1663,45.5249,31.1811,.8651,46.7971,27.2181,.0000,.0000,3.9221,.0000,.0161,.0000,27.2020,15.4007,.2563,.0000,.2563,15.1567,.4725,.0000,.2795,.0000,.2795,.4914,.2510,.0285,.0000,.0000,.0231,.0074,.0000,.2252,.2252,.1948,.0000,.0000,1949.8136,1686.0669,64.1481,199.5986,4030.0000
1995-05-23,.0890,.0890,.0000,.0000,.0000,.0000,.0890,.0000,370.6080,.2479,.2285,49.4049,29.1891,.8872,46.6959,26.8841,.0000,.0000,4.0890,.0000,.0193,.0000,26.8647,15.4307,.2921,.0000,.2921,15.1867,.4565,.0000,.3700,.0000,.3700,.5657,.3375,.0325,.0000,.0000,.0318,.0253,.0000,.2601,.2601,.2030,.0000,.0000,2251.6803,1757.8266,218.6608,275.1929,3230.0000
1995-05-24,.0800,.0800,.0000,.0000,.0000,.0000,.0800,.0000,367.8181,.4059,.3837,47.1409,26.7011,.8902,46.7591,26.7751,.0000,.0000,4.2366,.0000,.0197,.0000,26.7554,15.4620,.2854,.0000,.2854,15.2180,.4375,.0000,.3580,.0000,.3580,.4931,.3263,.0317,.0000,.0000,.0275,.0249,.0000,.2627,.2627,.2104,.0000,.0000,2274.1980,1821.2866,215.2554,237.6560,3100.0000
1995-05-25,.0753,.0753,.0000,.0000,.0000,.0000,.0753,.0000,367.1199,.3014,.2898,46.2729,24.9611,.8949,46.7294,26.6358,.0000,.0000,4.3541,.0000,.0202,.0000,26.6155,15.4798,.2598,.0000,.2598,15.2357,.3979,.0000,.3336,.0000,.3336,.4297,.3048,.0289,.0000,.0000,.0212,.0184,.0000,.2557,.2557,.2162,.0000,.0000,2213.9360,1871.7721,159.0276,183.1363,2610.0000
1995-05-26,.0983,.0983,.0000,.0000,.0000,.0000,.0983,.0000,380.4055,.0537,.0504,54.0049,28.4691,.8861,46.4162,26.0937,.0000,.0000,4.5154,.0000,.0194,.0000,26.0742,15.4691,.3380,.0000,.3380,15.2242,.4356,.0000,.3856,.0000,.3856,.5916,.3480,.0376,.0000,.0000,.0409,.0036,.0000,.2687,.2687,.2242,.0000,.0000,2326.2187,1941.1375,30.8325,354.2487,2830.0000
1995-05-27,.2146,.2146,.0000,.0000,.0194,.0000,.1952,.0000,771.3760,.0000,.0000,54.0929,32.4291,.7914,45.9387,25.5887,.0000,.0000,4.6232,.0000,.0000,.0000,25.5887,15.3907,.3362,.0000,.3362,15.1449,.4167,.0000,.3374,.0000,.3374,.4856,.3000,.0374,.0000,.0000,.0333,.0000,.0000,.2629,.2629,.2296,.0000,.0000,2275.9934,1987.4760,.1219,288.3955,3630.0000
1995-05-28,.1077,.1077,.0000,.0000,.0000,.0000,.1077,.0000,378.8706,.0643,.0449,56.3169,31.8211,.8323,45.6077,24.9839,.0000,.0000,4.7663,.0000,.0145,.0000,24.9694,15.4734,.3840,.0000,.3840,15.2277,.5276,.0000,.3798,.0000,.3798,.6642,.3371,.0427,.0000,.0000,.0459,.0051,.0000,.2877,.2877,.2367,.0000,.0000,2490.8476,2049.0023,44.3388,397.5065,3890.0000
