Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
02/18/1995,  0.1271748E+05,  0.0000000E+00,  0.1612876E+04,  0.1341623E+04,  0.0000000E+00, -0.9761938E+04,  0.1903693E+05,  0.2020887E+08,  0.0000000E+00,  0.0000000E+00,  0.2344063E+07,  0.4668524E+06,  0.8138422E+07,  0.1479502E+09,  0.1463233E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2023386E+02,  0.0000000E+00,  0.0000000E+00,  0.2874525E+05,  0.7147891E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1048072E+03,  0.6258174E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3379981E+04,  0.1449730E+03,  0.2149680E+04,  0.0000000E+00,    5
02/19/1995,  0.1242561E+05,  0.0000000E+00,  0.1562943E+04,  0.1338799E+04,  0.0000000E+00, -0.9518932E+04,  0.3005860E+04,  0.2019737E+08,  0.0000000E+00,  0.0000000E+00,  0.2345306E+07,  0.4598975E+06,  0.8138970E+07,  0.1479418E+09,  0.1458328E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2021129E+02,  0.0000000E+00,  0.0000000E+00,  0.1603107E+05,  0.1111556E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6339895E+03,  0.8337437E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3331004E+04,  0.1399854E+03,  0.2149455E+04,  0.3812482E+03,    6
02/20/1995,  0.1307231E+05,  0.0000000E+00,  0.2327061E+04,  0.1361825E+04,  0.0000000E+00, -0.9377107E+04,  0.3883407E+03,  0.2014111E+08,  0.0000000E+00,  0.0000000E+00,  0.2347224E+07,  0.4829459E+06,  0.8139664E+07,  0.1479332E+09,  0.1452035E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2018951E+02,  0.0000000E+00,  0.0000000E+00,  0.2617519E+04,  0.2415525E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7169078E+03,  0.1284034E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3582746E+04,  0.1355916E+03,  0.2171826E+04,  0.3210167E+05,    6
02/21/1995,  0.1384669E+05,  0.0000000E+00,  0.3094482E+04,  0.1384399E+04,  0.0000000E+00, -0.9365561E+04,  0.1895034E+03,  0.2003127E+08,  0.0000000E+00,  0.0000000E+00,  0.2359358E+07,  0.5439011E+06,  0.8140767E+07,  0.1479245E+09,  0.1449821E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2019359E+02,  0.0000000E+00,  0.0000000E+00,  0.1988372E+03,  0.2828735E+05,  0.0000000E+00,  0.0000000E+00,  0.9674137E+00,  0.0000000E+00,  0.8068079E+03,  0.1374384E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4121039E+04,  0.1343708E+03,  0.2212240E+04,  0.8155591E+05,    5
02/22/1995,  0.1470463E+05,  0.0000000E+00,  0.3875074E+04,  0.1402170E+04,  0.0000000E+00, -0.9428223E+04,  0.9235206E+02,  0.1990272E+08,  0.0000000E+00,  0.0000000E+00,  0.2394627E+07,  0.6019132E+06,  0.8142342E+07,  0.1479159E+09,  0.1450647E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2021554E+02,  0.0000000E+00,  0.0000000E+00,  0.9715137E+02,  0.2545313E+05,  0.0000000E+00,  0.0000000E+00,  0.3024299E+02,  0.0000000E+00,  0.7921887E+03,  0.1246371E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4640139E+04,  0.1349520E+03,  0.2273231E+04,  0.1030932E+06,    5
02/23/1995,  0.1655800E+05,  0.0000000E+00,  0.5759331E+04,  0.1433630E+04,  0.0000000E+00, -0.9363652E+04,  0.3935772E+02,  0.1970026E+08,  0.0000000E+00,  0.0000000E+00,  0.2473472E+07,  0.6821685E+06,  0.8144318E+07,  0.1479072E+09,  0.1449272E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2024403E+02,  0.0000000E+00,  0.0000000E+00,  0.5299434E+02,  0.3086620E+05,  0.0000000E+00,  0.0000000E+00,  0.7904458E+02,  0.0000000E+00,  0.1013643E+04,  0.1528719E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5358298E+04,  0.1330918E+03,  0.2368282E+04,  0.1715979E+06,    6
02/24/1995,  0.1797236E+05,  0.0000000E+00,  0.7093948E+04,  0.1456792E+04,  0.0000000E+00, -0.9423287E+04,  0.5267042E+01,  0.1947206E+08,  0.0000000E+00,  0.0000000E+00,  0.2577479E+07,  0.7627029E+06,  0.8146883E+07,  0.1478987E+09,  0.1450939E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2027511E+02,  0.0000000E+00,  0.0000000E+00,  0.3409068E+02,  0.2906537E+05,  0.0000000E+00,  0.0000000E+00,  0.1113537E+03,  0.0000000E+00,  0.1017933E+04,  0.1454601E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6059638E+04,  0.1335523E+03,  0.2478059E+04,  0.1991289E+06,    5
02/25/1995,  0.1962430E+05,  0.0000000E+00,  0.8672053E+04,  0.1478581E+04,  0.0000000E+00, -0.9475425E+04,  0.0000000E+00,  0.1923619E+08,  0.0000000E+00,  0.0000000E+00,  0.2687814E+07,  0.8434219E+06,  0.8150049E+07,  0.1478903E+09,  0.1452688E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2031085E+02,  0.0000000E+00,  0.0000000E+00,  0.5267042E+01,  0.2786705E+05,  0.0000000E+00,  0.0000000E+00,  0.1376488E+03,  0.0000000E+00,  0.1040990E+04,  0.1407620E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6800357E+04,  0.1342153E+03,  0.2593529E+04,  0.2080082E+06,    5
02/26/1995,  0.2181928E+05,  0.0000000E+00,  0.1080756E+05,  0.1494984E+04,  0.0000000E+00, -0.9518524E+04,  0.0000000E+00,  0.1901667E+08,  0.0000000E+00,  0.0000000E+00,  0.2784838E+07,  0.9201497E+06,  0.8153775E+07,  0.1478819E+09,  0.1454460E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2035755E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2601285E+05,  0.0000000E+00,  0.0000000E+00,  0.1598181E+03,  0.0000000E+00,  0.1037433E+04,  0.1321705E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7431436E+04,  0.1351763E+03,  0.2668905E+04,  0.1935102E+06,    5
02/27/1995,  0.2646649E+05,  0.0000000E+00,  0.1545341E+05,  0.1518203E+04,  0.0000000E+00, -0.9495542E+04,  0.0000000E+00,  0.1877127E+08,  0.0000000E+00,  0.0000000E+00,  0.2886981E+07,  0.1011019E+07,  0.8157995E+07,  0.1478736E+09,  0.1455129E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2043906E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2723063E+05,  0.0000000E+00,  0.0000000E+00,  0.2014105E+03,  0.0000000E+00,  0.1157888E+04,  0.1397258E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8119277E+04,  0.1352311E+03,  0.2742178E+04,  0.2181697E+06,    5
02/28/1995,  0.3192342E+05,  0.0000000E+00,  0.2091037E+05,  0.1543485E+04,  0.0000000E+00, -0.9470387E+04,  0.0000000E+00,  0.1850444E+08,  0.0000000E+00,  0.0000000E+00,  0.2990058E+07,  0.1114896E+07,  0.8162941E+07,  0.1478654E+09,  0.1455959E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2052794E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2823469E+05,  0.0000000E+00,  0.0000000E+00,  0.2531383E+03,  0.0000000E+00,  0.1284501E+04,  0.1465623E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9068825E+04,  0.1351704E+03,  0.2839390E+04,  0.2385939E+06,    5
03/01/1995,  0.3301788E+05,  0.0000000E+00,  0.2174317E+05,  0.1550484E+04,  0.0000000E+00, -0.9730868E+04,  0.2593989E+05,  0.1834335E+08,  0.0000000E+00,  0.0000000E+00,  0.3040711E+07,  0.1181708E+07,  0.8168890E+07,  0.1478578E+09,  0.1462603E+04,  0.0000000E+00,  0.0000000E+00,  0.2631084E+05, -0.2057773E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1111613E+05,  0.0000000E+00,  0.0000000E+00,  0.1322806E+03,  0.0000000E+00,  0.7260164E+03,  0.6304270E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9594566E+04,  0.1414717E+03,  0.2920778E+04,  0.1503436E+06,    7
03/02/1995,  0.4027623E+05,  0.0000000E+00,  0.2888010E+05,  0.1597027E+04,  0.0000000E+00, -0.9802104E+04,  0.6831190E+05,  0.1841211E+08,  0.0000000E+00,  0.0000000E+00,  0.3067568E+07,  0.1264405E+07,  0.8175752E+07,  0.1478505E+09,  0.1465586E+04,  0.0000000E+00,  0.0000000E+00,  0.2696861E+06, -0.2070557E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8298912E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3906275E+03,  0.4188176E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1036943E+05,  0.1447197E+03,  0.3117492E+04,  0.1502557E+06,    6
03/03/1995,  0.2665426E+05,  0.0000000E+00,  0.1518112E+05,  0.1512856E+04,  0.0000000E+00, -0.9965752E+04,  0.6831190E+05,  0.1953252E+08,  0.0000000E+00,  0.0000000E+00,  0.3069411E+07,  0.1235923E+07,  0.8182415E+07,  0.1478434E+09,  0.1471043E+04,  0.0000000E+00,  0.0000000E+00,  0.1124788E+07, -0.2051001E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4375062E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2299675E+03,  0.2194443E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1009159E+05,  0.1462031E+03,  0.3198471E+04,  0.0000000E+00,    6
03/04/1995,  0.2555121E+05,  0.0000000E+00,  0.1402169E+05,  0.1480494E+04,  0.0000000E+00, -0.1005917E+05,  0.6688046E+05,  0.1953252E+08,  0.0000000E+00,  0.0000000E+00,  0.3071108E+07,  0.1209093E+07,  0.8188980E+07,  0.1478363E+09,  0.1481185E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2049861E+02,  0.0000000E+00,  0.0000000E+00,  0.1431435E+04,  0.1256088E+01,  0.0000000E+00,  0.0000000E+00,  0.1354418E-02,  0.0000000E+00,  0.3917934E+00,  0.9935781E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9779497E+04,  0.1483873E+03,  0.3213800E+04,  0.0000000E+00,    6
03/05/1995,  0.2477093E+05,  0.0000000E+00,  0.1335035E+05,  0.1461338E+04,  0.0000000E+00, -0.9969507E+04,  0.6831190E+05,  0.1959525E+08,  0.0000000E+00,  0.0000000E+00,  0.3072576E+07,  0.1184377E+07,  0.8194933E+07,  0.1478290E+09,  0.1491453E+04,  0.0000000E+00,  0.0000000E+00,  0.7235481E+05, -0.2047165E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7239354E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4034803E+03,  0.3640096E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9541371E+04,  0.1461244E+03,  0.3185318E+04,  0.9582898E+03,    6
03/06/1995,  0.2402311E+05,  0.0000000E+00,  0.1249636E+05,  0.1442037E+04,  0.0000000E+00, -0.1009943E+05,  0.6148237E+05,  0.1959416E+08,  0.0000000E+00,  0.0000000E+00,  0.3073875E+07,  0.1161099E+07,  0.8201039E+07,  0.1478219E+09,  0.1506152E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2047111E+02,  0.0000000E+00,  0.0000000E+00,  0.6829521E+04,  0.7689794E+01,  0.0000000E+00,  0.0000000E+00,  0.8159823E-03,  0.0000000E+00,  0.1967407E+01,  0.7274503E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9267190E+04,  0.1487723E+03,  0.3159015E+04,  0.1077486E+04,    6
03/07/1995,  0.2353439E+05,  0.0000000E+00,  0.1200298E+05,  0.1428366E+04,  0.0000000E+00, -0.1011977E+05,  0.5342861E+05,  0.1959202E+08,  0.0000000E+00,  0.0000000E+00,  0.3075089E+07,  0.1139704E+07,  0.8206875E+07,  0.1478148E+09,  0.1522873E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2046480E+02,  0.0000000E+00,  0.0000000E+00,  0.8053765E+04,  0.9505467E+01,  0.0000000E+00,  0.0000000E+00,  0.9055449E-03,  0.0000000E+00,  0.2419013E+01,  0.8907366E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9025254E+04,  0.1492937E+03,  0.3186103E+04,  0.2125947E+04,    6
03/08/1995,  0.3409995E+05,  0.0000000E+00,  0.2277973E+05,  0.1483485E+04,  0.0000000E+00, -0.9848441E+04,  0.5727081E+05,  0.1959753E+08,  0.0000000E+00,  0.0000000E+00,  0.3076156E+07,  0.1181274E+07,  0.8212019E+07,  0.1478073E+09,  0.1534586E+04,  0.0000000E+00,  0.0000000E+00,  0.9866566E+05, -0.2060780E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1308569E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1085128E+04,  0.7042500E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9479360E+04,  0.1448798E+03,  0.3251541E+04,  0.7623422E+05,    6
03/09/1995,  0.4417768E+06,  0.3211024E+06,  0.1096397E+06,  0.1889815E+04,  0.0000000E+00, -0.9156734E+04,  0.6808899E+05,  0.2093380E+08,  0.0000000E+00,  0.0000000E+00,  0.3159236E+07,  0.1831936E+07,  0.8223462E+07,  0.1478009E+09,  0.1546358E+04,  0.0000000E+00,  0.0000000E+00,  0.2538996E+07, -0.2381071E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1003181E+05,  0.0000000E+00,  0.0000000E+00,  0.2832804E+01,  0.0000000E+00,  0.7643528E+03,  0.5233751E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1565188E+05,  0.1585282E+03,  0.3445129E+04,  0.8607675E+06,    6
03/10/1995,  0.1401002E+06,  0.3354226E+04,  0.1247227E+06,  0.2171199E+04,  0.0000000E+00, -0.9857826E+04,  0.6831190E+05,  0.2280600E+08,  0.0000000E+00,  0.0000000E+00,  0.3160314E+07,  0.1973081E+07,  0.8236538E+07,  0.1477941E+09,  0.1552170E+04,  0.0000000E+00,  0.0000000E+00,  0.2170644E+07, -0.2188495E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8584965E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6201503E+03,  0.4331574E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1731936E+05,  0.1523002E+03,  0.3623214E+04,  0.2862828E+06,    6
03/11/1995,  0.7487562E+05,  0.0000000E+00,  0.6279971E+05,  0.1996081E+04,  0.0000000E+00, -0.1007929E+05,  0.6831190E+05,  0.2452293E+08,  0.0000000E+00,  0.0000000E+00,  0.3161288E+07,  0.1942113E+07,  0.8249151E+07,  0.1477873E+09,  0.1551620E+04,  0.0000000E+00,  0.0000000E+00,  0.1775982E+07, -0.2122014E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7354983E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5672958E+03,  0.3714508E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1704727E+05,  0.1508944E+03,  0.3867440E+04,  0.5169883E+05,    6
03/12/1995,  0.1502481E+06,  0.9373324E+03,  0.1369716E+06,  0.2451324E+04,  0.0000000E+00, -0.9885447E+04,  0.6831190E+05,  0.2749664E+08,  0.0000000E+00,  0.0000000E+00,  0.3162196E+07,  0.2024613E+07,  0.8262522E+07,  0.1477809E+09,  0.1549127E+04,  0.0000000E+00,  0.0000000E+00,  0.3223078E+07, -0.2192657E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7757241E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6252627E+03,  0.3921199E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1800270E+05,  0.1540446E+03,  0.4007133E+04,  0.2406780E+06,    6
03/13/1995,  0.7742967E+05,  0.0000000E+00,  0.6529624E+05,  0.2003360E+04,  0.0000000E+00, -0.1012695E+05,  0.6820043E+05,  0.2753446E+08,  0.0000000E+00,  0.0000000E+00,  0.3163045E+07,  0.1991139E+07,  0.8275118E+07,  0.1477743E+09,  0.1545998E+04,  0.0000000E+00,  0.0000000E+00,  0.9866566E+05, -0.2124327E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8921599E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7576901E+03,  0.4552647E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1751257E+05,  0.1511118E+03,  0.4160291E+04,  0.5203505E+05,    6
03/14/1995,  0.1241756E+06,  0.0000000E+00,  0.1122068E+06,  0.2116822E+04,  0.0000000E+00, -0.9846696E+04,  0.5317630E+05,  0.2744775E+08,  0.0000000E+00,  0.0000000E+00,  0.3188233E+07,  0.2197145E+07,  0.8288262E+07,  0.1477675E+09,  0.1540742E+04,  0.0000000E+00,  0.0000000E+00,  0.2828415E+06, -0.2167617E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1966085E+05,  0.0000000E+00,  0.0000000E+00,  0.3027562E+00,  0.0000000E+00,  0.2057219E+04,  0.1083880E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1954316E+05,  0.1482142E+03,  0.4343946E+04,  0.3649128E+06,    6
03/15/1995,  0.1179672E+06,  0.0000000E+00,  0.1060966E+06,  0.2033334E+04,  0.0000000E+00, -0.9832153E+04,  0.4591928E+05,  0.2722409E+08,  0.0000000E+00,  0.0000000E+00,  0.3220950E+07,  0.2357681E+07,  0.8302156E+07,  0.1477606E+09,  0.1535579E+04,  0.0000000E+00,  0.0000000E+00,  0.1183988E+06, -0.2162235E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2695281E+05,  0.0000000E+00,  0.0000000E+00,  0.2406403E+01,  0.0000000E+00,  0.2702522E+04,  0.1442401E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2112826E+05,  0.1451826E+03,  0.4534774E+04,  0.3223673E+06,    6
03/16/1995,  0.1043030E+06,  0.0000000E+00,  0.9228576E+05,  0.1921560E+04,  0.0000000E+00, -0.1009801E+05,  0.1107860E+05,  0.2703307E+08,  0.0000000E+00,  0.0000000E+00,  0.3235922E+07,  0.2416592E+07,  0.8316347E+07,  0.1477542E+09,  0.1537890E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2152887E+02,  0.0000000E+00,  0.0000000E+00,  0.3484068E+05,  0.1507748E+04,  0.0000000E+00,  0.0000000E+00,  0.6859001E+01,  0.0000000E+00,  0.2736433E+04,  0.8016444E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2155767E+05,  0.1509805E+03,  0.4633120E+04,  0.1895036E+06,    7
03/17/1995,  0.1101855E+06,  0.0000000E+00,  0.9843884E+05,  0.1875202E+04,  0.0000000E+00, -0.9862369E+04,  0.7389474E+03,  0.2679485E+08,  0.0000000E+00,  0.0000000E+00,  0.3253622E+07,  0.2490535E+07,  0.8330421E+07,  0.1477472E+09,  0.1528789E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2156344E+02,  0.0000000E+00,  0.0000000E+00,  0.1033966E+05,  0.2408507E+05,  0.0000000E+00,  0.0000000E+00,  0.1117260E+02,  0.0000000E+00,  0.3452557E+04,  0.1684274E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2231361E+05,  0.1446271E+03,  0.4791127E+04,  0.2141359E+06,    7
03/18/1995,  0.2351952E+06,  0.0000000E+00,  0.2231617E+06,  0.2207260E+04,  0.0000000E+00, -0.9827174E+04,  0.5984764E+05,  0.2674311E+08,  0.0000000E+00,  0.0000000E+00,  0.3308034E+07,  0.2870930E+07,  0.8349538E+07,  0.1477412E+09,  0.1529723E+04,  0.0000000E+00,  0.0000000E+00,  0.7103927E+06, -0.2261943E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1666472E+05,  0.0000000E+00,  0.0000000E+00,  0.2449289E+03,  0.0000000E+00,  0.2126468E+04,  0.9208428E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2609164E+05,  0.1535489E+03,  0.4850950E+04,  0.6863583E+06,    7
03/19/1995,  0.1175420E+06,  0.0000000E+00,  0.1052133E+06,  0.1883553E+04,  0.0000000E+00, -0.1044559E+05,  0.4006797E+05,  0.2664976E+08,  0.0000000E+00,  0.0000000E+00,  0.3311329E+07,  0.2828490E+07,  0.8370063E+07,  0.1477355E+09,  0.1530141E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2172670E+02,  0.0000000E+00,  0.0000000E+00,  0.1977967E+05,  0.2608058E+02,  0.0000000E+00,  0.0000000E+00,  0.1676992E+02,  0.0000000E+00,  0.5420614E+01,  0.2466232E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2551779E+05,  0.1580600E+03,  0.4987286E+04,  0.9332813E+05,    7
03/20/1995,  0.1340374E+06,  0.0000000E+00,  0.1217055E+06,  0.1950500E+04,  0.0000000E+00, -0.1037753E+05,  0.6831190E+05,  0.2761326E+08,  0.0000000E+00,  0.0000000E+00,  0.3307961E+07,  0.2801009E+07,  0.8389741E+07,  0.1477300E+09,  0.1526257E+04,  0.0000000E+00,  0.0000000E+00,  0.1118211E+07, -0.2186844E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4247996E+04,  0.0000000E+00,  0.0000000E+00,  0.4512840E+04,  0.0000000E+00,  0.1692569E+03,  0.1704805E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2505562E+05,  0.1592651E+03,  0.5207704E+04,  0.1222152E+06,    7
03/21/1995,  0.8673095E+05,  0.0000000E+00,  0.7442517E+05,  0.1733210E+04,  0.0000000E+00, -0.1057031E+05,  0.6831190E+05,  0.2817086E+08,  0.0000000E+00,  0.0000000E+00,  0.3311275E+07,  0.2695846E+07,  0.8408127E+07,  0.1477245E+09,  0.1523989E+04,  0.0000000E+00,  0.0000000E+00,  0.5591054E+06, -0.2141907E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1505258E+04,  0.0000000E+00,  0.0000000E+00,  0.2041610E+04,  0.0000000E+00,  0.7311471E+02,  0.5962508E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2380892E+05,  0.1589282E+03,  0.5348909E+04,  0.0000000E+00,    7
03/22/1995,  0.7821405E+05,  0.0000000E+00,  0.6593344E+05,  0.1649957E+04,  0.0000000E+00, -0.1062808E+05,  0.6831190E+05,  0.2909149E+08,  0.0000000E+00,  0.0000000E+00,  0.3313224E+07,  0.2602852E+07,  0.8425391E+07,  0.1477191E+09,  0.1521403E+04,  0.0000000E+00,  0.0000000E+00,  0.9208794E+06, -0.2131964E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2493599E+03,  0.0000000E+00,  0.0000000E+00,  0.8977555E+03,  0.0000000E+00,  0.2080180E+02,  0.8575754E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2272459E+05,  0.1597159E+03,  0.5439457E+04,  0.0000000E+00,    7
03/23/1995,  0.7128215E+05,  0.0000000E+00,  0.5901667E+05,  0.1587226E+04,  0.0000000E+00, -0.1067508E+05,  0.6831190E+05,  0.2996633E+08,  0.0000000E+00,  0.0000000E+00,  0.3314849E+07,  0.2519032E+07,  0.8441645E+07,  0.1477138E+09,  0.1518209E+04,  0.0000000E+00,  0.0000000E+00,  0.8748355E+06, -0.2124008E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2175136E+05,  0.1601631E+03,  0.5496632E+04,  0.0000000E+00,    7
