Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
05/17/1995,  0.2709053E+06,  0.0000000E+00,  0.2579347E+06,  0.1625682E+04,  0.0000000E+00, -0.1133842E+05,  0.6392717E+02,  0.2565863E+08,  0.0000000E+00,  0.0000000E+00,  0.3374732E+07,  0.4302857E+07,  0.9299868E+07,  0.1474947E+09,  0.1431124E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2377783E+02,  0.0000000E+00,  0.0000000E+00,  0.1025953E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8049122E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3905440E+05,  0.1932127E+03,  0.1079957E+05,  0.4498512E+06,    7
05/18/1995,  0.2640144E+06,  0.0000000E+00,  0.2510285E+06,  0.1590728E+04,  0.0000000E+00, -0.1138837E+05,  0.0000000E+00,  0.2520241E+08,  0.0000000E+00,  0.0000000E+00,  0.3366989E+07,  0.4383674E+07,  0.9328811E+07,  0.1474942E+09,  0.1424338E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2378494E+02,  0.0000000E+00,  0.0000000E+00,  0.6392717E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9068754E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4003476E+05,  0.1937342E+03,  0.1109147E+05,  0.4562192E+06,    7
05/19/1995,  0.2844390E+06,  0.0000000E+00,  0.2714785E+06,  0.1571450E+04,  0.0000000E+00, -0.1138257E+05,  0.0000000E+00,  0.2470637E+08,  0.0000000E+00,  0.0000000E+00,  0.3359723E+07,  0.4473517E+07,  0.9358559E+07,  0.1474939E+09,  0.1417708E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2396386E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9952207E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4108302E+05,  0.1948098E+03,  0.1133407E+05,  0.4960363E+06,    7
05/20/1995,  0.2983872E+06,  0.0000000E+00,  0.2854372E+06,  0.1551121E+04,  0.0000000E+00, -0.1139238E+05,  0.0000000E+00,  0.2419363E+08,  0.0000000E+00,  0.0000000E+00,  0.3358031E+07,  0.4557183E+07,  0.9389043E+07,  0.1474938E+09,  0.1411233E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2409750E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1019530E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4202025E+05,  0.1957281E+03,  0.1153588E+05,  0.5127380E+06,    7
05/21/1995,  0.3038547E+06,  0.0000000E+00,  0.2909027E+06,  0.1525734E+04,  0.0000000E+00, -0.1141994E+05,  0.0000000E+00,  0.2369184E+08,  0.0000000E+00,  0.0000000E+00,  0.3362839E+07,  0.4621901E+07,  0.9420182E+07,  0.1474938E+09,  0.1404910E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2417136E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9728340E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4275089E+05,  0.1965390E+03,  0.1161113E+05,  0.5017909E+06,    7
05/22/1995,  0.4868354E+06,  0.6056419E+01,  0.4740414E+06,  0.1594361E+04,  0.0000000E+00, -0.1118732E+05,  0.3415595E+05,  0.2312457E+08,  0.0000000E+00,  0.0000000E+00,  0.3370380E+07,  0.4895512E+07,  0.9454225E+07,  0.1474942E+09,  0.1398560E+04,  0.0000000E+00,  0.0000000E+00,  0.3590759E+06, -0.2527052E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8977071E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4583398E+05,  0.2012194E+03,  0.1179114E+05,  0.8921898E+06,    7
05/23/1995,  0.3920438E+06,  0.1089908E+01,  0.3791210E+06,  0.1548887E+04,  0.0000000E+00, -0.1136668E+05,  0.3417857E+05,  0.2260767E+08,  0.0000000E+00,  0.0000000E+00,  0.3375985E+07,  0.4956740E+07,  0.9488845E+07,  0.1474945E+09,  0.1392445E+04,  0.0000000E+00,  0.0000000E+00,  0.6111930E+05, -0.2488803E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8416627E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4652866E+05,  0.1999212E+03,  0.1190763E+05,  0.5779960E+06,    7
05/24/1995,  0.3324337E+06,  0.0000000E+00,  0.3194362E+06,  0.1511161E+04,  0.0000000E+00, -0.1148039E+05,  0.1573646E+03,  0.2219086E+08,  0.0000000E+00,  0.0000000E+00,  0.3423097E+07,  0.4922674E+07,  0.9522670E+07,  0.1474949E+09,  0.1386525E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2463724E+02,  0.0000000E+00,  0.0000000E+00,  0.3402120E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3705425E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4595817E+05,  0.1994072E+03,  0.1213326E+05,  0.4168047E+06,    7
05/25/1995,  0.3672832E+06,  0.0000000E+00,  0.3543222E+06,  0.1503443E+04,  0.0000000E+00, -0.1145179E+05,  0.0000000E+00,  0.2172993E+08,  0.0000000E+00,  0.0000000E+00,  0.3377644E+07,  0.4944646E+07,  0.9556675E+07,  0.1474955E+09,  0.1380697E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2494699E+02,  0.0000000E+00,  0.0000000E+00,  0.1573646E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8250699E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4628628E+05,  0.2009794E+03,  0.1228071E+05,  0.4609349E+06,    7
05/26/1995,  0.4015110E+06,  0.0000000E+00,  0.3885745E+06,  0.1496459E+04,  0.0000000E+00, -0.1143431E+05,  0.0000000E+00,  0.2116265E+08,  0.0000000E+00,  0.0000000E+00,  0.3351047E+07,  0.4992669E+07,  0.9591160E+07,  0.1474962E+09,  0.1374953E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2525633E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1091040E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4687626E+05,  0.2023874E+03,  0.1239084E+05,  0.5672734E+06,    7
05/27/1995,  0.4649000E+06,  0.2333287E+01,  0.4520028E+06,  0.1508779E+04,  0.0000000E+00, -0.1138039E+05,  0.3428117E+05,  0.2059550E+08,  0.0000000E+00,  0.0000000E+00,  0.3365757E+07,  0.5083218E+07,  0.9626634E+07,  0.1474971E+09,  0.1369229E+04,  0.0000000E+00,  0.0000000E+00,  0.1680781E+06, -0.2571042E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9439418E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4798651E+05,  0.2043968E+03,  0.1251138E+05,  0.7009453E+06,    7
05/28/1995,  0.4018631E+06,  0.0000000E+00,  0.3888856E+06,  0.1442950E+04,  0.0000000E+00, -0.1153386E+05,  0.2245614E+02,  0.2006726E+08,  0.0000000E+00,  0.0000000E+00,  0.3394057E+07,  0.5079131E+07,  0.9661806E+07,  0.1474980E+09,  0.1368515E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2545654E+02,  0.0000000E+00,  0.0000000E+00,  0.3425872E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6609407E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4781044E+05,  0.2039005E+03,  0.1263850E+05,  0.5282400E+06,    7
05/29/1995,  0.4540594E+06,  0.0000000E+00,  0.4411558E+06,  0.1390543E+04,  0.0000000E+00, -0.1151762E+05,  0.0000000E+00,  0.1947021E+08,  0.0000000E+00,  0.0000000E+00,  0.3339105E+07,  0.5119409E+07,  0.9697311E+07,  0.1474990E+09,  0.1373136E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2581485E+02,  0.0000000E+00,  0.0000000E+00,  0.2245614E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1210466E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4834465E+05,  0.2059000E+03,  0.1283891E+05,  0.5970556E+06,    7
05/30/1995,  0.4541744E+06,  0.0000000E+00,  0.4412746E+06,  0.1354521E+04,  0.0000000E+00, -0.1155284E+05,  0.0000000E+00,  0.1883677E+08,  0.0000000E+00,  0.0000000E+00,  0.3326143E+07,  0.5140944E+07,  0.9732781E+07,  0.1475002E+09,  0.1380714E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2588698E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1340078E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4843431E+05,  0.2065560E+03,  0.1296383E+05,  0.6334371E+06,    7
05/31/1995,  0.4363262E+06,  0.0000000E+00,  0.4234061E+06,  0.1327069E+04,  0.0000000E+00, -0.1159304E+05,  0.0000000E+00,  0.1823324E+08,  0.0000000E+00,  0.0000000E+00,  0.3331631E+07,  0.5137632E+07,  0.9767911E+07,  0.1475016E+09,  0.1380657E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2584873E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1285199E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4831418E+05,  0.2067688E+03,  0.1318435E+05,  0.6035340E+06,    8
06/01/1995,  0.4103733E+06,  0.0000000E+00,  0.3974188E+06,  0.1306556E+04,  0.0000000E+00, -0.1164299E+05,  0.0000000E+00,  0.1768835E+08,  0.0000000E+00,  0.0000000E+00,  0.3356753E+07,  0.5107641E+07,  0.9802446E+07,  0.1475030E+09,  0.1375623E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2575111E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1033985E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4784064E+05,  0.2067560E+03,  0.1330488E+05,  0.5448870E+06,    7
06/02/1995,  0.3074369E+06,  0.0000000E+00,  0.2943383E+06,  0.1291201E+04,  0.0000000E+00, -0.1180239E+05,  0.0000000E+00,  0.1735230E+08,  0.0000000E+00,  0.0000000E+00,  0.3411692E+07,  0.4998309E+07,  0.9835550E+07,  0.1475044E+09,  0.1370542E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2517961E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4845869E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4656502E+05,  0.2048525E+03,  0.1346065E+05,  0.3360542E+06,    7
06/03/1995,  0.3846585E+06,  0.0000000E+00,  0.3716608E+06,  0.1282084E+04,  0.0000000E+00, -0.1171054E+05,  0.0000000E+00,  0.1688681E+08,  0.0000000E+00,  0.0000000E+00,  0.3369937E+07,  0.4996097E+07,  0.9868394E+07,  0.1475061E+09,  0.1365375E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2567904E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9021451E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4650374E+05,  0.2072562E+03,  0.1365849E+05,  0.4654846E+06,    8
06/04/1995,  0.3263766E+06,  0.0000000E+00,  0.3132762E+06,  0.1272449E+04,  0.0000000E+00, -0.1182321E+05,  0.0000000E+00,  0.1649667E+08,  0.0000000E+00,  0.0000000E+00,  0.3392888E+07,  0.4935939E+07,  0.9900242E+07,  0.1475079E+09,  0.1360514E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2538382E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6726274E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4574478E+05,  0.2064365E+03,  0.1389655E+05,  0.3901414E+06,    9
06/05/1995,  0.2932495E+06,  0.3919330E+00,  0.2800888E+06,  0.1266272E+04,  0.0000000E+00, -0.1188927E+05,  0.3415595E+05,  0.1618754E+08,  0.0000000E+00,  0.0000000E+00,  0.3428599E+07,  0.4868076E+07,  0.9931242E+07,  0.1475098E+09,  0.1355679E+04,  0.0000000E+00,  0.0000000E+00,  0.5056751E+05, -0.2521162E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3155234E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4499797E+05,  0.2061349E+03,  0.1399637E+05,  0.3255448E+06,    9
06/06/1995,  0.2244474E+06,  0.0000000E+00,  0.2111563E+06,  0.1263328E+04,  0.0000000E+00, -0.1202299E+05,  0.1343541E+05,  0.1604063E+08,  0.0000000E+00,  0.0000000E+00,  0.3459864E+07,  0.4727965E+07,  0.9960230E+07,  0.1475118E+09,  0.1350867E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2477998E+02,  0.0000000E+00,  0.0000000E+00,  0.2072054E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2866345E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4324666E+05,  0.2045740E+03,  0.1425819E+05,  0.1469015E+06,    9
06/07/1995,  0.2223385E+06,  0.0000000E+00,  0.2090313E+06,  0.1262395E+04,  0.0000000E+00, -0.1203984E+05,  0.2055713E+05,  0.1588432E+08,  0.0000000E+00,  0.0000000E+00,  0.3439823E+07,  0.4632018E+07,  0.9987963E+07,  0.1475138E+09,  0.1345961E+04,  0.0000000E+00,  0.0000000E+00,  0.7223930E+04, -0.2479406E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2032848E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4199167E+05,  0.2050221E+03,  0.1425650E+05,  0.1564192E+06,    8
06/08/1995,  0.2169763E+06,  0.0000000E+00,  0.2036405E+06,  0.1260338E+04,  0.0000000E+00, -0.1207044E+05,  0.6328976E+02,  0.1569426E+08,  0.0000000E+00,  0.0000000E+00,  0.3455356E+07,  0.4556027E+07,  0.1001473E+08,  0.1475157E+09,  0.1340992E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2479312E+02,  0.0000000E+00,  0.0000000E+00,  0.2049384E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4795256E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4102659E+05,  0.2054291E+03,  0.1426275E+05,  0.1900571E+06,    8
06/09/1995,  0.2481654E+06,  0.0000000E+00,  0.2348657E+06,  0.1259084E+04,  0.0000000E+00, -0.1203583E+05,  0.0000000E+00,  0.1541852E+08,  0.0000000E+00,  0.0000000E+00,  0.3416232E+07,  0.4550065E+07,  0.1004141E+08,  0.1475178E+09,  0.1336222E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2505296E+02,  0.0000000E+00,  0.0000000E+00,  0.6328976E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4391938E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4099513E+05,  0.2070010E+03,  0.1430556E+05,  0.2757446E+06,    8
06/10/1995,  0.2864918E+06,  0.0000000E+00,  0.2732307E+06,  0.1255372E+04,  0.0000000E+00, -0.1200100E+05,  0.0000000E+00,  0.1501746E+08,  0.0000000E+00,  0.0000000E+00,  0.3378971E+07,  0.4591445E+07,  0.1006852E+08,  0.1475199E+09,  0.1331490E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2535485E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8118018E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4148465E+05,  0.2087705E+03,  0.1437871E+05,  0.4010596E+06,    8
06/11/1995,  0.3570189E+06,  0.0000000E+00,  0.3438256E+06,  0.1251271E+04,  0.0000000E+00, -0.1193719E+05,  0.0000000E+00,  0.1444089E+08,  0.0000000E+00,  0.0000000E+00,  0.3330403E+07,  0.4699192E+07,  0.1009677E+08,  0.1475223E+09,  0.1326606E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2584143E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1297380E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4278156E+05,  0.2112409E+03,  0.1453304E+05,  0.5765637E+06,    8
06/12/1995,  0.3246049E+06,  0.0000000E+00,  0.3113391E+06,  0.1246845E+04,  0.0000000E+00, -0.1201397E+05,  0.0000000E+00,  0.1393212E+08,  0.0000000E+00,  0.0000000E+00,  0.3340485E+07,  0.4722920E+07,  0.1012530E+08,  0.1475245E+09,  0.1321540E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2569082E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1195658E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4302681E+05,  0.2109907E+03,  0.1449591E+05,  0.5087758E+06,    8
06/13/1995,  0.2946819E+06,  0.0000000E+00,  0.2813561E+06,  0.1244394E+04,  0.0000000E+00, -0.1207609E+05,  0.0000000E+00,  0.1351191E+08,  0.0000000E+00,  0.0000000E+00,  0.3362729E+07,  0.4698661E+07,  0.1015346E+08,  0.1475267E+09,  0.1316296E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2552830E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9710814E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4272320E+05,  0.2107134E+03,  0.1456115E+05,  0.4202033E+06,    8
06/14/1995,  0.3623767E+06,  0.3373017E+01,  0.3491190E+06,  0.1244775E+04,  0.0000000E+00, -0.1200406E+05,  0.3415595E+05,  0.1307688E+08,  0.0000000E+00,  0.0000000E+00,  0.3386775E+07,  0.4767604E+07,  0.1018237E+08,  0.1475292E+09,  0.1310835E+04,  0.0000000E+00,  0.0000000E+00,  0.1589265E+06, -0.2596737E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7304531E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4361597E+05,  0.2129635E+03,  0.1469750E+05,  0.5598003E+06,    8
06/15/1995,  0.4289515E+06,  0.1407572E+02,  0.4157196E+06,  0.1257642E+04,  0.0000000E+00, -0.1195453E+05,  0.3582115E+05,  0.1288884E+08,  0.0000000E+00,  0.0000000E+00,  0.3434006E+07,  0.4888544E+07,  0.1021238E+08,  0.1475318E+09,  0.1305200E+04,  0.0000000E+00,  0.0000000E+00,  0.4695554E+06, -0.2638074E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2613581E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4485107E+05,  0.2151718E+03,  0.1484718E+05,  0.6559184E+06,    8
06/16/1995,  0.3491952E+06,  0.6625010E+01,  0.3358357E+06,  0.1260442E+04,  0.0000000E+00, -0.1208689E+05,  0.3452478E+05,  0.1269572E+08,  0.0000000E+00,  0.0000000E+00,  0.3434715E+07,  0.4898788E+07,  0.1024243E+08,  0.1475345E+09,  0.1299573E+04,  0.0000000E+00,  0.0000000E+00,  0.2239418E+06, -0.2594889E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2543595E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4508390E+05,  0.2138503E+03,  0.1502821E+05,  0.4183540E+06,    8
06/17/1995,  0.2546491E+06,  0.0000000E+00,  0.2411485E+06,  0.1254912E+04,  0.0000000E+00, -0.1224016E+05,  0.4512747E+04,  0.1249448E+08,  0.0000000E+00,  0.0000000E+00,  0.3459731E+07,  0.4788798E+07,  0.1027072E+08,  0.1475373E+09,  0.1293991E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2534783E+02,  0.0000000E+00,  0.0000000E+00,  0.3001204E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4202614E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4360456E+05,  0.2117551E+03,  0.1531870E+05,  0.2012401E+06,    8
06/18/1995,  0.3144640E+06,  0.1967566E+01,  0.3010345E+06,  0.1258286E+04,  0.0000000E+00, -0.1216348E+05,  0.3415595E+05,  0.1221462E+08,  0.0000000E+00,  0.0000000E+00,  0.3426136E+07,  0.4793988E+07,  0.1029895E+08,  0.1475404E+09,  0.1288295E+04,  0.0000000E+00,  0.0000000E+00,  0.1011350E+06, -0.2573521E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3401514E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4365620E+05,  0.2140023E+03,  0.1542199E+05,  0.3513441E+06,    8
06/19/1995,  0.2185069E+06,  0.0000000E+00,  0.2048968E+06,  0.1254840E+04,  0.0000000E+00, -0.1234962E+05,  0.9049703E+04,  0.1205987E+08,  0.0000000E+00,  0.0000000E+00,  0.3459801E+07,  0.4666656E+07,  0.1032547E+08,  0.1475434E+09,  0.1282672E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2510261E+02,  0.0000000E+00,  0.0000000E+00,  0.2510624E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3498476E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4213139E+05,  0.2120177E+03,  0.1560954E+05,  0.1547520E+06,    8
