Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
12/30/1994,  0.9081758E+04,  0.0000000E+00,  0.0000000E+00,  0.1610295E+01,  0.0000000E+00, -0.9078626E+04,  0.6774668E+05,  0.7654075E+07,  0.0000000E+00,  0.0000000E+00,  0.1413109E+07,  0.5243286E+04,  0.8163086E+07,  0.1483123E+09,  0.1514538E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1995092E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1046831E-02,  0.1229804E+03,  0.1341180E+04,  0.0000000E+00,    4
12/31/1994,  0.9088982E+04,  0.0000000E+00,  0.0000000E+00,  0.1461475E+01,  0.0000000E+00, -0.9085769E+04,  0.6774443E+05,  0.7654075E+07,  0.0000000E+00,  0.0000000E+00,  0.1413556E+07,  0.4918970E+04,  0.8161741E+07,  0.1483044E+09,  0.1512803E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1995030E+02,  0.0000000E+00,  0.0000000E+00,  0.2250977E+01,  0.6656620E-03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3909986E-02,  0.1238527E+03,  0.1345072E+04,  0.0000000E+00,    4
01/01/1995,  0.9096920E+04,  0.0000000E+00,  0.0000000E+00,  0.1330994E+01,  0.0000000E+00, -0.9093776E+04,  0.6606972E+05,  0.7654074E+07,  0.0000000E+00,  0.0000000E+00,  0.1413979E+07,  0.4619276E+04,  0.8160402E+07,  0.1482966E+09,  0.1511019E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2000777E+02,  0.0000000E+00,  0.0000000E+00,  0.1674713E+04,  0.1481093E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1325888E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6886693E-02,  0.1249435E+03,  0.1338756E+04,  0.0000000E+00,    4
01/02/1995,  0.9101738E+04,  0.0000000E+00,  0.0000000E+00,  0.1215951E+01,  0.0000000E+00, -0.9098698E+04,  0.6606972E+05,  0.7654074E+07,  0.0000000E+00,  0.0000000E+00,  0.1414381E+07,  0.4341771E+04,  0.8159069E+07,  0.1482887E+09,  0.1509230E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2003396E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9777526E-02,  0.1253892E+03,  0.1333594E+04,  0.0000000E+00,    4
01/03/1995,  0.9105845E+04,  0.0000000E+00,  0.0000000E+00,  0.1114002E+01,  0.0000000E+00, -0.9102912E+04,  0.6475790E+05,  0.7654073E+07,  0.0000000E+00,  0.0000000E+00,  0.1414763E+07,  0.4084321E+04,  0.8157738E+07,  0.1482808E+09,  0.1507447E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2003825E+02,  0.0000000E+00,  0.0000000E+00,  0.1311816E+04,  0.1192984E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1034684E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1251594E-01,  0.1256786E+03,  0.1330242E+04,  0.0000000E+00,    4
01/04/1995,  0.9109403E+04,  0.0000000E+00,  0.0000000E+00,  0.1023236E+01,  0.0000000E+00, -0.9106575E+04,  0.6831190E+05,  0.7867363E+07,  0.0000000E+00,  0.0000000E+00,  0.1415127E+07,  0.3845074E+04,  0.8156412E+07,  0.1482728E+09,  0.1505675E+04,  0.0000000E+00,  0.0000000E+00,  0.2168761E+06, -0.2003716E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3215427E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1482016E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1507767E-01,  0.1260322E+03,  0.1326624E+04,  0.0000000E+00,    4
01/05/1995,  0.9091439E+04,  0.0000000E+00,  0.0000000E+00,  0.9420806E+00,  0.0000000E+00, -0.9088282E+04,  0.6831190E+05,  0.8351283E+07,  0.0000000E+00,  0.0000000E+00,  0.1415475E+07,  0.3622393E+04,  0.8155083E+07,  0.1482649E+09,  0.1503557E+04,  0.0000000E+00,  0.0000000E+00,  0.4853893E+06, -0.2003140E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1468473E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7142635E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1746038E-01,  0.1259009E+03,  0.1328399E+04,  0.0000000E+00,    4
01/06/1995,  0.9083392E+04,  0.0000000E+00,  0.0000000E+00,  0.8692337E+00,  0.0000000E+00, -0.9080533E+04,  0.6831190E+05,  0.8597074E+07,  0.0000000E+00,  0.0000000E+00,  0.1415808E+07,  0.3414839E+04,  0.8153752E+07,  0.1482569E+09,  0.1501638E+04,  0.0000000E+00,  0.0000000E+00,  0.2478584E+06, -0.2002650E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2067966E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1026670E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1966519E-01,  0.1264337E+03,  0.1331309E+04,  0.0000000E+00,    4
01/07/1995,  0.9013396E+04,  0.0000000E+00,  0.0000000E+00,  0.8036086E+00,  0.0000000E+00, -0.9009574E+04,  0.6831190E+05,  0.9024346E+07,  0.0000000E+00,  0.0000000E+00,  0.1416126E+07,  0.3221117E+04,  0.8152432E+07,  0.1482487E+09,  0.1498661E+04,  0.0000000E+00,  0.0000000E+00,  0.4337521E+06, -0.2001210E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6479770E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3350995E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2171277E-01,  0.1253813E+03,  0.1319656E+04,  0.0000000E+00,    5
01/08/1995,  0.9061972E+04,  0.0000000E+00,  0.0000000E+00,  0.7442923E+00,  0.0000000E+00, -0.9060412E+04,  0.6831190E+05,  0.9805816E+07,  0.0000000E+00,  0.0000000E+00,  0.1416433E+07,  0.3040103E+04,  0.8151117E+07,  0.1482407E+09,  0.1497839E+04,  0.0000000E+00,  0.0000000E+00,  0.7848848E+06, -0.2002099E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3414424E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1719929E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2358474E-01,  0.1264357E+03,  0.1315329E+04,  0.0000000E+00,    5
01/09/1995,  0.8951067E+04,  0.0000000E+00,  0.0000000E+00,  0.1559316E+01,  0.0000000E+00, -0.8945534E+04,  0.6831190E+05,  0.9927056E+07,  0.0000000E+00,  0.0000000E+00,  0.1418486E+07,  0.3200247E+04,  0.8149809E+07,  0.1482323E+09,  0.1493882E+04,  0.0000000E+00,  0.0000000E+00,  0.1342566E+06, -0.2000418E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1092694E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5543243E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3575544E+00,  0.1245029E+03,  0.1307551E+04,  0.2090561E+04,    6
01/10/1995,  0.9044265E+04,  0.0000000E+00,  0.0000000E+00,  0.7088342E+02,  0.0000000E+00, -0.8972488E+04,  0.6831190E+05,  0.1325645E+08,  0.0000000E+00,  0.0000000E+00,  0.1536761E+07,  0.2726247E+05,  0.8148593E+07,  0.1482241E+09,  0.1492912E+04,  0.0000000E+00,  0.0000000E+00,  0.3480344E+07, -0.2001873E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8556517E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6500699E+00,  0.4414600E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1113541E+03,  0.1251438E+03,  0.1326527E+04,  0.1423946E+06,    4
01/11/1995,  0.9107452E+04,  0.0000000E+00,  0.0000000E+00,  0.3189200E+02,  0.0000000E+00, -0.9075932E+04,  0.6831190E+05,  0.1395582E+08,  0.0000000E+00,  0.0000000E+00,  0.1537498E+07,  0.2651155E+05,  0.8147379E+07,  0.1482161E+09,  0.1493277E+04,  0.0000000E+00,  0.0000000E+00,  0.7022654E+06, -0.2003633E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2892526E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5586523E+00,  0.1461471E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1094649E+03,  0.1271107E+03,  0.1323063E+04,  0.0000000E+00,    6
01/12/1995,  0.9072732E+04,  0.0000000E+00,  0.0000000E+00,  0.4211188E+02,  0.0000000E+00, -0.9028368E+04,  0.6831190E+05,  0.1421829E+08,  0.0000000E+00,  0.0000000E+00,  0.1543981E+07,  0.3026945E+05,  0.8146190E+07,  0.1482079E+09,  0.1491053E+04,  0.0000000E+00,  0.0000000E+00,  0.2788407E+06, -0.2003309E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6073969E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1629507E+01,  0.3155738E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1383056E+03,  0.1265427E+03,  0.1326004E+04,  0.1029531E+05,    5
01/13/1995,  0.9100394E+04,  0.0000000E+00,  0.0000000E+00,  0.9305441E+02,  0.0000000E+00, -0.9005251E+04,  0.6831190E+05,  0.1588421E+08,  0.0000000E+00,  0.0000000E+00,  0.1562924E+07,  0.5185617E+05,  0.8145122E+07,  0.1481997E+09,  0.1489069E+04,  0.0000000E+00,  0.0000000E+00,  0.1714354E+07, -0.2003544E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7657970E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3291662E+01,  0.3987476E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2827567E+03,  0.1262112E+03,  0.1346721E+04,  0.4077871E+05,    4
01/14/1995,  0.9161305E+04,  0.0000000E+00,  0.0000000E+00,  0.1438054E+03,  0.0000000E+00, -0.9016068E+04,  0.6831190E+05,  0.1803849E+08,  0.0000000E+00,  0.0000000E+00,  0.1574876E+07,  0.7745537E+05,  0.8144231E+07,  0.1481916E+09,  0.1487666E+04,  0.0000000E+00,  0.0000000E+00,  0.2199743E+07, -0.2004330E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7403619E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5432432E+01,  0.3857104E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4929745E+03,  0.1264279E+03,  0.1378279E+04,  0.3806125E+05,    4
01/15/1995,  0.9255748E+04,  0.0000000E+00,  0.0000000E+00,  0.1104356E+03,  0.0000000E+00, -0.9146063E+04,  0.6831190E+05,  0.1832731E+08,  0.0000000E+00,  0.0000000E+00,  0.1575847E+07,  0.7602090E+05,  0.8143335E+07,  0.1481836E+09,  0.1488407E+04,  0.0000000E+00,  0.0000000E+00,  0.2891681E+06, -0.2006461E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3424045E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7216670E+00,  0.1631941E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4812549E+03,  0.1290886E+03,  0.1377041E+04,  0.0000000E+00,    6
01/16/1995,  0.9268379E+04,  0.0000000E+00,  0.0000000E+00,  0.1063657E+03,  0.0000000E+00, -0.9160883E+04,  0.6831190E+05,  0.1845124E+08,  0.0000000E+00,  0.0000000E+00,  0.1576783E+07,  0.7463256E+05,  0.8142430E+07,  0.1481757E+09,  0.1487259E+04,  0.0000000E+00,  0.0000000E+00,  0.1239292E+06, -0.2007014E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4767169E+03,  0.1301207E+03,  0.1381539E+04,  0.0000000E+00,    4
01/17/1995,  0.9272603E+04,  0.0000000E+00,  0.0000000E+00,  0.1021926E+03,  0.0000000E+00, -0.9169054E+04,  0.6831190E+05,  0.1848223E+08,  0.0000000E+00,  0.0000000E+00,  0.1577687E+07,  0.7328611E+05,  0.8141519E+07,  0.1481678E+09,  0.1485913E+04,  0.0000000E+00,  0.0000000E+00,  0.3098229E+05, -0.2007249E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4713854E+03,  0.1311943E+03,  0.1382545E+04,  0.0000000E+00,    4
01/18/1995,  0.9276815E+04,  0.0000000E+00,  0.0000000E+00,  0.9805979E+02,  0.0000000E+00, -0.9177315E+04,  0.6503221E+05,  0.1848222E+08,  0.0000000E+00,  0.0000000E+00,  0.1578477E+07,  0.7207139E+05,  0.8140597E+07,  0.1481599E+09,  0.1484496E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2007418E+02,  0.0000000E+00,  0.0000000E+00,  0.3279687E+04,  0.3118822E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2911811E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4585185E+03,  0.1316856E+03,  0.1380201E+04,  0.0000000E+00,    4
01/19/1995,  0.9279283E+04,  0.0000000E+00,  0.0000000E+00,  0.9407079E+02,  0.0000000E+00, -0.9183750E+04,  0.6503221E+05,  0.1848222E+08,  0.0000000E+00,  0.0000000E+00,  0.1579214E+07,  0.7092480E+05,  0.8139656E+07,  0.1481519E+09,  0.1483060E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2007569E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4473059E+03,  0.1319903E+03,  0.1388046E+04,  0.0000000E+00,    4
01/20/1995,  0.9280862E+04,  0.0000000E+00,  0.0000000E+00,  0.9035414E+02,  0.0000000E+00, -0.9189043E+04,  0.6503221E+05,  0.1848222E+08,  0.0000000E+00,  0.0000000E+00,  0.1579917E+07,  0.6982662E+05,  0.8138710E+07,  0.1481440E+09,  0.1481625E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2007593E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4374113E+03,  0.1322278E+03,  0.1383155E+04,  0.0000000E+00,    4
01/21/1995,  0.9282393E+04,  0.0000000E+00,  0.0000000E+00,  0.8693903E+02,  0.0000000E+00, -0.9193998E+04,  0.6471809E+05,  0.1848222E+08,  0.0000000E+00,  0.0000000E+00,  0.1580602E+07,  0.6875929E+05,  0.8137750E+07,  0.1481360E+09,  0.1480199E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2007596E+02,  0.0000000E+00,  0.0000000E+00,  0.3141231E+03,  0.7512019E-02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3382070E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4270912E+03,  0.1325057E+03,  0.1386751E+04,  0.0000000E+00,    4
01/22/1995,  0.9260007E+04,  0.0000000E+00,  0.0000000E+00,  0.8386469E+02,  0.0000000E+00, -0.9174260E+04,  0.6831190E+05,  0.1884889E+08,  0.0000000E+00,  0.0000000E+00,  0.1581249E+07,  0.6774295E+05,  0.8136777E+07,  0.1481280E+09,  0.1478409E+04,  0.0000000E+00,  0.0000000E+00,  0.3717876E+06, -0.2007211E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1526493E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6512360E+01,  0.7696339E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4179780E+03,  0.1322567E+03,  0.1384988E+04,  0.0000000E+00,    4
01/23/1995,  0.9186797E+04,  0.0000000E+00,  0.0000000E+00,  0.8116415E+02,  0.0000000E+00, -0.9102862E+04,  0.6831190E+05,  0.1946256E+08,  0.0000000E+00,  0.0000000E+00,  0.1581878E+07,  0.6675254E+05,  0.8135778E+07,  0.1481199E+09,  0.1475680E+04,  0.0000000E+00,  0.0000000E+00,  0.6196459E+06, -0.2005843E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5980416E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2406589E+02,  0.3140112E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4115511E+03,  0.1308898E+03,  0.1385851E+04,  0.0000000E+00,    5
01/24/1995,  0.9207875E+04,  0.0000000E+00,  0.0000000E+00,  0.7885805E+02,  0.0000000E+00, -0.9128028E+04,  0.6831190E+05,  0.1974718E+08,  0.0000000E+00,  0.0000000E+00,  0.1582493E+07,  0.6578373E+05,  0.8134771E+07,  0.1481117E+09,  0.1474684E+04,  0.0000000E+00,  0.0000000E+00,  0.2891681E+06, -0.2006046E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4538354E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2124748E+02,  0.2346281E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4057211E+03,  0.1313904E+03,  0.1391788E+04,  0.0000000E+00,    4
01/25/1995,  0.9188889E+04,  0.0000000E+00,  0.0000000E+00,  0.7695984E+02,  0.0000000E+00, -0.9110113E+04,  0.6831190E+05,  0.2006155E+08,  0.0000000E+00,  0.0000000E+00,  0.1583057E+07,  0.6487493E+05,  0.8133754E+07,  0.1481036E+09,  0.1472927E+04,  0.0000000E+00,  0.0000000E+00,  0.3201504E+06, -0.2005716E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5787463E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2718571E+02,  0.3042358E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3993442E+03,  0.1311740E+03,  0.1389360E+04,  0.0000000E+00,    4
01/26/1995,  0.9249680E+04,  0.0000000E+00,  0.0000000E+00,  0.7547311E+02,  0.0000000E+00, -0.9173932E+04,  0.6831190E+05,  0.2024523E+08,  0.0000000E+00,  0.0000000E+00,  0.1583586E+07,  0.6401165E+05,  0.8132732E+07,  0.1480955E+09,  0.1472638E+04,  0.0000000E+00,  0.0000000E+00,  0.1858938E+06, -0.2006746E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2209021E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1160772E+02,  0.1115130E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3919771E+03,  0.1325811E+03,  0.1401737E+04,  0.0000000E+00,    5
01/27/1995,  0.9234423E+04,  0.0000000E+00,  0.0000000E+00,  0.7439240E+02,  0.0000000E+00, -0.9158597E+04,  0.6831190E+05,  0.2070666E+08,  0.0000000E+00,  0.0000000E+00,  0.1584105E+07,  0.6316865E+05,  0.8131672E+07,  0.1480875E+09,  0.1471255E+04,  0.0000000E+00,  0.0000000E+00,  0.4647344E+06, -0.2006598E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3310108E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1968550E+02,  0.1729277E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3820052E+03,  0.1325421E+03,  0.1422246E+04,  0.0000000E+00,    4
01/28/1995,  0.9291366E+04,  0.0000000E+00,  0.0000000E+00,  0.7370116E+02,  0.0000000E+00, -0.9217256E+04,  0.5466980E+05,  0.2070664E+08,  0.0000000E+00,  0.0000000E+00,  0.1584617E+07,  0.6233994E+05,  0.8130634E+07,  0.1480795E+09,  0.1470832E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2007562E+02,  0.0000000E+00,  0.0000000E+00,  0.1364209E+05,  0.1709592E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1656930E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3765965E+03,  0.1337671E+03,  0.1415164E+04,  0.0000000E+00,    5
01/29/1995,  0.9298282E+04,  0.0000000E+00,  0.0000000E+00,  0.7337458E+02,  0.0000000E+00, -0.9223713E+04,  0.3302958E+05,  0.2070661E+08,  0.0000000E+00,  0.0000000E+00,  0.1585122E+07,  0.6153154E+05,  0.8129589E+07,  0.1480716E+09,  0.1469656E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2007750E+02,  0.0000000E+00,  0.0000000E+00,  0.2164022E+05,  0.2828938E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3640346E+00,  0.2735901E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3673315E+03,  0.1346014E+03,  0.1411458E+04,  0.2873869E+01,    4
01/30/1995,  0.9210460E+04,  0.0000000E+00,  0.0000000E+00,  0.9573973E+02,  0.0000000E+00, -0.9113458E+04,  0.1373594E+05,  0.2070066E+08,  0.0000000E+00,  0.0000000E+00,  0.1585596E+07,  0.6392982E+05,  0.8128489E+07,  0.1480633E+09,  0.1468414E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2006362E+02,  0.0000000E+00,  0.0000000E+00,  0.1929364E+05,  0.2716939E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8323381E+02,  0.3870327E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3923860E+03,  0.1333605E+03,  0.1408939E+04,  0.3226790E+04,    5
01/31/1995,  0.9016238E+04,  0.0000000E+00,  0.0000000E+00,  0.1582119E+03,  0.0000000E+00, -0.8848122E+04,  0.5174969E+05,  0.2065364E+08,  0.0000000E+00,  0.0000000E+00,  0.1594856E+07,  0.8997938E+05,  0.8127545E+07,  0.1480545E+09,  0.1458517E+04,  0.0000000E+00,  0.0000000E+00,  0.5163716E+05, -0.2002321E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2470633E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1158210E+03,  0.1235949E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6059643E+03,  0.1277474E+03,  0.1434667E+04,  0.3594574E+05,    7
02/01/1995,  0.9079307E+04,  0.0000000E+00,  0.0000000E+00,  0.2385005E+03,  0.0000000E+00, -0.8837737E+04,  0.3415595E+05,  0.2058233E+08,  0.0000000E+00,  0.0000000E+00,  0.1645055E+07,  0.1389216E+06,  0.8126917E+07,  0.1480457E+09,  0.1455495E+04,  0.0000000E+00,  0.0000000E+00,  0.3807442E+05, -0.2002026E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2673498E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1273185E+03,  0.1307672E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9880155E+03,  0.1266319E+03,  0.1488642E+04,  0.1002416E+06,    5
