Date, basin_cfs, basin_actet, basin_swrad, basin_soil_moist
1994-07-05, 2.881E+00, 7.063E-03, 6.968E+02, 4.337E-02
1994-07-06, 2.877E+00, 7.398E-03, 7.200E+02, 3.937E-02
1994-07-07, 2.874E+00, 4.239E-03, 7.339E+02, 3.902E-02
1994-07-08, 2.871E+00, 8.766E-03, 7.360E+02, 3.443E-02
1994-07-09, 2.867E+00, 9.812E-03, 7.335E+02, 2.891E-02
1994-07-10, 2.861E+00, 3.155E-03, 7.266E+02, 2.943E-02
1994-07-11, 2.857E+00, 6.807E-03, 7.278E+02, 2.648E-02
1994-07-12, 2.853E+00, 7.616E-03, 7.284E+02, 2.290E-02
1994-07-13, 2.849E+00, 2.960E-03, 7.287E+02, 2.397E-02
1994-07-14, 2.844E+00, 7.538E-03, 7.274E+02, 2.035E-02
1994-07-15, 2.841E+00, 2.877E-03, 7.288E+02, 2.167E-02
1994-07-16, 2.840E+00, 7.517E-03, 7.274E+02, 1.940E-02
1994-07-17, 2.835E+00, 6.239E-03, 7.214E+02, 1.776E-02
1994-07-18, 2.828E+00, 4.818E-02, 7.229E+02, 1.931E-02
1994-07-19, 2.823E+00, 8.088E-03, 7.242E+02, 1.535E-02
1994-07-20, 2.820E+00, 6.678E-03, 7.225E+02, 1.308E-02
1994-07-21, 2.816E+00, 2.303E-03, 7.265E+02, 1.519E-02
1994-07-22, 2.812E+00, 6.430E-03, 7.030E+02, 1.346E-02
1994-07-23, 2.805E+00, 1.476E-02, 7.096E+02, 1.176E-02
1994-07-24, 2.799E+00, 2.453E-03, 6.952E+02, 1.273E-02
1994-07-25, 2.794E+00, 5.457E-03, 7.075E+02, 1.070E-02
1994-07-26, 2.790E+00, 1.186E-03, 7.085E+02, 1.327E-02
1994-07-27, 2.786E+00, 5.897E-03, 7.064E+02, 1.107E-02
1994-07-28, 2.782E+00, 6.090E-03, 7.072E+02, 8.802E-03
1994-07-29, 2.778E+00, 2.226E-03, 7.022E+02, 1.071E-02
1994-07-30, 2.775E+00, 6.781E-03, 6.971E+02, 8.354E-03
1994-07-31, 2.768E+00, 8.842E-04, 6.882E+02, 1.099E-02
1994-08-01, 2.763E+00, 5.423E-03, 6.896E+02, 9.087E-03
1994-08-02, 2.758E+00, 1.441E-03, 6.873E+02, 1.101E-02
1994-08-03, 2.754E+00, 4.764E-03, 6.897E+02, 9.658E-03
1994-08-04, 2.750E+00, 6.724E-03, 6.898E+02, 6.627E-03
1994-08-05, 2.745E+00, 6.915E-04, 6.847E+02, 9.267E-03
1994-08-06, 2.740E+00, 5.009E-03, 6.822E+02, 7.525E-03
1994-08-07, 2.736E+00, 1.295E-03, 6.783E+02, 9.549E-03
1994-08-08, 2.732E+00, 4.869E-03, 6.723E+02, 8.252E-03
1994-08-09, 2.726E+00, 1.265E-03, 6.641E+02, 1.015E-02
1994-08-10, 2.723E+00, 6.328E-03, 6.614E+02, 7.408E-03
1994-08-11, 2.718E+00, 4.536E-03, 6.641E+02, 6.262E-03
1994-08-12, 2.714E+00, 1.266E-03, 6.632E+02, 8.539E-03
1994-08-13, 2.710E+00, 4.629E-03, 6.631E+02, 7.325E-03
1994-08-14, 2.705E+00, 1.321E-03, 6.589E+02, 9.432E-03
1994-08-15, 2.701E+00, 5.250E-03, 6.584E+02, 7.642E-03
1994-08-16, 2.696E+00, 1.618E-03, 6.554E+02, 9.223E-03
1994-08-17, 2.691E+00, 4.709E-03, 6.523E+02, 7.652E-03
1994-08-18, 2.687E+00, 4.345E-03, 6.454E+02, 6.561E-03
1994-08-19, 2.682E+00, 1.125E-03, 6.381E+02, 8.610E-03
1994-08-20, 2.676E+00, 3.993E-03, 6.321E+02, 7.294E-03
1994-08-21, 2.671E+00, 5.511E-04, 6.206E+02, 9.338E-03
1994-08-22, 2.668E+00, 4.931E-03, 6.174E+02, 7.248E-03
1994-08-23, 2.663E+00, 5.631E-04, 6.187E+02, 9.328E-03
1994-08-24, 2.658E+00, 3.861E-03, 6.155E+02, 8.091E-03
1994-08-25, 2.653E+00, 3.658E-03, 6.077E+02, 6.918E-03
1994-08-26, 2.650E+00, 6.413E-04, 6.044E+02, 9.315E-03
1994-08-27, 2.646E+00, 4.297E-03, 6.054E+02, 7.974E-03
1994-08-28, 2.642E+00, 5.091E-03, 5.822E+02, 5.973E-03
1994-08-29, 2.637E+00, 4.518E-04, 6.071E+02, 8.103E-03
1994-08-30, 2.632E+00, 3.987E-03, 6.053E+02, 6.833E-03
1994-08-31, 2.628E+00, 5.173E-04, 6.000E+02, 8.896E-03
1994-09-01, 2.622E+00, 2.935E-03, 5.409E+02, 8.070E-03
1994-09-02, 2.616E+00, 6.507E-04, 5.053E+02, 9.354E-03
1994-09-03, 2.611E+00, 2.277E-03, 5.173E+02, 8.923E-03
1994-09-04, 2.608E+00, 3.755E-03, 5.451E+02, 7.431E-03
1994-09-05, 2.604E+00, 7.783E-04, 5.456E+02, 8.913E-03
1994-09-06, 2.600E+00, 2.848E-03, 5.381E+02, 8.375E-03
1994-09-07, 2.595E+00, 3.018E-03, 5.206E+02, 7.586E-03
1994-09-08, 2.590E+00, 6.562E-04, 4.940E+02, 8.979E-03
1994-09-09, 2.585E+00, 1.998E-03, 4.551E+02, 8.792E-03
1994-09-10, 2.578E+00, 3.085E-04, 3.027E+02, 9.383E-03
1994-09-11, 2.570E+00, 7.764E-05, 1.970E+02, 9.378E-03
1994-09-12, 4.396E+00, 1.099E-02, 2.282E+02, 3.280E-01
1994-09-13, 3.077E+00, 6.286E-02, 2.633E+02, 3.240E-01
1994-09-14, 2.899E+00, 3.603E-02, 4.489E+02, 3.041E-01
1994-09-15, 2.781E+00, 2.446E-02, 4.626E+02, 2.828E-01
1994-09-16, 2.703E+00, 2.470E-02, 4.786E+02, 2.609E-01
1994-09-17, 2.650E+00, 2.537E-02, 4.694E+02, 2.383E-01
1994-09-18, 2.612E+00, 2.128E-02, 4.714E+02, 2.194E-01
1994-09-19, 2.586E+00, 1.984E-02, 4.622E+02, 2.017E-01
1994-09-20, 2.567E+00, 1.778E-02, 4.586E+02, 1.860E-01
1994-09-21, 2.553E+00, 1.676E-02, 4.604E+02, 1.713E-01
1994-09-22, 2.543E+00, 1.682E-02, 4.785E+02, 1.566E-01
1994-09-23, 2.617E+00, 1.705E-02, 4.623E+02, 1.585E-01
1994-09-24, 2.554E+00, 6.427E-02, 4.541E+02, 1.461E-01
1994-09-25, 2.538E+00, 1.300E-02, 4.503E+02, 1.352E-01
1994-09-26, 2.528E+00, 1.387E-02, 4.694E+02, 1.236E-01
1994-09-27, 2.518E+00, 1.265E-02, 4.589E+02, 1.130E-01
1994-09-28, 3.567E+00, 4.485E-02, 4.550E+02, 2.653E-01
1994-09-29, 3.564E+00, 1.161E-02, 1.519E+02, 3.926E-01
1994-09-30, 2.921E+00, 6.766E-02, 3.061E+02, 3.784E-01
1994-10-01, 2.772E+00, 4.859E-02, 3.754E+02, 3.333E-01
1994-10-02, 2.673E+00, 3.773E-02, 3.931E+02, 2.983E-01
1994-10-03, 2.605E+00, 3.287E-02, 3.957E+02, 2.677E-01
1994-10-04, 3.004E+00, 7.409E-03, 1.287E+02, 3.388E-01
1994-10-05, 3.914E+00, 1.793E-02, 1.275E+02, 5.401E-01
1994-10-06, 3.814E+00, 6.932E-02, 1.578E+02, 6.966E-01
1994-10-07, 3.318E+00, 8.103E-02, 2.727E+02, 7.175E-01
1994-10-08, 2.948E+00, 9.052E-02, 3.718E+02, 6.418E-01
1994-10-09, 2.764E+00, 7.247E-02, 3.405E+02, 5.727E-01
1994-10-10, 2.655E+00, 5.615E-02, 3.183E+02, 5.190E-01
1994-10-11, 2.581E+00, 3.830E-02, 2.625E+02, 4.826E-01
1994-10-12, 2.530E+00, 1.524E-02, 1.332E+02, 4.687E-01
1994-10-13, 2.494E+00, 1.154E-02, 1.319E+02, 4.576E-01
1994-10-14, 2.469E+00, 1.034E-02, 1.169E+02, 4.476E-01
1994-10-15, 2.631E+00, 7.211E-03, 1.157E+02, 4.717E-01
1994-10-16, 2.678E+00, 2.958E-02, 1.145E+02, 5.053E-01
1994-10-17, 2.688E+00, 5.295E-02, 1.421E+02, 5.399E-01
1994-10-18, 2.536E+00, 4.280E-02, 2.084E+02, 5.196E-01
1994-10-19, 2.489E+00, 2.297E-02, 2.063E+02, 4.980E-01
1994-10-20, 2.457E+00, 2.215E-02, 2.042E+02, 4.763E-01
1994-10-21, 2.434E+00, 3.318E-02, 2.939E+02, 4.434E-01
1994-10-22, 2.418E+00, 3.481E-02, 3.118E+02, 4.088E-01
1994-10-23, 2.406E+00, 2.789E-02, 3.026E+02, 3.811E-01
1994-10-24, 2.396E+00, 1.973E-02, 2.443E+02, 3.614E-01
1994-10-25, 2.388E+00, 1.933E-02, 2.533E+02, 3.422E-01
1994-10-26, 2.381E+00, 1.649E-02, 2.255E+02, 3.257E-01
1994-10-27, 2.376E+00, 1.821E-02, 2.480E+02, 3.075E-01
1994-10-28, 2.370E+00, 1.296E-02, 2.055E+02, 2.946E-01
1994-10-29, 2.366E+00, 4.094E-03, 9.993E+01, 2.905E-01
1994-10-30, 2.361E+00, 4.501E-03, 1.108E+02, 2.860E-01
1994-10-31, 2.356E+00, 1.555E-02, 2.566E+02, 2.705E-01
1994-11-01, 4.990E+00, 5.969E-02, 2.813E+02, 6.644E-01
1994-11-02, 3.204E+00, 1.690E-02, 9.575E+01, 6.944E-01
1994-11-03, 2.850E+00, 1.647E-02, 9.473E+01, 6.980E-01
1994-11-04, 2.685E+00, 1.794E-02, 9.373E+01, 7.025E-01
1994-11-05, 2.560E+00, 1.709E-02, 9.274E+01, 7.040E-01
1994-11-06, 3.342E+00, 2.423E-02, 9.176E+01, 8.450E-01
1994-11-07, 2.924E+00, 2.217E-02, 9.080E+01, 8.891E-01
1994-11-08, 2.993E+00, 2.979E-02, 8.985E+01, 9.481E-01
1994-11-09, 2.823E+00, 1.935E-02, 8.891E+01, 9.814E-01
1994-11-10, 2.575E+00, 7.509E-03, 8.799E+01, 9.829E-01
1994-11-11, 2.483E+00, 1.491E-02, 8.709E+01, 9.839E-01
1994-11-12, 2.421E+00, 2.027E-02, 8.620E+01, 9.846E-01
1994-11-13, 2.379E+00, 2.259E-03, 8.533E+01, 9.850E-01
1994-11-14, 2.349E+00, 2.239E-03, 8.448E+01, 9.853E-01
1994-11-15, 2.328E+00, 1.101E-02, 8.364E+01, 9.855E-01
1994-11-16, 2.313E+00, 5.118E-04, 8.282E+01, 9.856E-01
1994-11-17, 2.302E+00, 1.026E-02, 8.202E+01, 9.857E-01
1994-11-18, 2.293E+00, 1.195E-03, 8.123E+01, 9.858E-01
1994-11-19, 2.285E+00, 0.000E+00, 8.047E+01, 9.858E-01
1994-11-20, 2.279E+00, 1.320E-02, 7.972E+01, 9.858E-01
1994-11-21, 2.273E+00, 1.033E-02, 7.900E+01, 9.859E-01
1994-11-22, 2.268E+00, 8.197E-03, 7.829E+01, 9.859E-01
1994-11-23, 2.264E+00, 1.846E-02, 1.086E+02, 9.859E-01
1994-11-24, 2.259E+00, 1.806E-02, 7.693E+01, 9.859E-01
1994-11-25, 2.255E+00, 1.309E-02, 7.629E+01, 9.859E-01
1994-11-26, 2.250E+00, 4.762E-04, 7.566E+01, 9.859E-01
1994-11-27, 2.246E+00, 2.058E-03, 7.506E+01, 9.859E-01
1994-11-28, 2.242E+00, 6.262E-04, 7.447E+01, 9.859E-01
1994-11-29, 2.238E+00, 7.116E-03, 7.391E+01, 9.859E-01
1994-11-30, 2.234E+00, 2.382E-02, 1.029E+02, 9.859E-01
1994-12-01, 2.230E+00, 6.346E-02, 2.113E+02, 9.859E-01
1994-12-02, 2.277E+00, 1.763E-02, 7.430E+01, 9.933E-01
1994-12-03, 2.288E+00, 1.714E-02, 7.237E+01, 1.001E+00
1994-12-04, 2.307E+00, 1.704E-02, 7.191E+01, 1.011E+00
1994-12-05, 2.365E+00, 1.694E-02, 7.148E+01, 1.029E+00
1994-12-06, 2.270E+00, 1.156E-02, 7.060E+01, 1.029E+00
1994-12-07, 2.246E+00, 5.919E-03, 7.506E+01, 1.029E+00
1994-12-08, 2.229E+00, 5.423E-04, 6.986E+01, 1.030E+00
1994-12-09, 2.216E+00, 4.575E-03, 7.433E+01, 1.030E+00
1994-12-10, 2.206E+00, 7.273E-03, 7.013E+01, 1.030E+00
1994-12-11, 2.198E+00, 9.990E-03, 7.583E+01, 1.030E+00
1994-12-12, 2.192E+00, 8.531E-03, 6.867E+01, 1.030E+00
1994-12-13, 2.186E+00, 2.651E-03, 6.843E+01, 1.030E+00
1994-12-14, 2.181E+00, 1.088E-05, 6.822E+01, 1.030E+00
1994-12-15, 2.176E+00, 3.082E-03, 6.803E+01, 1.030E+00
1994-12-16, 2.172E+00, 4.276E-02, 1.691E+02, 1.030E+00
1994-12-17, 2.167E+00, 5.269E-02, 1.965E+02, 1.030E+00
1994-12-18, 2.163E+00, 1.801E-02, 7.791E+01, 1.030E+00
1994-12-19, 2.159E+00, 3.437E-02, 1.795E+02, 1.030E+00
1994-12-20, 2.156E+00, 4.768E-02, 2.079E+02, 1.030E+00
1994-12-21, 2.224E+00, 4.782E-02, 1.989E+02, 1.038E+00
1994-12-22, 2.192E+00, 2.890E-02, 1.883E+02, 1.042E+00
1994-12-23, 2.174E+00, 2.736E-02, 1.884E+02, 1.043E+00
1994-12-24, 2.246E+00, 1.647E-02, 7.127E+01, 1.057E+00
1994-12-25, 2.174E+00, 1.572E-02, 8.878E+01, 1.057E+00
1994-12-26, 2.157E+00, 3.952E-02, 1.620E+02, 1.058E+00
1994-12-27, 2.158E+00, 4.331E-02, 1.891E+02, 1.059E+00
1994-12-28, 2.461E+00, 2.311E-02, 8.743E+01, 1.109E+00
1994-12-29, 2.224E+00, 7.620E-03, 6.796E+01, 1.109E+00
1994-12-30, 2.184E+00, 5.318E-04, 6.814E+01, 1.109E+00
1994-12-31, 2.158E+00, 5.383E-03, 6.925E+01, 1.110E+00
1995-01-01, 2.139E+00, 1.595E-02, 8.583E+01, 1.110E+00
1995-01-02, 2.125E+00, 7.201E-03, 9.930E+01, 1.110E+00
1995-01-03, 2.114E+00, 1.351E-02, 7.693E+01, 1.110E+00
1995-01-04, 2.106E+00, 5.478E-03, 6.949E+01, 1.110E+00
1995-01-05, 2.099E+00, 1.057E-02, 6.982E+01, 1.110E+00
1995-01-06, 2.093E+00, 1.202E-02, 7.018E+01, 1.110E+00
1995-01-07, 2.088E+00, 1.750E-02, 7.348E+01, 1.110E+00
1995-01-08, 2.083E+00, 1.497E-02, 7.096E+01, 1.110E+00
1995-01-09, 2.089E+00, 2.419E-02, 8.490E+01, 1.111E+00
1995-01-10, 4.037E+00, 2.062E-02, 7.782E+01, 1.307E+00
1995-01-11, 2.595E+00, 1.381E-02, 7.232E+01, 1.308E+00
1995-01-12, 2.781E+00, 1.704E-02, 7.582E+01, 1.321E+00
1995-01-13, 4.150E+00, 1.970E-02, 7.636E+01, 1.357E+00
1995-01-14, 5.206E+00, 1.933E-02, 7.692E+01, 1.373E+00
1995-01-15, 3.591E+00, 7.814E-03, 7.445E+01, 1.373E+00
1995-01-16, 3.232E+00, 2.450E-03, 7.504E+01, 1.373E+00
1995-01-17, 2.970E+00, 7.182E-04, 7.566E+01, 1.373E+00
1995-01-18, 2.774E+00, 2.415E-02, 1.095E+02, 1.373E+00
1995-01-19, 2.626E+00, 8.572E-03, 9.586E+01, 1.373E+00
1995-01-20, 2.512E+00, 7.615E-03, 8.613E+01, 1.373E+00
1995-01-21, 2.422E+00, 1.388E-02, 1.123E+02, 1.373E+00
1995-01-22, 2.352E+00, 1.141E-02, 7.904E+01, 1.373E+00
1995-01-23, 2.295E+00, 1.812E-02, 8.083E+01, 1.373E+00
1995-01-24, 2.249E+00, 1.749E-02, 8.054E+01, 1.373E+00
1995-01-25, 2.211E+00, 1.791E-02, 8.239E+01, 1.373E+00
1995-01-26, 2.180E+00, 1.347E-02, 8.211E+01, 1.373E+00
1995-01-27, 2.154E+00, 1.416E-02, 8.295E+01, 1.373E+00
1995-01-28, 2.132E+00, 6.460E-02, 1.897E+02, 1.373E+00
1995-01-29, 2.113E+00, 7.100E-02, 2.352E+02, 1.373E+00
1995-01-30, 2.132E+00, 7.495E-02, 2.470E+02, 1.373E+00
1995-01-31, 3.983E+00, 8.278E-02, 2.353E+02, 1.394E+00
1995-02-01, 7.412E+00, 9.104E-02, 2.551E+02, 1.481E+00
1995-02-02, 6.778E+00, 7.077E-02, 2.723E+02, 1.523E+00
1995-02-03, 8.400E+00, 7.789E-02, 2.840E+02, 1.584E+00
1995-02-04, 1.034E+01, 8.125E-02, 2.895E+02, 1.687E+00
1995-02-05, 1.220E+01, 8.337E-02, 2.902E+02, 1.810E+00
1995-02-06, 1.480E+01, 9.153E-02, 2.981E+02, 1.972E+00
1995-02-07, 1.498E+01, 7.834E-02, 2.792E+02, 2.115E+00
1995-02-08, 1.399E+01, 6.195E-02, 2.432E+02, 2.215E+00
1995-02-09, 1.277E+01, 5.387E-02, 2.291E+02, 2.284E+00
1995-02-10, 1.253E+01, 6.579E-02, 2.884E+02, 2.356E+00
1995-02-11, 1.135E+01, 5.886E-02, 2.825E+02, 2.397E+00
1995-02-12, 9.412E+00, 3.294E-02, 1.672E+02, 2.405E+00
1995-02-13, 7.252E+00, 1.750E-02, 9.939E+01, 2.407E+00
1995-02-14, 6.102E+00, 1.346E-03, 1.005E+02, 2.407E+00
1995-02-15, 5.251E+00, 6.542E-03, 1.914E+02, 2.408E+00
1995-02-16, 4.610E+00, 5.808E-02, 2.810E+02, 2.409E+00
1995-02-17, 4.118E+00, 5.094E-02, 2.908E+02, 2.409E+00
1995-02-18, 3.735E+00, 8.783E-02, 3.277E+02, 2.409E+00
1995-02-19, 3.433E+00, 9.540E-02, 3.484E+02, 2.409E+00
1995-02-20, 4.035E+00, 1.004E-01, 3.497E+02, 2.409E+00
1995-02-21, 7.022E+00, 1.053E-01, 3.509E+02, 2.417E+00
1995-02-22, 9.381E+00, 9.801E-02, 3.490E+02, 2.441E+00
1995-02-23, 1.446E+01, 1.135E-01, 3.611E+02, 2.526E+00
1995-02-24, 1.845E+01, 1.091E-01, 3.623E+02, 2.621E+00
1995-02-25, 2.203E+01, 1.062E-01, 3.603E+02, 2.729E+00
1995-02-26, 2.436E+01, 1.017E-01, 3.607E+02, 2.819E+00
1995-02-27, 2.871E+01, 1.054E-01, 3.563E+02, 2.913E+00
1995-02-28, 3.364E+01, 1.084E-01, 3.499E+02, 3.010E+00
1995-03-01, 3.139E+01, 3.462E-02, 1.185E+02, 3.070E+00
1995-03-02, 3.927E+01, 3.320E-02, 1.192E+02, 3.111E+00
1995-03-03, 2.215E+01, 2.311E-02, 1.204E+02, 3.113E+00
1995-03-04, 1.733E+01, 1.916E-02, 1.216E+02, 3.114E+00
1995-03-05, 1.418E+01, 3.093E-02, 1.229E+02, 3.115E+00
1995-03-06, 1.171E+01, 5.670E-02, 2.802E+02, 3.116E+00
1995-03-07, 9.990E+00, 5.172E-02, 3.146E+02, 3.116E+00
1995-03-08, 1.444E+01, 3.880E-02, 1.271E+02, 3.117E+00
1995-03-09, 3.090E+02, 3.728E-02, 1.278E+02, 3.274E+00
1995-03-10, 1.293E+02, 3.504E-02, 1.290E+02, 3.275E+00
1995-03-11, 5.847E+01, 3.190E-02, 1.302E+02, 3.276E+00
1995-03-12, 1.153E+02, 3.551E-02, 1.315E+02, 3.266E+00
1995-03-13, 4.915E+01, 4.685E-02, 1.327E+02, 3.233E+00
1995-03-14, 9.327E+01, 6.162E-02, 1.434E+02, 3.265E+00
1995-03-15, 8.254E+01, 8.484E-02, 1.919E+02, 3.277E+00
1995-03-16, 6.080E+01, 1.657E-01, 3.906E+02, 3.274E+00
1995-03-17, 5.704E+01, 1.749E-01, 4.254E+02, 3.210E+00
1995-03-18, 1.399E+02, 5.882E-02, 1.430E+02, 3.337E+00
1995-03-19, 5.994E+01, 1.034E-01, 3.156E+02, 3.377E+00
1995-03-20, 6.372E+01, 4.438E-02, 1.413E+02, 3.351E+00
1995-03-21, 3.489E+01, 2.855E-02, 1.425E+02, 3.346E+00
1995-03-22, 2.639E+01, 2.125E-02, 1.437E+02, 3.341E+00
1995-03-23, 2.060E+01, 1.263E-02, 1.449E+02, 3.340E+00
1995-03-24, 1.663E+01, 8.908E-03, 1.461E+02, 3.339E+00
1995-03-25, 1.370E+01, 0.000E+00, 1.472E+02, 3.344E+00
1995-03-26, 1.169E+01, 1.475E-05, 1.484E+02, 3.345E+00
1995-03-27, 1.003E+01, 1.184E-02, 1.496E+02, 3.345E+00
1995-03-28, 8.716E+00, 1.721E-02, 1.508E+02, 3.345E+00
1995-03-29, 7.668E+00, 2.783E-02, 1.828E+02, 3.345E+00
1995-03-30, 6.822E+00, 9.523E-02, 4.000E+02, 3.292E+00
1995-03-31, 5.742E+00, 1.435E-01, 4.600E+02, 3.158E+00
1995-04-01, 5.060E+00, 1.835E-01, 4.383E+02, 2.983E+00
1995-04-02, 4.572E+00, 1.154E-01, 3.563E+02, 2.875E+00
1995-04-03, 4.544E+00, 2.096E-01, 5.026E+02, 2.716E+00
1995-04-04, 5.401E+00, 2.332E-01, 5.061E+02, 2.600E+00
1995-04-05, 5.814E+00, 1.844E-01, 4.509E+02, 2.556E+00
1995-04-06, 9.526E+00, 2.179E-01, 4.307E+02, 2.600E+00
1995-04-07, 1.088E+01, 5.872E-02, 1.620E+02, 2.734E+00
1995-04-08, 6.727E+00, 3.935E-02, 1.631E+02, 2.706E+00
1995-04-09, 5.628E+00, 1.714E-02, 1.642E+02, 2.696E+00
1995-04-10, 4.993E+00, 1.332E-01, 4.421E+02, 2.666E+00
1995-04-11, 8.490E+00, 1.910E-01, 4.689E+02, 2.561E+00
1995-04-12, 1.077E+01, 1.803E-01, 4.334E+02, 2.630E+00
1995-04-13, 1.753E+01, 5.211E-02, 1.684E+02, 2.825E+00
1995-04-14, 9.640E+00, 2.842E-02, 1.694E+02, 2.813E+00
1995-04-15, 7.770E+00, 2.293E-02, 1.704E+02, 2.798E+00
1995-04-16, 6.538E+00, 3.728E-02, 1.714E+02, 2.766E+00
1995-04-17, 5.519E+00, 2.438E-02, 1.723E+02, 2.772E+00
1995-04-18, 5.050E+00, 4.057E-02, 1.733E+02, 2.734E+00
1995-04-19, 4.390E+00, 3.721E-02, 1.896E+02, 2.738E+00
1995-04-20, 4.108E+00, 4.538E-02, 1.752E+02, 2.695E+00
1995-04-21, 3.744E+00, 3.523E-02, 1.762E+02, 2.663E+00
1995-04-22, 3.998E+00, 1.730E-01, 4.992E+02, 2.569E+00
1995-04-23, 6.326E+00, 2.225E-01, 5.552E+02, 2.412E+00
1995-04-24, 9.029E+00, 2.270E-01, 5.579E+02, 2.368E+00
1995-04-25, 1.276E+01, 2.211E-01, 5.449E+02, 2.458E+00
1995-04-26, 1.452E+01, 2.048E-01, 5.388E+02, 2.570E+00
1995-04-27, 6.012E+01, 1.230E-01, 2.646E+02, 3.040E+00
1995-04-28, 3.887E+01, 6.721E-02, 1.823E+02, 3.139E+00
1995-04-29, 1.369E+02, 7.383E-02, 1.832E+02, 3.283E+00
1995-04-30, 8.331E+01, 2.181E-01, 4.585E+02, 3.238E+00
1995-05-01, 5.639E+02, 8.416E-02, 2.858E+02, 3.348E+00
1995-05-02, 1.259E+02, 6.435E-02, 2.415E+02, 3.377E+00
1995-05-03, 1.146E+02, 1.179E-01, 4.563E+02, 3.390E+00
1995-05-04, 1.159E+02, 1.068E-01, 4.040E+02, 3.345E+00
1995-05-05, 7.206E+01, 4.228E-02, 1.879E+02, 3.410E+00
1995-05-06, 8.487E+01, 4.450E-02, 1.886E+02, 3.411E+00
1995-05-07, 8.673E+01, 1.035E-01, 4.087E+02, 3.441E+00
1995-05-08, 9.655E+01, 1.162E-01, 4.403E+02, 3.351E+00
1995-05-09, 9.171E+01, 1.065E-01, 4.116E+02, 3.355E+00
1995-05-10, 9.182E+01, 1.194E-01, 4.434E+02, 3.353E+00
1995-05-11, 8.552E+01, 6.868E-02, 2.486E+02, 3.393E+00
1995-05-12, 5.464E+01, 3.707E-02, 1.927E+02, 3.424E+00
1995-05-13, 3.907E+01, 3.300E-02, 1.933E+02, 3.421E+00
1995-05-14, 6.498E+01, 4.997E-02, 1.939E+02, 3.412E+00
1995-05-15, 1.421E+02, 5.118E-02, 1.945E+02, 3.410E+00
1995-05-16, 1.010E+02, 1.427E-01, 5.200E+02, 3.397E+00
1995-05-17, 1.258E+02, 1.980E-01, 6.017E+02, 3.264E+00
1995-05-18, 1.141E+02, 1.983E-01, 6.130E+02, 3.263E+00
1995-05-19, 1.207E+02, 2.130E-01, 6.367E+02, 3.249E+00
1995-05-20, 1.228E+02, 2.170E-01, 6.384E+02, 3.245E+00
1995-05-21, 1.208E+02, 2.094E-01, 6.260E+02, 3.252E+00
1995-05-22, 2.258E+02, 1.966E-01, 5.875E+02, 3.265E+00
1995-05-23, 1.636E+02, 1.873E-01, 5.889E+02, 3.274E+00
1995-05-24, 1.264E+02, 1.660E-01, 5.308E+02, 3.345E+00
1995-05-25, 1.337E+02, 1.852E-01, 6.032E+02, 3.276E+00
1995-05-26, 1.445E+02, 2.292E-01, 6.333E+02, 3.232E+00
1995-05-27, 1.727E+02, 2.053E-01, 6.346E+02, 3.256E+00
1995-05-28, 1.391E+02, 2.151E-01, 6.433E+02, 3.295E+00
1995-05-29, 1.560E+02, 2.498E-01, 6.798E+02, 3.210E+00
1995-05-30, 1.529E+02, 2.708E-01, 6.855E+02, 3.186E+00
1995-05-31, 1.425E+02, 2.620E-01, 6.822E+02, 3.190E+00
1995-06-01, 1.364E+02, 2.272E-01, 5.450E+02, 3.220E+00
1995-06-02, 9.788E+01, 1.218E-01, 3.463E+02, 3.318E+00
1995-06-03, 1.253E+02, 2.037E-01, 5.466E+02, 3.233E+00
1995-06-04, 1.051E+02, 1.643E-01, 4.468E+02, 3.266E+00
1995-06-05, 8.903E+01, 6.568E-02, 2.035E+02, 3.358E+00
1995-06-06, 6.416E+01, 4.903E-02, 2.037E+02, 3.421E+00
1995-06-07, 6.408E+01, 4.782E-02, 2.040E+02, 3.376E+00
1995-06-08, 5.991E+01, 5.570E-02, 2.042E+02, 3.379E+00
1995-06-09, 7.404E+01, 1.127E-01, 3.491E+02, 3.310E+00
1995-06-10, 9.211E+01, 1.884E-01, 5.229E+02, 3.229E+00
1995-06-11, 1.242E+02, 2.701E-01, 5.750E+02, 3.140E+00
1995-06-12, 1.098E+02, 2.499E-01, 5.953E+02, 3.145E+00
1995-06-13, 9.647E+01, 2.127E-01, 5.758E+02, 3.167E+00
1995-06-14, 1.285E+02, 1.732E-01, 4.509E+02, 3.210E+00
1995-06-15, 1.617E+02, 5.724E-02, 2.052E+02, 3.353E+00
1995-06-16, 1.316E+02, 5.614E-02, 2.053E+02, 3.363E+00
1995-06-17, 8.843E+01, 6.403E-02, 2.054E+02, 3.403E+00
1995-06-18, 1.097E+02, 6.969E-02, 2.054E+02, 3.351E+00
1995-06-19, 7.009E+01, 5.618E-02, 2.055E+02, 3.410E+00
1995-06-20, 6.879E+01, 5.956E-02, 2.055E+02, 3.358E+00
1995-06-21, 8.512E+01, 1.813E-01, 5.252E+02, 3.234E+00
1995-06-22, 9.270E+01, 2.510E-01, 6.293E+02, 3.150E+00
1995-06-23, 9.956E+01, 3.043E-01, 6.883E+02, 3.071E+00
1995-06-24, 1.021E+02, 3.347E-01, 7.063E+02, 3.002E+00
1995-06-25, 1.003E+02, 3.587E-01, 7.167E+02, 2.932E+00
1995-06-26, 9.288E+01, 3.566E-01, 7.059E+02, 2.876E+00
1995-06-27, 7.833E+01, 3.192E-01, 6.940E+02, 2.845E+00
