2
basin_cfs 1
runoff 1
4276 1992 6 15 0 0 0   3.046E+00  2.100E+00
4277 1992 6 16 0 0 0   2.686E+00  2.100E+00
4278 1992 6 17 0 0 0   2.594E+00  2.000E+00
4279 1992 6 18 0 0 0   2.814E+00  2.000E+00
4280 1992 6 19 0 0 0   2.550E+00  1.900E+00
4281 1992 6 20 0 0 0   2.487E+00  1.700E+00
4282 1992 6 21 0 0 0   2.445E+00  1.600E+00
4283 1992 6 22 0 0 0   2.416E+00  1.600E+00
4284 1992 6 23 0 0 0   2.395E+00  1.500E+00
4285 1992 6 24 0 0 0   3.417E+00  1.800E+00
4286 1992 6 25 0 0 0   2.670E+00  1.800E+00
4287 1992 6 26 0 0 0   2.560E+00  1.600E+00
4288 1992 6 27 0 0 0   2.484E+00  1.500E+00
4289 1992 6 28 0 0 0   2.434E+00  1.600E+00
4290 1992 6 29 0 0 0   2.394E+00  1.900E+00
4291 1992 6 30 0 0 0   5.372E+00  2.400E+00
4292 1992 7 1 0 0 0   3.133E+00  1.900E+00
4293 1992 7 2 0 0 0   2.850E+00  1.800E+00
4294 1992 7 3 0 0 0   2.668E+00  1.600E+00
4295 1992 7 4 0 0 0   2.546E+00  1.600E+00
4296 1992 7 5 0 0 0   2.465E+00  1.500E+00
4297 1992 7 6 0 0 0   2.411E+00  1.500E+00
4298 1992 7 7 0 0 0   2.374E+00  1.500E+00
4299 1992 7 8 0 0 0   2.348E+00  1.500E+00
4300 1992 7 9 0 0 0   2.330E+00  1.400E+00
4301 1992 7 10 0 0 0   2.317E+00  1.400E+00
4302 1992 7 11 0 0 0   2.307E+00  1.400E+00
4303 1992 7 12 0 0 0   2.427E+00  1.500E+00
4304 1992 7 13 0 0 0   2.476E+00  1.600E+00
4305 1992 7 14 0 0 0   2.648E+00  1.500E+00
4306 1992 7 15 0 0 0   2.421E+00  1.500E+00
4307 1992 7 16 0 0 0   2.551E+00  1.500E+00
4308 1992 7 17 0 0 0   2.393E+00  1.500E+00
4309 1992 7 18 0 0 0   2.349E+00  1.400E+00
4310 1992 7 19 0 0 0   2.318E+00  1.400E+00
4311 1992 7 20 0 0 0   2.296E+00  1.300E+00
4312 1992 7 21 0 0 0   2.279E+00  1.300E+00
4313 1992 7 22 0 0 0   2.268E+00  1.300E+00
4314 1992 7 23 0 0 0   2.258E+00  1.300E+00
4315 1992 7 24 0 0 0   2.252E+00  1.400E+00
4316 1992 7 25 0 0 0   2.248E+00  1.300E+00
4317 1992 7 26 0 0 0   2.243E+00  1.200E+00
4318 1992 7 27 0 0 0   2.240E+00  1.200E+00
4319 1992 7 28 0 0 0   2.236E+00  1.200E+00
4320 1992 7 29 0 0 0   2.232E+00  1.200E+00
4321 1992 7 30 0 0 0   2.229E+00  1.200E+00
4322 1992 7 31 0 0 0   2.224E+00  1.200E+00
4323 1992 8 1 0 0 0   2.221E+00  1.200E+00
4324 1992 8 2 0 0 0   2.217E+00  1.200E+00
4325 1992 8 3 0 0 0   2.212E+00  1.200E+00
4326 1992 8 4 0 0 0   2.208E+00  1.200E+00
4327 1992 8 5 0 0 0   2.205E+00  1.200E+00
4328 1992 8 6 0 0 0   2.200E+00  1.200E+00
4329 1992 8 7 0 0 0   2.196E+00  1.200E+00
4330 1992 8 8 0 0 0   2.193E+00  1.200E+00
4331 1992 8 9 0 0 0   2.190E+00  1.200E+00
4332 1992 8 10 0 0 0   2.187E+00  1.200E+00
4333 1992 8 11 0 0 0   2.185E+00  1.300E+00
4334 1992 8 12 0 0 0   2.182E+00  1.300E+00
4335 1992 8 13 0 0 0   2.317E+00  1.200E+00
4336 1992 8 14 0 0 0   2.218E+00  1.200E+00
4337 1992 8 15 0 0 0   2.204E+00  1.300E+00
4338 1992 8 16 0 0 0   2.188E+00  1.300E+00
4339 1992 8 17 0 0 0   2.178E+00  1.200E+00
4340 1992 8 18 0 0 0   2.169E+00  1.200E+00
4341 1992 8 19 0 0 0   2.162E+00  1.200E+00
4342 1992 8 20 0 0 0   2.156E+00  1.200E+00
4343 1992 8 21 0 0 0   2.150E+00  1.200E+00
4344 1992 8 22 0 0 0   2.143E+00  1.200E+00
4345 1992 8 23 0 0 0   2.138E+00  1.200E+00
4346 1992 8 24 0 0 0   2.134E+00  1.300E+00
4347 1992 8 25 0 0 0   2.131E+00  1.200E+00
4348 1992 8 26 0 0 0   2.127E+00  1.200E+00
4349 1992 8 27 0 0 0   2.124E+00  1.200E+00
4350 1992 8 28 0 0 0   2.121E+00  1.200E+00
4351 1992 8 29 0 0 0   2.533E+00  1.300E+00
4352 1992 8 30 0 0 0   2.464E+00  1.400E+00
4353 1992 8 31 0 0 0   3.181E+00  1.400E+00
4354 1992 9 1 0 0 0   2.478E+00  1.300E+00
4355 1992 9 2 0 0 0   2.348E+00  1.300E+00
4356 1992 9 3 0 0 0   2.262E+00  1.300E+00
4357 1992 9 4 0 0 0   2.202E+00  1.300E+00
4358 1992 9 5 0 0 0   2.162E+00  1.300E+00
4359 1992 9 6 0 0 0   2.134E+00  1.300E+00
4360 1992 9 7 0 0 0   2.115E+00  1.300E+00
4361 1992 9 8 0 0 0   2.101E+00  1.300E+00
4362 1992 9 9 0 0 0   2.092E+00  1.300E+00
4363 1992 9 10 0 0 0   2.084E+00  1.300E+00
4364 1992 9 11 0 0 0   2.077E+00  1.300E+00
4365 1992 9 12 0 0 0   2.070E+00  1.300E+00
4366 1992 9 13 0 0 0   2.064E+00  1.300E+00
4367 1992 9 14 0 0 0   2.060E+00  1.300E+00
4368 1992 9 15 0 0 0   2.056E+00  1.300E+00
4369 1992 9 16 0 0 0   2.052E+00  1.300E+00
4370 1992 9 17 0 0 0   2.048E+00  1.300E+00
4371 1992 9 18 0 0 0   3.520E+00  1.400E+00
4372 1992 9 19 0 0 0   2.467E+00  1.300E+00
4373 1992 9 20 0 0 0   2.320E+00  1.300E+00
4374 1992 9 21 0 0 0   2.222E+00  1.300E+00
4375 1992 9 22 0 0 0   2.157E+00  1.300E+00
4376 1992 9 23 0 0 0   2.110E+00  1.300E+00
4377 1992 9 24 0 0 0   2.078E+00  1.300E+00
4378 1992 9 25 0 0 0   2.055E+00  1.300E+00
4379 1992 9 26 0 0 0   2.041E+00  1.300E+00
4380 1992 9 27 0 0 0   2.030E+00  1.300E+00
4381 1992 9 28 0 0 0   2.021E+00  1.300E+00
4382 1992 9 29 0 0 0   2.015E+00  1.300E+00
4383 1992 9 30 0 0 0   2.010E+00  1.300E+00
4384 1992 10 1 0 0 0   2.632E+00  1.300E+00
4385 1992 10 2 0 0 0   2.189E+00  1.400E+00
4386 1992 10 3 0 0 0   2.118E+00  1.400E+00
4387 1992 10 4 0 0 0   2.072E+00  1.400E+00
4388 1992 10 5 0 0 0   2.041E+00  1.400E+00
4389 1992 10 6 0 0 0   2.018E+00  1.400E+00
4390 1992 10 7 0 0 0   2.002E+00  1.400E+00
4391 1992 10 8 0 0 0   1.991E+00  1.300E+00
4392 1992 10 9 0 0 0   1.981E+00  1.300E+00
4393 1992 10 10 0 0 0   1.975E+00  1.300E+00
4394 1992 10 11 0 0 0   1.969E+00  1.400E+00
4395 1992 10 12 0 0 0   1.964E+00  1.300E+00
4396 1992 10 13 0 0 0   1.960E+00  1.400E+00
4397 1992 10 14 0 0 0   1.955E+00  1.500E+00
4398 1992 10 15 0 0 0   1.950E+00  1.500E+00
4399 1992 10 16 0 0 0   1.946E+00  1.400E+00
4400 1992 10 17 0 0 0   1.943E+00  1.400E+00
4401 1992 10 18 0 0 0   1.939E+00  1.400E+00
4402 1992 10 19 0 0 0   1.936E+00  1.400E+00
4403 1992 10 20 0 0 0   1.932E+00  1.400E+00
4404 1992 10 21 0 0 0   3.550E+00  1.700E+00
4405 1992 10 22 0 0 0   2.387E+00  1.500E+00
4406 1992 10 23 0 0 0   2.227E+00  1.500E+00
4407 1992 10 24 0 0 0   2.121E+00  1.500E+00
4408 1992 10 25 0 0 0   2.049E+00  1.500E+00
4409 1992 10 26 0 0 0   2.003E+00  1.500E+00
4410 1992 10 27 0 0 0   2.435E+00  1.500E+00
4411 1992 10 28 0 0 0   3.983E+00  2.000E+00
4412 1992 10 29 0 0 0   3.612E+00  4.100E+00
4413 1992 10 30 0 0 0   3.187E+00  6.400E+00
4414 1992 10 31 0 0 0   3.832E+00  2.800E+00
4415 1992 11 1 0 0 0   4.519E+00  2.400E+00
4416 1992 11 2 0 0 0   4.541E+00  2.200E+00
4417 1992 11 3 0 0 0   3.403E+00  2.100E+00
4418 1992 11 4 0 0 0   3.975E+00  1.900E+00
4419 1992 11 5 0 0 0   3.972E+00  1.900E+00
4420 1992 11 6 0 0 0   4.336E+00  1.800E+00
4421 1992 11 7 0 0 0   3.964E+00  1.800E+00
4422 1992 11 8 0 0 0   3.118E+00  1.800E+00
4423 1992 11 9 0 0 0   2.596E+00  1.700E+00
4424 1992 11 10 0 0 0   2.355E+00  1.700E+00
4425 1992 11 11 0 0 0   2.299E+00  1.700E+00
4426 1992 11 12 0 0 0   2.583E+00  1.700E+00
4427 1992 11 13 0 0 0   2.694E+00  1.800E+00
4428 1992 11 14 0 0 0   2.878E+00  1.800E+00
4429 1992 11 15 0 0 0   2.632E+00  1.800E+00
4430 1992 11 16 0 0 0   2.522E+00  1.800E+00
4431 1992 11 17 0 0 0   2.380E+00  1.800E+00
4432 1992 11 18 0 0 0   2.176E+00  1.800E+00
4433 1992 11 19 0 0 0   2.080E+00  1.800E+00
4434 1992 11 20 0 0 0   2.014E+00  1.700E+00
4435 1992 11 21 0 0 0   1.968E+00  1.700E+00
4436 1992 11 22 0 0 0   2.046E+00  1.900E+00
4437 1992 11 23 0 0 0   1.942E+00  1.800E+00
4438 1992 11 24 0 0 0   1.910E+00  1.700E+00
4439 1992 11 25 0 0 0   1.926E+00  1.800E+00
4440 1992 11 26 0 0 0   1.882E+00  1.800E+00
4441 1992 11 27 0 0 0   1.990E+00  1.900E+00
4442 1992 11 28 0 0 0   1.890E+00  1.800E+00
4443 1992 11 29 0 0 0   1.866E+00  1.700E+00
4444 1992 11 30 0 0 0   1.849E+00  1.700E+00
4445 1992 12 1 0 0 0   1.930E+00  1.800E+00
4446 1992 12 2 0 0 0   1.905E+00  1.900E+00
4447 1992 12 3 0 0 0   1.884E+00  1.900E+00
4448 1992 12 4 0 0 0   1.845E+00  1.700E+00
4449 1992 12 5 0 0 0   1.828E+00  2.000E+00
4450 1992 12 6 0 0 0   1.815E+00  1.800E+00
4451 1992 12 7 0 0 0   1.805E+00  1.900E+00
4452 1992 12 8 0 0 0   1.797E+00  1.800E+00
4453 1992 12 9 0 0 0   2.003E+00  2.500E+00
4454 1992 12 10 0 0 0   2.196E+00  3.800E+00
4455 1992 12 11 0 0 0   1.914E+00  3.700E+00
4456 1992 12 12 0 0 0   1.863E+00  2.900E+00
4457 1992 12 13 0 0 0   1.828E+00  2.600E+00
4458 1992 12 14 0 0 0   1.804E+00  2.500E+00
4459 1992 12 15 0 0 0   1.788E+00  2.300E+00
4460 1992 12 16 0 0 0   1.775E+00  2.300E+00
4461 1992 12 17 0 0 0   1.766E+00  2.300E+00
4462 1992 12 18 0 0 0   1.759E+00  2.300E+00
4463 1992 12 19 0 0 0   1.753E+00  2.200E+00
4464 1992 12 20 0 0 0   1.748E+00  2.200E+00
4465 1992 12 21 0 0 0   1.743E+00  2.200E+00
4466 1992 12 22 0 0 0   1.739E+00  2.100E+00
4467 1992 12 23 0 0 0   1.735E+00  2.100E+00
4468 1992 12 24 0 0 0   1.731E+00  2.100E+00
4469 1992 12 25 0 0 0   1.728E+00  2.100E+00
4470 1992 12 26 0 0 0   1.725E+00  2.000E+00
4471 1992 12 27 0 0 0   1.721E+00  2.100E+00
4472 1992 12 28 0 0 0   1.718E+00  2.100E+00
4473 1992 12 29 0 0 0   1.715E+00  2.500E+00
4474 1992 12 30 0 0 0   1.712E+00  2.500E+00
4475 1992 12 31 0 0 0   1.708E+00  2.600E+00
4476 1993 1 1 0 0 0   1.705E+00  2.500E+00
4477 1993 1 2 0 0 0   1.702E+00  2.400E+00
4478 1993 1 3 0 0 0   1.699E+00  2.600E+00
4479 1993 1 4 0 0 0   1.696E+00  2.300E+00
4480 1993 1 5 0 0 0   1.693E+00  2.200E+00
4481 1993 1 6 0 0 0   1.689E+00  2.200E+00
4482 1993 1 7 0 0 0   1.686E+00  2.300E+00
4483 1993 1 8 0 0 0   1.683E+00  2.200E+00
4484 1993 1 9 0 0 0   1.680E+00  2.200E+00
4485 1993 1 10 0 0 0   1.677E+00  2.200E+00
4486 1993 1 11 0 0 0   1.674E+00  2.200E+00
4487 1993 1 12 0 0 0   1.671E+00  2.200E+00
4488 1993 1 13 0 0 0   1.668E+00  2.500E+00
4489 1993 1 14 0 0 0   1.665E+00  2.700E+00
4490 1993 1 15 0 0 0   1.662E+00  2.400E+00
4491 1993 1 16 0 0 0   1.659E+00  2.400E+00
4492 1993 1 17 0 0 0   1.656E+00  2.300E+00
4493 1993 1 18 0 0 0   1.652E+00  2.300E+00
4494 1993 1 19 0 0 0   1.649E+00  2.200E+00
4495 1993 1 20 0 0 0   1.646E+00  3.600E+00
4496 1993 1 21 0 0 0   1.643E+00  6.200E+00
4497 1993 1 22 0 0 0   1.640E+00  9.600E+00
4498 1993 1 23 0 0 0   1.637E+00  7.200E+00
4499 1993 1 24 0 0 0   1.634E+00  4.400E+00
4500 1993 1 25 0 0 0   1.631E+00  3.600E+00
4501 1993 1 26 0 0 0   1.628E+00  3.300E+00
4502 1993 1 27 0 0 0   1.625E+00  3.000E+00
4503 1993 1 28 0 0 0   1.622E+00  2.900E+00
4504 1993 1 29 0 0 0   1.619E+00  2.900E+00
4505 1993 1 30 0 0 0   1.616E+00  2.800E+00
4506 1993 1 31 0 0 0   1.613E+00  2.800E+00
4507 1993 2 1 0 0 0   1.610E+00  2.800E+00
4508 1993 2 2 0 0 0   1.607E+00  2.800E+00
4509 1993 2 3 0 0 0   1.604E+00  2.800E+00
4510 1993 2 4 0 0 0   1.601E+00  2.800E+00
4511 1993 2 5 0 0 0   1.598E+00  2.800E+00
4512 1993 2 6 0 0 0   1.595E+00  2.800E+00
4513 1993 2 7 0 0 0   1.592E+00  2.800E+00
4514 1993 2 8 0 0 0   1.589E+00  2.700E+00
4515 1993 2 9 0 0 0   1.586E+00  2.700E+00
4516 1993 2 10 0 0 0   1.583E+00  2.700E+00
4517 1993 2 11 0 0 0   1.580E+00  2.700E+00
4518 1993 2 12 0 0 0   1.577E+00  2.700E+00
4519 1993 2 13 0 0 0   1.574E+00  2.700E+00
4520 1993 2 14 0 0 0   1.571E+00  2.600E+00
4521 1993 2 15 0 0 0   1.568E+00  2.600E+00
4522 1993 2 16 0 0 0   1.565E+00  2.700E+00
4523 1993 2 17 0 0 0   1.563E+00  2.700E+00
4524 1993 2 18 0 0 0   1.560E+00  2.700E+00
4525 1993 2 19 0 0 0   1.557E+00  3.000E+00
4526 1993 2 20 0 0 0   1.554E+00  2.800E+00
4527 1993 2 21 0 0 0   1.551E+00  2.700E+00
4528 1993 2 22 0 0 0   1.548E+00  2.600E+00
4529 1993 2 23 0 0 0   1.545E+00  2.600E+00
4530 1993 2 24 0 0 0   1.542E+00  2.500E+00
4531 1993 2 25 0 0 0   1.539E+00  2.500E+00
4532 1993 2 26 0 0 0   1.536E+00  2.400E+00
4533 1993 2 27 0 0 0   1.533E+00  2.400E+00
4534 1993 2 28 0 0 0   1.530E+00  2.400E+00
4535 1993 3 1 0 0 0   1.527E+00  2.400E+00
4536 1993 3 2 0 0 0   1.525E+00  2.500E+00
4537 1993 3 3 0 0 0   1.522E+00  2.800E+00
4538 1993 3 4 0 0 0   1.519E+00  2.800E+00
4539 1993 3 5 0 0 0   1.516E+00  2.900E+00
4540 1993 3 6 0 0 0   1.513E+00  3.100E+00
4541 1993 3 7 0 0 0   1.510E+00  3.400E+00
4542 1993 3 8 0 0 0   1.507E+00  3.800E+00
4543 1993 3 9 0 0 0   1.512E+00  4.300E+00
4544 1993 3 10 0 0 0   1.650E+00  4.600E+00
4545 1993 3 11 0 0 0   1.753E+00  5.000E+00
4546 1993 3 12 0 0 0   2.139E+00  5.200E+00
4547 1993 3 13 0 0 0   2.828E+00  6.100E+00
4548 1993 3 14 0 0 0   3.358E+00  7.900E+00
4549 1993 3 15 0 0 0   4.396E+00  8.400E+00
4550 1993 3 16 0 0 0   4.685E+00  8.200E+00
4551 1993 3 17 0 0 0   2.273E+01  2.600E+01
4552 1993 3 18 0 0 0   1.491E+01  2.200E+01
4553 1993 3 19 0 0 0   1.688E+01  1.500E+01
4554 1993 3 20 0 0 0   2.111E+01  1.400E+01
4555 1993 3 21 0 0 0   1.974E+01  1.500E+01
4556 1993 3 22 0 0 0   2.395E+01  1.600E+01
4557 1993 3 23 0 0 0   5.736E+01  2.200E+01
4558 1993 3 24 0 0 0   2.094E+01  2.500E+01
4559 1993 3 25 0 0 0   3.749E+01  1.800E+01
4560 1993 3 26 0 0 0   2.159E+01  1.500E+01
4561 1993 3 27 0 0 0   1.822E+01  1.300E+01
4562 1993 3 28 0 0 0   2.082E+01  1.200E+01
4563 1993 3 29 0 0 0   2.644E+01  1.300E+01
4564 1993 3 30 0 0 0   2.332E+01  1.400E+01
4565 1993 3 31 0 0 0   2.666E+01  1.600E+01
4566 1993 4 1 0 0 0   2.732E+01  1.800E+01
4567 1993 4 2 0 0 0   2.163E+01  1.500E+01
4568 1993 4 3 0 0 0   3.177E+01  1.800E+01
4569 1993 4 4 0 0 0   3.631E+01  2.100E+01
4570 1993 4 5 0 0 0   2.120E+01  1.700E+01
4571 1993 4 6 0 0 0   1.754E+01  1.600E+01
4572 1993 4 7 0 0 0   2.628E+01  1.700E+01
4573 1993 4 8 0 0 0   2.767E+01  2.200E+01
4574 1993 4 9 0 0 0   2.322E+01  3.900E+01
4575 1993 4 10 0 0 0   2.151E+01  3.200E+01
4576 1993 4 11 0 0 0   1.720E+01  2.900E+01
4577 1993 4 12 0 0 0   1.261E+01  2.600E+01
4578 1993 4 13 0 0 0   1.711E+01  2.500E+01
4579 1993 4 14 0 0 0   2.501E+01  2.700E+01
4580 1993 4 15 0 0 0   3.096E+01  3.200E+01
4581 1993 4 16 0 0 0   3.263E+01  3.200E+01
4582 1993 4 17 0 0 0   2.135E+01  3.000E+01
4583 1993 4 18 0 0 0   2.322E+01  2.600E+01
4584 1993 4 19 0 0 0   2.621E+01  2.500E+01
4585 1993 4 20 0 0 0   3.933E+01  3.000E+01
4586 1993 4 21 0 0 0   4.498E+01  3.700E+01
4587 1993 4 22 0 0 0   3.770E+01  4.000E+01
4588 1993 4 23 0 0 0   2.472E+01  3.600E+01
4589 1993 4 24 0 0 0   3.305E+01  3.400E+01
4590 1993 4 25 0 0 0   4.674E+01  3.800E+01
4591 1993 4 26 0 0 0   4.992E+01  4.300E+01
4592 1993 4 27 0 0 0   5.508E+01  4.600E+01
4593 1993 4 28 0 0 0   7.073E+01  5.100E+01
4594 1993 4 29 0 0 0   8.297E+01  6.000E+01
4595 1993 4 30 0 0 0   8.136E+01  6.800E+01
4596 1993 5 1 0 0 0   9.157E+01  6.800E+01
4597 1993 5 2 0 0 0   9.990E+01  7.800E+01
4598 1993 5 3 0 0 0   1.861E+02  8.600E+01
4599 1993 5 4 0 0 0   7.921E+01  7.100E+01
4600 1993 5 5 0 0 0   1.137E+02  7.000E+01
4601 1993 5 6 0 0 0   1.598E+02  8.300E+01
4602 1993 5 7 0 0 0   9.576E+01  8.100E+01
4603 1993 5 8 0 0 0   1.102E+02  7.600E+01
4604 1993 5 9 0 0 0   1.430E+02  7.700E+01
4605 1993 5 10 0 0 0   1.396E+02  8.900E+01
4606 1993 5 11 0 0 0   1.352E+02  1.000E+02
4607 1993 5 12 0 0 0   1.307E+02  9.000E+01
4608 1993 5 13 0 0 0   1.120E+02  7.700E+01
4609 1993 5 14 0 0 0   1.142E+02  7.700E+01
4610 1993 5 15 0 0 0   1.181E+02  7.700E+01
4611 1993 5 16 0 0 0   1.131E+02  8.200E+01
4612 1993 5 17 0 0 0   1.167E+02  8.600E+01
4613 1993 5 18 0 0 0   1.163E+02  9.000E+01
4614 1993 5 19 0 0 0   1.142E+02  9.500E+01
4615 1993 5 20 0 0 0   1.176E+02  9.900E+01
4616 1993 5 21 0 0 0   8.775E+01  8.900E+01
4617 1993 5 22 0 0 0   9.822E+01  8.000E+01
4618 1993 5 23 0 0 0   9.175E+01  7.800E+01
4619 1993 5 24 0 0 0   9.046E+01  7.800E+01
4620 1993 5 25 0 0 0   1.100E+02  8.900E+01
4621 1993 5 26 0 0 0   1.152E+02  7.800E+01
4622 1993 5 27 0 0 0   8.206E+01  6.900E+01
4623 1993 5 28 0 0 0   6.863E+01  6.100E+01
4624 1993 5 29 0 0 0   6.973E+01  5.500E+01
4625 1993 5 30 0 0 0   7.019E+01  5.200E+01
4626 1993 5 31 0 0 0   2.673E+02  8.600E+01
4627 1993 6 1 0 0 0   6.841E+01  6.100E+01
4628 1993 6 2 0 0 0   5.914E+01  5.200E+01
4629 1993 6 3 0 0 0   5.531E+01  4.700E+01
4630 1993 6 4 0 0 0   5.847E+01  5.100E+01
4631 1993 6 5 0 0 0   9.392E+01  5.000E+01
4632 1993 6 6 0 0 0   6.414E+01  4.100E+01
4633 1993 6 7 0 0 0   5.838E+01  3.700E+01
4634 1993 6 8 0 0 0   6.031E+01  3.500E+01
4635 1993 6 9 0 0 0   5.896E+01  3.300E+01
4636 1993 6 10 0 0 0   5.271E+01  3.300E+01
4637 1993 6 11 0 0 0   3.992E+01  3.100E+01
4638 1993 6 12 0 0 0   3.342E+01  3.000E+01
4639 1993 6 13 0 0 0   3.916E+01  2.900E+01
4640 1993 6 14 0 0 0   3.536E+01  2.900E+01
4641 1993 6 15 0 0 0   2.961E+01  2.900E+01
4642 1993 6 16 0 0 0   2.218E+01  2.900E+01
4643 1993 6 17 0 0 0   2.857E+01  2.800E+01
4644 1993 6 18 0 0 0   3.062E+01  2.700E+01
4645 1993 6 19 0 0 0   2.880E+01  2.700E+01
4646 1993 6 20 0 0 0   2.524E+01  2.800E+01
4647 1993 6 21 0 0 0   2.010E+01  2.700E+01
4648 1993 6 22 0 0 0   1.714E+01  2.400E+01
4649 1993 6 23 0 0 0   1.936E+01  2.200E+01
4650 1993 6 24 0 0 0   1.867E+01  2.000E+01
4651 1993 6 25 0 0 0   2.044E+01  1.900E+01
4652 1993 6 26 0 0 0   1.850E+01  1.900E+01
4653 1993 6 27 0 0 0   1.591E+01  1.800E+01
4654 1993 6 28 0 0 0   1.369E+01  1.700E+01
4655 1993 6 29 0 0 0   1.312E+01  1.600E+01
4656 1993 6 30 0 0 0   1.390E+01  1.500E+01
4657 1993 7 1 0 0 0   1.315E+01  1.400E+01
4658 1993 7 2 0 0 0   1.182E+01  1.400E+01
4659 1993 7 3 0 0 0   1.054E+01  1.300E+01
4660 1993 7 4 0 0 0   1.043E+01  1.200E+01
4661 1993 7 5 0 0 0   9.995E+00  1.100E+01
4662 1993 7 6 0 0 0   9.597E+00  1.100E+01
4663 1993 7 7 0 0 0   8.749E+00  1.000E+01
4664 1993 7 8 0 0 0   8.116E+00  9.800E+00
4665 1993 7 9 0 0 0   7.711E+00  9.200E+00
4666 1993 7 10 0 0 0   7.438E+00  8.700E+00
4667 1993 7 11 0 0 0   7.148E+00  8.100E+00
4668 1993 7 12 0 0 0   6.493E+00  7.700E+00
4669 1993 7 13 0 0 0   6.034E+00  7.400E+00
4670 1993 7 14 0 0 0   5.860E+00  7.000E+00
4671 1993 7 15 0 0 0   5.282E+00  6.900E+00
4672 1993 7 16 0 0 0   5.492E+00  6.700E+00
4673 1993 7 17 0 0 0   5.418E+00  6.300E+00
4674 1993 7 18 0 0 0   5.538E+00  5.800E+00
4675 1993 7 19 0 0 0   5.325E+00  5.500E+00
4676 1993 7 20 0 0 0   4.856E+00  5.400E+00
4677 1993 7 21 0 0 0   5.016E+00  5.400E+00
4678 1993 7 22 0 0 0   5.075E+00  5.400E+00
4679 1993 7 23 0 0 0   6.059E+00  5.400E+00
4680 1993 7 24 0 0 0   5.396E+00  5.300E+00
4681 1993 7 25 0 0 0   5.255E+00  4.700E+00
4682 1993 7 26 0 0 0   5.058E+00  4.500E+00
4683 1993 7 27 0 0 0   4.945E+00  4.200E+00
4684 1993 7 28 0 0 0   5.076E+00  4.000E+00
4685 1993 7 29 0 0 0   4.748E+00  3.800E+00
4686 1993 7 30 0 0 0   4.586E+00  3.600E+00
4687 1993 7 31 0 0 0   4.639E+00  3.500E+00
4688 1993 8 1 0 0 0   4.609E+00  3.400E+00
4689 1993 8 2 0 0 0   4.551E+00  3.300E+00
4690 1993 8 3 0 0 0   4.383E+00  3.200E+00
4691 1993 8 4 0 0 0   4.263E+00  3.100E+00
4692 1993 8 5 0 0 0   4.141E+00  2.900E+00
4693 1993 8 6 0 0 0   4.059E+00  2.800E+00
4694 1993 8 7 0 0 0   3.944E+00  2.800E+00
4695 1993 8 8 0 0 0   3.917E+00  2.700E+00
4696 1993 8 9 0 0 0   3.853E+00  2.600E+00
4697 1993 8 10 0 0 0   3.799E+00  2.600E+00
4698 1993 8 11 0 0 0   3.737E+00  2.600E+00
4699 1993 8 12 0 0 0   3.712E+00  2.600E+00
4700 1993 8 13 0 0 0   4.251E+00  2.600E+00
4701 1993 8 14 0 0 0   3.841E+00  2.600E+00
4702 1993 8 15 0 0 0   3.893E+00  2.600E+00
4703 1993 8 16 0 0 0   4.705E+00  3.100E+00
4704 1993 8 17 0 0 0   4.080E+00  2.600E+00
4705 1993 8 18 0 0 0   3.988E+00  2.500E+00
4706 1993 8 19 0 0 0   3.846E+00  2.400E+00
4707 1993 8 20 0 0 0   3.698E+00  2.400E+00
4708 1993 8 21 0 0 0   3.736E+00  2.400E+00
4709 1993 8 22 0 0 0   3.685E+00  2.200E+00
4710 1993 8 23 0 0 0   3.621E+00  2.100E+00
4711 1993 8 24 0 0 0   3.588E+00  2.100E+00
4712 1993 8 25 0 0 0   3.557E+00  2.100E+00
4713 1993 8 26 0 0 0   3.526E+00  2.000E+00
4714 1993 8 27 0 0 0   3.521E+00  2.000E+00
4715 1993 8 28 0 0 0   3.501E+00  2.000E+00
4716 1993 8 29 0 0 0   3.481E+00  2.000E+00
4717 1993 8 30 0 0 0   3.467E+00  1.900E+00
4718 1993 8 31 0 0 0   3.458E+00  1.900E+00
4719 1993 9 1 0 0 0   3.444E+00  1.900E+00
4720 1993 9 2 0 0 0   3.444E+00  1.900E+00
4721 1993 9 3 0 0 0   3.438E+00  1.900E+00
4722 1993 9 4 0 0 0   3.432E+00  1.800E+00
4723 1993 9 5 0 0 0   3.422E+00  1.800E+00
4724 1993 9 6 0 0 0   3.415E+00  1.800E+00
4725 1993 9 7 0 0 0   3.407E+00  1.800E+00
4726 1993 9 8 0 0 0   3.409E+00  1.800E+00
4727 1993 9 9 0 0 0   3.404E+00  1.700E+00
4728 1993 9 10 0 0 0   3.389E+00  1.700E+00
4729 1993 9 11 0 0 0   3.377E+00  1.700E+00
4730 1993 9 12 0 0 0   3.362E+00  1.700E+00
4731 1993 9 13 0 0 0   3.354E+00  1.700E+00
4732 1993 9 14 0 0 0   3.348E+00  1.700E+00
4733 1993 9 15 0 0 0   3.347E+00  1.700E+00
4734 1993 9 16 0 0 0   3.332E+00  1.800E+00
4735 1993 9 17 0 0 0   3.329E+00  1.800E+00
4736 1993 9 18 0 0 0   3.329E+00  1.900E+00
4737 1993 9 19 0 0 0   3.328E+00  1.800E+00
4738 1993 9 20 0 0 0   3.325E+00  1.700E+00
4739 1993 9 21 0 0 0   3.318E+00  1.700E+00
4740 1993 9 22 0 0 0   3.308E+00  1.800E+00
4741 1993 9 23 0 0 0   3.306E+00  1.800E+00
