Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
1994-11-04, 2.062E-03, 1.082E-03, 7.724E-03, 5.238E-03, 4.124E-03, 2.297E-03, 1.124E-03, 7.977E-03, 3.646E-03, 1.018E-02, 2.041E-03, 1.101E-02, 3.264E-03, 3.835E-03, 1.826E-03, 3.985E-04, 6.799E-03, 0.000E+00, 0.000E+00
1994-11-05, 1.876E-03, 9.902E-04, 7.084E-03, 4.790E-03, 3.771E-03, 2.113E-03, 1.022E-03, 7.338E-03, 3.341E-03, 9.355E-03, 1.882E-03, 1.015E-02, 2.994E-03, 3.506E-03, 1.674E-03, 3.669E-04, 6.230E-03, 0.000E+00, 0.000E+00
1994-11-06, 5.293E-03, 3.618E-03, 2.586E-02, 1.698E-02, 8.450E-03, 5.732E-03, 1.541E-03, 9.662E-03, 4.114E-03, 1.051E-02, 5.049E-03, 9.399E-03, 7.563E-03, 5.956E-03, 6.045E-03, 1.432E-03, 9.752E-03, 0.000E+00, 0.000E+00
1994-11-07, 4.227E-03, 2.699E-03, 1.981E-02, 1.285E-02, 6.892E-03, 4.549E-03, 1.422E-03, 8.572E-03, 3.816E-03, 9.778E-03, 4.319E-03, 8.833E-03, 6.286E-03, 5.218E-03, 4.860E-03, 1.145E-03, 8.603E-03, 0.000E+00, 0.000E+00
1994-11-08, 4.469E-03, 2.806E-03, 2.035E-02, 1.336E-02, 7.289E-03, 4.859E-03, 1.554E-03, 9.032E-03, 4.116E-03, 1.059E-02, 4.434E-03, 8.737E-03, 6.543E-03, 5.598E-03, 4.918E-03, 1.149E-03, 9.246E-03, 0.000E+00, 0.000E+00
1994-11-09, 4.126E-03, 2.690E-03, 1.997E-02, 1.306E-02, 6.969E-03, 4.751E-03, 1.436E-03, 8.370E-03, 3.796E-03, 9.765E-03, 4.380E-03, 7.988E-03, 6.296E-03, 5.180E-03, 4.819E-03, 1.144E-03, 8.603E-03, 0.000E+00, 0.000E+00
1994-11-10, 3.553E-03, 2.261E-03, 1.661E-02, 1.092E-02, 5.980E-03, 4.040E-03, 1.267E-03, 7.451E-03, 3.387E-03, 8.761E-03, 3.689E-03, 7.381E-03, 5.357E-03, 4.570E-03, 4.009E-03, 9.441E-04, 7.602E-03, 0.000E+00, 0.000E+00
1994-11-11, 3.207E-03, 2.026E-03, 1.486E-02, 9.792E-03, 5.422E-03, 3.668E-03, 1.161E-03, 6.844E-03, 3.117E-03, 8.085E-03, 3.336E-03, 6.861E-03, 4.840E-03, 4.182E-03, 3.587E-03, 8.432E-04, 6.971E-03, 0.000E+00, 0.000E+00
1994-11-12, 2.906E-03, 1.823E-03, 1.336E-02, 8.831E-03, 4.933E-03, 3.343E-03, 1.066E-03, 6.303E-03, 2.875E-03, 7.477E-03, 3.036E-03, 6.387E-03, 4.390E-03, 3.838E-03, 3.225E-03, 7.568E-04, 6.408E-03, 0.000E+00, 0.000E+00
1994-11-13, 2.642E-03, 1.648E-03, 1.207E-02, 7.996E-03, 4.503E-03, 3.057E-03, 9.819E-04, 5.819E-03, 2.657E-03, 6.928E-03, 2.774E-03, 5.953E-03, 3.997E-03, 3.530E-03, 2.912E-03, 6.823E-04, 5.904E-03, 0.000E+00, 0.000E+00
1994-11-14, 2.410E-03, 1.495E-03, 1.094E-02, 7.269E-03, 4.123E-03, 2.805E-03, 9.060E-04, 5.383E-03, 2.461E-03, 6.430E-03, 2.545E-03, 5.555E-03, 3.651E-03, 3.255E-03, 2.640E-03, 6.175E-04, 5.452E-03, 0.000E+00, 0.000E+00
1994-11-15, 2.205E-03, 1.361E-03, 9.948E-03, 6.631E-03, 3.785E-03, 2.581E-03, 8.376E-04, 4.990E-03, 2.283E-03, 5.978E-03, 2.344E-03, 5.190E-03, 3.344E-03, 3.007E-03, 2.401E-03, 5.610E-04, 5.044E-03, 0.000E+00, 0.000E+00
1994-11-16, 2.022E-03, 1.243E-03, 9.077E-03, 6.069E-03, 3.483E-03, 2.380E-03, 7.757E-04, 4.633E-03, 2.121E-03, 5.565E-03, 2.167E-03, 4.853E-03, 3.071E-03, 2.783E-03, 2.191E-03, 5.112E-04, 4.675E-03, 0.000E+00, 0.000E+00
1994-11-17, 1.859E-03, 1.138E-03, 8.306E-03, 5.571E-03, 3.212E-03, 2.201E-03, 7.196E-04, 4.309E-03, 1.974E-03, 5.188E-03, 2.012E-03, 4.543E-03, 2.827E-03, 2.580E-03, 2.005E-03, 4.673E-04, 4.340E-03, 0.000E+00, 0.000E+00
1994-11-18, 1.713E-03, 1.044E-03, 7.621E-03, 5.129E-03, 2.968E-03, 2.040E-03, 6.686E-04, 4.013E-03, 1.840E-03, 4.843E-03, 1.886E-03, 4.256E-03, 2.608E-03, 2.396E-03, 1.840E-03, 4.283E-04, 4.035E-03, 0.000E+00, 0.000E+00
1994-11-19, 1.582E-03, 9.611E-04, 7.009E-03, 4.734E-03, 2.748E-03, 1.895E-03, 6.221E-04, 3.743E-03, 1.716E-03, 4.525E-03, 1.774E-03, 3.991E-03, 2.411E-03, 2.229E-03, 1.693E-03, 3.935E-04, 3.757E-03, 0.000E+00, 0.000E+00
1994-11-20, 1.463E-03, 8.862E-04, 6.460E-03, 4.380E-03, 2.549E-03, 1.767E-03, 5.796E-04, 3.495E-03, 1.603E-03, 4.233E-03, 1.676E-03, 3.746E-03, 2.233E-03, 2.076E-03, 1.560E-03, 3.624E-04, 3.502E-03, 0.000E+00, 0.000E+00
1994-11-21, 1.356E-03, 8.187E-04, 5.966E-03, 4.062E-03, 2.368E-03, 1.650E-03, 5.407E-04, 3.268E-03, 1.499E-03, 3.964E-03, 1.590E-03, 3.518E-03, 2.072E-03, 1.935E-03, 1.441E-03, 3.344E-04, 3.269E-03, 0.000E+00, 0.000E+00
1994-11-22, 1.259E-03, 7.578E-04, 5.520E-03, 3.776E-03, 2.203E-03, 1.543E-03, 5.050E-04, 3.058E-03, 1.403E-03, 3.715E-03, 1.514E-03, 3.306E-03, 1.925E-03, 1.807E-03, 1.334E-03, 3.092E-04, 3.054E-03, 0.000E+00, 0.000E+00
1994-11-23, 1.170E-03, 7.026E-04, 5.116E-03, 3.517E-03, 2.052E-03, 1.446E-03, 4.721E-04, 2.864E-03, 1.315E-03, 3.485E-03, 1.449E-03, 3.109E-03, 1.792E-03, 1.689E-03, 1.237E-03, 2.864E-04, 2.857E-03, 0.000E+00, 0.000E+00
1994-11-24, 1.089E-03, 6.525E-04, 4.750E-03, 3.282E-03, 1.914E-03, 1.357E-03, 4.418E-04, 2.686E-03, 1.233E-03, 3.271E-03, 1.410E-03, 2.926E-03, 1.669E-03, 1.580E-03, 1.148E-03, 2.657E-04, 2.675E-03, 0.000E+00, 0.000E+00
1994-11-25, 1.015E-03, 6.068E-04, 4.416E-03, 3.069E-03, 1.788E-03, 1.277E-03, 4.138E-04, 2.520E-03, 1.157E-03, 3.073E-03, 1.355E-03, 2.755E-03, 1.557E-03, 1.480E-03, 1.069E-03, 2.468E-04, 2.507E-03, 0.000E+00, 0.000E+00
1994-11-26, 9.474E-04, 5.650E-04, 4.111E-03, 2.875E-03, 1.671E-03, 1.202E-03, 3.880E-04, 2.367E-03, 1.087E-03, 2.890E-03, 1.313E-03, 2.596E-03, 1.455E-03, 1.387E-03, 9.947E-04, 2.297E-04, 2.351E-03, 0.000E+00, 0.000E+00
1994-11-27, 8.850E-04, 5.268E-04, 3.833E-03, 2.698E-03, 1.564E-03, 1.134E-03, 3.641E-04, 2.224E-03, 1.021E-03, 2.718E-03, 1.277E-03, 2.447E-03, 1.360E-03, 1.301E-03, 9.274E-04, 2.140E-04, 2.207E-03, 0.000E+00, 0.000E+00
1994-11-28, 8.276E-04, 4.918E-04, 3.577E-03, 2.536E-03, 1.465E-03, 1.072E-03, 3.418E-04, 2.092E-03, 9.607E-04, 2.559E-03, 1.247E-03, 2.307E-03, 1.273E-03, 1.221E-03, 8.656E-04, 1.996E-04, 2.074E-03, 0.000E+00, 0.000E+00
1994-11-29, 7.747E-04, 4.596E-04, 3.342E-03, 2.388E-03, 1.373E-03, 1.014E-03, 3.212E-04, 1.969E-03, 9.041E-04, 2.410E-03, 1.222E-03, 2.177E-03, 1.193E-03, 1.147E-03, 8.089E-04, 1.864E-04, 1.949E-03, 0.000E+00, 0.000E+00
1994-11-30, 7.259E-04, 4.299E-04, 3.126E-03, 2.252E-03, 1.289E-03, 9.612E-04, 3.020E-04, 1.854E-03, 8.514E-04, 2.271E-03, 1.201E-03, 2.055E-03, 1.118E-03, 1.079E-03, 7.566E-04, 1.743E-04, 1.834E-03, 0.000E+00, 0.000E+00
1994-12-01, 6.807E-04, 4.025E-04, 2.964E-03, 2.133E-03, 1.210E-03, 9.121E-04, 2.842E-04, 1.747E-03, 8.021E-04, 2.141E-03, 1.184E-03, 1.940E-03, 1.069E-03, 1.015E-03, 7.585E-04, 1.745E-04, 1.729E-03, 0.000E+00, 0.000E+00
1994-12-02, 7.472E-04, 5.480E-04, 4.793E-03, 3.011E-03, 1.387E-03, 1.289E-03, 2.676E-04, 1.779E-03, 7.562E-04, 2.066E-03, 1.421E-03, 1.833E-03, 1.439E-03, 9.811E-04, 1.379E-03, 3.342E-04, 1.695E-03, 0.000E+00, 0.000E+00
1994-12-03, 8.096E-04, 5.852E-04, 5.982E-03, 3.321E-03, 1.391E-03, 1.273E-03, 2.520E-04, 1.753E-03, 7.402E-04, 1.985E-03, 1.794E-03, 1.732E-03, 1.857E-03, 9.583E-04, 2.359E-03, 5.499E-04, 1.693E-03, 0.000E+00, 0.000E+00
1994-12-04, 8.842E-04, 6.573E-04, 7.203E-03, 3.785E-03, 1.451E-03, 1.367E-03, 2.375E-04, 1.753E-03, 7.295E-04, 1.916E-03, 2.133E-03, 1.637E-03, 2.213E-03, 9.327E-04, 3.089E-03, 7.175E-04, 1.688E-03, 0.000E+00, 0.000E+00
1994-12-05, 1.088E-03, 8.293E-04, 8.563E-03, 4.651E-03, 1.680E-03, 1.595E-03, 2.240E-04, 1.858E-03, 7.550E-04, 1.894E-03, 2.367E-03, 1.548E-03, 2.510E-03, 9.201E-04, 3.300E-03, 7.879E-04, 1.691E-03, 0.000E+00, 0.000E+00
1994-12-06, 8.996E-04, 6.723E-04, 6.814E-03, 3.738E-03, 1.428E-03, 1.357E-03, 2.113E-04, 1.651E-03, 6.823E-04, 1.746E-03, 2.012E-03, 1.464E-03, 2.028E-03, 8.412E-04, 2.579E-03, 6.152E-04, 1.524E-03, 0.000E+00, 0.000E+00
1994-12-07, 8.388E-04, 6.236E-04, 6.242E-03, 3.445E-03, 1.333E-03, 1.275E-03, 1.994E-04, 1.550E-03, 6.429E-04, 1.647E-03, 1.903E-03, 1.385E-03, 1.859E-03, 7.902E-04, 2.320E-03, 5.549E-04, 1.428E-03, 0.000E+00, 0.000E+00
1994-12-08, 7.830E-04, 5.794E-04, 5.734E-03, 3.182E-03, 1.246E-03, 1.201E-03, 1.883E-04, 1.457E-03, 6.062E-04, 1.554E-03, 1.808E-03, 1.311E-03, 1.709E-03, 7.430E-04, 2.096E-03, 5.025E-04, 1.340E-03, 0.000E+00, 0.000E+00
1994-12-09, 7.317E-04, 5.390E-04, 5.280E-03, 2.949E-03, 1.166E-03, 1.133E-03, 1.779E-04, 1.371E-03, 5.718E-04, 1.467E-03, 1.729E-03, 1.241E-03, 1.575E-03, 6.991E-04, 1.901E-03, 4.568E-04, 1.258E-03, 0.000E+00, 0.000E+00
1994-12-10, 6.846E-04, 5.022E-04, 4.873E-03, 2.740E-03, 1.093E-03, 1.071E-03, 1.681E-04, 1.290E-03, 5.396E-04, 1.385E-03, 1.662E-03, 1.175E-03, 1.455E-03, 6.584E-04, 1.730E-03, 4.166E-04, 1.183E-03, 0.000E+00, 0.000E+00
1994-12-11, 6.411E-04, 4.684E-04, 4.506E-03, 2.550E-03, 1.024E-03, 1.014E-03, 1.589E-04, 1.215E-03, 5.095E-04, 1.309E-03, 1.604E-03, 1.113E-03, 1.347E-03, 6.204E-04, 1.580E-03, 3.811E-04, 1.113E-03, 0.000E+00, 0.000E+00
1994-12-12, 6.009E-04, 4.374E-04, 4.175E-03, 2.377E-03, 9.613E-04, 9.620E-04, 1.502E-04, 1.145E-03, 4.812E-04, 1.237E-03, 1.554E-03, 1.055E-03, 1.249E-03, 5.850E-04, 1.447E-03, 3.495E-04, 1.048E-03, 0.000E+00, 0.000E+00
1994-12-13, 5.637E-04, 4.089E-04, 3.875E-03, 2.220E-03, 9.028E-04, 9.142E-04, 1.421E-04, 1.080E-03, 4.547E-04, 1.170E-03, 1.512E-03, 9.992E-04, 1.160E-03, 5.519E-04, 1.328E-03, 3.214E-04, 9.875E-04, 0.000E+00, 0.000E+00
1994-12-14, 5.292E-04, 3.827E-04, 3.602E-03, 2.083E-03, 8.485E-04, 8.703E-04, 1.344E-04, 1.019E-03, 4.298E-04, 1.106E-03, 1.475E-03, 9.470E-04, 1.080E-03, 5.209E-04, 1.223E-03, 2.962E-04, 9.311E-04, 0.000E+00, 0.000E+00
1994-12-15, 4.972E-04, 3.584E-04, 3.353E-03, 1.957E-03, 7.981E-04, 8.298E-04, 1.272E-04, 9.617E-04, 4.065E-04, 1.047E-03, 1.444E-03, 8.976E-04, 1.006E-03, 4.919E-04, 1.128E-03, 2.735E-04, 8.785E-04, 0.000E+00, 0.000E+00
1994-12-16, 4.675E-04, 3.360E-04, 3.126E-03, 1.842E-03, 7.511E-04, 7.925E-04, 1.204E-04, 9.082E-04, 3.845E-04, 9.905E-04, 1.418E-03, 8.510E-04, 9.388E-04, 4.648E-04, 1.042E-03, 2.531E-04, 8.292E-04, 0.000E+00, 0.000E+00
1994-12-17, 4.398E-04, 3.153E-04, 2.917E-03, 1.737E-03, 7.073E-04, 7.580E-04, 1.140E-04, 8.580E-04, 3.638E-04, 9.377E-04, 1.396E-03, 8.070E-04, 8.770E-04, 4.393E-04, 9.654E-04, 2.346E-04, 7.831E-04, 0.000E+00, 0.000E+00
1994-12-18, 4.140E-04, 2.961E-04, 2.726E-03, 1.641E-03, 6.665E-04, 7.262E-04, 1.080E-04, 8.109E-04, 3.443E-04, 8.879E-04, 1.378E-03, 7.653E-04, 8.203E-04, 4.154E-04, 9.107E-04, 2.178E-04, 7.399E-04, 0.000E+00, 0.000E+00
1994-12-19, 3.900E-04, 2.782E-04, 2.573E-03, 1.561E-03, 6.283E-04, 6.967E-04, 1.023E-04, 7.667E-04, 3.260E-04, 8.409E-04, 1.363E-03, 7.259E-04, 7.696E-04, 3.929E-04, 9.304E-04, 2.233E-04, 7.050E-04, 0.000E+00, 0.000E+00
1994-12-20, 3.757E-04, 2.867E-04, 3.531E-03, 1.743E-03, 5.962E-04, 7.894E-04, 9.692E-05, 7.310E-04, 3.087E-04, 7.967E-04, 1.498E-03, 6.886E-04, 1.104E-03, 3.950E-04, 1.320E-03, 3.301E-04, 7.113E-04, 0.000E+00, 0.000E+00
1994-12-21, 3.875E-04, 3.883E-04, 5.515E-03, 2.957E-03, 8.043E-04, 1.245E-03, 9.185E-05, 8.143E-04, 2.924E-04, 7.756E-04, 1.781E-03, 6.533E-04, 1.534E-03, 4.012E-04, 1.790E-03, 4.545E-04, 7.299E-04, 0.000E+00, 0.000E+00
1994-12-22, 3.875E-04, 3.510E-04, 4.843E-03, 2.565E-03, 7.403E-04, 1.103E-03, 8.706E-05, 7.791E-04, 2.770E-04, 7.449E-04, 1.697E-03, 6.200E-04, 1.350E-03, 3.739E-04, 1.547E-03, 3.942E-04, 6.762E-04, 0.000E+00, 0.000E+00
1994-12-23, 3.710E-04, 3.326E-04, 4.690E-03, 2.467E-03, 7.016E-04, 1.078E-03, 8.254E-05, 7.466E-04, 2.625E-04, 7.071E-04, 1.672E-03, 5.884E-04, 1.306E-03, 3.556E-04, 1.473E-03, 3.777E-04, 6.415E-04, 0.000E+00, 0.000E+00
1994-12-24, 6.001E-04, 5.297E-04, 6.640E-03, 3.383E-03, 9.596E-04, 1.241E-03, 7.826E-05, 9.094E-04, 2.754E-04, 7.562E-04, 2.062E-03, 5.584E-04, 1.764E-03, 3.673E-04, 2.050E-03, 5.313E-04, 6.777E-04, 0.000E+00, 0.000E+00
1994-12-25, 4.724E-04, 4.144E-04, 5.225E-03, 2.714E-03, 7.887E-04, 1.085E-03, 7.422E-05, 7.786E-04, 2.517E-04, 6.837E-04, 1.824E-03, 5.301E-04, 1.401E-03, 3.327E-04, 1.601E-03, 4.137E-04, 6.077E-04, 0.000E+00, 0.000E+00
1994-12-26, 4.433E-04, 3.864E-04, 4.810E-03, 2.512E-03, 7.389E-04, 1.027E-03, 7.040E-05, 7.326E-04, 2.384E-04, 6.470E-04, 1.769E-03, 5.032E-04, 1.287E-03, 3.130E-04, 1.461E-03, 3.777E-04, 5.710E-04, 0.000E+00, 0.000E+00
1994-12-27, 4.227E-04, 3.827E-04, 5.346E-03, 2.624E-03, 6.967E-04, 1.037E-03, 6.678E-05, 7.337E-04, 2.259E-04, 6.270E-04, 1.921E-03, 4.778E-04, 1.495E-03, 3.123E-04, 1.675E-03, 4.344E-04, 5.676E-04, 0.000E+00, 0.000E+00
1994-12-28, 1.703E-03, 1.422E-03, 1.360E-02, 6.784E-03, 2.121E-03, 1.831E-03, 6.336E-05, 1.772E-03, 5.452E-04, 1.050E-03, 2.887E-03, 4.536E-04, 3.117E-03, 3.848E-04, 3.486E-03, 9.247E-04, 7.682E-04, 0.000E+00, 0.000E+00
1994-12-29, 1.063E-03, 8.895E-04, 8.869E-03, 4.480E-03, 1.389E-03, 1.388E-03, 6.012E-05, 1.206E-03, 3.802E-04, 7.966E-04, 2.313E-03, 4.308E-04, 2.107E-03, 3.197E-04, 2.342E-03, 6.198E-04, 6.189E-04, 0.000E+00, 0.000E+00
1994-12-30, 9.821E-04, 8.171E-04, 8.050E-03, 4.091E-03, 1.283E-03, 1.302E-03, 5.705E-05, 1.115E-03, 3.559E-04, 7.451E-04, 2.209E-03, 4.091E-04, 1.907E-03, 2.981E-04, 2.109E-03, 5.589E-04, 5.762E-04, 0.000E+00, 0.000E+00
1994-12-31, 9.088E-04, 7.523E-04, 7.332E-03, 3.747E-03, 1.187E-03, 1.225E-03, 5.415E-05, 1.034E-03, 3.335E-04, 6.978E-04, 2.119E-03, 3.885E-04, 1.733E-03, 2.785E-04, 1.908E-03, 5.061E-04, 5.376E-04, 0.000E+00, 0.000E+00
1995-01-01, 8.425E-04, 6.942E-04, 6.698E-03, 3.442E-03, 1.100E-03, 1.156E-03, 5.140E-05, 9.599E-04, 3.129E-04, 6.543E-04, 2.040E-03, 3.691E-04, 1.579E-03, 2.606E-04, 1.732E-03, 4.599E-04, 5.025E-04, 0.000E+00, 0.000E+00
1995-01-02, 7.822E-04, 6.419E-04, 6.137E-03, 3.169E-03, 1.021E-03, 1.093E-03, 4.880E-05, 8.929E-04, 2.938E-04, 6.142E-04, 1.972E-03, 3.506E-04, 1.444E-03, 2.443E-04, 1.577E-03, 4.194E-04, 4.704E-04, 0.000E+00, 0.000E+00
1995-01-03, 7.274E-04, 5.945E-04, 5.637E-03, 2.924E-03, 9.495E-04, 1.035E-03, 4.633E-05, 8.319E-04, 2.760E-04, 5.771E-04, 1.912E-03, 3.330E-04, 1.325E-03, 2.293E-04, 1.441E-03, 3.835E-04, 4.409E-04, 0.000E+00, 0.000E+00
1995-01-04, 6.773E-04, 5.516E-04, 5.190E-03, 2.704E-03, 8.842E-04, 9.833E-04, 4.399E-05, 7.762E-04, 2.596E-04, 5.427E-04, 1.859E-03, 3.164E-04, 1.218E-03, 2.155E-04, 1.320E-03, 3.517E-04, 4.139E-04, 0.000E+00, 0.000E+00
1995-01-05, 6.315E-04, 5.126E-04, 4.789E-03, 2.504E-03, 8.244E-04, 9.357E-04, 4.177E-05, 7.251E-04, 2.443E-04, 5.108E-04, 1.813E-03, 3.006E-04, 1.122E-03, 2.027E-04, 1.213E-03, 3.233E-04, 3.889E-04, 0.000E+00, 0.000E+00
1995-01-06, 5.895E-04, 4.770E-04, 4.428E-03, 2.324E-03, 7.697E-04, 8.921E-04, 3.967E-05, 6.783E-04, 2.301E-04, 4.811E-04, 1.772E-03, 2.856E-04, 1.037E-03, 1.908E-04, 1.117E-03, 2.979E-04, 3.658E-04, 0.000E+00, 0.000E+00
1995-01-07, 5.510E-04, 4.445E-04, 4.101E-03, 2.160E-03, 7.194E-04, 8.522E-04, 3.768E-05, 6.351E-04, 2.168E-04, 4.535E-04, 1.736E-03, 2.714E-04, 9.593E-04, 1.798E-04, 1.031E-03, 2.751E-04, 3.443E-04, 0.000E+00, 0.000E+00
1995-01-08, 5.154E-04, 4.147E-04, 3.805E-03, 2.011E-03, 6.731E-04, 8.156E-04, 3.578E-05, 5.953E-04, 2.044E-04, 4.277E-04, 1.704E-03, 2.579E-04, 8.894E-04, 1.695E-04, 9.527E-04, 2.545E-04, 3.244E-04, 0.000E+00, 0.000E+00
1995-01-09, 4.884E-04, 4.057E-04, 4.371E-03, 2.129E-03, 6.304E-04, 7.843E-04, 3.399E-05, 5.585E-04, 1.928E-04, 4.036E-04, 1.867E-03, 2.451E-04, 1.121E-03, 1.813E-04, 1.649E-03, 3.796E-04, 3.596E-04, 0.000E+00, 0.000E+00
1995-01-10, 4.744E-03, 5.838E-03, 9.960E-02, 5.222E-02, 6.259E-03, 4.214E-03, 3.229E-05, 4.453E-03, 6.945E-04, 2.044E-03, 2.060E-02, 2.329E-04, 2.367E-02, 2.657E-03, 7.635E-02, 1.496E-02, 5.492E-03, 0.000E+00, 0.000E+00
1995-01-11, 2.430E-03, 2.786E-03, 4.367E-02, 2.229E-02, 3.109E-03, 2.395E-03, 3.068E-05, 2.227E-03, 4.351E-04, 1.093E-03, 1.017E-02, 2.213E-04, 1.090E-02, 1.296E-03, 3.238E-02, 6.527E-03, 2.531E-03, 0.000E+00, 0.000E+00
1995-01-12, 2.659E-03, 3.518E-03, 5.706E-02, 2.726E-02, 3.294E-03, 2.848E-03, 2.915E-05, 2.264E-03, 4.017E-04, 1.095E-03, 1.393E-02, 2.104E-04, 1.566E-02, 1.631E-03, 4.260E-02, 8.868E-03, 3.264E-03, 0.000E+00, 0.000E+00
1995-01-13, 4.968E-03, 9.883E-03, 1.494E-01, 6.877E-02, 4.934E-03, 7.221E-03, 2.769E-05, 3.061E-03, 3.717E-04, 1.407E-03, 3.613E-02, 1.999E-04, 4.385E-02, 3.737E-03, 9.679E-02, 2.086E-02, 7.373E-03, 0.000E+00, 0.000E+00
1995-01-14, 6.791E-03, 1.560E-02, 2.442E-01, 1.151E-01, 7.821E-03, 1.216E-02, 2.631E-05, 4.662E-03, 3.446E-04, 1.858E-03, 5.793E-02, 1.900E-04, 7.054E-02, 5.680E-03, 1.456E-01, 3.186E-02, 1.084E-02, 0.000E+00, 0.000E+00
1995-01-15, 4.902E-03, 1.030E-02, 1.629E-01, 7.745E-02, 5.485E-03, 8.250E-03, 2.500E-05, 3.254E-03, 3.200E-04, 1.396E-03, 4.234E-02, 1.806E-04, 4.842E-02, 4.042E-03, 1.035E-01, 2.276E-02, 7.416E-03, 0.000E+00, 0.000E+00
1995-01-16, 4.476E-03, 9.299E-03, 1.490E-01, 7.176E-02, 5.102E-03, 7.685E-03, 2.376E-05, 2.959E-03, 2.976E-04, 1.274E-03, 4.048E-02, 1.717E-04, 4.479E-02, 3.748E-03, 9.565E-02, 2.116E-02, 6.689E-03, 0.000E+00, 0.000E+00
1995-01-17, 4.103E-03, 8.435E-03, 1.370E-01, 6.696E-02, 4.800E-03, 7.190E-03, 2.258E-05, 2.710E-03, 2.773E-04, 1.172E-03, 3.880E-02, 1.632E-04, 4.163E-02, 3.507E-03, 8.870E-02, 1.970E-02, 6.064E-03, 0.000E+00, 0.000E+00
1995-01-18, 3.774E-03, 7.708E-03, 1.268E-01, 6.289E-02, 4.561E-03, 6.753E-03, 2.146E-05, 2.498E-03, 2.586E-04, 1.083E-03, 3.727E-02, 1.552E-04, 3.882E-02, 3.290E-03, 8.250E-02, 1.838E-02, 5.521E-03, 0.000E+00, 0.000E+00
1995-01-19, 3.481E-03, 7.068E-03, 1.180E-01, 5.945E-02, 4.371E-03, 6.365E-03, 2.040E-05, 2.315E-03, 2.416E-04, 1.007E-03, 3.585E-02, 1.475E-04, 3.630E-02, 3.094E-03, 7.692E-02, 1.717E-02, 5.045E-03, 0.000E+00, 0.000E+00
1995-01-20, 3.220E-03, 6.501E-03, 1.102E-01, 5.645E-02, 4.219E-03, 6.016E-03, 1.939E-05, 2.157E-03, 2.259E-04, 9.405E-04, 3.459E-02, 1.402E-04, 3.403E-02, 2.916E-03, 7.201E-02, 1.607E-02, 4.627E-03, 0.000E+00, 0.000E+00
1995-01-21, 2.985E-03, 5.996E-03, 1.033E-01, 5.384E-02, 4.098E-03, 5.702E-03, 1.843E-05, 2.018E-03, 2.114E-04, 8.819E-04, 3.343E-02, 1.333E-04, 3.201E-02, 2.753E-03, 6.752E-02, 1.506E-02, 4.257E-03, 0.000E+00, 0.000E+00
1995-01-22, 2.774E-03, 5.543E-03, 9.713E-02, 5.154E-02, 4.001E-03, 5.416E-03, 1.751E-05, 1.895E-03, 1.981E-04, 8.300E-04, 3.234E-02, 1.268E-04, 3.016E-02, 2.603E-03, 6.342E-02, 1.414E-02, 3.927E-03, 0.000E+00, 0.000E+00
1995-01-23, 2.592E-03, 5.145E-03, 9.162E-02, 4.949E-02, 3.922E-03, 5.157E-03, 1.665E-05, 1.786E-03, 1.858E-04, 7.838E-04, 3.134E-02, 1.205E-04, 2.846E-02, 2.465E-03, 5.970E-02, 1.330E-02, 3.632E-03, 0.000E+00, 0.000E+00
1995-01-24, 2.426E-03, 4.785E-03, 8.665E-02, 4.773E-02, 3.858E-03, 4.918E-03, 1.583E-05, 1.689E-03, 1.744E-04, 7.423E-04, 3.041E-02, 1.146E-04, 2.690E-02, 2.337E-03, 5.628E-02, 1.253E-02, 3.378E-03, 0.000E+00, 0.000E+00
1995-01-25, 2.274E-03, 4.472E-03, 8.219E-02, 4.615E-02, 3.805E-03, 4.707E-03, 1.505E-05, 1.602E-03, 1.638E-04, 7.049E-04, 2.955E-02, 1.090E-04, 2.550E-02, 2.218E-03, 5.317E-02, 1.182E-02, 3.147E-03, 0.000E+00, 0.000E+00
1995-01-26, 2.135E-03, 4.186E-03, 7.810E-02, 4.472E-02, 3.761E-03, 4.512E-03, 1.430E-05, 1.523E-03, 1.540E-04, 6.710E-04, 2.877E-02, 1.036E-04, 2.421E-02, 2.107E-03, 5.029E-02, 1.116E-02, 2.939E-03, 0.000E+00, 0.000E+00
1995-01-27, 2.007E-03, 3.924E-03, 7.433E-02, 4.346E-02, 3.727E-03, 4.331E-03, 1.360E-05, 1.451E-03, 1.449E-04, 6.401E-04, 2.805E-02, 9.851E-05, 2.306E-02, 2.004E-03, 4.761E-02, 1.056E-02, 2.749E-03, 0.000E+00, 0.000E+00
1995-01-28, 1.889E-03, 3.683E-03, 7.086E-02, 4.232E-02, 3.700E-03, 4.163E-03, 1.293E-05, 1.386E-03, 1.364E-04, 6.118E-04, 2.740E-02, 9.367E-05, 2.198E-02, 1.907E-03, 4.511E-02, 9.993E-03, 2.575E-03, 0.000E+00, 0.000E+00
1995-01-29, 1.780E-03, 3.462E-03, 6.763E-02, 4.128E-02, 3.676E-03, 4.007E-03, 1.229E-05, 1.326E-03, 1.285E-04, 5.859E-04, 2.683E-02, 8.907E-05, 2.098E-02, 1.826E-03, 4.280E-02, 9.470E-03, 2.417E-03, 0.000E+00, 0.000E+00
