Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
04/05/1994,  0.4606347E+05,  0.0000000E+00,  0.4062792E+04,  0.3269881E+05,  0.0000000E+00, -0.9298332E+04,  0.0000000E+00,  0.1539046E+07,  0.0000000E+00,  0.2288037E+06,  0.3371420E+07,  0.2073386E+07,  0.8492519E+07,  0.1510097E+09,  0.1493406E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2221571E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1460202E-01,  0.3848086E+05,  0.0000000E+00,  0.0000000E+00,  0.1253992E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1519300E+05,  0.2045182E+03,  0.4320586E+04,  0.4658972E+05,    6
04/06/1994,  0.4538414E+05, -0.1443575E-06,  0.4063922E+04,  0.3198068E+05,  0.0000000E+00, -0.9336015E+04,  0.1609343E+05,  0.1467734E+07,  0.0000000E+00,  0.2288155E+06,  0.3385534E+07,  0.2054774E+07,  0.8503288E+07,  0.1510043E+09,  0.1489886E+04,  0.0000000E+00,  0.0000000E+00,  0.1632536E+05, -0.2220059E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1092764E-01,  0.2344946E+05,  0.0000000E+00,  0.0000000E+00,  0.9264680E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1508189E+05,  0.2046763E+03,  0.4312627E+04,  0.7153119E+05,    6
04/07/1994,  0.4214627E+05, -0.2806692E-09,  0.3127428E+04,  0.2960602E+05,  0.0000000E+00, -0.9409327E+04,  0.2414014E+05,  0.1463179E+07,  0.0000000E+00,  0.2288275E+06,  0.3392250E+07,  0.1988646E+07,  0.8513459E+07,  0.1509989E+09,  0.1486414E+04,  0.0000000E+00,  0.0000000E+00,  0.8162679E+04, -0.2214602E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7481219E-02,  0.1572485E+05,  0.0000000E+00,  0.0000000E+00,  0.6314971E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1445361E+05,  0.2044342E+03,  0.4282043E+04,  0.4667579E+04,    6
04/08/1994,  0.4164812E+05, -0.1220911E-07,  0.3238791E+04,  0.2898849E+05,  0.0000000E+00, -0.9417312E+04,  0.3218686E+05,  0.1434904E+07,  0.0000000E+00,  0.2288315E+06,  0.3392196E+07,  0.1954486E+07,  0.8523288E+07,  0.1509935E+09,  0.1482889E+04,  0.0000000E+00,  0.0000000E+00,  0.8162679E+04, -0.2213251E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6399326E-02,  0.1507264E+05,  0.0000000E+00,  0.0000000E+00,  0.5375983E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1412821E+05,  0.2045472E+03,  0.4299575E+04,  0.2838658E+05,    6
04/09/1994,  0.4268438E+05,  0.7539577E+02,  0.3431139E+04,  0.2976165E+05,  0.0000000E+00, -0.9412602E+04,  0.6744403E+05,  0.1411841E+07,  0.0000000E+00,  0.2288358E+06,  0.3393056E+07,  0.1951089E+07,  0.8533097E+07,  0.1509881E+09,  0.1479297E+04,  0.0000000E+00,  0.0000000E+00,  0.7346411E+05, -0.2214616E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6249493E-02,  0.1458204E+05,  0.0000000E+00,  0.0000000E+00,  0.5209127E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1411723E+05,  0.2048540E+03,  0.4307835E+04,  0.6107836E+05,    6
04/10/1994,  0.4109250E+05,  0.0000000E+00,  0.3114026E+04,  0.2848969E+05,  0.0000000E+00, -0.9485153E+04,  0.4020337E+05,  0.1379649E+07,  0.0000000E+00,  0.2289518E+06,  0.3406641E+07,  0.1922718E+07,  0.8542607E+07,  0.1509828E+09,  0.1475655E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2211707E+02,  0.0000000E+00,  0.0000000E+00,  0.2724066E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3454896E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1385302E+05,  0.2049009E+03,  0.4343416E+04,  0.3219261E+05,    6
04/11/1994,  0.4369513E+05,  0.0000000E+00,  0.4199384E+04,  0.3012904E+05,  0.0000000E+00, -0.9363127E+04,  0.7002263E+03,  0.1286712E+07,  0.0000000E+00,  0.2289518E+06,  0.3386141E+07,  0.1965181E+07,  0.8552554E+07,  0.1509775E+09,  0.1472074E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2215432E+02,  0.0000000E+00,  0.0000000E+00,  0.3950315E+05,  0.0000000E+00,  0.0000000E+00,  0.2229479E-01,  0.2095953E+05,  0.0000000E+00,  0.0000000E+00,  0.1001276E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1433002E+05,  0.2054156E+03,  0.4382901E+04,  0.9293651E+05,    7
04/12/1994,  0.4544936E+05,  0.0000000E+00,  0.5032404E+04,  0.3115393E+05,  0.0000000E+00, -0.9259598E+04,  0.1356330E+03,  0.1172809E+07,  0.0000000E+00,  0.2289518E+06,  0.3338423E+07,  0.2007366E+07,  0.8562919E+07,  0.1509722E+09,  0.1468636E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2218017E+02,  0.0000000E+00,  0.0000000E+00,  0.5645933E+03,  0.0000000E+00,  0.0000000E+00,  0.2496303E-01,  0.6702949E+05,  0.0000000E+00,  0.0000000E+00,  0.2121577E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1479325E+05,  0.2057800E+03,  0.4428230E+04,  0.1139033E+06,    7
04/13/1994,  0.4374717E+05,  0.0000000E+00,  0.4637358E+04,  0.2981289E+05,  0.0000000E+00, -0.9293458E+04,  0.2151700E+02,  0.1073185E+07,  0.0000000E+00,  0.2289517E+06,  0.3333977E+07,  0.1992967E+07,  0.8573192E+07,  0.1509669E+09,  0.1465166E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2215188E+02,  0.0000000E+00,  0.0000000E+00,  0.1141160E+03,  0.0000000E+00,  0.0000000E+00,  0.2505213E-01,  0.6802513E+05,  0.0000000E+00,  0.0000000E+00,  0.2129443E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1469775E+05,  0.2057143E+03,  0.4424975E+04,  0.9962409E+05,    6
04/14/1994,  0.4441617E+05,  0.0000000E+00,  0.5247280E+04,  0.2991828E+05,  0.0000000E+00, -0.9247125E+04,  0.0000000E+00,  0.9577926E+06,  0.0000000E+00,  0.2289517E+06,  0.3314827E+07,  0.1993468E+07,  0.8583515E+07,  0.1509616E+09,  0.1461672E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2215945E+02,  0.0000000E+00,  0.0000000E+00,  0.2151700E+02,  0.0000000E+00,  0.0000000E+00,  0.3014073E-01,  0.8284078E+05,  0.0000000E+00,  0.0000000E+00,  0.2566648E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1475826E+05,  0.2059226E+03,  0.4435977E+04,  0.1153921E+06,    6
04/15/1994,  0.4434431E+05,  0.0000000E+00,  0.5891107E+04,  0.2923021E+05,  0.0000000E+00, -0.9219580E+04,  0.0000000E+00,  0.8401783E+06,  0.0000000E+00,  0.2289517E+06,  0.3295314E+07,  0.1983526E+07,  0.8593861E+07,  0.1509563E+09,  0.1458272E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2215791E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3458558E-01,  0.9594919E+05,  0.0000000E+00,  0.0000000E+00,  0.2948871E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1480487E+05,  0.2060166E+03,  0.4458694E+04,  0.1176142E+06,   14
04/16/1994,  0.4347954E+05,  0.0000000E+00,  0.6321017E+04,  0.2793763E+05,  0.0000000E+00, -0.9217554E+04,  0.0000000E+00,  0.7315038E+06,  0.0000000E+00,  0.2289516E+06,  0.3280049E+07,  0.1955738E+07,  0.8604068E+07,  0.1509509E+09,  0.1454947E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2214231E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3661048E-01,  0.1017387E+06,  0.0000000E+00,  0.0000000E+00,  0.3122371E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1461356E+05,  0.2060107E+03,  0.4407405E+04,  0.1086745E+06,   12
04/17/1994,  0.4236033E+05,  0.0000000E+00,  0.6609676E+04,  0.2652821E+05,  0.0000000E+00, -0.9219176E+04,  0.0000000E+00,  0.6327627E+06,  0.0000000E+00,  0.2289516E+06,  0.3262792E+07,  0.1916975E+07,  0.8613924E+07,  0.1509456E+09,  0.1451688E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2212148E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3817544E-01,  0.1062823E+06,  0.0000000E+00,  0.0000000E+00,  0.3256474E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1431435E+05,  0.2059751E+03,  0.4459478E+04,  0.9874111E+05,    8
04/18/1994,  0.4050962E+05,  0.0000000E+00,  0.6429555E+04,  0.2482044E+05,  0.0000000E+00, -0.9256391E+04,  0.0000000E+00,  0.5505871E+06,  0.0000000E+00,  0.2289516E+06,  0.3252694E+07,  0.1863007E+07,  0.8623280E+07,  0.1509403E+09,  0.1448467E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2208746E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3607485E-01,  0.1002292E+06,  0.0000000E+00,  0.0000000E+00,  0.3076675E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1385126E+05,  0.2058702E+03,  0.4496544E+04,  0.8217556E+05,    8
04/19/1994,  0.3909809E+05,  0.0000000E+00,  0.6452092E+04,  0.2338416E+05,  0.0000000E+00, -0.9258665E+04,  0.0000000E+00,  0.4768423E+06,  0.0000000E+00,  0.2289515E+06,  0.3230937E+07,  0.1810468E+07,  0.8632202E+07,  0.1509350E+09,  0.1445304E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2205965E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3737930E-01,  0.1039728E+06,  0.0000000E+00,  0.0000000E+00,  0.3188151E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1343309E+05,  0.2057954E+03,  0.4513498E+04,  0.7374483E+05,    7
04/20/1994,  0.3690054E+05,  0.0000000E+00,  0.5899494E+04,  0.2168026E+05,  0.0000000E+00, -0.9317640E+04,  0.0000000E+00,  0.4190200E+06,  0.0000000E+00,  0.2289515E+06,  0.3223240E+07,  0.1744111E+07,  0.8640558E+07,  0.1509297E+09,  0.1442166E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2201807E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3275592E-01,  0.9075007E+05,  0.0000000E+00,  0.0000000E+00,  0.2792392E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1284549E+05,  0.2056165E+03,  0.4490981E+04,  0.5782225E+05,    6
04/21/1994,  0.3490630E+05,  0.0000000E+00,  0.5724313E+04,  0.2041066E+05,  0.0000000E+00, -0.8767914E+04,  0.0000000E+00,  0.3675539E+06,  0.0000000E+00,  0.2289515E+06,  0.3200922E+07,  0.1686236E+07,  0.8648342E+07,  0.1509250E+09,  0.1438733E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2197992E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3334766E-01,  0.9249903E+05,  0.0000000E+00,  0.0000000E+00,  0.2843220E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1239057E+05,  0.2055195E+03,  0.4608003E+04,  0.5146616E+05,    7
04/22/1994,  0.3227472E+05,  0.0000000E+00,  0.4366276E+04,  0.1873924E+05,  0.0000000E+00, -0.9165707E+04,  0.0000000E+00,  0.3427224E+06,  0.0000000E+00,  0.2289514E+06,  0.3212608E+07,  0.1606162E+07,  0.8655587E+07,  0.1509200E+09,  0.1435229E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2192504E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2161931E-01,  0.5779930E+05,  0.0000000E+00,  0.0000000E+00,  0.1838628E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1175128E+05,  0.2053703E+03,  0.4508689E+04,  0.2483151E+05,    7
04/23/1994,  0.3093824E+05,  0.0000000E+00,  0.3796197E+04,  0.1779063E+05,  0.0000000E+00, -0.9347892E+04,  0.0000000E+00,  0.3306729E+06,  0.0000000E+00,  0.2289514E+06,  0.3215085E+07,  0.1542846E+07,  0.8662235E+07,  0.1509148E+09,  0.1431703E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2189363E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1579559E-01,  0.3959116E+05,  0.0000000E+00,  0.0000000E+00,  0.1338836E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1118749E+05,  0.2053665E+03,  0.4541432E+04,  0.1204944E+05,    6
04/24/1994,  0.2956703E+05, -0.2806692E-09,  0.3096543E+04,  0.1697194E+05,  0.0000000E+00, -0.9495023E+04,  0.8046714E+04,  0.3306957E+06,  0.0000000E+00,  0.2289514E+06,  0.3230290E+07,  0.1484057E+07,  0.8668279E+07,  0.1509096E+09,  0.1428184E+04,  0.0000000E+00,  0.0000000E+00,  0.8162679E+04, -0.2186073E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5921820E-02,  0.1251895E+05,  0.0000000E+00,  0.0000000E+00,  0.4932037E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1059947E+05,  0.2053715E+03,  0.4558012E+04,  0.9316732E+02,    6
04/25/1994,  0.3028959E+05,  0.3126579E+02,  0.3194554E+04,  0.1753840E+05,  0.0000000E+00, -0.9521945E+04,  0.6831190E+05,  0.4846805E+06,  0.0000000E+00,  0.2289514E+06,  0.3252559E+07,  0.1480095E+07,  0.8674196E+07,  0.1509043E+09,  0.1424746E+04,  0.0000000E+00,  0.0000000E+00,  0.2775311E+06, -0.2186896E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1184817E+05,  0.0000000E+00,  0.0000000E+00,  0.3743349E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1044098E+05,  0.2056585E+03,  0.4526897E+04,  0.6287729E+05,    6
04/26/1994,  0.3386379E+05,  0.4199522E+03,  0.4265321E+04,  0.1972749E+05,  0.0000000E+00, -0.9447729E+04,  0.3862203E+05,  0.3789822E+06,  0.0000000E+00,  0.2293240E+06,  0.3263470E+07,  0.1549872E+07,  0.8680707E+07,  0.1508991E+09,  0.1421410E+04,  0.0000000E+00,  0.0000000E+00,  0.8162679E+04, -0.2193183E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1082118E-01,  0.2527470E+05,  0.0000000E+00,  0.0000000E+00,  0.9133100E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1104882E+05,  0.2063377E+03,  0.4540187E+04,  0.1427645E+06,    6
04/27/1994,  0.3174267E+05,  0.0000000E+00,  0.3712903E+04,  0.1848513E+05,  0.0000000E+00, -0.9541346E+04,  0.1497366E+04,  0.3399113E+06,  0.0000000E+00,  0.2296905E+06,  0.3274079E+07,  0.1536963E+07,  0.8687154E+07,  0.1508938E+09,  0.1418114E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2189073E+02,  0.0000000E+00,  0.0000000E+00,  0.3712467E+05,  0.0000000E+00,  0.0000000E+00,  0.1762646E-01,  0.7637540E+04,  0.0000000E+00,  0.0000000E+00,  0.4110316E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1099546E+05,  0.2062398E+03,  0.4550278E+04,  0.3907089E+05,    6
04/28/1994,  0.3115497E+05,  0.0000000E+00,  0.3581098E+04,  0.1812361E+05,  0.0000000E+00, -0.9447133E+04,  0.5055518E+02,  0.3163894E+06,  0.0000000E+00,  0.2296905E+06,  0.3226654E+07,  0.1523203E+07,  0.8693456E+07,  0.1508885E+09,  0.1414975E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2187689E+02,  0.0000000E+00,  0.0000000E+00,  0.1446811E+04,  0.0000000E+00,  0.0000000E+00,  0.2022978E-01,  0.5164503E+05,  0.0000000E+00,  0.0000000E+00,  0.1715948E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1083292E+05,  0.2062091E+03,  0.4532540E+04,  0.2352188E+05,    6
04/29/1994,  0.2925209E+05,  0.0000000E+00,  0.2792235E+04,  0.1699931E+05,  0.0000000E+00, -0.9457209E+04,  0.0000000E+00,  0.2984608E+06,  0.0000000E+00,  0.2296904E+06,  0.3203196E+07,  0.1472805E+07,  0.8699292E+07,  0.1508832E+09,  0.1411635E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2183656E+02,  0.0000000E+00,  0.0000000E+00,  0.5055518E+02,  0.0000000E+00,  0.0000000E+00,  0.2268374E-01,  0.6116603E+05,  0.0000000E+00,  0.0000000E+00,  0.1927531E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1036428E+05,  0.2060480E+03,  0.4530907E+04,  0.1792857E+05,    6
04/30/1994,  0.2801080E+05,  0.0000000E+00,  0.2448060E+04,  0.1610498E+05,  0.0000000E+00, -0.9454475E+04,  0.0000000E+00,  0.2776307E+06,  0.0000000E+00,  0.2296904E+06,  0.3181260E+07,  0.1419898E+07,  0.8704694E+07,  0.1508778E+09,  0.1408352E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2180826E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2467225E-01,  0.6681354E+05,  0.0000000E+00,  0.0000000E+00,  0.2100068E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9893459E+04,  0.2059491E+03,  0.4493329E+04,  0.2083011E+05,    6
05/01/1994,  0.2672349E+05,  0.0000000E+00,  0.2049391E+04,  0.1520221E+05,  0.0000000E+00, -0.9468610E+04,  0.0000000E+00,  0.2585288E+06,  0.0000000E+00,  0.2296904E+06,  0.3162341E+07,  0.1363762E+07,  0.8709667E+07,  0.1508724E+09,  0.1405079E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2177805E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2445175E-01,  0.6707217E+05,  0.0000000E+00,  0.0000000E+00,  0.2080394E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9470722E+04,  0.2058477E+03,  0.4499839E+04,  0.1910194E+05,    6
05/02/1994,  0.2565121E+05,  0.0000000E+00,  0.1797547E+04,  0.1438147E+05,  0.0000000E+00, -0.9468848E+04,  0.0000000E+00,  0.2393766E+06,  0.0000000E+00,  0.2296904E+06,  0.3144062E+07,  0.1310207E+07,  0.8714229E+07,  0.1508669E+09,  0.1401736E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2175171E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2416688E-01,  0.6546977E+05,  0.0000000E+00,  0.0000000E+00,  0.2175436E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9020187E+04,  0.2058641E+03,  0.4461100E+04,  0.1915217E+05,    6
05/03/1994,  0.2479743E+05,  0.0000000E+00,  0.1757814E+04,  0.1361381E+05,  0.0000000E+00, -0.9422596E+04,  0.0000000E+00,  0.2174053E+06,  0.0000000E+00,  0.2296903E+06,  0.3108112E+07,  0.1263472E+07,  0.8718538E+07,  0.1508613E+09,  0.1398532E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2173003E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2909271E-01,  0.8033071E+05,  0.0000000E+00,  0.0000000E+00,  0.3041227E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8677001E+04,  0.2057782E+03,  0.4370122E+04,  0.2197134E+05,    6
05/04/1994,  0.2359248E+05,  0.0000000E+00,  0.1575674E+04,  0.1265741E+05,  0.0000000E+00, -0.9356296E+04,  0.0000000E+00,  0.1961551E+06,  0.0000000E+00,  0.2296903E+06,  0.3077054E+07,  0.1208917E+07,  0.8722223E+07,  0.1508557E+09,  0.1395442E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2170023E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3052737E-01,  0.8416574E+05,  0.0000000E+00,  0.1896741E+03,  0.3951754E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8234325E+04,  0.2056326E+03,  0.4363056E+04,  0.2125013E+05,    6
05/05/1994,  0.2227420E+05,  0.0000000E+00,  0.1355242E+04,  0.1175368E+05,  0.0000000E+00, -0.9162246E+04,  0.0000000E+00,  0.1785550E+06,  0.0000000E+00,  0.2296903E+06,  0.3057838E+07,  0.1151612E+07,  0.8725307E+07,  0.1508501E+09,  0.1392426E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2159180E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2677184E-01,  0.7301595E+05,  0.0000000E+00,  0.3457111E+03,  0.6087155E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7809280E+04,  0.2054431E+03,  0.4381850E+04,  0.1760017E+05,    6
05/06/1994,  0.3556580E+05,  0.1777671E+04,  0.6042732E+04,  0.1842810E+05,  0.0000000E+00, -0.9314262E+04,  0.3417208E+05,  0.1630645E+06,  0.0000000E+00,  0.2296903E+06,  0.3180128E+07,  0.1418582E+07,  0.8730763E+07,  0.1508449E+09,  0.1389380E+04,  0.0000000E+00,  0.0000000E+00,  0.5042342E+06, -0.2192549E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2141587E-01,  0.5395534E+05,  0.0000000E+00,  0.0000000E+00,  0.1817122E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9985990E+04,  0.2077375E+03,  0.4533016E+04,  0.4823243E+06,    7
05/07/1994,  0.3498679E+05,  0.8020292E+03,  0.6093309E+04,  0.1863966E+05,  0.0000000E+00, -0.9448778E+04,  0.4751347E+05,  0.1295459E+06,  0.0000000E+00,  0.2311410E+06,  0.3232102E+07,  0.1528681E+07,  0.8737186E+07,  0.1508396E+09,  0.1386363E+04,  0.0000000E+00,  0.0000000E+00,  0.2139175E+06, -0.2192055E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1477249E-01,  0.3255157E+05,  0.0000000E+00,  0.0000000E+00,  0.1244243E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1096775E+05,  0.2079239E+03,  0.4546823E+04,  0.2326322E+06,    6
05/08/1994,  0.2984679E+05,  0.0000000E+00,  0.3710164E+04,  0.1662703E+05,  0.0000000E+00, -0.9506710E+04,  0.1197074E+03,  0.1149104E+06,  0.0000000E+00,  0.2318017E+06,  0.3207734E+07,  0.1489368E+07,  0.8743324E+07,  0.1508342E+09,  0.1383482E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.2181827E+02,  0.0000000E+00,  0.0000000E+00,  0.4739376E+05,  0.0000000E+00,  0.0000000E+00,  0.3340044E-01,  0.4698854E+05,  0.0000000E+00,  0.0000000E+00,  0.1814136E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1062563E+05,  0.2073647E+03,  0.4489810E+04,  0.1463551E+05,    7
