Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_1_gage_02330450   ,seg_outflow_7_gage_02331600   ,seg_outflow_2_gage_02333500   ,seg_outflow_10_gage_02334430   ,seg_outflow_3_gage_02334885   ,seg_outflow_12_gage_02335000   
1995-04-05,.1341,.0884,.0000,.0000,.0000,.0000,.0884,.0000,565.5270,.0000,.0000,68.9608,41.6745,.0000,11.3389,1.8780,.0000,1.8780,4.4106,.0000,.0000,.0000,.0000,5.0190,.0312,.0244,.0068,.4381,.0000,.0144,.0146,.0000,.0146,.0000,.0000,.0001,.0000,.0011,.0001,.0001,.0000,.0724,.0750,.0711,.0000,.0000,2361.4712,2237.3493,3.1210,39.4079,138.0000,114.1410,757.6024,53.8793,2200.7858,59.0171,2361.4712
1995-04-06,.1369,.0893,.0000,.0000,.0000,.0000,.0893,.0000,567.9873,.0000,.0000,68.9688,42.4353,.0000,11.1783,1.8637,.0000,1.8637,4.3550,.0000,.0000,.0000,.0000,4.9297,.0299,.0233,.0066,.4172,.0000,.0143,.0144,.0000,.0144,.0000,.0000,.0001,.0000,.0011,.0001,.0001,.0000,.0713,.0738,.0700,.0000,.0000,2324.0919,2205.6580,2.9433,36.6148,135.0000,111.4658,748.1756,52.9565,2168.1900,58.0136,2324.0919
1995-04-07,.1493,.0991,.0000,.0000,.0000,.0000,.0991,.0000,596.0123,.0000,.0000,73.1065,39.4544,.0000,11.0089,1.8494,.0000,1.8494,4.3002,.0000,.0000,.0000,.0000,4.8306,.0287,.0223,.0063,.3945,.0000,.0141,.0142,.0000,.0142,.0000,.0000,.0001,.0000,.0010,.0001,.0001,.0000,.0702,.0727,.0691,.0000,.0000,2288.0012,2174.6060,2.7747,34.1139,133.0000,108.9114,738.9633,52.0518,2136.6663,57.0295,2288.0012
1995-04-08,.1679,.1092,.0000,.0000,.0000,.0000,.1092,.0000,622.2402,.0000,.0000,78.7273,41.0584,.0000,10.8305,1.8354,.0000,1.8354,4.2462,.0000,.0000,.0000,.0000,4.7214,.0275,.0214,.0061,.3709,.0000,.0140,.0141,.0000,.0141,.0000,.0000,.0001,.0000,.0009,.0001,.0001,.0000,.0692,.0715,.0681,.0000,.0000,2253.0314,2144.1756,2.6149,31.8626,131.0000,106.4639,729.9427,51.1648,2106.0789,56.0642,2253.0314
1995-04-09,.1805,.1168,.0000,.0000,.0000,.0000,.1168,.0000,628.7166,.0000,.0000,79.8899,44.5928,.0000,10.6455,1.8214,.0000,1.8214,4.1930,.0000,.0000,.0000,.0000,4.6046,.0265,.0205,.0060,.3472,.0000,.0139,.0140,.0000,.0140,.0000,.0000,.0001,.0000,.0009,.0001,.0001,.0000,.0682,.0705,.0671,.0000,.0000,2219.0708,2114.3498,2.4633,29.8271,129.0000,104.1120,721.0974,50.2950,2076.3349,55.1174,2219.0708
1995-04-10,.1967,.1287,.0000,.0000,.0000,.0000,.1287,.0000,638.9801,.0000,.0000,83.0196,46.7247,.0000,10.4497,1.8076,.0000,1.8076,4.1406,.0000,.0000,.0000,.0000,4.4759,.0255,.0197,.0058,.3223,.0000,.0137,.0138,.0000,.0138,.0000,.0000,.0001,.0000,.0008,.0001,.0001,.0000,.0672,.0694,.0662,.0000,.0000,2186.0374,2085.1119,2.3196,27.9795,127.0000,101.8464,712.4142,49.4420,2047.3647,54.1886,2186.0374
1995-04-11,.1802,.1477,.0000,.0000,.0000,.0000,.1477,.0000,537.0929,.2734,.0000,85.1742,52.6459,.0000,10.4925,1.8479,.0000,1.8266,4.0895,.0000,.0213,.0000,.0000,4.5159,.0392,.0336,.0056,.4147,.1876,.0141,.0142,.0210,.0142,.0000,.0000,.0001,.0000,.0071,.0001,.0105,.0000,.0829,.0738,.0653,.0000,.0000,2323.5762,2056.9686,329.8034,225.2324,130.0000,107.7222,783.8746,86.5925,2071.5568,95.7339,2323.5762
1995-04-12,.0894,.0771,.0000,.0000,.0000,.0000,.0771,.0000,326.2223,.2740,.0000,65.4203,55.4106,.0000,10.6040,1.8562,.0000,1.8349,4.0396,.0000,.0213,.0000,.0000,4.6546,.0536,.0482,.0055,.5843,.2158,.0144,.0145,.0277,.0145,.0000,.0000,.0001,.0000,.0131,.0001,.0077,.0000,.0854,.0738,.0645,.0000,.0000,2323.6064,2029.7016,242.8112,415.9700,163.0000,129.7932,910.1250,87.8478,2083.8726,97.0094,2323.6064
1995-04-13,.0782,.0613,.0000,.0000,.0001,.0000,.0612,.0000,330.5810,.0278,.0000,65.3708,45.0377,.0000,10.5007,1.8439,.0000,1.8227,3.9903,.0000,.0212,.0000,.0000,4.6155,.0510,.0457,.0053,.5731,.0222,.0143,.0144,.0028,.0144,.0000,.0000,.0001,.0000,.0053,.0001,.0008,.0000,.0698,.0718,.0636,.0000,.0000,2262.3684,2002.9387,25.5261,169.8235,134.0000,122.0147,834.6317,59.3871,2134.9169,65.7535,2262.3684
1995-04-14,.1414,.0948,.0000,.0000,.0212,.0000,.0736,.0000,598.3811,.0000,.0000,70.6894,39.4154,.0000,10.3393,1.8084,.0000,1.8084,3.9417,.0000,.0000,.0000,.0000,4.5419,.0472,.0420,.0052,.5435,.0000,.0141,.0142,.0000,.0142,.0000,.0000,.0001,.0000,.0036,.0001,.0002,.0000,.0666,.0735,.0628,.0000,.0000,2314.4186,1976.6385,4.7302,115.9552,125.0000,111.2179,726.3006,48.1749,2224.1687,53.0375,2314.4186
1995-04-15,.1596,.1019,.0000,.0000,.0000,.0000,.1019,.0000,621.2623,.0000,.0000,74.4657,40.1818,.0000,10.1724,1.7944,.0000,1.7944,3.8938,.0000,.0000,.0000,.0000,4.4401,.0441,.0391,.0050,.5098,.0000,.0139,.0140,.0000,.0140,.0000,.0000,.0001,.0000,.0030,.0001,.0001,.0000,.0651,.0738,.0620,.0000,.0000,2323.7315,1950.7919,3.5686,94.9352,123.0000,106.4306,697.7917,46.9170,2182.5736,51.3808,2323.7315
1995-04-16,.1712,.1110,.0000,.0000,.0000,.0000,.1110,.0000,633.2591,.0000,.0000,76.6236,43.0425,.0000,9.9975,1.7805,.0000,1.7805,3.8465,.0000,.0000,.0000,.0000,4.3291,.0415,.0366,.0049,.4773,.0000,.0138,.0139,.0000,.0139,.0000,.0000,.0001,.0000,.0025,.0001,.0001,.0000,.0638,.0704,.0611,.0000,.0000,2217.0887,1925.3896,2.8378,80.8976,123.0000,102.4384,682.1376,46.1196,2062.1395,50.5010,2217.0887
1995-04-17,.1961,.1260,.0000,.0000,.0000,.0000,.1260,.0000,651.6894,.0001,.0000,80.9345,47.1684,.0000,9.8089,1.7668,.0000,1.7668,3.7999,.0000,.0000,.0000,.0000,4.2031,.0391,.0344,.0048,.4433,.0000,.0136,.0137,.0000,.0137,.0000,.0000,.0001,.0000,.0022,.0001,.0001,.0000,.0627,.0670,.0604,.0000,.0000,2110.3547,1900.4227,2.8720,70.7902,122.0000,98.8936,669.9242,45.3372,1972.6900,49.6503,2110.3547
1995-04-18,.2104,.1307,.0000,.0000,.0000,.0000,.1306,.0000,654.9238,.0000,.0000,81.4625,51.9458,.0000,9.6166,1.7532,.0000,1.7532,3.7539,.0000,.0000,.0000,.0000,4.0725,.0371,.0324,.0046,.4093,.0000,.0135,.0136,.0000,.0136,.0000,.0000,.0001,.0000,.0020,.0001,.0001,.0000,.0617,.0648,.0596,.0000,.0000,2041.5288,1875.8820,2.4650,63.0363,122.0000,95.7023,659.5128,44.5692,1917.7821,48.8151,2041.5288
1995-04-19,.1536,.1142,.0000,.0000,.0000,.0000,.1142,.0000,450.7817,.1947,.0000,82.9108,54.9443,.0000,9.6250,1.7744,.0000,1.7531,3.7087,.0000,.0213,.0000,.0000,4.0936,.0483,.0438,.0045,.4832,.1354,.0136,.0137,.0184,.0137,.0000,.0000,.0001,.0000,.0070,.0000,.0062,.0000,.0721,.0665,.0588,.0000,.0000,2094.4850,1851.9967,194.2229,222.9567,122.0000,99.3062,689.7142,65.9423,1891.6646,72.6525,2094.4850
1995-04-20,.1268,.1104,.0000,.0000,.0000,.0000,.1104,.0000,390.3911,.6484,.0000,78.6972,56.4841,.0000,10.0540,1.8325,.0000,1.8112,3.6654,.0000,.0213,.0000,.0000,4.4783,.0778,.0734,.0044,.7704,.4952,.0146,.0147,.0568,.0147,.0000,.0000,.0001,.0000,.0272,.0000,.0236,.0000,.1090,.0744,.0581,.0000,.0000,2343.8032,1829.6038,743.5071,859.0716,124.0000,128.9832,900.2520,132.2374,1994.4301,145.2478,2343.8032
1995-04-21,.1263,.1099,.0000,.0000,.0000,.0000,.1099,.0000,387.6706,.4081,.0000,77.1553,57.5097,.0000,10.2547,1.8596,.0000,1.8383,3.6231,.0000,.0213,.0000,.0000,4.6819,.0901,.0857,.0043,.9241,.3134,.0151,.0152,.0390,.0152,.0000,.0000,.0001,.0000,.0266,.0000,.0135,.0000,.0975,.0765,.0574,.0000,.0000,2407.6094,1808.1521,423.7484,839.6448,157.0000,162.4434,1021.2465,116.9868,2162.0368,129.8582,2407.6094
1995-04-22,.1231,.1068,.0000,.0000,.0000,.0000,.1068,.0000,387.2164,.2334,.0000,76.3760,54.8618,.0000,10.2956,1.8777,.0000,1.8564,3.5818,.0000,.0213,.0000,.0000,4.7453,.0908,.0866,.0042,.9582,.1703,.0154,.0154,.0200,.0154,.0000,.0000,.0001,.0000,.0192,.0000,.0097,.0000,.0857,.0826,.0568,.0000,.0000,2601.4245,1787.4223,304.6018,605.4357,123.0000,154.7100,904.2781,90.7521,2486.8034,100.4906,2601.4245
1995-04-23,.1062,.0915,.0000,.0000,.0000,.0000,.0915,.0000,369.5816,.4295,.0000,70.4184,53.2396,.0000,10.5332,1.8986,.0000,1.8773,3.5415,.0000,.0213,.0000,.0000,4.9915,.1016,.0974,.0041,1.1562,.3377,.0158,.0158,.0427,.0158,.0000,.0000,.0001,.0000,.0319,.0000,.0124,.0000,.1004,.0906,.0561,.0000,.0000,2853.8736,1767.4443,389.9598,1005.0738,145.0000,174.0901,952.5951,87.6406,2673.3806,96.3266,2853.8736
1995-04-24,.0572,.0480,.0000,.0000,.0000,.0000,.0480,.0000,260.4514,.1643,.0000,58.5630,44.0374,.0000,10.5675,1.8928,.0000,1.8715,3.5017,.0000,.0213,.0000,.0000,5.0757,.0972,.0932,.0040,1.2377,.1322,.0157,.0158,.0176,.0158,.0000,.0000,.0001,.0000,.0219,.0000,.0046,.0000,.0820,.0892,.0555,.0000,.0000,2809.8355,1747.7943,144.4218,689.8358,159.0000,171.1802,939.6716,66.1307,2620.0159,72.8887,2809.8355
1995-04-25,.0760,.0649,.0000,.0000,.0206,.0000,.0443,.0000,427.2409,.0000,.0000,58.7530,33.8225,.0000,10.4351,1.8560,.0000,1.8553,3.4623,.0000,.0007,.0000,.0000,5.0314,.0854,.0814,.0039,1.1959,.0000,.0154,.0155,.0000,.0155,.0000,.0000,.0001,.0000,.0118,.0000,.0007,.0000,.0674,.0864,.0549,.0000,.0000,2719.7797,1728.3054,23.2631,372.1733,130.0000,140.7230,766.8766,48.0324,2607.6302,52.8370,2719.7797
1995-04-26,.1363,.1056,.0000,.0000,.0007,.0000,.1049,.0000,613.5578,.0000,.0000,69.3226,36.5329,.0000,10.2657,1.8396,.0000,1.8396,3.4233,.0000,.0000,.0000,.0000,4.9265,.0763,.0725,.0039,1.1053,.0000,.0152,.0152,.0000,.0152,.0000,.0000,.0000,.0000,.0090,.0000,.0005,.0000,.0638,.0843,.0543,.0000,.0000,2654.2971,1708.9881,16.5658,283.5290,119.0000,120.9752,669.4571,43.7397,2504.9613,47.7832,2654.2971
1995-04-27,.1583,.1122,.0000,.0000,.0000,.0000,.1122,.0000,633.9149,.0000,.0000,71.9937,41.4741,.0000,10.0923,1.8243,.0000,1.8243,3.3846,.0000,.0000,.0000,.0000,4.8143,.0691,.0653,.0038,1.0082,.0000,.0149,.0150,.0000,.0150,.0000,.0000,.0000,.0000,.0071,.0000,.0004,.0000,.0612,.0776,.0537,.0000,.0000,2444.0592,1689.8511,11.9477,225.1591,117.0000,109.9994,638.3264,42.9652,2253.3897,46.8448,2444.0592
1995-04-28,.1682,.1165,.0000,.0000,.0000,.0000,.1165,.0000,637.2876,.0000,.0000,72.2884,44.6738,.0000,9.9166,1.8093,.0000,1.8093,3.3463,.0000,.0000,.0000,.0000,4.6978,.0632,.0595,.0037,.9133,.0000,.0147,.0148,.0000,.0148,.0000,.0000,.0000,.0000,.0058,.0000,.0003,.0000,.0592,.0697,.0531,.0000,.0000,2195.0560,1670.9013,8.6434,184.5434,114.0000,101.6140,617.8653,42.2077,2028.7453,46.0270,2195.0560
1995-04-29,.1721,.1196,.0000,.0000,.0000,.0000,.1196,.0000,648.7215,.0081,.0000,74.1753,43.5751,.0000,9.7474,1.8003,.0000,1.7946,3.3084,.0000,.0057,.0000,.0000,4.5802,.0585,.0549,.0036,.8228,.0020,.0145,.0145,.0003,.0145,.0000,.0000,.0000,.0000,.0050,.0000,.0002,.0000,.0577,.0643,.0525,.0000,.0000,2025.5990,1652.1449,7.4868,157.8741,110.0000,95.0292,602.8124,41.4639,1892.5291,45.2239,2025.5990
1995-04-30,.1072,.0733,.0000,.0000,.0005,.0000,.0728,.0000,392.4757,.0083,.0000,74.9660,45.0621,.0000,9.6259,1.7898,.0000,1.7808,3.2709,.0000,.0090,.0000,.0000,4.5106,.0546,.0511,.0036,.7713,.0032,.0143,.0144,.0005,.0144,.0000,.0000,.0000,.0000,.0043,.0000,.0003,.0000,.0566,.0612,.0519,.0000,.0000,1926.5787,1633.5953,10.1227,137.1950,108.0000,89.7117,590.5099,41.2851,1809.6252,45.0296,1926.5787
1995-05-01,.0591,.0514,.0000,.0000,.0000,.0000,.0514,.0000,212.2744,.3977,.0000,72.7040,52.0997,.0000,9.8906,1.8416,.0000,1.8203,3.2345,.0000,.0213,.0000,.0000,4.7423,.0722,.0687,.0035,.9542,.2831,.0149,.0149,.0337,.0149,.0000,.0000,.0000,.0000,.0161,.0000,.0142,.0000,.0817,.0650,.0513,.0000,.0000,2045.9276,1616.0083,446.1169,509.5022,118.0000,102.4900,676.7571,79.3229,1845.9137,86.9326,2045.9276
1995-05-02,.0614,.0526,.0000,.0000,.0000,.0000,.0526,.0000,226.3177,.2385,.0000,71.9503,47.2057,.0000,10.0011,1.8506,.0000,1.8293,3.1988,.0000,.0213,.0000,.0000,4.8731,.0787,.0753,.0034,1.0579,.1834,.0150,.0151,.0237,.0151,.0000,.0000,.0000,.0000,.0171,.0000,.0075,.0000,.0753,.0654,.0508,.0000,.0000,2058.3994,1598.9208,235.1811,538.4712,117.0000,122.4523,769.2938,74.9831,1879.3345,82.5751,2058.3994
1995-05-03,.0389,.0337,.0000,.0000,.0153,.0000,.0184,.0000,191.6763,.0018,.0000,63.9657,37.9943,.0000,9.9103,1.8200,.0000,1.8140,3.1633,.0000,.0060,.0000,.0000,4.8563,.0706,.0673,.0033,1.0413,.0016,.0148,.0148,.0001,.0148,.0000,.0000,.0000,.0000,.0081,.0000,.0005,.0000,.0589,.0648,.0502,.0000,.0000,2039.5945,1581.9507,16.4578,257.0190,105.0000,108.0865,685.3271,47.8033,1965.2292,52.8227,2039.5945
1995-05-04,.0419,.0359,.0000,.0000,.0000,.0000,.0359,.0000,192.1436,.1194,.0000,68.4137,40.7223,.0000,9.9299,1.8301,.0000,1.8088,3.1284,.0000,.0213,.0000,.0000,4.9018,.0695,.0662,.0033,1.0835,.0814,.0147,.0148,.0095,.0148,.0000,.0000,.0000,.0000,.0106,.0000,.0035,.0000,.0639,.0675,.0497,.0000,.0000,2125.2760,1565.2465,111.2970,335.1234,108.0000,100.7995,645.6997,47.8222,2030.1926,52.2043,2125.2760
1995-05-05,.0488,.0412,.0000,.0000,.0000,.0000,.0412,.0000,192.5982,.0734,.0000,66.6003,47.7630,.0000,9.9009,1.8199,.0000,1.7986,3.0939,.0000,.0213,.0000,.0000,4.9193,.0678,.0646,.0032,1.0998,.0587,.0146,.0147,.0081,.0147,.0000,.0000,.0000,.0000,.0098,.0000,.0021,.0000,.0611,.0664,.0492,.0000,.0000,2090.7791,1548.7386,67.4239,308.2214,104.0000,103.5418,656.4209,46.5950,1950.7392,50.8963,2090.7791
1995-05-06,.0690,.0546,.0000,.0000,.0211,.0000,.0335,.0000,277.1698,.0000,.0000,72.7686,42.2809,.0000,9.7914,1.7841,.0000,1.7839,3.0597,.0000,.0002,.0000,.0000,4.8858,.0618,.0586,.0032,1.0684,.0000,.0144,.0144,.0000,.0144,.0000,.0000,.0000,.0000,.0060,.0000,.0003,.0000,.0550,.0627,.0487,.0000,.0000,1975.9380,1532.3548,10.1005,188.8161,101.0000,94.3796,604.3778,40.0815,1866.0406,43.8348,1975.9380
1995-05-07,.1112,.0836,.0000,.0000,.0002,.0000,.0834,.0000,411.7469,.0000,.0000,75.2628,46.6230,.0000,9.6545,1.7695,.0000,1.7695,3.0258,.0000,.0000,.0000,.0000,4.8025,.0568,.0537,.0031,.9960,.0000,.0142,.0142,.0000,.0142,.0000,.0000,.0000,.0000,.0049,.0000,.0002,.0000,.0533,.0606,.0481,.0000,.0000,1908.1015,1516.1022,7.4254,154.7620,98.0000,85.8436,561.3002,37.6481,1811.2701,41.0817,1908.1015
1995-05-08,.1626,.1212,.0000,.0000,.0000,.0000,.1212,.0000,544.1273,.0026,.0000,79.5652,50.4205,.0000,9.4839,1.7571,.0000,1.7553,2.9922,.0000,.0018,.0000,.0000,4.6820,.0526,.0496,.0031,.9018,.0007,.0140,.0141,.0001,.0141,.0000,.0000,.0000,.0000,.0042,.0000,.0002,.0000,.0520,.0583,.0476,.0000,.0000,1835.4613,1499.9868,5.8999,132.2324,95.0000,80.5992,546.9948,36.9773,1729.0428,40.3068,1835.4613
1995-05-09,.1759,.1198,.0000,.0000,.0000,.0000,.1198,.0000,553.7084,.0129,.0000,80.1808,54.9256,.0000,9.3258,1.7507,.0000,1.7414,2.9589,.0000,.0093,.0000,.0000,4.5668,.0493,.0463,.0030,.8152,.0046,.0138,.0139,.0006,.0139,.0000,.0000,.0000,.0000,.0039,.0000,.0002,.0000,.0512,.0555,.0471,.0000,.0000,1746.8689,1484.0155,6.1426,122.6950,95.0000,76.6698,541.6108,36.3211,1645.4720,39.5985,1746.8689
1995-05-10,.1560,.1038,.0000,.0000,.0027,.0000,.1011,.0000,470.2746,.0053,.0000,76.7507,61.9254,.0000,9.1770,1.7349,.0000,1.7277,2.9260,.0000,.0072,.0000,.0000,4.4697,.0463,.0434,.0029,.7609,.0041,.0137,.0137,.0005,.0137,.0000,.0000,.0000,.0000,.0034,.0000,.0002,.0000,.0503,.0533,.0466,.0000,.0000,1678.6107,1468.1923,6.8417,108.7155,96.0000,73.7790,535.4073,36.2288,1588.2652,39.4979,1678.6107
1995-05-11,.1954,.1293,.0000,.0000,.0027,.0000,.1267,.0000,565.4360,.0024,.0000,80.5328,62.4663,.0000,9.0008,1.7189,.0000,1.7142,2.8934,.0000,.0048,.0000,.0000,4.3449,.0435,.0406,.0029,.6907,.0019,.0135,.0135,.0001,.0135,.0000,.0000,.0000,.0000,.0029,.0000,.0002,.0000,.0493,.0519,.0461,.0000,.0000,1634.1647,1452.5195,5.7006,93.2201,91.0000,70.3447,524.5825,35.5713,1550.3837,38.7602,1634.1647
1995-05-12,.1735,.1100,.0000,.0000,.0047,.0000,.1053,.0000,559.7916,.0001,.0000,80.4461,52.5920,.0000,8.8425,1.7008,.0000,1.7007,2.8612,.0000,.0001,.0000,.0000,4.2397,.0409,.0381,.0028,.6475,.0000,.0133,.0134,.0000,.0134,.0000,.0000,.0000,.0000,.0025,.0000,.0001,.0000,.0483,.0508,.0456,.0000,.0000,1599.7013,1436.9970,3.4800,79.6730,89.0000,67.2279,512.0668,34.5623,1521.0524,37.7085,1599.7013
1995-05-13,.1417,.0880,.0000,.0000,.0000,.0000,.0880,.0000,470.1241,.0597,.0000,77.6578,52.0421,.0000,8.7632,1.7077,.0000,1.6922,2.8294,.0000,.0155,.0000,.0000,4.1860,.0401,.0373,.0028,.6427,.0344,.0133,.0133,.0032,.0133,.0000,.0000,.0000,.0000,.0039,.0000,.0020,.0000,.0511,.0509,.0451,.0000,.0000,1602.8404,1421.7145,61.6145,124.8579,87.0000,67.6011,537.9950,43.2328,1499.9846,47.3264,1602.8404
1995-05-14,.0739,.0640,.0000,.0000,.0000,.0000,.0640,.0000,242.0848,.5726,.0000,72.1719,57.5460,.0000,9.1868,1.7779,.0000,1.7566,2.7989,.0000,.0213,.0000,.0000,4.5394,.0707,.0680,.0028,.9145,.4173,.0142,.0142,.0526,.0142,.0000,.0000,.0000,.0000,.0220,.0000,.0184,.0000,.0851,.0563,.0447,.0000,.0000,1773.5306,1407.6396,578.7530,693.3205,109.0000,107.0228,709.6755,83.2636,1609.2144,90.9543,1773.5306
1995-05-15,.1261,.1126,.0000,.0000,.0000,.0000,.1126,.0000,377.7133,.2229,.0000,76.6946,62.1492,.0000,9.2297,1.7966,.0000,1.7753,2.7690,.0000,.0213,.0000,.0000,4.5880,.0761,.0734,.0027,.9280,.1613,.0144,.0144,.0197,.0144,.0000,.0000,.0000,.0000,.0143,.0000,.0089,.0000,.0674,.0593,.0443,.0000,.0000,1866.5967,1394.0981,278.9281,450.5482,94.0000,109.6789,702.9665,74.7018,1709.8563,82.2550,1866.5967
1995-05-16,.2017,.1551,.0000,.0000,.0186,.0000,.1364,.0000,613.3190,.0038,.0000,83.7447,54.5482,.0000,9.0259,1.7642,.0000,1.7615,2.7394,.0000,.0027,.0000,.0000,4.4539,.0684,.0657,.0027,.8126,.0023,.0142,.0142,.0000,.0142,.0000,.0000,.0000,.0000,.0077,.0000,.0010,.0000,.0525,.0610,.0438,.0000,.0000,1921.8643,1380.6132,31.3019,242.5813,85.0000,90.4682,572.1332,44.1123,1874.3994,48.8814,1921.8643
1995-05-17,.2004,.1413,.0000,.0000,.0025,.0000,.1389,.0000,608.3418,.0002,.0000,83.0016,56.0377,.0000,8.8347,1.7473,.0000,1.7471,2.7100,.0000,.0002,.0000,.0000,4.3152,.0622,.0596,.0026,.7272,.0001,.0140,.0140,.0000,.0140,.0000,.0000,.0000,.0000,.0061,.0000,.0004,.0000,.0500,.0625,.0434,.0000,.0000,1967.3516,1367.1751,13.8997,192.6210,79.0000,79.8806,516.9162,33.9535,1883.1014,37.3862,1967.3516
1995-05-18,.2167,.1647,.0000,.0000,.0000,.0000,.1647,.0000,617.5039,.2085,.0000,83.8254,61.2595,.0000,8.8176,1.7748,.0000,1.7535,2.6812,.0000,.0213,.0000,.0000,4.2927,.0689,.0663,.0026,.7370,.1422,.0141,.0142,.0190,.0142,.0000,.0000,.0000,.0000,.0123,.0000,.0057,.0000,.0610,.0607,.0430,.0000,.0000,1910.7733,1354.0858,178.4378,388.1027,77.0000,89.3397,567.6209,44.8130,1755.5701,49.1778,1910.7733
1995-05-19,.1883,.1227,.0000,.0000,.0000,.0000,.1227,.0000,554.5723,.1477,.0000,80.3112,61.3100,.0000,8.7827,1.7707,.0000,1.7494,2.6528,.0000,.0213,.0000,.0000,4.2874,.0719,.0694,.0025,.7464,.1174,.0141,.0142,.0168,.0142,.0000,.0000,.0000,.0000,.0137,.0000,.0035,.0000,.0598,.0565,.0426,.0000,.0000,1778.1240,1341.1955,109.8222,431.9105,90.0000,106.0425,641.2651,43.8298,1648.0950,48.0706,1778.1240
1995-05-20,.1311,.0862,.0000,.0000,.0213,.0000,.0649,.0000,466.5815,.0000,.0000,76.2869,49.0539,.0000,8.6470,1.7351,.0000,1.7351,2.6245,.0000,.0000,.0000,.0000,4.2225,.0649,.0624,.0025,.7153,.0000,.0139,.0140,.0000,.0140,.0000,.0000,.0000,.0000,.0070,.0000,.0003,.0000,.0495,.0544,.0422,.0000,.0000,1712.6915,1328.3426,10.1968,219.7036,79.0000,92.0554,574.1722,34.8325,1650.5351,38.1529,1712.6915
1995-05-21,.1411,.0872,.0000,.0000,.0000,.0000,.0872,.0000,500.1474,.0000,.0000,77.3237,47.7320,.0000,8.5123,1.7211,.0000,1.7211,2.5965,.0000,.0000,.0000,.0000,4.1354,.0593,.0568,.0025,.6769,.0000,.0137,.0138,.0000,.0138,.0000,.0000,.0000,.0000,.0056,.0000,.0002,.0000,.0476,.0550,.0418,.0000,.0000,1731.3565,1315.5372,7.5021,176.2454,78.0000,78.6794,498.9821,31.6278,1677.1769,34.5079,1731.3565
1995-05-22,.1628,.0994,.0000,.0000,.0000,.0000,.0994,.0000,544.1613,.0000,.0000,79.1292,50.4844,.0000,8.3667,1.7074,.0000,1.7074,2.5687,.0000,.0000,.0000,.0000,4.0360,.0546,.0522,.0024,.6386,.0000,.0136,.0136,.0000,.0136,.0000,.0000,.0000,.0000,.0046,.0000,.0002,.0000,.0462,.0539,.0414,.0000,.0000,1698.6091,1302.7874,5.6208,146.1896,77.0000,72.2158,479.6033,31.0588,1608.0367,33.8181,1698.6091
1995-05-23,.1766,.0904,.0000,.0000,.0000,.0000,.0904,.0000,568.5335,.0000,.0000,80.4693,52.9577,.0000,8.2313,1.6938,.0000,1.6938,2.5412,.0000,.0000,.0000,.0000,3.9456,.0507,.0483,.0024,.5999,.0000,.0134,.0134,.0000,.0134,.0000,.0000,.0000,.0000,.0039,.0000,.0001,.0000,.0451,.0507,.0410,.0000,.0000,1596.4935,1290.1006,4.3703,124.2433,77.0000,67.0593,466.5544,30.5033,1502.3570,33.2194,1596.4935
1995-05-24,.1857,.0928,.0000,.0000,.0000,.0000,.0928,.0000,584.9099,.0000,.0000,81.1149,53.9668,.0000,8.0944,1.6805,.0000,1.6805,2.5139,.0000,.0000,.0000,.0000,3.8528,.0472,.0449,.0024,.5610,.0000,.0132,.0132,.0000,.0132,.0000,.0000,.0000,.0000,.0034,.0000,.0001,.0000,.0441,.0479,.0406,.0000,.0000,1508.6471,1277.4829,3.5530,107.4896,75.0000,62.8411,456.3729,29.9587,1428.6856,32.6325,1508.6471
1995-05-25,.1984,.0966,.0000,.0000,.0000,.0000,.0966,.0000,610.7879,.0018,.0000,82.6517,55.0554,.0000,7.9563,1.6685,.0000,1.6673,2.4868,.0000,.0011,.0000,.0000,3.7568,.0442,.0419,.0023,.5220,.0006,.0131,.0131,.0001,.0131,.0000,.0000,.0000,.0000,.0030,.0000,.0001,.0000,.0433,.0461,.0402,.0000,.0000,1451.9631,1264.9403,3.1816,95.6271,74.0000,59.3163,448.8879,29.4250,1381.4442,32.0570,1451.9631
1995-05-26,.2273,.1113,.0000,.0000,.0000,.0000,.1113,.0000,649.6866,.0419,.0000,86.3012,58.0947,.0000,7.8423,1.6729,.0000,1.6603,2.4600,.0000,.0126,.0000,.0000,3.6664,.0430,.0407,.0023,.4908,.0208,.0130,.0130,.0022,.0130,.0000,.0000,.0000,.0000,.0033,.0000,.0015,.0000,.0446,.0454,.0398,.0000,.0000,1430.2964,1252.5637,48.3637,104.8098,73.0000,56.3666,449.7908,35.7913,1363.6892,38.3211,1430.2964
