2
subinc_potet 1
subinc_potet 2
4433 1992 11 19 0 0 0   1.720E-02  1.765E-02
4434 1992 11 20 0 0 0   7.558E-03  7.740E-03
4435 1992 11 21 0 0 0   1.756E-02  1.804E-02
4436 1992 11 22 0 0 0   2.679E-02  2.754E-02
4437 1992 11 23 0 0 0   8.027E-03  8.223E-03
4438 1992 11 24 0 0 0   7.311E-03  7.486E-03
4439 1992 11 25 0 0 0   2.284E-02  2.349E-02
4440 1992 11 26 0 0 0   2.137E-02  2.794E-02
4441 1992 11 27 0 0 0   2.635E-02  2.711E-02
4442 1992 11 28 0 0 0   1.278E-02  1.312E-02
4443 1992 11 29 0 0 0   1.143E-02  1.174E-02
4444 1992 11 30 0 0 0   1.698E-02  2.523E-02
4445 1992 12 1 0 0 0   8.063E-02  8.837E-02
4446 1992 12 2 0 0 0   2.792E-02  3.338E-02
4447 1992 12 3 0 0 0   1.706E-02  1.772E-02
4448 1992 12 4 0 0 0   4.817E-03  5.038E-03
4449 1992 12 5 0 0 0   0.000E+00  1.130E-04
4450 1992 12 6 0 0 0   1.738E-02  1.800E-02
4451 1992 12 7 0 0 0   1.669E-02  1.729E-02
4452 1992 12 8 0 0 0   1.345E-03  1.394E-03
4453 1992 12 9 0 0 0   2.309E-02  2.438E-02
4454 1992 12 10 0 0 0   2.419E-02  2.706E-02
4455 1992 12 11 0 0 0   1.170E-02  1.214E-02
4456 1992 12 12 0 0 0   0.000E+00  6.679E-05
4457 1992 12 13 0 0 0   4.643E-03  4.852E-03
4458 1992 12 14 0 0 0   4.054E-03  4.905E-03
4459 1992 12 15 0 0 0   5.198E-03  5.457E-03
4460 1992 12 16 0 0 0   4.126E-03  6.709E-03
4461 1992 12 17 0 0 0   4.031E-03  4.218E-03
4462 1992 12 18 0 0 0   0.000E+00  0.000E+00
4463 1992 12 19 0 0 0   0.000E+00  0.000E+00
4464 1992 12 20 0 0 0   8.608E-03  9.418E-03
4465 1992 12 21 0 0 0   4.020E-03  5.454E-03
4466 1992 12 22 0 0 0   1.761E-04  3.112E-04
4467 1992 12 23 0 0 0   2.306E-03  3.253E-03
4468 1992 12 24 0 0 0   1.173E-02  1.558E-02
4469 1992 12 25 0 0 0   0.000E+00  0.000E+00
4470 1992 12 26 0 0 0   1.403E-02  1.771E-02
4471 1992 12 27 0 0 0   1.547E-02  2.478E-02
4472 1992 12 28 0 0 0   1.799E-02  1.864E-02
4473 1992 12 29 0 0 0   9.862E-03  1.024E-02
4474 1992 12 30 0 0 0   3.491E-03  3.661E-03
4475 1992 12 31 0 0 0   7.000E-03  7.287E-03
4476 1993 1 1 0 0 0   5.764E-03  6.789E-03
4477 1993 1 2 0 0 0   0.000E+00  0.000E+00
4478 1993 1 3 0 0 0   0.000E+00  0.000E+00
4479 1993 1 4 0 0 0   0.000E+00  0.000E+00
4480 1993 1 5 0 0 0   5.857E-03  7.392E-03
4481 1993 1 6 0 0 0   8.875E-03  1.002E-02
4482 1993 1 7 0 0 0   1.435E-02  1.569E-02
4483 1993 1 8 0 0 0   9.577E-03  1.076E-02
4484 1993 1 9 0 0 0   6.588E-03  7.678E-03
4485 1993 1 10 0 0 0   1.337E-03  2.069E-03
4486 1993 1 11 0 0 0   0.000E+00  0.000E+00
4487 1993 1 12 0 0 0   0.000E+00  0.000E+00
4488 1993 1 13 0 0 0   1.051E-02  1.176E-02
4489 1993 1 14 0 0 0   1.883E-02  2.035E-02
4490 1993 1 15 0 0 0   3.052E-03  4.070E-03
4491 1993 1 16 0 0 0   1.204E-02  1.335E-02
4492 1993 1 17 0 0 0   6.959E-03  8.118E-03
4493 1993 1 18 0 0 0   7.665E-03  8.854E-03
4494 1993 1 19 0 0 0   5.103E-03  6.221E-03
4495 1993 1 20 0 0 0   2.045E-02  2.205E-02
4496 1993 1 21 0 0 0   2.537E-02  2.853E-02
4497 1993 1 22 0 0 0   2.082E-02  2.362E-02
4498 1993 1 23 0 0 0   1.091E-02  1.704E-02
4499 1993 1 24 0 0 0   2.586E-02  3.314E-02
4500 1993 1 25 0 0 0   1.011E-02  1.462E-02
4501 1993 1 26 0 0 0   6.997E-03  1.208E-02
4502 1993 1 27 0 0 0   7.080E-03  1.259E-02
4503 1993 1 28 0 0 0   3.594E-02  4.605E-02
4504 1993 1 29 0 0 0   3.401E-03  4.628E-03
4505 1993 1 30 0 0 0   8.544E-03  9.881E-03
4506 1993 1 31 0 0 0   7.338E-03  1.308E-02
4507 1993 2 1 0 0 0   2.439E-02  2.717E-02
4508 1993 2 2 0 0 0   3.709E-02  3.885E-02
4509 1993 2 3 0 0 0   2.611E-02  3.567E-02
4510 1993 2 4 0 0 0   5.644E-02  5.994E-02
4511 1993 2 5 0 0 0   7.714E-02  8.702E-02
4512 1993 2 6 0 0 0   6.223E-02  6.779E-02
4513 1993 2 7 0 0 0   5.117E-02  6.091E-02
4514 1993 2 8 0 0 0   3.196E-02  3.182E-02
4515 1993 2 9 0 0 0   2.817E-02  2.714E-02
4516 1993 2 10 0 0 0   1.872E-02  2.481E-02
4517 1993 2 11 0 0 0   2.374E-02  2.256E-02
4518 1993 2 12 0 0 0   7.442E-03  8.401E-03
4519 1993 2 13 0 0 0   2.906E-03  1.940E-03
4520 1993 2 14 0 0 0   4.612E-03  3.288E-03
4521 1993 2 15 0 0 0   2.225E-03  1.079E-03
4522 1993 2 16 0 0 0   1.265E-02  1.112E-02
4523 1993 2 17 0 0 0   1.996E-02  1.856E-02
4524 1993 2 18 0 0 0   3.478E-02  3.381E-02
4525 1993 2 19 0 0 0   3.054E-02  2.929E-02
4526 1993 2 20 0 0 0   1.598E-02  1.443E-02
4527 1993 2 21 0 0 0   1.615E-02  1.458E-02
4528 1993 2 22 0 0 0   2.107E-02  1.956E-02
4529 1993 2 23 0 0 0   2.804E-02  2.662E-02
4530 1993 2 24 0 0 0   1.281E-02  1.111E-02
4531 1993 2 25 0 0 0   9.409E-04  1.627E-04
4532 1993 2 26 0 0 0   1.110E-02  9.326E-03
4533 1993 2 27 0 0 0   6.233E-03  4.360E-03
4534 1993 2 28 0 0 0   4.283E-03  3.605E-03
4535 1993 3 1 0 0 0   1.011E-02  1.445E-02
4536 1993 3 2 0 0 0   4.725E-02  7.540E-02
4537 1993 3 3 0 0 0   3.648E-02  3.844E-02
4538 1993 3 4 0 0 0   7.930E-02  1.005E-01
4539 1993 3 5 0 0 0   6.525E-02  9.236E-02
4540 1993 3 6 0 0 0   9.173E-02  1.122E-01
4541 1993 3 7 0 0 0   1.221E-01  1.387E-01
4542 1993 3 8 0 0 0   1.313E-01  1.503E-01
4543 1993 3 9 0 0 0   1.389E-01  1.613E-01
4544 1993 3 10 0 0 0   9.487E-02  1.246E-01
4545 1993 3 11 0 0 0   5.288E-02  8.447E-02
4546 1993 3 12 0 0 0   1.223E-01  1.425E-01
4547 1993 3 13 0 0 0   1.434E-01  1.695E-01
4548 1993 3 14 0 0 0   5.479E-02  6.086E-02
4549 1993 3 15 0 0 0   5.172E-02  5.440E-02
4550 1993 3 16 0 0 0   5.353E-02  8.533E-02
4551 1993 3 17 0 0 0   5.145E-02  5.365E-02
4552 1993 3 18 0 0 0   5.192E-02  6.050E-02
4553 1993 3 19 0 0 0   1.388E-01  1.587E-01
4554 1993 3 20 0 0 0   1.565E-01  1.784E-01
4555 1993 3 21 0 0 0   1.491E-01  1.686E-01
4556 1993 3 22 0 0 0   1.733E-01  1.919E-01
4557 1993 3 23 0 0 0   1.490E-01  2.188E-01
4558 1993 3 24 0 0 0   4.693E-02  4.909E-02
4559 1993 3 25 0 0 0   5.512E-02  5.735E-02
4560 1993 3 26 0 0 0   4.770E-02  4.987E-02
4561 1993 3 27 0 0 0   4.677E-02  5.913E-02
4562 1993 3 28 0 0 0   5.113E-02  5.333E-02
4563 1993 3 29 0 0 0   1.355E-01  1.703E-01
4564 1993 3 30 0 0 0   9.418E-02  1.335E-01
4565 1993 3 31 0 0 0   1.673E-01  1.905E-01
4566 1993 4 1 0 0 0   5.340E-02  6.059E-02
4567 1993 4 2 0 0 0   6.104E-02  9.998E-02
4568 1993 4 3 0 0 0   1.123E-01  1.507E-01
4569 1993 4 4 0 0 0   5.880E-02  6.239E-02
4570 1993 4 5 0 0 0   4.084E-02  4.431E-02
4571 1993 4 6 0 0 0   3.545E-02  4.476E-02
4572 1993 4 7 0 0 0   1.240E-01  1.557E-01
4573 1993 4 8 0 0 0   1.390E-01  1.694E-01
4574 1993 4 9 0 0 0   6.084E-02  8.248E-02
4575 1993 4 10 0 0 0   5.245E-02  7.181E-02
4576 1993 4 11 0 0 0   4.543E-02  6.289E-02
4577 1993 4 12 0 0 0   3.552E-02  5.727E-02
4578 1993 4 13 0 0 0   9.413E-02  1.280E-01
4579 1993 4 14 0 0 0   1.530E-01  1.804E-01
4580 1993 4 15 0 0 0   1.297E-01  1.737E-01
4581 1993 4 16 0 0 0   1.258E-01  1.626E-01
4582 1993 4 17 0 0 0   5.474E-02  5.842E-02
4583 1993 4 18 0 0 0   4.891E-02  5.258E-02
4584 1993 4 19 0 0 0   1.495E-01  1.767E-01
4585 1993 4 20 0 0 0   1.983E-01  2.260E-01
4586 1993 4 21 0 0 0   1.779E-01  2.267E-01
4587 1993 4 22 0 0 0   8.803E-02  1.440E-01
4588 1993 4 23 0 0 0   5.182E-02  5.558E-02
4589 1993 4 24 0 0 0   9.963E-02  1.443E-01
4590 1993 4 25 0 0 0   1.585E-01  1.975E-01
4591 1993 4 26 0 0 0   1.624E-01  2.078E-01
4592 1993 4 27 0 0 0   2.061E-01  2.331E-01
4593 1993 4 28 0 0 0   2.619E-01  2.861E-01
4594 1993 4 29 0 0 0   2.923E-01  3.165E-01
4595 1993 4 30 0 0 0   2.660E-01  2.930E-01
4596 1993 5 1 0 0 0   1.727E-01  1.904E-01
4597 1993 5 2 0 0 0   1.445E-01  1.679E-01
4598 1993 5 3 0 0 0   1.500E-01  1.768E-01
4599 1993 5 4 0 0 0   4.162E-02  4.434E-02
4600 1993 5 5 0 0 0   1.250E-01  1.484E-01
4601 1993 5 6 0 0 0   1.060E-01  1.696E-01
4602 1993 5 7 0 0 0   6.276E-02  1.061E-01
4603 1993 5 8 0 0 0   1.031E-01  1.349E-01
4604 1993 5 9 0 0 0   2.102E-01  2.249E-01
4605 1993 5 10 0 0 0   2.157E-01  2.311E-01
4606 1993 5 11 0 0 0   2.082E-01  2.245E-01
4607 1993 5 12 0 0 0   1.895E-01  2.132E-01
4608 1993 5 13 0 0 0   1.584E-01  1.813E-01
4609 1993 5 14 0 0 0   1.748E-01  1.940E-01
4610 1993 5 15 0 0 0   1.981E-01  2.149E-01
4611 1993 5 16 0 0 0   1.955E-01  2.134E-01
4612 1993 5 17 0 0 0   2.148E-01  2.307E-01
4613 1993 5 18 0 0 0   2.201E-01  2.379E-01
4614 1993 5 19 0 0 0   2.159E-01  2.378E-01
4615 1993 5 20 0 0 0   2.182E-01  2.473E-01
4616 1993 5 21 0 0 0   1.428E-01  1.777E-01
4617 1993 5 22 0 0 0   2.082E-01  2.245E-01
4618 1993 5 23 0 0 0   2.127E-01  2.302E-01
4619 1993 5 24 0 0 0   2.233E-01  2.427E-01
4620 1993 5 25 0 0 0   6.099E-02  1.217E-01
4621 1993 5 26 0 0 0   1.441E-01  1.881E-01
4622 1993 5 27 0 0 0   1.309E-01  1.787E-01
4623 1993 5 28 0 0 0   7.929E-02  1.334E-01
4624 1993 5 29 0 0 0   1.699E-01  1.920E-01
4625 1993 5 30 0 0 0   2.132E-01  2.369E-01
4626 1993 5 31 0 0 0   1.929E-01  2.194E-01
4627 1993 6 1 0 0 0   5.287E-02  5.307E-02
4628 1993 6 2 0 0 0   5.518E-02  5.536E-02
4629 1993 6 3 0 0 0   5.749E-02  5.766E-02
4630 1993 6 4 0 0 0   5.757E-02  5.774E-02
4631 1993 6 5 0 0 0   4.537E-02  4.561E-02
4632 1993 6 6 0 0 0   4.766E-02  4.788E-02
4633 1993 6 7 0 0 0   6.229E-02  6.242E-02
4634 1993 6 8 0 0 0   6.799E-02  1.176E-01
4635 1993 6 9 0 0 0   2.088E-01  2.469E-01
4636 1993 6 10 0 0 0   1.955E-01  2.545E-01
4637 1993 6 11 0 0 0   1.627E-01  2.119E-01
4638 1993 6 12 0 0 0   9.386E-02  1.668E-01
4639 1993 6 13 0 0 0   2.321E-01  2.610E-01
4640 1993 6 14 0 0 0   2.383E-01  2.744E-01
4641 1993 6 15 0 0 0   1.615E-01  2.276E-01
4642 1993 6 16 0 0 0   6.725E-02  9.936E-02
4643 1993 6 17 0 0 0   1.353E-01  2.091E-01
4644 1993 6 18 0 0 0   2.737E-01  2.949E-01
4645 1993 6 19 0 0 0   3.010E-01  3.211E-01
4646 1993 6 20 0 0 0   2.674E-01  2.950E-01
4647 1993 6 21 0 0 0   1.125E-01  1.999E-01
4648 1993 6 22 0 0 0   6.765E-02  1.294E-01
4649 1993 6 23 0 0 0   1.274E-01  1.970E-01
4650 1993 6 24 0 0 0   1.863E-01  2.287E-01
4651 1993 6 25 0 0 0   2.959E-01  3.112E-01
4652 1993 6 26 0 0 0   3.059E-01  3.238E-01
4653 1993 6 27 0 0 0   2.602E-01  2.871E-01
4654 1993 6 28 0 0 0   1.489E-01  2.302E-01
4655 1993 6 29 0 0 0   1.679E-01  2.186E-01
4656 1993 6 30 0 0 0   2.530E-01  2.793E-01
4657 1993 7 1 0 0 0   3.056E-01  3.081E-01
4658 1993 7 2 0 0 0   2.966E-01  3.023E-01
4659 1993 7 3 0 0 0   2.597E-01  2.729E-01
4660 1993 7 4 0 0 0   2.923E-01  2.978E-01
4661 1993 7 5 0 0 0   3.254E-01  3.231E-01
4662 1993 7 6 0 0 0   3.516E-01  3.483E-01
4663 1993 7 7 0 0 0   3.302E-01  3.324E-01
4664 1993 7 8 0 0 0   3.163E-01  3.138E-01
4665 1993 7 9 0 0 0   3.136E-01  3.140E-01
4666 1993 7 10 0 0 0   3.271E-01  3.249E-01
4667 1993 7 11 0 0 0   3.354E-01  3.349E-01
4668 1993 7 12 0 0 0   2.736E-01  2.844E-01
4669 1993 7 13 0 0 0   2.191E-01  2.393E-01
4670 1993 7 14 0 0 0   2.156E-01  2.353E-01
4671 1993 7 15 0 0 0   1.035E-01  1.715E-01
4672 1993 7 16 0 0 0   1.638E-01  2.043E-01
4673 1993 7 17 0 0 0   1.978E-01  2.223E-01
4674 1993 7 18 0 0 0   2.676E-01  2.723E-01
4675 1993 7 19 0 0 0   2.629E-01  2.731E-01
4676 1993 7 20 0 0 0   1.445E-01  1.985E-01
4677 1993 7 21 0 0 0   1.989E-01  2.237E-01
4678 1993 7 22 0 0 0   2.544E-01  2.677E-01
4679 1993 7 23 0 0 0   2.545E-01  2.795E-01
4680 1993 7 24 0 0 0   2.893E-01  2.935E-01
4681 1993 7 25 0 0 0   2.813E-01  2.852E-01
4682 1993 7 26 0 0 0   2.916E-01  2.944E-01
4683 1993 7 27 0 0 0   3.118E-01  3.115E-01
4684 1993 7 28 0 0 0   3.858E-01  3.895E-01
4685 1993 7 29 0 0 0   3.150E-01  3.339E-01
4686 1993 7 30 0 0 0   2.910E-01  2.916E-01
4687 1993 7 31 0 0 0   3.565E-01  3.489E-01
4688 1993 8 1 0 0 0   4.023E-01  3.868E-01
4689 1993 8 2 0 0 0   4.284E-01  4.131E-01
4690 1993 8 3 0 0 0   3.988E-01  3.840E-01
4691 1993 8 4 0 0 0   3.749E-01  3.619E-01
4692 1993 8 5 0 0 0   3.470E-01  3.339E-01
4693 1993 8 6 0 0 0   3.334E-01  3.231E-01
4694 1993 8 7 0 0 0   2.847E-01  2.789E-01
4695 1993 8 8 0 0 0   2.971E-01  2.932E-01
4696 1993 8 9 0 0 0   2.848E-01  2.822E-01
4697 1993 8 10 0 0 0   2.701E-01  2.670E-01
4698 1993 8 11 0 0 0   2.264E-01  2.323E-01
4699 1993 8 12 0 0 0   2.351E-01  2.350E-01
4700 1993 8 13 0 0 0   2.810E-01  2.757E-01
4701 1993 8 14 0 0 0   2.457E-01  2.497E-01
4702 1993 8 15 0 0 0   2.662E-01  2.817E-01
4703 1993 8 16 0 0 0   2.105E-01  2.200E-01
4704 1993 8 17 0 0 0   2.657E-01  2.615E-01
4705 1993 8 18 0 0 0   2.912E-01  2.858E-01
4706 1993 8 19 0 0 0   2.831E-01  2.786E-01
4707 1993 8 20 0 0 0   8.860E-02  1.410E-01
4708 1993 8 21 0 0 0   2.507E-01  2.464E-01
4709 1993 8 22 0 0 0   3.098E-01  3.010E-01
4710 1993 8 23 0 0 0   2.863E-01  2.794E-01
4711 1993 8 24 0 0 0   2.814E-01  2.745E-01
4712 1993 8 25 0 0 0   2.732E-01  2.662E-01
4713 1993 8 26 0 0 0   2.440E-01  2.389E-01
4714 1993 8 27 0 0 0   2.847E-01  2.760E-01
4715 1993 8 28 0 0 0   2.816E-01  2.752E-01
4716 1993 8 29 0 0 0   2.615E-01  2.566E-01
4717 1993 8 30 0 0 0   2.508E-01  2.465E-01
4718 1993 8 31 0 0 0   2.522E-01  2.492E-01
4719 1993 9 1 0 0 0   2.233E-01  2.282E-01
4720 1993 9 2 0 0 0   2.474E-01  2.488E-01
4721 1993 9 3 0 0 0   2.544E-01  2.563E-01
4722 1993 9 4 0 0 0   2.585E-01  2.607E-01
4723 1993 9 5 0 0 0   2.379E-01  2.425E-01
4724 1993 9 6 0 0 0   2.296E-01  2.355E-01
4725 1993 9 7 0 0 0   2.282E-01  2.284E-01
4726 1993 9 8 0 0 0   2.649E-01  2.636E-01
4727 1993 9 9 0 0 0   2.762E-01  2.739E-01
4728 1993 9 10 0 0 0   2.575E-01  2.555E-01
4729 1993 9 11 0 0 0   2.246E-01  2.261E-01
4730 1993 9 12 0 0 0   1.645E-01  1.744E-01
4731 1993 9 13 0 0 0   1.408E-01  1.540E-01
4732 1993 9 14 0 0 0   1.266E-01  1.470E-01
4733 1993 9 15 0 0 0   1.263E-01  1.543E-01
4734 1993 9 16 0 0 0   4.977E-02  7.053E-02
4735 1993 9 17 0 0 0   4.776E-02  5.884E-02
4736 1993 9 18 0 0 0   7.324E-02  1.097E-01
4737 1993 9 19 0 0 0   1.060E-01  1.284E-01
4738 1993 9 20 0 0 0   1.117E-01  1.359E-01
4739 1993 9 21 0 0 0   1.043E-01  1.264E-01
4740 1993 9 22 0 0 0   4.736E-02  7.494E-02
4741 1993 9 23 0 0 0   6.493E-02  9.667E-02
4742 1993 9 24 0 0 0   1.328E-01  1.423E-01
4743 1993 9 25 0 0 0   1.663E-01  1.699E-01
4744 1993 9 26 0 0 0   1.825E-01  1.837E-01
4745 1993 9 27 0 0 0   1.904E-01  1.913E-01
4746 1993 9 28 0 0 0   1.841E-01  1.856E-01
4747 1993 9 29 0 0 0   1.801E-01  1.815E-01
4748 1993 9 30 0 0 0   1.805E-01  1.831E-01
4749 1993 10 1 0 0 0   2.875E-01  3.000E-01
4750 1993 10 2 0 0 0   2.777E-01  2.897E-01
4751 1993 10 3 0 0 0   2.676E-01  2.806E-01
4752 1993 10 4 0 0 0   1.777E-01  2.229E-01
4753 1993 10 5 0 0 0   6.341E-02  6.225E-02
4754 1993 10 6 0 0 0   6.057E-02  7.427E-02
4755 1993 10 7 0 0 0   8.006E-02  1.295E-01
4756 1993 10 8 0 0 0   5.721E-02  7.913E-02
4757 1993 10 9 0 0 0   5.991E-02  5.932E-02
4758 1993 10 10 0 0 0   1.046E-01  1.573E-01
4759 1993 10 11 0 0 0   7.610E-02  1.206E-01
4760 1993 10 12 0 0 0   6.489E-02  1.069E-01
4761 1993 10 13 0 0 0   6.278E-02  7.751E-02
4762 1993 10 14 0 0 0   6.111E-02  6.025E-02
4763 1993 10 15 0 0 0   5.230E-02  5.135E-02
4764 1993 10 16 0 0 0   5.378E-02  5.289E-02
4765 1993 10 17 0 0 0   4.723E-02  4.626E-02
4766 1993 10 18 0 0 0   4.674E-02  4.617E-02
4767 1993 10 19 0 0 0   5.728E-02  9.443E-02
4768 1993 10 20 0 0 0   1.202E-01  1.497E-01
4769 1993 10 21 0 0 0   6.543E-02  1.084E-01
4770 1993 10 22 0 0 0   8.172E-02  1.220E-01
4771 1993 10 23 0 0 0   1.308E-01  1.575E-01
4772 1993 10 24 0 0 0   1.111E-01  1.455E-01
4773 1993 10 25 0 0 0   5.480E-02  9.056E-02
4774 1993 10 26 0 0 0   4.852E-02  7.704E-02
4775 1993 10 27 0 0 0   4.977E-02  8.211E-02
4776 1993 10 28 0 0 0   9.657E-02  1.259E-01
4777 1993 10 29 0 0 0   8.547E-02  1.278E-01
4778 1993 10 30 0 0 0   8.596E-02  1.203E-01
4779 1993 10 31 0 0 0   6.092E-02  9.848E-02
4780 1993 11 1 0 0 0   3.347E-02  4.314E-02
4781 1993 11 2 0 0 0   8.268E-02  1.033E-01
4782 1993 11 3 0 0 0   1.251E-01  1.392E-01
4783 1993 11 4 0 0 0   1.068E-01  1.259E-01
4784 1993 11 5 0 0 0   3.125E-02  5.245E-02
4785 1993 11 6 0 0 0   7.037E-02  9.163E-02
4786 1993 11 7 0 0 0   5.799E-02  8.575E-02
4787 1993 11 8 0 0 0   5.609E-02  8.289E-02
4788 1993 11 9 0 0 0   3.868E-02  6.745E-02
4789 1993 11 10 0 0 0   4.425E-02  6.469E-02
4790 1993 11 11 0 0 0   3.388E-02  3.475E-02
4791 1993 11 12 0 0 0   2.529E-02  2.594E-02
4792 1993 11 13 0 0 0   1.619E-02  1.661E-02
4793 1993 11 14 0 0 0   1.313E-02  1.346E-02
4794 1993 11 15 0 0 0   1.732E-02  2.023E-02
4795 1993 11 16 0 0 0   2.143E-02  3.627E-02
4796 1993 11 17 0 0 0   2.761E-02  2.836E-02
4797 1993 11 18 0 0 0   2.594E-02  2.664E-02
4798 1993 11 19 0 0 0   1.597E-02  1.639E-02
4799 1993 11 20 0 0 0   2.657E-02  4.626E-02
4800 1993 11 21 0 0 0   2.317E-02  3.022E-02
4801 1993 11 22 0 0 0   2.839E-02  2.918E-02
4802 1993 11 23 0 0 0   1.741E-02  1.788E-02
4803 1993 11 24 0 0 0   1.101E-03  1.083E-03
4804 1993 11 25 0 0 0   3.411E-03  3.468E-03
4805 1993 11 26 0 0 0   1.438E-02  2.451E-02
4806 1993 11 27 0 0 0   2.137E-02  2.501E-02
4807 1993 11 28 0 0 0   2.829E-02  2.911E-02
4808 1993 11 29 0 0 0   2.679E-02  2.757E-02
4809 1993 11 30 0 0 0   2.279E-02  2.345E-02
4810 1993 12 1 0 0 0   1.240E-02  1.347E-02
4811 1993 12 2 0 0 0   1.479E-02  1.564E-02
4812 1993 12 3 0 0 0   1.837E-02  2.867E-02
4813 1993 12 4 0 0 0   3.112E-02  4.157E-02
4814 1993 12 5 0 0 0   2.983E-02  3.667E-02
4815 1993 12 6 0 0 0   1.686E-02  1.974E-02
4816 1993 12 7 0 0 0   1.858E-02  1.925E-02
4817 1993 12 8 0 0 0   1.969E-02  2.040E-02
4818 1993 12 9 0 0 0   2.380E-02  2.576E-02
4819 1993 12 10 0 0 0   7.288E-02  8.330E-02
4820 1993 12 11 0 0 0   2.546E-02  3.043E-02
4821 1993 12 12 0 0 0   3.505E-03  3.677E-03
4822 1993 12 13 0 0 0   1.341E-02  1.457E-02
4823 1993 12 14 0 0 0   1.688E-02  1.755E-02
4824 1993 12 15 0 0 0   5.788E-03  6.034E-03
4825 1993 12 16 0 0 0   1.156E-02  1.207E-02
4826 1993 12 17 0 0 0   1.767E-04  2.750E-04
4827 1993 12 18 0 0 0   2.310E-03  2.439E-03
4828 1993 12 19 0 0 0   4.386E-04  5.413E-04
4829 1993 12 20 0 0 0   0.000E+00  0.000E+00
4830 1993 12 21 0 0 0   0.000E+00  1.087E-04
4831 1993 12 22 0 0 0   6.524E-03  8.617E-03
4832 1993 12 23 0 0 0   4.195E-03  6.976E-03
4833 1993 12 24 0 0 0   6.971E-03  1.025E-02
4834 1993 12 25 0 0 0   1.799E-02  2.394E-02
4835 1993 12 26 0 0 0   4.208E-02  5.167E-02
4836 1993 12 27 0 0 0   2.349E-02  3.756E-02
4837 1993 12 28 0 0 0   1.795E-02  2.642E-02
4838 1993 12 29 0 0 0   2.759E-02  3.679E-02
4839 1993 12 30 0 0 0   3.387E-02  4.284E-02
4840 1993 12 31 0 0 0   3.748E-02  4.406E-02
4841 1994 1 1 0 0 0   2.288E-02  2.803E-02
4842 1994 1 2 0 0 0   7.591E-02  8.492E-02
4843 1994 1 3 0 0 0   7.565E-02  8.439E-02
4844 1994 1 4 0 0 0   3.696E-02  4.230E-02
4845 1994 1 5 0 0 0   1.540E-02  1.768E-02
4846 1994 1 6 0 0 0   4.095E-03  6.022E-03
4847 1994 1 7 0 0 0   2.417E-02  3.076E-02
4848 1994 1 8 0 0 0   2.724E-02  3.946E-02
4849 1994 1 9 0 0 0   2.278E-02  3.043E-02
4850 1994 1 10 0 0 0   1.810E-02  2.458E-02
4851 1994 1 11 0 0 0   2.316E-02  3.233E-02
4852 1994 1 12 0 0 0   4.622E-02  5.337E-02
4853 1994 1 13 0 0 0   4.277E-02  5.088E-02
4854 1994 1 14 0 0 0   4.616E-02  5.417E-02
4855 1994 1 15 0 0 0   7.067E-02  7.938E-02
4856 1994 1 16 0 0 0   5.000E-02  5.792E-02
4857 1994 1 17 0 0 0   6.496E-02  7.342E-02
4858 1994 1 18 0 0 0   7.870E-02  8.693E-02
4859 1994 1 19 0 0 0   6.627E-02  7.448E-02
4860 1994 1 20 0 0 0   6.776E-02  7.632E-02
4861 1994 1 21 0 0 0   7.579E-02  8.600E-02
4862 1994 1 22 0 0 0   7.373E-02  8.305E-02
4863 1994 1 23 0 0 0   3.505E-02  4.143E-02
4864 1994 1 24 0 0 0   1.844E-02  2.000E-02
4865 1994 1 25 0 0 0   9.536E-03  1.085E-02
4866 1994 1 26 0 0 0   9.626E-03  1.167E-02
4867 1994 1 27 0 0 0   2.646E-03  3.770E-03
4868 1994 1 28 0 0 0   4.086E-03  5.274E-03
4869 1994 1 29 0 0 0   1.261E-02  1.815E-02
4870 1994 1 30 0 0 0   5.698E-03  1.039E-02
4871 1994 1 31 0 0 0   0.000E+00  5.147E-04
4872 1994 2 1 0 0 0   4.530E-03  3.891E-03
4873 1994 2 2 0 0 0   2.686E-02  2.869E-02
4874 1994 2 3 0 0 0   3.643E-02  4.500E-02
4875 1994 2 4 0 0 0   3.682E-02  4.071E-02
4876 1994 2 5 0 0 0   2.675E-02  3.201E-02
4877 1994 2 6 0 0 0   2.566E-02  2.478E-02
4878 1994 2 7 0 0 0   2.999E-02  2.905E-02
4879 1994 2 8 0 0 0   2.216E-02  2.101E-02
4880 1994 2 9 0 0 0   3.051E-02  3.286E-02
4881 1994 2 10 0 0 0   2.598E-02  2.488E-02
4882 1994 2 11 0 0 0   3.644E-03  2.187E-03
4883 1994 2 12 0 0 0   1.626E-06  0.000E+00
4884 1994 2 13 0 0 0   5.426E-02  5.961E-02
4885 1994 2 14 0 0 0   4.795E-02  4.702E-02
4886 1994 2 15 0 0 0   9.862E-02  1.032E-01
4887 1994 2 16 0 0 0   1.081E-01  1.150E-01
4888 1994 2 17 0 0 0   3.453E-02  3.766E-02
4889 1994 2 18 0 0 0   1.474E-02  1.320E-02
4890 1994 2 19 0 0 0   1.032E-02  8.683E-03
4891 1994 2 20 0 0 0   1.691E-02  1.537E-02
4892 1994 2 21 0 0 0   1.615E-02  1.458E-02
4893 1994 2 22 0 0 0   9.707E-03  7.994E-03
4894 1994 2 23 0 0 0   2.116E-02  2.391E-02
4895 1994 2 24 0 0 0   1.000E-01  1.014E-01
4896 1994 2 25 0 0 0   1.180E-01  1.205E-01
4897 1994 2 26 0 0 0   4.179E-02  4.548E-02
4898 1994 2 27 0 0 0   4.698E-02  5.165E-02
