Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
11/25/1994,  0.8377565E+04,  0.0000000E+00,  0.0000000E+00,  0.7310190E+02,  0.5126491E+01, -0.8293274E+04,  0.6831190E+05,  0.4084733E+07,  0.0000000E+00,  0.3118543E+06,  0.1220791E+07,  0.7836429E+04,  0.8172933E+07,  0.1483025E+09,  0.1947783E+04,  0.0000000E+00,  0.0000000E+00,  0.6864778E+06, -0.1970795E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2342196E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4096660E-03,  0.1062943E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9719780E+02,  0.1306886E+04,  0.5673769E+01,    4
11/26/1994,  0.8410739E+04,  0.0000000E+00,  0.0000000E+00,  0.6838943E+02,  0.5126080E+01, -0.8332096E+04,  0.6831190E+05,  0.4644361E+07,  0.0000000E+00,  0.3118543E+06,  0.1221252E+07,  0.7398375E+04,  0.8171635E+07,  0.1482953E+09,  0.1937506E+04,  0.0000000E+00,  0.0000000E+00,  0.5596286E+06, -0.1971060E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9811336E+02,  0.1298322E+04,  0.0000000E+00,    5
11/27/1994,  0.8416689E+04,  0.0000000E+00,  0.0000000E+00,  0.6404613E+02,  0.5123954E+01, -0.8342945E+04,  0.6831190E+05,  0.4644361E+07,  0.0000000E+00,  0.3118543E+06,  0.1221690E+07,  0.6988084E+04,  0.8170317E+07,  0.1482882E+09,  0.1927511E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1971068E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9912401E+02,  0.1317806E+04,  0.0000000E+00,    3
11/28/1994,  0.8422443E+04,  0.0000000E+00,  0.0000000E+00,  0.6003302E+02,  0.5121855E+01, -0.8352909E+04,  0.6831190E+05,  0.4644361E+07,  0.0000000E+00,  0.3118543E+06,  0.1222108E+07,  0.6602691E+04,  0.8169020E+07,  0.1482811E+09,  0.1918001E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1971080E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1002032E+03,  0.1296404E+04,  0.0000000E+00,    5
11/29/1994,  0.8428869E+04,  0.0000000E+00,  0.0000000E+00,  0.5631894E+02,  0.5119820E+01, -0.8363679E+04,  0.6827309E+05,  0.4644361E+07,  0.0000000E+00,  0.3118543E+06,  0.1222507E+07,  0.6241376E+04,  0.8167709E+07,  0.1482739E+09,  0.1908776E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1971068E+02,  0.0000000E+00,  0.0000000E+00,  0.3880898E+02,  0.1527098E-02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1424179E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1014885E+03,  0.1310961E+04,  0.0000000E+00,    3
11/30/1994,  0.8432817E+04,  0.0000000E+00,  0.0000000E+00,  0.5287636E+02,  0.5117853E+01, -0.8372851E+04,  0.6410199E+05,  0.4644357E+07,  0.0000000E+00,  0.3118543E+06,  0.1222889E+07,  0.5901496E+04,  0.8166401E+07,  0.1482668E+09,  0.1899250E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1971060E+02,  0.0000000E+00,  0.0000000E+00,  0.4171099E+04,  0.3968341E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1276281E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1021105E+03,  0.1308033E+04,  0.0000000E+00,    3
12/01/1994,  0.8439457E+04,  0.0000000E+00,  0.0000000E+00,  0.4996743E+02,  0.5115970E+01, -0.8380604E+04,  0.4620621E+05,  0.4644124E+07,  0.0000000E+00,  0.3118543E+06,  0.1223454E+07,  0.5591570E+04,  0.8165094E+07,  0.1482596E+09,  0.1889831E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1971045E+02,  0.0000000E+00,  0.0000000E+00,  0.1789578E+05,  0.2285620E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5416731E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1022747E+03,  0.1306716E+04,  0.2105031E+03,    3
12/02/1994,  0.8361829E+04,  0.0000000E+00,  0.0000000E+00,  0.6060986E+02,  0.5104655E+01, -0.8290494E+04,  0.6831190E+05,  0.4728905E+07,  0.0000000E+00,  0.3118543E+06,  0.1232929E+07,  0.5719742E+04,  0.8163814E+07,  0.1482521E+09,  0.1879115E+04,  0.0000000E+00,  0.0000000E+00,  0.1244874E+06, -0.1970101E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7235078E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3522636E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1015050E+03,  0.1280495E+04,  0.1021557E+05,    6
12/03/1994,  0.8383826E+04,  0.0000000E+00,  0.0000000E+00,  0.7318185E+02,  0.4806136E+01, -0.8300901E+04,  0.6831190E+05,  0.5688180E+07,  0.0000000E+00,  0.3120040E+06,  0.1244091E+07,  0.5909533E+04,  0.8162516E+07,  0.1482447E+09,  0.1869056E+04,  0.0000000E+00,  0.0000000E+00,  0.9781153E+06, -0.1970109E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6476799E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3177427E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1018732E+03,  0.1297302E+04,  0.1213792E+05,    3
12/04/1994,  0.8397698E+04,  0.0000000E+00,  0.0000000E+00,  0.8358946E+02,  0.4804650E+01, -0.8304717E+04,  0.6831190E+05,  0.6513102E+07,  0.0000000E+00,  0.3122303E+06,  0.1256230E+07,  0.6122080E+04,  0.8161219E+07,  0.1482373E+09,  0.1859483E+04,  0.0000000E+00,  0.0000000E+00,  0.8447359E+06, -0.1970092E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6436659E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3165138E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1027557E+03,  0.1297355E+04,  0.1313661E+05,    3
12/05/1994,  0.8409304E+04,  0.0000000E+00,  0.0000000E+00,  0.9159118E+02,  0.4804143E+01, -0.8309064E+04,  0.6831190E+05,  0.6675208E+07,  0.0000000E+00,  0.3124704E+06,  0.1273086E+07,  0.6532557E+04,  0.8159920E+07,  0.1482299E+09,  0.1850637E+04,  0.0000000E+00,  0.0000000E+00,  0.1867311E+06, -0.1970058E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6398560E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3153627E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1032420E+03,  0.1298807E+04,  0.1796688E+05,    3
12/06/1994,  0.8464202E+04,  0.0000000E+00,  0.0000000E+00,  0.7588689E+02,  0.4806377E+01, -0.8379906E+04,  0.6831190E+05,  0.6815396E+07,  0.0000000E+00,  0.3127306E+06,  0.1273490E+07,  0.6148998E+04,  0.8158637E+07,  0.1482226E+09,  0.1842196E+04,  0.0000000E+00,  0.0000000E+00,  0.1422713E+06, -0.1970556E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2083338E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1003481E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1045363E+03,  0.1282424E+04,  0.0000000E+00,    5
12/07/1994,  0.8496416E+04,  0.0000000E+00,  0.0000000E+00,  0.6990677E+02,  0.4807279E+01, -0.8418304E+04,  0.6831190E+05,  0.6815396E+07,  0.0000000E+00,  0.3127306E+06,  0.1273874E+07,  0.5792291E+04,  0.8157356E+07,  0.1482153E+09,  0.1833970E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1970979E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1053538E+03,  0.1281711E+04,  0.0000000E+00,    5
12/08/1994,  0.8500776E+04,  0.0000000E+00,  0.0000000E+00,  0.6456693E+02,  0.4805960E+01, -0.8428247E+04,  0.6831190E+05,  0.6815396E+07,  0.0000000E+00,  0.3127306E+06,  0.1274239E+07,  0.5459977E+04,  0.8156054E+07,  0.1482081E+09,  0.1825717E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1971231E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1057398E+03,  0.1301085E+04,  0.0000000E+00,    3
12/09/1994,  0.8504593E+04,  0.0000000E+00,  0.0000000E+00,  0.5977427E+02,  0.4804411E+01, -0.8437211E+04,  0.6831190E+05,  0.6815396E+07,  0.0000000E+00,  0.3127306E+06,  0.1274588E+07,  0.5149834E+04,  0.8154742E+07,  0.1482010E+09,  0.1817859E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1971466E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1061386E+03,  0.1312635E+04,  0.0000000E+00,    3
12/10/1994,  0.8508184E+04,  0.0000000E+00,  0.0000000E+00,  0.5545296E+02,  0.4802787E+01, -0.8445429E+04,  0.6821397E+05,  0.6815396E+07,  0.0000000E+00,  0.3127306E+06,  0.1274921E+07,  0.4860110E+04,  0.8153428E+07,  0.1481937E+09,  0.1810328E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1971695E+02,  0.0000000E+00,  0.0000000E+00,  0.9792227E+02,  0.2926755E-02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3650228E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1065292E+03,  0.1313239E+04,  0.0000000E+00,    3
12/11/1994,  0.8480841E+04,  0.0000000E+00,  0.0000000E+00,  0.5154062E+02,  0.4798905E+01, -0.8421834E+04,  0.6830550E+05,  0.6866307E+07,  0.0000000E+00,  0.3127306E+06,  0.1275240E+07,  0.4588916E+04,  0.8152131E+07,  0.1481864E+09,  0.1802899E+04,  0.0000000E+00,  0.0000000E+00,  0.5335174E+05, -0.1971502E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2349056E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1147471E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1069585E+03,  0.1296974E+04,  0.0000000E+00,    4
12/12/1994,  0.8502290E+04,  0.0000000E+00,  0.0000000E+00,  0.4798541E+02,  0.4798450E+01, -0.8447793E+04,  0.6831190E+05,  0.7229972E+07,  0.0000000E+00,  0.3127306E+06,  0.1275547E+07,  0.4334956E+04,  0.8150820E+07,  0.1481791E+09,  0.1795951E+04,  0.0000000E+00,  0.0000000E+00,  0.3645702E+06, -0.1971721E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8989690E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4307875E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1079457E+03,  0.1310827E+04,  0.0000000E+00,    3
12/13/1994,  0.8518168E+04,  0.0000000E+00,  0.0000000E+00,  0.4474393E+02,  0.4197792E+01, -0.8467137E+04,  0.6831190E+05,  0.7407811E+07,  0.0000000E+00,  0.3127306E+06,  0.1275841E+07,  0.4096826E+04,  0.8149525E+07,  0.1481719E+09,  0.1789603E+04,  0.0000000E+00,  0.0000000E+00,  0.1778391E+06, -0.1971892E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1084813E+03,  0.1294841E+04,  0.0000000E+00,    4
12/14/1994,  0.8522661E+04,  0.0000000E+00,  0.0000000E+00,  0.4177952E+02,  0.4196849E+01, -0.8476051E+04,  0.6831190E+05,  0.7452271E+07,  0.0000000E+00,  0.3127306E+06,  0.1276124E+07,  0.3873620E+04,  0.8148224E+07,  0.1481646E+09,  0.1783685E+04,  0.0000000E+00,  0.0000000E+00,  0.4445979E+05, -0.1971921E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1090905E+03,  0.1301014E+04,  0.0000000E+00,    3
12/15/1994,  0.8531511E+04,  0.0000000E+00,  0.0000000E+00,  0.3906102E+02,  0.2996975E+01, -0.8423519E+04,  0.6831190E+05,  0.7478946E+07,  0.0000000E+00,  0.3127306E+06,  0.1276398E+07,  0.3663384E+04,  0.8146945E+07,  0.1481573E+09,  0.1714797E+04,  0.0000000E+00,  0.0000000E+00,  0.2667587E+05, -0.1971954E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1099682E+03,  0.1279126E+04,  0.0000000E+00,    4
12/16/1994,  0.8533192E+04,  0.0000000E+00,  0.0000000E+00,  0.3656177E+02,  0.3004430E+01, -0.8510684E+04,  0.6000228E+05,  0.7478937E+07,  0.0000000E+00,  0.3127306E+06,  0.1276662E+07,  0.3466012E+04,  0.8145653E+07,  0.1481500E+09,  0.1728727E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1971966E+02,  0.0000000E+00,  0.0000000E+00,  0.8309618E+04,  0.9772821E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2580764E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1103239E+03,  0.1292473E+04,  0.0000000E+00,    3
12/17/1994,  0.8534760E+04,  0.0000000E+00,  0.0000000E+00,  0.3425880E+02,  0.3359975E+01, -0.8546877E+04,  0.4591551E+05,  0.7478919E+07,  0.0000000E+00,  0.3127306E+06,  0.1276917E+07,  0.3280314E+04,  0.8144363E+07,  0.1481426E+09,  0.1774910E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1971974E+02,  0.0000000E+00,  0.0000000E+00,  0.1408677E+05,  0.1752208E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4363023E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1105104E+03,  0.1289800E+04,  0.0000000E+00,    3
12/18/1994,  0.8436760E+04,  0.0000000E+00,  0.0000000E+00,  0.3216766E+02,  0.3490801E+01, -0.8436338E+04,  0.6812872E+05,  0.7519831E+07,  0.0000000E+00,  0.3127306E+06,  0.1277184E+07,  0.3106488E+04,  0.8143094E+07,  0.1481349E+09,  0.1806664E+04,  0.0000000E+00,  0.0000000E+00,  0.7113565E+05, -0.1971888E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7987801E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3946374E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1098964E+03,  0.1268525E+04,  0.2254066E+02,    6
12/19/1994,  0.8542457E+04,  0.0000000E+00,  0.0000000E+00,  0.3052718E+02,  0.4212305E+01, -0.8558162E+04,  0.6328516E+05,  0.7519640E+07,  0.0000000E+00,  0.3127306E+06,  0.1277596E+07,  0.2949713E+04,  0.8141824E+07,  0.1481275E+09,  0.1853162E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1973730E+02,  0.0000000E+00,  0.0000000E+00,  0.4843555E+04,  0.5107951E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1476566E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1128397E+03,  0.1270227E+04,  0.1859414E+03,    6
12/20/1994,  0.8556159E+04,  0.0000000E+00,  0.0000000E+00,  0.3543382E+02,  0.4569664E+01, -0.8559223E+04,  0.5237323E+05,  0.7516019E+07,  0.0000000E+00,  0.3127306E+06,  0.1280896E+07,  0.2936838E+04,  0.8140554E+07,  0.1481201E+09,  0.1891615E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1974144E+02,  0.0000000E+00,  0.0000000E+00,  0.1091193E+05,  0.1316518E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3365174E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1140063E+03,  0.1269150E+04,  0.3564095E+04,    4
12/21/1994,  0.8569923E+04,  0.0000000E+00,  0.0000000E+00,  0.4686665E+02,  0.4575618E+01, -0.8579326E+04,  0.3875465E+05,  0.7506299E+07,  0.0000000E+00,  0.3127750E+06,  0.1289486E+07,  0.3167598E+04,  0.8139292E+07,  0.1481126E+09,  0.1947853E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1974309E+02,  0.0000000E+00,  0.0000000E+00,  0.1361858E+05,  0.1682526E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4231087E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1144900E+03,  0.1262217E+04,  0.9485502E+04,    4
12/22/1994,  0.8572932E+04,  0.0000000E+00,  0.0000000E+00,  0.4145830E+02,  0.4280508E+01, -0.8518786E+04,  0.3314176E+05,  0.7503636E+07,  0.0000000E+00,  0.3129925E+06,  0.1292073E+07,  0.3100793E+04,  0.8138029E+07,  0.1481052E+09,  0.1935141E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1974377E+02,  0.0000000E+00,  0.0000000E+00,  0.5612896E+04,  0.3371145E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1873976E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1154928E+03,  0.1262861E+04,  0.2593309E+04,    4
12/23/1994,  0.8573883E+04,  0.0000000E+00,  0.0000000E+00,  0.3947799E+02,  0.4285255E+01, -0.8520311E+04,  0.2861359E+05,  0.7501695E+07,  0.0000000E+00,  0.3130284E+06,  0.1293760E+07,  0.2995250E+04,  0.8136765E+07,  0.1480978E+09,  0.1921014E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1974432E+02,  0.0000000E+00,  0.0000000E+00,  0.4528170E+04,  0.3317815E+03,  0.0000000E+00,  0.8230578E-06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3702453E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1162054E+03,  0.1263714E+04,  0.1591874E+04,    4
12/24/1994,  0.8498977E+04,  0.0000000E+00,  0.0000000E+00,  0.5179881E+02,  0.4276306E+01, -0.8432357E+04,  0.6831190E+05,  0.7568055E+07,  0.0000000E+00,  0.3130453E+06,  0.1303930E+07,  0.3291310E+04,  0.8135513E+07,  0.1480901E+09,  0.1906204E+04,  0.0000000E+00,  0.0000000E+00,  0.1244874E+06, -0.1973508E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7023700E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3553353E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1150823E+03,  0.1252654E+04,  0.1122848E+05,    6
12/25/1994,  0.8587711E+04,  0.0000000E+00,  0.0000000E+00,  0.4220443E+02,  0.4293308E+01, -0.8535075E+04,  0.6642341E+05,  0.7568053E+07,  0.0000000E+00,  0.3132229E+06,  0.1304185E+07,  0.3102789E+04,  0.8134266E+07,  0.1480827E+09,  0.1895763E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1974461E+02,  0.0000000E+00,  0.0000000E+00,  0.1888489E+04,  0.1504432E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5999177E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1170070E+03,  0.1246362E+04,  0.0000000E+00,    6
12/26/1994,  0.8590444E+04,  0.0000000E+00,  0.0000000E+00,  0.3908185E+02,  0.4298281E+01, -0.8546229E+04,  0.5898197E+05,  0.7568044E+07,  0.0000000E+00,  0.3132229E+06,  0.1304432E+07,  0.2926891E+04,  0.8133017E+07,  0.1480752E+09,  0.1890592E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1974527E+02,  0.0000000E+00,  0.0000000E+00,  0.7441439E+04,  0.8626403E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2347325E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1173848E+03,  0.1249030E+04,  0.0000000E+00,    4
12/27/1994,  0.8595904E+04,  0.0000000E+00,  0.0000000E+00,  0.4084382E+02,  0.4302646E+01, -0.8551647E+04,  0.4846586E+05,  0.7566049E+07,  0.0000000E+00,  0.3132229E+06,  0.1306352E+07,  0.2839222E+04,  0.8131771E+07,  0.1480678E+09,  0.1887152E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1974558E+02,  0.0000000E+00,  0.0000000E+00,  0.1051611E+05,  0.1269751E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3293730E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1176404E+03,  0.1246352E+04,  0.1939680E+04,    4
12/28/1994,  0.8490788E+04,  0.0000000E+00,  0.0000000E+00,  0.9360337E+02,  0.4289203E+01, -0.8393619E+04,  0.6817427E+05,  0.7639893E+07,  0.0000000E+00,  0.3132659E+06,  0.1357203E+07,  0.5017730E+04,  0.8130533E+07,  0.1480599E+09,  0.1883603E+04,  0.0000000E+00,  0.0000000E+00,  0.1600552E+06, -0.1973144E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1116871E+05,  0.0000000E+00,  0.1990223E-04,  0.3395033E+01,  0.0000000E+00,  0.5497567E-02,  0.5574704E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1152131E+03,  0.1237217E+04,  0.5478033E+05,    6
