Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
1993-11-20, 3.496E-02, 4.614E-02, 2.990E-02, 8.460E-02, 2.443E-01, 7.052E-02, 2.906E-02, 4.207E-02, 0.000E+00, 1.077E-02, 2.705E-01, 2.009E-03, 1.874E-01, 1.144E-01, 2.268E-01
1993-11-21, 2.744E-02, 3.389E-02, 1.745E-02, 7.865E-02, 2.325E-01, 5.992E-02, 2.175E-02, 3.791E-02, 0.000E+00, 7.729E-03, 2.578E-01, 1.080E-03, 1.849E-01, 1.151E-01, 2.236E-01
1993-11-22, 5.254E-02, 8.014E-02, 5.309E-02, 1.194E-01, 3.108E-01, 9.267E-02, 5.957E-02, 7.662E-02, 0.000E+00, 3.233E-02, 2.971E-01, 4.379E-03, 2.015E-01, 1.260E-01, 2.340E-01
1993-11-23, 2.992E-02, 6.354E-02, 2.307E-02, 9.790E-02, 2.818E-01, 6.800E-02, 3.168E-02, 4.925E-02, 0.000E+00, 1.456E-02, 2.792E-01, 1.608E-03, 1.947E-01, 1.245E-01, 2.296E-01
1993-11-24, 2.651E-02, 7.552E-02, 1.878E-02, 1.011E-01, 2.922E-01, 6.576E-02, 2.936E-02, 4.673E-02, 0.000E+00, 1.254E-02, 2.824E-01, 1.073E-03, 1.979E-01, 1.280E-01, 2.311E-01
1993-11-25, 2.527E-02, 9.313E-02, 1.786E-02, 1.054E-01, 3.048E-01, 6.548E-02, 3.026E-02, 4.630E-02, 0.000E+00, 1.178E-02, 2.872E-01, 7.168E-04, 2.021E-01, 1.320E-01, 2.337E-01
1993-11-26, 2.603E-02, 1.150E-01, 1.945E-02, 1.098E-01, 3.179E-01, 6.703E-02, 3.365E-02, 4.705E-02, 0.000E+00, 1.178E-02, 2.922E-01, 4.794E-04, 2.066E-01, 1.362E-01, 2.364E-01
1993-11-27, 2.881E-02, 1.399E-01, 2.335E-02, 1.145E-01, 3.314E-01, 7.021E-02, 3.966E-02, 4.903E-02, 0.000E+00, 1.223E-02, 2.974E-01, 3.209E-04, 2.109E-01, 1.402E-01, 2.391E-01
1993-11-28, 7.195E-02, 2.837E-01, 9.187E-02, 2.011E-01, 5.297E-01, 1.477E-01, 9.371E-02, 9.266E-02, 0.000E+00, 4.094E-02, 3.888E-01, 4.876E-03, 2.394E-01, 1.662E-01, 2.708E-01
1993-11-29, 9.248E-02, 4.198E-01, 1.531E-01, 2.272E-01, 5.936E-01, 1.708E-01, 2.346E-01, 2.379E-01, 0.000E+00, 1.225E-01, 4.355E-01, 1.396E-02, 3.260E-01, 2.234E-01, 3.347E-01
1993-11-30, 7.134E-02, 3.426E-01, 9.588E-02, 1.698E-01, 4.883E-01, 1.243E-01, 2.218E-01, 2.313E-01, 0.000E+00, 7.373E-02, 3.922E-01, 1.110E-02, 3.456E-01, 2.103E-01, 3.081E-01
1993-12-01, 7.404E-02, 3.479E-01, 9.040E-02, 1.569E-01, 4.730E-01, 1.173E-01, 1.913E-01, 1.966E-01, 0.000E+00, 6.192E-02, 3.825E-01, 6.776E-03, 3.082E-01, 1.890E-01, 2.864E-01
1993-12-02, 7.816E-02, 3.553E-01, 8.862E-02, 1.486E-01, 4.640E-01, 1.140E-01, 1.774E-01, 1.957E-01, 0.000E+00, 4.566E-02, 3.817E-01, 5.484E-03, 3.008E-01, 1.822E-01, 2.793E-01
1993-12-03, 8.272E-02, 3.630E-01, 8.856E-02, 1.432E-01, 4.591E-01, 1.127E-01, 1.906E-01, 2.470E-01, 0.000E+00, 5.167E-02, 3.864E-01, 5.050E-03, 2.960E-01, 1.782E-01, 2.751E-01
1993-12-04, 8.722E-02, 3.701E-01, 9.082E-02, 1.405E-01, 4.570E-01, 1.151E-01, 2.387E-01, 3.612E-01, 0.000E+00, 7.450E-02, 3.977E-01, 1.065E-02, 3.214E-01, 1.828E-01, 2.787E-01
1993-12-05, 9.763E-02, 4.096E-01, 1.167E-01, 1.479E-01, 4.645E-01, 1.191E-01, 2.785E-01, 4.271E-01, 0.000E+00, 8.695E-02, 4.112E-01, 1.372E-02, 3.249E-01, 1.876E-01, 2.871E-01
1993-12-06, 1.000E-01, 3.953E-01, 1.030E-01, 1.405E-01, 4.598E-01, 1.163E-01, 2.361E-01, 3.990E-01, 0.000E+00, 7.553E-02, 3.953E-01, 1.049E-02, 2.991E-01, 1.732E-01, 2.710E-01
1993-12-07, 1.035E-01, 3.970E-01, 1.021E-01, 1.389E-01, 4.597E-01, 1.166E-01, 2.529E-01, 4.177E-01, 0.000E+00, 8.707E-02, 3.920E-01, 1.025E-02, 2.931E-01, 1.695E-01, 2.674E-01
1993-12-08, 1.064E-01, 3.993E-01, 1.020E-01, 1.380E-01, 4.601E-01, 1.173E-01, 2.630E-01, 4.474E-01, 0.000E+00, 1.044E-01, 3.911E-01, 1.071E-02, 2.931E-01, 1.686E-01, 2.664E-01
1993-12-09, 1.088E-01, 4.028E-01, 1.053E-01, 1.407E-01, 4.609E-01, 1.210E-01, 1.094E+00, 1.735E+00, 0.000E+00, 3.286E-01, 5.466E-01, 1.024E-01, 7.266E-01, 2.845E-01, 3.690E-01
1993-12-10, 2.292E-01, 7.948E-01, 3.064E-01, 2.705E-01, 7.683E-01, 2.222E-01, 1.031E+00, 1.630E+00, 0.000E+00, 5.584E-01, 6.802E-01, 9.870E-02, 6.628E-01, 3.058E-01, 4.132E-01
1993-12-11, 3.041E-01, 1.297E+00, 4.944E-01, 4.520E-01, 1.265E+00, 3.971E-01, 1.468E+00, 2.366E+00, 0.000E+00, 9.346E-01, 9.398E-01, 1.591E-01, 8.635E-01, 3.998E-01, 5.093E-01
1993-12-12, 1.871E-01, 7.720E-01, 2.770E-01, 2.542E-01, 7.954E-01, 2.341E-01, 7.301E-01, 1.228E+00, 0.000E+00, 4.789E-01, 5.910E-01, 7.409E-02, 5.030E-01, 2.457E-01, 3.428E-01
1993-12-13, 1.658E-01, 6.727E-01, 2.439E-01, 2.165E-01, 7.152E-01, 2.088E-01, 5.722E-01, 9.990E-01, 0.000E+00, 3.963E-01, 5.255E-01, 5.829E-02, 4.396E-01, 2.217E-01, 3.180E-01
1993-12-14, 1.534E-01, 6.060E-01, 2.230E-01, 1.918E-01, 6.610E-01, 1.931E-01, 4.721E-01, 8.384E-01, 0.000E+00, 3.461E-01, 4.805E-01, 4.534E-02, 3.830E-01, 1.997E-01, 2.955E-01
1993-12-15, 1.454E-01, 5.615E-01, 2.099E-01, 1.753E-01, 6.233E-01, 1.831E-01, 3.998E-01, 7.283E-01, 0.000E+00, 3.123E-01, 4.512E-01, 3.660E-02, 3.447E-01, 1.854E-01, 2.816E-01
1993-12-16, 1.407E-01, 5.311E-01, 2.016E-01, 1.641E-01, 5.968E-01, 1.767E-01, 3.548E-01, 6.578E-01, 0.000E+00, 2.901E-01, 4.315E-01, 3.137E-02, 3.216E-01, 1.772E-01, 2.736E-01
1993-12-17, 1.379E-01, 5.095E-01, 1.960E-01, 1.566E-01, 5.776E-01, 1.726E-01, 3.241E-01, 6.093E-01, 0.000E+00, 2.746E-01, 4.183E-01, 2.793E-02, 3.061E-01, 1.720E-01, 2.685E-01
1993-12-18, 1.362E-01, 4.942E-01, 1.923E-01, 1.515E-01, 5.634E-01, 1.700E-01, 3.034E-01, 5.754E-01, 0.000E+00, 2.639E-01, 4.092E-01, 2.567E-02, 2.956E-01, 1.685E-01, 2.652E-01
1993-12-19, 1.351E-01, 4.829E-01, 1.897E-01, 1.478E-01, 5.527E-01, 1.683E-01, 2.890E-01, 5.509E-01, 0.000E+00, 2.564E-01, 4.027E-01, 2.415E-02, 2.881E-01, 1.663E-01, 2.632E-01
1993-12-20, 1.344E-01, 4.745E-01, 1.878E-01, 1.453E-01, 5.444E-01, 1.672E-01, 2.788E-01, 5.329E-01, 0.000E+00, 2.509E-01, 3.980E-01, 2.316E-02, 2.829E-01, 1.648E-01, 2.618E-01
1993-12-21, 1.339E-01, 4.681E-01, 1.865E-01, 1.434E-01, 5.380E-01, 1.665E-01, 2.716E-01, 5.195E-01, 0.000E+00, 2.468E-01, 3.944E-01, 2.251E-02, 2.790E-01, 1.638E-01, 2.608E-01
1993-12-22, 1.336E-01, 4.632E-01, 1.856E-01, 1.421E-01, 5.328E-01, 1.660E-01, 2.666E-01, 5.094E-01, 0.000E+00, 2.436E-01, 3.917E-01, 2.210E-02, 2.762E-01, 1.630E-01, 2.602E-01
1993-12-23, 1.334E-01, 4.593E-01, 1.848E-01, 1.410E-01, 5.286E-01, 1.657E-01, 2.632E-01, 5.015E-01, 0.000E+00, 2.411E-01, 3.895E-01, 2.185E-02, 2.741E-01, 1.625E-01, 2.597E-01
1993-12-24, 1.331E-01, 4.561E-01, 1.842E-01, 1.403E-01, 5.252E-01, 1.656E-01, 2.610E-01, 4.953E-01, 0.000E+00, 2.391E-01, 3.878E-01, 2.170E-02, 2.725E-01, 1.621E-01, 2.593E-01
1993-12-25, 1.330E-01, 4.535E-01, 1.839E-01, 1.397E-01, 5.223E-01, 1.655E-01, 2.599E-01, 4.903E-01, 0.000E+00, 2.375E-01, 3.865E-01, 2.161E-02, 2.712E-01, 1.619E-01, 2.591E-01
1993-12-26, 1.328E-01, 4.514E-01, 1.835E-01, 1.392E-01, 5.199E-01, 1.655E-01, 3.349E-01, 5.957E-01, 0.000E+00, 2.526E-01, 4.018E-01, 3.125E-02, 3.248E-01, 1.804E-01, 2.757E-01
1993-12-27, 1.326E-01, 4.496E-01, 1.836E-01, 1.393E-01, 5.180E-01, 1.662E-01, 4.381E-01, 7.553E-01, 0.000E+00, 3.518E-01, 4.153E-01, 4.262E-02, 3.653E-01, 1.875E-01, 2.819E-01
1993-12-28, 1.325E-01, 4.480E-01, 1.868E-01, 1.404E-01, 5.164E-01, 1.682E-01, 4.279E-01, 7.405E-01, 0.000E+00, 3.473E-01, 4.091E-01, 4.232E-02, 3.560E-01, 1.847E-01, 2.794E-01
1993-12-29, 1.323E-01, 4.475E-01, 1.897E-01, 1.401E-01, 5.149E-01, 1.684E-01, 4.228E-01, 7.283E-01, 0.000E+00, 3.460E-01, 4.053E-01, 4.242E-02, 3.513E-01, 1.835E-01, 2.783E-01
1993-12-30, 1.322E-01, 4.513E-01, 2.002E-01, 1.447E-01, 5.138E-01, 1.719E-01, 4.630E-01, 7.946E-01, 0.000E+00, 3.870E-01, 4.089E-01, 4.699E-02, 3.652E-01, 1.859E-01, 2.803E-01
1993-12-31, 1.322E-01, 4.507E-01, 2.114E-01, 1.472E-01, 5.127E-01, 1.734E-01, 4.633E-01, 7.976E-01, 0.000E+00, 3.904E-01, 4.065E-01, 4.763E-02, 3.622E-01, 1.827E-01, 2.774E-01
1994-01-01, 1.418E-01, 5.016E-01, 2.510E-01, 1.667E-01, 5.121E-01, 1.858E-01, 6.048E-01, 1.025E+00, 0.000E+00, 4.909E-01, 4.249E-01, 6.506E-02, 4.029E-01, 2.081E-01, 3.127E-01
1994-01-02, 2.365E-01, 8.879E-01, 5.231E-01, 2.440E-01, 7.799E-01, 2.785E-01, 8.678E-01, 1.405E+00, 0.000E+00, 7.203E-01, 6.331E-01, 1.161E-01, 5.192E-01, 2.751E-01, 3.875E-01
1994-01-03, 3.060E-01, 1.144E+00, 6.640E-01, 3.451E-01, 1.087E+00, 4.193E-01, 9.286E-01, 1.492E+00, 0.000E+00, 8.036E-01, 7.053E-01, 1.338E-01, 5.264E-01, 2.974E-01, 4.098E-01
1994-01-04, 6.428E-01, 1.963E+00, 1.223E+00, 6.188E-01, 1.835E+00, 7.724E-01, 1.773E+00, 2.679E+00, 0.000E+00, 1.434E+00, 1.040E+00, 2.752E-01, 8.261E-01, 3.876E-01, 4.948E-01
1994-01-05, 2.985E-01, 1.033E+00, 5.877E-01, 3.171E-01, 1.062E+00, 4.047E-01, 9.629E-01, 1.603E+00, 0.000E+00, 7.998E-01, 6.479E-01, 1.550E-01, 5.641E-01, 2.546E-01, 3.441E-01
1994-01-06, 2.363E-01, 8.445E-01, 4.629E-01, 2.587E-01, 9.131E-01, 3.308E-01, 7.044E-01, 1.195E+00, 0.000E+00, 5.959E-01, 5.583E-01, 1.129E-01, 4.604E-01, 2.234E-01, 3.120E-01
1994-01-07, 1.991E-01, 7.239E-01, 3.850E-01, 2.202E-01, 8.135E-01, 2.834E-01, 5.880E-01, 9.934E-01, 0.000E+00, 4.869E-01, 5.064E-01, 9.229E-02, 4.154E-01, 2.045E-01, 2.944E-01
1994-01-08, 1.746E-01, 6.434E-01, 3.313E-01, 1.946E-01, 7.433E-01, 2.514E-01, 5.070E-01, 8.763E-01, 0.000E+00, 4.169E-01, 4.717E-01, 7.711E-02, 3.819E-01, 1.930E-01, 2.832E-01
1994-01-09, 1.595E-01, 5.889E-01, 2.953E-01, 1.775E-01, 6.939E-01, 2.294E-01, 4.407E-01, 7.587E-01, 0.000E+00, 3.641E-01, 4.472E-01, 6.412E-02, 3.516E-01, 1.836E-01, 2.751E-01
1994-01-10, 1.495E-01, 5.510E-01, 2.697E-01, 1.657E-01, 6.577E-01, 2.140E-01, 3.901E-01, 6.733E-01, 0.000E+00, 3.253E-01, 4.295E-01, 5.298E-02, 3.248E-01, 1.760E-01, 2.688E-01
1994-01-11, 1.430E-01, 5.240E-01, 2.523E-01, 1.578E-01, 6.313E-01, 2.033E-01, 3.571E-01, 6.224E-01, 0.000E+00, 2.986E-01, 4.162E-01, 4.599E-02, 3.063E-01, 1.704E-01, 2.641E-01
1994-01-12, 1.388E-01, 5.038E-01, 2.396E-01, 1.523E-01, 6.106E-01, 1.957E-01, 3.327E-01, 5.835E-01, 0.000E+00, 2.903E-01, 4.054E-01, 4.062E-02, 2.897E-01, 1.653E-01, 2.601E-01
1994-01-13, 1.360E-01, 4.886E-01, 2.298E-01, 1.484E-01, 5.949E-01, 1.899E-01, 3.045E-01, 5.379E-01, 0.000E+00, 2.796E-01, 3.951E-01, 3.545E-02, 2.718E-01, 1.599E-01, 2.556E-01
1994-01-14, 1.335E-01, 4.771E-01, 2.222E-01, 1.455E-01, 5.827E-01, 1.858E-01, 2.802E-01, 4.990E-01, 0.000E+00, 2.737E-01, 3.858E-01, 3.129E-02, 2.564E-01, 1.549E-01, 2.516E-01
1994-01-15, 1.412E-01, 4.853E-01, 2.700E-01, 1.587E-01, 5.731E-01, 1.953E-01, 2.957E-01, 5.242E-01, 0.000E+00, 3.504E-01, 3.775E-01, 3.000E-02, 2.459E-01, 1.715E-01, 2.777E-01
1994-01-16, 1.435E-01, 4.753E-01, 2.484E-01, 1.501E-01, 5.646E-01, 1.864E-01, 2.578E-01, 4.584E-01, 0.000E+00, 2.935E-01, 3.686E-01, 2.525E-02, 2.303E-01, 1.561E-01, 2.566E-01
1994-01-17, 1.825E-01, 6.031E-01, 3.445E-01, 1.743E-01, 6.391E-01, 2.027E-01, 2.845E-01, 4.740E-01, 0.000E+00, 3.195E-01, 4.091E-01, 2.885E-02, 2.306E-01, 1.768E-01, 2.827E-01
1994-01-18, 2.420E-01, 8.068E-01, 4.720E-01, 2.407E-01, 8.611E-01, 2.825E-01, 3.234E-01, 4.982E-01, 0.000E+00, 3.581E-01, 4.850E-01, 3.638E-02, 2.360E-01, 2.057E-01, 3.152E-01
1994-01-19, 2.210E-01, 7.379E-01, 4.215E-01, 2.190E-01, 7.952E-01, 2.581E-01, 2.846E-01, 4.315E-01, 0.000E+00, 3.170E-01, 4.481E-01, 3.031E-02, 2.188E-01, 1.918E-01, 2.964E-01
1994-01-20, 2.350E-01, 7.679E-01, 4.379E-01, 2.289E-01, 8.344E-01, 2.709E-01, 2.737E-01, 3.938E-01, 0.000E+00, 3.029E-01, 4.551E-01, 2.998E-02, 2.132E-01, 1.949E-01, 3.009E-01
1994-01-21, 3.359E-01, 1.017E+00, 5.949E-01, 3.206E-01, 1.119E+00, 3.821E-01, 3.226E-01, 4.212E-01, 0.000E+00, 3.236E-01, 5.497E-01, 4.061E-02, 2.264E-01, 2.287E-01, 3.456E-01
1994-01-22, 3.272E-01, 9.859E-01, 5.648E-01, 3.148E-01, 1.121E+00, 3.736E-01, 2.936E-01, 3.645E-01, 0.000E+00, 2.891E-01, 5.307E-01, 3.723E-02, 2.162E-01, 2.176E-01, 3.405E-01
1994-01-23, 5.607E-01, 1.629E+00, 1.030E+00, 5.482E-01, 1.742E+00, 6.231E-01, 6.728E-01, 9.320E-01, 0.000E+00, 7.294E-01, 7.578E-01, 8.881E-02, 3.406E-01, 3.040E-01, 4.187E-01
1994-01-24, 2.888E-01, 9.534E-01, 5.410E-01, 3.065E-01, 1.099E+00, 3.605E-01, 3.549E-01, 5.280E-01, 0.000E+00, 4.090E-01, 5.235E-01, 4.508E-02, 2.582E-01, 2.122E-01, 3.098E-01
1994-01-25, 2.280E-01, 7.997E-01, 4.337E-01, 2.573E-01, 9.549E-01, 3.032E-01, 3.065E-01, 4.820E-01, 0.000E+00, 3.550E-01, 4.755E-01, 3.828E-02, 2.533E-01, 1.954E-01, 2.892E-01
1994-01-26, 1.886E-01, 6.970E-01, 3.639E-01, 2.248E-01, 8.566E-01, 2.650E-01, 2.786E-01, 4.609E-01, 0.000E+00, 3.180E-01, 4.434E-01, 3.352E-02, 2.514E-01, 1.862E-01, 2.783E-01
1994-01-27, 1.645E-01, 6.286E-01, 3.184E-01, 2.029E-01, 7.868E-01, 2.388E-01, 2.620E-01, 4.515E-01, 0.000E+00, 2.938E-01, 4.222E-01, 3.024E-02, 2.518E-01, 1.801E-01, 2.722E-01
1994-01-28, 1.501E-01, 5.806E-01, 2.862E-01, 1.889E-01, 7.365E-01, 2.208E-01, 2.522E-01, 4.483E-01, 0.000E+00, 2.771E-01, 4.080E-01, 2.796E-02, 2.530E-01, 1.767E-01, 2.684E-01
1994-01-29, 1.405E-01, 5.469E-01, 2.644E-01, 1.798E-01, 6.991E-01, 2.082E-01, 2.552E-01, 4.790E-01, 0.000E+00, 2.659E-01, 4.012E-01, 2.887E-02, 2.687E-01, 1.784E-01, 2.702E-01
1994-01-30, 1.348E-01, 5.231E-01, 2.488E-01, 1.739E-01, 6.705E-01, 1.991E-01, 2.507E-01, 4.651E-01, 0.000E+00, 2.581E-01, 3.937E-01, 2.630E-02, 2.617E-01, 1.746E-01, 2.669E-01
1994-01-31, 1.313E-01, 5.056E-01, 2.377E-01, 1.700E-01, 6.487E-01, 1.925E-01, 2.512E-01, 4.660E-01, 0.000E+00, 2.524E-01, 3.893E-01, 2.523E-02, 2.618E-01, 1.731E-01, 2.656E-01
1994-02-01, 1.293E-01, 4.927E-01, 2.296E-01, 1.675E-01, 6.315E-01, 1.877E-01, 2.528E-01, 4.679E-01, 0.000E+00, 2.482E-01, 3.863E-01, 2.446E-02, 2.623E-01, 1.718E-01, 2.646E-01
1994-02-02, 1.283E-01, 4.830E-01, 2.236E-01, 1.658E-01, 6.177E-01, 1.841E-01, 2.909E-01, 5.288E-01, 0.000E+00, 2.579E-01, 3.884E-01, 2.798E-02, 2.829E-01, 1.765E-01, 2.691E-01
1994-02-03, 1.278E-01, 4.754E-01, 2.189E-01, 1.647E-01, 6.066E-01, 1.814E-01, 3.507E-01, 6.261E-01, 0.000E+00, 2.923E-01, 3.934E-01, 3.421E-02, 3.086E-01, 1.803E-01, 2.727E-01
1994-02-04, 1.278E-01, 4.693E-01, 2.154E-01, 1.638E-01, 5.974E-01, 1.793E-01, 3.298E-01, 5.928E-01, 0.000E+00, 2.780E-01, 3.933E-01, 3.200E-02, 2.925E-01, 1.729E-01, 2.662E-01
1994-02-05, 1.279E-01, 4.644E-01, 2.122E-01, 1.632E-01, 5.895E-01, 1.775E-01, 2.996E-01, 5.398E-01, 0.000E+00, 2.570E-01, 3.894E-01, 2.817E-02, 2.789E-01, 1.689E-01, 2.628E-01
1994-02-06, 1.281E-01, 4.603E-01, 2.094E-01, 1.627E-01, 5.829E-01, 1.760E-01, 2.870E-01, 5.122E-01, 0.000E+00, 2.508E-01, 3.860E-01, 2.611E-02, 2.697E-01, 1.655E-01, 2.600E-01
1994-02-07, 1.279E-01, 4.568E-01, 2.071E-01, 1.623E-01, 5.776E-01, 1.747E-01, 2.990E-01, 5.437E-01, 0.000E+00, 2.579E-01, 3.864E-01, 2.757E-02, 2.743E-01, 1.656E-01, 2.603E-01
1994-02-08, 1.278E-01, 4.545E-01, 2.055E-01, 1.621E-01, 5.731E-01, 1.738E-01, 2.906E-01, 5.168E-01, 0.000E+00, 2.464E-01, 3.838E-01, 2.668E-02, 2.720E-01, 1.650E-01, 2.596E-01
1994-02-09, 1.280E-01, 4.524E-01, 2.041E-01, 1.620E-01, 5.693E-01, 1.730E-01, 3.310E-01, 5.914E-01, 0.000E+00, 2.505E-01, 3.889E-01, 3.225E-02, 2.979E-01, 1.712E-01, 2.652E-01
1994-02-10, 1.281E-01, 4.506E-01, 2.030E-01, 1.619E-01, 5.661E-01, 1.724E-01, 3.059E-01, 5.439E-01, 0.000E+00, 2.435E-01, 3.858E-01, 2.924E-02, 2.849E-01, 1.684E-01, 2.627E-01
1994-02-11, 1.283E-01, 4.491E-01, 2.020E-01, 1.618E-01, 5.632E-01, 1.718E-01, 2.979E-01, 5.275E-01, 0.000E+00, 2.411E-01, 3.850E-01, 2.860E-02, 2.824E-01, 1.676E-01, 2.620E-01
1994-02-12, 1.285E-01, 4.478E-01, 2.012E-01, 1.618E-01, 5.607E-01, 1.714E-01, 2.935E-01, 5.175E-01, 0.000E+00, 2.392E-01, 3.843E-01, 2.818E-02, 2.811E-01, 1.672E-01, 2.616E-01
1994-02-13, 1.288E-01, 4.466E-01, 2.005E-01, 1.618E-01, 5.585E-01, 1.710E-01, 3.216E-01, 5.624E-01, 0.000E+00, 2.396E-01, 3.891E-01, 3.196E-02, 2.984E-01, 1.718E-01, 2.658E-01
1994-02-14, 1.290E-01, 4.455E-01, 1.999E-01, 1.617E-01, 5.566E-01, 1.707E-01, 4.374E-01, 7.374E-01, 0.000E+00, 3.328E-01, 4.063E-01, 4.926E-02, 3.597E-01, 1.843E-01, 2.771E-01
1994-02-15, 1.298E-01, 4.546E-01, 2.551E-01, 1.754E-01, 5.556E-01, 1.879E-01, 7.428E-01, 1.195E+00, 0.000E+00, 5.727E-01, 4.438E-01, 9.995E-02, 5.079E-01, 2.319E-01, 3.303E-01
1994-02-16, 2.949E-01, 9.454E-01, 6.690E-01, 2.956E-01, 8.725E-01, 2.890E-01, 1.186E+00, 1.742E+00, 0.000E+00, 7.943E-01, 6.397E-01, 1.804E-01, 6.793E-01, 3.219E-01, 4.145E-01
1994-02-17, 2.874E-01, 1.980E+00, 1.350E+00, 6.510E-01, 1.800E+00, 6.988E-01, 5.760E+00, 7.655E+00, 0.000E+00, 3.445E+00, 1.451E+00, 9.717E-01, 2.704E+00, 7.952E-01, 8.177E-01
1994-02-18, 1.973E-01, 1.014E+00, 6.344E-01, 3.225E-01, 1.013E+00, 3.463E-01, 1.869E+00, 2.605E+00, 0.000E+00, 1.242E+00, 6.990E-01, 2.884E-01, 9.331E-01, 3.574E-01, 4.114E-01
1994-02-19, 1.729E-01, 8.364E-01, 5.010E-01, 2.680E-01, 8.862E-01, 2.898E-01, 1.328E+00, 1.908E+00, 0.000E+00, 9.146E-01, 5.900E-01, 2.083E-01, 7.227E-01, 2.926E-01, 3.565E-01
1994-02-20, 1.567E-01, 7.188E-01, 4.109E-01, 2.330E-01, 8.013E-01, 2.535E-01, 9.835E-01, 1.476E+00, 0.000E+00, 7.034E-01, 5.219E-01, 1.578E-01, 5.894E-01, 2.528E-01, 3.222E-01
1994-02-21, 1.468E-01, 6.405E-01, 3.521E-01, 2.105E-01, 7.423E-01, 2.289E-01, 7.658E-01, 1.186E+00, 0.000E+00, 5.635E-01, 4.790E-01, 1.228E-01, 4.999E-01, 2.264E-01, 3.015E-01
1994-02-22, 1.407E-01, 5.855E-01, 3.113E-01, 1.962E-01, 6.994E-01, 2.124E-01, 6.251E-01, 9.942E-01, 0.000E+00, 4.672E-01, 4.505E-01, 9.920E-02, 4.404E-01, 2.093E-01, 2.885E-01
1994-02-23, 1.370E-01, 5.485E-01, 2.833E-01, 1.866E-01, 6.681E-01, 2.007E-01, 5.290E-01, 8.638E-01, 0.000E+00, 4.039E-01, 4.318E-01, 8.269E-02, 3.998E-01, 1.976E-01, 2.801E-01
1994-02-24, 1.345E-01, 5.224E-01, 2.630E-01, 1.802E-01, 6.444E-01, 1.926E-01, 4.734E-01, 7.772E-01, 0.000E+00, 3.599E-01, 4.191E-01, 7.104E-02, 3.737E-01, 1.927E-01, 2.772E-01
1994-02-25, 1.331E-01, 5.034E-01, 2.641E-01, 1.770E-01, 6.267E-01, 1.907E-01, 8.844E-01, 1.387E+00, 0.000E+00, 6.289E-01, 4.768E-01, 1.420E-01, 6.148E-01, 2.367E-01, 3.182E-01
1994-02-26, 1.582E-01, 5.335E-01, 3.423E-01, 2.067E-01, 6.138E-01, 2.078E-01, 9.695E-01, 1.548E+00, 0.000E+00, 7.406E-01, 4.717E-01, 1.576E-01, 6.431E-01, 2.622E-01, 3.529E-01
1994-02-27, 2.948E-01, 1.076E+00, 8.598E-01, 3.605E-01, 9.442E-01, 3.058E-01, 2.275E+00, 3.289E+00, 0.000E+00, 1.625E+00, 7.579E-01, 3.722E-01, 1.237E+00, 4.279E-01, 5.015E-01
1994-02-28, 3.266E-01, 1.150E+00, 8.767E-01, 4.092E-01, 1.051E+00, 3.532E-01, 1.959E+00, 2.863E+00, 0.000E+00, 1.508E+00, 7.448E-01, 3.369E-01, 1.106E+00, 4.151E-01, 4.827E-01
1994-03-01, 4.355E-01, 1.574E+00, 1.152E+00, 5.695E-01, 1.359E+00, 5.072E-01, 2.283E+00, 3.275E+00, 0.000E+00, 1.816E+00, 8.866E-01, 4.026E-01, 1.256E+00, 5.071E-01, 5.574E-01
1994-03-02, 6.168E-01, 2.124E+00, 1.471E+00, 7.991E-01, 1.753E+00, 7.107E-01, 2.530E+00, 3.579E+00, 0.000E+00, 2.112E+00, 1.028E+00, 4.570E-01, 1.355E+00, 5.915E-01, 6.234E-01
1994-03-03, 7.277E-01, 2.523E+00, 1.639E+00, 9.800E-01, 2.082E+00, 8.307E-01, 2.459E+00, 3.456E+00, 0.000E+00, 2.150E+00, 1.076E+00, 4.516E-01, 1.286E+00, 6.257E-01, 6.373E-01
1994-03-04, 7.889E-01, 2.747E+00, 1.707E+00, 1.078E+00, 2.297E+00, 8.938E-01, 2.244E+00, 3.137E+00, 0.000E+00, 2.033E+00, 1.065E+00, 4.154E-01, 1.149E+00, 5.922E-01, 5.947E-01
1994-03-05, 1.109E+00, 4.311E+00, 2.513E+00, 1.699E+00, 3.559E+00, 1.364E+00, 4.760E+00, 5.286E+00, 0.000E+00, 3.938E+00, 1.522E+00, 8.057E-01, 1.998E+00, 8.029E-01, 7.548E-01
1994-03-06, 5.395E-01, 2.172E+00, 1.233E+00, 8.289E-01, 1.977E+00, 6.965E-01, 2.738E+00, 3.359E+00, 0.000E+00, 2.334E+00, 9.974E-01, 4.957E-01, 1.329E+00, 5.105E-01, 5.140E-01
1994-03-07, 4.623E-01, 1.935E+00, 1.102E+00, 6.957E-01, 1.774E+00, 5.969E-01, 1.950E+00, 2.604E+00, 0.000E+00, 1.703E+00, 8.543E-01, 3.607E-01, 9.966E-01, 4.419E-01, 4.588E-01
1994-03-08, 5.321E-01, 2.123E+00, 1.214E+00, 7.959E-01, 1.960E+00, 6.757E-01, 1.685E+00, 2.354E+00, 0.000E+00, 1.530E+00, 8.866E-01, 3.164E-01, 8.753E-01, 4.515E-01, 4.696E-01
