Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_1_gage_02330450   ,seg_outflow_7_gage_02331600   ,seg_outflow_2_gage_02333500   ,seg_outflow_10_gage_02334430   ,seg_outflow_3_gage_02334885   ,seg_outflow_12_gage_02335000   
1999-08-15,.1855,.0733,.0000,.0000,.0199,.0000,.0534,.0000,584.5811,.0000,.0000,91.8728,61.4847,.0000,5.6275,1.5052,.0000,1.5052,1.1877,.0000,.0000,.0000,.0000,2.8947,.0399,.0388,.0011,.2691,.0000,.0130,.0130,.0000,.0130,.0000,.0000,.0000,.0000,.0031,.0000,.0005,.0000,.0271,.0418,.0235,.0000,.0000,1316.2792,740.9003,15.1420,98.5725,44.0000,37.8863,287.2852,19.9128,1394.8020,21.4034,1316.2792
1999-08-16,.1738,.0619,.0000,.0000,.0000,.0000,.0619,.0000,555.8827,.0000,.0000,89.5681,62.2497,.0000,5.5393,1.4921,.0000,1.4921,1.1771,.0000,.0000,.0000,.0000,2.8328,.0373,.0362,.0011,.2520,.0000,.0128,.0128,.0000,.0128,.0000,.0000,.0000,.0000,.0026,.0000,.0003,.0000,.0263,.0460,.0233,.0000,.0000,1449.3981,734.8885,10.7711,82.8017,43.0000,34.9162,224.9606,19.5319,1359.5897,20.9779,1449.3981
1999-08-17,.1920,.0630,.0000,.0000,.0000,.0000,.0630,.0000,577.7005,.0032,.0000,91.2136,67.1183,.0000,5.4535,1.4813,.0000,1.4793,1.1666,.0000,.0020,.0000,.0000,2.7705,.0351,.0340,.0011,.2350,.0007,.0126,.0126,.0001,.0126,.0000,.0000,.0000,.0000,.0023,.0000,.0005,.0000,.0259,.0386,.0231,.0000,.0000,1214.5196,728.8467,15.4663,72.2937,42.0000,33.1562,218.5487,19.1588,1065.8334,20.5831,1214.5196
1999-08-18,.2012,.0675,.0000,.0000,.0018,.0000,.0657,.0000,602.9024,.0004,.0000,93.8389,65.7289,.0000,5.3611,1.4672,.0000,1.4668,1.1560,.0000,.0004,.0000,.0000,2.7049,.0331,.0320,.0011,.2180,.0001,.0124,.0124,.0000,.0124,.0000,.0000,.0000,.0000,.0020,.0000,.0003,.0000,.0252,.0308,.0230,.0000,.0000,970.5590,722.7828,8.6543,63.4853,41.0000,31.5927,213.7062,18.7930,871.3139,20.1957,970.5590
1999-08-19,.2069,.0677,.0000,.0000,.0004,.0000,.0673,.0000,612.6015,.0000,.0000,95.3986,64.9744,.0000,5.2687,1.4544,.0000,1.4544,1.1454,.0000,.0000,.0000,.0000,2.6376,.0313,.0302,.0011,.2015,.0000,.0122,.0122,.0000,.0122,.0000,.0000,.0000,.0000,.0018,.0000,.0001,.0000,.0247,.0272,.0228,.0000,.0000,857.6765,716.7043,4.6228,56.5348,40.0000,30.2042,209.6783,18.4345,795.9446,19.8158,857.6765
1999-08-20,.2024,.0673,.0000,.0000,.0000,.0000,.0673,.0000,605.6757,.0347,.0000,94.7019,65.0009,.0000,5.2065,1.4623,.0000,1.4522,1.1350,.0000,.0101,.0000,.0000,2.5792,.0300,.0290,.0010,.1891,.0089,.0121,.0121,.0005,.0121,.0000,.0000,.0000,.0000,.0018,.0000,.0053,.0000,.0296,.0271,.0226,.0000,.0000,852.0549,710.7453,166.1901,55.4334,40.0000,29.0131,218.1933,27.4872,810.2995,28.7596,852.0549
1999-08-21,.1774,.0574,.0000,.0000,.0002,.0000,.0572,.0000,566.0602,.0138,.0000,90.7697,62.2120,.0000,5.1361,1.4559,.0000,1.4442,1.1246,.0000,.0116,.0000,.0000,2.5269,.0287,.0277,.0010,.1784,.0050,.0120,.0120,.0003,.0120,.0000,.0000,.0000,.0000,.0016,.0000,.0029,.0000,.0268,.0276,.0224,.0000,.0000,868.6535,704.8325,90.6891,49.2945,40.0000,27.9102,214.9875,28.2022,817.0937,29.9026,868.6535
1999-08-22,.1534,.0559,.0000,.0000,.0116,.0000,.0443,.0000,505.1749,.0000,.0000,87.3517,61.2806,.0000,5.0564,1.4323,.0000,1.4323,1.1141,.0000,.0000,.0000,.0000,2.4827,.0273,.0263,.0010,.1691,.0000,.0118,.0118,.0000,.0118,.0000,.0000,.0000,.0000,.0014,.0000,.0002,.0000,.0237,.0268,.0222,.0000,.0000,844.5765,698.9113,4.9223,43.6193,40.0000,26.8754,203.7101,20.3248,790.6887,22.0691,844.5765
1999-08-23,.1581,.0892,.0000,.0000,.0000,.0000,.0892,.0000,518.7755,.6873,.0000,88.1539,61.4865,.0000,5.4573,1.5505,.0000,1.5293,1.1065,.0000,.0213,.0000,.0000,2.7521,.0481,.0471,.0010,.4021,.3587,.0144,.0144,.0382,.0144,.0000,.0000,.0000,.0000,.0174,.0000,.1577,.0000,.1972,.0504,.0221,.0000,.0000,1585.8421,694.9640,4967.0862,547.1557,41.0000,52.8598,1335.9865,249.0893,1216.1525,257.2203,1585.8421
1999-08-24,.1301,.0772,.0000,.0000,.0000,.0000,.0772,.0000,420.5826,.6651,.0000,85.1377,64.9997,.0000,5.8468,1.6405,.0000,1.6192,1.1013,.0000,.0213,.0000,.0000,3.0362,.0687,.0677,.0010,.6298,.3612,.0168,.0168,.0438,.0168,.0000,.0000,.0000,.0000,.0232,.0000,.1532,.0000,.1985,.0783,.0220,.0000,.0000,2464.2337,692.8401,4825.6015,730.9696,73.0000,98.5171,1954.5072,303.1533,2153.7449,321.5439,2464.2337
1999-08-25,.0520,.0330,.0000,.0000,.0000,.0000,.0330,.0000,187.6134,.1269,.0000,77.8720,65.9632,.0000,5.8743,1.6441,.0000,1.6228,1.0962,.0000,.0213,.0000,.0000,3.0684,.0657,.0647,.0010,.6680,.0651,.0168,.0168,.0075,.0168,.0000,.0000,.0000,.0000,.0106,.0000,.0340,.0000,.0665,.1051,.0219,.0000,.0000,3311.0720,690.8044,1071.6962,333.0717,50.0000,77.9685,1042.4115,136.8729,3418.5246,151.5392,3311.0720
1999-08-26,.1135,.0734,.0000,.0000,.0159,.0000,.0575,.0000,369.5217,.0028,.0000,83.0448,68.0612,.0000,5.7706,1.6084,.0000,1.6030,1.0905,.0000,.0054,.0000,.0000,3.0125,.0591,.0581,.0010,.6232,.0017,.0162,.0162,.0001,.0162,.0000,.0000,.0000,.0000,.0067,.0000,.0045,.0000,.0331,.1225,.0219,.0000,.0000,3856.5926,688.4002,143.1917,209.9318,45.0000,55.5130,359.1008,36.5969,3776.5611,42.1746,3856.5926
1999-08-27,.1497,.0761,.0000,.0000,.0054,.0000,.0707,.0000,494.5761,.0000,.0000,87.0516,61.3369,.0000,5.6648,1.5845,.0000,1.5845,1.0845,.0000,.0000,.0000,.0000,2.9418,.0540,.0530,.0010,.5780,.0000,.0157,.0157,.0000,.0157,.0000,.0000,.0000,.0000,.0052,.0000,.0028,.0000,.0297,.1034,.0218,.0000,.0000,3254.6091,685.6694,87.6032,162.8189,42.0000,48.1277,244.6345,20.2823,2784.0608,22.1458,3254.6091
1999-08-28,.1476,.0673,.0000,.0000,.0000,.0000,.0673,.0000,487.0970,.0018,.0000,86.9185,61.4316,.0000,5.5711,1.5683,.0000,1.5672,1.0781,.0000,.0011,.0000,.0000,2.8749,.0497,.0487,.0010,.5368,.0004,.0153,.0153,.0000,.0153,.0000,.0000,.0000,.0000,.0043,.0000,.0022,.0000,.0282,.0663,.0217,.0000,.0000,2087.5897,682.6536,70.3101,134.4355,41.0000,43.1034,225.4420,19.8975,1677.6051,21.2746,2087.5897
1999-08-29,.1512,.0681,.0000,.0000,.0011,.0000,.0670,.0000,499.5647,.0000,.0000,87.5246,62.6033,.0000,5.4763,1.5507,.0000,1.5507,1.0714,.0000,.0000,.0000,.0000,2.8080,.0461,.0452,.0010,.4975,.0000,.0149,.0149,.0000,.0149,.0000,.0000,.0000,.0000,.0036,.0000,.0016,.0000,.0267,.0422,.0216,.0000,.0000,1328.0916,679.3865,48.9319,112.9396,40.0000,39.1097,213.4491,19.5310,1119.2216,20.8888,1328.0916
1999-08-30,.1526,.0681,.0000,.0000,.0000,.0000,.0681,.0000,492.3790,.0000,.0000,87.2416,62.9991,.0000,5.3824,1.5351,.0000,1.5351,1.0644,.0000,.0000,.0000,.0000,2.7398,.0430,.0421,.0010,.4681,.0000,.0145,.0145,.0000,.0145,.0000,.0000,.0000,.0000,.0031,.0000,.0012,.0000,.0257,.0322,.0215,.0000,.0000,1013.4881,675.8987,36.8572,97.5279,40.0000,35.8684,204.1787,19.1687,911.3635,20.5076,1013.4881
1999-08-31,.1298,.0537,.0000,.0000,.0000,.0000,.0537,.0000,458.6345,.0000,.0000,85.9939,55.7924,.0000,5.3038,1.5201,.0000,1.5201,1.0572,.0000,.0000,.0000,.0000,2.6862,.0403,.0394,.0010,.4472,.0000,.0141,.0141,.0000,.0141,.0000,.0000,.0000,.0000,.0027,.0000,.0009,.0000,.0249,.0284,.0213,.0000,.0000,892.7396,672.2173,27.6007,85.5546,39.0000,33.1897,198.9178,18.8112,827.2448,20.1312,892.7396
1999-09-01,.1208,.0429,.0000,.0000,.0000,.0000,.0429,.0000,451.7768,.0000,.0000,82.1609,54.0437,.0000,5.2366,1.5056,.0000,1.5056,1.0498,.0000,.0000,.0000,.0000,2.6433,.0379,.0369,.0009,.4269,.0000,.0138,.0138,.0000,.0138,.0000,.0000,.0000,.0000,.0024,.0000,.0007,.0000,.0243,.0265,.0212,.0000,.0000,834.8790,668.3663,20.7230,75.9242,39.0000,30.9407,194.7323,18.4587,782.1309,19.7598,834.8790
1999-09-02,.1563,.0494,.0000,.0000,.0000,.0000,.0494,.0000,547.0031,.0000,.0000,86.7470,54.3426,.0000,5.1635,1.4916,.0000,1.4916,1.0422,.0000,.0000,.0000,.0000,2.5940,.0357,.0348,.0009,.4021,.0000,.0135,.0135,.0000,.0135,.0000,.0000,.0000,.0000,.0022,.0000,.0005,.0000,.0238,.0254,.0211,.0000,.0000,799.7021,664.3668,15.8069,67.9773,39.0000,29.0258,191.1882,18.1116,752.6084,19.3938,799.7021
1999-09-03,.1719,.0527,.0000,.0000,.0000,.0000,.0527,.0000,570.4077,.0000,.0000,89.0830,57.5698,.0000,5.0875,1.4781,.0000,1.4781,1.0344,.0000,.0000,.0000,.0000,2.5412,.0338,.0328,.0009,.3767,.0000,.0132,.0132,.0000,.0132,.0000,.0000,.0000,.0000,.0019,.0000,.0004,.0000,.0233,.0246,.0210,.0000,.0000,774.7095,660.2373,12.1569,61.2943,39.0000,27.3748,188.0565,17.7700,730.7331,19.0334,774.7095
1999-09-04,.1475,.0410,.0000,.0000,.0000,.0000,.0410,.0000,506.0364,.0000,.0000,84.7627,59.3103,.0000,5.0236,1.4648,.0000,1.4648,1.0265,.0000,.0000,.0000,.0000,2.5002,.0320,.0311,.0009,.3559,.0000,.0129,.0129,.0000,.0129,.0000,.0000,.0000,.0000,.0018,.0000,.0003,.0000,.0229,.0240,.0208,.0000,.0000,755.0977,655.9943,9.9314,55.5937,38.0000,25.9353,185.2075,17.4342,713.2473,18.6790,755.0977
1999-09-05,.1751,.0470,.0000,.0000,.0000,.0000,.0470,.0000,571.1765,.0000,.0000,89.7134,59.9126,.0000,4.9540,1.4519,.0000,1.4519,1.0185,.0000,.0000,.0000,.0000,2.4533,.0304,.0295,.0009,.3332,.0000,.0127,.0127,.0000,.0127,.0000,.0000,.0000,.0000,.0016,.0000,.0003,.0000,.0226,.0235,.0207,.0000,.0000,739.0571,651.6525,8.1678,50.6769,33.0000,24.6676,182.5637,17.1042,698.9953,18.3305,739.0571
1999-09-06,.1852,.0491,.0000,.0000,.0000,.0000,.0491,.0000,577.4719,.0000,.0000,90.7579,62.1631,.0000,4.8827,1.4392,.0000,1.4392,1.0104,.0000,.0000,.0000,.0000,2.4042,.0289,.0280,.0009,.3107,.0000,.0124,.0124,.0000,.0124,.0000,.0000,.0000,.0000,.0015,.0000,.0002,.0000,.0222,.0230,.0206,.0000,.0000,725.6050,647.2249,6.6517,46.3982,32.0000,23.5409,180.0762,16.7803,686.9205,17.9881,725.6050
1999-09-07,.1924,.0489,.0000,.0000,.0000,.0000,.0489,.0000,585.0444,.0000,.0000,92.1181,63.4997,.0000,4.8119,1.4269,.0000,1.4269,1.0022,.0000,.0000,.0000,.0000,2.3553,.0276,.0267,.0009,.2887,.0000,.0122,.0122,.0000,.0122,.0000,.0000,.0000,.0000,.0014,.0000,.0002,.0000,.0219,.0227,.0204,.0000,.0000,713.7566,642.7233,5.3572,42.6469,31.0000,22.5312,177.7123,16.4624,676.1812,17.6520,713.7566
1999-09-08,.1877,.0441,.0000,.0000,.0000,.0000,.0441,.0000,580.9471,.0026,.0000,91.8220,62.8782,.0000,4.7486,1.4166,.0000,1.4148,.9939,.0000,.0018,.0000,.0000,2.3118,.0263,.0254,.0009,.2693,.0005,.0120,.0120,.0001,.0120,.0000,.0000,.0000,.0000,.0013,.0000,.0003,.0000,.0219,.0223,.0203,.0000,.0000,703.0312,638.1599,10.1745,40.5791,31.0000,21.6568,179.8451,16.1507,666.4792,17.3222,703.0312
1999-09-09,.1833,.0687,.0000,.0000,.0000,.0000,.0687,.0000,571.8350,.2053,.0000,90.9958,62.7918,.0000,4.8139,1.4598,.0000,1.4385,.9864,.0000,.0213,.0000,.0000,2.3364,.0313,.0304,.0009,.3019,.0933,.0127,.0127,.0090,.0127,.0000,.0000,.0000,.0000,.0040,.0000,.0472,.0000,.0713,.0368,.0201,.0000,.0000,1158.8359,634.2983,1485.5422,126.4163,33.0000,23.1845,351.1122,161.5371,831.1496,167.8686,1158.8359
1999-09-10,.0898,.0304,.0000,.0000,.0000,.0000,.0304,.0000,318.3881,.0875,.0000,79.4970,59.2780,.0000,4.8248,1.4636,.0000,1.4423,.9792,.0000,.0213,.0000,.0000,2.3496,.0324,.0315,.0009,.3236,.0436,.0128,.0128,.0042,.0128,.0000,.0000,.0000,.0000,.0030,.0000,.0231,.0000,.0461,.0407,.0200,.0000,.0000,1281.2267,630.6767,726.1922,95.8726,35.0000,22.8966,347.5913,149.7470,956.1493,161.0575,1281.2267
1999-09-11,.1304,.0502,.0000,.0000,.0213,.0000,.0289,.0000,486.7749,.0000,.0000,84.4874,51.6199,.0000,4.7521,1.4290,.0000,1.4290,.9719,.0000,.0000,.0000,.0000,2.3207,.0306,.0297,.0009,.3023,.0000,.0126,.0126,.0000,.0126,.0000,.0000,.0000,.0000,.0018,.0000,.0007,.0000,.0225,.0369,.0199,.0000,.0000,1162.6721,626.9116,23.1414,57.8939,33.0000,21.2419,217.5778,47.5888,1085.1574,54.1558,1162.6721
1999-09-12,.1228,.0278,.0000,.0000,.0000,.0000,.0278,.0000,457.2929,.0000,.0000,83.2354,52.5754,.0000,4.7025,1.4162,.0000,1.4162,.9644,.0000,.0000,.0000,.0000,2.2929,.0290,.0281,.0009,.2868,.0000,.0123,.0123,.0000,.0123,.0000,.0000,.0000,.0000,.0016,.0000,.0005,.0000,.0219,.0352,.0198,.0000,.0000,1109.8186,623.0222,15.2255,49.9036,33.0000,20.1608,172.6962,16.9847,1035.7414,19.0641,1109.8186
1999-09-13,.1342,.0305,.0000,.0000,.0000,.0000,.0305,.0000,492.7033,.0000,.0000,84.9679,52.9467,.0000,4.6506,1.4038,.0000,1.4038,.9568,.0000,.0000,.0000,.0000,2.2624,.0276,.0267,.0009,.2718,.0000,.0121,.0121,.0000,.0121,.0000,.0000,.0000,.0000,.0014,.0000,.0003,.0000,.0214,.0301,.0197,.0000,.0000,947.9697,619.0253,10.3558,44.3532,32.0000,19.4029,168.5490,16.6494,842.6018,17.8232,947.9697
1999-09-14,.1288,.0292,.0000,.0000,.0000,.0000,.0292,.0000,464.6373,.0000,.0000,83.5994,55.6999,.0000,4.6004,1.3917,.0000,1.3917,.9492,.0000,.0000,.0000,.0000,2.2332,.0263,.0254,.0009,.2585,.0000,.0119,.0119,.0000,.0119,.0000,.0000,.0000,.0000,.0013,.0000,.0002,.0000,.0210,.0249,.0195,.0000,.0000,783.3784,614.9354,7.4224,40.1690,33.0000,18.7076,165.6769,16.3453,709.4315,17.5017,783.3784
1999-09-15,.1392,.0304,.0000,.0000,.0000,.0000,.0304,.0000,476.5614,.0000,.0000,84.3638,59.6773,.0000,4.5493,1.3799,.0000,1.3799,.9414,.0000,.0000,.0000,.0000,2.2029,.0251,.0243,.0009,.2454,.0000,.0117,.0117,.0000,.0117,.0000,.0000,.0000,.0000,.0012,.0000,.0002,.0000,.0207,.0224,.0194,.0000,.0000,704.2367,610.7652,5.4258,36.8059,32.0000,18.0662,163.3131,16.0454,655.8003,17.1851,704.2367
1999-09-16,.1255,.0261,.0000,.0000,.0000,.0000,.0261,.0000,444.5031,.0000,.0000,83.2439,56.7694,.0000,4.5027,1.3683,.0000,1.3683,.9336,.0000,.0000,.0000,.0000,2.1767,.0240,.0232,.0008,.2346,.0000,.0115,.0115,.0000,.0115,.0000,.0000,.0000,.0000,.0011,.0000,.0001,.0000,.0205,.0214,.0193,.0000,.0000,672.9026,606.5259,4.2428,33.9780,32.0000,17.4717,161.2155,15.7499,634.0453,16.8731,672.9026
1999-09-17,.0767,.0157,.0000,.0000,.0000,.0000,.0157,.0000,312.8754,.0000,.0000,79.7322,46.5483,.0000,4.4668,1.3569,.0000,1.3569,.9258,.0000,.0000,.0000,.0000,2.1611,.0230,.0222,.0008,.2280,.0000,.0113,.0113,.0000,.0113,.0000,.0000,.0000,.0000,.0010,.0000,.0001,.0000,.0202,.0209,.0191,.0000,.0000,657.4316,602.2276,3.4576,31.5288,31.0000,16.9182,159.2659,15.4590,621.8976,16.5657,657.4316
1999-09-18,.0585,.0108,.0000,.0000,.0000,.0000,.0108,.0000,243.4286,.0000,.0000,78.5157,47.2762,.0000,4.4360,1.3457,.0000,1.3457,.9179,.0000,.0000,.0000,.0000,2.1503,.0221,.0213,.0008,.2240,.0000,.0111,.0111,.0000,.0111,.0000,.0000,.0000,.0000,.0009,.0000,.0001,.0000,.0200,.0206,.0190,.0000,.0000,647.1544,597.8793,3.0777,29.3667,30.0000,16.4009,157.4055,15.1729,613.2470,16.2633,647.1544
1999-09-19,.0553,.0106,.0000,.0000,.0000,.0000,.0106,.0000,222.1686,.0063,.0000,78.0757,51.6284,.0000,4.4100,1.3374,.0000,1.3358,.9100,.0000,.0016,.0000,.0000,2.1414,.0212,.0204,.0008,.2213,.0018,.0110,.0110,.0000,.0110,.0000,.0000,.0000,.0000,.0009,.0000,.0019,.0000,.0216,.0213,.0188,.0000,.0000,671.3803,593.5129,58.9996,27.4789,30.0000,15.9155,155.6045,40.9513,613.8244,41.5254,671.3803
1999-09-20,.0535,.0118,.0000,.0000,.0000,.0000,.0118,.0000,208.9499,.0267,.0000,77.8704,53.0965,.0000,4.4000,1.3404,.0000,1.3318,.9022,.0000,.0086,.0000,.0000,2.1368,.0206,.0198,.0008,.2221,.0072,.0109,.0109,.0003,.0109,.0000,.0000,.0000,.0000,.0009,.0000,.0052,.0000,.0248,.0229,.0187,.0000,.0000,721.6365,589.2140,164.5096,28.1595,30.0000,15.4894,158.2400,60.1773,638.5322,62.7299,721.6365
1999-09-21,.0402,.0148,.0000,.0000,.0000,.0000,.0148,.0000,161.7494,.1401,.0000,73.8740,57.0831,.0000,4.4703,1.3717,.0000,1.3524,.8950,.0000,.0194,.0000,.0000,2.1817,.0218,.0210,.0008,.2671,.0598,.0114,.0114,.0037,.0114,.0000,.0000,.0000,.0000,.0025,.0000,.0339,.0000,.0550,.0316,.0186,.0000,.0000,993.9445,585.4659,1069.0665,78.3251,31.0000,15.3543,295.7812,105.3229,776.8559,112.2270,993.9445
1999-09-22,.0504,.0189,.0000,.0000,.0000,.0000,.0189,.0000,204.8639,.0635,.0000,77.6650,49.7315,.0000,4.4783,1.3767,.0000,1.3557,.8881,.0000,.0211,.0000,.0000,2.1912,.0222,.0214,.0008,.2764,.0284,.0115,.0115,.0022,.0115,.0000,.0000,.0000,.0000,.0018,.0000,.0164,.0000,.0367,.0339,.0185,.0000,.0000,1068.6128,581.9261,516.9027,56.8338,32.0000,15.1923,299.0545,81.5146,884.0102,88.8331,1068.6128
1999-09-23,.0305,.0186,.0000,.0000,.0130,.0000,.0055,.0000,160.0052,.0032,.0000,74.6372,40.2462,.0000,4.4422,1.3528,.0000,1.3448,.8810,.0000,.0080,.0000,.0000,2.1870,.0214,.0206,.0008,.2733,.0013,.0113,.0113,.0002,.0113,.0000,.0000,.0000,.0000,.0010,.0000,.0013,.0000,.0207,.0318,.0184,.0000,.0000,1002.4020,578.2979,39.5271,32.9559,29.0000,14.6380,191.0729,29.9597,939.0587,33.7050,1002.4020
1999-09-24,.0324,.0154,.0000,.0000,.0072,.0000,.0083,.0000,159.1327,.0000,.0000,75.4978,41.0229,.0000,4.4073,1.3342,.0000,1.3333,.8739,.0000,.0009,.0000,.0000,2.1787,.0205,.0197,.0008,.2671,.0000,.0111,.0111,.0000,.0111,.0000,.0000,.0000,.0000,.0009,.0000,.0004,.0000,.0195,.0296,.0182,.0000,.0000,931.2375,574.5753,12.6748,28.1743,29.0000,14.1578,150.7188,15.1592,860.3049,16.6474,931.2375
1999-09-25,.0527,.0172,.0000,.0000,.0009,.0000,.0163,.0000,226.8362,.0000,.0000,78.3056,43.5872,.0000,4.3708,1.3220,.0000,1.3220,.8667,.0000,.0000,.0000,.0000,2.1624,.0197,.0189,.0008,.2551,.0000,.0109,.0110,.0000,.0110,.0000,.0000,.0000,.0000,.0008,.0000,.0003,.0000,.0192,.0253,.0181,.0000,.0000,798.0891,570.7716,9.0238,25.2618,29.0000,13.7820,147.4349,14.8707,717.1055,15.9177,798.0891
1999-09-26,.0787,.0289,.0000,.0000,.0000,.0000,.0289,.0000,319.4404,.1614,.0000,80.0729,46.5136,.0000,4.4512,1.3489,.0000,1.3276,.8600,.0000,.0213,.0000,.0000,2.2154,.0269,.0261,.0008,.3126,.0819,.0113,.0113,.0113,.0113,.0000,.0000,.0000,.0000,.0040,.0000,.0301,.0000,.0521,.0241,.0180,.0000,.0000,759.7270,567.1997,947.5610,126.0936,29.0000,17.6146,339.8777,37.7459,687.6374,38.7769,759.7270
1999-09-27,.0846,.0461,.0000,.0000,.0000,.0000,.0461,.0000,308.6579,.7247,.0000,80.0834,55.5327,.0000,4.9299,1.4313,.0000,1.4100,.8560,.0000,.0213,.0000,.0000,2.5839,.0588,.0580,.0008,.6061,.4145,.0139,.0139,.0551,.0139,.0000,.0000,.0000,.0000,.0232,.0000,.1587,.0000,.1998,.0463,.0180,.0000,.0000,1458.6091,565.4223,4996.0312,731.6899,38.0000,77.9516,1417.9682,203.0975,1175.7339,211.6252,1458.6091
1999-09-28,.0446,.0288,.0000,.0000,.0000,.0000,.0288,.0000,155.5346,.6612,.0000,74.6108,66.5559,.0000,5.3722,1.4851,.0000,1.4638,.8541,.0000,.0213,.0000,.0000,2.9501,.0830,.0822,.0008,.9239,.3950,.0161,.0161,.0587,.0161,.0000,.0000,.0000,.0000,.0345,.0000,.1376,.0000,.1901,.0738,.0179,.0000,.0000,2323.8811,564.8963,4332.4878,1087.8993,102.0000,204.0686,2227.6686,234.2320,2054.8937,251.2216,2323.8811
1999-09-29,.0575,.0355,.0000,.0000,.0000,.0000,.0355,.0000,189.2779,.2896,.0000,76.5265,68.4976,.0000,5.5227,1.4992,.0000,1.4779,.8528,.0000,.0213,.0000,.0000,3.0852,.0856,.0848,.0008,1.0202,.1706,.0166,.0166,.0250,.0166,.0000,.0000,.0000,.0000,.0224,.0000,.0632,.0000,.1036,.1048,.0179,.0000,.0000,3300.8661,564.6749,1991.6268,706.8142,91.0000,183.2799,1570.4461,146.8139,3362.5715,161.0929,3300.8661
1999-09-30,.0355,.0230,.0000,.0000,.0000,.0000,.0230,.0000,153.7122,.0642,.0000,73.7870,46.9535,.0000,5.5161,1.4887,.0000,1.4674,.8511,.0000,.0213,.0000,.0000,3.0987,.0776,.0769,.0008,1.0328,.0365,.0162,.0162,.0051,.0162,.0000,.0000,.0000,.0000,.0130,.0000,.0169,.0000,.0479,.1305,.0179,.0000,.0000,4110.0494,564.2120,532.6591,410.9066,54.0000,114.1473,650.4613,66.3178,4117.1105,73.6134,4110.0494
1999-10-01,.0864,.0614,.0000,.0000,.0213,.0000,.0401,.0000,419.0651,.0000,.0000,72.6242,43.0518,.0000,5.4253,1.4492,.0000,1.4492,.8488,.0000,.0000,.0000,.0000,3.0585,.0688,.0681,.0008,.9927,.0000,.0156,.0156,.0000,.0156,.0000,.0000,.0000,.0000,.0088,.0000,.0026,.0000,.0293,.1238,.0179,.0000,.0000,3899.1117,563.3612,81.3457,277.4211,39.0000,78.8074,293.1341,25.6787,3526.7414,28.6570,3899.1117
1999-10-02,.0900,.0479,.0000,.0000,.0000,.0000,.0479,.0000,424.0662,.0000,.0000,73.1030,43.7598,.0000,5.3508,1.4321,.0000,1.4321,.8461,.0000,.0000,.0000,.0000,3.0106,.0620,.0612,.0008,.9458,.0000,.0151,.0151,.0000,.0151,.0000,.0000,.0000,.0000,.0069,.0000,.0019,.0000,.0266,.0884,.0179,.0000,.0000,2783.3111,562.1659,60.2967,216.3117,36.0000,62.0876,212.1444,17.0775,2293.4782,18.4491,2783.3111
1999-10-03,.0960,.0603,.0000,.0000,.0000,.0000,.0602,.0000,434.9960,.9111,.0000,74.1819,45.7641,.0000,5.9406,1.5051,.0000,1.4838,.8460,.0000,.0213,.0000,.0000,3.4986,.0908,.0901,.0007,1.1276,.5482,.0178,.0178,.0719,.0178,.0000,.0000,.0000,.0000,.0430,.0000,.2002,.0000,.2611,.0606,.0178,.0000,.0000,1909.2947,562.0643,6304.9234,1353.9666,34.0000,118.0436,1857.7116,61.4085,1468.9673,66.0932,1909.2947
1999-10-04,.1224,.0779,.0000,.0000,.0000,.0000,.0778,.0000,467.3027,1.0393,.0000,77.0984,55.9001,.0000,6.5854,1.6209,.0000,1.5996,.8586,.0000,.0213,.0000,.0000,3.9928,.1130,.1110,.0020,1.1552,.5817,.0210,.0309,.0723,.0309,.0000,.0096,.0003,.0000,.0514,.0015,.2453,.0000,.3166,.0899,.0184,.0000,.0000,2832.0270,578.1893,7724.1797,1667.2245,159.0000,147.8034,2649.8373,316.2867,2635.6476,329.8969,2832.0270
1999-10-05,.0750,.0486,.0000,.0000,.0000,.0000,.0486,.0000,323.2292,.2879,.0000,69.4257,53.1156,.0000,6.7024,1.6409,.0000,1.6196,.8751,.0000,.0213,.0000,.0000,4.0820,.1044,.1028,.0016,1.1846,.1521,.0210,.0356,.0176,.0356,.0000,.0143,.0003,.0000,.0257,.0002,.0773,.0000,.1222,.1610,.0191,.0000,.0000,5068.5826,600.5422,2432.5997,814.9209,84.0000,109.4012,1421.0126,259.8185,5451.8092,279.9967,5068.5826
