 "GAGE No.    1:  K,I,J Coord. =     1,   37,   55;  STREAM SEGMENT =    18;  REACH =     1 "
 "STREAM SEGMENT    18 IS DIVERTED FROM SEGMENT    16 DIVERSION TYPE IS IPRIOR OF     0 "
     9.0100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6840428E+04
     9.0200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9588830E+04
     9.0300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.6455410E+04
     9.0400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.0986332E+04
     9.0500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0544051E+04
     9.0600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5931938E+04
     9.0700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6586016E+04
     9.0800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7332055E+04
     9.0900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8689812E+04
     9.1000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4753664E+04
     9.1100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3327125E+04
     9.1200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.9712719E+04
     9.1300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0067383E+04
     9.1400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8716469E+04
     9.1500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1016798E+05
     9.1600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4065805E+04
     9.1700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0825753E+05
     9.1800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3113714E+05
     9.1900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6166258E+04
     9.2000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.9408797E+04
     9.2100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0594012E+05
     9.2200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1465166E+05
     9.2300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0924799E+05
     9.2400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0476081E+05
     9.2500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7258641E+04
     9.2600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7479555E+04
     9.2700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9238445E+04
     9.2800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1412912E+05
     9.2900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2548117E+05
     9.3000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3041452E+05
     9.3100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1593566E+05
     9.3200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2155547E+05
     9.3300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2394798E+05
     9.3400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4793305E+05
     9.3500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6574277E+05
     9.3600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.5610214E+05
     9.3700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3706733E+05
     9.3800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4887698E+05
     9.3900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7613491E+05
     9.4000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8773575E+05
     9.4100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0062656E+05
     9.4200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.3319088E+05
     9.4300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6484322E+05
     9.4400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.7648047E+05
     9.4500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0721166E+05
     9.4600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0913075E+05
     9.4700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.4817241E+05
     9.4800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9472784E+05
     9.4900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.3981628E+05
     9.5000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.2289253E+05
     9.5100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1531594E+05
     9.5200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4151878E+05
     9.5300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.9724250E+05
     9.5400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.9418522E+05
     9.5500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.8906719E+05
     9.5600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.8219741E+05
     9.5700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4935234E+05
     9.5800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.5335744E+05
     9.5900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.5870412E+05
     9.6000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4759875E+05
     9.6100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.5146503E+05
     9.6200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4681688E+05
     9.6300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.3855953E+05
     9.6400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.3798503E+05
     9.6500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8211991E+05
     9.6600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9672959E+05
     9.6700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8135741E+05
     9.6800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.7511522E+05
     9.6900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.2211850E+05
     9.7000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.0563256E+05
     9.7100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5072489E+05
     9.7200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.2876559E+05
     9.7300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.2609370E+05
     9.7400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.2409805E+05
     9.7500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3957281E+05
     9.7600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1980281E+05
     9.7700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0541028E+05
     9.7800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9628080E+05
     9.7900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0171445E+05
     9.8000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8681834E+05
     9.8100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1118166E+05
     9.8200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9658045E+05
     9.8300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0169133E+05
     9.8400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9502408E+05
     9.8500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8380512E+05
     9.8600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.5763856E+05
     9.8700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4467052E+05
     9.8800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.5067048E+05
     9.8900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3895280E+05
     9.9000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2452354E+05
     9.9100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0675873E+05
     9.9200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1712492E+05
     9.9300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1416049E+05
     9.9400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0674487E+05
     9.9500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7234875E+04
     9.9600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6817172E+04
     9.9700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9890406E+04
     9.9800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2790797E+04
     9.9900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8659680E+04
     1.0000000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8491203E+04
     1.0010000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2445711E+04
     1.0020000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6009961E+04
     1.0030000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1176465E+04
     1.0040000E+03   2.0070000E+03   1.4364491E-01   1.4364491E-01   5.8493441E+04
     1.0050000E+03   2.0070000E+03   2.7907607E-01   2.7907607E-01   5.7904102E+04
     1.0060000E+03   2.0070001E+03   5.4856884E-01   5.4856884E-01   5.3416234E+04
     1.0070000E+03   2.0070001E+03   6.9815826E-01   6.9815826E-01   4.9664930E+04
     1.0080000E+03   2.0070001E+03   7.8323984E-01   7.8323984E-01   4.5970504E+04
     1.0090000E+03   2.0070001E+03   1.0207733E+00   1.0207733E+00   4.4421051E+04
     1.0100000E+03   2.0070001E+03   1.4237392E+00   1.4237392E+00   4.1712574E+04
     1.0110000E+03   2.0070001E+03   1.6212904E+00   1.6212904E+00   3.8918781E+04
     1.0120000E+03   2.0070001E+03   1.7782943E+00   1.7782943E+00   3.5669418E+04
     1.0130000E+03   2.0070001E+03   1.8527970E+00   1.8527970E+00   3.3317410E+04
     1.0140000E+03   2.0070001E+03   2.0832946E+00   2.0832946E+00   3.1365555E+04
     1.0150000E+03   2.0070001E+03   2.2225575E+00   2.2225575E+00   2.9256791E+04
     1.0160000E+03   2.0070001E+03   2.3827524E+00   2.3827524E+00   2.7177678E+04
     1.0170000E+03   2.0070001E+03   2.0797286E+00   2.0797286E+00   2.5261385E+04
     1.0180000E+03   2.0070001E+03   1.7705629E+00   1.7705629E+00   2.4327818E+04
     1.0190000E+03   2.0070001E+03   1.7653837E+00   1.7653837E+00   2.3561793E+04
     1.0200000E+03   2.0070001E+03   1.4082618E+00   1.4082618E+00   2.2503307E+04
     1.0210000E+03   2.0070001E+03   1.6006719E+00   1.6006719E+00   2.2237461E+04
     1.0220000E+03   2.0070001E+03   1.7347022E+00   1.7347022E+00   2.1087455E+04
     1.0230000E+03   2.0070001E+03   2.1528273E+00   2.1528273E+00   1.9768607E+04
     1.0240000E+03   2.0070001E+03   2.2120547E+00   2.2120547E+00   1.8360145E+04
     1.0250000E+03   2.0070001E+03   1.6746551E+00   1.6746551E+00   1.7912074E+04
     1.0260000E+03   2.0070001E+03   1.8449446E+00   1.8449446E+00   1.7433945E+04
     1.0270000E+03   2.0070001E+03   2.2547779E+00   2.2547779E+00   1.6179657E+04
     1.0280000E+03   2.0070001E+03   2.3801720E+00   2.3801720E+00   1.6245947E+04
     1.0290000E+03   2.0070001E+03   1.9785368E+00   1.9785368E+00   1.5844338E+04
     1.0300000E+03   2.0070001E+03   2.4219217E+00   2.4219217E+00   1.4383955E+04
     1.0310000E+03   2.0070001E+03   2.5346444E+00   2.5346444E+00   1.3427628E+04
     1.0320000E+03   2.0070002E+03   2.7043724E+00   2.7043724E+00   1.2487061E+04
     1.0330000E+03   2.0070002E+03   3.5567365E+00   3.5567365E+00   1.0823214E+04
     1.0340000E+03   2.0070002E+03   3.1110644E+00   3.1110644E+00   1.0350484E+04
     1.0350000E+03   2.0070001E+03   2.6080194E+00   2.6080194E+00   1.0478415E+04
     1.0360000E+03   2.0070002E+03   3.1984842E+00   3.1984842E+00   9.3927275E+03
     1.0370000E+03   2.0070001E+03   2.6316810E+00   2.6316810E+00   8.3223359E+03
     1.0380000E+03   2.0070002E+03   2.8595278E+00   2.8595278E+00   7.3246016E+03
     1.0390000E+03   2.0070001E+03   2.6439705E+00   2.6439705E+00   7.0860269E+03
     1.0400000E+03   2.0070001E+03   2.4887867E+00   2.4887867E+00   6.9843057E+03
     1.0410000E+03   2.0070001E+03   2.2796631E+00   2.2796631E+00   7.0277627E+03
     1.0420000E+03   2.0070001E+03   2.2135026E+00   2.2135026E+00   6.9084971E+03
     1.0430000E+03   2.0070001E+03   1.9075813E+00   1.9075813E+00   7.2532358E+03
     1.0440000E+03   2.0070001E+03   2.0402677E+00   2.0402677E+00   6.8867129E+03
     1.0450000E+03   2.0070001E+03   1.9628587E+00   1.9628587E+00   6.8142666E+03
     1.0460000E+03   2.0070001E+03   1.8451077E+00   1.8451077E+00   6.8586123E+03
     1.0470000E+03   2.0070001E+03   1.6068093E+00   1.6068093E+00   7.1703008E+03
     1.0480000E+03   2.0070001E+03   1.6093829E+00   1.6093829E+00   7.1049414E+03
     1.0490000E+03   2.0070001E+03   1.9029640E+00   1.9029640E+00   6.5837842E+03
     1.0500000E+03   2.0070001E+03   1.2434845E+00   1.2434845E+00   7.7118574E+03
     1.0510000E+03   2.0070001E+03   2.0477607E+00   2.0477607E+00   6.0764619E+03
     1.0520000E+03   2.0070001E+03   1.4870355E+00   1.4870355E+00   7.2625347E+03
     1.0530000E+03   2.0070001E+03   1.2818131E+00   1.2818131E+00   7.4871743E+03
     1.0540000E+03   2.0070001E+03   1.9701542E+00   1.9701542E+00   5.9698965E+03
     1.0550000E+03   2.0070001E+03   1.9312130E+00   1.9312130E+00   5.7903555E+03
     1.0560000E+03   2.0070001E+03   1.1147598E+00   1.1147598E+00   7.5319731E+03
     1.0570000E+03   2.0070001E+03   1.6857220E+00   1.6857220E+00   6.2348481E+03
     1.0580000E+03   2.0070001E+03   2.1022797E+00   2.1022797E+00   5.1877529E+03
     1.0590000E+03   2.0070001E+03   1.9484215E+00   1.9484215E+00   5.2584512E+03
     1.0600000E+03   2.0070001E+03   1.9171581E+00   1.9171581E+00   5.2257095E+03
     1.0610000E+03   2.0070001E+03   1.8569117E+00   1.8569117E+00   5.2427500E+03
     1.0620000E+03   2.0070001E+03   1.6595559E+00   1.6595559E+00   5.6216475E+03
     1.0630000E+03   2.0070001E+03   1.9422116E+00   1.9422116E+00   4.9507637E+03
     1.0640000E+03   2.0070001E+03   1.9587985E+00   1.9587985E+00   4.8272983E+03
     1.0650000E+03   2.0070001E+03   1.8250494E+00   1.8250494E+00   5.0453804E+03
     1.0660000E+03   2.0070001E+03   1.7551560E+00   1.7551560E+00   5.1529106E+03
     1.0670000E+03   2.0070001E+03   1.7909882E+00   1.7909882E+00   5.0657876E+03
     1.0680000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3646499E+03
     1.0690000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0520732E+03
     1.0700000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8986592E+03
     1.0710000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7886323E+03
     1.0720000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0067114E+03
     1.0730000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0904048E+03
     1.0740000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2238511E+03
     1.0750000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7062539E+03
     1.0760000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5012207E+03
     1.0770000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7168652E+03
     1.0780000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1089819E+03
     1.0790000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8530049E+03
     1.0800000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2983926E+03
     1.0810000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4471104E+03
     1.0820000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3015127E+03
     1.0830000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.6567627E+03
     1.0840000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.6319302E+03
     1.0850000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0292651E+03
     1.0860000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8115542E+03
     1.0870000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6590020E+03
     1.0880000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9128682E+03
     1.0890000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.6941533E+03
     1.0900000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5104204E+03
     1.0910000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7939087E+03
     1.0920000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2507061E+03
     1.0930000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.9421792E+03
     1.0940000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7675918E+03
     1.0950000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8199468E+03
     1.0960000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8696074E+03
     1.0970000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8186323E+03
     1.0980000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7445542E+03
     1.0990000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8329922E+03
     1.1000000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.9106396E+03
     1.1010000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3779097E+03
     1.1020000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4574541E+03
     1.1030000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5318965E+03
     1.1040000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3269541E+03
     1.1050000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3063242E+03
     1.1060000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0273105E+03
     1.1070000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2786641E+03
     1.1080000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4047188E+03
     1.1090000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3476709E+03
     1.1100000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8680303E+03
     1.1110000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2569961E+03
     1.1120000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3967246E+03
     1.1130000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6482217E+03
     1.1140000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6962764E+03
     1.1150000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6909229E+03
     1.1160000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6771680E+03
     1.1170000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3097764E+03
     1.1180000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.1335801E+03
     1.1190000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0806982E+03
     1.1200000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8635020E+03
     1.1210000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8244893E+03
     1.1220000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0192031E+03
     1.1230000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0691699E+03
     1.1240000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0418467E+03
     1.1250000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8043828E+03
     1.1260000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7211289E+03
     1.1270000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7774600E+03
     1.1280000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8579443E+03
     1.1290000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2159297E+03
     1.1300000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.9315146E+03
     1.1310000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6793672E+03
     1.1320000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7260674E+03
     1.1330000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.1347695E+03
     1.1340000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.9677500E+03
     1.1350000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.9782080E+03
     1.1360000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.9962900E+03
     1.1370000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0588242E+03
     1.1380000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.9808945E+03
     1.1390000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2239502E+03
     1.1400000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4580312E+03
     1.1410000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5092812E+03
     1.1420000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5169629E+03
     1.1430000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5493721E+03
     1.1440000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5834150E+03
     1.1450000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5917432E+03
     1.1460000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5968076E+03
     1.1470000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5980039E+03
     1.1480000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6186953E+03
     1.1490000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6311455E+03
     1.1500000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6957764E+03
     1.1510000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7465586E+03
     1.1520000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7608174E+03
     1.1530000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7660391E+03
     1.1540000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7694727E+03
     1.1550000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7720605E+03
     1.1560000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8673975E+03
     1.1570000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9522852E+03
     1.1580000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9626934E+03
     1.1590000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8901221E+03
     1.1600000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8713320E+03
     1.1610000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9161621E+03
     1.1620000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9324961E+03
     1.1630000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9433779E+03
     1.1640000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8903213E+03
     1.1650000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8642393E+03
     1.1660000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8520586E+03
     1.1670000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9796797E+03
     1.1680000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0116606E+04
     1.1690000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0189855E+04
     1.1700000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0166338E+04
     1.1710000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0103602E+04
     1.1720000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0059105E+04
     1.1730000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0088167E+04
     1.1740000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0068051E+04
     1.1750000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0048832E+04
     1.1760000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0032064E+04
     1.1770000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0017812E+04
     1.1780000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0005460E+04
     1.1790000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9947402E+03
     1.1800000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9854414E+03
     1.1810000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9777119E+03
     1.1820000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9721309E+03
     1.1830000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9672295E+03
     1.1840000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0000603E+04
     1.1850000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0033717E+04
     1.1860000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0045420E+04
     1.1870000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0066807E+04
     1.1880000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0108851E+04
     1.1890000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0127812E+04
     1.1900000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0206844E+04
     1.1910000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0512374E+04
     1.1920000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0646414E+04
     1.1930000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1542039E+04
     1.1940000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1224963E+04
     1.1950000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1115703E+04
     1.1960000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1069886E+04
     1.1970000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1029190E+04
     1.1980000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0981741E+04
     1.1990000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0941083E+04
     1.2000000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0911766E+04
     1.2010000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0892741E+04
