 "GAGE No.    2:  K,I,J Coord. =     1,   36,   54;  STREAM SEGMENT =    19;  REACH =     1 "
 "STREAM SEGMENT    19 IS DIVERTED FROM SEGMENT    16 DIVERSION TYPE IS IPRIOR OF     0 "
     9.0100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.4411375E+04
     9.0200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6443850E+04
     9.0300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1264227E+04
     9.0400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4169840E+04
     9.0500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.0742707E+04
     9.0600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7207508E+04
     9.0700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1298141E+04
     9.0800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3028891E+04
     9.0900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.9882344E+04
     9.1000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7609930E+04
     9.1100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3959766E+04
     9.1200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9802594E+04
     9.1300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0809562E+04
     9.1400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9019305E+04
     9.1500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4855633E+04
     9.1600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3447750E+04
     9.1700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3738195E+04
     9.1800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9802531E+04
     9.1900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5422117E+04
     9.2000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0589109E+04
     9.2100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9164680E+04
     9.2200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5667930E+04
     9.2300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2506938E+04
     9.2400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.9089492E+04
     9.2500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3292969E+04
     9.2600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6577289E+04
     9.2700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1358492E+04
     9.2800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.0162711E+04
     9.2900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8174633E+04
     9.3000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0500250E+04
     9.3100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.0000875E+04
     9.3200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2847156E+04
     9.3300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.3607828E+04
     9.3400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7313719E+04
     9.3500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0760091E+05
     9.3600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0264738E+05
     9.3700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0892406E+04
     9.3800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6235023E+04
     9.3900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1188035E+05
     9.4000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1892056E+05
     9.4100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2510205E+05
     9.4200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4345189E+05
     9.4300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6232372E+05
     9.4400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6998781E+05
     9.4500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8806445E+05
     9.4600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9205102E+05
     9.4700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.8140125E+05
     9.4800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9911108E+05
     9.4900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.3025720E+05
     9.5000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9618756E+05
     9.5100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.3291747E+05
     9.5200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5817917E+05
     9.5300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1327719E+05
     9.5400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.2823009E+05
     9.5500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4075178E+05
     9.5600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4847969E+05
     9.5700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.2877356E+05
     9.5800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4252981E+05
     9.5900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.5927534E+05
     9.6000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.5648409E+05
     9.6100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.6929147E+05
     9.6200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.7275788E+05
     9.6300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.7148447E+05
     9.6400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.8084569E+05
     9.6500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.1826753E+05
     9.6600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.4504769E+05
     9.6700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.3454303E+05
     9.6800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.3324591E+05
     9.6900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.7556856E+05
     9.7000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.6598256E+05
     9.7100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9917309E+05
     9.7200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6866862E+05
     9.7300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.7495884E+05
     9.7400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.7768538E+05
     9.7500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4467225E+05
     9.7600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.5727645E+05
     9.7700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.3834984E+05
     9.7800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.2730984E+05
     9.7900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.3457261E+05
     9.8000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.7497800E+05
     9.8100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.1468511E+05
     9.8200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0777000E+05
     9.8300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0818783E+05
     9.8400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0113053E+05
     9.8500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.9217533E+05
     9.8600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6497286E+05
     9.8700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.5142648E+05
     9.8800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6085236E+05
     9.8900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.5042895E+05
     9.9000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3567783E+05
     9.9100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1827593E+05
     9.9200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3011684E+05
     9.9300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3170047E+05
     9.9400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2619076E+05
     9.9500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1697375E+05
     9.9600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0409082E+05
     9.9700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6461891E+04
     9.9800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0175685E+05
     9.9900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9366680E+04
     1.0000000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0428039E+05
     1.0010000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9381406E+04
     1.0020000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2404547E+04
     1.0030000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5874086E+04
     1.0040000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4500383E+04
     1.0050000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7875000E+04
     1.0060000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5453289E+04
     1.0070000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.0793086E+04
     1.0080000E+03   2.0070015E+03   8.8522011E+01   8.8522011E+01   7.5870109E+04
     1.0090000E+03   2.0070104E+03   2.3328979E+02   2.3328979E+02   7.5980633E+04
     1.0100000E+03   2.0070383E+03   1.6780033E+03   1.6780033E+03   7.5330461E+04
     1.0110000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1421617E+04
     1.0120000E+03   2.0070054E+03   1.1043826E+02   1.1043826E+02   6.6443445E+04
     1.0130000E+03   2.0070405E+03   1.8338466E+03   1.8338466E+03   6.4512266E+04
     1.0140000E+03   2.0070066E+03   1.3598505E+02   1.3598505E+02   6.0139902E+04
     1.0150000E+03   2.0070068E+03   1.4046974E+02   1.4046974E+02   5.7614344E+04
     1.0160000E+03   2.0070419E+03   1.9375884E+03   1.9375884E+03   5.6548578E+04
     1.0170000E+03   2.0070140E+03   3.5569363E+02   3.5569363E+02   5.0035004E+04
     1.0180000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7052445E+04
     1.0190000E+03   2.0070094E+03   2.0509412E+02   2.0509412E+02   4.5943559E+04
     1.0200000E+03   2.0070350E+03   1.4496309E+03   1.4496309E+03   4.3151586E+04
     1.0210000E+03   2.0070099E+03   2.1825253E+02   2.1825253E+02   4.2650488E+04
     1.0220000E+03   2.0070140E+03   3.5487250E+02   3.5487250E+02   4.0804414E+04
     1.0230000E+03   2.0070480E+03   2.4177964E+03   2.4177964E+03   4.1723215E+04
     1.0240000E+03   2.0070197E+03   5.8708069E+02   5.8708069E+02   3.6937594E+04
     1.0250000E+03   2.0070155E+03   4.1060791E+02   4.1060791E+02   3.3940730E+04
     1.0260000E+03   2.0070315E+03   1.2241781E+03   1.2241781E+03   3.4910863E+04
     1.0270000E+03   2.0070326E+03   1.2937087E+03   1.2937087E+03   3.3528062E+04
     1.0280000E+03   2.0070007E+03   2.7949694E+01   2.7949694E+01   3.4099207E+04
     1.0290000E+03   2.0070381E+03   1.6650552E+03   1.6650552E+03   3.2557176E+04
     1.0300000E+03   2.0070248E+03   8.3997296E+02   8.3997296E+02   3.0089303E+04
     1.0310000E+03   2.0070367E+03   1.5648003E+03   1.5648003E+03   2.8677902E+04
     1.0320000E+03   2.0070437E+03   2.0727234E+03   2.0727234E+03   2.7598951E+04
     1.0330000E+03   2.0070273E+03   9.7797034E+02   9.7797034E+02   2.4823234E+04
     1.0340000E+03   2.0070433E+03   2.0448392E+03   2.0448392E+03   2.3517979E+04
     1.0350000E+03   2.0070378E+03   1.6455084E+03   1.6455084E+03   2.2221699E+04
     1.0360000E+03   2.0070206E+03   6.2959363E+02   6.2959363E+02   2.0028857E+04
     1.0370000E+03   2.0070386E+03   1.7002625E+03   1.7002625E+03   1.9337111E+04
     1.0380000E+03   2.0070466E+03   2.3123267E+03   2.3123267E+03   1.8278400E+04
     1.0390000E+03   2.0070209E+03   6.3880457E+02   6.3880457E+02   1.5537916E+04
     1.0400000E+03   2.0070328E+03   1.3058595E+03   1.3058595E+03   1.5439604E+04
     1.0410000E+03   2.0070398E+03   1.7867234E+03   1.7867234E+03   1.5302671E+04
     1.0420000E+03   2.0070117E+03   2.7317294E+02   2.7317294E+02   1.3235947E+04
     1.0430000E+03   2.0070276E+03   9.8983832E+02   9.8983832E+02   1.3786046E+04
     1.0440000E+03   2.0070334E+03   1.3506781E+03   1.3506781E+03   1.3529761E+04
     1.0450000E+03   2.0070225E+03   7.1632745E+02   7.1632745E+02   1.2484303E+04
     1.0460000E+03   2.0070052E+03   1.0715334E+02   1.0715334E+02   1.1566223E+04
     1.0470000E+03   2.0070386E+03   1.6937950E+03   1.6937950E+03   1.3179612E+04
     1.0480000E+03   2.0070140E+03   3.5584210E+02   3.5584210E+02   1.1560396E+04
     1.0490000E+03   2.0070098E+03   2.1506483E+02   2.1506483E+02   1.1099835E+04
     1.0500000E+03   2.0070310E+03   1.1902727E+03   1.1902727E+03   1.2487449E+04
     1.0510000E+03   2.0070126E+03   3.0479767E+02   3.0479767E+02   1.0253104E+04
     1.0520000E+03   2.0070192E+03   5.6147571E+02   5.6147571E+02   1.1803316E+04
     1.0530000E+03   2.0070226E+03   7.2336865E+02   7.2336865E+02   1.1645271E+04
     1.0540000E+03   2.0070197E+03   5.8210553E+02   5.8210553E+02   1.0078165E+04
     1.0550000E+03   2.0070288E+03   1.0625503E+03   1.0625503E+03   1.0107732E+04
     1.0560000E+03   2.0070190E+03   5.5444263E+02   5.5444263E+02   1.1083930E+04
     1.0570000E+03   2.0070114E+03   2.6276569E+02   2.6276569E+02   9.7179863E+03
     1.0580000E+03   2.0070389E+03   1.7185956E+03   1.7185956E+03   9.7608408E+03
     1.0590000E+03   2.0070077E+03   1.5997612E+02   1.5997612E+02   8.0728735E+03
     1.0600000E+03   2.0070302E+03   1.1395361E+03   1.1395361E+03   8.8537676E+03
     1.0610000E+03   2.0070341E+03   1.3883542E+03   1.3883542E+03   8.9697500E+03
     1.0620000E+03   2.0070006E+03   1.7269585E+01   1.7269585E+01   8.1178184E+03
     1.0630000E+03   2.0070178E+03   5.0520291E+02   5.0520291E+02   7.5676577E+03
     1.0640000E+03   2.0070143E+03   3.6316824E+02   3.6316824E+02   7.2180229E+03
     1.0650000E+03   2.0070151E+03   3.9494287E+02   3.9494287E+02   7.2322095E+03
     1.0660000E+03   2.0070457E+03   2.2311865E+03   2.2311865E+03   9.0900254E+03
     1.0670000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8005347E+03
     1.0680000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1351650E+03
     1.0690000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6622090E+03
     1.0700000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3580166E+03
     1.0710000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1750483E+03
     1.0720000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2484536E+03
     1.0730000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2849683E+03
     1.0740000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3413721E+03
     1.0750000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.6216968E+03
     1.0760000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2990532E+03
     1.0770000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4421875E+03
     1.0780000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8622974E+03
     1.0790000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.7123105E+03
     1.0800000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1026460E+03
     1.0810000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2171870E+03
     1.0820000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0883545E+03
     1.0830000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4823271E+03
     1.0840000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7986777E+03
     1.0850000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.0589653E+03
     1.0860000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7253618E+03
     1.0870000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5111147E+03
     1.0880000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.6541064E+03
     1.0890000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4434766E+03
     1.0900000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.1920576E+03
     1.0910000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3961992E+03
     1.0920000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8112979E+03
     1.0930000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4589731E+03
     1.0940000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1932686E+03
     1.0950000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2242114E+03
     1.0960000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2601284E+03
     1.0970000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1867368E+03
     1.0980000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1109185E+03
     1.0990000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2004731E+03
     1.1000000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2827964E+03
     1.1010000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8963774E+03
     1.1020000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0028856E+04
     1.1030000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2962852E+03
     1.1040000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8631562E+03
     1.1050000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7732080E+03
     1.1060000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5142832E+03
     1.1070000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7720693E+03
     1.1080000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.9560732E+03
     1.1090000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7651260E+03
     1.1100000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3708467E+03
     1.1110000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9518301E+03
     1.1120000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0454645E+04
     1.1130000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0298057E+04
     1.1140000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0313708E+04
     1.1150000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0305442E+04
     1.1160000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0293326E+04
     1.1170000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9003086E+03
     1.1180000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8155361E+03
     1.1190000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7510664E+03
     1.1200000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5707275E+03
     1.1210000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5270332E+03
     1.1220000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7153613E+03
     1.1230000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7500527E+03
     1.1240000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7289561E+03
     1.1250000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5058877E+03
     1.1260000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4204561E+03
     1.1270000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4351709E+03
     1.1280000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4967949E+03
     1.1290000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8291758E+03
     1.1300000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5363828E+03
     1.1310000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2837373E+03
     1.1320000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3195625E+03
     1.1330000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7209141E+03
     1.1340000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5430996E+03
     1.1350000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5473594E+03
     1.1360000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5598125E+03
     1.1370000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6288203E+03
     1.1380000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5700371E+03
     1.1390000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7908516E+03
     1.1400000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9935391E+03
     1.1410000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0044946E+04
     1.1420000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0046769E+04
     1.1430000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0065860E+04
     1.1440000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0104554E+04
     1.1450000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0120889E+04
     1.1460000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0158615E+04
     1.1470000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0201229E+04
     1.1480000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0250109E+04
     1.1490000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0235298E+04
     1.1500000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0311448E+04
     1.1510000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0301094E+04
     1.1520000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0298188E+04
     1.1530000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0293674E+04
     1.1540000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0290920E+04
     1.1550000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0290942E+04
     1.1560000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0447990E+04
     1.1570000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0506112E+04
     1.1580000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0480355E+04
     1.1590000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0412776E+04
     1.1600000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0387289E+04
     1.1610000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0427623E+04
     1.1620000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0436604E+04
     1.1630000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0442374E+04
     1.1640000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0367472E+04
     1.1650000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0347115E+04
     1.1660000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0329583E+04
     1.1670000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0572608E+04
     1.1680000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0737771E+04
     1.1690000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0990165E+04
     1.1700000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0850872E+04
     1.1710000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0779479E+04
     1.1720000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0716430E+04
     1.1730000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0724004E+04
     1.1740000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0684923E+04
     1.1750000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0648541E+04
     1.1760000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0615445E+04
     1.1770000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0586208E+04
     1.1780000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0560149E+04
     1.1790000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0537694E+04
     1.1800000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0516823E+04
     1.1810000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0496562E+04
     1.1820000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0477806E+04
     1.1830000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0460859E+04
     1.1840000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0506132E+04
     1.1850000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0542817E+04
     1.1860000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0546965E+04
     1.1870000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0564509E+04
     1.1880000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0600996E+04
     1.1890000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0607689E+04
     1.1900000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0714322E+04
     1.1910000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1038445E+04
     1.1920000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1178818E+04
     1.1930000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2187823E+04
     1.1940000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1783859E+04
     1.1950000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1650304E+04
     1.1960000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1582869E+04
     1.1970000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1522287E+04
     1.1980000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1458285E+04
     1.1990000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1401797E+04
     1.2000000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1358246E+04
     1.2010000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1325568E+04
