Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
03/31/1998,  0.6685305E+05,  0.0000000E+00,  0.5070429E+05,  0.1434110E+04,  0.0000000E+00, -0.1471153E+05,  0.5690350E+05,  0.5375789E+07,  0.0000000E+00,  0.0000000E+00,  0.3425912E+07,  0.2773705E+07,  0.2183172E+08,  0.1031361E+09,  0.1592683E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.4046812E+02,  0.0000000E+00,  0.0000000E+00,  0.9444495E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1240079E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2689192E+05,  0.5455468E+02,  0.7732948E+04,  0.7010908E+04,   17
04/01/1998,  0.6385172E+05,  0.0000000E+00,  0.4754023E+05,  0.1419016E+04,  0.0000000E+00, -0.1488952E+05,  0.4773947E+05,  0.5366635E+07,  0.0000000E+00,  0.0000000E+00,  0.3426032E+07,  0.2707538E+07,  0.2185017E+08,  0.1031289E+09,  0.1589722E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.4037212E+02,  0.0000000E+00,  0.0000000E+00,  0.9164028E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1198930E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2617729E+05,  0.5452256E+02,  0.7724144E+04,  0.9153298E+04,   17
04/02/1998,  0.5974050E+05,  0.0000000E+00,  0.4333995E+05,  0.1403805E+04,  0.0000000E+00, -0.1499393E+05,  0.4137076E+05,  0.5362825E+07,  0.0000000E+00,  0.0000000E+00,  0.3426183E+07,  0.2640962E+07,  0.2186796E+08,  0.1031215E+09,  0.1586910E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.4023430E+02,  0.0000000E+00,  0.0000000E+00,  0.6368707E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7707426E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2546975E+05,  0.5442765E+02,  0.7678346E+04,  0.3810117E+04,   16
04/03/1998,  0.5753203E+05,  0.0000000E+00,  0.4108962E+05,  0.1388147E+04,  0.0000000E+00, -0.1505157E+05,  0.3154728E+05,  0.5352840E+07,  0.0000000E+00,  0.0000000E+00,  0.3426238E+07,  0.2583407E+07,  0.2188517E+08,  0.1031141E+09,  0.1584219E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.4015975E+02,  0.0000000E+00,  0.0000000E+00,  0.9823483E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1292232E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2493190E+05,  0.5444499E+02,  0.7719772E+04,  0.9984708E+04,   16
04/04/1998,  0.5353095E+05,  0.0000000E+00,  0.3704054E+05,  0.1374215E+04,  0.0000000E+00, -0.1511361E+05,  0.3003426E+05,  0.5352840E+07,  0.0000000E+00,  0.0000000E+00,  0.3426449E+07,  0.2520713E+07,  0.2190152E+08,  0.1031066E+09,  0.1581635E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.4001864E+02,  0.0000000E+00,  0.0000000E+00,  0.1513025E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1195762E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2411237E+05,  0.5434043E+02,  0.7757671E+04,  0.0000000E+00,   16
04/05/1998,  0.5103194E+05,  0.0000000E+00,  0.3451137E+05,  0.1362943E+04,  0.0000000E+00, -0.1515514E+05,  0.2383584E+05,  0.5352738E+07,  0.0000000E+00,  0.0000000E+00,  0.3426444E+07,  0.2461502E+07,  0.2191705E+08,  0.1030992E+09,  0.1579146E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3992849E+02,  0.0000000E+00,  0.0000000E+00,  0.6198413E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1235656E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2337543E+05,  0.5430997E+02,  0.7842672E+04,  0.1025264E+03,   16
04/06/1998,  0.4878168E+05,  0.0000000E+00,  0.3223256E+05,  0.1352850E+04,  0.0000000E+00, -0.1519393E+05,  0.1972571E+05,  0.5352596E+07,  0.0000000E+00,  0.0000000E+00,  0.3425817E+07,  0.2405186E+07,  0.2193181E+08,  0.1030919E+09,  0.1576782E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3984608E+02,  0.0000000E+00,  0.0000000E+00,  0.4110131E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8424378E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2271227E+05,  0.5429735E+02,  0.7951233E+04,  0.1417975E+03,   16
04/07/1998,  0.4726260E+05,  0.0000000E+00,  0.3069039E+05,  0.1343490E+04,  0.0000000E+00, -0.1522641E+05,  0.3454889E+05,  0.5350482E+07,  0.0000000E+00,  0.0000000E+00,  0.3415919E+07,  0.2353765E+07,  0.2194595E+08,  0.1030845E+09,  0.1574481E+04,  0.0000000E+00,  0.0000000E+00,  0.1632536E+05, -0.3979012E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1083116E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2212436E+05,  0.5431533E+02,  0.7983108E+04,  0.3615951E+04,   16
04/08/1998,  0.4401041E+05,  0.0000000E+00,  0.2739635E+05,  0.1334051E+04,  0.0000000E+00, -0.1527777E+05,  0.2958875E+05,  0.5350413E+07,  0.0000000E+00,  0.0000000E+00,  0.3426444E+07,  0.2293074E+07,  0.2195947E+08,  0.1030771E+09,  0.1572245E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3966471E+02,  0.0000000E+00,  0.0000000E+00,  0.4960135E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5780238E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2150319E+05,  0.5423399E+02,  0.7987808E+04,  0.6970371E+02,   15
04/09/1998,  0.4564141E+05,  0.0000000E+00,  0.2903249E+05,  0.1329233E+04,  0.0000000E+00, -0.1527749E+05,  0.1659761E+05,  0.5329853E+07,  0.0000000E+00,  0.0000000E+00,  0.3421430E+07,  0.2262052E+07,  0.2197259E+08,  0.1030698E+09,  0.1570054E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3973051E+02,  0.0000000E+00,  0.0000000E+00,  0.1299114E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5148554E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2114000E+05,  0.5441191E+02,  0.8013761E+04,  0.2055914E+05,   15
04/10/1998,  0.4543605E+05,  0.0000000E+00,  0.2881482E+05,  0.1319962E+04,  0.0000000E+00, -0.1529913E+05,  0.7967445E+04,  0.5299656E+07,  0.0000000E+00,  0.0000000E+00,  0.3420271E+07,  0.2236170E+07,  0.2198544E+08,  0.1030623E+09,  0.1567909E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3972632E+02,  0.0000000E+00,  0.0000000E+00,  0.8630170E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6355038E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2080419E+05,  0.5449929E+02,  0.7953447E+04,  0.3019786E+05,   27
04/11/1998,  0.4248675E+05,  0.0000000E+00,  0.2581613E+05,  0.1320456E+04,  0.0000000E+00, -0.1534806E+05,  0.6831190E+05,  0.5375786E+07,  0.0000000E+00,  0.0000000E+00,  0.3417850E+07,  0.2192826E+07,  0.2199783E+08,  0.1030548E+09,  0.1565818E+04,  0.0000000E+00,  0.0000000E+00,  0.1469282E+06, -0.3961129E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8821747E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2031538E+05,  0.5441816E+02,  0.7928177E+04,  0.1045374E+05,   24
04/12/1998,  0.3952180E+05,  0.0000000E+00,  0.2281227E+05,  0.1312038E+04,  0.0000000E+00, -0.1539517E+05,  0.6831190E+05,  0.5465575E+07,  0.0000000E+00,  0.0000000E+00,  0.3425691E+07,  0.2140363E+07,  0.2200967E+08,  0.1030473E+09,  0.1563493E+04,  0.0000000E+00,  0.0000000E+00,  0.8978947E+05, -0.3949304E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7877307E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1976506E+05,  0.5439608E+02,  0.7915816E+04,  0.0000000E+00,   21
04/13/1998,  0.3857687E+05,  0.0000000E+00,  0.2185122E+05,  0.1307525E+04,  0.0000000E+00, -0.1541509E+05,  0.6831190E+05,  0.5857384E+07,  0.0000000E+00,  0.0000000E+00,  0.3422724E+07,  0.2097121E+07,  0.2202101E+08,  0.1030397E+09,  0.1560467E+04,  0.0000000E+00,  0.0000000E+00,  0.3918086E+06, -0.3945493E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3823551E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1928153E+05,  0.5442077E+02,  0.7943528E+04,  0.0000000E+00,   20
04/14/1998,  0.3712139E+05,  0.0000000E+00,  0.2037369E+05,  0.1302792E+04,  0.0000000E+00, -0.1544201E+05,  0.6831190E+05,  0.5914522E+07,  0.0000000E+00,  0.0000000E+00,  0.3426499E+07,  0.2052898E+07,  0.2203185E+08,  0.1030321E+09,  0.1557572E+04,  0.0000000E+00,  0.0000000E+00,  0.5713875E+05, -0.3939362E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4885475E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1877791E+05,  0.5438362E+02,  0.7935470E+04,  0.0000000E+00,   20
04/15/1998,  0.3624287E+05,  0.0000000E+00,  0.1947984E+05,  0.1299193E+04,  0.0000000E+00, -0.1546106E+05,  0.6831190E+05,  0.6053288E+07,  0.0000000E+00,  0.0000000E+00,  0.3426614E+07,  0.2013695E+07,  0.2204228E+08,  0.1030245E+09,  0.1554799E+04,  0.0000000E+00,  0.0000000E+00,  0.1387655E+06, -0.3935563E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1836495E+05,  0.5437569E+02,  0.7931087E+04,  0.0000000E+00,   20
04/16/1998,  0.3699621E+05,  0.0000000E+00,  0.2022607E+05,  0.1306449E+04,  0.0000000E+00, -0.1546103E+05,  0.6193614E+05,  0.6045711E+07,  0.0000000E+00,  0.0000000E+00,  0.3426613E+07,  0.1981671E+07,  0.2205235E+08,  0.1030169E+09,  0.1552134E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3938789E+02,  0.0000000E+00,  0.0000000E+00,  0.6375759E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6361866E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1806041E+05,  0.5447917E+02,  0.7990748E+04,  0.7577425E+04,   19
04/17/1998,  0.4127145E+05,  0.0000000E+00,  0.2452037E+05,  0.1326329E+04,  0.0000000E+00, -0.1542216E+05,  0.4556537E+05,  0.6004752E+07,  0.0000000E+00,  0.0000000E+00,  0.3426514E+07,  0.1978699E+07,  0.2206231E+08,  0.1030095E+09,  0.1549552E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3956780E+02,  0.0000000E+00,  0.0000000E+00,  0.1637077E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2018594E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1803665E+05,  0.5479561E+02,  0.8074992E+04,  0.4095879E+05,   19
04/18/1998,  0.4884009E+05,  0.0000000E+00,  0.3212843E+05,  0.1348113E+04,  0.0000000E+00, -0.1536104E+05,  0.7530954E+04,  0.5895989E+07,  0.0000000E+00,  0.0000000E+00,  0.3418918E+07,  0.2035168E+07,  0.2207282E+08,  0.1030021E+09,  0.1547034E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.3987294E+02,  0.0000000E+00,  0.0000000E+00,  0.3803442E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7815409E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1865487E+05,  0.5529727E+02,  0.8149623E+04,  0.1087632E+06,   27
04/19/1998,  0.5426566E+05,  0.0000000E+00,  0.3760233E+05,  0.1323987E+04,  0.0000000E+00, -0.1533689E+05,  0.2235793E+03,  0.5714513E+07,  0.0000000E+00,  0.0000000E+00,  0.3368503E+07,  0.2150076E+07,  0.2208449E+08,  0.1029950E+09,  0.1544579E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.4008572E+02,  0.0000000E+00,  0.0000000E+00,  0.7307375E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5818031E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1993181E+05,  0.5567543E+02,  0.8255521E+04,  0.1814753E+06,   26
04/20/1998,  0.5480326E+05,  0.0000000E+00,  0.3812597E+05,  0.1310714E+04,  0.0000000E+00, -0.1536421E+05,  0.2944778E+02,  0.5447413E+07,  0.0000000E+00,  0.0000000E+00,  0.3348932E+07,  0.2299166E+07,  0.2209766E+08,  0.1029878E+09,  0.1542196E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.4011427E+02,  0.0000000E+00,  0.0000000E+00,  0.1941315E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7669479E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2150626E+05,  0.5580349E+02,  0.8335089E+04,  0.2671005E+06,   29
04/21/1998,  0.5964302E+05,  0.0000000E+00,  0.4299137E+05,  0.1299363E+04,  0.0000000E+00, -0.1534997E+05,  0.0000000E+00,  0.5101170E+07,  0.0000000E+00,  0.0000000E+00,  0.3331937E+07,  0.2501385E+07,  0.2211283E+08,  0.1029808E+09,  0.1539867E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.4029411E+02,  0.0000000E+00,  0.0000000E+00,  0.2944778E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9321979E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2356456E+05,  0.5612302E+02,  0.8392589E+04,  0.3462423E+06,   26
04/22/1998,  0.6021838E+05,  0.0000000E+00,  0.4354934E+05,  0.1288980E+04,  0.0000000E+00, -0.1537780E+05,  0.0000000E+00,  0.4767835E+07,  0.0000000E+00,  0.0000000E+00,  0.3345847E+07,  0.2661410E+07,  0.2212967E+08,  0.1029738E+09,  0.1537598E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.4032180E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8930063E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2531943E+05,  0.5623902E+02,  0.8479039E+04,  0.3333360E+06,   23
04/23/1998,  0.6677129E+05,  0.0000000E+00,  0.5013557E+05,  0.1280439E+04,  0.0000000E+00, -0.1535306E+05,  0.8046714E+04,  0.4401466E+07,  0.0000000E+00,  0.0000000E+00,  0.3359222E+07,  0.2847372E+07,  0.2214849E+08,  0.1029669E+09,  0.1535368E+04,  0.0000000E+00,  0.0000000E+00,  0.8162679E+04, -0.4055252E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8841356E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2737644E+05,  0.5661387E+02,  0.8560085E+04,  0.3664850E+06,   22
04/24/1998,  0.5352214E+05,  0.7907280E+00,  0.3674102E+05,  0.1274507E+04,  0.0000000E+00, -0.1550369E+05,  0.3559525E+05,  0.4304804E+07,  0.0000000E+00,  0.0000000E+00,  0.3424298E+07,  0.2828604E+07,  0.2216698E+08,  0.1029599E+09,  0.1533231E+04,  0.0000000E+00,  0.0000000E+00,  0.6530143E+05, -0.4009509E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2303334E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2711415E+05,  0.5612363E+02,  0.8620286E+04,  0.1344136E+06,   22
04/25/1998,  0.5448701E+05,  0.0000000E+00,  0.3769909E+05,  0.1271051E+04,  0.0000000E+00, -0.1551480E+05,  0.9516345E+04,  0.4224798E+07,  0.0000000E+00,  0.0000000E+00,  0.3446050E+07,  0.2819451E+07,  0.2218535E+08,  0.1029529E+09,  0.1531157E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.4012970E+02,  0.0000000E+00,  0.0000000E+00,  0.2607891E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1499154E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2699449E+05,  0.5624413E+02,  0.8619844E+04,  0.8000646E+05,   22
04/26/1998,  0.6380864E+05,  0.0000000E+00,  0.4707630E+05,  0.1269835E+04,  0.0000000E+00, -0.1545962E+05,  0.9682385E+03,  0.4046250E+07,  0.0000000E+00,  0.0000000E+00,  0.3409180E+07,  0.2915780E+07,  0.2220486E+08,  0.1029461E+09,  0.1528269E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.4046320E+02,  0.0000000E+00,  0.0000000E+00,  0.8548106E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4261292E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2818726E+05,  0.5675156E+02,  0.8678181E+04,  0.1785475E+06,   21
04/27/1998,  0.6396676E+05,  0.0000000E+00,  0.4720517E+05,  0.1265188E+04,  0.0000000E+00, -0.1549309E+05,  0.0000000E+00,  0.3831668E+07,  0.0000000E+00,  0.0000000E+00,  0.3393477E+07,  0.3005990E+07,  0.2222541E+08,  0.1029392E+09,  0.1524948E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.4047718E+02,  0.0000000E+00,  0.0000000E+00,  0.9682385E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6241832E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2924416E+05,  0.5684238E+02,  0.8697059E+04,  0.2145824E+06,   21
04/28/1998,  0.6893174E+05,  0.0000000E+00,  0.5218457E+05,  0.1261148E+04,  0.0000000E+00, -0.1548289E+05,  0.0000000E+00,  0.3564834E+07,  0.0000000E+00,  0.0000000E+00,  0.3375062E+07,  0.3123709E+07,  0.2224715E+08,  0.1029323E+09,  0.1521816E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.4065015E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8364316E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3049909E+05,  0.5713201E+02,  0.8754410E+04,  0.2668336E+06,   21
04/29/1998,  0.7306171E+05,  0.0000000E+00,  0.5631802E+05,  0.1256982E+04,  0.0000000E+00, -0.1548374E+05,  0.0000000E+00,  0.3276804E+07,  0.0000000E+00,  0.0000000E+00,  0.3362290E+07,  0.3237404E+07,  0.2227007E+08,  0.1029256E+09,  0.1518850E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.4079318E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9785282E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3173860E+05,  0.5739037E+02,  0.8817963E+04,  0.2880305E+06,   21
04/30/1998,  0.7651852E+05,  0.0000000E+00,  0.5977208E+05,  0.1253134E+04,  0.0000000E+00, -0.1549048E+05,  0.0000000E+00,  0.3001284E+07,  0.0000000E+00,  0.0000000E+00,  0.3359764E+07,  0.3321385E+07,  0.2229388E+08,  0.1029189E+09,  0.1516025E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.4091207E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1003875E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3271152E+05,  0.5762319E+02,  0.8896112E+04,  0.2755200E+06,   20
05/01/1998,  0.7987914E+05,  0.0000000E+00,  0.6313027E+05,  0.1250071E+04,  0.0000000E+00, -0.1549611E+05,  0.0000000E+00,  0.2757071E+07,  0.0000000E+00,  0.0000000E+00,  0.3364823E+07,  0.3367611E+07,  0.2231824E+08,  0.1029122E+09,  0.1513323E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.4102599E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9529993E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3330568E+05,  0.5784684E+02,  0.8951366E+04,  0.2442127E+06,   20
05/02/1998,  0.8843824E+05, -0.2338910E-09,  0.7172588E+05,  0.1247940E+04,  0.0000000E+00, -0.1546181E+05,  0.7531608E+04,  0.2503406E+07,  0.0000000E+00,  0.0000000E+00,  0.3363485E+07,  0.3419303E+07,  0.2234331E+08,  0.1029056E+09,  0.1510708E+04,  0.0000000E+00,  0.0000000E+00,  0.7639912E+04, -0.4129626E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9647170E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3403425E+05,  0.5826683E+02,  0.8954339E+04,  0.2537734E+06,   20
05/03/1998,  0.7854594E+05,  0.0000000E+00,  0.6172956E+05,  0.1246195E+04,  0.0000000E+00, -0.1556771E+05,  0.0000000E+00,  0.2341215E+07,  0.0000000E+00,  0.0000000E+00,  0.3395840E+07,  0.3388819E+07,  0.2236798E+08,  0.1028990E+09,  0.1508232E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.4100276E+02,  0.0000000E+00,  0.0000000E+00,  0.7531608E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6373206E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3367141E+05,  0.5796053E+02,  0.9008057E+04,  0.1621913E+06,   20
