Date, basin_potet, basin_swrad, basin_recharge, basin_cfs, basin_ssflow, basin_sroff
1999-03-25, 7.494E-02, 3.739E+02, 6.197E-02, 3.342E+01, 1.861E-03, 9.982E-02
1999-03-26, 8.038E-02, 3.914E+02, 6.196E-02, 3.156E+01, 1.850E-03, 9.319E-02
1999-03-27, 5.685E-02, 3.233E+02, 6.110E-02, 2.836E+01, 1.842E-03, 8.184E-02
1999-03-28, 5.084E-02, 3.486E+02, 6.012E-02, 2.688E+01, 1.836E-03, 7.659E-02
1999-03-29, 5.473E-02, 3.513E+02, 5.949E-02, 2.696E+01, 1.831E-03, 7.686E-02
1999-03-30, 1.822E-02, 1.512E+02, 5.788E-02, 2.345E+01, 1.827E-03, 6.436E-02
1999-03-31, 6.364E-03, 1.524E+02, 5.625E-02, 2.229E+01, 1.825E-03, 6.023E-02
1999-04-01, 0.000E+00, 1.535E+02, 5.493E-02, 2.172E+01, 1.824E-03, 5.819E-02
1999-04-02, 9.622E-03, 1.547E+02, 5.368E-02, 2.083E+01, 1.823E-03, 5.500E-02
1999-04-03, 6.632E-03, 1.558E+02, 5.247E-02, 1.983E+01, 1.821E-03, 5.194E-02
1999-04-04, 7.567E-03, 1.589E+02, 5.132E-02, 1.906E+01, 1.820E-03, 4.917E-02
1999-04-05, 9.829E-03, 1.581E+02, 5.021E-02, 1.842E+01, 1.819E-03, 4.669E-02
1999-04-06, 5.990E-03, 1.593E+02, 4.913E-02, 1.778E+01, 1.818E-03, 4.426E-02
1999-04-07, 0.000E+00, 1.714E+02, 4.807E-02, 1.719E+01, 1.817E-03, 4.210E-02
1999-04-08, 6.069E-03, 1.615E+02, 4.709E-02, 1.668E+01, 1.816E-03, 4.024E-02
1999-04-09, 0.000E+00, 1.626E+02, 4.606E-02, 1.602E+01, 1.815E-03, 3.786E-02
1999-04-10, 0.000E+00, 1.637E+02, 4.515E-02, 1.563E+01, 1.814E-03, 3.644E-02
1999-04-11, 4.629E-02, 3.144E+02, 4.660E-02, 2.180E+01, 1.837E-03, 5.828E-02
1999-04-12, 5.551E-02, 4.385E+02, 4.732E-02, 2.006E+01, 1.826E-03, 5.207E-02
1999-04-13, 8.855E-02, 5.180E+02, 4.789E-02, 1.911E+01, 1.823E-03, 4.870E-02
1999-04-14, 9.543E-02, 5.277E+02, 4.788E-02, 1.740E+01, 1.818E-03, 4.259E-02
1999-04-15, 6.949E-02, 4.921E+02, 4.704E-02, 1.596E+01, 1.814E-03, 3.747E-02
1999-04-16, 1.126E-01, 5.341E+02, 4.768E-02, 1.730E+01, 1.811E-03, 4.221E-02
1999-04-17, 1.347E-01, 5.483E+02, 4.802E-02, 1.671E+01, 1.807E-03, 4.009E-02
1999-04-18, 1.272E-01, 5.515E+02, 4.779E-02, 1.577E+01, 1.803E-03, 3.674E-02
1999-04-19, 1.350E-01, 5.494E+02, 4.763E-02, 1.574E+01, 1.801E-03, 3.664E-02
1999-04-20, 1.064E-01, 5.578E+02, 4.671E-02, 1.441E+01, 1.799E-03, 3.190E-02
1999-04-21, 8.959E-02, 5.094E+02, 4.591E-02, 1.425E+01, 1.798E-03, 3.134E-02
1999-04-22, 5.920E-02, 3.906E+02, 4.482E-02, 1.372E+01, 1.797E-03, 2.941E-02
1999-04-23, 4.008E-02, 3.024E+02, 4.368E-02, 1.349E+01, 1.797E-03, 2.860E-02
1999-04-24, 8.929E-02, 5.077E+02, 4.366E-02, 1.404E+01, 1.796E-03, 3.053E-02
1999-04-25, 1.054E-01, 5.384E+02, 4.325E-02, 1.326E+01, 1.796E-03, 2.774E-02
1999-04-26, 1.113E-01, 5.411E+02, 4.264E-02, 1.273E+01, 1.796E-03, 2.587E-02
1999-04-27, 3.728E-02, 2.363E+02, 4.111E-02, 1.171E+01, 1.796E-03, 2.224E-02
1999-04-28, 2.688E-02, 2.374E+02, 4.096E-02, 1.359E+01, 1.796E-03, 2.890E-02
1999-04-29, 1.665E-02, 1.822E+02, 3.999E-02, 1.243E+01, 1.796E-03, 2.478E-02
1999-04-30, 8.930E-02, 5.227E+02, 3.995E-02, 1.291E+01, 1.796E-03, 2.649E-02
1999-05-01, 9.724E-02, 5.007E+02, 3.969E-02, 1.213E+01, 1.796E-03, 2.369E-02
1999-05-02, 9.678E-02, 4.857E+02, 3.894E-02, 1.128E+01, 1.796E-03, 2.068E-02
1999-05-03, 2.032E-02, 1.855E+02, 3.758E-02, 1.087E+01, 1.796E-03, 1.922E-02
1999-05-04, 3.250E-02, 2.303E+02, 3.694E-02, 1.126E+01, 1.796E-03, 2.060E-02
1999-05-05, 1.013E-01, 5.503E+02, 3.713E-02, 1.157E+01, 1.796E-03, 2.171E-02
1999-05-06, 1.296E-01, 5.917E+02, 3.713E-02, 1.105E+01, 1.796E-03, 1.985E-02
1999-05-07, 1.312E-01, 5.858E+02, 3.619E-02, 9.894E+00, 1.796E-03, 1.574E-02
1999-05-08, 1.386E-01, 5.680E+02, 3.525E-02, 9.479E+00, 1.796E-03, 1.427E-02
1999-05-09, 9.096E-02, 4.563E+02, 3.400E-02, 8.968E+00, 1.796E-03, 1.247E-02
1999-05-10, 1.199E-01, 5.351E+02, 3.336E-02, 9.109E+00, 1.796E-03, 1.297E-02
1999-05-11, 1.302E-01, 5.946E+02, 3.250E-02, 8.593E+00, 1.796E-03, 1.114E-02
1999-05-12, 1.209E-01, 5.650E+02, 3.150E-02, 8.200E+00, 1.796E-03, 9.759E-03
1999-05-13, 1.104E-01, 5.546E+02, 3.055E-02, 7.983E+00, 1.796E-03, 9.000E-03
1999-05-14, 3.348E-02, 2.761E+02, 2.929E-02, 7.804E+00, 1.796E-03, 8.376E-03
1999-05-15, 4.381E-02, 3.228E+02, 2.869E-02, 8.201E+00, 1.796E-03, 9.789E-03
1999-05-16, 9.236E-02, 5.459E+02, 2.825E-02, 8.036E+00, 1.796E-03, 9.206E-03
1999-05-17, 1.315E-01, 6.149E+02, 2.763E-02, 7.558E+00, 1.796E-03, 7.518E-03
1999-05-18, 1.227E-01, 5.874E+02, 2.667E-02, 7.081E+00, 1.796E-03, 5.840E-03
1999-05-19, 1.365E-01, 6.098E+02, 2.583E-02, 6.903E+00, 1.796E-03, 5.228E-03
1999-05-20, 1.430E-01, 6.115E+02, 2.489E-02, 6.621E+00, 1.796E-03, 4.243E-03
1999-05-21, 1.741E-01, 6.599E+02, 2.397E-02, 6.390E+00, 1.796E-03, 3.445E-03
1999-05-22, 1.793E-01, 6.667E+02, 2.283E-02, 6.115E+00, 1.796E-03, 2.500E-03
1999-05-23, 2.047E-01, 6.845E+02, 2.170E-02, 5.948E+00, 1.796E-03, 1.943E-03
1999-05-24, 2.852E-01, 6.862E+02, 2.704E-02, 1.222E+01, 1.800E-03, 2.415E-02
1999-05-25, 2.008E-01, 6.716E+02, 2.486E-02, 6.014E+00, 1.798E-03, 2.094E-03
1999-05-26, 2.154E-01, 6.857E+02, 2.374E-02, 6.176E+00, 1.798E-03, 2.710E-03
1999-05-27, 2.020E-01, 6.872E+02, 2.217E-02, 5.879E+00, 1.798E-03, 1.696E-03
1999-05-28, 1.851E-01, 6.759E+02, 2.075E-02, 5.759E+00, 1.798E-03, 1.313E-03
1999-05-29, 2.142E-01, 6.606E+02, 1.949E-02, 5.666E+00, 1.797E-03, 1.026E-03
1999-05-30, 2.246E-01, 6.618E+02, 1.811E-02, 5.543E+00, 1.797E-03, 6.422E-04
1999-05-31, 1.780E-01, 6.745E+02, 1.672E-02, 5.458E+00, 1.797E-03, 3.989E-04
1999-06-01, 1.499E-01, 5.135E+02, 1.565E-02, 5.420E+00, 1.797E-03, 3.134E-04
1999-06-02, 1.171E-01, 4.388E+02, 1.547E-02, 5.464E+00, 1.798E-03, 4.911E-04
1999-06-03, 2.550E-02, 2.028E+02, 1.623E-02, 5.757E+00, 1.799E-03, 1.509E-03
1999-06-04, 3.567E-02, 2.031E+02, 1.679E-02, 5.870E+00, 1.798E-03, 1.892E-03
1999-06-05, 1.132E-01, 4.407E+02, 1.645E-02, 5.735E+00, 1.798E-03, 1.420E-03
1999-06-06, 1.067E-01, 3.920E+02, 1.602E-02, 5.634E+00, 1.798E-03, 1.086E-03
1999-06-07, 3.785E-02, 2.039E+02, 1.536E-02, 5.503E+00, 1.798E-03, 6.524E-04
1999-06-08, 3.483E-02, 2.041E+02, 1.502E-02, 5.565E+00, 1.798E-03, 9.021E-04
1999-06-09, 5.132E-02, 2.473E+02, 1.471E-02, 5.553E+00, 1.797E-03, 8.803E-04
1999-06-10, 1.280E-01, 5.194E+02, 1.435E-02, 5.488E+00, 1.797E-03, 6.768E-04
1999-06-11, 1.461E-01, 5.481E+02, 1.361E-02, 5.389E+00, 1.797E-03, 3.749E-04
1999-06-12, 1.896E-01, 6.389E+02, 1.280E-02, 5.324E+00, 1.797E-03, 2.066E-04
1999-06-13, 2.196E-01, 6.610E+02, 1.179E-02, 5.236E+00, 1.782E-03, 0.000E+00
1999-06-14, 2.429E-01, 6.990E+02, 1.070E-02, 5.168E+00, 1.623E-03, 0.000E+00
1999-06-15, 2.231E-01, 6.516E+02, 9.590E-03, 5.085E+00, 1.442E-03, 0.000E+00
1999-06-16, 1.939E-01, 6.116E+02, 8.652E-03, 5.022E+00, 1.302E-03, 0.000E+00
1999-06-17, 1.968E-01, 6.521E+02, 7.894E-03, 4.964E+00, 1.190E-03, 0.000E+00
1999-06-18, 2.162E-01, 6.715E+02, 7.177E-03, 4.909E+00, 1.078E-03, 0.000E+00
1999-06-19, 2.536E-01, 6.798E+02, 6.454E-03, 4.850E+00, 9.610E-04, 0.000E+00
1999-06-20, 2.459E-01, 6.874E+02, 5.694E-03, 4.789E+00, 8.367E-04, 0.000E+00
1999-06-21, 2.189E-01, 6.799E+02, 5.030E-03, 4.735E+00, 7.378E-04, 0.000E+00
1999-06-22, 2.741E-01, 7.059E+02, 4.494E-03, 4.679E+00, 6.598E-04, 0.000E+00
1999-06-23, 2.553E-01, 6.940E+02, 3.900E-03, 4.604E+00, 5.630E-04, 0.000E+00
1999-06-24, 2.790E-01, 7.000E+02, 3.408E-03, 4.523E+00, 4.910E-04, 0.000E+00
1999-06-25, 1.632E-01, 5.498E+02, 2.939E-03, 4.474E+00, 4.174E-04, 0.000E+00
1999-06-26, 1.659E-01, 6.114E+02, 2.688E-03, 4.417E+00, 3.830E-04, 0.000E+00
1999-06-27, 2.117E-01, 6.788E+02, 2.451E-03, 4.349E+00, 3.433E-04, 0.000E+00
1999-06-28, 2.463E-01, 6.988E+02, 2.176E-03, 4.251E+00, 2.972E-04, 0.000E+00
1999-06-29, 2.640E-01, 6.983E+02, 1.891E-03, 4.100E+00, 2.521E-04, 0.000E+00
1999-06-30, 2.752E-01, 7.087E+02, 1.621E-03, 3.988E+00, 2.113E-04, 0.000E+00
1999-07-01, 2.918E-01, 7.377E+02, 1.374E-03, 3.862E+00, 1.750E-04, 0.000E+00
1999-07-02, 2.983E-01, 7.350E+02, 1.147E-03, 3.779E+00, 1.425E-04, 0.000E+00
1999-07-03, 2.648E-01, 6.694E+02, 9.476E-04, 3.743E+00, 1.143E-04, 0.000E+00
1999-07-04, 2.255E-01, 6.451E+02, 7.880E-04, 3.734E+00, 9.272E-05, 0.000E+00
1999-07-05, 2.391E-01, 7.270E+02, 6.659E-04, 3.701E+00, 7.675E-05, 0.000E+00
1999-07-06, 2.537E-01, 7.261E+02, 5.493E-04, 3.642E+00, 6.280E-05, 0.000E+00
1999-07-07, 3.039E-01, 7.213E+02, 4.396E-04, 3.515E+00, 4.991E-05, 0.000E+00
1999-07-08, 2.530E-01, 7.241E+02, 3.266E-04, 3.517E+00, 3.683E-05, 0.000E+00
1999-07-09, 2.564E-01, 7.339E+02, 2.464E-04, 3.478E+00, 2.756E-05, 0.000E+00
1999-07-10, 3.024E-01, 7.357E+02, 1.774E-04, 3.356E+00, 1.974E-05, 0.000E+00
1999-07-11, 3.120E-01, 7.316E+02, 1.133E-04, 3.262E+00, 1.236E-05, 0.000E+00
1999-07-12, 3.165E-01, 7.332E+02, 6.246E-05, 3.120E+00, 6.698E-06, 0.000E+00
1999-07-13, 3.469E-01, 7.335E+02, 2.611E-05, 3.033E+00, 2.813E-06, 0.000E+00
1999-07-14, 2.710E-01, 7.032E+02, 5.159E-06, 2.945E+00, 6.131E-07, 0.000E+00
1999-07-15, 2.316E-01, 6.826E+02, 3.735E-07, 2.966E+00, 4.189E-07, 0.000E+00
1999-07-16, 2.217E-01, 6.737E+02, 0.000E+00, 2.952E+00, 3.924E-07, 0.000E+00
1999-07-17, 2.154E-01, 6.545E+02, 0.000E+00, 2.911E+00, 3.678E-07, 0.000E+00
1999-07-18, 1.968E-01, 6.707E+02, 0.000E+00, 2.913E+00, 3.451E-07, 0.000E+00
1999-07-19, 2.270E-01, 6.692E+02, 0.000E+00, 2.769E+00, 3.241E-07, 0.000E+00
1999-07-20, 2.039E-01, 6.499E+02, 0.000E+00, 2.785E+00, 3.046E-07, 0.000E+00
1999-07-21, 2.119E-01, 6.864E+02, 0.000E+00, 2.737E+00, 2.864E-07, 0.000E+00
1999-07-22, 2.094E-01, 6.783E+02, 0.000E+00, 2.705E+00, 2.695E-07, 0.000E+00
1999-07-23, 2.204E-01, 6.698E+02, 0.000E+00, 2.612E+00, 2.538E-07, 0.000E+00
1999-07-24, 1.986E-01, 6.432E+02, 0.000E+00, 2.574E+00, 2.391E-07, 0.000E+00
1999-07-25, 2.304E-01, 6.790E+02, 0.000E+00, 2.370E+00, 2.254E-07, 0.000E+00
1999-07-26, 2.526E-01, 6.923E+02, 0.000E+00, 2.141E+00, 2.126E-07, 0.000E+00
1999-07-27, 2.614E-01, 6.968E+02, 0.000E+00, 1.997E+00, 2.006E-07, 0.000E+00
1999-07-28, 2.630E-01, 6.917E+02, 0.000E+00, 1.906E+00, 1.894E-07, 0.000E+00
1999-07-29, 2.323E-01, 6.646E+02, 0.000E+00, 1.987E+00, 1.788E-07, 0.000E+00
1999-07-30, 2.219E-01, 6.743E+02, 0.000E+00, 2.008E+00, 1.689E-07, 0.000E+00
1999-07-31, 2.486E-01, 6.814E+02, 0.000E+00, 1.865E+00, 1.597E-07, 0.000E+00
1999-08-01, 2.415E-01, 6.759E+02, 0.000E+00, 1.871E+00, 1.510E-07, 0.000E+00
1999-08-02, 2.200E-01, 6.735E+02, 0.000E+00, 1.941E+00, 1.428E-07, 0.000E+00
1999-08-03, 2.310E-01, 6.756E+02, 0.000E+00, 1.872E+00, 1.351E-07, 0.000E+00
1999-08-04, 2.539E-01, 6.814E+02, 0.000E+00, 1.740E+00, 1.278E-07, 0.000E+00
1999-08-05, 2.289E-01, 6.498E+02, 0.000E+00, 1.817E+00, 1.210E-07, 0.000E+00
1999-08-06, 2.076E-01, 5.981E+02, 0.000E+00, 1.930E+00, 7.014E-07, 9.379E-07
1999-08-07, 1.410E-01, 5.300E+02, 0.000E+00, 2.477E+00, 4.471E-07, 0.000E+00
1999-08-08, 1.821E-01, 6.041E+02, 0.000E+00, 2.073E+00, 4.207E-07, 0.000E+00
1999-08-09, 2.112E-01, 6.267E+02, 0.000E+00, 1.910E+00, 3.960E-07, 0.000E+00
1999-08-10, 1.339E-01, 4.674E+02, 0.000E+00, 3.014E+00, 5.442E-06, 5.803E-06
1999-08-11, 1.816E-01, 5.734E+02, 0.000E+00, 3.185E+00, 2.761E-06, 0.000E+00
1999-08-12, 1.874E-01, 6.113E+02, 0.000E+00, 2.516E+00, 2.503E-06, 0.000E+00
1999-08-13, 1.750E-01, 5.807E+02, 0.000E+00, 2.445E+00, 2.277E-06, 0.000E+00
1999-08-14, 1.685E-01, 5.886E+02, 0.000E+00, 2.423E+00, 2.078E-06, 0.000E+00
1999-08-15, 1.765E-01, 6.167E+02, 0.000E+00, 2.310E+00, 1.902E-06, 0.000E+00
1999-08-16, 2.220E-01, 6.394E+02, 0.000E+00, 2.020E+00, 1.745E-06, 0.000E+00
1999-08-17, 2.262E-01, 6.421E+02, 0.000E+00, 1.930E+00, 1.605E-06, 0.000E+00
1999-08-18, 2.251E-01, 6.389E+02, 0.000E+00, 1.880E+00, 1.479E-06, 0.000E+00
1999-08-19, 2.175E-01, 6.357E+02, 0.000E+00, 1.880E+00, 1.366E-06, 0.000E+00
1999-08-20, 2.144E-01, 6.268E+02, 0.000E+00, 1.867E+00, 1.264E-06, 0.000E+00
1999-08-21, 2.120E-01, 6.291E+02, 0.000E+00, 1.858E+00, 1.171E-06, 0.000E+00
1999-08-22, 2.372E-01, 6.278E+02, 0.000E+00, 1.717E+00, 1.087E-06, 0.000E+00
1999-08-23, 2.352E-01, 6.224E+02, 0.000E+00, 1.695E+00, 1.011E-06,-4.658E-15
1999-08-24, 2.149E-01, 6.190E+02, 0.000E+00, 1.979E+00, 9.407E-07, 0.000E+00
1999-08-25, 2.407E-01, 6.202E+02, 0.000E+00, 1.648E+00, 8.768E-07, 0.000E+00
1999-08-26, 2.551E-01, 6.167E+02, 0.000E+00, 1.542E+00, 8.182E-07, 0.000E+00
1999-08-27, 2.310E-01, 6.030E+02, 0.000E+00, 1.624E+00, 7.644E-07, 0.000E+00
1999-08-28, 2.246E-01, 6.025E+02, 0.000E+00, 1.642E+00, 7.148E-07, 0.000E+00
1999-08-29, 2.221E-01, 5.959E+02, 0.000E+00, 1.639E+00, 6.691E-07, 0.000E+00
1999-08-30, 1.790E-01, 5.560E+02, 0.000E+00, 1.844E+00, 6.269E-07, 0.000E+00
1999-08-31, 1.131E-01, 4.695E+02, 0.000E+00, 2.187E+00, 5.878E-07, 0.000E+00
1999-09-01, 7.491E-02, 3.659E+02, 0.000E+00, 2.419E+00, 5.517E-07, 0.000E+00
1999-09-02, 1.041E-01, 4.261E+02, 0.000E+00, 2.313E+00, 5.181E-07, 0.000E+00
1999-09-03, 1.106E-01, 4.527E+02, 0.000E+00, 2.319E+00, 4.869E-07, 0.000E+00
1999-09-04, 1.495E-01, 4.993E+02, 0.000E+00, 2.078E+00, 4.579E-07, 0.000E+00
1999-09-05, 1.721E-01, 5.301E+02, 0.000E+00, 1.919E+00, 4.309E-07, 0.000E+00
1999-09-06, 1.804E-01, 5.310E+02, 0.000E+00, 1.842E+00, 4.057E-07, 0.000E+00
1999-09-07, 1.939E-01, 5.386E+02, 0.000E+00, 1.745E+00, 3.822E-07, 0.000E+00
1999-09-08, 1.872E-01, 5.348E+02, 0.000E+00, 1.762E+00, 3.602E-07, 0.000E+00
1999-09-09, 1.805E-01, 5.157E+02, 0.000E+00, 1.880E+00, 1.475E-06, 1.431E-06
1999-09-10, 1.456E-01, 4.861E+02, 0.000E+00, 2.098E+00, 1.043E-06, 1.182E-07
1999-09-11, 1.470E-01, 4.825E+02, 0.000E+00, 2.420E+00, 9.390E-07, 0.000E+00
1999-09-12, 1.573E-01, 5.001E+02, 0.000E+00, 2.060E+00, 8.753E-07, 0.000E+00
1999-09-13, 1.562E-01, 4.964E+02, 0.000E+00, 2.041E+00, 8.168E-07, 0.000E+00
1999-09-14, 1.560E-01, 4.880E+02, 0.000E+00, 2.025E+00, 7.631E-07, 0.000E+00
1999-09-15, 1.489E-01, 4.889E+02, 0.000E+00, 2.059E+00, 7.136E-07, 0.000E+00
1999-09-16, 1.502E-01, 4.851E+02, 0.000E+00, 2.043E+00, 6.680E-07, 0.000E+00
1999-09-17, 1.525E-01, 4.768E+02, 0.000E+00, 2.018E+00, 6.259E-07, 0.000E+00
1999-09-18, 1.645E-01, 4.631E+02, 0.000E+00, 1.926E+00, 5.869E-07, 0.000E+00
1999-09-19, 1.405E-01, 4.537E+02, 0.000E+00, 2.070E+00, 5.508E-07, 0.000E+00
1999-09-20, 1.473E-01, 4.608E+02, 0.000E+00, 2.029E+00, 5.173E-07, 0.000E+00
1999-09-21, 1.499E-01, 4.616E+02, 0.000E+00, 2.006E+00, 4.862E-07, 0.000E+00
1999-09-22, 1.518E-01, 4.532E+02, 0.000E+00, 1.985E+00, 4.572E-07, 0.000E+00
1999-09-23, 1.318E-01, 4.254E+02, 0.000E+00, 2.108E+00, 4.302E-07, 0.000E+00
1999-09-24, 1.304E-01, 4.351E+02, 0.000E+00, 2.126E+00, 4.051E-07, 0.000E+00
1999-09-25, 1.570E-01, 4.618E+02, 0.000E+00, 1.948E+00, 3.816E-07, 0.000E+00
1999-09-26, 1.423E-01, 4.378E+02, 0.000E+00, 2.029E+00, 3.597E-07, 0.000E+00
1999-09-27, 1.265E-01, 4.292E+02, 0.000E+00, 2.135E+00, 3.392E-07, 0.000E+00
1999-09-28, 1.033E-01, 3.830E+02, 0.000E+00, 2.296E+00, 3.200E-07, 0.000E+00
1999-09-29, 1.237E-01, 4.346E+02, 0.000E+00, 2.173E+00, 3.021E-07, 0.000E+00
1999-09-30, 1.223E-01, 4.224E+02, 0.000E+00, 2.176E+00, 2.852E-07, 0.000E+00
1999-10-01, 1.324E-01, 4.315E+02, 0.000E+00, 2.097E+00, 2.694E-07, 0.000E+00
1999-10-02, 1.303E-01, 4.177E+02, 0.000E+00, 2.102E+00, 2.546E-07, 0.000E+00
1999-10-03, 1.322E-01, 4.171E+02, 0.000E+00, 2.083E+00, 2.407E-07, 0.000E+00
1999-10-04, 1.070E-01, 3.938E+02, 0.000E+00, 2.255E+00, 2.276E-07, 0.000E+00
1999-10-05, 7.367E-02, 2.982E+02, 0.000E+00, 2.492E+00, 2.153E-07, 0.000E+00
1999-10-06, 4.630E-02, 1.944E+02, 0.000E+00, 2.694E+00, 2.037E-07, 0.000E+00
1999-10-07, 6.321E-02, 3.054E+02, 0.000E+00, 2.621E+00, 4.599E-07, 3.782E-07
1999-10-08, 1.071E-01, 3.872E+02, 0.000E+00, 2.671E+00, 3.407E-07, 0.000E+00
1999-10-09, 1.090E-01, 3.869E+02, 0.000E+00, 2.312E+00, 3.214E-07, 0.000E+00
1999-10-10, 9.904E-02, 3.713E+02, 0.000E+00, 2.358E+00, 3.033E-07, 0.000E+00
1999-10-11, 9.890E-02, 3.572E+02, 0.000E+00, 2.351E+00, 2.864E-07, 0.000E+00
1999-10-12, 1.248E-01, 3.874E+02, 0.000E+00, 2.166E+00, 2.705E-07, 0.000E+00
1999-10-13, 1.252E-01, 3.888E+02, 0.000E+00, 2.147E+00, 2.556E-07, 0.000E+00
1999-10-14, 1.270E-01, 3.822E+02, 0.000E+00, 2.124E+00, 2.416E-07, 0.000E+00
1999-10-15, 1.215E-02, 1.131E+02, 0.000E+00, 2.961E+00, 2.285E-07, 0.000E+00
1999-10-16, 5.131E-02, 2.895E+02, 0.000E+00, 2.720E+00, 2.161E-07, 0.000E+00
1999-10-17, 6.456E-02, 3.119E+02, 0.000E+00, 2.627E+00, 2.045E-07, 0.000E+00
1999-10-18, 7.867E-02, 3.321E+02, 0.000E+00, 2.520E+00, 1.935E-07, 0.000E+00
1999-10-19, 9.483E-02, 3.488E+02, 0.000E+00, 2.396E+00, 1.832E-07, 0.000E+00
1999-10-20, 9.811E-02, 3.480E+02, 0.000E+00, 2.360E+00, 1.735E-07, 0.000E+00
1999-10-21, 9.707E-02, 3.442E+02, 0.000E+00, 2.360E+00, 1.643E-07, 0.000E+00
1999-10-22, 9.182E-02, 3.376E+02, 0.000E+00, 2.396E+00, 1.556E-07, 0.000E+00
1999-10-23, 6.581E-02, 2.775E+02, 0.000E+00, 2.587E+00, 1.474E-07, 0.000E+00
1999-10-24, 6.714E-02, 2.893E+02, 0.000E+00, 2.592E+00, 1.397E-07, 0.000E+00
1999-10-25, 6.355E-02, 2.861E+02, 0.000E+00, 2.625E+00, 1.325E-07, 0.000E+00
1999-10-26, 5.649E-02, 2.600E+02, 0.000E+00, 2.680E+00, 1.256E-07, 0.000E+00
1999-10-27, 3.117E-02, 1.569E+02, 0.000E+00, 2.870E+00, 1.191E-07, 0.000E+00
1999-10-28, 1.837E-02, 9.825E+01, 0.000E+00, 3.153E+00, 1.276E-05, 1.116E-05
1999-10-29, 1.699E-02, 1.179E+02, 0.000E+00, 3.175E+00, 5.238E-06, 0.000E+00
1999-10-30, 6.282E-02, 2.765E+02, 0.000E+00, 3.186E+00, 4.620E-06, 0.000E+00
1999-10-31, 7.860E-02, 2.998E+02, 0.000E+00, 3.194E+00, 4.100E-06, 0.000E+00
1999-11-01, 7.532E-02, 2.959E+02, 0.000E+00, 3.199E+00, 3.659E-06, 0.000E+00
1999-11-02, 5.459E-02, 2.541E+02, 0.000E+00, 3.204E+00, 3.282E-06, 0.000E+00
1999-11-03, 5.922E-02, 2.894E+02, 0.000E+00, 3.209E+00, 2.957E-06, 0.000E+00
1999-11-04, 6.143E-02, 2.862E+02, 0.000E+00, 3.213E+00, 2.674E-06, 0.000E+00
1999-11-05, 5.689E-02, 2.649E+02, 0.000E+00, 3.217E+00, 2.427E-06, 0.000E+00
1999-11-06, 6.110E-02, 2.719E+02, 0.000E+00, 3.223E+00, 2.211E-06, 0.000E+00
1999-11-07, 6.857E-02, 2.405E+02, 0.000E+00, 3.230E+00, 2.019E-06, 0.000E+00
1999-11-08, 1.390E-02, 8.699E+01, 0.000E+00, 3.234E+00, 1.850E-06, 0.000E+00
1999-11-09, 1.434E-02, 9.211E+01, 0.000E+00, 3.237E+00, 1.698E-06, 0.000E+00
1999-11-10, 9.393E-03, 8.512E+01, 0.000E+00, 3.242E+00, 1.563E-06, 0.000E+00
1999-11-11, 5.214E-02, 2.370E+02, 0.000E+00, 3.235E+00, 1.442E-06, 0.000E+00
1999-11-12, 5.131E-02, 2.504E+02, 0.000E+00, 3.214E+00, 1.332E-06, 0.000E+00
1999-11-13, 5.376E-02, 2.561E+02, 0.000E+00, 3.171E+00, 1.233E-06, 0.000E+00
1999-11-14, 5.114E-02, 2.495E+02, 0.000E+00, 3.153E+00, 1.143E-06, 0.000E+00
1999-11-15, 4.324E-02, 1.961E+02, 0.000E+00, 3.137E+00, 1.062E-06, 0.000E+00
1999-11-16, 2.551E-02, 1.233E+02, 0.000E+00, 3.157E+00, 9.877E-07, 0.000E+00
1999-11-17, 9.132E-03, 7.910E+01, 0.000E+00, 3.235E+00, 1.156E-06, 3.349E-07
1999-11-18, 4.032E-03, 7.831E+01, 0.000E+00, 3.265E+00, 9.943E-07, 0.000E+00
1999-11-19, 1.100E-02, 7.842E+01, 0.000E+00, 3.269E+00, 2.039E-06, 1.498E-06
1999-11-20, 1.077E-02, 7.679E+01, 0.000E+00, 3.274E+00, 1.474E-06, 0.000E+00
1999-11-21, 6.163E-03, 7.606E+01, 0.000E+00, 3.277E+00, 1.362E-06, 0.000E+00
1999-11-22, 4.256E-03, 7.535E+01, 0.000E+00, 3.279E+00, 1.260E-06, 0.000E+00
1999-11-23, 5.319E-03, 7.466E+01, 0.000E+00, 3.282E+00, 1.168E-06, 0.000E+00
1999-11-24, 6.729E-03, 7.399E+01, 0.000E+00, 3.284E+00, 1.084E-06, 0.000E+00
1999-11-25, 1.900E-02, 1.136E+02, 0.000E+00, 3.284E+00, 1.008E-06, 0.000E+00
1999-11-26, 1.055E-02, 1.560E+02, 0.000E+00, 3.287E+00, 9.383E-07, 0.000E+00
1999-11-27, 1.674E-02, 9.713E+01, 0.000E+00, 3.290E+00, 8.746E-07, 0.000E+00
1999-11-28, 2.706E-02, 1.535E+02, 0.000E+00, 3.285E+00, 8.162E-07, 0.000E+00
1999-11-29, 2.912E-02, 1.523E+02, 0.000E+00, 3.274E+00, 7.625E-07, 0.000E+00
1999-11-30, 1.520E-02, 8.357E+01, 0.000E+00, 3.272E+00, 7.131E-07, 0.000E+00
1999-12-01, 1.528E-02, 1.376E+02, 0.000E+00, 3.271E+00, 6.675E-07, 0.000E+00
1999-12-02, 1.146E-02, 1.250E+02, 0.000E+00, 3.277E+00, 6.254E-07, 0.000E+00
