Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
07/22/1999,  0.2420511E+04,  0.0000000E+00,  0.0000000E+00,  0.2501391E+00,  0.1203694E+01, -0.7523847E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5026413E+06,  0.2468842E+04,  0.1160703E+08,  0.1398146E+09,  0.1951162E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1769405E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2143583E+05,  0.0000000E+00,  0.1324401E+04,  0.1074294E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4890939E+02,  0.4932016E+04,  0.0000000E+00,    9
07/23/1999,  0.2356977E+04,  0.0000000E+00,  0.0000000E+00,  0.2343663E+00,  0.1200000E+01, -0.7401618E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4811045E+06,  0.2342060E+04,  0.1160098E+08,  0.1398005E+09,  0.1941384E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1768075E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2171010E+05,  0.0000000E+00,  0.1183476E+04,  0.1142397E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4680803E+02,  0.4862452E+04,  0.0000000E+00,    9
07/24/1999,  0.2363086E+04,  0.0000000E+00,  0.0000000E+00,  0.2197860E+00,  0.1200000E+01, -0.7417333E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4626683E+06,  0.2222112E+04,  0.1159529E+08,  0.1397872E+09,  0.1933043E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1767181E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1860321E+05,  0.0000000E+00,  0.9053571E+03,  0.1060823E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4724532E+02,  0.4782537E+04,  0.0000000E+00,    9
07/25/1999,  0.2201206E+04,  0.0000000E+00,  0.0000000E+00,  0.2062857E+00,  0.1200000E+01, -0.7056016E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4422046E+06,  0.2108595E+04,  0.1158969E+08,  0.1397723E+09,  0.1926697E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1765344E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2062096E+05,  0.0000000E+00,  0.8853848E+03,  0.1251120E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4396534E+02,  0.4713111E+04,  0.0000000E+00,    9
07/26/1999,  0.2068492E+04,  0.0000000E+00,  0.0000000E+00,  0.1937659E+00,  0.1200000E+01, -0.6720755E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4209165E+06,  0.2001136E+04,  0.1158422E+08,  0.1397562E+09,  0.1921300E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1763486E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2143664E+05,  0.0000000E+00,  0.8379544E+03,  0.1392876E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4124358E+02,  0.4635345E+04,  0.0000000E+00,    9
07/27/1999,  0.1931019E+04,  0.0000000E+00,  0.0000000E+00,  0.1821388E+00,  0.1200000E+01, -0.6426359E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4002441E+06,  0.1899384E+04,  0.1157877E+08,  0.1397397E+09,  0.1916752E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1761557E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2081354E+05,  0.0000000E+00,  0.8677314E+03,  0.1466169E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3960925E+02,  0.4585749E+04,  0.0000000E+00,    9
07/28/1999,  0.1648448E+04,  0.0000000E+00,  0.0000000E+00,  0.1713261E+00,  0.9000000E+00, -0.6026337E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3809775E+06,  0.1803012E+04,  0.1157337E+08,  0.1397228E+09,  0.1912453E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1758671E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1940005E+05,  0.0000000E+00,  0.8814759E+03,  0.1527532E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3725478E+02,  0.4516086E+04,  0.0000000E+00,    9
07/29/1999,  0.1607456E+04,  0.0000000E+00,  0.0000000E+00,  0.1612580E+00,  0.9000000E+00, -0.5986443E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3651855E+06,  0.1711716E+04,  0.1156816E+08,  0.1397074E+09,  0.1908517E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1757432E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1592155E+05,  0.0000000E+00,  0.7328207E+03,  0.1387879E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3838760E+02,  0.4477169E+04,  0.0000000E+00,    9
07/30/1999,  0.1503644E+04,  0.0000000E+00,  0.0000000E+00,  0.1518721E+00,  0.9000000E+00, -0.5800289E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3509376E+06,  0.1625209E+04,  0.1156322E+08,  0.1396925E+09,  0.1905076E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1755271E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1437272E+05,  0.0000000E+00,  0.5057924E+03,  0.1347832E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3842814E+02,  0.4425977E+04,  0.0000000E+00,    9
07/31/1999,  0.1266400E+04,  0.0000000E+00,  0.0000000E+00,  0.1431123E+00,  0.7667972E+00, -0.5200310E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3359617E+06,  0.1543222E+04,  0.1155842E+08,  0.1396761E+09,  0.1858260E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1736905E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1509257E+05,  0.0000000E+00,  0.4284233E+03,  0.1546210E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3486390E+02,  0.4373976E+04,  0.0000000E+00,    9
08/01/1999,  0.1230835E+04,  0.0000000E+00,  0.0000000E+00,  0.1349284E+00,  0.7522300E+00, -0.5035953E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3223603E+06,  0.1465506E+04,  0.1155364E+08,  0.1396605E+09,  0.1818832E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1735204E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1371425E+05,  0.0000000E+00,  0.4460455E+03,  0.1490692E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3530464E+02,  0.4329487E+04,  0.0000000E+00,    9
08/02/1999,  0.1270760E+04,  0.0000000E+00,  0.0000000E+00,  0.1272750E+00,  0.8113527E+00, -0.5212423E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3105203E+06,  0.1391824E+04,  0.1154903E+08,  0.1396459E+09,  0.1831437E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1735280E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1194989E+05,  0.0000000E+00,  0.3189593E+03,  0.1356789E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3629599E+02,  0.4290680E+04,  0.0000000E+00,    9
08/03/1999,  0.1201506E+04,  0.0000000E+00,  0.0000000E+00,  0.1201111E+00,  0.7573555E+00, -0.5022336E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2985540E+06,  0.1321953E+04,  0.1154453E+08,  0.1396309E+09,  0.1831881E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1732493E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1207104E+05,  0.0000000E+00,  0.2333205E+03,  0.1422413E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3502820E+02,  0.4267824E+04,  0.0000000E+00,    9
08/04/1999,  0.1084643E+04,  0.0000000E+00,  0.0000000E+00,  0.1133995E+00,  0.7312900E+00, -0.4683228E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2859063E+06,  0.1255685E+04,  0.1154013E+08,  0.1396149E+09,  0.1808025E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1728295E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1274656E+05,  0.0000000E+00,  0.1237302E+03,  0.1558164E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3266048E+02,  0.4275287E+04,  0.0000000E+00,    9
08/05/1999,  0.1131632E+04,  0.0000000E+00,  0.0000000E+00,  0.1071065E+00,  0.7419301E+00, -0.4851499E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2750491E+06,  0.1192829E+04,  0.1153584E+08,  0.1396001E+09,  0.1802150E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1728438E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1095375E+05,  0.0000000E+00,  0.4358843E+02,  0.1406169E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3382680E+02,  0.4247063E+04,  0.0000000E+00,    9
08/06/1999,  0.1215283E+04,  0.6892499E+00,  0.0000000E+00,  0.5128920E+00,  0.7960925E+00, -0.5118871E+04,  0.3415595E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3765393E+06,  0.6632251E+04,  0.1153160E+08,  0.1395868E+09,  0.1820334E+04,  0.0000000E+00,  0.0000000E+00,  0.1547002E+06, -0.1729718E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1364890E+05,  0.0000000E+00,  0.2837192E+02,  0.1238584E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3548542E+02,  0.4214395E+04,  0.1205436E+06,   16
08/07/1999,  0.1855120E+04,  0.0000000E+00,  0.0000000E+00,  0.3328726E+00,  0.1080768E+01, -0.6707695E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3680511E+06,  0.6273086E+04,  0.1152738E+08,  0.1395793E+09,  0.1882333E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1744084E+02,  0.0000000E+00,  0.0000000E+00,  0.3415595E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8890748E+04,  0.0000000E+00,  0.5394266E+01,  0.4894528E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4366029E+02,  0.4208894E+04,  0.0000000E+00,   14
08/08/1999,  0.1369354E+04,  0.0000000E+00,  0.0000000E+00,  0.3128445E+00,  0.1127450E+01, -0.5481543E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3571836E+06,  0.5935196E+04,  0.1152318E+08,  0.1395671E+09,  0.1910462E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1731872E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1124324E+05,  0.0000000E+00,  0.1332984E+02,  0.1091228E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3822128E+02,  0.4182893E+04,  0.0000000E+00,   10
08/09/1999,  0.1201579E+04,  0.0000000E+00,  0.0000000E+00,  0.2942182E+00,  0.9108152E+00, -0.5014355E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3448832E+06,  0.5617129E+04,  0.1151905E+08,  0.1395535E+09,  0.1885054E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1727238E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1265340E+05,  0.0000000E+00,  0.2777726E+01,  0.1264098E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3524302E+02,  0.4128049E+04,  0.0000000E+00,    9
08/10/1999,  0.1719907E+04,  0.4227203E+01,  0.0000000E+00,  0.3810338E+01,  0.1571913E+01, -0.6393379E+04,  0.3415595E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9160341E+06,  0.3263802E+05,  0.1151494E+08,  0.1395455E+09,  0.1906145E+04,  0.0000000E+00,  0.0000000E+00,  0.6729458E+06, -0.1737720E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4065399E+05,  0.0000000E+00,  0.0000000E+00,  0.5641485E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4394918E+02,  0.4108827E+04,  0.6387856E+06,    9
08/11/1999,  0.2066614E+04,  0.0000000E+00,  0.0000000E+00,  0.1939715E+01,  0.2882339E+01, -0.6901938E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8706351E+06,  0.3020992E+05,  0.1151085E+08,  0.1395381E+09,  0.1925732E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1743269E+02,  0.0000000E+00,  0.0000000E+00,  0.3415595E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4787216E+05,  0.0000000E+00,  0.0000000E+00,  0.4527065E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4698389E+02,  0.4089936E+04,  0.0000000E+00,    9
08/12/1999,  0.1613757E+04,  0.0000000E+00,  0.0000000E+00,  0.1757717E+01,  0.3147516E+01, -0.5969859E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8159164E+06,  0.2801878E+05,  0.1150677E+08,  0.1395281E+09,  0.1954783E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1733758E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5695038E+05,  0.0000000E+00,  0.2805286E-02,  0.8048821E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4224982E+02,  0.4083425E+04,  0.0000000E+00,    9
08/13/1999,  0.1642932E+04,  0.0000000E+00,  0.0000000E+00,  0.1598289E+01,  0.3231516E+01, -0.5988663E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7748693E+06,  0.2603385E+05,  0.1150272E+08,  0.1395182E+09,  0.1955121E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1733576E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4307305E+05,  0.0000000E+00,  0.0000000E+00,  0.7908264E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4266929E+02,  0.4042418E+04,  0.0000000E+00,    9
08/14/1999,  0.1664165E+04,  0.0000000E+00,  0.0000000E+00,  0.1457874E+01,  0.2924641E+01, -0.5976719E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7461024E+06,  0.2422945E+05,  0.1149873E+08,  0.1395082E+09,  0.1962173E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1733436E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3061267E+05,  0.0000000E+00,  0.0000000E+00,  0.7978958E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4281937E+02,  0.3990472E+04,  0.0000000E+00,    9
08/15/1999,  0.1602382E+04,  0.0000000E+00,  0.0000000E+00,  0.1333594E+01,  0.2794146E+01, -0.5813598E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7207982E+06,  0.2258399E+05,  0.1149480E+08,  0.1394975E+09,  0.1964910E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1731795E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2698970E+05,  0.0000000E+00,  0.0000000E+00,  0.8769529E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4137718E+02,  0.3934857E+04,  0.0000000E+00,    9
08/16/1999,  0.1299175E+04,  0.0000000E+00,  0.0000000E+00,  0.1223094E+01,  0.1051502E+01, -0.5151316E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6917921E+06,  0.2107914E+05,  0.1149089E+08,  0.1394847E+09,  0.1925566E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1725525E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3054699E+05,  0.0000000E+00,  0.2118120E-01,  0.1150689E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3721504E+02,  0.3901511E+04,  0.0000000E+00,    9
08/17/1999,  0.1213144E+04,  0.0000000E+00,  0.0000000E+00,  0.1124435E+01,  0.7923860E+00, -0.4977810E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6637267E+06,  0.1969925E+05,  0.1148705E+08,  0.1394715E+09,  0.1882294E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1723253E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2948007E+05,  0.0000000E+00,  0.0000000E+00,  0.1193424E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3595588E+02,  0.3842796E+04,  0.0000000E+00,    9
08/18/1999,  0.1168110E+04,  0.0000000E+00,  0.0000000E+00,  0.1036008E+01,  0.5778238E+00, -0.4892934E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6371453E+06,  0.1843090E+05,  0.1148325E+08,  0.1394584E+09,  0.1842533E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1721623E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2788412E+05,  0.0000000E+00,  0.2644415E-02,  0.1197185E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3544761E+02,  0.3803518E+04,  0.0000000E+00,    9
08/19/1999,  0.1174054E+04,  0.0000000E+00,  0.0000000E+00,  0.9564687E+00,  0.5830635E+00, -0.4938396E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6127255E+06,  0.1726248E+05,  0.1147948E+08,  0.1394455E+09,  0.1835688E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1720937E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2562283E+05,  0.0000000E+00,  0.3188356E-02,  0.1164881E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3554993E+02,  0.3762763E+04,  0.0000000E+00,    9
08/20/1999,  0.1158203E+04,  0.0000000E+00,  0.0000000E+00,  0.8846883E+00,  0.5828630E+00, -0.4913857E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5897456E+06,  0.1618393E+05,  0.1147576E+08,  0.1394327E+09,  0.1837147E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1719735E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2409292E+05,  0.0000000E+00,  0.2035252E-03,  0.1157331E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3534443E+02,  0.3717394E+04,  0.0000000E+00,    9
08/21/1999,  0.1148922E+04,  0.0000000E+00,  0.0000000E+00,  0.8197104E+00,  0.5739609E+00, -0.4888445E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5680428E+06,  0.1518646E+05,  0.1147207E+08,  0.1394200E+09,  0.1838160E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1718681E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2273456E+05,  0.0000000E+00,  0.0000000E+00,  0.1149596E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3513118E+02,  0.3694163E+04,  0.0000000E+00,    9
08/22/1999,  0.1001227E+04,  0.0000000E+00,  0.0000000E+00,  0.7607208E+00,  0.5412371E+00, -0.4526245E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5446803E+06,  0.1426237E+05,  0.1146841E+08,  0.1394061E+09,  0.1831718E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1714101E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2431870E+05,  0.0000000E+00,  0.7036849E-02,  0.1292893E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3280108E+02,  0.3657104E+04,  0.0000000E+00,   10
08/23/1999,  0.9695308E+03, -0.9729865E-08,  0.0000000E+00,  0.7070251E+00,  0.5355538E+00, -0.4458953E+04,  0.3042491E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5231120E+06,  0.1342781E+05,  0.1146480E+08,  0.1393923E+09,  0.1825352E+04,  0.0000000E+00,  0.0000000E+00,  0.3094004E+05, -0.1712475E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2294959E+05,  0.0000000E+00,  0.3150336E-02,  0.1288366E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3234473E+02,  0.3613187E+04,  0.5151300E+03,    9
08/24/1999,  0.1317354E+04,  0.0000000E+00,  0.0000000E+00,  0.6580271E+00,  0.6439096E+00, -0.5347074E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5039924E+06,  0.1262929E+05,  0.1146120E+08,  0.1393816E+09,  0.1848519E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.1720489E+02,  0.0000000E+00,  0.0000000E+00,  0.3042491E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1995483E+05,  0.0000000E+00,  0.0000000E+00,  0.8930935E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3733356E+02,  0.3596306E+04,  0.0000000E+00,    9
