Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_251_gage_5470000   ,seg_outflow_252_gage_5470500   ,seg_outflow_253_gage_5471000   ,seg_outflow_256_gage_5471050   ,seg_outflow_255_gage_5471200   ,seg_outflow_257_gage_5471500   ,seg_outflow_137_gage_5472500   ,seg_outflow_260_gage_5473065   ,seg_outflow_223_gage_5473400   ,seg_outflow_205_gage_5473450   ,seg_outflow_247_gage_5474000   ,seg_outflow_248_gage_9999999   
2010-06-19,.2493,.2467,.0000,.0027,.0000,.0000,.2440,.0000,499.2241,.9456,.0000,82.4235,66.6162,.0000,6.5987,.0100,.0000,.0000,1.3454,.0080,.0020,.0000,.0000,5.1081,.1353,.1066,.0286,1.6875,.5305,.0000,.1533,.0635,.1533,.0000,.1320,.0212,.0010,.0520,.0130,.2977,.0008,.3937,.2231,.0302,.0000,.0000,26069.5926,3530.7460,34888.4147,7599.4360,790.0000,992.3105,646.7000,1695.1372,2815.0904,1127.7517,6161.0367,4343.1972,278.5156,2916.2967,347.8946,30542.7600,26069.5926
2010-06-20,.2922,.2892,.0000,.0032,.0000,.0000,.2860,.0000,561.8242,.2717,.0000,84.0427,69.9298,.0000,6.4392,.0086,.0000,.0000,1.3414,.0067,.0020,.0000,.0000,4.9780,.1112,.0951,.0161,1.5574,.1748,.0000,.0272,.0190,.0272,.0000,.0189,.0083,.0011,.0306,.0042,.0756,.0004,.1410,.2412,.0301,.0000,.0000,28191.1881,3519.9747,8883.6812,4072.5452,661.0000,689.2328,463.4040,1268.5987,2207.0455,808.3892,5686.5893,5366.7450,250.4302,3436.4941,394.0215,31986.9610,28191.1881
2010-06-21,.2682,.2654,.0000,.0029,.0000,.0000,.2625,.0000,514.1299,.1876,.0000,82.5478,71.4643,.0000,6.2611,.0074,.0000,.0000,1.3192,.0054,.0020,.0000,.0000,4.8399,.0946,.0849,.0097,1.4187,.1285,.0000,.0081,.0143,.0081,.0000,.0041,.0040,.0006,.0245,.0024,.0432,.0000,.0997,.2603,.0296,.0000,.0000,30422.5786,3462.9162,5048.6807,3136.7306,528.0000,450.4419,350.1605,858.6732,1495.2577,474.7474,7196.3620,3406.8966,97.7851,2866.1148,160.7930,30653.4425,30422.5786
2010-06-22,.3068,.3036,.0000,.0034,.0000,.0000,.3002,.0000,578.4793,.5777,.0000,84.6883,71.3898,.0000,6.2966,.0073,.0000,.0000,1.3414,.0053,.0020,.0000,.0000,4.8477,.1002,.0897,.0105,1.4218,.3582,.0000,.0555,.0397,.0555,.0000,.0503,.0052,.0032,.0349,.0036,.1658,.0011,.2355,.2707,.0301,.0000,.0000,31640.4072,3514.9514,19510.4781,4495.9251,468.0000,390.4708,369.0306,804.8246,1334.2958,414.2865,6520.8747,2605.0579,121.5333,3892.5717,517.4037,30671.3001,31640.4072
2010-06-23,.3700,.3662,.0000,.0039,.0000,.0000,.3622,.0000,661.4756,.7935,.0000,89.7073,72.6013,.0000,6.4257,.0078,.0000,.0000,1.4171,.0059,.0020,.0000,.0000,4.8780,.1228,.1010,.0218,1.4523,.4883,.0000,.1091,.0580,.1091,.0000,.0958,.0133,.0017,.0467,.0092,.2089,.0000,.2966,.2674,.0318,.0000,.0000,31250.0894,3717.2565,24419.3782,6524.8684,424.0000,467.9783,384.7959,875.5550,1885.9253,594.5682,4783.4041,3726.3693,109.6293,4871.5257,379.6606,29621.6582,31250.0894
2010-06-24,.2848,.2819,.0000,.0029,.0000,.0000,.2789,.0000,566.6089,.5262,.0000,84.3445,65.8993,.0000,6.4098,.0072,.0000,.0000,1.4429,.0053,.0020,.0000,.0000,4.8470,.1126,.0968,.0158,1.4206,.3021,.0000,.0630,.0328,.0630,.0000,.0541,.0090,.0049,.0370,.0043,.1800,.0016,.2553,.2647,.0323,.0000,.0000,30931.3273,3777.3599,21223.9087,4834.5709,416.0000,511.1937,342.1351,902.5546,1616.7276,584.7823,4487.1203,7165.4899,248.0626,5218.4918,828.6928,27742.2189,30931.3273
2010-06-25,.2777,.2748,.0000,.0028,.0020,.0000,.2700,.0000,552.3742,.0000,.0000,83.4608,67.0145,.0000,6.0800,.0024,.0000,.0000,1.4127,.0024,.0000,.0000,.0000,4.5770,.0879,.0784,.0095,1.1734,.0000,.0000,.0042,.0000,.0042,.0000,.0000,.0042,.0027,.0184,.0022,.0000,.0000,.0522,.2555,.0317,.0000,.0000,29866.9979,3703.0139,.0000,2398.2474,394.0000,336.5517,199.2830,590.5917,1109.4711,368.1190,5820.4084,5568.1588,157.9593,4344.1758,502.8889,26734.2099,29866.9979
2010-06-26,.3356,.3320,.0000,.0037,.0000,.0000,.3283,.0000,629.2198,1.8131,.0000,87.2461,69.6095,.0000,6.9002,.0092,.0000,.0000,1.6023,.0073,.0020,.0000,.0000,5.1005,.1882,.1177,.0706,1.6543,1.0398,.0000,.2310,.1294,.2310,.0000,.1879,.0431,.0055,.0902,.0317,.4964,.0012,.6554,.2422,.0359,.0000,.0000,28308.4367,4196.2005,58162.1804,14237.8522,1420.0000,1907.7394,2561.6280,4435.4307,6944.8130,3232.3919,5929.1338,3472.5527,229.3350,3439.0214,650.8082,24886.2867,28308.4367
2010-06-27,.3536,.3499,.0000,.0038,.0003,.0000,.3458,.0000,646.1080,.8444,.0000,88.6892,71.0391,.0000,6.9864,.0077,.0000,.0000,1.7860,.0060,.0017,.0000,.0000,4.9663,.2265,.1159,.1105,1.5200,.3619,.0000,.2273,.0585,.2273,.0000,.1503,.0770,.0035,.0602,.0473,.2572,.0000,.4048,.2308,.0401,.0000,.0000,26972.5632,4685.1042,30061.3989,12559.8319,2920.0000,4220.2773,5237.0504,9643.2977,13534.9163,6128.0439,5409.8091,5668.3443,167.9735,3436.3899,397.9533,25012.0442,26972.5632
2010-06-28,.2556,.2530,.0000,.0027,.0000,.0000,.2503,.0000,501.0391,.0873,.0000,82.3943,68.9793,.0000,6.7177,.0062,.0000,.0000,1.7764,.0043,.0020,.0000,.0000,4.7778,.1573,.0956,.0616,1.3320,.0618,.0000,.0325,.0069,.0325,.0000,.0000,.0325,.0022,.0272,.0163,.0174,.0000,.1008,.2182,.0399,.0000,.0000,25506.6878,4662.9603,2031.9168,5086.3217,3630.0000,4702.4023,4096.9582,9605.2018,13280.4708,4571.5698,9746.7595,6705.7719,59.3962,2275.1428,81.4880,21237.5858,25506.6878
2010-06-29,.1845,.1827,.0000,.0019,.0020,.0000,.1788,.0000,401.2386,.0000,.0000,79.9190,61.2702,.0000,6.4672,.0023,.0000,.0000,1.7515,.0023,.0000,.0000,.0000,4.5990,.1143,.0777,.0366,1.1576,.0000,.0000,.0159,.0000,.0159,.0000,.0000,.0159,.0014,.0180,.0091,.0000,.0000,.0664,.2083,.0394,.0000,.0000,24348.3104,4599.0058,.0000,3163.4009,2360.0000,2601.6935,1543.8952,4854.8904,8309.3231,2161.3107,18574.0012,4538.9260,41.7614,1392.7208,54.0473,18806.4301,24348.3104
2010-06-30,.1472,.1456,.0000,.0011,.0000,.0000,.1445,.0000,324.0819,.0000,.0000,78.7383,61.0620,.0000,6.2634,.0013,.0000,.0000,1.7203,.0013,.0000,.0000,.0000,4.4545,.0874,.0646,.0228,1.0353,.0000,.0000,.0084,.0000,.0084,.0000,.0000,.0084,.0010,.0131,.0054,.0000,.0000,.0571,.1848,.0387,.0000,.0000,21600.5733,4517.6384,.0000,2161.2336,1310.0000,1170.2375,658.0838,2119.1269,4035.4363,1018.0243,22162.5280,2286.5914,33.1697,957.0932,28.3882,17519.5539,21600.5733
2010-07-01,.1067,.1055,.0000,.0006,.0000,.0000,.1050,.0000,266.6104,.0000,.0000,80.6997,63.0549,.0000,6.1060,.0007,.0000,.0000,1.6864,.0007,.0000,.0000,.0000,4.3495,.0695,.0548,.0147,.9599,.0000,.0000,.0047,.0000,.0047,.0000,.0000,.0047,.0008,.0098,.0034,.0000,.0000,.0511,.1650,.0379,.0000,.0000,19286.4801,4428.8520,.0000,1539.6284,984.0000,644.4464,448.3132,1202.3892,2174.4690,619.5844,18003.7408,1559.2378,30.6187,735.6696,27.1034,17472.1830,19286.4801
2010-07-02,.1418,.1403,.0000,.0005,.0000,.0000,.1398,.0000,348.5244,.0000,.0000,81.9711,63.6785,.0000,5.9183,.0002,.0000,.0000,1.6514,.0002,.0000,.0000,.0000,4.2097,.0570,.0473,.0097,.8699,.0000,.0000,.0028,.0000,.0028,.0000,.0000,.0028,.0006,.0075,.0022,.0000,.0000,.0468,.1539,.0371,.0000,.0000,17981.9728,4337.2206,.0000,1131.8635,764.0000,462.1529,365.6036,882.0603,1495.6698,472.8795,11411.6741,1305.4648,28.7882,626.3526,26.7368,19121.6151,17981.9728
2010-07-03,.2214,.2189,.0000,.0002,.0000,.0000,.2188,.0000,509.8775,.0000,.0000,85.2138,67.1095,.0000,5.6553,.0000,.0000,.0000,1.6163,.0000,.0000,.0000,.0000,3.9910,.0480,.0414,.0066,.7588,.0000,.0000,.0017,.0000,.0017,.0000,.0000,.0017,.0005,.0059,.0014,.0000,.0000,.0436,.1537,.0363,.0000,.0000,17957.9193,4244.9925,.0000,852.6805,620.0000,382.9107,316.8327,734.8648,1213.3412,401.9523,6627.0814,1179.5386,27.3230,567.2683,26.4002,21567.6103,17957.9193
2010-07-04,.2607,.2579,.0000,.0013,.0000,.0000,.2566,.0000,556.2307,.3247,.0000,86.7506,74.1407,.0000,5.6178,.0025,.0000,.0000,1.5921,.0016,.0008,.0000,.0000,3.9645,.0587,.0508,.0080,.8312,.2391,.0000,.0120,.0273,.0120,.0000,.0090,.0030,.0004,.0180,.0025,.0475,.0000,.1038,.1653,.0358,.0000,.0000,19321.6654,4181.3990,5556.9082,2398.1429,700.0000,467.3965,535.6112,988.1944,1233.8136,398.0136,4167.5172,1242.5811,26.1079,694.7552,26.0783,22443.7311,19321.6654
2010-07-05,.1260,.1246,.0000,.0011,.0000,.0000,.1235,.0000,284.6274,1.1918,.0000,79.6416,73.8235,.0000,6.3759,.0091,.0000,.0000,1.6208,.0073,.0019,.0000,.0000,4.6473,.0986,.0890,.0096,1.4757,.8674,.0000,.0654,.0974,.0654,.0000,.0611,.0044,.0004,.0592,.0033,.2100,.0000,.3088,.1810,.0364,.0000,.0000,21149.9571,4256.6224,24542.3716,7294.5595,1600.0000,1053.9322,929.6048,1940.0539,2181.7841,654.0591,3396.2588,2922.4593,36.6940,1890.7027,28.2903,20823.9125,21149.9571
2010-07-06,.1345,.1331,.0000,.0015,.0000,.0000,.1316,.0000,296.9116,.3821,.0000,80.2198,74.9052,.0000,6.4809,.0098,.0000,.0000,1.6299,.0078,.0020,.0000,.0000,4.7418,.0994,.0884,.0110,1.5744,.2672,.0000,.0461,.0308,.0461,.0000,.0411,.0050,.0003,.0314,.0037,.0719,.0000,.1436,.1865,.0366,.0000,.0000,21801.0373,4280.5097,8407.0654,4095.7383,1260.0000,1630.7204,896.0407,2608.9182,3179.8276,936.5768,3338.5154,6040.1086,71.0754,2393.3110,56.3442,18221.5161,21801.0373
2010-07-07,.1860,.1841,.0000,.0020,.0002,.0000,.1819,.0000,410.9773,.4455,.0000,82.9455,73.9546,.0000,6.5595,.0097,.0000,.0000,1.6541,.0079,.0017,.0000,.0000,4.7838,.1119,.0895,.0225,1.5944,.2741,.0000,.0616,.0340,.0616,.0000,.0502,.0114,.0003,.0329,.0087,.1037,.0000,.1825,.1768,.0372,.0000,.0000,20659.8280,4343.8926,12117.9748,4870.6426,905.0000,1013.5788,479.9029,1659.7271,2912.0785,785.2125,5373.7587,5374.3343,85.4640,2425.0355,156.4427,16453.7823,20659.8280
2010-07-08,.1476,.1461,.0000,.0016,.0000,.0000,.1445,.0000,336.5101,.4410,.0000,81.9179,71.5454,.0000,6.6655,.0102,.0000,.0000,1.6875,.0082,.0020,.0000,.0000,4.8537,.1142,.0892,.0250,1.6520,.2720,.0000,.0716,.0325,.0716,.0000,.0577,.0139,.0002,.0328,.0091,.1083,.0005,.1886,.1599,.0379,.0000,.0000,18686.1834,4431.5310,12722.8319,4893.1392,766.0000,627.8940,347.1692,1035.9796,2048.3914,587.1886,7471.7681,5352.1278,76.1855,2125.0476,259.0533,17103.6942,18686.1834
2010-07-09,.1433,.1418,.0000,.0016,.0017,.0000,.1385,.0000,333.8231,.0001,.0000,81.8624,68.5635,.0000,6.4664,.0069,.0000,.0000,1.6566,.0066,.0003,.0000,.0000,4.7153,.0876,.0729,.0147,1.5149,.0001,.0000,.0066,.0000,.0066,.0000,.0000,.0066,.0002,.0163,.0037,.0000,.0000,.0573,.1479,.0372,.0000,.0000,17285.3367,4350.4560,1.9027,2339.4646,650.0000,564.9742,333.8630,930.6796,1480.0822,468.7504,8636.9238,6188.9293,46.5056,1451.4996,136.3872,16925.8927,17285.3367
2010-07-10,.2181,.2158,.0000,.0024,.0003,.0000,.2131,.0000,504.3865,.0000,.0000,84.9776,67.0610,.0000,6.1999,.0042,.0000,.0000,1.6234,.0042,.0000,.0000,.0000,4.5022,.0701,.0610,.0091,1.3097,.0000,.0000,.0034,.0000,.0034,.0000,.0000,.0034,.0002,.0119,.0022,.0000,.0000,.0506,.1463,.0365,.0000,.0000,17099.6617,4263.1259,.0000,1647.4593,534.0000,424.6470,268.2073,730.5511,1191.4306,371.3867,8660.4971,4182.8046,29.2174,896.3015,31.1855,15286.6821,17099.6617
2010-07-11,.2108,.2086,.0000,.0022,.0000,.0000,.2064,.0000,473.5324,.0456,.0000,84.5229,70.2669,.0000,5.9841,.0041,.0000,.0000,1.5894,.0026,.0015,.0000,.0000,4.3302,.0604,.0545,.0059,1.1551,.0345,.0000,.0019,.0038,.0019,.0000,.0000,.0019,.0002,.0103,.0014,.0052,.0000,.0526,.1424,.0357,.0000,.0000,16641.7093,4173.8689,609.7784,1364.0340,463.0000,341.6274,248.4782,609.3269,995.0876,320.1527,6844.0154,2117.4438,31.2676,724.8919,46.5871,14910.8525,16641.7093
2010-07-12,.1422,.1408,.0000,.0015,.0000,.0000,.1393,.0000,331.6135,.0822,.0000,81.8707,69.1462,.0000,5.8692,.0039,.0000,.0000,1.5554,.0020,.0018,.0000,.0000,4.2544,.0555,.0516,.0039,1.0972,.0635,.0000,.0011,.0071,.0011,.0000,.0000,.0011,.0001,.0100,.0009,.0104,.0000,.0562,.1336,.0349,.0000,.0000,15616.6814,4084.5950,1219.0626,1269.3224,411.0000,335.6467,288.4300,631.8309,941.9774,302.9275,4615.3715,1559.2326,28.7313,707.1686,41.5798,15496.4428,15616.6814
2010-07-13,.1587,.1570,.0000,.0018,.0000,.0000,.1553,.0000,367.9171,.4255,.0000,82.5559,68.5344,.0000,6.0245,.0063,.0000,.0000,1.5218,.0043,.0020,.0000,.0000,4.4279,.0685,.0659,.0027,1.2717,.3288,.0000,.0007,.0365,.0007,.0000,.0000,.0007,.0001,.0222,.0006,.0560,.0000,.1130,.1304,.0342,.0000,.0000,15243.8471,3996.2113,6547.4978,2667.4700,382.0000,390.0457,375.2019,774.1880,1491.7369,476.4885,3245.0755,1510.4030,53.9150,846.5111,42.3637,15152.5232,15243.8471
2010-07-14,.2632,.2604,.0000,.0025,.0020,.0000,.2559,.0000,565.0556,.0000,.0000,88.0737,71.5364,.0000,5.7199,.0018,.0000,.0000,1.4887,.0018,.0000,.0000,.0000,4.1720,.0575,.0556,.0019,1.0427,.0000,.0000,.0004,.0000,.0004,.0000,.0000,.0004,.0001,.0102,.0004,.0000,.0000,.0441,.1314,.0334,.0000,.0000,15358.8999,3909.1672,.0000,1240.9555,338.0000,396.2463,379.9941,806.4370,1346.9296,477.7770,2714.2178,2062.7551,43.1241,910.0306,36.6745,13892.2351,15358.8999
2010-07-15,.3231,.3195,.0000,.0019,.0000,.0000,.3177,.0000,644.4666,.0433,.0000,92.8748,75.9726,.0000,5.3967,.0011,.0000,.0000,1.4561,.0005,.0006,.0000,.0000,3.8880,.0515,.0502,.0013,.8407,.0337,.0000,.0003,.0037,.0003,.0000,.0000,.0003,.0001,.0092,.0003,.0047,.0000,.0468,.1279,.0327,.0000,.0000,14953.1492,3823.6878,546.8181,1104.7378,294.0000,339.3403,275.4858,650.8490,1137.8815,366.7960,2953.3253,1945.6346,25.0154,727.9453,26.8055,11912.3369,14953.1492
2010-07-16,.2156,.2122,.0000,.0004,.0006,.0000,.2112,.0000,495.7050,.0000,.0000,85.0990,67.4295,.0000,5.1457,.0001,.0000,.0000,1.4242,.0001,.0000,.0000,.0000,3.6768,.0446,.0436,.0009,.7390,.0000,.0000,.0002,.0000,.0002,.0000,.0000,.0002,.0001,.0066,.0002,.0000,.0000,.0388,.1178,.0320,.0000,.0000,13771.1527,3739.8823,.0000,791.5027,262.0000,283.3230,224.1722,530.1461,935.2950,325.0530,3169.9680,1442.8896,22.6408,586.0744,26.1648,10002.4022,13771.1527
2010-07-17,.2847,.2701,.0000,.0002,.0000,.0000,.2699,.0000,602.2914,.0104,.0000,89.6268,72.2343,.0000,4.8482,.0001,.0000,.0000,1.3930,.0000,.0001,.0000,.0000,3.4154,.0398,.0391,.0007,.6375,.0085,.0000,.0001,.0009,.0001,.0000,.0000,.0001,.0001,.0055,.0001,.0007,.0000,.0377,.1028,.0313,.0000,.0000,12018.6800,3657.7974,86.5697,656.0132,275.0000,256.8230,218.6965,483.2983,800.6311,271.9812,2893.8378,1227.2810,21.1939,505.6819,25.8577,8390.6531,12018.6800
2010-07-18,.2963,.2847,.0000,.0027,.0000,.0000,.2819,.0000,619.1824,.9483,.0000,90.8318,72.5153,.0000,5.3307,.0069,.0000,.0000,1.3634,.0049,.0019,.0000,.0000,3.8829,.0775,.0770,.0005,1.1329,.7505,.0000,.0012,.0834,.0012,.0000,.0011,.0001,.0001,.0454,.0001,.1049,.0000,.1810,.0876,.0306,.0000,.0000,10238.4317,3580.2076,12257.2454,5321.4811,674.0000,570.6163,811.1941,1343.6729,2034.5938,677.2742,2658.5339,1348.7829,22.6106,582.7938,28.1045,7333.9861,10238.4317
2010-07-19,.2231,.2064,.0000,.0019,.0000,.0000,.2045,.0000,500.7283,.2042,.0000,85.6230,69.2335,.0000,5.2518,.0067,.0000,.0000,1.3352,.0048,.0019,.0000,.0000,3.8366,.0733,.0729,.0004,1.1141,.1599,.0000,.0018,.0178,.0018,.0000,.0018,.0001,.0001,.0219,.0001,.0248,.0000,.0767,.0744,.0300,.0000,.0000,8691.8752,3506.0979,2896.6701,2565.9719,676.0000,823.1650,1209.8332,2119.1456,2704.8436,865.2410,2765.5646,2002.3715,24.0362,1157.5997,28.0015,6913.3723,8691.8752
2010-07-20,.1177,.1164,.0000,.0013,.0000,.0000,.1151,.0000,271.5542,1.0465,.0000,80.0088,70.6497,.0000,5.9618,.0112,.0000,.0000,1.3200,.0092,.0020,.0000,.0000,4.5278,.1027,.1022,.0006,1.6632,.8208,.0000,.0146,.0911,.0146,.0000,.0145,.0001,.0001,.0619,.0002,.1281,.0001,.2200,.0668,.0297,.0000,.0000,7810.5409,3466.3679,14988.9319,7254.0173,585.0000,763.7749,870.5123,1817.7941,2920.4156,746.2459,4534.0148,2109.0003,90.2673,2459.7240,160.5039,8918.4335,7810.5409
2010-07-21,.2000,.1979,.0000,.0022,.0006,.0000,.1951,.0000,442.0937,.0737,.0000,83.7668,73.0506,.0000,5.7754,.0090,.0000,.0000,1.2911,.0076,.0014,.0000,.0000,4.3896,.0859,.0855,.0004,1.5200,.0569,.0000,.0001,.0061,.0001,.0000,.0000,.0001,.0001,.0228,.0001,.0100,.0003,.0621,.0666,.0290,.0000,.0000,7778.5126,3390.2013,1203.5896,2669.8849,445.0000,541.5513,492.0769,1153.6100,2072.4883,610.5530,5819.5301,2369.3617,79.5416,3587.3184,176.0746,11621.8843,7778.5126
2010-07-22,.2495,.2469,.0000,.0028,.0006,.0000,.2435,.0000,525.0763,.1429,.0000,86.5076,75.6433,.0000,5.6045,.0067,.0000,.0000,1.2627,.0056,.0011,.0000,.0000,4.2584,.0767,.0764,.0003,1.3833,.1123,.0000,.0001,.0125,.0001,.0000,.0000,.0001,.0001,.0215,.0001,.0170,.0000,.0670,.0789,.0284,.0000,.0000,9221.6814,3315.6593,1990.7842,2519.5257,831.0000,700.0394,345.1170,1036.2675,1402.5921,398.7669,6233.8690,1848.6209,35.8565,2187.5579,70.1370,11404.0240,9221.6814
2010-07-23,.3062,.3030,.0000,.0033,.0006,.0000,.2991,.0000,608.2196,.1206,.0000,90.6297,78.7655,.0000,5.3620,.0048,.0000,.0000,1.2349,.0036,.0012,.0000,.0000,4.0524,.0698,.0696,.0002,1.1888,.0931,.0000,.0000,.0103,.0000,.0000,.0000,.0000,.0001,.0172,.0000,.0151,.0000,.0600,.0935,.0277,.0000,.0000,10933.4650,3242.7320,1763.1500,2011.4221,4370.0000,1198.9420,470.6401,1643.6439,1791.5868,538.1927,5443.9070,1377.6819,25.2440,1184.4487,29.3021,10439.6648,10933.4650
2010-07-24,.2644,.2616,.0000,.0028,.0000,.0000,.2588,.0000,556.3174,.9550,.0000,87.7792,74.6455,.0000,5.7935,.0076,.0000,.0000,1.2670,.0059,.0017,.0000,.0000,4.4184,.1005,.0934,.0072,1.4611,.6811,.0000,.0606,.0773,.0606,.0000,.0564,.0042,.0000,.0535,.0033,.1765,.0000,.2618,.0951,.0285,.0000,.0000,11114.0372,3326.9791,20629.7439,6640.5959,4720.0000,993.9315,598.3558,1657.6282,2504.5170,736.3404,4437.1470,2633.7939,56.8227,989.7015,35.0686,10305.0464,11114.0372
2010-07-25,.1587,.1570,.0000,.0017,.0004,.0000,.1549,.0000,360.3847,.0827,.0000,82.8820,69.1981,.0000,5.6614,.0067,.0000,.0000,1.2410,.0051,.0016,.0000,.0000,4.3294,.0843,.0801,.0042,1.3721,.0660,.0000,.0019,.0073,.0019,.0000,.0000,.0019,.0000,.0206,.0011,.0082,.0000,.0577,.0912,.0279,.0000,.0000,10653.3512,3258.6874,955.5733,2528.6543,3130.0000,678.0614,503.2575,1274.2838,1977.7263,574.6888,3707.0179,3395.3322,53.5551,2100.9685,55.6403,11280.1562,10653.3512
2010-07-26,.2075,.2053,.0000,.0020,.0016,.0000,.2018,.0000,469.3585,.0003,.0000,84.5639,69.7788,.0000,5.4147,.0032,.0000,.0000,1.2146,.0031,.0000,.0000,.0000,4.1279,.0690,.0664,.0026,1.1870,.0002,.0000,.0010,.0000,.0010,.0000,.0000,.0010,.0000,.0138,.0006,.0000,.0000,.0417,.0910,.0273,.0000,.0000,10641.0528,3189.4987,4.0324,1679.9307,1950.0000,436.6302,283.6860,788.5417,1331.2817,350.3135,4454.4491,1968.1107,29.8140,1958.5767,43.1848,12999.4714,10641.0528
2010-07-27,.2548,.2512,.0000,.0022,.0000,.0000,.2490,.0000,547.2987,.0000,.0000,87.7417,72.2209,.0000,5.1261,.0010,.0000,.0000,1.1885,.0010,.0000,.0000,.0000,3.8789,.0578,.0561,.0017,.9799,.0000,.0000,.0005,.0000,.0005,.0000,.0000,.0005,.0000,.0103,.0004,.0000,.0000,.0373,.0982,.0267,.0000,.0000,11478.0351,3120.7063,.0000,1242.8267,1330.0000,303.8054,199.8224,534.8051,915.0679,261.9525,4355.1993,1424.0696,21.6801,1385.4983,27.6762,14305.5429,11478.0351
2010-07-28,.2940,.2857,.0000,.0010,.0000,.0000,.2847,.0000,594.1176,.0000,.0000,90.3094,76.9800,.0000,4.8062,.0000,.0000,.0000,1.1626,.0000,.0000,.0000,.0000,3.5942,.0494,.0483,.0011,.7729,.0000,.0000,.0003,.0000,.0003,.0000,.0000,.0003,.0000,.0078,.0002,.0000,.0000,.0342,.1101,.0261,.0000,.0000,12869.6629,3052.8528,.0000,943.1816,990.0000,244.9780,174.6444,434.8481,722.6944,225.4490,3408.8383,1152.9641,19.3435,942.9746,26.8295,13827.3137,12869.6629
2010-07-29,.2117,.1905,.0000,.0001,.0000,.0000,.1905,.0000,484.0344,.0093,.0000,85.7616,67.0093,.0000,4.5922,.0007,.0000,.0000,1.1372,.0000,.0007,.0000,.0000,3.4108,.0435,.0428,.0007,.6983,.0071,.0000,.0002,.0008,.0002,.0000,.0000,.0002,.0000,.0064,.0002,.0006,.0000,.0327,.1183,.0256,.0000,.0000,13827.3558,2986.1812,73.6740,761.9415,761.0000,215.5387,160.5997,385.9225,632.6729,204.5305,2515.5319,981.6084,18.6216,642.4546,26.7708,11123.4975,13827.3558
2010-07-30,.1310,.1270,.0000,.0008,.0000,.0000,.1262,.0000,303.6947,.2884,.0000,81.5263,70.1135,.0000,4.6918,.0042,.0000,.0000,1.1123,.0027,.0015,.0000,.0000,3.5213,.0539,.0534,.0005,.8667,.2368,.0000,.0001,.0263,.0001,.0000,.0000,.0001,.0000,.0157,.0001,.0210,.0000,.0618,.1136,.0250,.0000,.0000,13279.9913,2920.8007,2456.3413,1846.9116,808.0000,430.3040,403.8412,774.0276,750.1116,217.4406,1953.7330,899.7468,26.1370,633.1136,41.0592,8930.6828,13279.9913
2010-07-31,.1153,.1088,.0000,.0013,.0000,.0000,.1075,.0000,260.9120,.8248,.0000,80.2087,72.9160,.0000,5.2565,.0094,.0000,.0000,1.0904,.0075,.0020,.0000,.0000,4.0727,.0840,.0836,.0004,1.4089,.6614,.0000,.0026,.0735,.0026,.0000,.0025,.0001,.0000,.0432,.0001,.0834,.0000,.1512,.0965,.0245,.0000,.0000,11276.2264,2863.2470,9747.5051,5057.9005,1190.0000,903.2811,843.1747,1788.2018,2380.1001,715.0158,1755.9498,1189.3057,36.4242,837.7807,38.9789,7853.9432,11276.2264
2010-08-01,.2370,.2202,.0000,.0024,.0014,.0000,.2164,.0000,534.1381,.0050,.0000,85.6920,70.9485,.0000,5.0015,.0057,.0000,.0000,1.0664,.0051,.0005,.0000,.0000,3.8602,.0692,.0690,.0003,1.2158,.0039,.0000,.0000,.0004,.0000,.0000,.0000,.0000,.0000,.0151,.0001,.0006,.0000,.0397,.0799,.0240,.0000,.0000,9339.3195,2800.3349,72.5083,1771.8565,856.0000,816.7998,776.8238,1717.9238,2531.3896,850.1141,1945.8989,2340.9522,27.5609,775.9959,29.4324,6946.9204,9339.3195
2010-08-02,.2473,.2208,.0000,.0023,.0000,.0000,.2185,.0000,542.6657,.2553,.0000,86.4415,73.2000,.0000,4.9495,.0054,.0000,.0000,1.0461,.0044,.0010,.0000,.0000,3.8293,.0688,.0686,.0002,1.1865,.1908,.0000,.0032,.0212,.0032,.0000,.0031,.0000,.0000,.0216,.0000,.0414,.0000,.0865,.0689,.0235,.0000,.0000,8052.6018,2746.8446,4833.8951,2527.3532,673.0000,614.0202,458.0783,1153.1042,1756.0961,472.3031,3369.1477,2540.5544,18.8261,630.0388,26.1936,6163.2997,8052.6018
