


 STREAM LISTING     PERIOD      1   STEP        1

 LAYER ROW COL. STREAM  RCH.   FLOW INTO    STREAM     FLOW OUT OF   OVRLND.    DIRECT     STREAM      STREAM      STREAM     STREAM  STREAMBED   FLOW TO   CHNG. UNSAT.   GW 
                SEG.NO.  NO.   STRM. RCH.    LOSS       STRM. RCH.   RUNOFF     PRECIP       ET         HEAD        DEPTH      WIDTH  CONDCTNC.   WAT. TAB.   STORAGE     HEAD
   1   43   23    12    14    1.0891E+03  1.6535E+02   9.2380E+02  0.000E+00  0.000E+00  0.000E+00  2.23101E+03  8.903E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.231E+03
   1   42   24    12    15    9.2380E+02 -8.6016E+01   1.0098E+03  0.000E+00  0.000E+00  0.000E+00  2.20801E+03  9.078E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.208E+03
   1   42   25    12    16    1.0098E+03 -1.5960E+01   1.0258E+03  0.000E+00  0.000E+00  0.000E+00  2.20001E+03  1.009E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.200E+03
   1   42   26    12    17    1.0258E+03  1.2526E+02   9.0051E+02  0.000E+00  0.000E+00  0.000E+00  2.18801E+03  8.645E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.188E+03
   1   42   27    12    18    9.0051E+02 -2.5324E+02   1.1537E+03  0.000E+00  0.000E+00  0.000E+00  2.17001E+03  9.076E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.170E+03
   1   42   28    12    19    1.1537E+03 -8.0253E+01   1.2340E+03  0.000E+00  0.000E+00  0.000E+00  2.15901E+03  1.062E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.159E+03
   1   41   29    12    20    1.2340E+03  1.5783E+02   1.0762E+03  0.000E+00  0.000E+00  0.000E+00  2.14201E+03  1.049E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.142E+03
   1   40   30    12    21    1.0762E+03  5.1086E+01   1.0251E+03  0.000E+00  0.000E+00  0.000E+00  2.12701E+03  1.043E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.127E+03
   1   39   31    12    22    1.0251E+03  1.1455E+02   9.1053E+02  0.000E+00  0.000E+00  0.000E+00  2.11501E+03  1.029E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.114E+03
   1   38   32    12    23    9.1053E+02  1.1455E+02   7.9598E+02  0.000E+00  0.000E+00  0.000E+00  2.10301E+03  9.311E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.102E+03
   1   37   33    12    24    7.9598E+02 -1.1186E+01   8.0717E+02  0.000E+00  0.000E+00  0.000E+00  2.08901E+03  8.967E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.089E+03
   1   36   34    12    25    8.0717E+02 -6.2445E+01   8.6961E+02  0.000E+00  0.000E+00  0.000E+00  2.07701E+03  7.867E-03  3.000E+00  9.546E+02  0.000E+00  0.000E+00  2.077E+03
   1   38   62    13     1    9.1112E+03 -1.0537E+02   9.2165E+03  0.000E+00  0.000E+00  0.000E+00  1.96304E+03  3.772E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.963E+03
   1   38   63    13     2    9.2165E+03  4.3989E+00   9.2121E+03  0.000E+00  0.000E+00  0.000E+00  1.96546E+03  2.465E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.965E+03
   1   38   64    13     3    9.2121E+03  3.5064E+01   9.1771E+03  0.000E+00  0.000E+00  0.000E+00  1.96546E+03  2.461E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.965E+03
   1   38   65    13     4    9.1771E+03 -3.7547E+01   9.2146E+03  0.000E+00  0.000E+00  0.000E+00  1.96307E+03  6.678E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.963E+03
   1   38   66    13     5    9.2146E+03 -7.9779E+01   9.2944E+03  0.000E+00  0.000E+00  0.000E+00  1.96006E+03  5.751E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.960E+03
   1   38   67    13     6    9.2944E+03 -6.5768E+01   9.3602E+03  0.000E+00  0.000E+00  0.000E+00  1.95806E+03  5.527E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.958E+03
   1   39   68    13     7    9.3602E+03 -3.3627E+01   9.3938E+03  0.000E+00  0.000E+00  0.000E+00  1.95305E+03  4.982E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.953E+03
   1   39   69    13     8    9.3938E+03 -9.3531E+01   9.4873E+03  0.000E+00  0.000E+00  0.000E+00  1.94805E+03  5.261E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.948E+03
   1   39   70    13     9    9.4873E+03 -5.7689E+01   9.5450E+03  0.000E+00  0.000E+00  0.000E+00  1.94604E+03  4.497E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.946E+03
   1   46   61    14     1    0.0000E+00 -5.4204E+01   5.4204E+01  0.000E+00  0.000E+00  0.000E+00  2.01700E+03  1.280E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.017E+03
   1   45   61    14     2    5.4204E+01  4.1018E+01   1.3186E+01  0.000E+00  0.000E+00  0.000E+00  2.01000E+03  1.567E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.010E+03
   1   44   61    14     3    1.3186E+01  1.3186E+01   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.00600E+03  2.002E-04  3.000E+00  1.350E+03  0.000E+00  1.319E+01  2.003E+03
   1   43   61    14     4    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  1.99900E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.997E+03
   1   42   61    14     5    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  1.99300E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.991E+03
   1   41   61    14     6    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  1.98500E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.984E+03
   1   40   61    14     7    0.0000E+00 -4.9338E+01   4.9338E+01  0.000E+00  0.000E+00  0.000E+00  1.97800E+03  1.266E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.978E+03
   1   39   61    14     8    4.9338E+01  4.9338E+01   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  1.97300E+03  4.260E-04  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.973E+03
   1   38   62    14     9    0.0000E+00 -1.8251E+02   1.8251E+02  0.000E+00  0.000E+00  0.000E+00  1.96300E+03  2.638E-03  3.000E+00  9.546E+02  0.000E+00  0.000E+00  1.963E+03
   1   39   70    15     1    1.1442E+05  2.4491E+01   1.1440E+05  0.000E+00  0.000E+00  0.000E+00  1.94617E+03  1.667E-01  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.946E+03
   1   39   71    15     2    1.1440E+05 -1.2024E+02   1.1452E+05  0.000E+00  0.000E+00  0.000E+00  1.94228E+03  2.752E-01  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.942E+03
   1   40   72    15     3    1.1452E+05 -4.3797E+01   1.1456E+05  0.000E+00  0.000E+00  0.000E+00  1.94129E+03  2.944E-01  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.941E+03
   1   40   73    15     4    1.1456E+05 -6.1828E+01   1.1462E+05  0.000E+00  0.000E+00  0.000E+00  1.93826E+03  2.603E-01  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.938E+03
   1   40   74    15     5    1.1462E+05 -3.3361E+01   1.1466E+05  0.000E+00  0.000E+00  0.000E+00  1.93628E+03  2.784E-01  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.936E+03
   1   40   75    15     6    1.1466E+05  5.2594E+01   1.1460E+05  0.000E+00  0.000E+00  0.000E+00  1.93425E+03  2.465E-01  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.934E+03
   1   40   75    16     1    1.1580E+05  2.9813E+01   1.1577E+05  0.000E+00  0.000E+00  0.000E+00  1.93421E+03  2.127E-01  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.934E+03
   1   40   76    16     2    1.1577E+05  0.0000E+00   1.1577E+05  0.000E+00  0.000E+00  0.000E+00  1.93331E+03  3.052E-01  3.000E+00  0.000E+00  0.000E+00  0.000E+00  1.933E+03
   1   55   73    17     1    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.04100E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.041E+03
   1   54   73    17     2    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.02900E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.027E+03
   1   53   73    17     3    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.01700E+03  0.000E+00  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.016E+03
   1   52   73    17     4    0.0000E+00 -4.3138E+01   4.3138E+01  0.000E+00  0.000E+00  0.000E+00  2.01000E+03  1.076E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.010E+03
   1   51   72    17     5    4.3138E+01 -2.5074E+02   2.9388E+02  0.000E+00  0.000E+00  0.000E+00  1.99800E+03  3.811E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.998E+03
   1   50   72    17     6    2.9388E+02 -3.0540E+01   3.2442E+02  0.000E+00  0.000E+00  0.000E+00  1.99301E+03  5.754E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.993E+03
   1   49   72    17     7    3.2442E+02 -9.8608E+01   4.2303E+02  0.000E+00  0.000E+00  0.000E+00  1.98601E+03  6.157E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.986E+03
   1   48   72    17     8    4.2303E+02 -1.4402E+02   5.6704E+02  0.000E+00  0.000E+00  0.000E+00  1.97901E+03  7.288E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.979E+03
   1   47   72    17     9    5.6704E+02 -2.0423E+02   7.7128E+02  0.000E+00  0.000E+00  0.000E+00  1.97201E+03  8.929E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.972E+03
   1   46   72    17    10    7.7128E+02 -4.3975E+01   8.1525E+02  0.000E+00  0.000E+00  0.000E+00  1.96601E+03  1.013E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.966E+03
   1   45   72    17    11    8.1525E+02 -2.7301E+01   8.4255E+02  0.000E+00  0.000E+00  0.000E+00  1.96001E+03  1.051E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.960E+03
   1   44   73    17    12    8.4255E+02 -3.5971E+01   8.7852E+02  0.000E+00  0.000E+00  0.000E+00  1.95201E+03  1.099E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.952E+03
   1   43   73    17    13    8.7852E+02 -5.8852E+01   9.3737E+02  0.000E+00  0.000E+00  0.000E+00  1.94701E+03  1.240E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.947E+03
   1   42   73    17    14    9.3737E+02 -3.2515E+01   9.6989E+02  0.000E+00  0.000E+00  0.000E+00  1.94401E+03  1.305E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.944E+03
   1   41   74    17    15    9.6989E+02 -7.5298E+01   1.0452E+03  0.000E+00  0.000E+00  0.000E+00  1.93801E+03  1.370E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  1.938E+03
   1   40   75    17    16    1.0452E+03 -1.4698E+02   1.1922E+03  0.000E+00  0.000E+00  0.000E+00  1.93401E+03  1.459E-02  3.000E+00  9.546E+02  0.000E+00  0.000E+00  1.934E+03
   1   37   55    18     1    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.00700E+03  0.000E+00  3.000E+00  1.630E+03  5.674E-01 -5.674E-01  1.978E+03
   1   36   54    19     1    0.0000E+00  0.0000E+00   0.0000E+00  0.000E+00  0.000E+00  0.000E+00  2.00700E+03  0.000E+00  3.000E+00  1.630E+03  5.607E-01 -5.607E-01  1.979E+03



 STREAM LISTING     PERIOD     33   STEP       15

 LAYER ROW COL. STREAM  RCH.   FLOW INTO    STREAM     FLOW OUT OF   OVRLND.    DIRECT     STREAM      STREAM      STREAM     STREAM  STREAMBED   FLOW TO   CHNG. UNSAT.   GW 
                SEG.NO.  NO.   STRM. RCH.    LOSS       STRM. RCH.   RUNOFF     PRECIP       ET         HEAD        DEPTH      WIDTH  CONDCTNC.   WAT. TAB.   STORAGE     HEAD

   1   18   62     1     1    0.0000E+00 -2.8630E-01   6.9543E+04  6.954E+04  0.000E+00  0.000E+00  2.07309E+03  9.316E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.073E+03
   1   19   63     1     2    6.9543E+04 -5.7680E+01   1.3914E+05  6.954E+04  0.000E+00  0.000E+00  2.06318E+03  1.829E-01  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.063E+03
   1   20   64     1     3    1.3914E+05 -9.5590E+01   2.0878E+05  6.954E+04  0.000E+00  0.000E+00  2.05427E+03  2.721E-01  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.054E+03
   1   21   64     1     4    2.0878E+05 -8.0997E+01   2.7840E+05  6.954E+04  0.000E+00  0.000E+00  2.05141E+03  4.099E-01  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.051E+03
   1   22   65     1     5    2.7840E+05  9.0661E+01   3.4786E+05  6.954E+04  0.000E+00  0.000E+00  2.04841E+03  4.059E-01  3.000E+00  9.546E+02  0.000E+00  0.000E+00  2.048E+03
   1   20   66     2     1    0.0000E+00 -1.1161E+02   1.1161E+02  0.000E+00  0.000E+00  0.000E+00  2.05300E+03  2.815E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.053E+03
   1   21   65     2     2    1.1161E+02 -4.0197E+01   1.5181E+02  0.000E+00  0.000E+00  0.000E+00  2.05100E+03  4.745E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.051E+03
   1   22   65     2     3    1.5181E+02 -2.0645E+02   3.5825E+02  0.000E+00  0.000E+00  0.000E+00  2.04801E+03  5.129E-03  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.048E+03
   1   22   65     3     1    3.4821E+05  5.3284E+01   3.4816E+05  0.000E+00  0.000E+00  0.000E+00  2.04839E+03  3.899E-01  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.048E+03
   1   23   65     3     2    3.4816E+05 -2.1057E+02   3.4837E+05  0.000E+00  0.000E+00  0.000E+00  2.04563E+03  6.254E-01  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.046E+03
   1   24   66     3     3    3.4837E+05  5.4477E+02   3.4783E+05  0.000E+00  0.000E+00  0.000E+00  2.06678E+03  2.178E+01  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.066E+03
   1   25   67     3     4    3.4783E+05 -6.6479E+01   3.4789E+05  0.000E+00  0.000E+00  0.000E+00  2.04566E+03  6.554E-01  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.046E+03
   1   26   68     3     5    3.4789E+05 -7.7771E+00   3.4790E+05  0.000E+00  0.000E+00  0.000E+00  2.04257E+03  5.733E-01  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.043E+03
   1   27   68     3     6    3.4790E+05  8.6611E+01   3.4781E+05  0.000E+00  0.000E+00  0.000E+00  2.04151E+03  5.076E-01  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.041E+03
   1   28   69     3     7    3.4781E+05  9.7776E+01   3.4772E+05  0.000E+00  0.000E+00  0.000E+00  2.03641E+03  4.123E-01  3.000E+00  1.630E+03  9.809E+01 -3.143E-01  2.035E+03
   1   29   69     3     8    3.4772E+05  4.2268E+01   3.4767E+05  0.000E+00  0.000E+00  0.000E+00  2.02938E+03  3.803E-01  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.029E+03
   1   30   69     3     9    3.4767E+05  2.7817E+01   3.4765E+05  0.000E+00  0.000E+00  0.000E+00  2.02336E+03  3.650E-01  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.023E+03
   1   31   70     3    10    3.4765E+05 -9.6797E+01   3.4774E+05  0.000E+00  0.000E+00  0.000E+00  2.01136E+03  3.650E-01  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.011E+03
   1   32   70     3    11    3.4774E+05 -1.8848E+02   3.4793E+05  0.000E+00  0.000E+00  0.000E+00  2.00544E+03  4.401E-01  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.006E+03
   1   33   70     3    12    3.4793E+05  1.0130E+01   3.4792E+05  0.000E+00  0.000E+00  0.000E+00  2.00336E+03  3.593E-01  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.003E+03
   1   34   69     3    13    3.4792E+05 -3.4184E+01   3.4796E+05  0.000E+00  0.000E+00  0.000E+00  1.98631E+03  3.133E-01  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.986E+03
   1   35   69     3    14    3.4796E+05 -4.9188E+01   3.4800E+05  0.000E+00  0.000E+00  0.000E+00  1.97334E+03  3.396E-01  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.973E+03
   1   36   69     3    15    3.4800E+05 -5.2427E+00   3.4801E+05  0.000E+00  0.000E+00  0.000E+00  1.96737E+03  3.722E-01  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.967E+03
   1   37   69     3    16    3.4801E+05 -4.0904E+00   3.4801E+05  0.000E+00  0.000E+00  0.000E+00  1.95937E+03  3.722E-01  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.959E+03
   1   38   69     3    17    3.4801E+05  2.7377E+00   3.4801E+05  0.000E+00  0.000E+00  0.000E+00  1.95340E+03  4.027E-01  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.953E+03
   1   39   70     3    18    3.4801E+05  9.9928E+01   3.4791E+05  0.000E+00  0.000E+00  0.000E+00  1.94636E+03  3.606E-01  3.000E+00  9.546E+02  0.000E+00  0.000E+00  1.946E+03
   1   25   49     4     1    0.0000E+00 -2.1477E+02   2.1477E+02  0.000E+00  0.000E+00  0.000E+00  2.03500E+03  2.862E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.035E+03
   1   26   50     4     2    2.1477E+02 -1.3866E+02   3.5343E+02  0.000E+00  0.000E+00  0.000E+00  2.02601E+03  5.567E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.026E+03
   1   27   51     4     3    3.5343E+02 -1.1956E+02   4.7298E+02  0.000E+00  0.000E+00  0.000E+00  2.01901E+03  7.246E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.019E+03
   1   28   51     4     4    4.7298E+02 -1.0702E+02   5.8000E+02  0.000E+00  0.000E+00  0.000E+00  2.01401E+03  8.851E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.014E+03
   1   29   52     4     5    5.8000E+02 -8.3899E+01   6.6390E+02  0.000E+00  0.000E+00  0.000E+00  2.00901E+03  9.782E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.009E+03
   1   30   52     4     6    6.6390E+02 -3.8265E+01   7.0216E+02  0.000E+00  0.000E+00  0.000E+00  2.00401E+03  9.779E-03  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.004E+03
   1   31   52     4     7    7.0216E+02 -4.1715E+01   7.4388E+02  0.000E+00  0.000E+00  0.000E+00  1.99901E+03  1.126E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.999E+03
   1   32   52     4     8    7.4388E+02 -2.1036E+01   7.6491E+02  0.000E+00  0.000E+00  0.000E+00  1.99701E+03  1.174E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.997E+03
   1   33   53     4     9    7.6491E+02 -2.2453E+01   7.8737E+02  0.000E+00  0.000E+00  0.000E+00  1.99101E+03  1.172E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  1.991E+03
   1   34   54     4    10    7.8737E+02  8.8223E+00   7.7855E+02  0.000E+00  0.000E+00  0.000E+00  1.98701E+03  1.216E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  1.987E+03
   1   35   55     4    11    7.7855E+02  1.2028E+01   7.6652E+02  0.000E+00  0.000E+00  0.000E+00  1.98201E+03  1.083E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.982E+03
   1   36   55     4    12    7.6652E+02 -7.1304E+01   8.3782E+02  0.000E+00  0.000E+00  0.000E+00  1.97601E+03  9.736E-03  3.000E+00  6.750E+02  0.000E+00  0.000E+00  1.976E+03
   1   35   37     5     1    5.3244E+03 -7.4100E+01   5.3985E+03  0.000E+00  0.000E+00  0.000E+00  2.05403E+03  2.635E-02  3.000E+00  9.546E+02  0.000E+00  0.000E+00  2.054E+03
   1   34   38     5     2    5.3985E+03 -1.4541E+02   5.5439E+03  0.000E+00  0.000E+00  0.000E+00  2.04603E+03  3.284E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.046E+03
   1   33   39     5     3    5.5439E+03 -2.6383E+02   5.8077E+03  0.000E+00  0.000E+00  0.000E+00  2.03804E+03  3.990E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.038E+03
   1   32   40     5     4    5.8077E+03  5.8801E+01   5.7489E+03  0.000E+00  0.000E+00  0.000E+00  2.03704E+03  3.984E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.037E+03
   1   32   41     5     5    5.7489E+03 -1.6841E+02   5.9173E+03  0.000E+00  0.000E+00  0.000E+00  2.03003E+03  3.353E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.030E+03
   1   32   42     5     6    5.9173E+03 -2.0336E+02   6.1207E+03  0.000E+00  0.000E+00  0.000E+00  2.02504E+03  4.016E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.025E+03
   1   32   43     5     7    6.1207E+03 -1.0491E+02   6.2256E+03  0.000E+00  0.000E+00  0.000E+00  2.02305E+03  4.519E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.023E+03
   1   33   44     5     8    6.2256E+03 -1.8398E+02   6.4096E+03  0.000E+00  0.000E+00  0.000E+00  2.01905E+03  4.588E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.019E+03
   1   34   45     5     9    6.4096E+03 -5.8062E+01   6.4676E+03  0.000E+00  0.000E+00  0.000E+00  2.01604E+03  4.251E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.016E+03
   1   34   46     5    10    6.4676E+03 -1.3346E+02   6.6011E+03  0.000E+00  0.000E+00  0.000E+00  2.01104E+03  3.913E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.011E+03
   1   34   47     5    11    6.6011E+03  1.6894E+00   6.5994E+03  0.000E+00  0.000E+00  0.000E+00  2.00703E+03  3.098E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.007E+03
   1   34   47     6     1    6.6259E+03  1.5147E-01   6.6257E+03  0.000E+00  0.000E+00  0.000E+00  2.00703E+03  2.870E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.007E+03
   1   34   48     6     2    6.6257E+03 -1.3748E+02   6.7632E+03  0.000E+00  0.000E+00  0.000E+00  2.00104E+03  3.762E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.001E+03
   1   35   49     6     3    6.7632E+03 -2.9841E+02   7.0616E+03  0.000E+00  0.000E+00  0.000E+00  1.99404E+03  4.032E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.994E+03
   1   35   50     6     4    7.0616E+03 -2.2376E+02   7.2853E+03  0.000E+00  0.000E+00  0.000E+00  1.99005E+03  4.936E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  1.990E+03
   1   35   51     6     5    7.2853E+03 -1.6731E-01   7.2855E+03  0.000E+00  0.000E+00  0.000E+00  1.98905E+03  4.991E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.989E+03
   1   36   52     6     6    7.2855E+03 -1.7597E+02   7.4615E+03  0.000E+00  0.000E+00  0.000E+00  1.98404E+03  4.451E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.984E+03
   1   36   53     6     7    7.4615E+03 -2.7418E+02   7.7357E+03  0.000E+00  0.000E+00  0.000E+00  1.98006E+03  5.781E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  1.980E+03
   1   37   54     6     8    7.7357E+03 -1.0420E+02   7.8399E+03  0.000E+00  0.000E+00  0.000E+00  1.98006E+03  6.152E-02  3.000E+00  1.909E+03  0.000E+00  0.000E+00  1.980E+03
   1   36   55     6     9    7.8399E+03 -6.5229E+01   7.9051E+03  0.000E+00  0.000E+00  0.000E+00  1.97605E+03  4.704E-02  3.000E+00  9.546E+02  0.000E+00  0.000E+00  1.976E+03
   1   36   34     7     1    2.0551E+03 -5.9499E+01   2.1146E+03  0.000E+00  0.000E+00  0.000E+00  2.07701E+03  1.359E-02  3.000E+00  9.546E+02  0.000E+00  0.000E+00  2.077E+03
   1   35   35     7     2    2.1146E+03 -1.1958E+02   2.2342E+03  0.000E+00  0.000E+00  0.000E+00  2.06702E+03  1.835E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.067E+03
   1   35   36     7     3    2.2342E+03 -6.5344E+00   2.2407E+03  0.000E+00  0.000E+00  0.000E+00  2.06202E+03  1.842E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.062E+03
   1   35   37     7     4    2.2407E+03 -6.0609E+01   2.3013E+03  0.000E+00  0.000E+00  0.000E+00  2.05401E+03  1.418E-02  3.000E+00  6.750E+02  0.000E+00  0.000E+00  2.054E+03
   1   52   49     8     1    0.0000E+00 -2.3210E+02   2.3210E+02  0.000E+00  0.000E+00  0.000E+00  2.12100E+03  3.090E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.121E+03
   1   51   48     8     2    2.3210E+02 -2.4133E+02   4.7343E+02  0.000E+00  0.000E+00  0.000E+00  2.11701E+03  9.609E-03  3.000E+00  1.909E+03  0.000E+00  0.000E+00  2.117E+03
   1   50   47     8     3    4.7343E+02  1.8611E+02   2.8731E+02  0.000E+00  0.000E+00  0.000E+00  2.11701E+03  7.787E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.117E+03
   1   49   47     8     4    2.8731E+02 -2.6195E+02   5.4927E+02  0.000E+00  0.000E+00  0.000E+00  2.10901E+03  7.711E-03  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.109E+03
   1   48   46     8     5    5.4927E+02  1.0135E+01   5.3913E+02  0.000E+00  0.000E+00  0.000E+00  2.10701E+03  1.188E-02  3.000E+00  1.630E+03  0.000E+00  0.000E+00  2.107E+03
   1   47   46     8     6    5.3913E+02  9.0344E+01   4.4879E+02  0.000E+00  0.000E+00  0.000E+00  2.10501E+03  1.060E-02  3.000E+00  1.350E+03  0.000E+00  0.000E+00  2.105E+03
   1   46   46     8     7    4.4879E+02  8.1000E+01   3.6779E+02  0.000E+00  0.000E+00  0.000E+00  2.10301E+03  8.371E-03  3.000E+00  1.350E+03  8.119E+01 -1.915E-01  2.101E+03
   1   45   46     8     8    3.6779E+02  8.1000E+01   2.8679E+02  0.000E+00  0.000E+00  0.000E+00  2.09901E+03  5.955E-03  3.000E+00  1.350E+03  8.130E+01 -3.033E-01  2.095E+03
