Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
12/01/1983,  0.5040038E+07,  0.8384175E+01,  0.3734764E+04,  0.2348002E+05,  0.0000000E+00, -0.1503332E+06,  0.1686087E+06,  0.3348292E+09,  0.0000000E+00,  0.0000000E+00,  0.8559531E+08,  0.3852424E+07,  0.3980895E+08,  0.9085946E+10,  0.1378108E+05,  0.1562021E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1483770E+06,  0.3797081E+06,  0.0000000E+00,  0.0000000E+00,  0.4461285E+03,  0.0000000E+00,  0.2342744E+05,  0.1240292E+05,  0.4737179E+06,  0.2558954E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9697056E+05,  0.4739318E+05,  0.6801161E+05,  0.1650508E+04,    2                                                                                                                                                                                                                                                                                                                                                                                        
12/02/1983,  0.5016014E+07,  0.9610555E+04,  0.9048850E+05,  0.4570490E+05,  0.0000000E+00, -0.1169700E+06,  0.5344267E+06,  0.3381661E+09,  0.0000000E+00,  0.0000000E+00,  0.8571804E+08,  0.4089482E+07,  0.3983322E+08,  0.9085840E+10,  0.1403507E+05,  0.1561990E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3728200E+06,  0.0000000E+00,  0.0000000E+00,  0.4627204E+03,  0.0000000E+00,  0.1665583E+05,  0.9247601E+04,  0.2174682E+06,  0.6607891E+05,  0.1049171E+04,  0.0000000E+00,  0.0000000E+00,  0.1309521E+06,  0.4782152E+05,  0.9003050E+05,  0.6800237E+06,   11                                                                                                                                                                                                                                                                                                                                                                                        
12/03/1983,  0.5065670E+07,  0.1265511E+05,  0.3622530E+06,  0.8885645E+05,  0.0000000E+00, -0.7040481E+05,  0.5348676E+06,  0.3624749E+09,  0.0000000E+00,  0.0000000E+00,  0.8598010E+08,  0.4571774E+07,  0.3992726E+08,  0.9085753E+10,  0.1620676E+05,  0.1562033E+12,  0.0000000E+00,  0.3517978E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3437080E+06,  0.0000000E+00,  0.0000000E+00,  0.5067992E+03,  0.0000000E+00,  0.1582107E+05,  0.8626982E+04,  0.2159389E+06,  0.1761805E+06,  0.1552202E+04,  0.0000000E+00,  0.0000000E+00,  0.1756126E+06,  0.4732730E+05,  0.6576259E+05,  0.1547074E+07,    3                                                                                                                                                                                                                                                                                                                                                                                        
12/04/1983,  0.5089253E+07,  0.9664614E+03,  0.1005082E+05,  0.5269023E+05,  0.0000000E+00, -0.1385789E+06,  0.5348676E+06,  0.3670015E+09,  0.0000000E+00,  0.0000000E+00,  0.8599920E+08,  0.4460131E+07,  0.3998611E+08,  0.9085603E+10,  0.1542810E+05,  0.1562000E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1420835E+06,  0.0000000E+00,  0.0000000E+00,  0.1345962E+03,  0.0000000E+00,  0.6406747E+04,  0.3390368E+04,  0.1060235E+06,  0.1007561E+05,  0.1165995E+03,  0.0000000E+00,  0.0000000E+00,  0.1318402E+06,  0.4868932E+05,  0.6659306E+05,  0.9650781E+05,    3                                                                                                                                                                                                                                                                                                                                                                                        
12/05/1983,  0.5064694E+07,  0.1053135E+03,  0.4581534E+04,  0.4345983E+05,  0.0000000E+00, -0.1538477E+06,  0.5348676E+06,  0.3717008E+09,  0.0000000E+00,  0.0000000E+00,  0.8600288E+08,  0.4317272E+07,  0.4003180E+08,  0.9085437E+10,  0.1494778E+05,  0.1561967E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5953719E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2940661E+04,  0.1649416E+04,  0.5626823E+05,  0.5486649E+04,  0.1021113E+02,  0.0000000E+00,  0.0000000E+00,  0.1151622E+06,  0.4960835E+05,  0.6654325E+05,  0.7186272E+04,    4                                                                                                                                                                                                                                                                                                                                                                                        
12/06/1983,  0.5064639E+07,  0.0000000E+00,  0.4132908E+04,  0.3710929E+05,  0.0000000E+00, -0.1508485E+06,  0.5348676E+06,  0.3739979E+09,  0.0000000E+00,  0.0000000E+00,  0.8600513E+08,  0.4186976E+07,  0.4006755E+08,  0.9085268E+10,  0.1440895E+05,  0.1561925E+12,  0.0000000E+00,  0.3198162E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8606500E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4416246E+04,  0.2440866E+04,  0.9569094E+05,  0.4548313E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1069126E+06,  0.4933553E+05,  0.6675486E+05,  0.1813035E+02,    2                                                                                                                                                                                                                                                                                                                                                                                        
12/07/1983,  0.5309316E+07,  0.1394594E+04,  0.8693455E+04,  0.3386277E+05,  0.0000000E+00, -0.1483998E+06,  0.5348676E+06,  0.3785238E+09,  0.0000000E+00,  0.0000000E+00,  0.8601159E+08,  0.4087942E+07,  0.4008763E+08,  0.9085110E+10,  0.1403540E+05,  0.1561889E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2031014E+06,  0.0000000E+00,  0.0000000E+00,  0.2377170E+03,  0.0000000E+00,  0.9625364E+04,  0.5341807E+04,  0.1612540E+06,  0.7032612E+04,  0.1781642E+03,  0.0000000E+00,  0.0000000E+00,  0.1028178E+06,  0.4943814E+05,  0.7312252E+05,  0.3559973E+05,   11                                                                                                                                                                                                                                                                                                                                                                                        
12/08/1983,  0.5236643E+07,  0.1148685E+05,  0.2334491E+06,  0.7324538E+05,  0.0000000E+00, -0.8837590E+05,  0.5348676E+06,  0.3840952E+09,  0.0000000E+00,  0.0000000E+00,  0.8615432E+08,  0.4399576E+07,  0.4013715E+08,  0.9085008E+10,  0.1507228E+05,  0.1561861E+12,  0.0000000E+00,  0.9594485E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5276436E+06,  0.0000000E+00,  0.0000000E+00,  0.1210341E+04,  0.0000000E+00,  0.2693725E+05,  0.1344842E+05,  0.5128317E+06,  0.1263349E+06,  0.1359462E+04,  0.0000000E+00,  0.0000000E+00,  0.1518038E+06,  0.4835913E+05,  0.7535146E+05,  0.1037504E+07,   14                                                                                                                                                                                                                                                                                                                                                                                        
12/09/1983,  0.5237746E+07,  0.1499206E+05,  0.7558878E+06,  0.1304796E+06,  0.0000000E+00,  0.3842969E+04,  0.5348220E+06,  0.3980032E+09,  0.0000000E+00,  0.0000000E+00,  0.8652654E+08,  0.4902432E+07,  0.4026888E+08,  0.9084993E+10,  0.1922020E+05,  0.1561873E+12,  0.0000000E+00,  0.2238713E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4559605E+06,  0.0000000E+00,  0.0000000E+00,  0.1418295E+04,  0.0000000E+00,  0.2352232E+05,  0.1162316E+05,  0.4523578E+06,  0.3069573E+06,  0.1956402E+04,  0.0000000E+00,  0.0000000E+00,  0.2228044E+06,  0.4828364E+05,  0.6756242E+05,  0.2300866E+07,    5                                                                                                                                                                                                                                                                                                                                                                                        
12/10/1983,  0.5285660E+07,  0.5865232E+04,  0.2543401E+06,  0.1090089E+06,  0.0000000E+00, -0.9601074E+05,  0.5348676E+06,  0.4207878E+09,  0.0000000E+00,  0.0000000E+00,  0.8665392E+08,  0.4956172E+07,  0.4037182E+08,  0.9084888E+10,  0.1821193E+05,  0.1561905E+12,  0.0000000E+00,  0.3198162E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2077250E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1003715E+05,  0.5044491E+04,  0.1465488E+06,  0.1032614E+06,  0.7049018E+03,  0.0000000E+00,  0.0000000E+00,  0.1850202E+06,  0.4903408E+05,  0.7204184E+05,  0.8322106E+06,    8                                                                                                                                                                                                                                                                                                                                                                                        
12/11/1983,  0.5334948E+07,  0.7676950E+04,  0.3603053E+06,  0.1144954E+06,  0.0000000E+00, -0.8801593E+05,  0.5348676E+06,  0.4314477E+09,  0.0000000E+00,  0.0000000E+00,  0.8681075E+08,  0.5012117E+07,  0.4048365E+08,  0.9084783E+10,  0.1897533E+05,  0.1561897E+12,  0.0000000E+00,  0.1599081E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2099745E+06,  0.0000000E+00,  0.0000000E+00,  0.8728956E+02,  0.0000000E+00,  0.1054832E+05,  0.5262207E+04,  0.1603515E+06,  0.1557533E+06,  0.9645827E+03,  0.0000000E+00,  0.0000000E+00,  0.1904762E+06,  0.4874369E+05,  0.6811239E+05,  0.1037015E+07,    2                                                                                                                                                                                                                                                                                                                                                                                        
12/12/1983,  0.5334017E+07,  0.0000000E+00,  0.4791212E+04,  0.7025193E+05,  0.0000000E+00, -0.1572886E+06,  0.4437456E+06,  0.4313425E+09,  0.0000000E+00,  0.0000000E+00,  0.8681460E+08,  0.4793846E+07,  0.4054987E+08,  0.9084612E+10,  0.1709512E+05,  0.1561846E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9112203E+05,  0.1052591E+06,  0.0000000E+00,  0.0000000E+00,  0.5592699E+03,  0.0000000E+00,  0.1019643E+05,  0.4930364E+04,  0.1355789E+06,  0.7673420E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1445252E+06,  0.4904203E+05,  0.6812485E+05,  0.0000000E+00,    4                                                                                                                                                                                                                                                                                                                                                                                        
12/13/1983,  0.5260512E+07,  0.1099120E+02,  0.4546089E+04,  0.5730469E+05,  0.0000000E+00, -0.1871962E+06,  0.5348676E+06,  0.4382747E+09,  0.0000000E+00,  0.0000000E+00,  0.8681836E+08,  0.4612763E+07,  0.4059618E+08,  0.9084419E+10,  0.1616234E+05,  0.1561819E+12,  0.0000000E+00,  0.9594485E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1257901E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6493314E+04,  0.3267567E+04,  0.9300299E+05,  0.6208026E+04,  0.5888613E+01,  0.0000000E+00,  0.0000000E+00,  0.1278394E+06,  0.4947134E+05,  0.7505559E+05,  0.1922587E+03,   13                                                                                                                                                                                                                                                                                                                                                                                        
12/14/1983,  0.5235971E+07,  0.7398409E+01,  0.4139419E+04,  0.4696943E+05,  0.0000000E+00, -0.1743799E+06,  0.2379211E+06,  0.4378995E+09,  0.0000000E+00,  0.0000000E+00,  0.8682096E+08,  0.4452336E+07,  0.4061239E+08,  0.9084220E+10,  0.1564431E+05,  0.1561764E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2969466E+06,  0.3750710E+06,  0.0000000E+00,  0.0000000E+00,  0.8684712E+02,  0.0000000E+00,  0.3586285E+05,  0.1616285E+05,  0.5501247E+06,  0.5111677E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1204903E+06,  0.4756372E+05,  0.6842840E+05,  0.6954981E+02,    3                                                                                                                                                                                                                                                                                                                                                                                        
12/15/1983,  0.5407178E+07,  0.1130893E+03,  0.4789127E+04,  0.4206692E+05,  0.0000000E+00, -0.1671120E+06,  0.7433925E+05,  0.4372203E+09,  0.0000000E+00,  0.0000000E+00,  0.8682265E+08,  0.4319178E+07,  0.4060887E+08,  0.9084035E+10,  0.1508446E+05,  0.1561706E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1635818E+06,  0.6629549E+06,  0.0000000E+00,  0.0000000E+00,  0.1294796E+04,  0.0000000E+00,  0.4349255E+05,  0.1752737E+05,  0.6168745E+06,  0.5107364E+04,  0.5061408E+02,  0.0000000E+00,  0.0000000E+00,  0.1141367E+06,  0.4639610E+05,  0.7417595E+05,  0.1609977E+05,    6                                                                                                                                                                                                                                                                                                                                                                                        
12/16/1983,  0.5579092E+07,  0.1107508E+05,  0.2741317E+06,  0.1094020E+06,  0.0000000E+00, -0.9494607E+05,  0.5337892E+06,  0.4393006E+09,  0.0000000E+00,  0.0000000E+00,  0.8704595E+08,  0.4800715E+07,  0.4068860E+08,  0.9083916E+10,  0.1697195E+05,  0.1561667E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8061609E+06,  0.0000000E+00,  0.0000000E+00,  0.2326901E+04,  0.0000000E+00,  0.4163383E+05,  0.1574977E+05,  0.5286336E+06,  0.1246888E+06,  0.1285612E+04,  0.0000000E+00,  0.0000000E+00,  0.1898854E+06,  0.4563674E+05,  0.6852565E+05,  0.1407927E+07,    3                                                                                                                                                                                                                                                                                                                                                                                        
12/17/1983,  0.5580128E+07,  0.1422899E+05,  0.8931872E+06,  0.1675361E+06,  0.0000000E+00,  0.2889877E+05,  0.5348676E+06,  0.4430100E+09,  0.0000000E+00,  0.0000000E+00,  0.8754524E+08,  0.5245257E+07,  0.4083324E+08,  0.9083930E+10,  0.2249829E+05,  0.1561644E+12,  0.0000000E+00,  0.9594485E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7907803E+06,  0.0000000E+00,  0.0000000E+00,  0.3250729E+04,  0.0000000E+00,  0.4182700E+05,  0.1579124E+05,  0.5443090E+06,  0.3478743E+06,  0.1833355E+04,  0.0000000E+00,  0.0000000E+00,  0.2594672E+06,  0.4587224E+05,  0.7301597E+05,  0.2632038E+07,    6                                                                                                                                                                                                                                                                                                                                                                                        
12/18/1983,  0.5578634E+07,  0.0000000E+00,  0.4408448E+04,  0.8092347E+05,  0.0000000E+00, -0.1743222E+06,  0.3270428E+06,  0.4427707E+09,  0.0000000E+00,  0.0000000E+00,  0.8754855E+08,  0.4987154E+07,  0.4084689E+08,  0.9083798E+10,  0.1858356E+05,  0.1561588E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2078248E+06,  0.2392468E+06,  0.0000000E+00,  0.0000000E+00,  0.3875597E+04,  0.0000000E+00,  0.2537398E+05,  0.9699282E+04,  0.3551266E+06,  0.7832412E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1655172E+06,  0.4653129E+05,  0.1265353E+06,  0.9412076E+02,   15                                                                                                                                                                                                                                                                                                                                                                                        
12/19/1983,  0.5554074E+07,  0.5243741E+01,  0.4211195E+04,  0.6513304E+05,  0.0000000E+00, -0.1676577E+06,  0.1178566E+06,  0.4423137E+09,  0.0000000E+00,  0.0000000E+00,  0.8754994E+08,  0.4784839E+07,  0.4088236E+08,  0.9083610E+10,  0.1750359E+05,  0.1561531E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2091862E+06,  0.4498568E+06,  0.0000000E+00,  0.0000000E+00,  0.5159774E+04,  0.0000000E+00,  0.3566218E+05,  0.1376502E+05,  0.4338826E+06,  0.6309963E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1402942E+06,  0.4600009E+05,  0.6918831E+05,  0.7137291E+04,    4                                                                                                                                                                                                                                                                                                                                                                                        
12/20/1983,  0.5578472E+07,  0.0000000E+00,  0.4115115E+04,  0.5319239E+05,  0.0000000E+00, -0.1626875E+06,  0.8888055E+05,  0.4421288E+09,  0.0000000E+00,  0.0000000E+00,  0.8755346E+08,  0.4605514E+07,  0.4093114E+08,  0.9083434E+10,  0.1679702E+05,  0.1561476E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2897604E+05,  0.1848898E+06,  0.0000000E+00,  0.0000000E+00,  0.1883239E+04,  0.0000000E+00,  0.1187893E+05,  0.5128344E+04,  0.1092791E+06,  0.5235769E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1284370E+06,  0.4696315E+05,  0.6779098E+05,  0.0000000E+00,    4                                                                                                                                                                                                                                                                                                                                                                                        
12/21/1983,  0.5529493E+07,  0.0000000E+00,  0.4141880E+04,  0.4425347E+05,  0.0000000E+00, -0.1579672E+06,  0.8527371E+05,  0.4420518E+09,  0.0000000E+00,  0.0000000E+00,  0.8755565E+08,  0.4450950E+07,  0.4097693E+08,  0.9083263E+10,  0.1605224E+05,  0.1561422E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3606842E+04,  0.7701748E+05,  0.0000000E+00,  0.0000000E+00,  0.1351659E+04,  0.0000000E+00,  0.5789206E+04,  0.2539849E+04,  0.1040232E+06,  0.4453010E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1182674E+06,  0.4759070E+05,  0.6668965E+05,  0.0000000E+00,    3                                                                                                                                                                                                                                                                                                                                                                                        
12/22/1983,  0.5480524E+07,  0.0000000E+00,  0.4232194E+04,  0.3925486E+05,  0.0000000E+00, -0.1536607E+06,  0.5338852E+06,  0.4463349E+09,  0.0000000E+00,  0.0000000E+00,  0.8755855E+08,  0.4312408E+07,  0.4099351E+08,  0.9083123E+10,  0.1557385E+05,  0.1561386E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3450738E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2403316E+04,  0.1071143E+04,  0.3237945E+05,  0.3894701E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1118266E+06,  0.4912627E+05,  0.9285134E+05,  0.0000000E+00,   20                                                                                                                                                                                                                                                                                                                                                                                        
12/23/1983,  0.5504961E+07,  0.0000000E+00,  0.4245580E+04,  0.3390469E+05,  0.0000000E+00, -0.1469495E+06,  0.5348676E+06,  0.4629569E+09,  0.0000000E+00,  0.0000000E+00,  0.8756062E+08,  0.4188853E+07,  0.4092133E+08,  0.9083072E+10,  0.1507045E+05,  0.1561388E+12,  0.0000000E+00,  0.2238713E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5880795E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3980810E+04,  0.1840689E+04,  0.5762999E+05,  0.3429051E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1055761E+06,  0.4906461E+05,  0.1737810E+06,  0.0000000E+00,   16                                                                                                                                                                                                                                                                                                                                                                                        
12/24/1983,  0.5529405E+07,  0.1774331E+04,  0.8024618E+04,  0.3153130E+05,  0.0000000E+00, -0.1397411E+06,  0.5348676E+06,  0.5103363E+09,  0.0000000E+00,  0.0000000E+00,  0.8757271E+08,  0.4100395E+07,  0.4094286E+08,  0.9082916E+10,  0.1471999E+05,  0.1561494E+12,  0.0000000E+00,  0.6396324E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2318959E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1449052E+05,  0.6584337E+04,  0.1796772E+06,  0.5302735E+04,  0.2273501E+03,  0.0000000E+00,  0.0000000E+00,  0.1041849E+06,  0.4851848E+05,  0.6817299E+05,  0.4887035E+05,    4                                                                                                                                                                                                                                                                                                                                                                                        
12/25/1983,  0.5631199E+07,  0.2308057E+05,  0.9363060E+06,  0.7972275E+05,  0.0000000E+00,  0.8880688E+04,  0.5327291E+06,  0.5369151E+09,  0.0000000E+00,  0.0000000E+00,  0.8768616E+08,  0.4358643E+07,  0.4098373E+08,  0.9082947E+10,  0.1534985E+05,  0.1561545E+12,  0.0000000E+00,  0.3837794E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2476334E+06,  0.0000000E+00,  0.0000000E+00,  0.3348866E+02,  0.0000000E+00,  0.1463889E+05,  0.6384737E+04,  0.1658138E+06,  0.1956759E+06,  0.2390720E+04,  0.0000000E+00,  0.0000000E+00,  0.1591578E+06,  0.4831941E+05,  0.1036569E+06,  0.1747586E+07,    6                                                                                                                                                                                                                                                                                                                                                                                        
12/26/1983,  0.5653790E+07,  0.1587452E+05,  0.7667363E+06,  0.1150282E+06,  0.0000000E+00, -0.1344028E+05,  0.5345376E+06,  0.5608017E+09,  0.0000000E+00,  0.0000000E+00,  0.8786006E+08,  0.4795643E+07,  0.4109314E+08,  0.9082927E+10,  0.1769710E+05,  0.1561586E+12,  0.0000000E+00,  0.3517978E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3689176E+06,  0.0000000E+00,  0.0000000E+00,  0.1475632E+03,  0.0000000E+00,  0.2456546E+05,  0.9856697E+04,  0.2138264E+06,  0.2179128E+06,  0.1966735E+04,  0.0000000E+00,  0.0000000E+00,  0.2123286E+06,  0.4794700E+05,  0.7836293E+05,  0.1939063E+07,   11                                                                                                                                                                                                                                                                                                                                                                                        
12/27/1983,  0.5677393E+07,  0.7577600E+04,  0.3535862E+06,  0.1115024E+06,  0.0000000E+00, -0.9349011E+05,  0.5347942E+06,  0.5666853E+09,  0.0000000E+00,  0.0000000E+00,  0.8797005E+08,  0.4914501E+07,  0.4119776E+08,  0.9082828E+10,  0.1828743E+05,  0.1561559E+12,  0.0000000E+00,  0.9594485E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2288049E+06,  0.0000000E+00,  0.0000000E+00,  0.1515781E+03,  0.0000000E+00,  0.1377396E+05,  0.5688018E+04,  0.1561903E+06,  0.1276376E+06,  0.8607263E+03,  0.0000000E+00,  0.0000000E+00,  0.1962185E+06,  0.4839017E+05,  0.7782293E+05,  0.1028302E+07,   28                                                                                                                                                                                                                                                                                                                                                                                        
12/28/1983,  0.5676592E+07,  0.4209886E+03,  0.7396685E+04,  0.6981426E+05,  0.0000000E+00, -0.1787613E+06,  0.5348676E+06,  0.5689006E+09,  0.0000000E+00,  0.0000000E+00,  0.8797984E+08,  0.4748443E+07,  0.4124712E+08,  0.9082655E+10,  0.1650213E+05,  0.1561513E+12,  0.0000000E+00,  0.3198162E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1054354E+06,  0.0000000E+00,  0.0000000E+00,  0.9180138E+02,  0.0000000E+00,  0.7306944E+04,  0.3079819E+04,  0.1005339E+06,  0.8558413E+04,  0.5979687E+02,  0.0000000E+00,  0.0000000E+00,  0.1424021E+06,  0.4876094E+05,  0.8575271E+05,  0.6175522E+05,   12                                                                                                                                                                                                                                                                                                                                                                                        
12/29/1983,  0.5676565E+07,  0.1953440E+04,  0.1676516E+05,  0.5911873E+05,  0.0000000E+00, -0.1711501E+06,  0.5348646E+06,  0.5734335E+09,  0.0000000E+00,  0.0000000E+00,  0.8798631E+08,  0.4612591E+07,  0.4126539E+08,  0.9082520E+10,  0.1557863E+05,  0.1561474E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1511174E+06,  0.0000000E+00,  0.0000000E+00,  0.1176271E+03,  0.0000000E+00,  0.1008309E+05,  0.4190632E+04,  0.1222548E+06,  0.1605853E+05,  0.2029764E+03,  0.0000000E+00,  0.0000000E+00,  0.1295100E+06,  0.4883871E+05,  0.1011734E+06,  0.8005461E+05,   13                                                                                                                                                                                                                                                                                                                                                                                        
12/30/1983,  0.5682192E+07,  0.3329997E+05,  0.3104254E+07,  0.2420625E+06,  0.0000000E+00,  0.2745006E+06,  0.5058801E+06,  0.5809294E+09,  0.0000000E+00,  0.0000000E+00,  0.8868803E+08,  0.5468465E+07,  0.4148435E+08,  0.9082752E+10,  0.2411343E+05,  0.1561496E+12,  0.0000000E+00,  0.1918897E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8069798E+06,  0.0000000E+00,  0.0000000E+00,  0.2965421E+04,  0.0000000E+00,  0.5325545E+05,  0.1994445E+05,  0.6510729E+06,  0.6909032E+06,  0.3599868E+04,  0.0000000E+00,  0.0000000E+00,  0.3544331E+06,  0.4838063E+05,  0.8222912E+05,  0.5987877E+07,    6                                                                                                                                                                                                                                                                                                                                                                                        
12/31/1983,  0.5676739E+07,  0.8419017E+00,  0.4685164E+04,  0.9110047E+05,  0.0000000E+00, -0.2179752E+06,  0.2880868E+06,  0.5806691E+09,  0.0000000E+00,  0.0000000E+00,  0.8869138E+08,  0.5171841E+07,  0.4154420E+08,  0.9082544E+10,  0.1887041E+05,  0.1561439E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2177933E+06,  0.2585885E+06,  0.0000000E+00,  0.0000000E+00,  0.3789565E+04,  0.0000000E+00,  0.3176399E+05,  0.1158216E+05,  0.3697344E+06,  0.7779023E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1905105E+06,  0.4891866E+05,  0.9895886E+05,  0.1713874E+04,   17                                                                                                                                                                                                                                                                                                                                                                                        
01/01/1984,  0.5652108E+07,  0.2219467E+01,  0.4376262E+04,  0.7198988E+05,  0.0000000E+00, -0.2011876E+06,  0.1108360E+06,  0.5802063E+09,  0.0000000E+00,  0.0000000E+00,  0.8869340E+08,  0.4947384E+07,  0.4158140E+08,  0.9082328E+10,  0.1764850E+05,  0.1561382E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1772509E+06,  0.4595934E+06,  0.0000000E+00,  0.0000000E+00,  0.4212358E+04,  0.0000000E+00,  0.3902616E+05,  0.1344996E+05,  0.3756565E+06,  0.6277871E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1501904E+06,  0.4725295E+05,  0.7399616E+05,  0.3213671E+04,    4                                                                                                                                                                                                                                                                                                                                                                                        
