Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
10/07/1982,  0.1811830E+06,  0.0000000E+00,  0.2485077E+04,  0.5621613E+05,  0.1359430E+02, -0.2794191E+06,  0.1730909E+05,  0.2103282E+07,  0.0000000E+00,  0.0000000E+00,  0.8081863E+08,  0.3144874E+07,  0.4893616E+08,  0.9127829E+10,  0.1591886E+05,  0.1563276E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8031676E+05,  0.3322377E+03,  0.0000000E+00,  0.0000000E+00,  0.9870843E+06,  0.0000000E+00,  0.0000000E+00,  0.5965963E+03,  0.7708327E+06,  0.2707188E+04,  0.0000000E+00,  0.0000000E+00, -0.2696371E+05,  0.9277617E+05,  0.7303220E+05,  0.1382229E+06,  0.7249913E+03,    7
10/08/1982,  0.1789390E+06,  0.5711252E+04,  0.9093715E+05,  0.1325581E+06,  0.2367496E+02, -0.2297678E+06,  0.5164096E+06,  0.2090551E+07,  0.0000000E+00,  0.0000000E+00,  0.8149596E+08,  0.3824158E+07,  0.4890656E+08,  0.9127636E+10,  0.1792142E+05,  0.1563285E+12,  0.0000000E+00,  0.3360552E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6628545E+04,  0.0000000E+00,  0.0000000E+00,  0.4157648E+06,  0.0000000E+00,  0.0000000E+00,  0.3336246E+03,  0.2159897E+06,  0.1104376E+05,  0.3664383E+03,  0.0000000E+00, -0.2716363E+05,  0.1084498E+06,  0.7325581E+05,  0.1381825E+06,  0.2041208E+07,    7
10/09/1982,  0.1762938E+06,  0.0000000E+00,  0.3106923E+04,  0.6643865E+05,  0.1411570E+02, -0.2427209E+06,  0.1247297E+06,  0.2088081E+07,  0.0000000E+00,  0.0000000E+00,  0.8081888E+08,  0.3549777E+07,  0.4887774E+08,  0.9127423E+10,  0.1681671E+05,  0.1563279E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3916799E+06,  0.5780979E+03,  0.0000000E+00,  0.0000000E+00,  0.8526240E+06,  0.0000000E+00,  0.0000000E+00,  0.6013408E+03,  0.7617910E+06,  0.3625627E+04,  0.0000000E+00,  0.0000000E+00, -0.2642148E+05,  0.1013736E+06,  0.7270242E+05,  0.1303308E+06,  0.1892145E+04,    4
10/10/1982,  0.1762732E+06,  0.0000000E+00,  0.2071697E+04,  0.5340521E+05,  0.1255322E+02, -0.2413044E+06,  0.1714736E+05,  0.2085110E+07,  0.0000000E+00,  0.0000000E+00,  0.8005201E+08,  0.3196739E+07,  0.4884264E+08,  0.9127209E+10,  0.1612091E+05,  0.1563274E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1075824E+06,  0.5715543E+03,  0.0000000E+00,  0.0000000E+00,  0.1045649E+07,  0.0000000E+00,  0.0000000E+00,  0.9655153E+03,  0.6518280E+06,  0.2663691E+04,  0.0000000E+00,  0.0000000E+00, -0.2753696E+05,  0.9132459E+05,  0.7159004E+05,  0.1265514E+06,  0.2398889E+04,    5
10/11/1982,  0.1764755E+06,  0.5700858E+04,  0.1836769E+06,  0.1355340E+06,  0.2613089E+02, -0.1871217E+06,  0.5166253E+06,  0.1996945E+07,  0.0000000E+00,  0.0000000E+00,  0.8053410E+08,  0.3841147E+07,  0.4882215E+08,  0.9127048E+10,  0.1895600E+05,  0.1563282E+12,  0.0000000E+00,  0.3360552E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7004816E+04,  0.0000000E+00,  0.0000000E+00,  0.6212834E+06,  0.0000000E+00,  0.0000000E+00,  0.5168991E+03,  0.3488218E+06,  0.1372657E+05,  0.3663437E+03,  0.0000000E+00, -0.2747385E+05,  0.1076364E+06,  0.7138673E+05,  0.1282498E+06,  0.2115899E+07,    4
10/12/1982,  0.1762818E+06,  0.0000000E+00,  0.2831432E+04,  0.6549255E+05,  0.1361316E+02, -0.2204636E+06,  0.9249529E+05,  0.1990975E+07,  0.0000000E+00,  0.0000000E+00,  0.7982255E+08,  0.3507076E+07,  0.4876449E+08,  0.9126886E+10,  0.1771371E+05,  0.1563275E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4241301E+06,  0.5719572E+03,  0.0000000E+00,  0.0000000E+00,  0.9535368E+06,  0.0000000E+00,  0.0000000E+00,  0.7158411E+03,  0.8071546E+06,  0.3418407E+04,  0.0000000E+00,  0.0000000E+00, -0.2758266E+05,  0.9799838E+05,  0.7103056E+05,  0.1557845E+06,  0.5398044E+04,   11
10/13/1982,  0.1738170E+06,  0.0000000E+00,  0.2175106E+04,  0.5313426E+05,  0.1214178E+02, -0.2299734E+06,  0.6118174E+04,  0.1978719E+07,  0.0000000E+00,  0.0000000E+00,  0.7872525E+08,  0.3139077E+07,  0.4870396E+08,  0.9126708E+10,  0.1680770E+05,  0.1563269E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8637712E+05,  0.8507409E+03,  0.0000000E+00,  0.0000000E+00,  0.1401939E+07,  0.0000000E+00,  0.0000000E+00,  0.1585205E+04,  0.8425946E+06,  0.2611167E+04,  0.0000000E+00,  0.0000000E+00, -0.2706031E+05,  0.8844188E+05,  0.7032828E+05,  0.1490983E+06,  0.1140575E+05,   12
10/14/1982,  0.1517831E+06,  0.0000000E+00,  0.1456672E+04,  0.4398880E+05,  0.1105837E+02, -0.2240830E+06,  0.7788354E+03,  0.1959552E+07,  0.0000000E+00,  0.0000000E+00,  0.7761615E+08,  0.2723857E+07,  0.4866294E+08,  0.9126505E+10,  0.1584893E+05,  0.1563262E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5339338E+04,  0.4202850E+04,  0.0000000E+00,  0.0000000E+00,  0.1484204E+07,  0.0000000E+00,  0.0000000E+00,  0.1989069E+04,  0.8205332E+06,  0.2125642E+04,  0.0000000E+00,  0.0000000E+00, -0.2754877E+05,  0.7775594E+05,  0.6896105E+05,  0.1189058E+06,  0.1496379E+05,    6
10/15/1982,  0.8082023E+05,  0.0000000E+00,  0.1108116E+04,  0.3663437E+05,  0.1028971E+02, -0.2210041E+06,  0.2774419E+03,  0.1944677E+07,  0.0000000E+00,  0.0000000E+00,  0.7654792E+08,  0.2346749E+07,  0.4860327E+08,  0.9126315E+10,  0.1501972E+05,  0.1563255E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5013935E+03,  0.4493654E+04,  0.0000000E+00,  0.0000000E+00,  0.1415501E+07,  0.0000000E+00,  0.0000000E+00,  0.2692681E+04,  0.8983138E+06,  0.1786739E+04,  0.0000000E+00,  0.0000000E+00, -0.2805515E+05,  0.6936397E+05,  0.6739545E+05,  0.1291722E+06,  0.1038128E+05,   12
10/16/1982,  0.7836360E+05,  0.0000000E+00,  0.1316468E+04,  0.3158256E+05,  0.8527604E+01, -0.2144972E+06,  0.1199819E+03,  0.1925112E+07,  0.0000000E+00,  0.0000000E+00,  0.7543306E+08,  0.2075368E+07,  0.4855320E+08,  0.9126118E+10,  0.1435525E+05,  0.1563249E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1574600E+03,  0.4957770E+04,  0.0000000E+00,  0.0000000E+00,  0.1369394E+07,  0.0000000E+00,  0.0000000E+00,  0.2738772E+04,  0.7903321E+06,  0.1533483E+04,  0.0000000E+00,  0.0000000E+00, -0.2828571E+05,  0.6392418E+05,  0.6565606E+05,  0.1141392E+06,  0.1460711E+05,    5
10/17/1982,  0.7590859E+05,  0.0000000E+00,  0.1142221E+04,  0.2727480E+05,  0.8113842E+01, -0.2104203E+06,  0.5853025E+02,  0.1910843E+07,  0.0000000E+00,  0.0000000E+00,  0.7429589E+08,  0.1853034E+07,  0.4850123E+08,  0.9125923E+10,  0.1375666E+05,  0.1563242E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6145162E+02,  0.4306889E+04,  0.0000000E+00,  0.0000000E+00,  0.1345554E+07,  0.0000000E+00,  0.0000000E+00,  0.3518177E+04,  0.8943418E+06,  0.1348362E+04,  0.0000000E+00,  0.0000000E+00, -0.2838760E+05,  0.5950419E+05,  0.6409120E+05,  0.1116154E+06,  0.9963052E+04,    6
10/18/1982,  0.6611514E+05,  0.0000000E+00,  0.8850276E+03,  0.2359578E+05,  0.7689612E+01, -0.2068080E+06,  0.4637386E+02,  0.1900069E+07,  0.0000000E+00,  0.0000000E+00,  0.7332036E+08,  0.1682932E+07,  0.4844155E+08,  0.9125738E+10,  0.1323011E+05,  0.1563236E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1215639E+02,  0.3739361E+04,  0.0000000E+00,  0.0000000E+00,  0.1135257E+07,  0.0000000E+00,  0.0000000E+00,  0.3356580E+04,  0.7322403E+06,  0.1162999E+04,  0.0000000E+00,  0.0000000E+00, -0.2861589E+05,  0.5554291E+05,  0.6275820E+05,  0.1153717E+06,  0.7034010E+04,    7
10/19/1982,  0.6121590E+05,  0.0000000E+00,  0.1081282E+04,  0.2059611E+05,  0.7478960E+01, -0.2027920E+06,  0.3751790E+02,  0.1893905E+07,  0.0000000E+00,  0.0000000E+00,  0.7247148E+08,  0.1554883E+07,  0.4838801E+08,  0.9125548E+10,  0.1281618E+05,  0.1563232E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8855955E+01,  0.2980676E+04,  0.0000000E+00,  0.0000000E+00,  0.9667481E+06,  0.0000000E+00,  0.0000000E+00,  0.3596773E+04,  0.6440742E+06,  0.1077473E+04,  0.0000000E+00,  0.0000000E+00, -0.2873516E+05,  0.5341942E+05,  0.6156883E+05,  0.1071050E+06,  0.3183534E+04,    7
10/20/1982,  0.4897780E+05,  0.0000000E+00,  0.1266952E+04,  0.1818279E+05,  0.7288630E+01, -0.1981879E+06,  0.3557964E+02,  0.1891468E+07,  0.0000000E+00,  0.0000000E+00,  0.7179745E+08,  0.1454694E+07,  0.4833589E+08,  0.9125360E+10,  0.1239610E+05,  0.1563228E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1938267E+01,  0.1814494E+04,  0.0000000E+00,  0.0000000E+00,  0.7640677E+06,  0.0000000E+00,  0.0000000E+00,  0.3011148E+04,  0.5727420E+06,  0.9997770E+03,  0.0000000E+00,  0.0000000E+00, -0.2875478E+05,  0.5119321E+05,  0.5988774E+05,  0.1034552E+06,  0.6222106E+03,    4
10/21/1982,  0.4695224E+05,  0.1253267E+05,  0.1529122E+06,  0.1912810E+06,  0.3974276E+02, -0.1193115E+06,  0.3412914E+06,  0.1830558E+07,  0.0000000E+00,  0.0000000E+00,  0.7444819E+08,  0.2651930E+07,  0.4829482E+08,  0.9125256E+10,  0.1792190E+05,  0.1563245E+12,  0.0000000E+00,  0.6721105E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1844146E+04,  0.0000000E+00,  0.0000000E+00,  0.5664486E+06,  0.0000000E+00,  0.0000000E+00,  0.4362635E+03,  0.3536904E+06,  0.2051877E+05,  0.7280591E+03,  0.0000000E+00, -0.2870778E+05,  0.6798975E+05,  0.6138915E+05,  0.1091916E+06,  0.4785117E+07,    4
10/22/1982,  0.3079390E+05,  0.3393601E+05,  0.3635921E+07,  0.4331759E+06,  0.2573150E+03,  0.5791214E+06,  0.3383857E+06,  0.1756689E+07,  0.0000000E+00,  0.0000000E+00,  0.7928265E+08,  0.5670149E+07,  0.4832987E+08,  0.9125860E+10,  0.3077429E+05,  0.1563317E+12,  0.0000000E+00,  0.1680276E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1608835E+04,  0.0000000E+00,  0.0000000E+00,  0.5546227E+06,  0.0000000E+00,  0.0000000E+00,  0.2217923E+03,  0.3316136E+06,  0.1546824E+06,  0.1845740E+04,  0.0000000E+00, -0.2790835E+05,  0.1753873E+06,  0.6731997E+05,  0.1404435E+06,  0.1274080E+08,   15
10/23/1982,  0.4519175E+05,  0.2065604E+05,  0.3644785E+07,  0.4049951E+06,  0.2832498E+03,  0.4483692E+06,  0.3383857E+06,  0.1692287E+07,  0.0000000E+00,  0.0000000E+00,  0.8103368E+08,  0.6639790E+07,  0.4841475E+08,  0.9126344E+10,  0.3525882E+05,  0.1563374E+12,  0.0000000E+00,  0.1008166E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1514805E+04,  0.0000000E+00,  0.0000000E+00,  0.5646260E+06,  0.0000000E+00,  0.0000000E+00,  0.2334588E+03,  0.3467402E+06,  0.1692228E+06,  0.1108938E+04,  0.0000000E+00, -0.2802842E+05,  0.2246327E+06,  0.7194568E+05,  0.1398381E+06,  0.7661973E+07,    4
10/24/1982,  0.7779121E+05,  0.3523013E+05,  0.7313366E+07,  0.5150841E+06,  0.4504850E+03,  0.7603296E+06,  0.3387202E+06,  0.1647529E+07,  0.0000000E+00,  0.0000000E+00,  0.8366440E+08,  0.7710521E+07,  0.4853901E+08,  0.9127165E+10,  0.3634723E+05,  0.1563484E+12,  0.0000000E+00,  0.1680276E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2053053E+04,  0.0000000E+00,  0.0000000E+00,  0.4894466E+06,  0.0000000E+00,  0.0000000E+00,  0.2985584E+03,  0.3112021E+06,  0.4396081E+06,  0.1851201E+04,  0.0000000E+00, -0.2725183E+05,  0.3105060E+06,  0.7806699E+05,  0.1863102E+06,  0.1270671E+08,   13
10/25/1982,  0.1361645E+06,  0.5264266E+06,  0.3918614E+08,  0.1064995E+07,  0.7405804E+03,  0.2655773E+07,  0.3383949E+06,  0.1585281E+07,  0.0000000E+00,  0.0000000E+00,  0.9173483E+08,  0.1031131E+08,  0.4902935E+08,  0.9129909E+10,  0.4058318E+05,  0.1564072E+12,  0.0000000E+00,  0.7393215E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1420856E+04,  0.0000000E+00,  0.0000000E+00,  0.4943741E+06,  0.0000000E+00,  0.0000000E+00,  0.2339807E+03,  0.3211345E+06,  0.3327152E+07,  0.8252734E+04,  0.0000000E+00, -0.4599958E+05,  0.7711452E+06,  0.1472208E+06,  0.2808625E+06,  0.5541272E+08,   19
10/26/1982,  0.1529853E+06,  0.7080985E+04,  0.9492100E+06,  0.4284320E+06,  0.2184313E+03, -0.7513524E+06,  0.5327325E+06,  0.1632817E+07,  0.0000000E+00,  0.0000000E+00,  0.9205072E+08,  0.1008204E+08,  0.4931546E+08,  0.9129211E+10,  0.3245857E+05,  0.1564100E+12,  0.0000000E+00,  0.3360552E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1590604E+05,  0.0000000E+00,  0.0000000E+00,  0.3350636E+06,  0.0000000E+00,  0.0000000E+00,  0.5646747E+03,  0.1887522E+06,  0.8890540E+05,  0.3801669E+03,  0.0000000E+00, -0.2578402E+05,  0.4516433E+06,  0.9540902E+05,  0.1655670E+06,  0.2275043E+07,   21
10/27/1982,  0.1258744E+06,  0.5011930E+04,  0.7204885E+06,  0.3885390E+06,  0.1793486E+03, -0.6474292E+06,  0.5367223E+06,  0.2097266E+07,  0.0000000E+00,  0.0000000E+00,  0.9243509E+08,  0.9980079E+07,  0.4955419E+08,  0.9128616E+10,  0.3167399E+05,  0.1564125E+12,  0.0000000E+00,  0.3360552E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9776740E+05,  0.0000000E+00,  0.0000000E+00,  0.1533955E+06,  0.0000000E+00,  0.0000000E+00,  0.3373500E+04,  0.1197454E+06,  0.9029932E+05,  0.3687744E+03,  0.0000000E+00, -0.2731415E+05,  0.4022297E+06,  0.9820199E+05,  0.1635276E+06,  0.1968697E+07,    8
10/28/1982,  0.1850779E+06,  0.8634334E+04,  0.2259008E+07,  0.4639286E+06,  0.4116207E+03, -0.3015756E+06,  0.5378195E+06,  0.5094620E+07,  0.0000000E+00,  0.0000000E+00,  0.9310947E+08,  0.1020039E+08,  0.4986496E+08,  0.9128353E+10,  0.3689572E+05,  0.1564177E+12,  0.0000000E+00,  0.1008166E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1960325E+06,  0.0000000E+00,  0.0000000E+00,  0.6725155E+05,  0.0000000E+00,  0.0000000E+00,  0.7805026E+04,  0.1516707E+06,  0.3052577E+06,  0.9798397E+03,  0.0000000E+00, -0.2705127E+05,  0.4894104E+06,  0.9906606E+05,  0.1786707E+06,  0.4416754E+07,    8
10/29/1982,  0.4993029E+06,  0.1792826E+05,  0.9044387E+07,  0.5900732E+06,  0.5898959E+03,  0.6626775E+06,  0.4565683E+06,  0.7277634E+07,  0.0000000E+00,  0.0000000E+00,  0.9420744E+08,  0.1080835E+08,  0.5031641E+08,  0.9129079E+10,  0.3744189E+05,  0.1564315E+12,  0.0000000E+00,  0.2016331E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1899149E+06,  0.0000000E+00,  0.0000000E+00,  0.1687239E+06,  0.0000000E+00,  0.0000000E+00,  0.7331799E+04,  0.2078436E+06,  0.8231894E+06,  0.1906788E+04,  0.0000000E+00, -0.2742916E+05,  0.6558673E+06,  0.1031265E+06,  0.2044560E+06,  0.1293019E+08,   17
10/30/1982,  0.9984024E+06,  0.4312516E+05,  0.1485136E+08,  0.7219404E+06,  0.6266238E+03,  0.8563700E+06,  0.3610951E+06,  0.4770778E+07,  0.0000000E+00,  0.0000000E+00,  0.9569896E+08,  0.1154099E+08,  0.5085406E+08,  0.9130034E+10,  0.3811804E+05,  0.1564518E+12,  0.0000000E+00,  0.2352387E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9439982E+05,  0.0000000E+00,  0.0000000E+00,  0.3231341E+06,  0.0000000E+00,  0.0000000E+00,  0.4810485E+04,  0.2743761E+06,  0.1400315E+07,  0.2843437E+04,  0.0000000E+00, -0.3136553E+05,  0.7865833E+06,  0.1126792E+06,  0.2489588E+06,  0.2024395E+08,   11
10/31/1982,  0.1654725E+07,  0.0000000E+00,  0.8170204E+04,  0.2655081E+06,  0.6468117E+02, -0.9367101E+06,  0.2468379E+06,  0.4760893E+07,  0.0000000E+00,  0.0000000E+00,  0.9577438E+08,  0.1064437E+08,  0.5107405E+08,  0.9129172E+10,  0.2462862E+05,  0.1564513E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1142572E+06,  0.9835009E+04,  0.0000000E+00,  0.0000000E+00,  0.1983950E+06,  0.0000000E+00,  0.0000000E+00,  0.1641574E+04,  0.1470063E+06,  0.9439983E+04,  0.0000000E+00,  0.0000000E+00, -0.2670170E+05,  0.4196793E+06,  0.1103714E+06,  0.1999652E+06,  0.4981234E+02,   20
11/01/1982,  0.2496110E+07,  0.5004234E+01,  0.5136830E+05,  0.2312162E+06,  0.4775512E+02, -0.7649380E+06,  0.1186740E+05,  0.4387005E+07,  0.0000000E+00,  0.0000000E+00,  0.9461942E+08,  0.1016511E+08,  0.5122753E+08,  0.9128462E+10,  0.2245549E+05,  0.1564492E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2349705E+06,  0.1116125E+06,  0.0000000E+00,  0.0000000E+00,  0.1336968E+07,  0.0000000E+00,  0.0000000E+00,  0.9126203E+04,  0.7014851E+06,  0.8254040E+04,  0.0000000E+00,  0.0000000E+00, -0.2685209E+05,  0.3535891E+06,  0.1102845E+06,  0.2003416E+06,  0.2622704E+06,   10
11/02/1982,  0.2691702E+07,  0.2105579E+02,  0.1009223E+05,  0.1656480E+06,  0.3486769E+02, -0.6587996E+06,  0.3987022E+04,  0.4118659E+07,  0.0000000E+00,  0.0000000E+00,  0.9450923E+08,  0.8862970E+07,  0.5123911E+08,  0.9127934E+10,  0.2107332E+05,  0.1564466E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7880380E+04,  0.1441973E+06,  0.0000000E+00,  0.0000000E+00,  0.1159872E+07,  0.0000000E+00,  0.0000000E+00,  0.7194921E+04,  0.7627454E+06,  0.5691697E+04,  0.3455606E+01,  0.0000000E+00, -0.2720411E+05,  0.2838856E+06,  0.1081894E+06,  0.2724723E+06,  0.1241244E+06,   17
11/03/1982,  0.2985194E+07,  0.2052746E+02,  0.1134920E+05,  0.1355784E+06,  0.2815168E+02, -0.5586574E+06,  0.1659603E+04,  0.3846355E+07,  0.0000000E+00,  0.0000000E+00,  0.9409255E+08,  0.7850323E+07,  0.5127846E+08,  0.9127445E+10,  0.1963042E+05,  0.1564437E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2327420E+04,  0.1355978E+06,  0.0000000E+00,  0.0000000E+00,  0.1259822E+07,  0.0000000E+00,  0.0000000E+00,  0.6451052E+04,  0.7017051E+06,  0.4615293E+04,  0.5340581E+01,  0.0000000E+00, -0.2747118E+05,  0.2464933E+06,  0.1059212E+06,  0.2073011E+06,  0.1366804E+06,    8
11/04/1982,  0.3498927E+07,  0.5501121E+02,  0.1589240E+05,  0.1170855E+06,  0.2410269E+02, -0.4900515E+06,  0.9558525E+03,  0.3517215E+07,  0.0000000E+00,  0.0000000E+00,  0.9354275E+08,  0.6947697E+07,  0.5129129E+08,  0.9127018E+10,  0.1893568E+05,  0.1564400E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7037502E+03,  0.1305643E+06,  0.0000000E+00,  0.0000000E+00,  0.1392389E+07,  0.0000000E+00,  0.0000000E+00,  0.6227286E+04,  0.8119196E+06,  0.4626794E+04,  0.1662563E+02,  0.0000000E+00, -0.2789940E+05,  0.2138727E+06,  0.1033684E+06,  0.2012049E+06,  0.1985038E+06,   13
11/05/1982,  0.4110506E+07,  0.2510154E+02,  0.1050704E+05,  0.9853792E+05,  0.1660018E+02, -0.4282272E+06,  0.6210550E+03,  0.3260731E+07,  0.0000000E+00,  0.0000000E+00,  0.9283108E+08,  0.6115224E+07,  0.5128810E+08,  0.9126645E+10,  0.1807382E+05,  0.1564358E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3347975E+03,  0.1081026E+06,  0.0000000E+00,  0.0000000E+00,  0.1487779E+07,  0.0000000E+00,  0.0000000E+00,  0.5148850E+04,  0.7242861E+06,  0.3589540E+04,  0.6498277E+01,  0.0000000E+00, -0.2816502E+05,  0.1843143E+06,  0.9941187E+05,  0.1876986E+06,  0.1483501E+06,    4
11/06/1982,  0.4232810E+07,  0.5666743E+02,  0.1386665E+05,  0.8849732E+05,  0.1490791E+02, -0.3927555E+06,  0.4989212E+03,  0.2969559E+07,  0.0000000E+00,  0.0000000E+00,  0.9191113E+08,  0.5447025E+07,  0.5126680E+08,  0.9126310E+10,  0.1759508E+05,  0.1564310E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1221338E+03,  0.9809649E+05,  0.0000000E+00,  0.0000000E+00,  0.1601208E+07,  0.0000000E+00,  0.0000000E+00,  0.5050642E+04,  0.1012552E+07,  0.4359094E+04,  0.1130380E+02,  0.0000000E+00, -0.2744568E+05,  0.1645930E+06,  0.9681290E+05,  0.1861013E+06,  0.1930075E+06,   11
11/07/1982,  0.4232758E+07,  0.2318803E+02,  0.2816247E+04,  0.7049777E+05,  0.1289673E+02, -0.3576143E+06,  0.4454613E+03,  0.2842745E+07,  0.0000000E+00,  0.0000000E+00,  0.9125902E+08,  0.4792065E+07,  0.5123962E+08,  0.9125998E+10,  0.1681882E+05,  0.1564264E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5345992E+02,  0.5715307E+05,  0.0000000E+00,  0.0000000E+00,  0.1247066E+07,  0.0000000E+00,  0.0000000E+00,  0.3150600E+04,  0.9069201E+06,  0.3001930E+04,  0.3955753E+01,  0.0000000E+00, -0.2850216E+05,  0.1445783E+06,  0.9425656E+05,  0.1719813E+06,  0.6963332E+05,    4
11/08/1982,  0.4208516E+07,  0.5018274E+04,  0.2078976E+05,  0.1133027E+06,  0.1883622E+02, -0.3140179E+06,  0.5089560E+06,  0.3319982E+07,  0.0000000E+00,  0.0000000E+00,  0.9199016E+08,  0.4906403E+07,  0.5121668E+08,  0.9125726E+10,  0.1790129E+05,  0.1564232E+12,  0.0000000E+00,  0.3230735E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1128814E+06,  0.0000000E+00,  0.0000000E+00,  0.2843749E+06,  0.0000000E+00,  0.0000000E+00,  0.4541372E+04,  0.2475426E+06,  0.8515898E+04,  0.3557505E+03,  0.0000000E+00, -0.2856206E+05,  0.1454450E+06,  0.9171742E+05,  0.1685952E+06,  0.1329506E+07,    3
11/09/1982,  0.4232972E+07,  0.4092116E+04,  0.1161538E+05,  0.9176777E+05,  0.1546200E+02, -0.2986922E+06,  0.5343577E+06,  0.7419270E+07,  0.0000000E+00,  0.0000000E+00,  0.9238911E+08,  0.4877694E+07,  0.5119136E+08,  0.9125472E+10,  0.1743777E+05,  0.1564209E+12,  0.0000000E+00,  0.6461469E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1868778E+06,  0.0000000E+00,  0.0000000E+00,  0.9072899E+04,  0.0000000E+00,  0.0000000E+00,  0.8302639E+04,  0.1325320E+06,  0.8350589E+04,  0.4881144E+03,  0.0000000E+00, -0.2858542E+05,  0.1465325E+06,  0.9086614E+05,  0.1720607E+06,  0.5508703E+06,    8
