Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
07/01/1983,  0.1423298E+07,  0.5150019E+04,  0.8949251E+07,  0.7236748E+06,  0.2842949E+03, -0.3137219E+04,  0.3600340E+06,  0.1778115E+09,  0.0000000E+00,  0.0000000E+00,  0.8909144E+08,  0.1237366E+08,  0.6294077E+08,  0.9127338E+10,  0.3436932E+05,  0.1563574E+12,  0.0000000E+00,  0.3375886E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6275384E+04,  0.0000000E+00,  0.0000000E+00,  0.1355129E+07,  0.0000000E+00,  0.0000000E+00,  0.2012779E+05,  0.1164175E+07,  0.4075271E+06,  0.4268121E+03,  0.0000000E+00, -0.3032264E+05,  0.4919470E+06,  0.1667571E+06,  0.6089840E+06,  0.1258648E+08,   12
07/02/1983,  0.1407420E+07,  0.0000000E+00,  0.1180968E+07,  0.4808075E+06,  0.1672144E+03, -0.9108801E+06,  0.1138913E+02,  0.1752930E+09,  0.0000000E+00,  0.0000000E+00,  0.8936095E+08,  0.1194555E+08,  0.6285691E+08,  0.9126723E+10,  0.3197082E+05,  0.1563578E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3600226E+06,  0.4931255E+04,  0.0000000E+00,  0.0000000E+00,  0.7657375E+06,  0.0000000E+00,  0.0000000E+00,  0.2142217E+05,  0.8563976E+06,  0.4683509E+05,  0.0000000E+00,  0.0000000E+00, -0.2836452E+05,  0.4163531E+06,  0.1622136E+06,  0.5003871E+06,  0.2513526E+07,   20
07/03/1983,  0.1410505E+07,  0.0000000E+00,  0.4883741E+07,  0.5736684E+06,  0.2146822E+03, -0.2866236E+06,  0.0000000E+00,  0.1687769E+09,  0.0000000E+00,  0.0000000E+00,  0.8737081E+08,  0.1198305E+08,  0.6279864E+08,  0.9126692E+10,  0.3259618E+05,  0.1563609E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1138913E+02,  0.1543136E+05,  0.0000000E+00,  0.0000000E+00,  0.2589474E+07,  0.0000000E+00,  0.0000000E+00,  0.3487763E+05,  0.1498806E+07,  0.1967134E+06,  0.0000000E+00,  0.0000000E+00, -0.2796453E+05,  0.4378168E+06,  0.1598588E+06,  0.4962363E+06,  0.6500707E+07,   22
07/04/1983,  0.1407358E+07,  0.0000000E+00,  0.5182640E+07,  0.5558209E+06,  0.2108336E+03, -0.2731510E+06,  0.0000000E+00,  0.1607666E+09,  0.0000000E+00,  0.0000000E+00,  0.8609692E+08,  0.1173403E+08,  0.6269425E+08,  0.9126702E+10,  0.3311913E+05,  0.1563634E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1758297E+05,  0.0000000E+00,  0.0000000E+00,  0.3373951E+07,  0.0000000E+00,  0.0000000E+00,  0.4955460E+05,  0.2298176E+07,  0.1940824E+06,  0.0000000E+00,  0.0000000E+00, -0.2890578E+05,  0.4133330E+06,  0.1568980E+06,  0.5178974E+06,  0.7992668E+07,   20
07/05/1983,  0.1965029E+07,  0.0000000E+00,  0.5224086E+07,  0.5282076E+06,  0.2100514E+03, -0.2864162E+06,  0.0000000E+00,  0.1522668E+09,  0.0000000E+00,  0.0000000E+00,  0.8502574E+08,  0.1138702E+08,  0.6258538E+08,  0.9126670E+10,  0.3141933E+05,  0.1563646E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1532739E+05,  0.0000000E+00,  0.0000000E+00,  0.3759861E+07,  0.0000000E+00,  0.0000000E+00,  0.6577580E+05,  0.3074083E+07,  0.1885238E+06,  0.0000000E+00,  0.0000000E+00, -0.2915545E+05,  0.3897440E+06,  0.1525733E+06,  0.4987793E+06,  0.8484476E+07,   19
07/06/1983,  0.3498922E+07,  0.0000000E+00,  0.4563284E+07,  0.4985481E+06,  0.2031993E+03, -0.3469658E+06,  0.0000000E+00,  0.1443981E+09,  0.0000000E+00,  0.0000000E+00,  0.8433209E+08,  0.1094783E+08,  0.6249196E+08,  0.9126538E+10,  0.3179278E+05,  0.1563637E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1202078E+05,  0.0000000E+00,  0.0000000E+00,  0.3600365E+07,  0.0000000E+00,  0.0000000E+00,  0.6668866E+05,  0.3137099E+07,  0.1517973E+06,  0.0000000E+00,  0.0000000E+00, -0.2913836E+05,  0.3643460E+06,  0.1486024E+06,  0.4579449E+06,  0.7856705E+07,   12
07/07/1983,  0.3792430E+07,  0.0000000E+00,  0.2868394E+07,  0.4349493E+06,  0.2012304E+03, -0.4821944E+06,  0.0000000E+00,  0.1387076E+09,  0.0000000E+00,  0.0000000E+00,  0.8435905E+08,  0.1036343E+08,  0.6240389E+08,  0.9126260E+10,  0.3013372E+05,  0.1563618E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7704319E+04,  0.0000000E+00,  0.0000000E+00,  0.2660854E+07,  0.0000000E+00,  0.0000000E+00,  0.5139157E+05,  0.2343199E+07,  0.8550658E+05,  0.0000000E+00,  0.0000000E+00, -0.2899281E+05,  0.3401160E+06,  0.1448012E+06,  0.4283730E+06,  0.5682817E+07,   10
07/08/1983,  0.3792376E+07,  0.0000000E+00,  0.5439031E+06,  0.3160017E+06,  0.9502632E+02, -0.8187891E+06,  0.0000000E+00,  0.1364416E+09,  0.0000000E+00,  0.0000000E+00,  0.8512283E+08,  0.9678558E+07,  0.6228300E+08,  0.9125689E+10,  0.2737194E+05,  0.1563586E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2733082E+04,  0.0000000E+00,  0.0000000E+00,  0.1150778E+07,  0.0000000E+00,  0.0000000E+00,  0.3169112E+05,  0.1332188E+07,  0.1755161E+05,  0.0000000E+00,  0.0000000E+00, -0.2906291E+05,  0.3035659E+06,  0.1390974E+06,  0.4246563E+06,  0.2263280E+07,   13
07/09/1983,  0.3816806E+07,  0.0000000E+00,  0.7111791E+06,  0.3064784E+06,  0.1037971E+03, -0.7211202E+06,  0.0000000E+00,  0.1347384E+09,  0.0000000E+00,  0.0000000E+00,  0.8515478E+08,  0.9404021E+07,  0.6218705E+08,  0.9125181E+10,  0.2777481E+05,  0.1563560E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2473623E+04,  0.0000000E+00,  0.0000000E+00,  0.7477573E+06,  0.0000000E+00,  0.0000000E+00,  0.1307515E+05,  0.5196577E+06,  0.2178301E+05,  0.0000000E+00,  0.0000000E+00, -0.2913287E+05,  0.2953548E+06,  0.1353928E+06,  0.3915074E+06,  0.1700698E+07,    6
07/10/1983,  0.3816784E+07,  0.0000000E+00,  0.2117851E+07,  0.3270130E+06,  0.1699446E+03, -0.4581816E+06,  0.0000000E+00,  0.1314454E+09,  0.0000000E+00,  0.0000000E+00,  0.8443529E+08,  0.9436059E+07,  0.6210056E+08,  0.9124930E+10,  0.3012311E+05,  0.1563542E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6238033E+04,  0.0000000E+00,  0.0000000E+00,  0.1306341E+07,  0.0000000E+00,  0.0000000E+00,  0.1380601E+05,  0.5289577E+06,  0.6831162E+05,  0.0000000E+00,  0.0000000E+00, -0.2910142E+05,  0.3004758E+06,  0.1326443E+06,  0.3871574E+06,  0.3286733E+07,    7
07/11/1983,  0.3816768E+07,  0.0000000E+00,  0.4321332E+07,  0.3897278E+06,  0.1944101E+03, -0.5742847E+05,  0.0000000E+00,  0.1252297E+09,  0.0000000E+00,  0.0000000E+00,  0.8260384E+08,  0.9541870E+07,  0.6200575E+08,  0.9125073E+10,  0.2915298E+05,  0.1563533E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8577388E+04,  0.0000000E+00,  0.0000000E+00,  0.2908824E+07,  0.0000000E+00,  0.0000000E+00,  0.4696393E+05,  0.2073082E+07,  0.1442909E+06,  0.0000000E+00,  0.0000000E+00, -0.2886639E+05,  0.3136044E+06,  0.1318727E+06,  0.4086003E+06,  0.6207168E+07,   21
07/12/1983,  0.4134799E+07,  0.0000000E+00,  0.4252948E+07,  0.3874441E+06,  0.1907839E+03, -0.1218695E+06,  0.0000000E+00,  0.1183312E+09,  0.0000000E+00,  0.0000000E+00,  0.8139174E+08,  0.9331752E+07,  0.6192915E+08,  0.9125114E+10,  0.2939540E+05,  0.1563514E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8272634E+04,  0.0000000E+00,  0.0000000E+00,  0.3371883E+07,  0.0000000E+00,  0.0000000E+00,  0.6161917E+05,  0.2647652E+07,  0.1322743E+06,  0.0000000E+00,  0.0000000E+00, -0.2880880E+05,  0.3039507E+06,  0.1287783E+06,  0.3807393E+06,  0.6890249E+07,   14
07/13/1983,  0.4379437E+07,  0.0000000E+00,  0.4290822E+07,  0.3820964E+06,  0.1834121E+03, -0.1568040E+06,  0.0000000E+00,  0.1111840E+09,  0.0000000E+00,  0.0000000E+00,  0.8024024E+08,  0.9062048E+07,  0.6179931E+08,  0.9125153E+10,  0.2944814E+05,  0.1563491E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7465976E+04,  0.0000000E+00,  0.0000000E+00,  0.3607643E+07,  0.0000000E+00,  0.0000000E+00,  0.7116107E+05,  0.2950701E+07,  0.1291823E+06,  0.0000000E+00,  0.0000000E+00, -0.2891198E+05,  0.2913376E+06,  0.1261917E+06,  0.4213619E+06,  0.7139692E+07,   29
07/14/1983,  0.4379422E+07,  0.0000000E+00,  0.3330403E+07,  0.3583502E+06,  0.1778927E+03, -0.3102452E+06,  0.0000000E+00,  0.1050775E+09,  0.0000000E+00,  0.0000000E+00,  0.7956633E+08,  0.8667141E+07,  0.6167094E+08,  0.9125019E+10,  0.2863901E+05,  0.1563457E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4822970E+04,  0.0000000E+00,  0.0000000E+00,  0.3239236E+07,  0.0000000E+00,  0.0000000E+00,  0.7721702E+05,  0.3126197E+07,  0.9513124E+05,  0.0000000E+00,  0.0000000E+00, -0.2894139E+05,  0.2754967E+06,  0.1231291E+06,  0.4040589E+06,  0.6101704E+07,   24
07/15/1983,  0.4379413E+07,  0.0000000E+00,  0.2623001E+07,  0.3322316E+06,  0.1706881E+03, -0.3760566E+06,  0.0000000E+00,  0.1000593E+09,  0.0000000E+00,  0.0000000E+00,  0.7909073E+08,  0.8288970E+07,  0.6156864E+08,  0.9124796E+10,  0.2959545E+05,  0.1563422E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3605761E+04,  0.0000000E+00,  0.0000000E+00,  0.2710847E+07,  0.0000000E+00,  0.0000000E+00,  0.6508936E+05,  0.2566306E+07,  0.7147714E+05,  0.0000000E+00,  0.0000000E+00, -0.2895809E+05,  0.2619027E+06,  0.1205198E+06,  0.3643965E+06,  0.5014603E+07,   14
07/16/1983,  0.4379407E+07,  0.0000000E+00,  0.1695786E+07,  0.3058696E+06,  0.1635709E+03, -0.4933703E+06,  0.0000000E+00,  0.9643557E+08,  0.0000000E+00,  0.0000000E+00,  0.7888434E+08,  0.7906887E+07,  0.6144735E+08,  0.9124474E+10,  0.2787950E+05,  0.1563383E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1839864E+04,  0.0000000E+00,  0.0000000E+00,  0.2040787E+07,  0.0000000E+00,  0.0000000E+00,  0.5412895E+05,  0.2117336E+07,  0.4172490E+05,  0.0000000E+00,  0.0000000E+00, -0.2871609E+05,  0.2483184E+06,  0.1181197E+06,  0.3698154E+06,  0.3621859E+07,   19
07/17/1983,  0.4257075E+07,  0.0000000E+00,  0.1750252E+07,  0.2935143E+06,  0.1610533E+03, -0.4317213E+06,  0.0000000E+00,  0.9309433E+08,  0.0000000E+00,  0.0000000E+00,  0.7829250E+08,  0.7692317E+07,  0.6136218E+08,  0.9124168E+10,  0.2799358E+05,  0.1563345E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1717652E+04,  0.0000000E+00,  0.0000000E+00,  0.1939806E+07,  0.0000000E+00,  0.0000000E+00,  0.5524770E+05,  0.2045137E+07,  0.4570133E+05,  0.0000000E+00,  0.0000000E+00, -0.2868661E+05,  0.2419256E+06,  0.1161944E+06,  0.3273021E+06,  0.3339526E+07,   11
07/18/1983,  0.3302907E+07,  0.0000000E+00,  0.1467984E+07,  0.2752357E+06,  0.1493556E+03, -0.4189331E+06,  0.0000000E+00,  0.9015766E+08,  0.0000000E+00,  0.0000000E+00,  0.7787116E+08,  0.7473067E+07,  0.6128148E+08,  0.9123880E+10,  0.2828450E+05,  0.1563318E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1788881E+04,  0.0000000E+00,  0.0000000E+00,  0.1680569E+07,  0.0000000E+00,  0.0000000E+00,  0.4587335E+05,  0.1599616E+07,  0.4009017E+05,  0.0000000E+00,  0.0000000E+00, -0.2845359E+05,  0.2356483E+06,  0.1142940E+06,  0.3165496E+06,  0.2934886E+07,   11
07/19/1983,  0.2666794E+07,  0.0000000E+00,  0.1678959E+07,  0.2844138E+06,  0.1663403E+03, -0.3708956E+06,  0.0000000E+00,  0.8708732E+08,  0.0000000E+00,  0.0000000E+00,  0.7708196E+08,  0.7320826E+07,  0.6120102E+08,  0.9123622E+10,  0.2743665E+05,  0.1563294E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1245664E+04,  0.0000000E+00,  0.0000000E+00,  0.1893354E+07,  0.0000000E+00,  0.0000000E+00,  0.5993449E+05,  0.2206716E+07,  0.4303598E+05,  0.0000000E+00,  0.0000000E+00, -0.2845815E+05,  0.2259834E+06,  0.1096356E+06,  0.3066501E+06,  0.3069089E+07,   19
07/20/1983,  0.2231301E+07,  0.0000000E+00,  0.2088678E+07,  0.2668969E+06,  0.1518058E+03, -0.2769652E+06,  0.0000000E+00,  0.8348786E+08,  0.0000000E+00,  0.0000000E+00,  0.7634732E+08,  0.7179772E+07,  0.6112552E+08,  0.9123461E+10,  0.2812394E+05,  0.1563284E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2456692E+04,  0.0000000E+00,  0.0000000E+00,  0.1942969E+07,  0.0000000E+00,  0.0000000E+00,  0.4071182E+05,  0.1324650E+07,  0.6099369E+05,  0.0000000E+00,  0.0000000E+00, -0.2840278E+05,  0.2294719E+06,  0.1096629E+06,  0.3051776E+06,  0.3597005E+07,   12
07/21/1983,  0.2226406E+07,  0.0000000E+00,  0.2657196E+07,  0.2842984E+06,  0.1658288E+03, -0.1726410E+06,  0.0000000E+00,  0.7910835E+08,  0.0000000E+00,  0.0000000E+00,  0.7515566E+08,  0.7088407E+07,  0.6104204E+08,  0.9123405E+10,  0.2730068E+05,  0.1563274E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2629400E+04,  0.0000000E+00,  0.0000000E+00,  0.2534096E+07,  0.0000000E+00,  0.0000000E+00,  0.5785391E+05,  0.1968549E+07,  0.7719584E+05,  0.0000000E+00,  0.0000000E+00, -0.2834736E+05,  0.2270995E+06,  0.1084553E+06,  0.3107796E+06,  0.4376881E+07,   16
07/22/1983,  0.1915689E+07,  0.0000000E+00,  0.2596197E+07,  0.2829879E+06,  0.1621232E+03, -0.2103487E+06,  0.0000000E+00,  0.7451669E+08,  0.0000000E+00,  0.0000000E+00,  0.7400971E+08,  0.6905861E+07,  0.6097074E+08,  0.9123276E+10,  0.2819254E+05,  0.1563260E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2117582E+04,  0.0000000E+00,  0.0000000E+00,  0.2854204E+07,  0.0000000E+00,  0.0000000E+00,  0.7891838E+05,  0.2735152E+07,  0.7375998E+05,  0.0000000E+00,  0.0000000E+00, -0.2826751E+05,  0.2222222E+06,  0.1055673E+06,  0.2937235E+06,  0.4589536E+07,   16
07/23/1983,  0.1445945E+07,  0.0000000E+00,  0.2096182E+07,  0.2572490E+06,  0.1602847E+03, -0.2847897E+06,  0.0000000E+00,  0.7041997E+08,  0.0000000E+00,  0.0000000E+00,  0.7325864E+08,  0.6648140E+07,  0.6088858E+08,  0.9123080E+10,  0.2692928E+05,  0.1563248E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1668766E+04,  0.0000000E+00,  0.0000000E+00,  0.2591097E+07,  0.0000000E+00,  0.0000000E+00,  0.7288172E+05,  0.2453362E+07,  0.5953021E+05,  0.0000000E+00,  0.0000000E+00, -0.2818778E+05,  0.2081123E+06,  0.1016576E+06,  0.2904789E+06,  0.4095053E+07,   21
07/24/1983,  0.1441259E+07,  0.6047837E+04,  0.4517657E+07,  0.3272806E+06,  0.1719904E+03,  0.6305234E+05,  0.3606457E+06,  0.6455784E+08,  0.0000000E+00,  0.0000000E+00,  0.7452754E+08,  0.6857708E+07,  0.6081566E+08,  0.9123250E+10,  0.2856298E+05,  0.1563279E+12,  0.0000000E+00,  0.3375886E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7148197E+03,  0.0000000E+00,  0.0000000E+00,  0.1301918E+07,  0.0000000E+00,  0.0000000E+00,  0.3478040E+05,  0.1169884E+07,  0.1365242E+06,  0.4103055E+03,  0.0000000E+00, -0.2740996E+05,  0.2190863E+06,  0.1007052E+06,  0.2922052E+06,  0.7867018E+07,   15
07/25/1983,  0.1441074E+07,  0.0000000E+00,  0.2000855E+07,  0.2747525E+06,  0.1637002E+03, -0.3531700E+06,  0.0000000E+00,  0.6137644E+08,  0.0000000E+00,  0.0000000E+00,  0.7331101E+08,  0.6726529E+07,  0.6074695E+08,  0.9122983E+10,  0.2744320E+05,  0.1563267E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3606457E+06,  0.8805829E+03,  0.0000000E+00,  0.0000000E+00,  0.2082521E+07,  0.0000000E+00,  0.0000000E+00,  0.7064760E+05,  0.2478347E+07,  0.5940604E+05,  0.0000000E+00,  0.0000000E+00, -0.2740526E+05,  0.2159819E+06,  0.1009542E+06,  0.2848838E+06,  0.3180517E+07,   47
07/26/1983,  0.1426390E+07,  0.0000000E+00,  0.1404508E+07,  0.2376162E+06,  0.1387903E+03, -0.4099471E+06,  0.0000000E+00,  0.5856988E+08,  0.0000000E+00,  0.0000000E+00,  0.7252334E+08,  0.6455504E+07,  0.6067557E+08,  0.9122657E+10,  0.2830841E+05,  0.1563254E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7847320E+03,  0.0000000E+00,  0.0000000E+00,  0.2079612E+07,  0.0000000E+00,  0.0000000E+00,  0.6640009E+05,  0.2085404E+07,  0.4261585E+05,  0.0000000E+00,  0.0000000E+00, -0.2722813E+05,  0.2022474E+06,  0.9990467E+05,  0.2738142E+06,  0.2805776E+07,   14
07/27/1983,  0.1419047E+07,  0.0000000E+00,  0.1605933E+07,  0.2309614E+06,  0.1525468E+03, -0.3402983E+06,  0.0000000E+00,  0.5551508E+08,  0.0000000E+00,  0.0000000E+00,  0.7151831E+08,  0.6229523E+07,  0.6061175E+08,  0.9122377E+10,  0.2696167E+05,  0.1563239E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7909445E+03,  0.0000000E+00,  0.0000000E+00,  0.2306918E+07,  0.0000000E+00,  0.0000000E+00,  0.7340007E+05,  0.2304840E+07,  0.4887038E+05,  0.0000000E+00,  0.0000000E+00, -0.2710297E+05,  0.1947215E+06,  0.9799571E+05,  0.2587443E+06,  0.3054008E+07,   25
07/28/1983,  0.1416598E+07,  0.0000000E+00,  0.1705865E+07,  0.2237060E+06,  0.1500780E+03, -0.3001766E+06,  0.0000000E+00,  0.5224517E+08,  0.0000000E+00,  0.0000000E+00,  0.7042520E+08,  0.6004265E+07,  0.6046624E+08,  0.9122187E+10,  0.2686091E+05,  0.1563223E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8017136E+03,  0.0000000E+00,  0.0000000E+00,  0.2534439E+07,  0.0000000E+00,  0.0000000E+00,  0.8321130E+05,  0.2520316E+07,  0.5210539E+05,  0.0000000E+00,  0.0000000E+00, -0.2661971E+05,  0.1867999E+06,  0.1126554E+06,  0.3325057E+06,  0.3269105E+07,   25
07/29/1983,  0.1416595E+07,  0.0000000E+00,  0.1803568E+07,  0.2178791E+06,  0.1507598E+03, -0.2693333E+06,  0.0000000E+00,  0.4876441E+08,  0.0000000E+00,  0.0000000E+00,  0.6920530E+08,  0.5774115E+07,  0.6037512E+08,  0.9121977E+10,  0.2799391E+05,  0.1563205E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7781566E+03,  0.0000000E+00,  0.0000000E+00,  0.2772307E+07,  0.0000000E+00,  0.0000000E+00,  0.9306093E+05,  0.2741161E+07,  0.5495102E+05,  0.0000000E+00,  0.0000000E+00, -0.2632573E+05,  0.1806003E+06,  0.9433746E+05,  0.2719223E+06,  0.3479985E+07,   29
07/30/1983,  0.1416592E+07,  0.0000000E+00,  0.1685166E+07,  0.2089451E+06,  0.1542380E+03, -0.2777313E+06,  0.0000000E+00,  0.4533439E+08,  0.0000000E+00,  0.0000000E+00,  0.6802438E+08,  0.5512163E+07,  0.6028797E+08,  0.9121740E+10,  0.2659228E+05,  0.1563184E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5972801E+03,  0.0000000E+00,  0.0000000E+00,  0.2847934E+07,  0.0000000E+00,  0.0000000E+00,  0.1018975E+06,  0.2951062E+07,  0.5238843E+05,  0.0000000E+00,  0.0000000E+00, -0.2613981E+05,  0.1733246E+06,  0.9269031E+05,  0.2606754E+06,  0.3429428E+07,   27
07/31/1983,  0.1416590E+07,  0.0000000E+00,  0.1447415E+07,  0.1951833E+06,  0.1440467E+03, -0.3038648E+06,  0.0000000E+00,  0.4219130E+08,  0.0000000E+00,  0.0000000E+00,  0.6694775E+08,  0.5229609E+07,  0.6018353E+08,  0.9121489E+10,  0.2640639E+05,  0.1563160E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4828402E+03,  0.0000000E+00,  0.0000000E+00,  0.2742472E+07,  0.0000000E+00,  0.0000000E+00,  0.1022789E+06,  0.2968340E+07,  0.4615703E+05,  0.0000000E+00,  0.0000000E+00, -0.2619810E+05,  0.1643715E+06,  0.8980291E+05,  0.2690124E+06,  0.3142608E+07,   14
08/01/1983,  0.1414142E+07,  0.0000000E+00,  0.1379978E+07,  0.1854627E+06,  0.1401450E+03, -0.3038844E+06,  0.0000000E+00,  0.3920292E+08,  0.0000000E+00,  0.0000000E+00,  0.6593841E+08,  0.4977236E+07,  0.6009529E+08,  0.9121215E+10,  0.2717327E+05,  0.1563136E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3400208E+03,  0.0000000E+00,  0.0000000E+00,  0.2573343E+07,  0.0000000E+00,  0.0000000E+00,  0.1023524E+06,  0.2905103E+07,  0.4460467E+05,  0.0000000E+00,  0.0000000E+00, -0.2605422E+05,  0.1534859E+06,  0.8576261E+05,  0.2419355E+06,  0.2988034E+07,   27
08/02/1983,  0.1416587E+07,  0.0000000E+00,  0.1256022E+07,  0.1749649E+06,  0.1325891E+03, -0.3042576E+06,  0.0000000E+00,  0.3646569E+08,  0.0000000E+00,  0.0000000E+00,  0.6490491E+08,  0.4753855E+07,  0.5995052E+08,  0.9120995E+10,  0.2544158E+05,  0.1563112E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2639567E+03,  0.0000000E+00,  0.0000000E+00,  0.2461704E+07,  0.0000000E+00,  0.0000000E+00,  0.9871408E+05,  0.2768457E+07,  0.4090380E+05,  0.0000000E+00,  0.0000000E+00, -0.2608873E+05,  0.1460485E+06,  0.8331470E+05,  0.2910306E+06,  0.2736965E+07,   20
08/03/1983,  0.1416585E+07,  0.0000000E+00,  0.1065402E+07,  0.1633352E+06,  0.1156913E+03, -0.3231062E+06,  0.0000000E+00,  0.3403084E+08,  0.0000000E+00,  0.0000000E+00,  0.6393164E+08,  0.4532620E+07,  0.5985801E+08,  0.9120703E+10,  0.2590475E+05,  0.1563087E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1324345E+03,  0.0000000E+00,  0.0000000E+00,  0.2308811E+07,  0.0000000E+00,  0.0000000E+00,  0.9417675E+05,  0.2721134E+07,  0.3580402E+05,  0.0000000E+00,  0.0000000E+00, -0.2603407E+05,  0.1398244E+06,  0.8144268E+05,  0.2325506E+06,  0.2434722E+07,   14
