Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
06/17/1996,  0.9619585E+04,  0.0000000E+00,  0.0000000E+00,  0.1408719E+04,  0.1200000E+01, -0.8212068E+04,  0.0000000E+00,  0.3598239E+06,  0.0000000E+00,  0.0000000E+00,  0.7241554E+06,  0.1687629E+05,  0.1569958E+08,  0.1507729E+09,  0.1631457E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6509109E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5522479E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3551703E+04,  0.1537648E+05,  0.3986568E+05,  0.1564911E+05,   19
06/18/1996,  0.9334117E+04,  0.0000000E+00,  0.0000000E+00,  0.1163384E+04,  0.1200000E+01, -0.8171837E+04,  0.0000000E+00,  0.3480174E+06,  0.0000000E+00,  0.0000000E+00,  0.7016135E+06,  0.1570225E+05,  0.1566274E+08,  0.1507886E+09,  0.1641683E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6509567E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4661423E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3068368E+04,  0.1532337E+05,  0.3991460E+05,  0.1180651E+05,   19
06/19/1996,  0.9308585E+04,  0.0000000E+00,  0.0000000E+00,  0.1215715E+04,  0.1200000E+01, -0.8093873E+04,  0.0000000E+00,  0.3348559E+06,  0.0000000E+00,  0.0000000E+00,  0.6725470E+06,  0.1574049E+05,  0.1562670E+08,  0.1508041E+09,  0.1651075E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6510054E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5280522E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3443702E+04,  0.1527509E+05,  0.3949571E+05,  0.1316150E+05,   18
06/20/1996,  0.9207653E+04,  0.0000000E+00,  0.0000000E+00,  0.1165322E+04,  0.1200000E+01, -0.8043279E+04,  0.0000000E+00,  0.3209690E+06,  0.0000000E+00,  0.0000000E+00,  0.6428663E+06,  0.1591982E+05,  0.1559069E+08,  0.1508192E+09,  0.1660019E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6510481E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5438799E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3063013E+04,  0.1522788E+05,  0.3907870E+05,  0.1388696E+05,   18
06/21/1996,  0.8788883E+04,  0.0000000E+00,  0.0000000E+00,  0.7588319E+03,  0.1200000E+01, -0.8030932E+04,  0.0000000E+00,  0.3131423E+06,  0.0000000E+00,  0.0000000E+00,  0.6351821E+06,  0.1256182E+05,  0.1555474E+08,  0.1508341E+09,  0.1668457E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6510588E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3049999E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2787368E+04,  0.1517729E+05,  0.3875346E+05,  0.7826688E+04,   20
06/22/1996,  0.8925632E+04,  0.0000000E+00,  0.0000000E+00,  0.9983483E+03,  0.1200000E+01, -0.7928080E+04,  0.0000000E+00,  0.3029483E+06,  0.0000000E+00,  0.0000000E+00,  0.6123196E+06,  0.1414386E+05,  0.1551904E+08,  0.1508490E+09,  0.1676139E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6510962E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4270934E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2902773E+04,  0.1513594E+05,  0.3861000E+05,  0.1019394E+05,   19
06/23/1996,  0.8694209E+04,  0.0000000E+00,  0.0000000E+00,  0.7904133E+03,  0.1200000E+01, -0.7904526E+04,  0.0000000E+00,  0.2937554E+06,  0.0000000E+00,  0.0000000E+00,  0.5952424E+06,  0.1285452E+05,  0.1548393E+08,  0.1508632E+09,  0.1683235E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6511733E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3907865E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2781700E+04,  0.1509134E+05,  0.3789933E+05,  0.9192902E+04,   17
06/24/1996,  0.8551467E+04,  0.0000000E+00,  0.0000000E+00,  0.6925029E+03,  0.1500000E+01, -0.7859687E+04,  0.0000000E+00,  0.2855965E+06,  0.0000000E+00,  0.0000000E+00,  0.5955242E+06,  0.1160181E+05,  0.1544936E+08,  0.1508769E+09,  0.1690034E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6512420E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2073462E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2751350E+04,  0.1504859E+05,  0.3733661E+05,  0.8158970E+04,   17
06/25/1996,  0.1108367E+05,  0.3951680E+02,  0.0000000E+00,  0.3475572E+04,  0.1800000E+01, -0.7569154E+04,  0.3450506E+05,  0.2802615E+06,  0.0000000E+00,  0.0000000E+00,  0.7181007E+06,  0.2076438E+05,  0.1541520E+08,  0.1508908E+09,  0.1695731E+03,  0.0000000E+00,  0.0000000E+00,  0.1671442E+06, -0.6514396E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1473586E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3046450E+04,  0.1506228E+05,  0.3721196E+05,  0.1379345E+06,   17
06/26/1996,  0.1361194E+05,  0.6761332E+02,  0.0000000E+00,  0.6132483E+04,  0.1800000E+01, -0.7412344E+04,  0.3450506E+05,  0.2743798E+06,  0.0000000E+00,  0.0000000E+00,  0.8852690E+06,  0.3158073E+05,  0.1538186E+08,  0.1509051E+09,  0.1700711E+03,  0.0000000E+00,  0.0000000E+00,  0.1889456E+06, -0.6517015E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2169050E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4007242E+04,  0.1505511E+05,  0.3735309E+05,  0.1947597E+06,   18
06/27/1996,  0.1055323E+05,  0.2904416E+01,  0.0000000E+00,  0.2795887E+04,  0.1500000E+01, -0.7754968E+04,  0.3450506E+05,  0.2701130E+06,  0.0000000E+00,  0.0000000E+00,  0.8928062E+06,  0.2512234E+05,  0.1534851E+08,  0.1509186E+09,  0.1706043E+03,  0.0000000E+00,  0.0000000E+00,  0.7267137E+04, -0.6517345E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1903038E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3615987E+04,  0.1498995E+05,  0.3697793E+05,  0.1153095E+05,   18
06/28/1996,  0.9933300E+04,  0.0000000E+00,  0.0000000E+00,  0.2213675E+04,  0.1500000E+01, -0.7720084E+04,  0.0000000E+00,  0.2634682E+06,  0.0000000E+00,  0.0000000E+00,  0.8643725E+06,  0.2152108E+05,  0.1531574E+08,  0.1509316E+09,  0.1710634E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6517327E+03,  0.0000000E+00,  0.0000000E+00,  0.3450506E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4786490E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3549106E+04,  0.1494799E+05,  0.3633261E+05,  0.6644792E+04,   17
06/29/1996,  0.9784943E+04,  0.0000000E+00,  0.0000000E+00,  0.2143788E+04,  0.1500000E+01, -0.7641594E+04,  0.0000000E+00,  0.2529483E+06,  0.0000000E+00,  0.0000000E+00,  0.7939728E+06,  0.2126360E+05,  0.1528421E+08,  0.1509439E+09,  0.1715023E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6517332E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8995634E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3989104E+04,  0.1491211E+05,  0.3553051E+05,  0.1051993E+05,   17
06/30/1996,  0.9230977E+04,  0.0000000E+00,  0.0000000E+00,  0.1592707E+04,  0.1500000E+01, -0.7638673E+04,  0.0000000E+00,  0.2413293E+06,  0.0000000E+00,  0.0000000E+00,  0.7281712E+06,  0.1858282E+05,  0.1525293E+08,  0.1509556E+09,  0.1719021E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6517139E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8983456E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3545722E+04,  0.1487152E+05,  0.3482927E+05,  0.1161904E+05,   17
07/01/1996,  0.8823388E+04,  0.0000000E+00,  0.0000000E+00,  0.1219753E+04,  0.1500000E+01, -0.7603993E+04,  0.0000000E+00,  0.2299909E+06,  0.0000000E+00,  0.0000000E+00,  0.6670825E+06,  0.1602111E+05,  0.1522147E+08,  0.1509669E+09,  0.1722583E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6516873E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8558549E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3016265E+04,  0.1483254E+05,  0.3449153E+05,  0.1133839E+05,   17
07/02/1996,  0.8447448E+04,  0.0000000E+00,  0.0000000E+00,  0.8674893E+03,  0.1500000E+01, -0.7580282E+04,  0.0000000E+00,  0.2200876E+06,  0.0000000E+00,  0.0000000E+00,  0.6179064E+06,  0.1253747E+05,  0.1519002E+08,  0.1509781E+09,  0.1725816E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6516556E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7374298E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2734289E+04,  0.1478182E+05,  0.3419355E+05,  0.9903256E+04,   16
07/03/1996,  0.8201711E+04,  0.0000000E+00,  0.0000000E+00,  0.6684449E+03,  0.1800000E+01, -0.7533484E+04,  0.0000000E+00,  0.2108877E+06,  0.0000000E+00,  0.0000000E+00,  0.5784802E+06,  0.1029169E+05,  0.1515821E+08,  0.1509891E+09,  0.1727991E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6516223E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6282269E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2117246E+04,  0.1473641E+05,  0.3393198E+05,  0.9199943E+04,   18
07/04/1996,  0.7972264E+04,  0.0000000E+00,  0.0000000E+00,  0.4774096E+03,  0.1800000E+01, -0.7495062E+04,  0.0000000E+00,  0.2034384E+06,  0.0000000E+00,  0.0000000E+00,  0.5525178E+06,  0.7249495E+04,  0.1512663E+08,  0.1509996E+09,  0.1730121E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6515905E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4890064E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1769832E+04,  0.1469423E+05,  0.3336212E+05,  0.7449261E+04,   18
07/05/1996,  0.7845147E+04,  0.0000000E+00,  0.0000000E+00,  0.3980008E+03,  0.1800000E+01, -0.7447343E+04,  0.0000000E+00,  0.1959848E+06,  0.0000000E+00,  0.0000000E+00,  0.5242452E+06,  0.5783677E+04,  0.1509496E+08,  0.1510098E+09,  0.1732107E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6515613E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5014662E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1303370E+04,  0.1465586E+05,  0.3297931E+05,  0.7453593E+04,   17
07/06/1996,  0.7759436E+04,  0.0000000E+00,  0.0000000E+00,  0.3568171E+03,  0.1800000E+01, -0.7402812E+04,  0.0000000E+00,  0.1875876E+06,  0.0000000E+00,  0.0000000E+00,  0.4928719E+06,  0.5254299E+04,  0.1506363E+08,  0.1510196E+09,  0.1734071E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6515333E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5336657E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1196593E+04,  0.1462008E+05,  0.3254465E+05,  0.8397276E+04,   18
07/07/1996,  0.7673575E+04,  0.0000000E+00,  0.0000000E+00,  0.3092597E+03,  0.1500000E+01, -0.7364491E+04,  0.0000000E+00,  0.1789292E+06,  0.0000000E+00,  0.0000000E+00,  0.4623172E+06,  0.4215130E+04,  0.1503263E+08,  0.1510290E+09,  0.1735877E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6515073E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5353845E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9886257E+03,  0.1458416E+05,  0.3199722E+05,  0.8658379E+04,   17
07/08/1996,  0.7578465E+04,  0.0000000E+00,  0.0000000E+00,  0.2449414E+03,  0.1500000E+01, -0.7333734E+04,  0.0000000E+00,  0.1709159E+06,  0.0000000E+00,  0.0000000E+00,  0.4360893E+06,  0.2915205E+04,  0.1500116E+08,  0.1510385E+09,  0.1738012E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6514750E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4928978E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5538110E+03,  0.1454763E+05,  0.3202720E+05,  0.8013249E+04,   16
07/09/1996,  0.7501577E+04,  0.0000000E+00,  0.0000000E+00,  0.1974239E+03,  0.1500000E+01, -0.7304387E+04,  0.0000000E+00,  0.1631669E+06,  0.0000000E+00,  0.0000000E+00,  0.4112136E+06,  0.2187468E+04,  0.1496967E+08,  0.1510478E+09,  0.1740382E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6514438E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4737872E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2892496E+03,  0.1451302E+05,  0.3179700E+05,  0.7748997E+04,   16
07/10/1996,  0.7427066E+04,  0.0000000E+00,  0.0000000E+00,  0.1530854E+03,  0.1500000E+01, -0.7274193E+04,  0.0000000E+00,  0.1559511E+06,  0.0000000E+00,  0.0000000E+00,  0.3894502E+06,  0.1732680E+04,  0.1493862E+08,  0.1510566E+09,  0.1742524E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6514111E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4360107E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1597976E+03,  0.1447998E+05,  0.3121592E+05,  0.7215869E+04,   15
07/11/1996,  0.7368828E+04,  0.0000000E+00,  0.0000000E+00,  0.1277486E+03,  0.1500000E+01, -0.7241297E+04,  0.0000000E+00,  0.1486718E+06,  0.0000000E+00,  0.0000000E+00,  0.3676899E+06,  0.1489289E+04,  0.1490780E+08,  0.1510652E+09,  0.1744720E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6513695E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4345183E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1515111E+03,  0.1444817E+05,  0.3097865E+05,  0.7279245E+04,   15
07/12/1996,  0.7317817E+04,  0.0000000E+00,  0.0000000E+00,  0.1073436E+03,  0.1500000E+01, -0.7210689E+04,  0.0000000E+00,  0.1415409E+06,  0.0000000E+00,  0.0000000E+00,  0.3454976E+06,  0.1240894E+04,  0.1487726E+08,  0.1510736E+09,  0.1746894E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6513284E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4375626E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1248629E+03,  0.1441684E+05,  0.3067280E+05,  0.7130887E+04,   15
07/13/1996,  0.1370109E+05,  0.9395817E+02,  0.0000000E+00,  0.6984479E+04,  0.1800000E+01, -0.6622728E+04,  0.3450506E+05,  0.1330159E+06,  0.0000000E+00,  0.0000000E+00,  0.5803519E+06,  0.1956563E+05,  0.1484803E+08,  0.1510823E+09,  0.1747549E+03,  0.0000000E+00,  0.0000000E+00,  0.3808333E+06, -0.6516147E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1078326E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1270226E+04,  0.1450697E+05,  0.3051156E+05,  0.3547592E+06,   15
07/14/1996,  0.9310371E+04,  0.3839205E+01,  0.0000000E+00,  0.2195759E+04,  0.1500000E+01, -0.7111028E+04,  0.3450506E+05,  0.1255072E+06,  0.0000000E+00,  0.0000000E+00,  0.5504184E+06,  0.1372729E+05,  0.1481884E+08,  0.1510901E+09,  0.1750093E+03,  0.0000000E+00,  0.0000000E+00,  0.1290960E+05, -0.6515707E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6755841E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8693654E+03,  0.1443721E+05,  0.3006998E+05,  0.2041449E+05,   15
07/15/1996,  0.8467453E+04,  0.0000000E+00,  0.0000000E+00,  0.1355370E+04,  0.1500000E+01, -0.7112320E+04,  0.0000000E+00,  0.1197407E+06,  0.0000000E+00,  0.0000000E+00,  0.5182434E+06,  0.8724413E+04,  0.1478954E+08,  0.1510975E+09,  0.1752424E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6514780E+03,  0.0000000E+00,  0.0000000E+00,  0.3450506E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5570819E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2802168E+03,  0.1439942E+05,  0.2959166E+05,  0.5766506E+04,   14
07/16/1996,  0.7981527E+04,  0.0000000E+00,  0.0000000E+00,  0.9030434E+03,  0.1500000E+01, -0.7078733E+04,  0.0000000E+00,  0.1153649E+06,  0.0000000E+00,  0.0000000E+00,  0.4966192E+06,  0.5874616E+04,  0.1476043E+08,  0.1511046E+09,  0.1754917E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6513793E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4216280E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1498674E+03,  0.1436592E+05,  0.2926619E+05,  0.4375800E+04,   14
07/17/1996,  0.7650769E+04,  0.0000000E+00,  0.0000000E+00,  0.6100530E+03,  0.1200000E+01, -0.7041003E+04,  0.0000000E+00,  0.1114727E+06,  0.0000000E+00,  0.0000000E+00,  0.4794562E+06,  0.4011504E+04,  0.1473142E+08,  0.1511117E+09,  0.1757774E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6512875E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3655403E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8903550E+02,  0.1433471E+05,  0.2911600E+05,  0.3892239E+04,   14
07/18/1996,  0.7431986E+04,  0.0000000E+00,  0.0000000E+00,  0.4198423E+03,  0.1200000E+01, -0.7012419E+04,  0.0000000E+00,  0.1076900E+06,  0.0000000E+00,  0.0000000E+00,  0.4621385E+06,  0.2786652E+04,  0.1470281E+08,  0.1511183E+09,  0.1760529E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6512050E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3615932E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4293538E+02,  0.1429686E+05,  0.2865936E+05,  0.3782670E+04,   13
07/19/1996,  0.7291935E+04,  0.0000000E+00,  0.0000000E+00,  0.2959640E+03,  0.1200000E+01, -0.6996215E+04,  0.0000000E+00,  0.1038169E+06,  0.0000000E+00,  0.0000000E+00,  0.4446099E+06,  0.2005742E+04,  0.1467416E+08,  0.1511251E+09,  0.1762967E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6511317E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3611664E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2350448E+02,  0.1425356E+05,  0.2868634E+05,  0.3873120E+04,   15
07/20/1996,  0.7194818E+04,  0.0000000E+00,  0.0000000E+00,  0.2187766E+03,  0.1200000E+01, -0.6976292E+04,  0.0000000E+00,  0.9924651E+05,  0.0000000E+00,  0.0000000E+00,  0.4219602E+06,  0.1526328E+04,  0.1464541E+08,  0.1511320E+09,  0.1765468E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6510541E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4168449E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1210006E+02,  0.1421585E+05,  0.2876498E+05,  0.4570355E+04,   16
