 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.5060000E+03   1.9305637E+03   9.7790234E+03
     4.5070000E+03   1.9305637E+03   9.7790791E+03
     4.5080000E+03   1.9305637E+03   9.7789873E+03
     4.5090000E+03   1.9305637E+03   9.7783994E+03
     4.5100000E+03   1.9305637E+03   9.7782793E+03
     4.5110000E+03   1.9305637E+03   9.7769307E+03
     4.5120000E+03   1.9305637E+03   9.7767432E+03
     4.5130000E+03   1.9305637E+03   9.7723271E+03
     4.5140000E+03   1.9305637E+03   9.7707061E+03
     4.5150000E+03   1.9305637E+03   9.7695674E+03
     4.5160000E+03   1.9305637E+03   9.7684453E+03
     4.5170000E+03   1.9305637E+03   9.7673789E+03
     4.5180000E+03   1.9305637E+03   9.7658760E+03
     4.5190000E+03   1.9305637E+03   9.7671143E+03
     4.5200000E+03   1.9305637E+03   9.7666992E+03
     4.5210000E+03   1.9305637E+03   9.7700576E+03
     4.5220000E+03   1.9305637E+03   9.7720752E+03
     4.5230000E+03   1.9305637E+03   9.7724219E+03
     4.5240000E+03   1.9305637E+03   9.7716182E+03
     4.5250000E+03   1.9305637E+03   9.7699326E+03
     4.5260000E+03   1.9305637E+03   9.7689980E+03
     4.5270000E+03   1.9305637E+03   9.7678438E+03
     4.5280000E+03   1.9305637E+03   9.7663867E+03
     4.5290000E+03   1.9305637E+03   9.7647432E+03
     4.5300000E+03   1.9305637E+03   9.7627686E+03
     4.5310000E+03   1.9305637E+03   9.7612002E+03
     4.5320000E+03   1.9305637E+03   9.7590947E+03
     4.5330000E+03   1.9305637E+03   9.7571123E+03
     4.5340000E+03   1.9305637E+03   9.7555605E+03
     4.5350000E+03   1.9305637E+03   9.7537656E+03
     4.5360000E+03   1.9305636E+03   9.7521357E+03
     4.5370000E+03   1.9305636E+03   9.7500977E+03
     4.5380000E+03   1.9305636E+03   9.7476016E+03
     4.5390000E+03   1.9305636E+03   9.7455293E+03
     4.5400000E+03   1.9305636E+03   9.7430703E+03
     4.5410000E+03   1.9305636E+03   9.7409443E+03
     4.5420000E+03   1.9305636E+03   9.7386309E+03
     4.5430000E+03   1.9305636E+03   9.7360264E+03
     4.5440000E+03   1.9305641E+03   9.8623818E+03
     4.5450000E+03   1.9305709E+03   1.1688662E+04
     4.5460000E+03   1.9305704E+03   1.1539281E+04
     4.5470000E+03   1.9305790E+03   1.4001847E+04
     4.5480000E+03   1.9305928E+03   1.8324164E+04
     4.5490000E+03   1.9305999E+03   2.0695568E+04
     4.5500000E+03   1.9306215E+03   2.8699117E+04
     4.5510000E+03   1.9306262E+03   3.0615824E+04
     4.5520000E+03   1.9307906E+03   1.2289602E+05
     4.5530000E+03   1.9307096E+03   7.1220297E+04
     4.5540000E+03   1.9307046E+03   6.8425586E+04
     4.5550000E+03   1.9307159E+03   7.4876828E+04
     4.5560000E+03   1.9306945E+03   6.2872707E+04
     4.5570000E+03   1.9307076E+03   7.0160453E+04
     4.5580000E+03   1.9308367E+03   1.5693562E+05
     4.5590000E+03   1.9306844E+03   5.7555777E+04
     4.5600000E+03   1.9307687E+03   1.0771498E+05
     4.5610000E+03   1.9306884E+03   5.9587273E+04
     4.5620000E+03   1.9306649E+03   4.7769633E+04
     4.5630000E+03   1.9306721E+03   5.1264105E+04
     4.5640000E+03   1.9306938E+03   6.2540121E+04
     4.5650000E+03   1.9306768E+03   5.3615129E+04
     4.5660000E+03   1.9306876E+03   5.9195852E+04
     4.5670000E+03   1.9306887E+03   5.9790762E+04
     4.5680000E+03   1.9306622E+03   4.6453828E+04
     4.5690000E+03   1.9306989E+03   6.5259434E+04
     4.5700000E+03   1.9307158E+03   7.4782828E+04
     4.5710000E+03   1.9306543E+03   4.2760027E+04
     4.5720000E+03   1.9306367E+03   3.4936195E+04
     4.5730000E+03   1.9306737E+03   5.2094328E+04
     4.5740000E+03   1.9306782E+03   5.4379309E+04
     4.5750000E+03   1.9306620E+03   4.6340562E+04
     4.5760000E+03   1.9306541E+03   4.2647727E+04
     4.5770000E+03   1.9306365E+03   3.4858352E+04
     4.5780000E+03   1.9306157E+03   2.6450785E+04
     4.5790000E+03   1.9306383E+03   3.5629426E+04
     4.5800000E+03   1.9306699E+03   5.0214293E+04
     4.5810000E+03   1.9306923E+03   6.1672023E+04
     4.5820000E+03   1.9306962E+03   6.3761000E+04
     4.5830000E+03   1.9306548E+03   4.2964758E+04
     4.5840000E+03   1.9306664E+03   4.8497633E+04
     4.5850000E+03   1.9306755E+03   5.2973383E+04
     4.5860000E+03   1.9307181E+03   7.6145281E+04
     4.5870000E+03   1.9307346E+03   8.5934594E+04
     4.5880000E+03   1.9307101E+03   7.1498562E+04
     4.5890000E+03   1.9306615E+03   4.6124547E+04
     4.5900000E+03   1.9306906E+03   6.0738410E+04
     4.5910000E+03   1.9307310E+03   8.3712797E+04
     4.5920000E+03   1.9307401E+03   8.9348156E+04
     4.5930000E+03   1.9307522E+03   9.6948102E+04
     4.5940000E+03   1.9307925E+03   1.2408812E+05
     4.5950000E+03   1.9308221E+03   1.4573892E+05
     4.5960000E+03   1.9308164E+03   1.4149159E+05
     4.5970000E+03   1.9308423E+03   1.6128995E+05
     4.5980000E+03   1.9308619E+03   1.7705262E+05
     4.5990000E+03   1.9310435E+03   3.4843578E+05
     4.6000000E+03   1.9308291E+03   1.5107438E+05
     4.6010000E+03   1.9309016E+03   2.1049966E+05
     4.6020000E+03   1.9309995E+03   3.0278622E+05
     4.6030000E+03   1.9308701E+03   1.8370342E+05
     4.6040000E+03   1.9308956E+03   2.0526031E+05
     4.6050000E+03   1.9309592E+03   2.6313806E+05
     4.6060000E+03   1.9309525E+03   2.5678941E+05
     4.6070000E+03   1.9309421E+03   2.4697577E+05
     4.6080000E+03   1.9309332E+03   2.3870867E+05
     4.6090000E+03   1.9308929E+03   2.0292428E+05
     4.6100000E+03   1.9308954E+03   2.0503258E+05
     4.6110000E+03   1.9309022E+03   2.1093623E+05
     4.6120000E+03   1.9308909E+03   2.0109653E+05
     4.6130000E+03   1.9308976E+03   2.0693933E+05
     4.6140000E+03   1.9308945E+03   2.0427009E+05
     4.6150000E+03   1.9308883E+03   1.9897639E+05
     4.6160000E+03   1.9308939E+03   2.0375961E+05
     4.6170000E+03   1.9308297E+03   1.5151364E+05
     4.6180000E+03   1.9308473E+03   1.6526075E+05
     4.6190000E+03   1.9308301E+03   1.5165791E+05
     4.6200000E+03   1.9308246E+03   1.4742189E+05
     4.6210000E+03   1.9308859E+03   1.9663097E+05
     4.6220000E+03   1.9308787E+03   1.9055820E+05
     4.6230000E+03   1.9308108E+03   1.3712623E+05
     4.6240000E+03   1.9307783E+03   1.1407451E+05
     4.6250000E+03   1.9307722E+03   1.0993688E+05
     4.6260000E+03   1.9307705E+03   1.0873640E+05
     4.6270000E+03   1.9311633E+03   4.8496806E+05
     4.6280000E+03   1.9307882E+03   1.2093290E+05
     4.6290000E+03   1.9307582E+03   1.0067547E+05
     4.6300000E+03   1.9307434E+03   9.1202289E+04
     4.6310000E+03   1.9307487E+03   9.4515867E+04
     4.6320000E+03   1.9308719E+03   1.8495139E+05
     4.6330000E+03   1.9307886E+03   1.2115475E+05
     4.6340000E+03   1.9307620E+03   1.0316273E+05
     4.6350000E+03   1.9307684E+03   1.0742697E+05
     4.6360000E+03   1.9307543E+03   9.8131133E+04
     4.6370000E+03   1.9307354E+03   8.6204328E+04
     4.6380000E+03   1.9306980E+03   6.4626305E+04
     4.6390000E+03   1.9306763E+03   5.3221043E+04
     4.6400000E+03   1.9306823E+03   5.6276191E+04
     4.6410000E+03   1.9306693E+03   4.9779973E+04
     4.6420000E+03   1.9306511E+03   4.1160688E+04
     4.6430000E+03   1.9306281E+03   3.1221133E+04
     4.6440000E+03   1.9306414E+03   3.6785359E+04
     4.6450000E+03   1.9306423E+03   3.7221180E+04
     4.6460000E+03   1.9306360E+03   3.4502930E+04
     4.6470000E+03   1.9306252E+03   3.0078373E+04
     4.6480000E+03   1.9306119E+03   2.4933229E+04
     4.6490000E+03   1.9306014E+03   2.1124521E+04
     4.6500000E+03   1.9306047E+03   2.2299447E+04
     4.6510000E+03   1.9306018E+03   2.1254832E+04
     4.6520000E+03   1.9306044E+03   2.2165072E+04
     4.6530000E+03   1.9305994E+03   2.0427441E+04
     4.6540000E+03   1.9305924E+03   1.8059090E+04
     4.6550000E+03   1.9305861E+03   1.6036854E+04
     4.6560000E+03   1.9305820E+03   1.4802155E+04
     4.6570000E+03   1.9305825E+03   1.4959040E+04
     4.6580000E+03   1.9305795E+03   1.4056590E+04
     4.6590000E+03   1.9305762E+03   1.3076930E+04
     4.6600000E+03   1.9305723E+03   1.1959828E+04
     4.6610000E+03   1.9305710E+03   1.1627084E+04
     4.6620000E+03   1.9305695E+03   1.1193999E+04
     4.6630000E+03   1.9305681E+03   1.0835197E+04
     4.6640000E+03   1.9305657E+03   1.0179404E+04
     4.6650000E+03   1.9305636E+03   9.6541191E+03
     4.6660000E+03   1.9305623E+03   9.3264150E+03
     4.6670000E+03   1.9305613E+03   9.0660391E+03
     4.6680000E+03   1.9305603E+03   8.8297734E+03
     4.6690000E+03   1.9305583E+03   8.3706885E+03
     4.6700000E+03   1.9305569E+03   7.9954927E+03
     4.6710000E+03   1.9305560E+03   7.7915229E+03
     4.6720000E+03   1.9305543E+03   7.4041089E+03
     4.6730000E+03   1.9305542E+03   7.3875625E+03
     4.6740000E+03   1.9305537E+03   7.2799800E+03
     4.6750000E+03   1.9305538E+03   7.2996372E+03
     4.6760000E+03   1.9305532E+03   7.1640679E+03
     4.6770000E+03   1.9305521E+03   6.8975425E+03
     4.6780000E+03   1.9305520E+03   6.8840850E+03
     4.6790000E+03   1.9305520E+03   6.8856313E+03
     4.6800000E+03   1.9305576E+03   8.1855034E+03
     4.6810000E+03   1.9305536E+03   7.2328047E+03
     4.6820000E+03   1.9305527E+03   7.0365283E+03
     4.6830000E+03   1.9305519E+03   6.8521675E+03
     4.6840000E+03   1.9305513E+03   6.7254912E+03
     4.6850000E+03   1.9305514E+03   6.7372842E+03
     4.6860000E+03   1.9305505E+03   6.5538862E+03
     4.6870000E+03   1.9305498E+03   6.4022598E+03
     4.6880000E+03   1.9305497E+03   6.3689941E+03
     4.6890000E+03   1.9305494E+03   6.3186577E+03
     4.6900000E+03   1.9305492E+03   6.2626626E+03
     4.6910000E+03   1.9305487E+03   6.1710928E+03
     4.6920000E+03   1.9305483E+03   6.0789697E+03
     4.6930000E+03   1.9305479E+03   5.9873115E+03
     4.6940000E+03   1.9305475E+03   5.9165132E+03
     4.6950000E+03   1.9305472E+03   5.8408892E+03
     4.6960000E+03   1.9305470E+03   5.7907612E+03
     4.6970000E+03   1.9305468E+03   5.7412422E+03
     4.6980000E+03   1.9305465E+03   5.6926113E+03
     4.6990000E+03   1.9305463E+03   5.6421807E+03
     4.7000000E+03   1.9305460E+03   5.5999893E+03
     4.7010000E+03   1.9305493E+03   6.2958823E+03
     4.7020000E+03   1.9305469E+03   5.7820601E+03
     4.7030000E+03   1.9305465E+03   5.7066504E+03
     4.7040000E+03   1.9305529E+03   7.0718164E+03
     4.7050000E+03   1.9305479E+03   5.9817124E+03
     4.7060000E+03   1.9305470E+03   5.7996025E+03
     4.7070000E+03   1.9305463E+03   5.6555039E+03
     4.7080000E+03   1.9305457E+03   5.5219746E+03
     4.7090000E+03   1.9305454E+03   5.4636953E+03
     4.7100000E+03   1.9305452E+03   5.4131841E+03
     4.7110000E+03   1.9305448E+03   5.3619131E+03
     4.7120000E+03   1.9305447E+03   5.3205117E+03
     4.7130000E+03   1.9305444E+03   5.2863584E+03
     4.7140000E+03   1.9305443E+03   5.2540649E+03
     4.7150000E+03   1.9305442E+03   5.2338584E+03
     4.7160000E+03   1.9305441E+03   5.2108838E+03
     4.7170000E+03   1.9305439E+03   5.1872661E+03
     4.7180000E+03   1.9305438E+03   5.1642012E+03
     4.7190000E+03   1.9305438E+03   5.1462368E+03
     4.7200000E+03   1.9305437E+03   5.1225020E+03
     4.7210000E+03   1.9305436E+03   5.1033809E+03
     4.7220000E+03   1.9305435E+03   5.0863120E+03
     4.7230000E+03   1.9305435E+03   5.0703706E+03
     4.7240000E+03   1.9305433E+03   5.0530068E+03
     4.7250000E+03   1.9305432E+03   5.0360420E+03
     4.7260000E+03   1.9305431E+03   5.0195166E+03
     4.7270000E+03   1.9305431E+03   5.0069053E+03
     4.7280000E+03   1.9305430E+03   4.9935269E+03
     4.7290000E+03   1.9305430E+03   4.9776001E+03
     4.7300000E+03   1.9305428E+03   4.9623726E+03
     4.7310000E+03   1.9305427E+03   4.9452847E+03
     4.7320000E+03   1.9305427E+03   4.9302520E+03
     4.7330000E+03   1.9305426E+03   4.9160562E+03
     4.7340000E+03   1.9305426E+03   4.9033311E+03
     4.7350000E+03   1.9305425E+03   4.8861548E+03
     4.7360000E+03   1.9305424E+03   4.8724253E+03
     4.7370000E+03   1.9305424E+03   4.8611484E+03
     4.7380000E+03   1.9305422E+03   4.8498599E+03
     4.7390000E+03   1.9305422E+03   4.8396323E+03
     4.7400000E+03   1.9305421E+03   4.8269180E+03
     4.7410000E+03   1.9305421E+03   4.8128320E+03
     4.7420000E+03   1.9305420E+03   4.7992734E+03
     4.7430000E+03   1.9305420E+03   4.7920015E+03
     4.7440000E+03   1.9305420E+03   4.7837256E+03
     4.7450000E+03   1.9305419E+03   4.7760669E+03
     4.7460000E+03   1.9305419E+03   4.7677397E+03
     4.7470000E+03   1.9305417E+03   4.7584009E+03
     4.7480000E+03   1.9305417E+03   4.7485239E+03
     4.7490000E+03   1.9305417E+03   4.7388203E+03
     4.7500000E+03   1.9305416E+03   4.7290454E+03
     4.7510000E+03   1.9305416E+03   4.7196372E+03
     4.7520000E+03   1.9305415E+03   4.7089175E+03
     4.7530000E+03   1.9305430E+03   4.9938872E+03
     4.7540000E+03   1.9305608E+03   8.9576289E+03
     4.7550000E+03   1.9305640E+03   9.7634746E+03
     4.7560000E+03   1.9305618E+03   9.2172617E+03
     4.7570000E+03   1.9305552E+03   7.5983657E+03
     4.7580000E+03   1.9305530E+03   7.1191099E+03
     4.7590000E+03   1.9305493E+03   6.2911685E+03
     4.7600000E+03   1.9305486E+03   6.1476475E+03
     4.7610000E+03   1.9305455E+03   5.5061567E+03
     4.7620000E+03   1.9305444E+03   5.2892979E+03
     4.7630000E+03   1.9305585E+03   8.3893330E+03
     4.7640000E+03   1.9305638E+03   9.7523486E+03
     4.7650000E+03   1.9305735E+03   1.2372688E+04
     4.7660000E+03   1.9305621E+03   9.3465254E+03
     4.7670000E+03   1.9305605E+03   8.9525527E+03
     4.7680000E+03   1.9305593E+03   8.6442256E+03
     4.7690000E+03   1.9305571E+03   8.1145020E+03
     4.7700000E+03   1.9305544E+03   7.4932881E+03
     4.7710000E+03   1.9305522E+03   7.0010464E+03
     4.7720000E+03   1.9305505E+03   6.5976724E+03
     4.7730000E+03   1.9305488E+03   6.2202246E+03
     4.7740000E+03   1.9305472E+03   5.8926904E+03
     4.7750000E+03   1.9305461E+03   5.6671929E+03
     4.7760000E+03   1.9305455E+03   5.5165381E+03
     4.7770000E+03   1.9305449E+03   5.4091265E+03
     4.7780000E+03   1.9305444E+03   5.2964834E+03
     4.7790000E+03   1.9305438E+03   5.1884878E+03
     4.7800000E+03   1.9305435E+03   5.0951855E+03
     4.7810000E+03   1.9305431E+03   5.0258442E+03
     4.7820000E+03   1.9305430E+03   5.0021548E+03
     4.7830000E+03   1.9305428E+03   4.9745444E+03
     4.7840000E+03   1.9305426E+03   4.9235259E+03
     4.7850000E+03   1.9305424E+03   4.8723555E+03
     4.7860000E+03   1.9305422E+03   4.8536147E+03
     4.7870000E+03   1.9305421E+03   4.8392930E+03
     4.7880000E+03   1.9305421E+03   4.8284126E+03
     4.7890000E+03   1.9305421E+03   4.8225352E+03
     4.7900000E+03   1.9305421E+03   4.8241191E+03
     4.7910000E+03   1.9305427E+03   4.9562197E+03
     4.7920000E+03   1.9305444E+03   5.3006416E+03
     4.7930000E+03   1.9305444E+03   5.3126104E+03
     4.7940000E+03   1.9305446E+03   5.3297397E+03
     4.7950000E+03   1.9305471E+03   5.8658359E+03
     4.7960000E+03   1.9305515E+03   6.8281899E+03
     4.7970000E+03   1.9305524E+03   7.0256636E+03
     4.7980000E+03   1.9305524E+03   7.0336006E+03
     4.7990000E+03   1.9305515E+03   6.8395200E+03
     4.8000000E+03   1.9305530E+03   7.1761606E+03
     4.8010000E+03   1.9305520E+03   6.9409570E+03
     4.8020000E+03   1.9305557E+03   7.7755649E+03
     4.8030000E+03   1.9305535E+03   7.2865610E+03
     4.8040000E+03   1.9305535E+03   7.2947109E+03
     4.8050000E+03   1.9305538E+03   7.3656406E+03
     4.8060000E+03   1.9305543E+03   7.4808667E+03
     4.8070000E+03   1.9305549E+03   7.6341108E+03
     4.8080000E+03   1.9305626E+03   9.5029375E+03
     4.8090000E+03   1.9305726E+03   1.2163043E+04
     4.8100000E+03   1.9305698E+03   1.1396532E+04
     4.8110000E+03   1.9305677E+03   1.0836417E+04
     4.8120000E+03   1.9305675E+03   1.0769337E+04
     4.8130000E+03   1.9305681E+03   1.0907758E+04
     4.8140000E+03   1.9305704E+03   1.1540956E+04
     4.8150000E+03   1.9305726E+03   1.2141526E+04
     4.8160000E+03   1.9305709E+03   1.1684837E+04
     4.8170000E+03   1.9305710E+03   1.1724688E+04
     4.8180000E+03   1.9305715E+03   1.1832968E+04
     4.8190000E+03   1.9306000E+03   2.0716438E+04
     4.8200000E+03   1.9306058E+03   2.2806061E+04
     4.8210000E+03   1.9306310E+03   3.2556568E+04
     4.8220000E+03   1.9306008E+03   2.1022020E+04
     4.8230000E+03   1.9305939E+03   1.8670617E+04
     4.8240000E+03   1.9305885E+03   1.6910768E+04
     4.8250000E+03   1.9305846E+03   1.5665683E+04
     4.8260000E+03   1.9305818E+03   1.4810356E+04
     4.8270000E+03   1.9305798E+03   1.4220581E+04
     4.8280000E+03   1.9305784E+03   1.3805580E+04
     4.8290000E+03   1.9305774E+03   1.3495439E+04
     4.8300000E+03   1.9305765E+03   1.3269872E+04
     4.8310000E+03   1.9305759E+03   1.3101689E+04
     4.8320000E+03   1.9305756E+03   1.2970479E+04
     4.8330000E+03   1.9305752E+03   1.2867642E+04
     4.8340000E+03   1.9305750E+03   1.2791749E+04
     4.8350000E+03   1.9305747E+03   1.2730991E+04
     4.8360000E+03   1.9305775E+03   1.3542934E+04
     4.8370000E+03   1.9305811E+03   1.4608360E+04
     4.8380000E+03   1.9305809E+03   1.4544448E+04
     4.8390000E+03   1.9305807E+03   1.4474975E+04
     4.8400000E+03   1.9305820E+03   1.4888052E+04
     4.8410000E+03   1.9305820E+03   1.4880301E+04
     4.8420000E+03   1.9305880E+03   1.6753654E+04
     4.8430000E+03   1.9306063E+03   2.2989863E+04
     4.8440000E+03   1.9306168E+03   2.6882582E+04
     4.8450000E+03   1.9306580E+03   4.4406637E+04
     4.8460000E+03   1.9306201E+03   2.8132348E+04
     4.8470000E+03   1.9306073E+03   2.3285730E+04
     4.8480000E+03   1.9305995E+03   2.0529291E+04
     4.8490000E+03   1.9305939E+03   1.8641730E+04
     4.8500000E+03   1.9305892E+03   1.7141932E+04
     4.8510000E+03   1.9305856E+03   1.5970593E+04
     4.8520000E+03   1.9305829E+03   1.5132817E+04
     4.8530000E+03   1.9305808E+03   1.4510409E+04
     4.8540000E+03   1.9305789E+03   1.3939160E+04
     4.8550000E+03   1.9305773E+03   1.3476513E+04
     4.8560000E+03   1.9305795E+03   1.4135301E+04
     4.8570000E+03   1.9305769E+03   1.3375424E+04
     4.8580000E+03   1.9305814E+03   1.4698390E+04
     4.8590000E+03   1.9305889E+03   1.7025812E+04
     4.8600000E+03   1.9305856E+03   1.5988285E+04
     4.8610000E+03   1.9305862E+03   1.6165972E+04
     4.8620000E+03   1.9305952E+03   1.9125375E+04
     4.8630000E+03   1.9305938E+03   1.8631408E+04
     4.8640000E+03   1.9306266E+03   3.0720121E+04
     4.8650000E+03   1.9305983E+03   2.0116395E+04
     4.8660000E+03   1.9305916E+03   1.7871732E+04
     4.8670000E+03   1.9305869E+03   1.6410025E+04
     4.8680000E+03   1.9305837E+03   1.5392812E+04
     4.8690000E+03   1.9305815E+03   1.4724967E+04
     4.8700000E+03   1.9305809E+03   1.4547980E+04
     4.8710000E+03   1.9305793E+03   1.4090487E+04
     4.8720000E+03   1.9305785E+03   1.3820343E+04
     4.8730000E+03   1.9305778E+03   1.3621644E+04
     4.8740000E+03   1.9305787E+03   1.3897400E+04
     4.8750000E+03   1.9305804E+03   1.4433507E+04
     4.8760000E+03   1.9305793E+03   1.4089062E+04
     4.8770000E+03   1.9305779E+03   1.3663468E+04
     4.8780000E+03   1.9305769E+03   1.3361375E+04
     4.8790000E+03   1.9305768E+03   1.3334067E+04
     4.8800000E+03   1.9305763E+03   1.3188110E+04
     4.8810000E+03   1.9305779E+03   1.3642157E+04
     4.8820000E+03   1.9305769E+03   1.3368126E+04
     4.8830000E+03   1.9305764E+03   1.3241657E+04
     4.8840000E+03   1.9305762E+03   1.3149387E+04
     4.8850000E+03   1.9305771E+03   1.3445863E+04
     4.8860000E+03   1.9305813E+03   1.4687104E+04
     4.8870000E+03   1.9305930E+03   1.8387686E+04
     4.8880000E+03   1.9306156E+03   2.6428451E+04
     4.8890000E+03   1.9307556E+03   9.9131805E+04
     4.8900000E+03   1.9306493E+03   4.0417594E+04
     4.8910000E+03   1.9306299E+03   3.2054256E+04
     4.8920000E+03   1.9306160E+03   2.6508832E+04
     4.8930000E+03   1.9306060E+03   2.2817303E+04
     4.8940000E+03   1.9305988E+03   2.0305049E+04
     4.8950000E+03   1.9305936E+03   1.8554617E+04
     4.8960000E+03   1.9305900E+03   1.7364426E+04
     4.8970000E+03   1.9306025E+03   2.1601031E+04
     4.8980000E+03   1.9306064E+03   2.3014205E+04
     4.8990000E+03   1.9306516E+03   4.1503152E+04
     4.9000000E+03   1.9306484E+03   4.0086555E+04
     4.9010000E+03   1.9306677E+03   4.9111531E+04
     4.9020000E+03   1.9306854E+03   5.8053375E+04
     4.9030000E+03   1.9306923E+03   6.1652414E+04
     4.9040000E+03   1.9306921E+03   6.1609535E+04
     4.9050000E+03   1.9307585E+03   1.0097272E+05
     4.9060000E+03   1.9306986E+03   6.5039195E+04
     4.9070000E+03   1.9306743E+03   5.2375043E+04
     4.9080000E+03   1.9306720E+03   5.1197176E+04
     4.9090000E+03   1.9306689E+03   4.9727801E+04
     4.9100000E+03   1.9306768E+03   5.3622016E+04
     4.9110000E+03   1.9307590E+03   1.0131684E+05
     4.9120000E+03   1.9306742E+03   5.2312965E+04
     4.9130000E+03   1.9306858E+03   5.8277453E+04
     4.9140000E+03   1.9306771E+03   5.3815242E+04
     4.9150000E+03   1.9306630E+03   4.6838012E+04
     4.9160000E+03   1.9306560E+03   4.3570320E+04
     4.9170000E+03   1.9306240E+03   2.9695123E+04
     4.9180000E+03   1.9306176E+03   2.7147824E+04
     4.9190000E+03   1.9306156E+03   2.6364146E+04
     4.9200000E+03   1.9305980E+03   2.0028199E+04
     4.9210000E+03   1.9305857E+03   1.6001735E+04
     4.9220000E+03   1.9305782E+03   1.3761824E+04
     4.9230000E+03   1.9305736E+03   1.2407693E+04
     4.9240000E+03   1.9305719E+03   1.1952378E+04
     4.9250000E+03   1.9305723E+03   1.2048682E+04
     4.9260000E+03   1.9305778E+03   1.3610113E+04
     4.9270000E+03   1.9305785E+03   1.3806750E+04
     4.9280000E+03   1.9305776E+03   1.3541697E+04
     4.9290000E+03   1.9305793E+03   1.4060103E+04
     4.9300000E+03   1.9305814E+03   1.4659991E+04
     4.9310000E+03   1.9305757E+03   1.2961026E+04
     4.9320000E+03   1.9305750E+03   1.2770003E+04
     4.9330000E+03   1.9305760E+03   1.3067246E+04
     4.9340000E+03   1.9305754E+03   1.2901376E+04
     4.9350000E+03   1.9305660E+03   1.0311812E+04
     4.9360000E+03   1.9305630E+03   9.5133457E+03
     4.9370000E+03   1.9305649E+03   1.0006009E+04
     4.9380000E+03   1.9305603E+03   8.8579727E+03
     4.9390000E+03   1.9305613E+03   9.0966172E+03
     4.9400000E+03   1.9305653E+03   1.0119167E+04
     4.9410000E+03   1.9305627E+03   9.4521719E+03
     4.9420000E+03   1.9305710E+03   1.1652756E+04
     4.9430000E+03   1.9305699E+03   1.1352975E+04
     4.9440000E+03   1.9305669E+03   1.0539285E+04
     4.9450000E+03   1.9305662E+03   1.0322918E+04
     4.9460000E+03   1.9305636E+03   9.6815254E+03
     4.9470000E+03   1.9305596E+03   8.6738369E+03
     4.9480000E+03   1.9305558E+03   7.7488271E+03
     4.9490000E+03   1.9305519E+03   6.8569766E+03
     4.9500000E+03   1.9305493E+03   6.2988535E+03
     4.9510000E+03   1.9305468E+03   5.7590371E+03
     4.9520000E+03   1.9305452E+03   5.4361333E+03
     4.9530000E+03   1.9305433E+03   5.0612192E+03
     4.9540000E+03   1.9305425E+03   4.8910161E+03
     4.9550000E+03   1.9305420E+03   4.7910493E+03
     4.9560000E+03   1.9305458E+03   5.5636401E+03
     4.9570000E+03   1.9305542E+03   7.3924639E+03
     4.9580000E+03   1.9305471E+03   5.8252153E+03
     4.9590000E+03   1.9305450E+03   5.4137153E+03
     4.9600000E+03   1.9305438E+03   5.1595957E+03
     4.9610000E+03   1.9305431E+03   5.0024810E+03
     4.9620000E+03   1.9305425E+03   4.8858193E+03
     4.9630000E+03   1.9305421E+03   4.8079604E+03
     4.9640000E+03   1.9305419E+03   4.7653726E+03
     4.9650000E+03   1.9305416E+03   4.7256211E+03
     4.9660000E+03   1.9305414E+03   4.6812744E+03
     4.9670000E+03   1.9305760E+03   1.3039462E+04
     4.9680000E+03   1.9305698E+03   1.1301370E+04
     4.9690000E+03   1.9305554E+03   7.6735723E+03
     4.9700000E+03   1.9305518E+03   6.8285645E+03
     4.9710000E+03   1.9305483E+03   6.0865273E+03
     4.9720000E+03   1.9305458E+03   5.5494106E+03
     4.9730000E+03   1.9305437E+03   5.1339229E+03
     4.9740000E+03   1.9305425E+03   4.8957075E+03
     4.9750000E+03   1.9305417E+03   4.7406084E+03
     4.9760000E+03   1.9305411E+03   4.6378872E+03
     4.9770000E+03   1.9305406E+03   4.5383623E+03
     4.9780000E+03   1.9305404E+03   4.4859116E+03
     4.9790000E+03   1.9305402E+03   4.4518472E+03
     4.9800000E+03   1.9305400E+03   4.4312041E+03
     4.9810000E+03   1.9305400E+03   4.4217119E+03
     4.9820000E+03   1.9305400E+03   4.4145225E+03
     4.9830000E+03   1.9305400E+03   4.4118286E+03
     4.9840000E+03   1.9305399E+03   4.3969624E+03
     4.9850000E+03   1.9305398E+03   4.3769238E+03
     4.9860000E+03   1.9305397E+03   4.3523579E+03
     4.9870000E+03   1.9305396E+03   4.3302261E+03
     4.9880000E+03   1.9305394E+03   4.3127095E+03
     4.9890000E+03   1.9305393E+03   4.2968950E+03
     4.9900000E+03   1.9305393E+03   4.2907134E+03
     4.9910000E+03   1.9305393E+03   4.2861855E+03
     4.9920000E+03   1.9305419E+03   4.7678271E+03
     4.9930000E+03   1.9305402E+03   4.4510425E+03
     4.9940000E+03   1.9305398E+03   4.3861318E+03
     4.9950000E+03   1.9305396E+03   4.3344233E+03
     4.9960000E+03   1.9305393E+03   4.2950317E+03
     4.9970000E+03   1.9305392E+03   4.2716255E+03
     4.9980000E+03   1.9305391E+03   4.2453892E+03
     4.9990000E+03   1.9305389E+03   4.2279702E+03
     5.0000000E+03   1.9305389E+03   4.2159141E+03
     5.0010000E+03   1.9305389E+03   4.2079541E+03
     5.0020000E+03   1.9305388E+03   4.2000532E+03
