 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.4200000E+03   1.9685576E+03   8.3115264E+03
     4.4210000E+03   1.9685654E+03   1.0274690E+04
     4.4220000E+03   1.9685660E+03   1.0406583E+04
     4.4230000E+03   1.9685594E+03   8.7470898E+03
     4.4240000E+03   1.9685555E+03   7.8036191E+03
     4.4250000E+03   1.9685538E+03   7.4122266E+03
     4.4260000E+03   1.9685541E+03   7.4759780E+03
     4.4270000E+03   1.9685570E+03   8.1693286E+03
     4.4280000E+03   1.9685580E+03   8.3950684E+03
     4.4290000E+03   1.9685596E+03   8.7739521E+03
     4.4300000E+03   1.9685569E+03   8.1396226E+03
     4.4310000E+03   1.9685554E+03   7.7902974E+03
     4.4320000E+03   1.9685535E+03   7.3424697E+03
     4.4330000E+03   1.9685516E+03   6.9338750E+03
     4.4340000E+03   1.9685507E+03   6.6952656E+03
     4.4350000E+03   1.9685499E+03   6.5445269E+03
     4.4360000E+03   1.9685496E+03   6.4777729E+03
     4.4370000E+03   1.9685502E+03   6.5852764E+03
     4.4380000E+03   1.9685497E+03   6.4829048E+03
     4.4390000E+03   1.9685496E+03   6.4689546E+03
     4.4400000E+03   1.9685499E+03   6.5494810E+03
     4.4410000E+03   1.9685497E+03   6.4935605E+03
     4.4420000E+03   1.9685505E+03   6.6752334E+03
     4.4430000E+03   1.9685500E+03   6.5647964E+03
     4.4440000E+03   1.9685500E+03   6.5625083E+03
     4.4450000E+03   1.9685502E+03   6.5851069E+03
     4.4460000E+03   1.9685518E+03   6.9426689E+03
     4.4470000E+03   1.9685507E+03   6.6948770E+03
     4.4480000E+03   1.9685500E+03   6.5727871E+03
     4.4490000E+03   1.9685497E+03   6.4857344E+03
     4.4500000E+03   1.9685496E+03   6.4667397E+03
     4.4510000E+03   1.9685497E+03   6.4805977E+03
     4.4520000E+03   1.9685498E+03   6.5109629E+03
     4.4530000E+03   1.9685499E+03   6.5511587E+03
     4.4540000E+03   1.9685548E+03   7.6415186E+03
     4.4550000E+03   1.9685590E+03   8.6344307E+03
     4.4560000E+03   1.9685552E+03   7.7248110E+03
     4.4570000E+03   1.9685546E+03   7.5807397E+03
     4.4580000E+03   1.9685541E+03   7.4812759E+03
     4.4590000E+03   1.9685538E+03   7.4098794E+03
     4.4600000E+03   1.9685536E+03   7.3626353E+03
     4.4610000E+03   1.9685535E+03   7.3291489E+03
     4.4620000E+03   1.9685533E+03   7.3092817E+03
     4.4630000E+03   1.9685533E+03   7.2992388E+03
     4.4640000E+03   1.9685532E+03   7.2950781E+03
     4.4650000E+03   1.9685533E+03   7.2962383E+03
     4.4660000E+03   1.9685533E+03   7.3013638E+03
     4.4670000E+03   1.9685533E+03   7.3099248E+03
     4.4680000E+03   1.9685533E+03   7.3162158E+03
     4.4690000E+03   1.9685535E+03   7.3236602E+03
     4.4700000E+03   1.9685535E+03   7.3298535E+03
     4.4710000E+03   1.9685535E+03   7.3344268E+03
     4.4720000E+03   1.9685535E+03   7.3375464E+03
     4.4730000E+03   1.9685535E+03   7.3398926E+03
     4.4740000E+03   1.9685535E+03   7.3429824E+03
     4.4750000E+03   1.9685535E+03   7.3448032E+03
     4.4760000E+03   1.9685535E+03   7.3452651E+03
     4.4770000E+03   1.9685535E+03   7.3467930E+03
     4.4780000E+03   1.9685535E+03   7.3483735E+03
     4.4790000E+03   1.9685535E+03   7.3483286E+03
     4.4800000E+03   1.9685535E+03   7.3482759E+03
     4.4810000E+03   1.9685535E+03   7.3483047E+03
     4.4820000E+03   1.9685535E+03   7.3475220E+03
     4.4830000E+03   1.9685535E+03   7.3483110E+03
     4.4840000E+03   1.9685535E+03   7.3473765E+03
     4.4850000E+03   1.9685535E+03   7.3459287E+03
     4.4860000E+03   1.9685535E+03   7.3432915E+03
     4.4870000E+03   1.9685535E+03   7.3412095E+03
     4.4880000E+03   1.9685535E+03   7.3408530E+03
     4.4890000E+03   1.9685535E+03   7.3394800E+03
     4.4900000E+03   1.9685535E+03   7.3378853E+03
     4.4910000E+03   1.9685535E+03   7.3366509E+03
     4.4920000E+03   1.9685535E+03   7.3352305E+03
     4.4930000E+03   1.9685535E+03   7.3332695E+03
     4.4940000E+03   1.9685535E+03   7.3316514E+03
     4.4950000E+03   1.9685535E+03   7.3300591E+03
     4.4960000E+03   1.9685535E+03   7.3292891E+03
     4.4970000E+03   1.9685535E+03   7.3283237E+03
     4.4980000E+03   1.9685535E+03   7.3271787E+03
     4.4990000E+03   1.9685535E+03   7.3263770E+03
     4.5000000E+03   1.9685535E+03   7.3250566E+03
     4.5010000E+03   1.9685535E+03   7.3242681E+03
     4.5020000E+03   1.9685535E+03   7.3233999E+03
     4.5030000E+03   1.9685535E+03   7.3225098E+03
     4.5040000E+03   1.9685535E+03   7.3220479E+03
     4.5050000E+03   1.9685535E+03   7.3221528E+03
     4.5060000E+03   1.9685533E+03   7.3215664E+03
     4.5070000E+03   1.9685533E+03   7.3209863E+03
     4.5080000E+03   1.9685533E+03   7.3205024E+03
     4.5090000E+03   1.9685533E+03   7.3199326E+03
     4.5100000E+03   1.9685533E+03   7.3195342E+03
     4.5110000E+03   1.9685533E+03   7.3184756E+03
     4.5120000E+03   1.9685533E+03   7.3176123E+03
     4.5130000E+03   1.9685533E+03   7.3153730E+03
     4.5140000E+03   1.9685533E+03   7.3139341E+03
     4.5150000E+03   1.9685533E+03   7.3128472E+03
     4.5160000E+03   1.9685533E+03   7.3118892E+03
     4.5170000E+03   1.9685533E+03   7.3110464E+03
     4.5180000E+03   1.9685533E+03   7.3098916E+03
     4.5190000E+03   1.9685533E+03   7.3098569E+03
     4.5200000E+03   1.9685533E+03   7.3100566E+03
     4.5210000E+03   1.9685533E+03   7.3141143E+03
     4.5220000E+03   1.9685533E+03   7.3168750E+03
     4.5230000E+03   1.9685533E+03   7.3178916E+03
     4.5240000E+03   1.9685533E+03   7.3176367E+03
     4.5250000E+03   1.9685533E+03   7.3161953E+03
     4.5260000E+03   1.9685533E+03   7.3156450E+03
     4.5270000E+03   1.9685533E+03   7.3149316E+03
     4.5280000E+03   1.9685533E+03   7.3137998E+03
     4.5290000E+03   1.9685533E+03   7.3124038E+03
     4.5300000E+03   1.9685533E+03   7.3107212E+03
     4.5310000E+03   1.9685533E+03   7.3095840E+03
     4.5320000E+03   1.9685533E+03   7.3080342E+03
     4.5330000E+03   1.9685533E+03   7.3066929E+03
     4.5340000E+03   1.9685533E+03   7.3050889E+03
     4.5350000E+03   1.9685533E+03   7.3032744E+03
     4.5360000E+03   1.9685533E+03   7.3017017E+03
     4.5370000E+03   1.9685533E+03   7.2998604E+03
     4.5380000E+03   1.9685533E+03   7.2975459E+03
     4.5390000E+03   1.9685533E+03   7.2956548E+03
     4.5400000E+03   1.9685532E+03   7.2935898E+03
     4.5410000E+03   1.9685532E+03   7.2920073E+03
     4.5420000E+03   1.9685532E+03   7.2901187E+03
     4.5430000E+03   1.9685532E+03   7.2878511E+03
     4.5440000E+03   1.9685532E+03   7.2853960E+03
     4.5450000E+03   1.9685557E+03   7.8547471E+03
     4.5460000E+03   1.9685559E+03   7.9170684E+03
     4.5470000E+03   1.9685612E+03   9.1845674E+03
     4.5480000E+03   1.9685691E+03   1.1244258E+04
     4.5490000E+03   1.9685743E+03   1.2706048E+04
     4.5500000E+03   1.9685885E+03   1.7015490E+04
     4.5510000E+03   1.9685929E+03   1.8414666E+04
     4.5520000E+03   1.9687015E+03   6.7074445E+04
     4.5530000E+03   1.9686500E+03   4.0953188E+04
     4.5540000E+03   1.9686462E+03   3.9303656E+04
     4.5550000E+03   1.9686547E+03   4.3111660E+04
     4.5560000E+03   1.9686398E+03   3.6428195E+04
     4.5570000E+03   1.9686490E+03   4.0572840E+04
     4.5580000E+03   1.9687418E+03   9.0818250E+04
     4.5590000E+03   1.9686339E+03   3.3899387E+04
     4.5600000E+03   1.9686938E+03   6.2869270E+04
     4.5610000E+03   1.9686382E+03   3.5746555E+04
     4.5620000E+03   1.9686224E+03   2.9195143E+04
     4.5630000E+03   1.9686273E+03   3.1170754E+04
     4.5640000E+03   1.9686437E+03   3.8103734E+04
     4.5650000E+03   1.9686317E+03   3.2962484E+04
     4.5660000E+03   1.9686394E+03   3.6249215E+04
     4.5670000E+03   1.9686400E+03   3.6478855E+04
     4.5680000E+03   1.9686210E+03   2.8613877E+04
     4.5690000E+03   1.9686475E+03   3.9767719E+04
     4.5700000E+03   1.9686598E+03   4.5458137E+04
     4.5710000E+03   1.9686156E+03   2.6550312E+04
     4.5720000E+03   1.9686027E+03   2.1777684E+04
     4.5730000E+03   1.9686289E+03   3.1829711E+04
     4.5740000E+03   1.9686318E+03   3.2999016E+04
     4.5750000E+03   1.9686204E+03   2.8398205E+04
     4.5760000E+03   1.9686147E+03   2.6211410E+04
     4.5770000E+03   1.9686022E+03   2.1599084E+04
     4.5780000E+03   1.9685876E+03   1.6736057E+04
     4.5790000E+03   1.9686024E+03   2.1676035E+04
     4.5800000E+03   1.9686241E+03   2.9880318E+04
     4.5810000E+03   1.9686399E+03   3.6433852E+04
     4.5820000E+03   1.9686425E+03   3.7563762E+04
     4.5830000E+03   1.9686128E+03   2.5482941E+04
     4.5840000E+03   1.9686204E+03   2.8408387E+04
     4.5850000E+03   1.9686277E+03   3.1313945E+04
     4.5860000E+03   1.9686586E+03   4.4893383E+04
     4.5870000E+03   1.9686711E+03   5.1013285E+04
     4.5880000E+03   1.9686541E+03   4.2807164E+04
     4.5890000E+03   1.9686198E+03   2.8146340E+04
     4.5900000E+03   1.9686396E+03   3.6329422E+04
     4.5910000E+03   1.9686689E+03   4.9902809E+04
     4.5920000E+03   1.9686758E+03   5.3308172E+04
     4.5930000E+03   1.9686842E+03   5.7623727E+04
     4.5940000E+03   1.9687131E+03   7.3491672E+04
     4.5950000E+03   1.9687352E+03   8.6593398E+04
     4.5960000E+03   1.9687303E+03   8.3616430E+04
     4.5970000E+03   1.9687504E+03   9.6095469E+04
     4.5980000E+03   1.9687654E+03   1.0584451E+05
     4.5990000E+03   1.9689030E+03   2.1222598E+05
     4.6000000E+03   1.9687439E+03   9.1923344E+04
     4.6010000E+03   1.9687964E+03   1.2721724E+05
     4.6020000E+03   1.9688705E+03   1.8450544E+05
     4.6030000E+03   1.9687739E+03   1.1154409E+05
     4.6040000E+03   1.9687922E+03   1.2429416E+05
     4.6050000E+03   1.9688392E+03   1.5925669E+05
     4.6060000E+03   1.9688351E+03   1.5607902E+05
     4.6070000E+03   1.9688286E+03   1.5105538E+05
     4.6080000E+03   1.9688232E+03   1.4689467E+05
     4.6090000E+03   1.9687935E+03   1.2505520E+05
     4.6100000E+03   1.9687952E+03   1.2625995E+05
     4.6110000E+03   1.9688005E+03   1.3010143E+05
     4.6120000E+03   1.9687922E+03   1.2414551E+05
     4.6130000E+03   1.9687974E+03   1.2783096E+05
     4.6140000E+03   1.9687957E+03   1.2654795E+05
     4.6150000E+03   1.9687916E+03   1.2371278E+05
     4.6160000E+03   1.9687964E+03   1.2704360E+05
     4.6170000E+03   1.9687491E+03   9.5141508E+04
     4.6180000E+03   1.9687626E+03   1.0383289E+05
     4.6190000E+03   1.9687520E+03   9.6860812E+04
     4.6200000E+03   1.9687506E+03   9.5973547E+04
     4.6210000E+03   1.9688013E+03   1.3040302E+05
     4.6220000E+03   1.9687983E+03   1.2829527E+05
     4.6230000E+03   1.9687461E+03   9.3048195E+04
     4.6240000E+03   1.9687213E+03   7.8013250E+04
     4.6250000E+03   1.9687174E+03   7.5672078E+04
     4.6260000E+03   1.9687178E+03   7.5880422E+04
     4.6270000E+03   1.9690393E+03   3.4393953E+05
     4.6280000E+03   1.9687300E+03   8.3151336E+04
     4.6290000E+03   1.9687072E+03   6.9868492E+04
     4.6300000E+03   1.9686959E+03   6.3652516E+04
     4.6310000E+03   1.9687000E+03   6.5874203E+04
     4.6320000E+03   1.9687953E+03   1.2616144E+05
     4.6330000E+03   1.9687264E+03   8.1090148E+04
     4.6340000E+03   1.9687095E+03   7.1148719E+04
     4.6350000E+03   1.9687170E+03   7.5515180E+04
     4.6360000E+03   1.9687095E+03   7.1152547E+04
     4.6370000E+03   1.9686963E+03   6.3796461E+04
     4.6380000E+03   1.9686665E+03   4.8517449E+04
     4.6390000E+03   1.9686498E+03   4.0693672E+04
     4.6400000E+03   1.9686576E+03   4.4264656E+04
     4.6410000E+03   1.9686483E+03   3.9971863E+04
     4.6420000E+03   1.9686340E+03   3.3767832E+04
     4.6430000E+03   1.9686146E+03   2.6070188E+04
     4.6440000E+03   1.9686279E+03   3.1261936E+04
     4.6450000E+03   1.9686300E+03   3.2100490E+04
     4.6460000E+03   1.9686255E+03   3.0252672E+04
     4.6470000E+03   1.9686167E+03   2.6850520E+04
     4.6480000E+03   1.9686055E+03   2.2660781E+04
     4.6490000E+03   1.9685964E+03   1.9548727E+04
     4.6500000E+03   1.9686002E+03   2.0807357E+04
     4.6510000E+03   1.9685978E+03   1.9980129E+04
     4.6520000E+03   1.9686006E+03   2.0929902E+04
     4.6530000E+03   1.9685963E+03   1.9475568E+04
     4.6540000E+03   1.9685901E+03   1.7439465E+04
     4.6550000E+03   1.9685846E+03   1.5708101E+04
     4.6560000E+03   1.9685812E+03   1.4675848E+04
     4.6570000E+03   1.9685819E+03   1.4900846E+04
     4.6580000E+03   1.9685792E+03   1.4096654E+04
     4.6590000E+03   1.9685762E+03   1.3208512E+04
     4.6600000E+03   1.9685726E+03   1.2178185E+04
     4.6610000E+03   1.9685715E+03   1.1894721E+04
     4.6620000E+03   1.9685702E+03   1.1506122E+04
     4.6630000E+03   1.9685690E+03   1.1180821E+04
     4.6640000E+03   1.9685667E+03   1.0565943E+04
     4.6650000E+03   1.9685647E+03   1.0075935E+04
     4.6660000E+03   1.9685636E+03   9.7669600E+03
     4.6670000E+03   1.9685626E+03   9.5208271E+03
     4.6680000E+03   1.9685616E+03   9.2981230E+03
     4.6690000E+03   1.9685599E+03   8.8545977E+03
     4.6700000E+03   1.9685585E+03   8.5002207E+03
     4.6710000E+03   1.9685576E+03   8.3146445E+03
     4.6720000E+03   1.9685562E+03   7.9457671E+03
     4.6730000E+03   1.9685562E+03   7.9453398E+03
     4.6740000E+03   1.9685557E+03   7.8458413E+03
     4.6750000E+03   1.9685558E+03   7.8699370E+03
     4.6760000E+03   1.9685552E+03   7.7371709E+03
     4.6770000E+03   1.9685541E+03   7.4794229E+03
     4.6780000E+03   1.9685541E+03   7.4757725E+03
     4.6790000E+03   1.9685541E+03   7.4803672E+03
     4.6800000E+03   1.9685580E+03   8.3789619E+03
     4.6810000E+03   1.9685552E+03   7.7148569E+03
     4.6820000E+03   1.9685544E+03   7.5633301E+03
     4.6830000E+03   1.9685538E+03   7.4100815E+03
     4.6840000E+03   1.9685533E+03   7.3066553E+03
     4.6850000E+03   1.9685535E+03   7.3309785E+03
     4.6860000E+03   1.9685527E+03   7.1598213E+03
     4.6870000E+03   1.9685521E+03   7.0245273E+03
     4.6880000E+03   1.9685520E+03   7.0003003E+03
     4.6890000E+03   1.9685518E+03   6.9553872E+03
     4.6900000E+03   1.9685515E+03   6.9040000E+03
     4.6910000E+03   1.9685511E+03   6.8155435E+03
     4.6920000E+03   1.9685508E+03   6.7260771E+03
     4.6930000E+03   1.9685503E+03   6.6375176E+03
     4.6940000E+03   1.9685500E+03   6.5706050E+03
     4.6950000E+03   1.9685497E+03   6.4982896E+03
     4.6960000E+03   1.9685494E+03   6.4515127E+03
     4.6970000E+03   1.9685493E+03   6.4047305E+03
     4.6980000E+03   1.9685491E+03   6.3602300E+03
     4.6990000E+03   1.9685488E+03   6.3128511E+03
     4.7000000E+03   1.9685487E+03   6.2735527E+03
     4.7010000E+03   1.9685510E+03   6.7993477E+03
     4.7020000E+03   1.9685493E+03   6.4007905E+03
     4.7030000E+03   1.9685491E+03   6.3480918E+03
     4.7040000E+03   1.9685531E+03   7.2639165E+03
     4.7050000E+03   1.9685499E+03   6.5388735E+03
     4.7060000E+03   1.9685492E+03   6.4001865E+03
     4.7070000E+03   1.9685487E+03   6.2860581E+03
     4.7080000E+03   1.9685482E+03   6.1729858E+03
     4.7090000E+03   1.9685480E+03   6.1311748E+03
     4.7100000E+03   1.9685479E+03   6.0917280E+03
     4.7110000E+03   1.9685476E+03   6.0478311E+03
     4.7120000E+03   1.9685475E+03   6.0122480E+03
     4.7130000E+03   1.9685472E+03   5.9825361E+03
     4.7140000E+03   1.9685471E+03   5.9539683E+03
     4.7150000E+03   1.9685471E+03   5.9375840E+03
     4.7160000E+03   1.9685470E+03   5.9183096E+03
     4.7170000E+03   1.9685469E+03   5.8972681E+03
     4.7180000E+03   1.9685468E+03   5.8768643E+03
     4.7190000E+03   1.9685468E+03   5.8613086E+03
     4.7200000E+03   1.9685466E+03   5.8392637E+03
     4.7210000E+03   1.9685465E+03   5.8220581E+03
     4.7220000E+03   1.9685464E+03   5.8066860E+03
     4.7230000E+03   1.9685464E+03   5.7924058E+03
     4.7240000E+03   1.9685463E+03   5.7767656E+03
     4.7250000E+03   1.9685463E+03   5.7613838E+03
     4.7260000E+03   1.9685461E+03   5.7464448E+03
     4.7270000E+03   1.9685461E+03   5.7350522E+03
     4.7280000E+03   1.9685460E+03   5.7236792E+03
     4.7290000E+03   1.9685460E+03   5.7098389E+03
     4.7300000E+03   1.9685459E+03   5.6964434E+03
     4.7310000E+03   1.9685459E+03   5.6811792E+03
     4.7320000E+03   1.9685458E+03   5.6671865E+03
     4.7330000E+03   1.9685457E+03   5.6545449E+03
     4.7340000E+03   1.9685457E+03   5.6431494E+03
     4.7350000E+03   1.9685455E+03   5.6271211E+03
     4.7360000E+03   1.9685455E+03   5.6148164E+03
     4.7370000E+03   1.9685454E+03   5.6047842E+03
     4.7380000E+03   1.9685454E+03   5.5949268E+03
     4.7390000E+03   1.9685454E+03   5.5862158E+03
     4.7400000E+03   1.9685453E+03   5.5749854E+03
     4.7410000E+03   1.9685453E+03   5.5624443E+03
     4.7420000E+03   1.9685452E+03   5.5499473E+03
     4.7430000E+03   1.9685452E+03   5.5441846E+03
     4.7440000E+03   1.9685452E+03   5.5370776E+03
     4.7450000E+03   1.9685450E+03   5.5305840E+03
     4.7460000E+03   1.9685450E+03   5.5231172E+03
     4.7470000E+03   1.9685450E+03   5.5147949E+03
     4.7480000E+03   1.9685449E+03   5.5065308E+03
     4.7490000E+03   1.9685449E+03   5.4983530E+03
     4.7500000E+03   1.9685449E+03   5.4895288E+03
     4.7510000E+03   1.9685448E+03   5.4812544E+03
     4.7520000E+03   1.9685448E+03   5.4715522E+03
     4.7530000E+03   1.9685458E+03   5.6807026E+03
     4.7540000E+03   1.9685557E+03   7.8354600E+03
     4.7550000E+03   1.9685590E+03   8.6349463E+03
     4.7560000E+03   1.9685579E+03   8.3498975E+03
     4.7570000E+03   1.9685533E+03   7.3186318E+03
     4.7580000E+03   1.9685518E+03   6.9516201E+03
     4.7590000E+03   1.9685494E+03   6.4455293E+03
     4.7600000E+03   1.9685488E+03   6.3123335E+03
     4.7610000E+03   1.9685469E+03   5.8890986E+03
     4.7620000E+03   1.9685460E+03   5.7278760E+03
     4.7630000E+03   1.9685546E+03   7.5813726E+03
     4.7640000E+03   1.9685569E+03   8.1199668E+03
     4.7650000E+03   1.9685620E+03   9.3945781E+03
     4.7660000E+03   1.9685549E+03   7.6673682E+03
     4.7670000E+03   1.9685537E+03   7.3902910E+03
     4.7680000E+03   1.9685527E+03   7.1695815E+03
     4.7690000E+03   1.9685514E+03   6.8604492E+03
     4.7700000E+03   1.9685498E+03   6.5206675E+03
     4.7710000E+03   1.9685486E+03   6.2617900E+03
     4.7720000E+03   1.9685477E+03   6.0652612E+03
     4.7730000E+03   1.9685469E+03   5.8995181E+03
     4.7740000E+03   1.9685463E+03   5.7611182E+03
     4.7750000E+03   1.9685458E+03   5.6673110E+03
     4.7760000E+03   1.9685455E+03   5.6061143E+03
     4.7770000E+03   1.9685453E+03   5.5633325E+03
     4.7780000E+03   1.9685450E+03   5.5278091E+03
     4.7790000E+03   1.9685449E+03   5.4933022E+03
     4.7800000E+03   1.9685448E+03   5.4635835E+03
     4.7810000E+03   1.9685447E+03   5.4355171E+03
     4.7820000E+03   1.9685446E+03   5.4230132E+03
     4.7830000E+03   1.9685446E+03   5.4097612E+03
     4.7840000E+03   1.9685444E+03   5.3897886E+03
     4.7850000E+03   1.9685443E+03   5.3709902E+03
     4.7860000E+03   1.9685443E+03   5.3607720E+03
     4.7870000E+03   1.9685442E+03   5.3519961E+03
     4.7880000E+03   1.9685442E+03   5.3432627E+03
     4.7890000E+03   1.9685442E+03   5.3363208E+03
     4.7900000E+03   1.9685441E+03   5.3316235E+03
     4.7910000E+03   1.9685446E+03   5.4162568E+03
     4.7920000E+03   1.9685450E+03   5.5210205E+03
     4.7930000E+03   1.9685450E+03   5.5088750E+03
     4.7940000E+03   1.9685448E+03   5.4735229E+03
     4.7950000E+03   1.9685460E+03   5.7118101E+03
     4.7960000E+03   1.9685483E+03   6.2057441E+03
     4.7970000E+03   1.9685483E+03   6.2052461E+03
     4.7980000E+03   1.9685480E+03   6.1371504E+03
     4.7990000E+03   1.9685472E+03   5.9704565E+03
     4.8000000E+03   1.9685479E+03   6.0988120E+03
     4.8010000E+03   1.9685471E+03   5.9581968E+03
     4.8020000E+03   1.9685492E+03   6.3876489E+03
     4.8030000E+03   1.9685479E+03   6.0924009E+03
     4.8040000E+03   1.9685477E+03   6.0717935E+03
     4.8050000E+03   1.9685479E+03   6.0898647E+03
     4.8060000E+03   1.9685481E+03   6.1407290E+03
     4.8070000E+03   1.9685485E+03   6.2245518E+03
     4.8080000E+03   1.9685527E+03   7.1771577E+03
     4.8090000E+03   1.9685587E+03   8.5583213E+03
     4.8100000E+03   1.9685568E+03   8.1064170E+03
     4.8110000E+03   1.9685559E+03   7.9096216E+03
     4.8120000E+03   1.9685557E+03   7.8459600E+03
     4.8130000E+03   1.9685560E+03   7.9311704E+03
     4.8140000E+03   1.9685573E+03   8.2093945E+03
     4.8150000E+03   1.9685588E+03   8.5896660E+03
     4.8160000E+03   1.9685579E+03   8.3738145E+03
     4.8170000E+03   1.9685582E+03   8.4385566E+03
     4.8180000E+03   1.9685585E+03   8.5147773E+03
     4.8190000E+03   1.9685732E+03   1.2375835E+04
     4.8200000E+03   1.9685791E+03   1.4089077E+04
     4.8210000E+03   1.9685959E+03   1.9396979E+04
     4.8220000E+03   1.9685770E+03   1.3478984E+04
     4.8230000E+03   1.9685726E+03   1.2222447E+04
     4.8240000E+03   1.9685695E+03   1.1331390E+04
     4.8250000E+03   1.9685670E+03   1.0693535E+04
     4.8260000E+03   1.9685654E+03   1.0250166E+04
     4.8270000E+03   1.9685642E+03   9.9536709E+03
     4.8280000E+03   1.9685635E+03   9.7442939E+03
     4.8290000E+03   1.9685627E+03   9.5824355E+03
     4.8300000E+03   1.9685623E+03   9.4553857E+03
     4.8310000E+03   1.9685619E+03   9.3663701E+03
     4.8320000E+03   1.9685616E+03   9.2978936E+03
     4.8330000E+03   1.9685614E+03   9.2431660E+03
     4.8340000E+03   1.9685613E+03   9.2000498E+03
     4.8350000E+03   1.9685612E+03   9.1651064E+03
     4.8360000E+03   1.9685624E+03   9.4873486E+03
     4.8370000E+03   1.9685647E+03   1.0058157E+04
     4.8380000E+03   1.9685646E+03   1.0037408E+04
     4.8390000E+03   1.9685645E+03   1.0011146E+04
     4.8400000E+03   1.9685653E+03   1.0234551E+04
     4.8410000E+03   1.9685653E+03   1.0241294E+04
     4.8420000E+03   1.9685691E+03   1.1225246E+04
     4.8430000E+03   1.9685823E+03   1.5041005E+04
     4.8440000E+03   1.9685897E+03   1.7367887E+04
     4.8450000E+03   1.9686188E+03   2.7721041E+04
     4.8460000E+03   1.9685913E+03   1.7888188E+04
     4.8470000E+03   1.9685828E+03   1.5174938E+04
     4.8480000E+03   1.9685774E+03   1.3593651E+04
     4.8490000E+03   1.9685736E+03   1.2512323E+04
     4.8500000E+03   1.9685707E+03   1.1688792E+04
     4.8510000E+03   1.9685684E+03   1.1042209E+04
     4.8520000E+03   1.9685667E+03   1.0585527E+04
     4.8530000E+03   1.9685654E+03   1.0262852E+04
     4.8540000E+03   1.9685643E+03   9.9738047E+03
     4.8550000E+03   1.9685635E+03   9.7579502E+03
     4.8560000E+03   1.9685658E+03   1.0349199E+04
     4.8570000E+03   1.9685642E+03   9.9440547E+03
     4.8580000E+03   1.9685676E+03   1.0853071E+04
     4.8590000E+03   1.9685729E+03   1.2260901E+04
     4.8600000E+03   1.9685707E+03   1.1664649E+04
     4.8610000E+03   1.9685710E+03   1.1750362E+04
     4.8620000E+03   1.9685769E+03   1.3403236E+04
     4.8630000E+03   1.9685758E+03   1.3088070E+04
     4.8640000E+03   1.9686005E+03   2.0931068E+04
     4.8650000E+03   1.9685791E+03   1.4057763E+04
     4.8660000E+03   1.9685739E+03   1.2563582E+04
     4.8670000E+03   1.9685704E+03   1.1597880E+04
     4.8680000E+03   1.9685679E+03   1.0920315E+04
     4.8690000E+03   1.9685663E+03   1.0486926E+04
     4.8700000E+03   1.9685656E+03   1.0309237E+04
     4.8710000E+03   1.9685646E+03   1.0036998E+04
     4.8720000E+03   1.9685638E+03   9.8586270E+03
     4.8730000E+03   1.9685634E+03   9.7267490E+03
     4.8740000E+03   1.9685637E+03   9.8275967E+03
     4.8750000E+03   1.9685647E+03   1.0089487E+04
     4.8760000E+03   1.9685642E+03   9.9400938E+03
     4.8770000E+03   1.9685632E+03   9.7107129E+03
     4.8780000E+03   1.9685626E+03   9.5516875E+03
     4.8790000E+03   1.9685625E+03   9.5100996E+03
     4.8800000E+03   1.9685621E+03   9.4208535E+03
     4.8810000E+03   1.9685629E+03   9.6150850E+03
     4.8820000E+03   1.9685624E+03   9.4866211E+03
     4.8830000E+03   1.9685621E+03   9.4258457E+03
     4.8840000E+03   1.9685620E+03   9.3773477E+03
     4.8850000E+03   1.9685625E+03   9.5045254E+03
     4.8860000E+03   1.9685651E+03   1.0156604E+04
     4.8870000E+03   1.9685725E+03   1.2174401E+04
     4.8880000E+03   1.9685890E+03   1.7142031E+04
     4.8890000E+03   1.9686906E+03   6.0975961E+04
     4.8900000E+03   1.9686141E+03   2.5957631E+04
     4.8910000E+03   1.9686001E+03   2.0852709E+04
     4.8920000E+03   1.9685900E+03   1.7439852E+04
     4.8930000E+03   1.9685828E+03   1.5197933E+04
     4.8940000E+03   1.9685778E+03   1.3688006E+04
     4.8950000E+03   1.9685741E+03   1.2635463E+04
     4.8960000E+03   1.9685714E+03   1.1897726E+04
     4.8970000E+03   1.9685785E+03   1.3932527E+04
     4.8980000E+03   1.9685814E+03   1.4783327E+04
     4.8990000E+03   1.9686135E+03   2.5726930E+04
     4.9000000E+03   1.9686118E+03   2.5072748E+04
     4.9010000E+03   1.9686262E+03   3.0680629E+04
     4.9020000E+03   1.9686399E+03   3.6388008E+04
     4.9030000E+03   1.9686460E+03   3.9077754E+04
     4.9040000E+03   1.9686471E+03   3.9572133E+04
     4.9050000E+03   1.9686992E+03   6.5545000E+04
     4.9060000E+03   1.9686533E+03   4.2426180E+04
     4.9070000E+03   1.9686345E+03   3.4135969E+04
     4.9080000E+03   1.9686329E+03   3.3423316E+04
     4.9090000E+03   1.9686307E+03   3.2526330E+04
     4.9100000E+03   1.9686367E+03   3.5027930E+04
     4.9110000E+03   1.9686982E+03   6.4984184E+04
     4.9120000E+03   1.9686344E+03   3.4013695E+04
     4.9130000E+03   1.9686426E+03   3.7553113E+04
     4.9140000E+03   1.9686353E+03   3.4367477E+04
     4.9150000E+03   1.9686248E+03   3.0060641E+04
     4.9160000E+03   1.9686198E+03   2.8052619E+04
