 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     4.6740000E+03   1.9445425E+03   7.4201128E+03
     4.6750000E+03   1.9445426E+03   7.4442134E+03
     4.6760000E+03   1.9445421E+03   7.3104961E+03
     4.6770000E+03   1.9445413E+03   7.0429077E+03
     4.6780000E+03   1.9445411E+03   7.0333335E+03
     4.6790000E+03   1.9445411E+03   7.0377549E+03
     4.6800000E+03   1.9445447E+03   8.0718794E+03
     4.6810000E+03   1.9445421E+03   7.3201401E+03
     4.6820000E+03   1.9445416E+03   7.1480186E+03
     4.6830000E+03   1.9445410E+03   6.9817339E+03
     4.6840000E+03   1.9445406E+03   6.8679087E+03
     4.6850000E+03   1.9445406E+03   6.8907822E+03
     4.6860000E+03   1.9445400E+03   6.7128208E+03
     4.6870000E+03   1.9445396E+03   6.5667749E+03
     4.6880000E+03   1.9445394E+03   6.5388115E+03
     4.6890000E+03   1.9445393E+03   6.4925332E+03
     4.6900000E+03   1.9445391E+03   6.4393628E+03
     4.6910000E+03   1.9445387E+03   6.3500073E+03
     4.6920000E+03   1.9445385E+03   6.2593633E+03
     4.6930000E+03   1.9445381E+03   6.1694590E+03
     4.6940000E+03   1.9445378E+03   6.1010952E+03
     4.6950000E+03   1.9445376E+03   6.0273462E+03
     4.6960000E+03   1.9445374E+03   5.9784253E+03
     4.6970000E+03   1.9445372E+03   5.9305654E+03
     4.6980000E+03   1.9445370E+03   5.8829976E+03
     4.6990000E+03   1.9445369E+03   5.8340225E+03
     4.7000000E+03   1.9445367E+03   5.7932222E+03
     4.7010000E+03   1.9445387E+03   6.3509194E+03
     4.7020000E+03   1.9445372E+03   5.9313779E+03
     4.7030000E+03   1.9445370E+03   5.8726440E+03
     4.7040000E+03   1.9445406E+03   6.8985000E+03
     4.7050000E+03   1.9445377E+03   6.0813301E+03
     4.7060000E+03   1.9445372E+03   5.9337202E+03
     4.7070000E+03   1.9445367E+03   5.8132432E+03
     4.7080000E+03   1.9445364E+03   5.6964277E+03
     4.7090000E+03   1.9445361E+03   5.6503057E+03
     4.7100000E+03   1.9445360E+03   5.6078521E+03
     4.7110000E+03   1.9445358E+03   5.5621904E+03
     4.7120000E+03   1.9445356E+03   5.5256577E+03
     4.7130000E+03   1.9445355E+03   5.4950981E+03
     4.7140000E+03   1.9445354E+03   5.4652925E+03
     4.7150000E+03   1.9445354E+03   5.4476821E+03
     4.7160000E+03   1.9445353E+03   5.4283911E+03
     4.7170000E+03   1.9445353E+03   5.4062402E+03
     4.7180000E+03   1.9445352E+03   5.3863647E+03
     4.7190000E+03   1.9445350E+03   5.3697769E+03
     4.7200000E+03   1.9445350E+03   5.3480674E+03
     4.7210000E+03   1.9445349E+03   5.3304014E+03
     4.7220000E+03   1.9445349E+03   5.3141465E+03
     4.7230000E+03   1.9445348E+03   5.2992900E+03
     4.7240000E+03   1.9445348E+03   5.2835688E+03
     4.7250000E+03   1.9445347E+03   5.2673540E+03
     4.7260000E+03   1.9445347E+03   5.2525229E+03
     4.7270000E+03   1.9445345E+03   5.2403960E+03
     4.7280000E+03   1.9445345E+03   5.2277383E+03
     4.7290000E+03   1.9445344E+03   5.2142207E+03
     4.7300000E+03   1.9445344E+03   5.2002778E+03
     4.7310000E+03   1.9445344E+03   5.1845039E+03
     4.7320000E+03   1.9445343E+03   5.1706660E+03
     4.7330000E+03   1.9445343E+03   5.1572598E+03
     4.7340000E+03   1.9445342E+03   5.1457119E+03
     4.7350000E+03   1.9445342E+03   5.1300938E+03
     4.7360000E+03   1.9445341E+03   5.1173086E+03
     4.7370000E+03   1.9445341E+03   5.1067578E+03
     4.7380000E+03   1.9445341E+03   5.0964995E+03
     4.7390000E+03   1.9445339E+03   5.0877202E+03
     4.7400000E+03   1.9445339E+03   5.0765781E+03
     4.7410000E+03   1.9445339E+03   5.0635020E+03
     4.7420000E+03   1.9445338E+03   5.0503452E+03
     4.7430000E+03   1.9445338E+03   5.0439492E+03
     4.7440000E+03   1.9445338E+03   5.0369219E+03
     4.7450000E+03   1.9445338E+03   5.0298374E+03
     4.7460000E+03   1.9445337E+03   5.0224629E+03
     4.7470000E+03   1.9445337E+03   5.0138252E+03
     4.7480000E+03   1.9445337E+03   5.0052202E+03
     4.7490000E+03   1.9445336E+03   4.9966406E+03
     4.7500000E+03   1.9445336E+03   4.9876641E+03
     4.7510000E+03   1.9445336E+03   4.9788545E+03
     4.7520000E+03   1.9445336E+03   4.9689102E+03
     4.7530000E+03   1.9445344E+03   5.1881992E+03
     4.7540000E+03   1.9445431E+03   7.6121758E+03
     4.7550000E+03   1.9445466E+03   8.6702646E+03
     4.7560000E+03   1.9445457E+03   8.3692646E+03
     4.7570000E+03   1.9445417E+03   7.1974609E+03
     4.7580000E+03   1.9445403E+03   6.8022568E+03
     4.7590000E+03   1.9445385E+03   6.2698359E+03
     4.7600000E+03   1.9445378E+03   6.1079561E+03
     4.7610000E+03   1.9445360E+03   5.6180254E+03
     4.7620000E+03   1.9445353E+03   5.4317432E+03
     4.7630000E+03   1.9445431E+03   7.6171875E+03
     4.7640000E+03   1.9445458E+03   8.4334424E+03
     4.7650000E+03   1.9445508E+03   1.0060757E+04
     4.7660000E+03   1.9445444E+03   8.0183257E+03
     4.7670000E+03   1.9445435E+03   7.7205000E+03
     4.7680000E+03   1.9445425E+03   7.4322153E+03
     4.7690000E+03   1.9445410E+03   7.0088853E+03
     4.7700000E+03   1.9445394E+03   6.5656558E+03
     4.7710000E+03   1.9445382E+03   6.2302788E+03
     4.7720000E+03   1.9445372E+03   5.9659106E+03
     4.7730000E+03   1.9445365E+03   5.7391509E+03
     4.7740000E+03   1.9445358E+03   5.5463735E+03
     4.7750000E+03   1.9445352E+03   5.4141597E+03
     4.7760000E+03   1.9445349E+03   5.3263433E+03
     4.7770000E+03   1.9445347E+03   5.2635093E+03
     4.7780000E+03   1.9445344E+03   5.2064331E+03
     4.7790000E+03   1.9445342E+03   5.1494224E+03
     4.7800000E+03   1.9445341E+03   5.1029424E+03
     4.7810000E+03   1.9445338E+03   5.0632822E+03
     4.7820000E+03   1.9445338E+03   5.0475020E+03
     4.7830000E+03   1.9445337E+03   5.0308076E+03
     4.7840000E+03   1.9445336E+03   5.0028535E+03
     4.7850000E+03   1.9445336E+03   4.9744082E+03
     4.7860000E+03   1.9445334E+03   4.9628018E+03
     4.7870000E+03   1.9445334E+03   4.9531895E+03
     4.7880000E+03   1.9445334E+03   4.9437808E+03
     4.7890000E+03   1.9445333E+03   4.9375063E+03
     4.7900000E+03   1.9445333E+03   4.9346782E+03
     4.7910000E+03   1.9445337E+03   5.0296948E+03
     4.7920000E+03   1.9445343E+03   5.1882236E+03
     4.7930000E+03   1.9445343E+03   5.1920767E+03
     4.7940000E+03   1.9445343E+03   5.1804194E+03
     4.7950000E+03   1.9445355E+03   5.4887212E+03
     4.7960000E+03   1.9445378E+03   6.1074966E+03
     4.7970000E+03   1.9445381E+03   6.1743779E+03
     4.7980000E+03   1.9445378E+03   6.1299292E+03
     4.7990000E+03   1.9445371E+03   5.9347988E+03
     4.8000000E+03   1.9445378E+03   6.1238701E+03
     4.8010000E+03   1.9445371E+03   5.9392085E+03
     4.8020000E+03   1.9445391E+03   6.4586348E+03
     4.8030000E+03   1.9445378E+03   6.1092729E+03
     4.8040000E+03   1.9445377E+03   6.0888105E+03
     4.8050000E+03   1.9445378E+03   6.1153086E+03
     4.8060000E+03   1.9445381E+03   6.1795562E+03
     4.8070000E+03   1.9445385E+03   6.2772891E+03
     4.8080000E+03   1.9445425E+03   7.4469780E+03
     4.8090000E+03   1.9445479E+03   9.1000557E+03
     4.8100000E+03   1.9445465E+03   8.6655771E+03
     4.8110000E+03   1.9445455E+03   8.3610713E+03
     4.8120000E+03   1.9445452E+03   8.2578428E+03
     4.8130000E+03   1.9445453E+03   8.3045850E+03
     4.8140000E+03   1.9445463E+03   8.5947725E+03
     4.8150000E+03   1.9445474E+03   8.9367217E+03
     4.8160000E+03   1.9445465E+03   8.6735156E+03
     4.8170000E+03   1.9445466E+03   8.7170439E+03
     4.8180000E+03   1.9445469E+03   8.7868867E+03
     4.8190000E+03   1.9445607E+03   1.3573917E+04
     4.8200000E+03   1.9445654E+03   1.5383438E+04
     4.8210000E+03   1.9445800E+03   2.1520516E+04
     4.8220000E+03   1.9445634E+03   1.4590384E+04
     4.8230000E+03   1.9445596E+03   1.3141601E+04
     4.8240000E+03   1.9445566E+03   1.2080319E+04
     4.8250000E+03   1.9445546E+03   1.1317150E+04
     4.8260000E+03   1.9445530E+03   1.0785152E+04
     4.8270000E+03   1.9445519E+03   1.0419902E+04
     4.8280000E+03   1.9445511E+03   1.0169941E+04
     4.8290000E+03   1.9445505E+03   9.9811123E+03
     4.8300000E+03   1.9445502E+03   9.8343477E+03
     4.8310000E+03   1.9445498E+03   9.7268281E+03
     4.8320000E+03   1.9445496E+03   9.6515596E+03
     4.8330000E+03   1.9445494E+03   9.5927275E+03
     4.8340000E+03   1.9445493E+03   9.5482012E+03
     4.8350000E+03   1.9445492E+03   9.5141631E+03
     4.8360000E+03   1.9445505E+03   9.9794463E+03
     4.8370000E+03   1.9445526E+03   1.0650565E+04
     4.8380000E+03   1.9445525E+03   1.0628315E+04
     4.8390000E+03   1.9445524E+03   1.0597969E+04
     4.8400000E+03   1.9445532E+03   1.0860825E+04
     4.8410000E+03   1.9445532E+03   1.0862655E+04
     4.8420000E+03   1.9445563E+03   1.1937692E+04
     4.8430000E+03   1.9445671E+03   1.6034307E+04
     4.8440000E+03   1.9445737E+03   1.8787445E+04
     4.8450000E+03   1.9445988E+03   3.0588152E+04
     4.8460000E+03   1.9445757E+03   1.9613666E+04
     4.8470000E+03   1.9445684E+03   1.6528904E+04
     4.8480000E+03   1.9445638E+03   1.4737984E+04
     4.8490000E+03   1.9445605E+03   1.3495621E+04
     4.8500000E+03   1.9445580E+03   1.2528144E+04
     4.8510000E+03   1.9445558E+03   1.1765299E+04
     4.8520000E+03   1.9445543E+03   1.1227031E+04
     4.8530000E+03   1.9445531E+03   1.0836870E+04
     4.8540000E+03   1.9445521E+03   1.0479432E+04
     4.8550000E+03   1.9445513E+03   1.0211519E+04
     4.8560000E+03   1.9445530E+03   1.0784055E+04
     4.8570000E+03   1.9445516E+03   1.0336694E+04
     4.8580000E+03   1.9445544E+03   1.1280295E+04
     4.8590000E+03   1.9445590E+03   1.2901919E+04
     4.8600000E+03   1.9445571E+03   1.2235139E+04
     4.8610000E+03   1.9445575E+03   1.2355755E+04
     4.8620000E+03   1.9445627E+03   1.4296803E+04
     4.8630000E+03   1.9445618E+03   1.3946354E+04
     4.8640000E+03   1.9445824E+03   2.2570396E+04
     4.8650000E+03   1.9445646E+03   1.5030315E+04
     4.8660000E+03   1.9445603E+03   1.3386048E+04
     4.8670000E+03   1.9445574E+03   1.2306421E+04
     4.8680000E+03   1.9445552E+03   1.1549883E+04
     4.8690000E+03   1.9445538E+03   1.1060872E+04
     4.8700000E+03   1.9445533E+03   1.0885792E+04
     4.8710000E+03   1.9445524E+03   1.0561957E+04
     4.8720000E+03   1.9445518E+03   1.0362232E+04
     4.8730000E+03   1.9445513E+03   1.0218516E+04
     4.8740000E+03   1.9445518E+03   1.0359763E+04
     4.8750000E+03   1.9445526E+03   1.0675774E+04
     4.8760000E+03   1.9445521E+03   1.0480097E+04
     4.8770000E+03   1.9445513E+03   1.0213622E+04
     4.8780000E+03   1.9445507E+03   1.0020176E+04
     4.8790000E+03   1.9445505E+03   9.9755361E+03
     4.8800000E+03   1.9445503E+03   9.8771885E+03
     4.8810000E+03   1.9445510E+03   1.0133555E+04
     4.8820000E+03   1.9445505E+03   9.9786338E+03
     4.8830000E+03   1.9445504E+03   9.9096475E+03
     4.8840000E+03   1.9445502E+03   9.8534658E+03
     4.8850000E+03   1.9445507E+03   1.0019728E+04
     4.8860000E+03   1.9445530E+03   1.0798421E+04
     4.8870000E+03   1.9445597E+03   1.3166331E+04
     4.8880000E+03   1.9445736E+03   1.8719141E+04
     4.8890000E+03   1.9446603E+03   6.8782117E+04
     4.8900000E+03   1.9445952E+03   2.8785184E+04
     4.8910000E+03   1.9445833E+03   2.3011305E+04
     4.8920000E+03   1.9445746E+03   1.9134527E+04
     4.8930000E+03   1.9445685E+03   1.6595979E+04
     4.8940000E+03   1.9445641E+03   1.4858241E+04
     4.8950000E+03   1.9445609E+03   1.3641111E+04
     4.8960000E+03   1.9445587E+03   1.2794455E+04
     4.8970000E+03   1.9445654E+03   1.5371903E+04
     4.8980000E+03   1.9445677E+03   1.6318510E+04
     4.8990000E+03   1.9445952E+03   2.8832396E+04
     4.9000000E+03   1.9445938E+03   2.8106260E+04
     4.9010000E+03   1.9446062E+03   3.4560855E+04
     4.9020000E+03   1.9446177E+03   4.1036148E+04
     4.9030000E+03   1.9446226E+03   4.3888688E+04
     4.9040000E+03   1.9446232E+03   4.4222996E+04
     4.9050000E+03   1.9446672E+03   7.3659992E+04
     4.9060000E+03   1.9446285E+03   4.7471504E+04
     4.9070000E+03   1.9446133E+03   3.8482172E+04
     4.9080000E+03   1.9446106E+03   3.6910863E+04
     4.9090000E+03   1.9446083E+03   3.5622578E+04
     4.9100000E+03   1.9446138E+03   3.8687527E+04
     4.9110000E+03   1.9446671E+03   7.3527086E+04
     4.9120000E+03   1.9446127E+03   3.8081234E+04
     4.9130000E+03   1.9446201E+03   4.2341270E+04
     4.9140000E+03   1.9446144E+03   3.9001367E+04
     4.9150000E+03   1.9446056E+03   3.4141086E+04
     4.9160000E+03   1.9446014E+03   3.1922727E+04
     4.9170000E+03   1.9445813E+03   2.2030068E+04
     4.9180000E+03   1.9445774E+03   2.0302971E+04
     4.9190000E+03   1.9445763E+03   1.9814182E+04
     4.9200000E+03   1.9445653E+03   1.5273427E+04
     4.9210000E+03   1.9445577E+03   1.2416758E+04
     4.9220000E+03   1.9445532E+03   1.0832765E+04
     4.9230000E+03   1.9445503E+03   9.8601045E+03
     4.9240000E+03   1.9445492E+03   9.5247451E+03
     4.9250000E+03   1.9445493E+03   9.5554258E+03
     4.9260000E+03   1.9445519E+03   1.0386074E+04
     4.9270000E+03   1.9445535E+03   1.0924799E+04
     4.9280000E+03   1.9445532E+03   1.0835296E+04
     4.9290000E+03   1.9445549E+03   1.1420442E+04
     4.9300000E+03   1.9445566E+03   1.2031327E+04
     4.9310000E+03   1.9445532E+03   1.0834365E+04
     4.9320000E+03   1.9445530E+03   1.0766955E+04
     4.9330000E+03   1.9445538E+03   1.1045157E+04
     4.9340000E+03   1.9445536E+03   1.0965155E+04
     4.9350000E+03   1.9445476E+03   9.0029980E+03
     4.9360000E+03   1.9445458E+03   8.4175234E+03
     4.9370000E+03   1.9445455E+03   8.3422725E+03
     4.9380000E+03   1.9445427E+03   7.4859526E+03
     4.9390000E+03   1.9445422E+03   7.3378765E+03
     4.9400000E+03   1.9445443E+03   7.9816113E+03
     4.9410000E+03   1.9445433E+03   7.6805913E+03
     4.9420000E+03   1.9445479E+03   9.0769209E+03
     4.9430000E+03   1.9445479E+03   9.0496396E+03
     4.9440000E+03   1.9445464E+03   8.6128779E+03
     4.9450000E+03   1.9445463E+03   8.5796074E+03
     4.9460000E+03   1.9445452E+03   8.2391523E+03
     4.9470000E+03   1.9445432E+03   7.6372017E+03
     4.9480000E+03   1.9445413E+03   7.0514087E+03
     4.9490000E+03   1.9445392E+03   6.4592559E+03
     4.9500000E+03   1.9445378E+03   6.1093203E+03
     4.9510000E+03   1.9445365E+03   5.7327163E+03
     4.9520000E+03   1.9445356E+03   5.5126133E+03
     4.9530000E+03   1.9445345E+03   5.2253999E+03
     4.9540000E+03   1.9445339E+03   5.0843838E+03
     4.9550000E+03   1.9445336E+03   4.9937871E+03
     4.9560000E+03   1.9445355E+03   5.4961050E+03
     4.9570000E+03   1.9445403E+03   6.7867163E+03
     4.9580000E+03   1.9445366E+03   5.7772944E+03
     4.9590000E+03   1.9445354E+03   5.4645684E+03
     4.9600000E+03   1.9445348E+03   5.2840317E+03
     4.9610000E+03   1.9445343E+03   5.1681240E+03
     4.9620000E+03   1.9445339E+03   5.0737393E+03
     4.9630000E+03   1.9445337E+03   5.0106074E+03
     4.9640000E+03   1.9445336E+03   4.9784268E+03
     4.9650000E+03   1.9445334E+03   4.9485664E+03
     4.9660000E+03   1.9445333E+03   4.9115425E+03
     4.9670000E+03   1.9445537E+03   1.1013304E+04
     4.9680000E+03   1.9445505E+03   9.9326133E+03
     4.9690000E+03   1.9445417E+03   7.2090366E+03
     4.9700000E+03   1.9445396E+03   6.5856182E+03
     4.9710000E+03   1.9445375E+03   6.0111719E+03
     4.9720000E+03   1.9445360E+03   5.6099189E+03
     4.9730000E+03   1.9445348E+03   5.2840044E+03
     4.9740000E+03   1.9445339E+03   5.0790435E+03
     4.9750000E+03   1.9445334E+03   4.9518970E+03
     4.9760000E+03   1.9445331E+03   4.8644297E+03
     4.9770000E+03   1.9445327E+03   4.7754854E+03
     4.9780000E+03   1.9445326E+03   4.7309751E+03
     4.9790000E+03   1.9445325E+03   4.7025728E+03
     4.9800000E+03   1.9445323E+03   4.6844897E+03
     4.9810000E+03   1.9445323E+03   4.6755493E+03
     4.9820000E+03   1.9445323E+03   4.6696377E+03
     4.9830000E+03   1.9445323E+03   4.6677788E+03
     4.9840000E+03   1.9445322E+03   4.6551831E+03
     4.9850000E+03   1.9445322E+03   4.6379834E+03
     4.9860000E+03   1.9445321E+03   4.6190171E+03
     4.9870000E+03   1.9445320E+03   4.5992568E+03
     4.9880000E+03   1.9445320E+03   4.5822100E+03
     4.9890000E+03   1.9445319E+03   4.5683286E+03
     4.9900000E+03   1.9445319E+03   4.5641455E+03
     4.9910000E+03   1.9445319E+03   4.5604307E+03
     4.9920000E+03   1.9445333E+03   4.9254951E+03
     4.9930000E+03   1.9445323E+03   4.6876631E+03
     4.9940000E+03   1.9445322E+03   4.6362520E+03
     4.9950000E+03   1.9445320E+03   4.5945996E+03
     4.9960000E+03   1.9445319E+03   4.5614458E+03
     4.9970000E+03   1.9445317E+03   4.5437559E+03
     4.9980000E+03   1.9445317E+03   4.5212637E+03
     4.9990000E+03   1.9445316E+03   4.5059824E+03
     5.0000000E+03   1.9445316E+03   4.4971431E+03
     5.0010000E+03   1.9445316E+03   4.4910308E+03
     5.0020000E+03   1.9445315E+03   4.4847739E+03
     5.0030000E+03   1.9445315E+03   4.4768198E+03
     5.0040000E+03   1.9445315E+03   4.4688774E+03
     5.0050000E+03   1.9445315E+03   4.4605552E+03
     5.0060000E+03   1.9445314E+03   4.4481152E+03
     5.0070000E+03   1.9445314E+03   4.4380415E+03
     5.0080000E+03   1.9445312E+03   4.4274116E+03
     5.0090000E+03   1.9445312E+03   4.4212012E+03
     5.0100000E+03   1.9445312E+03   4.4196953E+03
     5.0110000E+03   1.9445312E+03   4.4175615E+03
     5.0120000E+03   1.9445312E+03   4.4135752E+03
     5.0130000E+03   1.9445312E+03   4.4085410E+03
     5.0140000E+03   1.9445312E+03   4.4022285E+03
     5.0150000E+03   1.9445311E+03   4.3978438E+03
     5.0160000E+03   1.9445311E+03   4.3916279E+03
     5.0170000E+03   1.9445311E+03   4.3841411E+03
     5.0180000E+03   1.9445311E+03   4.3800220E+03
     5.0190000E+03   1.9445311E+03   4.3754478E+03
     5.0200000E+03   1.9445311E+03   4.3699878E+03
     5.0210000E+03   1.9445310E+03   4.3648389E+03
     5.0220000E+03   1.9445310E+03   4.3603442E+03
     5.0230000E+03   1.9445310E+03   4.3552104E+03
     5.0240000E+03   1.9445310E+03   4.3482642E+03
     5.0250000E+03   1.9445310E+03   4.3406802E+03
     5.0260000E+03   1.9445309E+03   4.3353169E+03
     5.0270000E+03   1.9445309E+03   4.3292783E+03
     5.0280000E+03   1.9445309E+03   4.3247798E+03
     5.0290000E+03   1.9445309E+03   4.3211694E+03
     5.0300000E+03   1.9445309E+03   4.3171821E+03
     5.0310000E+03   1.9445309E+03   4.3134077E+03
     5.0320000E+03   1.9445308E+03   4.3062236E+03
     5.0330000E+03   1.9445308E+03   4.3018735E+03
     5.0340000E+03   1.9445308E+03   4.2979590E+03
     5.0350000E+03   1.9445308E+03   4.2941963E+03
     5.0360000E+03   1.9445308E+03   4.2880679E+03
     5.0370000E+03   1.9445308E+03   4.2844316E+03
     5.0380000E+03   1.9445308E+03   4.2832490E+03
     5.0390000E+03   1.9445306E+03   4.2785723E+03
     5.0400000E+03   1.9445306E+03   4.2716455E+03
     5.0410000E+03   1.9445306E+03   4.2669170E+03
     5.0420000E+03   1.9445306E+03   4.2632393E+03
     5.0430000E+03   1.9445306E+03   4.2589189E+03
     5.0440000E+03   1.9445306E+03   4.2555815E+03
     5.0450000E+03   1.9445305E+03   4.2479038E+03
     5.0460000E+03   1.9445305E+03   4.2401978E+03
     5.0470000E+03   1.9445305E+03   4.2350732E+03
     5.0480000E+03   1.9445305E+03   4.2318027E+03
     5.0490000E+03   1.9445305E+03   4.2270767E+03
     5.0500000E+03   1.9445304E+03   4.2226274E+03
     5.0510000E+03   1.9445304E+03   4.2201689E+03
     5.0520000E+03   1.9445304E+03   4.2176030E+03
     5.0530000E+03   1.9445304E+03   4.2102651E+03
     5.0540000E+03   1.9445304E+03   4.2057397E+03
     5.0550000E+03   1.9445304E+03   4.2007197E+03
     5.0560000E+03   1.9445304E+03   4.1961592E+03
     5.0570000E+03   1.9445303E+03   4.1932061E+03
     5.0580000E+03   1.9445303E+03   4.1884199E+03
     5.0590000E+03   1.9445303E+03   4.1834380E+03
     5.0600000E+03   1.9445303E+03   4.1793682E+03
     5.0610000E+03   1.9445303E+03   4.1771904E+03
     5.0620000E+03   1.9445303E+03   4.1719751E+03
     5.0630000E+03   1.9445303E+03   4.1691616E+03
     5.0640000E+03   1.9445302E+03   4.1649844E+03
     5.0650000E+03   1.9445302E+03   4.1607661E+03
     5.0660000E+03   1.9445302E+03   4.1566221E+03
     5.0670000E+03   1.9445302E+03   4.1529575E+03
     5.0680000E+03   1.9445302E+03   4.1497363E+03
     5.0690000E+03   1.9445302E+03   4.1453491E+03
     5.0700000E+03   1.9445302E+03   4.1408940E+03
     5.0710000E+03   1.9445300E+03   4.1380918E+03
     5.0720000E+03   1.9445300E+03   4.1342139E+03
     5.0730000E+03   1.9445300E+03   4.1279214E+03
     5.0740000E+03   1.9445300E+03   4.1235054E+03
     5.0750000E+03   1.9445300E+03   4.1198403E+03
     5.0760000E+03   1.9445300E+03   4.1154834E+03
     5.0770000E+03   1.9445300E+03   4.1111577E+03
     5.0780000E+03   1.9445299E+03   4.1067520E+03
     5.0790000E+03   1.9445299E+03   4.1050752E+03
     5.0800000E+03   1.9445299E+03   4.1021416E+03
     5.0810000E+03   1.9445299E+03   4.0989751E+03
     5.0820000E+03   1.9445299E+03   4.0933223E+03
     5.0830000E+03   1.9445299E+03   4.0896123E+03
     5.0840000E+03   1.9445299E+03   4.0854841E+03
     5.0850000E+03   1.9445298E+03   4.0794514E+03
     5.0860000E+03   1.9445298E+03   4.0749756E+03
     5.0870000E+03   1.9445298E+03   4.0701033E+03
     5.0880000E+03   1.9445298E+03   4.0674792E+03
     5.0890000E+03   1.9445298E+03   4.0646929E+03
     5.0900000E+03   1.9445298E+03   4.0613352E+03
     5.0910000E+03   1.9445298E+03   4.0574744E+03
     5.0920000E+03   1.9445297E+03   4.0533928E+03
     5.0930000E+03   1.9445297E+03   4.0488298E+03
     5.0940000E+03   1.9445297E+03   4.0411875E+03
     5.0950000E+03   1.9445297E+03   4.0334617E+03
     5.0960000E+03   1.9445385E+03   6.2806543E+03
     5.0970000E+03   1.9445325E+03   4.7153896E+03
     5.0980000E+03   1.9445316E+03   4.4976357E+03
     5.0990000E+03   1.9445310E+03   4.3540063E+03
     5.1000000E+03   1.9445305E+03   4.2511455E+03
     5.1010000E+03   1.9445303E+03   4.1789277E+03
     5.1020000E+03   1.9445300E+03   4.1262637E+03
     5.1030000E+03   1.9445299E+03   4.0900771E+03
     5.1040000E+03   1.9445298E+03   4.0635339E+03
     5.1050000E+03   1.9445297E+03   4.0450559E+03
     5.1060000E+03   1.9445297E+03   4.0319448E+03
     5.1070000E+03   1.9445299E+03   4.1082285E+03
     5.1080000E+03   1.9445297E+03   4.0490396E+03
     5.1090000E+03   1.9445297E+03   4.0314019E+03
     5.1100000E+03   1.9445295E+03   4.0185664E+03
     5.1110000E+03   1.9445295E+03   4.0088040E+03
     5.1120000E+03   1.9445343E+03   5.1635596E+03
     5.1130000E+03   1.9445348E+03   5.3064258E+03
     5.1140000E+03   1.9445319E+03   4.5502080E+03
     5.1150000E+03   1.9445311E+03   4.3849155E+03
     5.1160000E+03   1.9445306E+03   4.2592749E+03
     5.1170000E+03   1.9445302E+03   4.1644761E+03
     5.1180000E+03   1.9445319E+03   4.5748179E+03
     5.1190000E+03   1.9445367E+03   5.8027056E+03
     5.1200000E+03   1.9445366E+03   5.7893350E+03
     5.1210000E+03   1.9445343E+03   5.1769717E+03
     5.1220000E+03   1.9445325E+03   4.7291577E+03
     5.1230000E+03   1.9445316E+03   4.5128428E+03
     5.1240000E+03   1.9445310E+03   4.3598467E+03
     5.1250000E+03   1.9445305E+03   4.2459053E+03
     5.1260000E+03   1.9445302E+03   4.1632583E+03
     5.1270000E+03   1.9445299E+03   4.1085469E+03
     5.1280000E+03   1.9445298E+03   4.0749814E+03
     5.1290000E+03   1.9445305E+03   4.2509844E+03
     5.1300000E+03   1.9445309E+03   4.3393325E+03
     5.1310000E+03   1.9445310E+03   4.3573984E+03
     5.1320000E+03   1.9445304E+03   4.2237256E+03
     5.1330000E+03   1.9445303E+03   4.1744541E+03
     5.1340000E+03   1.9445300E+03   4.1342119E+03
     5.1350000E+03   1.9445299E+03   4.1001948E+03
     5.1360000E+03   1.9445298E+03   4.0691150E+03
     5.1370000E+03   1.9445297E+03   4.0403328E+03
     5.1380000E+03   1.9445295E+03   4.0167830E+03
     5.1390000E+03   1.9445294E+03   3.9998103E+03
     5.1400000E+03   1.9445294E+03   3.9867058E+03
     5.1410000E+03   1.9445294E+03   3.9767266E+03
     5.1420000E+03   1.9445293E+03   3.9693374E+03
     5.1430000E+03   1.9445293E+03   3.9640957E+03
     5.1440000E+03   1.9445293E+03   3.9623938E+03
     5.1450000E+03   1.9445293E+03   3.9640520E+03
     5.1460000E+03   1.9445425E+03   7.4440806E+03
     5.1470000E+03   1.9445345E+03   5.2404453E+03
     5.1480000E+03   1.9445328E+03   4.8205112E+03
     5.1490000E+03   1.9445322E+03   4.6584980E+03
     5.1500000E+03   1.9445317E+03   4.5488193E+03
     5.1510000E+03   1.9445363E+03   5.6965488E+03
     5.1520000E+03   1.9445349E+03   5.3642734E+03
     5.1530000E+03   1.9445360E+03   5.6521714E+03
     5.1540000E+03   1.9445358E+03   5.5643311E+03
     5.1550000E+03   1.9445347E+03   5.3007207E+03
     5.1560000E+03   1.9445345E+03   5.2458428E+03
     5.1570000E+03   1.9445344E+03   5.2281973E+03
     5.1580000E+03   1.9445344E+03   5.2302476E+03
     5.1590000E+03   1.9445345E+03   5.2452236E+03
     5.1600000E+03   1.9445345E+03   5.2671846E+03
     5.1610000E+03   1.9445347E+03   5.2931768E+03
     5.1620000E+03   1.9445348E+03   5.3229297E+03
     5.1630000E+03   1.9445349E+03   5.3544946E+03
     5.1640000E+03   1.9445350E+03   5.3860059E+03
     5.1650000E+03   1.9445352E+03   5.4165967E+03
     5.1660000E+03   1.9445353E+03   5.4459819E+03
     5.1670000E+03   1.9445354E+03   5.4763706E+03
     5.1680000E+03   1.9445355E+03   5.5059922E+03
     5.1690000E+03   1.9445356E+03   5.5373188E+03
     5.1700000E+03   1.9445358E+03   5.5696128E+03
