 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     4.2920000E+03   1.9365625E+03   9.0073848E+03
     4.2930000E+03   1.9365465E+03   5.4809888E+03
     4.2940000E+03   1.9365443E+03   5.0452852E+03
     4.2950000E+03   1.9365428E+03   4.7803687E+03
     4.2960000E+03   1.9365419E+03   4.6036597E+03
     4.2970000E+03   1.9365413E+03   4.4859795E+03
     4.2980000E+03   1.9365408E+03   4.4013306E+03
     4.2990000E+03   1.9365405E+03   4.3416045E+03
     4.3000000E+03   1.9365403E+03   4.2996055E+03
     4.3010000E+03   1.9365400E+03   4.2696343E+03
     4.3020000E+03   1.9365399E+03   4.2473237E+03
     4.3030000E+03   1.9365399E+03   4.2318403E+03
     4.3040000E+03   1.9365406E+03   4.3612832E+03
     4.3050000E+03   1.9365409E+03   4.4263247E+03
     4.3060000E+03   1.9365421E+03   4.6317480E+03
     4.3070000E+03   1.9365408E+03   4.3969692E+03
     4.3080000E+03   1.9365415E+03   4.5270591E+03
     4.3090000E+03   1.9365406E+03   4.3625679E+03
     4.3100000E+03   1.9365403E+03   4.3041030E+03
     4.3110000E+03   1.9365400E+03   4.2618555E+03
     4.3120000E+03   1.9365399E+03   4.2308223E+03
     4.3130000E+03   1.9365398E+03   4.2077305E+03
     4.3140000E+03   1.9365397E+03   4.1912329E+03
     4.3150000E+03   1.9365396E+03   4.1779268E+03
     4.3160000E+03   1.9365396E+03   4.1691787E+03
     4.3170000E+03   1.9365396E+03   4.1635381E+03
     4.3180000E+03   1.9365394E+03   4.1584346E+03
     4.3190000E+03   1.9365394E+03   4.1539751E+03
     4.3200000E+03   1.9365394E+03   4.1499805E+03
     4.3210000E+03   1.9365394E+03   4.1456064E+03
     4.3220000E+03   1.9365394E+03   4.1424380E+03
     4.3230000E+03   1.9365393E+03   4.1374829E+03
     4.3240000E+03   1.9365393E+03   4.1342109E+03
     4.3250000E+03   1.9365393E+03   4.1309121E+03
     4.3260000E+03   1.9365393E+03   4.1258823E+03
     4.3270000E+03   1.9365393E+03   4.1221831E+03
     4.3280000E+03   1.9365393E+03   4.1190332E+03
     4.3290000E+03   1.9365392E+03   4.1151826E+03
     4.3300000E+03   1.9365392E+03   4.1115483E+03
     4.3310000E+03   1.9365392E+03   4.1089917E+03
     4.3320000E+03   1.9365392E+03   4.1063062E+03
     4.3330000E+03   1.9365392E+03   4.1031777E+03
     4.3340000E+03   1.9365392E+03   4.1012285E+03
     4.3350000E+03   1.9365392E+03   4.0994106E+03
     4.3360000E+03   1.9365399E+03   4.2480845E+03
     4.3370000E+03   1.9365394E+03   4.1536841E+03
     4.3380000E+03   1.9365393E+03   4.1357441E+03
     4.3390000E+03   1.9365392E+03   4.1184238E+03
     4.3400000E+03   1.9365392E+03   4.1056860E+03
     4.3410000E+03   1.9365391E+03   4.0955039E+03
     4.3420000E+03   1.9365391E+03   4.0869878E+03
     4.3430000E+03   1.9365391E+03   4.0807312E+03
     4.3440000E+03   1.9365389E+03   4.0745615E+03
     4.3450000E+03   1.9365389E+03   4.0683865E+03
     4.3460000E+03   1.9365389E+03   4.0629443E+03
     4.3470000E+03   1.9365389E+03   4.0589099E+03
     4.3480000E+03   1.9365389E+03   4.0557197E+03
     4.3490000E+03   1.9365388E+03   4.0525244E+03
     4.3500000E+03   1.9365388E+03   4.0495776E+03
     4.3510000E+03   1.9365388E+03   4.0475435E+03
     4.3520000E+03   1.9365414E+03   4.4975347E+03
     4.3530000E+03   1.9365411E+03   4.4653545E+03
     4.3540000E+03   1.9365461E+03   5.4133989E+03
     4.3550000E+03   1.9365417E+03   4.5731494E+03
     4.3560000E+03   1.9365409E+03   4.4097603E+03
     4.3570000E+03   1.9365402E+03   4.2925269E+03
     4.3580000E+03   1.9365398E+03   4.2075054E+03
     4.3590000E+03   1.9365394E+03   4.1478784E+03
     4.3600000E+03   1.9365392E+03   4.1056465E+03
     4.3610000E+03   1.9365391E+03   4.0764348E+03
     4.3620000E+03   1.9365389E+03   4.0558674E+03
     4.3630000E+03   1.9365388E+03   4.0417615E+03
     4.3640000E+03   1.9365387E+03   4.0308899E+03
     4.3650000E+03   1.9365387E+03   4.0222302E+03
     4.3660000E+03   1.9365387E+03   4.0140718E+03
     4.3670000E+03   1.9365386E+03   4.0081335E+03
     4.3680000E+03   1.9365386E+03   4.0035862E+03
     4.3690000E+03   1.9365386E+03   3.9992092E+03
     4.3700000E+03   1.9365386E+03   3.9964685E+03
     4.3710000E+03   1.9365386E+03   3.9930671E+03
     4.3720000E+03   1.9365485E+03   5.8681860E+03
     4.3730000E+03   1.9365419E+03   4.5878750E+03
     4.3740000E+03   1.9365409E+03   4.4070200E+03
     4.3750000E+03   1.9365402E+03   4.2785747E+03
     4.3760000E+03   1.9365397E+03   4.1854756E+03
     4.3770000E+03   1.9365392E+03   4.1178330E+03
     4.3780000E+03   1.9365389E+03   4.0706301E+03
     4.3790000E+03   1.9365388E+03   4.0361409E+03
     4.3800000E+03   1.9365387E+03   4.0140417E+03
     4.3810000E+03   1.9365386E+03   3.9981130E+03
     4.3820000E+03   1.9365385E+03   3.9861228E+03
     4.3830000E+03   1.9365385E+03   3.9770188E+03
     4.3840000E+03   1.9365385E+03   3.9708877E+03
     4.3850000E+03   1.9365422E+03   4.6563994E+03
     4.3860000E+03   1.9365399E+03   4.2284570E+03
     4.3870000E+03   1.9365394E+03   4.1430737E+03
     4.3880000E+03   1.9365391E+03   4.0819438E+03
     4.3890000E+03   1.9365388E+03   4.0386162E+03
     4.3900000E+03   1.9365386E+03   4.0088049E+03
     4.3910000E+03   1.9365385E+03   3.9882881E+03
     4.3920000E+03   1.9365385E+03   3.9730200E+03
     4.3930000E+03   1.9365383E+03   3.9620884E+03
     4.3940000E+03   1.9365383E+03   3.9537173E+03
     4.3950000E+03   1.9365383E+03   3.9479221E+03
     4.3960000E+03   1.9365382E+03   3.9427869E+03
     4.3970000E+03   1.9365382E+03   3.9385044E+03
     4.3980000E+03   1.9365382E+03   3.9348591E+03
     4.3990000E+03   1.9365382E+03   3.9324226E+03
     4.4000000E+03   1.9365382E+03   3.9290320E+03
     4.4010000E+03   1.9365382E+03   3.9264836E+03
     4.4020000E+03   1.9365381E+03   3.9237676E+03
     4.4030000E+03   1.9365381E+03   3.9216531E+03
     4.4040000E+03   1.9365381E+03   3.9185945E+03
     4.4050000E+03   1.9365490E+03   5.9618115E+03
     4.4060000E+03   1.9365415E+03   4.5359448E+03
     4.4070000E+03   1.9365405E+03   4.3457510E+03
     4.4080000E+03   1.9365398E+03   4.2145498E+03
     4.4090000E+03   1.9365393E+03   4.1208877E+03
     4.4100000E+03   1.9365389E+03   4.0550342E+03
     4.4110000E+03   1.9365413E+03   4.4840122E+03
     4.4120000E+03   1.9365533E+03   6.8922876E+03
     4.4130000E+03   1.9365524E+03   6.6909287E+03
     4.4140000E+03   1.9365494E+03   6.0683379E+03
     4.4150000E+03   1.9365548E+03   7.2198398E+03
     4.4160000E+03   1.9365621E+03   8.9108936E+03
     4.4170000E+03   1.9365654E+03   9.7285820E+03
     4.4180000E+03   1.9365579E+03   7.9391055E+03
     4.4190000E+03   1.9365675E+03   1.0266511E+04
     4.4200000E+03   1.9365728E+03   1.1652577E+04
     4.4210000E+03   1.9365822E+03   1.4272562E+04
     4.4220000E+03   1.9365813E+03   1.4007508E+04
     4.4230000E+03   1.9365723E+03   1.1506659E+04
     4.4240000E+03   1.9365665E+03   9.9994219E+03
     4.4250000E+03   1.9365638E+03   9.3481836E+03
     4.4260000E+03   1.9365643E+03   9.4612764E+03
     4.4270000E+03   1.9365671E+03   1.0155324E+04
     4.4280000E+03   1.9365674E+03   1.0228863E+04
     4.4290000E+03   1.9365681E+03   1.0412654E+04
     4.4300000E+03   1.9365645E+03   9.4847256E+03
     4.4310000E+03   1.9365620E+03   8.8903154E+03
     4.4320000E+03   1.9365593E+03   8.2693633E+03
     4.4330000E+03   1.9365566E+03   7.6562456E+03
     4.4340000E+03   1.9365552E+03   7.3187925E+03
     4.4350000E+03   1.9365543E+03   7.1194136E+03
     4.4360000E+03   1.9365540E+03   7.0610859E+03
     4.4370000E+03   1.9365547E+03   7.1994233E+03
     4.4380000E+03   1.9365542E+03   7.1150073E+03
     4.4390000E+03   1.9365543E+03   7.1440581E+03
     4.4400000E+03   1.9365552E+03   7.3133115E+03
     4.4410000E+03   1.9365551E+03   7.2994341E+03
     4.4420000E+03   1.9365560E+03   7.5112290E+03
     4.4430000E+03   1.9365557E+03   7.4257905E+03
     4.4440000E+03   1.9365558E+03   7.4661660E+03
     4.4450000E+03   1.9365562E+03   7.5446479E+03
     4.4460000E+03   1.9365575E+03   7.8481597E+03
     4.4470000E+03   1.9365562E+03   7.5367666E+03
     4.4480000E+03   1.9365554E+03   7.3840381E+03
     4.4490000E+03   1.9365548E+03   7.2530933E+03
     4.4500000E+03   1.9365548E+03   7.2462173E+03
     4.4510000E+03   1.9365551E+03   7.2995796E+03
     4.4520000E+03   1.9365554E+03   7.3838271E+03
     4.4530000E+03   1.9365559E+03   7.4818335E+03
     4.4540000E+03   1.9365629E+03   9.1229287E+03
     4.4550000E+03   1.9365720E+03   1.1430664E+04
     4.4560000E+03   1.9365646E+03   9.5182666E+03
     4.4570000E+03   1.9365635E+03   9.2447822E+03
     4.4580000E+03   1.9365627E+03   9.0645684E+03
     4.4590000E+03   1.9365623E+03   8.9479541E+03
     4.4600000E+03   1.9365619E+03   8.8716055E+03
     4.4610000E+03   1.9365616E+03   8.8267295E+03
     4.4620000E+03   1.9365616E+03   8.8037998E+03
     4.4630000E+03   1.9365615E+03   8.7978574E+03
     4.4640000E+03   1.9365616E+03   8.8013955E+03
     4.4650000E+03   1.9365616E+03   8.8130254E+03
     4.4660000E+03   1.9365616E+03   8.8218760E+03
     4.4670000E+03   1.9365618E+03   8.8366836E+03
     4.4680000E+03   1.9365618E+03   8.8485254E+03
     4.4690000E+03   1.9365604E+03   8.5208232E+03
     4.4700000E+03   1.9365604E+03   8.5260166E+03
     4.4710000E+03   1.9365610E+03   8.6698438E+03
     4.4720000E+03   1.9365615E+03   8.7804092E+03
     4.4730000E+03   1.9365618E+03   8.8345400E+03
     4.4740000E+03   1.9365619E+03   8.8615312E+03
     4.4750000E+03   1.9365619E+03   8.8789375E+03
     4.4760000E+03   1.9365619E+03   8.8884062E+03
     4.4770000E+03   1.9365620E+03   8.8974307E+03
     4.4780000E+03   1.9365620E+03   8.8993486E+03
     4.4790000E+03   1.9365620E+03   8.9038057E+03
     4.4800000E+03   1.9365620E+03   8.9035791E+03
     4.4810000E+03   1.9365620E+03   8.9070986E+03
     4.4820000E+03   1.9365620E+03   8.9061348E+03
     4.4830000E+03   1.9365620E+03   8.9100527E+03
     4.4840000E+03   1.9365620E+03   8.9084326E+03
     4.4850000E+03   1.9365620E+03   8.9108125E+03
     4.4860000E+03   1.9365620E+03   8.9086064E+03
     4.4870000E+03   1.9365620E+03   8.9097402E+03
     4.4880000E+03   1.9365620E+03   8.9073398E+03
     4.4890000E+03   1.9365620E+03   8.9089434E+03
     4.4900000E+03   1.9365620E+03   8.9064746E+03
     4.4910000E+03   1.9365620E+03   8.9056807E+03
     4.4920000E+03   1.9365620E+03   8.9044375E+03
     4.4930000E+03   1.9365620E+03   8.9069932E+03
     4.4940000E+03   1.9365620E+03   8.9074277E+03
     4.4950000E+03   1.9365620E+03   8.9071689E+03
     4.4960000E+03   1.9365620E+03   8.9061621E+03
     4.4970000E+03   1.9365620E+03   8.9047070E+03
     4.4980000E+03   1.9365620E+03   8.9025781E+03
     4.4990000E+03   1.9365620E+03   8.9013145E+03
     4.5000000E+03   1.9365620E+03   8.9001621E+03
     4.5010000E+03   1.9365620E+03   8.8981445E+03
     4.5020000E+03   1.9365620E+03   8.8969697E+03
     4.5030000E+03   1.9365620E+03   8.8954873E+03
     4.5040000E+03   1.9365620E+03   8.8947793E+03
     4.5050000E+03   1.9365620E+03   8.8943408E+03
     4.5060000E+03   1.9365620E+03   8.8933242E+03
     4.5070000E+03   1.9365620E+03   8.8923779E+03
     4.5080000E+03   1.9365620E+03   8.8917588E+03
     4.5090000E+03   1.9365620E+03   8.8905547E+03
     4.5100000E+03   1.9365620E+03   8.8900781E+03
     4.5110000E+03   1.9365620E+03   8.8893242E+03
     4.5120000E+03   1.9365620E+03   8.8883564E+03
     4.5130000E+03   1.9365619E+03   8.8844932E+03
     4.5140000E+03   1.9365619E+03   8.8866572E+03
     4.5150000E+03   1.9365620E+03   8.8907197E+03
     4.5160000E+03   1.9365620E+03   8.8926631E+03
     4.5170000E+03   1.9365620E+03   8.8938145E+03
     4.5180000E+03   1.9365620E+03   8.8937441E+03
     4.5190000E+03   1.9365620E+03   8.8928916E+03
     4.5200000E+03   1.9365620E+03   8.8927666E+03
     4.5210000E+03   1.9365620E+03   8.8922822E+03
     4.5220000E+03   1.9365620E+03   8.8914375E+03
     4.5230000E+03   1.9365620E+03   8.8905586E+03
     4.5240000E+03   1.9365620E+03   8.8898564E+03
     4.5250000E+03   1.9365619E+03   8.8882080E+03
     4.5260000E+03   1.9365619E+03   8.8863320E+03
     4.5270000E+03   1.9365619E+03   8.8849785E+03
     4.5280000E+03   1.9365619E+03   8.8828818E+03
     4.5290000E+03   1.9365619E+03   8.8814229E+03
     4.5300000E+03   1.9365619E+03   8.8790879E+03
     4.5310000E+03   1.9365619E+03   8.8771221E+03
     4.5320000E+03   1.9365619E+03   8.8778662E+03
     4.5330000E+03   1.9365619E+03   8.8762627E+03
     4.5340000E+03   1.9365619E+03   8.8757275E+03
     4.5350000E+03   1.9365619E+03   8.8732119E+03
     4.5360000E+03   1.9365619E+03   8.8715176E+03
     4.5370000E+03   1.9365619E+03   8.8679658E+03
     4.5380000E+03   1.9365619E+03   8.8660273E+03
     4.5390000E+03   1.9365619E+03   8.8643496E+03
     4.5400000E+03   1.9365619E+03   8.8625479E+03
     4.5410000E+03   1.9365618E+03   8.8603896E+03
     4.5420000E+03   1.9365618E+03   8.8579209E+03
     4.5430000E+03   1.9365618E+03   8.8558516E+03
     4.5440000E+03   1.9365619E+03   8.8817637E+03
     4.5450000E+03   1.9365662E+03   9.9454678E+03
     4.5460000E+03   1.9365665E+03   1.0018099E+04
     4.5470000E+03   1.9365760E+03   1.2509512E+04
     4.5480000E+03   1.9365897E+03   1.6510207E+04
     4.5490000E+03   1.9365955E+03   1.8281719E+04
     4.5500000E+03   1.9366129E+03   2.4229305E+04
     4.5510000E+03   1.9366179E+03   2.6040633E+04
     4.5520000E+03   1.9367428E+03   8.6770648E+04
     4.5530000E+03   1.9366802E+03   5.2777742E+04
     4.5540000E+03   1.9366774E+03   5.1391859E+04
     4.5550000E+03   1.9366868E+03   5.6037020E+04
     4.5560000E+03   1.9366710E+03   4.8335828E+04
     4.5570000E+03   1.9366826E+03   5.3923570E+04
     4.5580000E+03   1.9367942E+03   1.1948778E+05
     4.5590000E+03   1.9366565E+03   4.1713504E+04
     4.5600000E+03   1.9367172E+03   7.2035648E+04
     4.5610000E+03   1.9366538E+03   4.0509254E+04
     4.5620000E+03   1.9366385E+03   3.4055320E+04
     4.5630000E+03   1.9366442E+03   3.6356020E+04
     4.5640000E+03   1.9366653E+03   4.5666348E+04
     4.5650000E+03   1.9366523E+03   3.9856086E+04
     4.5660000E+03   1.9366625E+03   4.4370512E+04
     4.5670000E+03   1.9366638E+03   4.4989105E+04
     4.5680000E+03   1.9366432E+03   3.5947438E+04
     4.5690000E+03   1.9366769E+03   5.1166930E+04
     4.5700000E+03   1.9366877E+03   5.6480242E+04
     4.5710000E+03   1.9366367E+03   3.3270820E+04
     4.5720000E+03   1.9366216E+03   2.7351537E+04
     4.5730000E+03   1.9366576E+03   4.2202492E+04
     4.5740000E+03   1.9366587E+03   4.2687344E+04
     4.5750000E+03   1.9366488E+03   3.8341410E+04
     4.5760000E+03   1.9366421E+03   3.5505262E+04
     4.5770000E+03   1.9366274E+03   2.9595154E+04
     4.5780000E+03   1.9366082E+03   2.2504994E+04
     4.5790000E+03   1.9366284E+03   2.9980086E+04
     4.5800000E+03   1.9366553E+03   4.1143797E+04
     4.5810000E+03   1.9366764E+03   5.0900598E+04
     4.5820000E+03   1.9366797E+03   5.2490273E+04
     4.5830000E+03   1.9366393E+03   3.4356805E+04
     4.5840000E+03   1.9366451E+03   3.6777230E+04
     4.5850000E+03   1.9366555E+03   4.1293875E+04
     4.5860000E+03   1.9366948E+03   6.0084414E+04
     4.5870000E+03   1.9367130E+03   6.9718922E+04
     4.5880000E+03   1.9366936E+03   5.9475816E+04
     4.5890000E+03   1.9366476E+03   3.7795441E+04
     4.5900000E+03   1.9366761E+03   5.0813617E+04
     4.5910000E+03   1.9367142E+03   7.0379500E+04
     4.5920000E+03   1.9367241E+03   7.5867680E+04
     4.5930000E+03   1.9367350E+03   8.2112234E+04
     4.5940000E+03   1.9367727E+03   1.0528047E+05
     4.5950000E+03   1.9368022E+03   1.2494135E+05
     4.5960000E+03   1.9367991E+03   1.2273768E+05
     4.5970000E+03   1.9368197E+03   1.3722303E+05
     4.5980000E+03   1.9368394E+03   1.5156325E+05
     4.5990000E+03   1.9370082E+03   2.9707419E+05
     4.6000000E+03   1.9367996E+03   1.2310351E+05
     4.6010000E+03   1.9368717E+03   1.7636600E+05
     4.6020000E+03   1.9369647E+03   2.5594766E+05
     4.6030000E+03   1.9368462E+03   1.5665100E+05
     4.6040000E+03   1.9368677E+03   1.7318397E+05
     4.6050000E+03   1.9369263E+03   2.2158436E+05
     4.6060000E+03   1.9369218E+03   2.1772381E+05
     4.6070000E+03   1.9369131E+03   2.1029436E+05
     4.6080000E+03   1.9369048E+03   2.0330947E+05
     4.6090000E+03   1.9368665E+03   1.7225322E+05
     4.6100000E+03   1.9368665E+03   1.7226680E+05
     4.6110000E+03   1.9368718E+03   1.7648444E+05
     4.6120000E+03   1.9368607E+03   1.6776211E+05
     4.6130000E+03   1.9368658E+03   1.7180552E+05
     4.6140000E+03   1.9368633E+03   1.6979533E+05
     4.6150000E+03   1.9368574E+03   1.6520361E+05
     4.6160000E+03   1.9368636E+03   1.7004042E+05
     4.6170000E+03   1.9368043E+03   1.2635133E+05
     4.6180000E+03   1.9368177E+03   1.3574120E+05
     4.6190000E+03   1.9368038E+03   1.2588547E+05
     4.6200000E+03   1.9367990E+03   1.2249945E+05
     4.6210000E+03   1.9368630E+03   1.6932322E+05
     4.6220000E+03   1.9368510E+03   1.6004469E+05
     4.6230000E+03   1.9367919E+03   1.1770468E+05
     4.6240000E+03   1.9367623E+03   9.8512336E+04
     4.6250000E+03   1.9367535E+03   9.3060078E+04
     4.6260000E+03   1.9367528E+03   9.2626297E+04
     4.6270000E+03   1.9371206E+03   4.1383588E+05
     4.6280000E+03   1.9367694E+03   1.0300346E+05
     4.6290000E+03   1.9367419E+03   8.6063414E+04
     4.6300000E+03   1.9367285E+03   7.8259336E+04
     4.6310000E+03   1.9367333E+03   8.1003242E+04
     4.6320000E+03   1.9368240E+03   1.4011364E+05
     4.6330000E+03   1.9367570E+03   9.5183078E+04
     4.6340000E+03   1.9367390E+03   8.4407336E+04
     4.6350000E+03   1.9367496E+03   9.0743102E+04
     4.6360000E+03   1.9367284E+03   7.8194414E+04
     4.6370000E+03   1.9367162E+03   7.1369617E+04
     4.6380000E+03   1.9366830E+03   5.4014020E+04
     4.6390000E+03   1.9366647E+03   4.5321277E+04
     4.6400000E+03   1.9366698E+03   4.7686090E+04
     4.6410000E+03   1.9366611E+03   4.3705801E+04
     4.6420000E+03   1.9366464E+03   3.7241355E+04
     4.6430000E+03   1.9366279E+03   2.9718326E+04
     4.6440000E+03   1.9366370E+03   3.3326164E+04
     4.6450000E+03   1.9366393E+03   3.4278344E+04
     4.6460000E+03   1.9366355E+03   3.2725750E+04
     4.6470000E+03   1.9366265E+03   2.9154053E+04
     4.6480000E+03   1.9366154E+03   2.5018857E+04
     4.6490000E+03   1.9366047E+03   2.1298176E+04
     4.6500000E+03   1.9366069E+03   2.2018963E+04
     4.6510000E+03   1.9366040E+03   2.1049109E+04
     4.6520000E+03   1.9366067E+03   2.1961850E+04
     4.6530000E+03   1.9366019E+03   2.0356309E+04
     4.6540000E+03   1.9365953E+03   1.8184354E+04
     4.6550000E+03   1.9365900E+03   1.6530055E+04
     4.6560000E+03   1.9365854E+03   1.5144180E+04
     4.6570000E+03   1.9365853E+03   1.5134240E+04
     4.6580000E+03   1.9365831E+03   1.4480252E+04
     4.6590000E+03   1.9365796E+03   1.3466658E+04
     4.6600000E+03   1.9365757E+03   1.2379795E+04
     4.6610000E+03   1.9365741E+03   1.1937296E+04
     4.6620000E+03   1.9365721E+03   1.1432844E+04
     4.6630000E+03   1.9365706E+03   1.1020301E+04
     4.6640000E+03   1.9365682E+03   1.0404306E+04
     4.6650000E+03   1.9365662E+03   9.8780566E+03
     4.6660000E+03   1.9365649E+03   9.5746123E+03
     4.6670000E+03   1.9365640E+03   9.3472549E+03
     4.6680000E+03   1.9365631E+03   9.1320078E+03
     4.6690000E+03   1.9365616E+03   8.7695312E+03
     4.6700000E+03   1.9365602E+03   8.4479297E+03
     4.6710000E+03   1.9365593E+03   8.2440518E+03
     4.6720000E+03   1.9365582E+03   7.9847866E+03
     4.6730000E+03   1.9365577E+03   7.8689756E+03
     4.6740000E+03   1.9365573E+03   7.7567324E+03
     4.6750000E+03   1.9365570E+03   7.6976230E+03
     4.6760000E+03   1.9365565E+03   7.5944551E+03
     4.6770000E+03   1.9365558E+03   7.4164736E+03
     4.6780000E+03   1.9365554E+03   7.3436250E+03
     4.6790000E+03   1.9365553E+03   7.3246670E+03
     4.6800000E+03   1.9365602E+03   8.4265000E+03
     4.6810000E+03   1.9365565E+03   7.5900586E+03
     4.6820000E+03   1.9365557E+03   7.3982178E+03
     4.6830000E+03   1.9365549E+03   7.2482832E+03
     4.6840000E+03   1.9365544E+03   7.1414805E+03
     4.6850000E+03   1.9365544E+03   7.1343916E+03
     4.6860000E+03   1.9365540E+03   7.0204116E+03
     4.6870000E+03   1.9365533E+03   6.8958179E+03
     4.6880000E+03   1.9365532E+03   6.8547349E+03
     4.6890000E+03   1.9365530E+03   6.8259136E+03
     4.6900000E+03   1.9365529E+03   6.7926685E+03
     4.6910000E+03   1.9365525E+03   6.7208130E+03
     4.6920000E+03   1.9365521E+03   6.6414839E+03
     4.6930000E+03   1.9365518E+03   6.5639575E+03
     4.6940000E+03   1.9365515E+03   6.5002319E+03
     4.6950000E+03   1.9365511E+03   6.4142202E+03
     4.6960000E+03   1.9365509E+03   6.3633867E+03
     4.6970000E+03   1.9365507E+03   6.3161821E+03
     4.6980000E+03   1.9365504E+03   6.2752979E+03
     4.6990000E+03   1.9365503E+03   6.2359741E+03
     4.7000000E+03   1.9365500E+03   6.2029375E+03
     4.7010000E+03   1.9365531E+03   6.8365718E+03
     4.7020000E+03   1.9365509E+03   6.3640820E+03
     4.7030000E+03   1.9365504E+03   6.2832217E+03
     4.7040000E+03   1.9365560E+03   7.4975146E+03
     4.7050000E+03   1.9365516E+03   6.5379136E+03
     4.7060000E+03   1.9365509E+03   6.3676172E+03
     4.7070000E+03   1.9365503E+03   6.2365430E+03
     4.7080000E+03   1.9365497E+03   6.1302339E+03
     4.7090000E+03   1.9365494E+03   6.0660439E+03
     4.7100000E+03   1.9365492E+03   6.0195200E+03
     4.7110000E+03   1.9365490E+03   5.9752720E+03
     4.7120000E+03   1.9365488E+03   5.9399136E+03
     4.7130000E+03   1.9365486E+03   5.9063213E+03
     4.7140000E+03   1.9365485E+03   5.8752798E+03
     4.7150000E+03   1.9365483E+03   5.8541128E+03
     4.7160000E+03   1.9365483E+03   5.8330449E+03
     4.7170000E+03   1.9365482E+03   5.8079951E+03
     4.7180000E+03   1.9365481E+03   5.7850918E+03
     4.7190000E+03   1.9365480E+03   5.7648213E+03
     4.7200000E+03   1.9365479E+03   5.7452104E+03
     4.7210000E+03   1.9365477E+03   5.7287358E+03
     4.7220000E+03   1.9365477E+03   5.7123374E+03
     4.7230000E+03   1.9365476E+03   5.6976909E+03
     4.7240000E+03   1.9365475E+03   5.6804668E+03
     4.7250000E+03   1.9365475E+03   5.6646294E+03
     4.7260000E+03   1.9365474E+03   5.6484995E+03
     4.7270000E+03   1.9365474E+03   5.6379644E+03
     4.7280000E+03   1.9365472E+03   5.6258828E+03
     4.7290000E+03   1.9365472E+03   5.6119175E+03
     4.7300000E+03   1.9365471E+03   5.5960845E+03
     4.7310000E+03   1.9365470E+03   5.5792090E+03
     4.7320000E+03   1.9365470E+03   5.5638696E+03
     4.7330000E+03   1.9365469E+03   5.5499209E+03
     4.7340000E+03   1.9365468E+03   5.5371885E+03
     4.7350000E+03   1.9365468E+03   5.5203154E+03
     4.7360000E+03   1.9365466E+03   5.5047207E+03
     4.7370000E+03   1.9365466E+03   5.4945352E+03
     4.7380000E+03   1.9365465E+03   5.4836890E+03
     4.7390000E+03   1.9365465E+03   5.4735566E+03
     4.7400000E+03   1.9365464E+03   5.4612231E+03
     4.7410000E+03   1.9365464E+03   5.4465405E+03
     4.7420000E+03   1.9365463E+03   5.4351250E+03
     4.7430000E+03   1.9365463E+03   5.4276426E+03
     4.7440000E+03   1.9365463E+03   5.4199492E+03
     4.7450000E+03   1.9365461E+03   5.4121616E+03
     4.7460000E+03   1.9365461E+03   5.4039683E+03
     4.7470000E+03   1.9365461E+03   5.3951509E+03
     4.7480000E+03   1.9365460E+03   5.3854531E+03
     4.7490000E+03   1.9365460E+03   5.3770674E+03
     4.7500000E+03   1.9365459E+03   5.3681938E+03
     4.7510000E+03   1.9365459E+03   5.3576313E+03
     4.7520000E+03   1.9365459E+03   5.3480098E+03
     4.7530000E+03   1.9365472E+03   5.6248633E+03
     4.7540000E+03   1.9365909E+03   1.6818412E+04
     4.7550000E+03   1.9365623E+03   8.9280117E+03
     4.7560000E+03   1.9365566E+03   7.6418345E+03
     4.7570000E+03   1.9365530E+03   6.8158228E+03
     4.7580000E+03   1.9365508E+03   6.3441646E+03
     4.7590000E+03   1.9365492E+03   6.0273203E+03
     4.7600000E+03   1.9365499E+03   6.1695894E+03
     4.7610000E+03   1.9365481E+03   5.8025483E+03
     4.7620000E+03   1.9365475E+03   5.6773750E+03
     4.7630000E+03   1.9365610E+03   8.6403223E+03
     4.7640000E+03   1.9365736E+03   1.1836393E+04
     4.7650000E+03   1.9365681E+03   1.0409057E+04
     4.7660000E+03   1.9365599E+03   8.3977246E+03
     4.7670000E+03   1.9365579E+03   7.9100474E+03
     4.7680000E+03   1.9365565E+03   7.6154116E+03
     4.7690000E+03   1.9365549E+03   7.2576616E+03
     4.7700000E+03   1.9365532E+03   6.8930625E+03
     4.7710000E+03   1.9365519E+03   6.5979487E+03
     4.7720000E+03   1.9365508E+03   6.3661167E+03
     4.7730000E+03   1.9365497E+03   6.1428477E+03
     4.7740000E+03   1.9365488E+03   5.9505029E+03
     4.7750000E+03   1.9365482E+03   5.8205269E+03
     4.7760000E+03   1.9365477E+03   5.7345186E+03
     4.7770000E+03   1.9365475E+03   5.6724878E+03
     4.7780000E+03   1.9365471E+03   5.6094658E+03
     4.7790000E+03   1.9365468E+03   5.5424019E+03
     4.7800000E+03   1.9365465E+03   5.4874702E+03
     4.7810000E+03   1.9365463E+03   5.4389897E+03
     4.7820000E+03   1.9365461E+03   5.4223350E+03
     4.7830000E+03   1.9365461E+03   5.4140811E+03
     4.7840000E+03   1.9365461E+03   5.4020205E+03
     4.7850000E+03   1.9365460E+03   5.3879868E+03
     4.7860000E+03   1.9365460E+03   5.3984580E+03
     4.7870000E+03   1.9365461E+03   5.4084287E+03
     4.7880000E+03   1.9365463E+03   5.4275894E+03
