Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92
1981-04-11, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.731E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.761E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1981-04-12, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.431E-02, 0.000E+00, 0.000E+00, 2.609E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.892E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.599E-02, 0.000E+00, 5.303E-02, 0.000E+00, 5.619E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.903E-02, 5.604E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.475E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.562E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1981-04-13, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.577E-02, 0.000E+00, 4.380E-02, 0.000E+00, 0.000E+00, 6.886E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.470E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.089E-02, 0.000E+00, 0.000E+00, 2.428E-02, 0.000E+00, 0.000E+00, 4.816E-02, 4.588E-02, 4.519E-02, 7.891E-02, 4.782E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.397E-02, 0.000E+00, 0.000E+00, 5.068E-02, 4.786E-02, 0.000E+00, 0.000E+00, 6.760E-02, 4.530E-02, 5.109E-02, 0.000E+00, 0.000E+00, 2.639E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.561E-02, 0.000E+00, 0.000E+00, 0.000E+00, 7.822E-02, 0.000E+00, 0.000E+00
1981-04-14, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.903E-02, 0.000E+00, 5.539E-02, 0.000E+00, 0.000E+00, 2.947E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.052E-02, 3.233E-02, 0.000E+00, 6.316E-02, 5.564E-02, 6.536E-02, 0.000E+00, 0.000E+00, 3.151E-02, 6.410E-02, 0.000E+00, 3.162E-02, 5.958E-02, 5.867E-02, 3.365E-02, 3.133E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.334E-02, 5.860E-02, 6.152E-02, 0.000E+00, 2.921E-02, 6.479E-02, 3.107E-02, 0.000E+00, 0.000E+00, 2.716E-02, 5.044E-02, 5.623E-02, 6.483E-02, 0.000E+00, 6.656E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.829E-02, 0.000E+00, 0.000E+00, 0.000E+00, 3.250E-02, 0.000E+00, 0.000E+00
1981-04-15, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.364E-02, 0.000E+00, 5.076E-02, 0.000E+00, 0.000E+00, 5.410E-02, 0.000E+00, 0.000E+00, 2.540E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.834E-02, 6.002E-02, 0.000E+00, 5.725E-02, 2.571E-02, 3.007E-02, 0.000E+00, 0.000E+00, 5.864E-02, 3.008E-02, 0.000E+00, 5.838E-02, 2.763E-02, 2.768E-02, 6.292E-02, 5.897E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.123E-02, 2.708E-02, 2.895E-02, 0.000E+00, 2.794E-02, 6.124E-02, 5.928E-02, 0.000E+00, 0.000E+00, 5.320E-02, 5.175E-02, 5.840E-02, 6.211E-02, 0.000E+00, 6.370E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.308E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.360E-02, 0.000E+00, 0.000E+00, 0.000E+00, 6.345E-02, 0.000E+00, 0.000E+00
1981-04-16, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.162E-02, 0.000E+00, 2.962E-02, 0.000E+00, 0.000E+00, 6.235E-02, 0.000E+00, 0.000E+00, 5.957E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.618E-02, 6.836E-02, 0.000E+00, 3.370E-02, 6.013E-02, 7.008E-02, 0.000E+00, 0.000E+00, 6.750E-02, 6.911E-02, 0.000E+00, 6.725E-02, 6.434E-02, 6.418E-02, 7.203E-02, 6.760E-02, 7.113E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.247E-02, 6.394E-02, 6.743E-02, 0.000E+00, 6.532E-02, 7.061E-02, 6.812E-02, 0.000E+00, 0.000E+00, 6.192E-02, 5.983E-02, 3.349E-02, 7.142E-02, 0.000E+00, 7.374E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.313E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.266E-02, 0.000E+00, 0.000E+00, 3.850E-02, 7.312E-02, 0.000E+00, 0.000E+00
1981-04-17, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.490E-02, 0.000E+00, 6.712E-02, 0.000E+00, 0.000E+00, 6.990E-02, 0.000E+00, 0.000E+00, 3.384E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.383E-02, 3.859E-02, 0.000E+00, 7.629E-02, 6.722E-02, 7.798E-02, 0.000E+00, 0.000E+00, 7.509E-02, 7.716E-02, 0.000E+00, 7.486E-02, 7.158E-02, 7.128E-02, 4.060E-02, 7.499E-02, 7.873E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.025E-02, 7.110E-02, 7.436E-02, 0.000E+00, 7.220E-02, 7.750E-02, 7.531E-02, 0.000E+00, 0.000E+00, 6.739E-02, 3.260E-02, 7.262E-02, 7.818E-02, 0.000E+00, 4.066E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.856E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.977E-02, 0.000E+00, 0.000E+00, 8.428E-02, 7.977E-02, 0.000E+00, 0.000E+00
1981-04-18, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.313E-02, 0.000E+00, 6.951E-02, 0.000E+00, 0.000E+00, 3.656E-02, 0.000E+00, 0.000E+00, 7.107E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.583E-02, 8.094E-02, 0.000E+00, 7.780E-02, 6.935E-02, 8.007E-02, 0.000E+00, 0.000E+00, 7.770E-02, 8.026E-02, 0.000E+00, 7.735E-02, 7.418E-02, 7.378E-02, 8.541E-02, 3.928E-02, 8.188E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.336E-02, 7.268E-02, 7.698E-02, 0.000E+00, 7.498E-02, 7.983E-02, 7.793E-02, 0.000E+00, 0.000E+00, 6.846E-02, 6.588E-02, 7.288E-02, 4.093E-02, 0.000E+00, 8.560E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.996E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.525E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.160E-02, 0.000E+00, 0.000E+00, 8.700E-02, 8.277E-02, 0.000E+00, 0.000E+00
1981-04-19, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.946E-02, 0.000E+00, 5.755E-02, 0.000E+00, 3.066E-02, 9.025E-02, 0.000E+00, 0.000E+00, 5.833E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.159E-02, 6.729E-02, 0.000E+00, 6.350E-02, 5.748E-02, 6.600E-02, 0.000E+00, 0.000E+00, 3.263E-02, 3.393E-02, 0.000E+00, 3.206E-02, 3.096E-02, 3.103E-02, 7.062E-02, 6.595E-02, 3.421E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.446E-02, 0.000E+00, 3.227E-02, 0.000E+00, 3.147E-02, 3.319E-02, 3.279E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.045E-02, 3.451E-02, 0.000E+00, 3.555E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.802E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.448E-02, 0.000E+00, 0.000E+00
1981-04-20, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.531E-02, 2.535E-02, 4.867E-02, 2.462E-02, 2.608E-02, 2.539E-02, 0.000E+00, 0.000E+00, 4.928E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.353E-02, 5.580E-02, 0.000E+00, 2.674E-02, 2.442E-02, 2.787E-02, 0.000E+00, 0.000E+00, 5.538E-02, 5.666E-02, 0.000E+00, 5.462E-02, 5.235E-02, 5.080E-02, 5.858E-02, 5.324E-02, 5.549E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.882E-02, 5.076E-02, 5.314E-02, 0.000E+00, 5.191E-02, 2.749E-02, 5.320E-02, 0.000E+00, 0.000E+00, 2.312E-02, 0.000E+00, 4.844E-02, 2.749E-02, 0.000E+00, 2.808E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 5.123E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.742E-02, 0.000E+00, 0.000E+00
1981-04-21, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1981-04-22, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1981-04-23, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.727E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1981-04-24, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.594E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1981-04-25, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.526E-02, 0.000E+00, 4.116E-02, 0.000E+00, 0.000E+00, 4.195E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.607E-02, 4.638E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.361E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00
1981-04-26, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.325E-02, 0.000E+00, 8.194E-02, 0.000E+00, 0.000E+00, 8.336E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.523E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.759E-02, 0.000E+00, 4.562E-02, 0.000E+00, 8.803E-02, 0.000E+00, 4.551E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.139E-02, 9.199E-02, 0.000E+00, 0.000E+00, 3.897E-02, 3.658E-02, 8.019E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.418E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.134E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.571E-02, 0.000E+00, 0.000E+00
1981-04-27, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.106E-02, 8.105E-02, 7.949E-02, 3.875E-02, 0.000E+00, 8.076E-02, 0.000E+00, 0.000E+00, 3.971E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.217E-02, 9.107E-02, 0.000E+00, 4.284E-02, 3.962E-02, 8.878E-02, 0.000E+00, 0.000E+00, 8.882E-02, 9.418E-02, 0.000E+00, 8.942E-02, 8.643E-02, 8.554E-02, 9.577E-02, 8.970E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.002E-02, 0.000E+00, 0.000E+00, 0.000E+00, 8.855E-02, 8.970E-02, 0.000E+00, 0.000E+00, 7.677E-02, 7.251E-02, 7.879E-02, 9.187E-02, 0.000E+00, 4.655E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.729E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.004E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.102E-02, 0.000E+00, 0.000E+00, 0.000E+00, 9.150E-02, 0.000E+00, 0.000E+00
1981-04-28, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.206E-02, 7.260E-02, 7.092E-02, 7.093E-02, 3.654E-02, 7.224E-02, 0.000E+00, 0.000E+00, 7.218E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.605E-02, 8.053E-02, 0.000E+00, 1.137E-01, 7.136E-02, 7.846E-02, 0.000E+00, 0.000E+00, 7.880E-02, 8.404E-02, 0.000E+00, 1.168E-01, 7.647E-02, 7.534E-02, 8.488E-02, 1.167E-01, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 8.414E-02, 7.142E-02, 7.887E-02, 0.000E+00, 7.620E-02, 7.710E-02, 1.169E-01, 0.000E+00, 0.000E+00, 6.628E-02, 6.261E-02, 6.897E-02, 8.044E-02, 0.000E+00, 8.291E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.529E-02, 0.000E+00, 0.000E+00, 0.000E+00, 8.791E-02, 4.109E-02, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.092E-02, 0.000E+00, 0.000E+00, 8.328E-02, 8.034E-02, 0.000E+00, 0.000E+00
