Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs,seg_outflow_2_gage_9244490    ,seg_outflow_5_gage_9241000    ,seg_outflow_11_gage_9242500    ,seg_outflow_15_gage_9243800    ,seg_outflow_19_gage_9236000    ,seg_outflow_22_gage_9239500    ,seg_outflow_28_gage_9243900    ,seg_outflow_29_gage_9243700    ,seg_outflow_34_gage_9237450    ,seg_outflow_39_gage_9238900    ,seg_outflow_40_gage_9237500    
1988-01-10,.0032,.0016,.0000,.0000,.0000,.0000,.0000,.0016,68.4355,.1879,.1879,32.6428,11.6123,1.0000,10.3820,5.9337,.0000,.0000,.9594,.0000,.0124,.0000,5.9213,3.4879,.0010,.0000,.0010,1.4371,.0000,.0000,.0001,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0146,.0154,.0146,.0000,.0000,652.4849,617.1459,.0004,.2468,-999.0000,652.4849,82.3269,181.5067,4.4880,16.1753,234.3977,5.7950,8.7697,88.0454,12.6113,94.4145
1988-01-11,.0033,.0016,.0000,.0000,.0000,.0000,.0000,.0016,68.9386,.2282,.2282,34.2524,11.6815,1.0000,10.5942,6.1603,.0000,.0000,.9451,.0000,.0124,.0000,6.1479,3.4879,.0009,.0000,.0009,1.4371,.0000,.0000,.0001,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0144,.0152,.0144,.0000,.0000,642.6005,607.8025,.0004,.2234,-999.0000,642.6005,80.9706,178.4050,4.4333,15.9659,230.9993,5.7247,8.6505,86.9038,12.3775,93.1832
1988-01-12,.0022,.0011,.0000,.0000,.0000,.0000,.0000,.0011,69.4136,.0129,.0129,17.2529,-3.7765,1.0000,10.5918,6.1721,.0000,.0000,.9310,.0000,.0123,.0000,6.1597,3.4879,.0008,.0000,.0008,1.4371,.0000,.0000,.0001,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0142,.0150,.0142,.0000,.0000,632.8620,598.5979,.0004,.2028,-999.0000,632.8620,79.6364,175.3558,4.3793,15.7592,227.6498,5.6553,8.5329,85.7769,12.1480,91.9679
1988-01-13,.0024,.0014,.0000,.0000,.0005,.0000,.0003,.0006,69.9376,.0000,.0000,23.3546,-5.8864,.8931,10.5765,6.1710,.0000,.0000,.9171,.0000,.0118,.0000,6.1591,3.4876,.0008,.0000,.0008,1.4368,.0000,.0000,.0001,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0139,.0147,.0139,.0000,.0000,623.2677,589.5309,.0004,.1846,-999.0000,623.2677,78.3241,172.3583,4.3259,15.5551,224.3490,5.5866,8.4168,84.6646,11.9227,90.7683
1988-01-14,.0029,.0014,.0000,.0000,.0000,.0000,.0000,.0014,70.4846,.0185,.0182,28.2820,2.5312,1.0000,10.5798,6.1881,.0000,.0000,.9035,.0000,.0122,.0000,6.1759,3.4876,.0007,.0000,.0007,1.4368,.0000,.0000,.0001,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0137,.0145,.0137,.0000,.0000,613.8167,580.5997,.0004,.1684,-999.0000,613.8167,77.0334,169.4118,4.2732,15.3537,221.0965,5.5188,8.3023,83.5666,11.7016,89.5843
1988-01-15,.0035,.0017,.0000,.0000,.0000,.0000,.0000,.0017,71.2275,.1811,.1810,34.6814,13.9934,1.0000,10.7457,6.3674,.0000,.0000,.8900,.0000,.0123,.0000,6.3551,3.4876,.0007,.0000,.0007,1.4368,.0000,.0000,.0001,.0000,.0001,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0135,.0143,.0135,.0000,.0000,604.5082,571.8028,.0004,.1539,-999.0000,604.5082,75.7638,166.5153,4.2211,15.1549,217.8916,5.4518,8.1893,82.4829,11.4846,88.4157
1988-01-16,.0028,.0014,.0000,.0000,.0000,.0000,.0000,.0014,71.6470,.1582,.1581,24.6895,3.5127,1.0000,10.8891,6.5241,.0000,.0000,.8767,.0000,.0124,.0000,6.5117,3.4876,.0006,.0000,.0006,1.4368,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0133,.0141,.0133,.0000,.0000,595.3407,563.1386,.0004,.1410,-999.0000,595.3407,74.5151,163.6682,4.1696,14.9587,214.7336,5.3855,8.0778,81.4131,11.2717,87.2623
1988-01-17,.0027,.0014,.0000,.0000,.0000,.0000,.0000,.0014,72.2619,.1776,.1776,24.6369,.4427,1.0000,11.0521,6.7003,.0000,.0000,.8637,.0000,.0124,.0000,6.6879,3.4876,.0006,.0000,.0006,1.4368,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0131,.0139,.0131,.0000,.0000,586.3122,554.6052,.0004,.1294,-999.0000,586.3122,73.2869,160.8695,4.1187,14.7650,211.6220,5.3201,7.9678,80.3572,11.0627,86.1238
1988-01-18,.0030,.0015,.0000,.0000,.0000,.0000,.0000,.0015,72.8990,.2334,.2334,27.8874,3.7313,1.0000,11.2711,6.9322,.0000,.0000,.8508,.0000,.0124,.0000,6.9198,3.4876,.0005,.0000,.0005,1.4368,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0129,.0137,.0129,.0000,.0000,577.4211,546.2010,.0004,.1190,-999.0000,577.4211,72.0789,158.1185,4.0684,14.5738,208.5560,5.2554,7.8593,79.3150,10.8575,85.0002
1988-01-19,.0021,.0011,.0000,.0000,.0001,.0000,.0001,.0010,73.5581,.0147,.0147,15.2911,-9.9433,.9825,11.2720,6.9459,.0000,.0000,.8381,.0000,.0123,.0000,6.9336,3.4876,.0005,.0000,.0005,1.4368,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0127,.0134,.0127,.0000,.0000,568.6653,537.9243,.0004,.1096,-999.0000,568.6653,70.8908,155.4144,4.0187,14.3851,205.5349,5.1914,7.7522,78.2862,10.6562,83.8913
1988-01-20,.0021,.0010,.0000,.0000,.0000,.0000,.0000,.0010,74.2389,.1611,.1611,16.0712,-11.8336,1.0000,11.4196,7.1060,.0000,.0000,.8256,.0000,.0124,.0000,7.0936,3.4876,.0004,.0000,.0004,1.4368,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0125,.0132,.0125,.0000,.0000,560.0430,529.7733,.0004,.1011,-999.0000,560.0430,69.7222,152.7565,3.9696,14.1989,202.5583,5.1283,7.6466,77.2708,10.4586,82.7967
1988-01-21,.0024,.0013,.0000,.0000,.0001,.0000,.0001,.0010,74.9411,.0127,.0127,16.8835,-3.5611,.9456,11.4187,7.1176,.0000,.0000,.8133,.0000,.0122,.0000,7.1053,3.4874,.0004,.0000,.0004,1.4367,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0123,.0130,.0123,.0000,.0000,551.5522,521.7463,.0004,.0934,-999.0000,551.5522,68.5729,150.1439,3.9211,14.0150,199.6253,5.0659,7.5424,76.2685,10.2647,81.7165
1988-01-22,.0025,.0013,.0000,.0000,.0000,.0000,.0000,.0013,75.6645,.2495,.2494,22.2141,-7.1604,1.0000,11.6548,7.3659,.0000,.0000,.8012,.0000,.0124,.0000,7.3535,3.4874,.0004,.0000,.0004,1.4367,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0122,.0128,.0122,.0000,.0000,543.1911,513.8415,.0004,.0864,-999.0000,543.1911,67.4424,147.5760,3.8732,13.8336,196.7353,5.0042,7.4396,75.2792,10.0744,80.6503
1988-01-23,.0030,.0015,.0000,.0000,.0000,.0000,.0000,.0015,76.4088,.0670,.0670,25.2738,3.7803,1.0000,11.7083,7.4313,.0000,.0000,.7892,.0000,.0123,.0000,7.4189,3.4874,.0003,.0000,.0003,1.4367,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0120,.0126,.0120,.0000,.0000,534.9577,506.0571,.0004,.0801,-999.0000,534.9577,66.3306,145.0519,3.8259,13.6544,193.8878,4.9433,7.3382,74.3028,9.8876,79.5980
1988-01-24,.0025,.0014,.0000,.0000,.0005,.0000,.0002,.0006,77.1737,.0000,.0000,17.1355,-3.5468,.9007,11.6951,7.4302,.0000,.0000,.7775,.0000,.0118,.0000,7.4183,3.4872,.0003,.0000,.0003,1.4364,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0118,.0125,.0118,.0000,.0000,526.8502,498.3915,.0004,.0743,-999.0000,526.8502,65.2371,142.5710,3.7792,13.4776,191.0822,4.8831,7.2382,73.3389,9.7042,78.5594
1988-01-25,.0027,.0015,.0000,.0000,.0006,.0000,.0003,.0007,77.9589,.0000,.0000,22.7419,-5.6652,.9007,11.6820,7.4289,.0000,.0000,.7659,.0000,.0112,.0000,7.4176,3.4869,.0003,.0000,.0003,1.4361,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0116,.0123,.0116,.0000,.0000,518.8668,490.8429,.0004,.0690,-999.0000,518.8668,64.1616,140.1325,3.7330,13.3031,188.3177,4.8237,7.1395,72.3876,9.5243,77.5344
1988-01-26,.0038,.0022,.0000,.0000,.0008,.0000,.0004,.0010,87.1573,.0000,.0000,30.7619,6.4558,.9007,11.6685,7.4272,.0000,.0000,.7545,.0000,.0105,.0000,7.4167,3.4865,.0003,.0000,.0003,1.4358,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0114,.0121,.0114,.0000,.0000,511.0055,483.4096,.0004,.0642,-999.0000,511.0055,63.1039,137.7357,3.6873,13.1309,185.5938,4.7649,7.0422,71.4487,9.3477,76.5228
1988-01-27,.0087,.0049,.0000,.0000,.0018,.0000,.0009,.0022,174.8206,.0000,.0000,36.2653,13.4516,.9007,11.6523,7.4231,.0000,.0000,.7432,.0000,.0087,.0000,7.4144,3.4856,.0003,.0000,.0003,1.4349,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0113,.0119,.0113,.0000,.0000,503.2645,476.0899,.0004,.0598,-999.0000,503.2645,62.0635,135.3799,3.6423,12.9609,182.9099,4.7069,6.9461,70.5219,9.1744,75.5243
1988-01-28,.0107,.0061,.0000,.0000,.0022,.0000,.0011,.0027,200.8299,.0000,.0000,38.9564,18.6426,.9007,11.6351,7.4182,.0000,.0000,.7322,.0000,.0064,.0000,7.4117,3.4846,.0002,.0000,.0002,1.4338,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0111,.0117,.0111,.0000,.0000,495.6422,468.8821,.0004,.0557,-999.0000,495.6422,61.0404,133.0644,3.5977,12.7931,180.2654,4.6495,6.8514,69.6071,9.0043,74.5389
1988-01-29,.0046,.0024,.0000,.0000,.0000,.0000,.0001,.0022,89.8493,.2793,.2736,36.2897,17.4644,.9659,11.9012,7.6953,.0000,.0000,.7213,.0000,.0122,.0000,7.6830,3.4844,.0002,.0000,.0002,1.4336,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0109,.0115,.0109,.0000,.0000,488.1365,461.7845,.0004,.0520,-999.0000,488.1365,60.0341,130.7886,3.5537,12.6274,177.6597,4.5929,6.7580,68.7042,8.8374,73.5663
1988-01-30,.0039,.0020,.0000,.0000,.0000,.0000,.0000,.0020,82.1776,.5774,.5773,31.7525,14.0679,1.0000,12.4659,8.2707,.0000,.0000,.7105,.0000,.0124,.0000,8.2583,3.4844,.0002,.0000,.0002,1.4336,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0108,.0114,.0108,.0000,.0000,480.7459,454.7956,.0004,.0486,-999.0000,480.7459,59.0443,128.5517,3.5103,12.4639,175.0924,4.5369,6.6658,67.8130,8.6735,72.6065
1988-01-31,.0045,.0025,.0000,.0000,.0010,.0000,.0004,.0011,102.2245,.0000,.0000,31.3259,5.9986,.9059,12.4528,8.2686,.0000,.0000,.6999,.0000,.0114,.0000,8.2572,3.4841,.0002,.0000,.0002,1.4333,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0106,.0112,.0106,.0000,.0000,473.4686,447.9136,.0004,.0454,-999.0000,473.4686,58.0710,126.3531,3.4673,12.3026,172.5627,4.4816,6.5749,66.9333,8.5127,71.6591
1988-02-01,.0055,.0028,.0000,.0000,.0000,.0000,.0000,.0028,83.9953,.6716,.6706,27.9259,5.8207,1.0000,13.1112,8.9375,.0000,.0000,.6895,.0000,.0124,.0000,8.9251,3.4841,.0002,.0000,.0002,1.4333,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0104,.0110,.0104,.0000,.0000,466.3027,441.1369,.0004,.0425,-999.0000,466.3027,57.1136,124.1921,3.4249,12.1433,170.0701,4.4270,6.4853,66.0651,8.3549,70.7242
1988-02-02,.0059,.0030,.0000,.0000,.0000,.0000,.0000,.0030,84.9306,.0542,.0542,31.3848,8.0132,1.0000,13.1521,8.9887,.0000,.0000,.6793,.0000,.0123,.0000,8.9763,3.4841,.0002,.0000,.0002,1.4333,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0103,.0109,.0103,.0000,.0000,459.2467,434.4640,.0004,.0398,-999.0000,459.2467,56.1721,122.0682,3.3830,11.9860,167.6141,4.3731,6.3968,65.2082,8.2000,69.8014
1988-02-03,.0053,.0027,.0000,.0000,.0000,.0000,.0000,.0027,85.8829,.0396,.0396,27.2597,1.4340,1.0000,13.1790,9.0256,.0000,.0000,.6692,.0000,.0123,.0000,9.0132,3.4841,.0002,.0000,.0002,1.4333,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0101,.0107,.0101,.0000,.0000,452.2989,427.8932,.0004,.0374,-999.0000,452.2989,55.2460,119.9806,3.3416,11.8309,165.1942,4.3198,6.3095,64.3624,8.0480,68.8907
1988-02-04,.0053,.0030,.0000,.0000,.0011,.0000,.0005,.0014,86.8519,.0000,.0000,29.6958,-2.5675,.9096,13.1660,9.0231,.0000,.0000,.6592,.0000,.0113,.0000,9.0118,3.4836,.0002,.0000,.0002,1.4328,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0100,.0105,.0100,.0000,.0000,445.4576,421.4231,.0004,.0351,-999.0000,445.4576,54.3353,117.9288,3.3008,11.6777,162.8097,4.2671,6.2235,63.5275,7.8988,67.9919
1988-02-05,.0056,.0031,.0000,.0000,.0012,.0000,.0005,.0015,87.8372,.0000,.0000,29.7603,1.8559,.9096,13.1531,9.0205,.0000,.0000,.6494,.0000,.0101,.0000,9.0103,3.4831,.0001,.0000,.0001,1.4323,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0098,.0104,.0098,.0000,.0000,438.7211,415.0521,.0004,.0329,-999.0000,438.7211,53.4396,115.9122,3.2604,11.5265,160.4603,4.2151,6.1386,62.7035,7.7524,67.1048
1988-02-06,.0062,.0034,.0000,.0000,.0013,.0000,.0006,.0016,91.8284,.0000,.0000,32.9838,2.8836,.9096,13.1400,9.0176,.0000,.0000,.6397,.0000,.0088,.0000,9.0087,3.4825,.0001,.0000,.0001,1.4317,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0097,.0102,.0097,.0000,.0000,432.0879,408.7786,.0004,.0310,-999.0000,432.0879,52.5587,113.9301,3.2205,11.3772,158.1453,4.1637,6.0548,61.8902,7.6087,66.2293
1988-02-07,.0060,.0033,.0000,.0000,.0012,.0000,.0005,.0016,89.8662,.0000,.0000,31.5832,3.3011,.9096,13.1271,9.0148,.0000,.0000,.6302,.0000,.0076,.0000,9.0071,3.4820,.0001,.0000,.0001,1.4312,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0095,.0101,.0095,.0000,.0000,425.5564,402.6012,.0004,.0291,-999.0000,425.5564,51.6923,111.9819,3.1811,11.2299,155.8643,4.1129,5.9722,61.0874,7.4677,65.3653
1988-02-08,.0067,.0034,.0000,.0000,.0000,.0000,.0000,.0034,90.8863,.1871,.1823,33.7487,10.5938,1.0000,13.3015,9.1985,.0000,.0000,.6209,.0000,.0124,.0000,9.1861,3.4820,.0001,.0000,.0001,1.4312,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0094,.0099,.0094,.0000,.0000,419.1250,396.5184,.0004,.0274,-999.0000,419.1250,50.8402,110.0672,3.1422,11.0846,153.6167,4.0628,5.8908,60.2951,7.3292,64.5125
1988-02-09,.0068,.0034,.0000,.0000,.0000,.0000,.0000,.0034,91.9338,.2576,.2578,36.0865,8.1841,1.0000,13.5465,9.4528,.0000,.0000,.6116,.0000,.0122,.0000,9.4405,3.4820,.0001,.0000,.0001,1.4312,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0092,.0098,.0092,.0000,.0000,412.7922,390.5288,.0004,.0259,-999.0000,412.7922,50.0021,108.1852,3.1037,10.9410,151.4021,4.0132,5.8104,59.5131,7.1934,63.6709
1988-02-10,.0066,.0033,.0000,.0000,.0000,.0000,.0000,.0033,92.9926,.8143,.8141,32.5815,7.9067,1.0000,14.3483,10.2637,.0000,.0000,.6025,.0000,.0124,.0000,10.2513,3.4820,.0001,.0000,.0001,1.4312,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0091,.0096,.0091,.0000,.0000,406.5564,384.6310,.0004,.0244,-999.0000,406.5564,49.1779,106.3355,3.0657,10.7994,149.2199,3.9643,5.7311,58.7412,7.0601,62.8402
1988-02-11,.0068,.0037,.0000,.0000,.0014,.0000,.0006,.0018,96.9777,.0000,.0000,33.4650,5.6797,.9162,14.3357,10.2605,.0000,.0000,.5936,.0000,.0110,.0000,10.2495,3.4814,.0001,.0000,.0001,1.4306,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0090,.0095,.0090,.0000,.0000,400.4162,378.8234,.0004,.0230,-999.0000,400.4162,48.3673,104.5175,3.0282,10.6596,147.0697,3.9160,5.6529,57.9793,6.9292,62.0205
1988-02-12,.0074,.0038,.0000,.0000,.0000,.0000,.0002,.0036,95.8175,.1207,.1196,37.0683,12.1720,.9607,14.4437,10.3776,.0000,.0000,.5848,.0000,.0121,.0000,10.3655,3.4812,.0001,.0000,.0001,1.4304,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0088,.0093,.0088,.0000,.0000,394.3701,373.1047,.0004,.0217,-999.0000,394.3701,47.5701,102.7307,2.9912,10.5216,144.9510,3.8682,5.5758,57.2273,6.8008,61.2114
1988-02-13,.0074,.0037,.0000,.0000,.0000,.0000,.0000,.0037,96.2532,.1866,.1864,36.1303,11.9423,1.0000,14.6178,10.5605,.0000,.0000,.5761,.0000,.0122,.0000,10.5482,3.4812,.0001,.0000,.0001,1.4304,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0087,.0092,.0087,.0000,.0000,388.4166,367.4737,.0004,.0205,-999.0000,388.4166,46.7860,100.9745,2.9546,10.3854,142.8634,3.8210,5.4997,56.4851,6.6747,60.4129
1988-02-14,.0064,.0035,.0000,.0000,.0013,.0000,.0005,.0017,97.3653,.0000,.0000,27.1965,5.9522,.9179,14.6058,10.5575,.0000,.0000,.5675,.0000,.0110,.0000,10.5465,3.4807,.0001,.0000,.0001,1.4299,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0086,.0090,.0086,.0000,.0000,382.5543,361.9288,.0004,.0194,-999.0000,382.5543,46.0149,99.2483,2.9184,10.2509,140.8063,3.7745,5.4247,55.7526,6.5510,59.6248
1988-02-15,.0071,.0035,.0000,.0000,.0000,.0000,.0000,.0035,98.6721,.1607,.1594,35.8473,5.9758,1.0000,14.7545,10.7146,.0000,.0000,.5591,.0000,.0123,.0000,10.7023,3.4807,.0001,.0000,.0001,1.4299,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0084,.0089,.0084,.0000,.0000,376.7818,356.4688,.0004,.0184,-999.0000,376.7818,45.2564,97.5518,2.8827,10.1182,138.7793,3.7284,5.3507,55.0295,6.4296,58.8471
1988-02-16,.0064,.0032,.0000,.0000,.0006,.0000,.0001,.0026,99.6244,.0510,.0509,28.5387,2.9385,.9935,14.7939,10.7624,.0000,.0000,.5508,.0000,.0118,.0000,10.7506,3.4806,.0001,.0000,.0001,1.4298,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0083,.0088,.0083,.0000,.0000,371.0977,351.0924,.0004,.0174,-999.0000,371.0977,44.5106,95.8843,2.8474,9.9872,136.7820,3.6829,5.2777,54.3158,6.3105,58.0795
1988-02-17,.0060,.0031,.0000,.0000,.0009,.0000,.0002,.0020,100.7705,.0019,.0019,27.0896,-2.1591,.9547,14.7845,10.7614,.0000,.0000,.5426,.0000,.0109,.0000,10.7505,3.4804,.0001,.0000,.0001,1.4296,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0082,.0086,.0082,.0000,.0000,365.5007,345.7983,.0004,.0165,-999.0000,365.5007,43.7770,94.2454,2.8126,9.8579,134.8140,3.6380,5.2057,53.6114,6.1935,57.3219
1988-02-18,.0065,.0036,.0000,.0000,.0013,.0000,.0005,.0017,101.9270,.0000,.0000,30.4448,.9547,.9190,14.7728,10.7584,.0000,.0000,.5346,.0000,.0096,.0000,10.7488,3.4798,.0001,.0000,.0001,1.4290,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0081,.0085,.0081,.0000,.0000,359.9893,340.5852,.0004,.0156,-999.0000,359.9893,43.0555,92.6346,2.7781,9.7303,132.8747,3.5937,5.1346,52.9162,6.0787,56.5742
1988-02-19,.0067,.0035,.0000,.0000,.0003,.0000,.0003,.0029,103.0933,.0529,.0504,31.0098,1.3489,.9643,14.8143,10.8080,.0000,.0000,.5267,.0000,.0117,.0000,10.7963,3.4796,.0001,.0000,.0001,1.4288,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0079,.0084,.0079,.0000,.0000,354.5624,335.4518,.0004,.0148,-999.0000,354.5624,42.3459,91.0514,2.7441,9.6043,130.9639,3.5498,5.0646,52.2299,5.9661,55.8363
1988-02-20,.0089,.0049,.0000,.0000,.0019,.0000,.0007,.0023,123.2136,.0000,.0000,34.2468,8.6605,.9191,14.8016,10.8039,.0000,.0000,.5188,.0000,.0099,.0000,10.7939,3.4788,.0001,.0000,.0001,1.4281,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0078,.0083,.0078,.0000,.0000,349.2184,330.3970,.0004,.0141,-999.0000,349.2184,41.6481,89.4954,2.7105,9.4800,129.0809,3.5065,4.9955,51.5526,5.8555,55.1081
1988-02-21,.0137,.0075,.0000,.0000,.0028,.0000,.0012,.0036,181.7089,.0000,.0000,36.6712,9.5411,.9191,14.7864,10.7975,.0000,.0000,.5111,.0000,.0071,.0000,10.7904,3.4777,.0001,.0000,.0001,1.4269,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0077,.0081,.0077,.0000,.0000,343.9563,325.4195,.0004,.0133,-999.0000,343.9563,40.9617,87.9660,2.6774,9.3572,127.2255,3.4638,4.9273,50.8841,5.7470,54.3893
1988-02-22,.0081,.0041,.0000,.0000,.0001,.0000,.0000,.0040,112.3483,.0332,.0294,33.3209,9.5799,1.0000,14.8079,10.8266,.0000,.0000,.5036,.0000,.0108,.0000,10.8158,3.4777,.0001,.0000,.0001,1.4269,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0076,.0080,.0076,.0000,.0000,338.7746,320.5181,.0004,.0127,-999.0000,338.7746,40.2867,86.4628,2.6446,9.2361,125.3973,3.4215,4.8601,50.2243,5.6405,53.6800
1988-02-23,.0080,.0044,.0000,.0000,.0016,.0000,.0006,.0021,117.0073,.0000,.0000,33.4437,4.0229,.9193,14.7961,10.8229,.0000,.0000,.4961,.0000,.0092,.0000,10.8137,3.4770,.0001,.0000,.0001,1.4262,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0075,.0079,.0075,.0000,.0000,333.6723,315.6916,.0004,.0120,-999.0000,333.6723,39.6229,84.9854,2.6122,9.1165,123.5957,3.3798,4.7938,49.5730,5.5360,52.9799
1988-02-24,.0154,.0085,.0000,.0000,.0030,.0000,.0013,.0042,208.0375,.0000,.0000,37.6278,7.4139,.9193,14.7802,10.8157,.0000,.0000,.4888,.0000,.0061,.0000,10.8095,3.4757,.0001,.0000,.0001,1.4249,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0074,.0078,.0074,.0000,.0000,328.6479,310.9390,.0004,.0115,-999.0000,328.6479,38.9700,83.5333,2.5802,8.9985,121.8205,3.3386,4.7283,48.9302,5.4335,52.2889
1988-02-25,.0188,.0104,.0000,.0000,.0030,.0000,.0016,.0057,238.0433,.0000,.0000,39.2251,12.0490,.9193,14.7626,10.8069,.0000,.0000,.4815,.0000,.0031,.0000,10.8038,3.4741,.0000,.0000,.0000,1.4233,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0072,.0077,.0072,.0000,.0000,323.7004,306.2589,.0004,.0109,-999.0000,323.7004,38.3278,82.1061,2.5487,8.8820,120.0712,3.2978,4.6638,48.2957,5.3328,51.6070
