Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
10/16/1983,  0.4162038E+04,  0.0000000E+00,  0.0000000E+00,  0.7408211E+03,  0.8072111E+00, -0.3420376E+04,  0.0000000E+00,  0.4518997E+06,  0.0000000E+00,  0.0000000E+00,  0.8165230E+06,  0.6138052E+04,  0.9571392E+07,  0.1534757E+09,  0.1097986E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7173003E+03, -0.1262129E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1740103E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1928939E+03,  0.1044611E+05,  0.6130785E+04,  0.0000000E+00,    9
10/17/1983,  0.4093171E+04,  0.0000000E+00,  0.0000000E+00,  0.6889690E+03,  0.7911865E+00, -0.3403599E+04,  0.0000000E+00,  0.4518997E+06,  0.0000000E+00,  0.0000000E+00,  0.8043620E+06,  0.5051519E+04,  0.9565421E+07,  0.1534660E+09,  0.1091956E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7172828E+03, -0.1257751E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2284764E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1425641E+03,  0.1043170E+05,  0.6117794E+04,  0.0000000E+00,    9
10/18/1983,  0.4042638E+04,  0.0000000E+00,  0.0000000E+00,  0.6539181E+03,  0.7755603E+00, -0.3388186E+04,  0.0000000E+00,  0.4517197E+06,  0.0000000E+00,  0.0000000E+00,  0.7786766E+06,  0.4263693E+04,  0.9559412E+07,  0.1534563E+09,  0.1086621E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7172708E+03, -0.1253548E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3631269E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1049284E+03,  0.1041829E+05,  0.6117375E+04,  0.1800505E+03,    9
10/19/1983,  0.4017709E+04,  0.0000000E+00,  0.0000000E+00,  0.6458951E+03,  0.7603390E+00, -0.3371306E+04,  0.0000000E+00,  0.4480663E+06,  0.0000000E+00,  0.0000000E+00,  0.7571043E+06,  0.3920303E+04,  0.9553395E+07,  0.1534467E+09,  0.1081562E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7172648E+03, -0.1249510E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3524962E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7919587E+02,  0.1040570E+05,  0.6100208E+04,  0.3653336E+04,    9
10/20/1983,  0.4010331E+04,  0.0000000E+00,  0.0000000E+00,  0.6204975E+03,  0.7449834E+00, -0.3389375E+04,  0.0000000E+00,  0.4439056E+06,  0.0000000E+00,  0.0000000E+00,  0.7359317E+06,  0.3680233E+04,  0.9547347E+07,  0.1534374E+09,  0.1076955E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7172639E+03, -0.8702081E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3528400E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6850271E+02,  0.1039962E+05,  0.6119981E+04,  0.4160754E+04,   10
10/21/1983,  0.4003035E+04,  0.0000000E+00,  0.0000000E+00,  0.6123173E+03,  0.7299231E+00, -0.3390295E+04,  0.0000000E+00,  0.4388236E+06,  0.0000000E+00,  0.0000000E+00,  0.7163830E+06,  0.3625164E+04,  0.9541347E+07,  0.1534281E+09,  0.1072736E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7172621E+03, -0.8685994E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3440079E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6275237E+02,  0.1039008E+05,  0.6066205E+04,  0.5082011E+04,    8
10/22/1983,  0.3923825E+04,  0.0000000E+00,  0.0000000E+00,  0.5252053E+03,  0.7153538E+00, -0.3398219E+04,  0.0000000E+00,  0.4373249E+06,  0.0000000E+00,  0.0000000E+00,  0.6990633E+06,  0.3053366E+04,  0.9535389E+07,  0.1534188E+09,  0.1068726E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7172542E+03, -0.8662501E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2919175E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5153091E+02,  0.1037834E+05,  0.6013349E+04,  0.1498674E+04,    8
10/23/1983,  0.5891233E+04,  0.4612281E+02,  0.0000000E+00,  0.3487234E+04,  0.1166460E+01, -0.2426172E+04,  0.3977674E+05,  0.4126598E+06,  0.0000000E+00,  0.0000000E+00,  0.7998341E+06,  0.1507106E+05,  0.9529692E+07,  0.1534100E+09,  0.1751650E+03,  0.0000000E+00,  0.0000000E+00,  0.1648804E+06, -0.7174282E+03, -0.8637285E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4389315E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2992990E+03,  0.1074558E+05,  0.5999873E+04,  0.1497226E+06,    8
10/24/1983,  0.6201757E+04,  0.3139380E+02,  0.0000000E+00,  0.3588084E+04,  0.1893201E+01, -0.2588938E+04,  0.6901013E+05,  0.4067042E+06,  0.0000000E+00,  0.0000000E+00,  0.8825933E+06,  0.2171242E+05,  0.9524194E+07,  0.1534010E+09,  0.1818203E+03,  0.0000000E+00,  0.0000000E+00,  0.1232109E+06, -0.7175648E+03, -0.8612266E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1727428E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4581337E+03,  0.1081941E+05,  0.5959853E+04,  0.9990164E+05,    8
10/25/1983,  0.5137781E+04,  0.0000000E+00,  0.0000000E+00,  0.2057788E+04,  0.1267232E+01, -0.3052090E+04,  0.2094798E+04,  0.4038795E+06,  0.0000000E+00,  0.0000000E+00,  0.8909815E+06,  0.1836527E+05,  0.9518730E+07,  0.1533917E+09,  0.1539220E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7175565E+03, -0.8587946E+03,  0.0000000E+00,  0.6691533E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5876447E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4471909E+03,  0.1059774E+05,  0.5915020E+04,  0.2824751E+04,    8
10/26/1983,  0.5056354E+04,  0.0000000E+00,  0.0000000E+00,  0.1904079E+04,  0.1245339E+01, -0.3147824E+04,  0.0000000E+00,  0.3996912E+06,  0.0000000E+00,  0.0000000E+00,  0.8631373E+06,  0.1773579E+05,  0.9513388E+07,  0.1533823E+09,  0.1494745E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7175394E+03, -0.8564500E+03,  0.0000000E+00,  0.2094798E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4075910E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5300757E+03,  0.1053131E+05,  0.5875140E+04,  0.4188281E+04,    9
10/27/1983,  0.4788993E+04,  0.0000000E+00,  0.0000000E+00,  0.1551119E+04,  0.9253917E+00, -0.3234206E+04,  0.0000000E+00,  0.3972354E+06,  0.0000000E+00,  0.0000000E+00,  0.8398579E+06,  0.1511701E+05,  0.9508004E+07,  0.1533728E+09,  0.1458076E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7175056E+03, -0.8541928E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3685501E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4386871E+03,  0.1049079E+05,  0.5826434E+04,  0.2455799E+04,    9
10/28/1983,  0.4625524E+04,  0.0000000E+00,  0.0000000E+00,  0.1353957E+04,  0.8696859E+00, -0.3267773E+04,  0.0000000E+00,  0.3943411E+06,  0.0000000E+00,  0.0000000E+00,  0.8222959E+06,  0.1314033E+05,  0.9502616E+07,  0.1533633E+09,  0.1420134E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7174700E+03, -0.8520207E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3111445E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4109826E+03,  0.1044636E+05,  0.5802740E+04,  0.2894345E+04,    9
10/29/1983,  0.6907226E+04,  0.2428701E+02,  0.0000000E+00,  0.4514243E+04,  0.1851848E+01, -0.2425135E+04,  0.6697667E+05,  0.3962376E+06,  0.0000000E+00,  0.0000000E+00,  0.9378122E+06,  0.2463647E+05,  0.9497437E+07,  0.1533543E+09,  0.1984476E+03,  0.0000000E+00,  0.0000000E+00,  0.2245689E+06, -0.7176405E+03, -0.8499388E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3435922E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5756653E+03,  0.1079019E+05,  0.5758603E+04,  0.1556714E+06,    9
10/30/1983,  0.1224395E+05,  0.2080967E+02,  0.0000000E+00,  0.1035262E+05,  0.3544815E+01, -0.1899796E+04,  0.6868444E+05,  0.7728672E+06,  0.0000000E+00,  0.0000000E+00,  0.1202295E+07,  0.4768885E+05,  0.9492731E+07,  0.1533461E+09,  0.2277216E+03,  0.0000000E+00,  0.0000000E+00,  0.6982396E+06, -0.7181055E+03, -0.4834578E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3183884E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1063791E+04,  0.1090922E+05,  0.5773131E+04,  0.3198814E+06,   10
10/31/1983,  0.1232189E+05,  0.4661825E-01,  0.0000000E+00,  0.1015551E+05,  0.3542280E+01, -0.2161771E+04,  0.6901013E+05,  0.1363671E+07,  0.0000000E+00,  0.0000000E+00,  0.1363308E+07,  0.5640574E+05,  0.9488203E+07,  0.1533376E+09,  0.2231669E+03,  0.0000000E+00,  0.0000000E+00,  0.7912764E+06, -0.7183874E+03, -0.4827981E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2991614E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1261976E+04,  0.1091598E+05,  0.5793090E+04,  0.2001468E+06,    9
11/01/1983,  0.1534050E+05,  0.0000000E+00,  0.0000000E+00,  0.1306973E+05,  0.3543094E+01, -0.2266512E+04,  0.6901013E+05,  0.1668043E+07,  0.0000000E+00,  0.0000000E+00,  0.1531892E+07,  0.6347667E+05,  0.9483855E+07,  0.1533291E+09,  0.2189135E+03,  0.0000000E+00,  0.0000000E+00,  0.5019467E+06, -0.7187269E+03, -0.4821468E+03,  0.0000000E+00,  0.0000000E+00,  0.1822690E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1565834E+04,  0.1094301E+05,  0.5917512E+04,  0.1793483E+06,    9
11/02/1983,  0.1949022E+05,  0.0000000E+00,  0.0000000E+00,  0.1755414E+05,  0.3900000E+01, -0.1938957E+04,  0.6901013E+05,  0.1549782E+07,  0.0000000E+00,  0.0000000E+00,  0.1739713E+07,  0.8542275E+05,  0.9479890E+07,  0.1533211E+09,  0.2217918E+03,  0.0000000E+00,  0.0000000E+00,  0.1401352E+06, -0.7191600E+03, -0.4815135E+03,  0.0000000E+00,  0.0000000E+00,  0.1992320E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2172549E+04,  0.1102029E+05,  0.6140846E+04,  0.2384724E+06,    9
11/03/1983,  0.2232559E+05,  0.0000000E+00,  0.0000000E+00,  0.2022658E+05,  0.3900000E+01, -0.2093367E+04,  0.6361889E+04,  0.1362504E+07,  0.0000000E+00,  0.0000000E+00,  0.1889231E+07,  0.1100194E+06,  0.9476596E+07,  0.1533132E+09,  0.2161438E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7195699E+03, -0.4808991E+03,  0.0000000E+00,  0.6264824E+05,  0.7128705E+02,  0.0000000E+00,  0.0000000E+00,  0.7822539E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3173056E+04,  0.1109000E+05,  0.6470576E+04,  0.1872069E+06,    9
11/04/1983,  0.2901005E+05,  0.0000000E+00,  0.0000000E+00,  0.2703211E+05,  0.3900000E+01, -0.1972505E+04,  0.7438867E+03,  0.1123526E+07,  0.0000000E+00,  0.0000000E+00,  0.2021260E+07,  0.1474675E+06,  0.9474034E+07,  0.1533057E+09,  0.2107041E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7201339E+03, -0.4803104E+03,  0.0000000E+00,  0.5618002E+04,  0.4101356E+05,  0.0000000E+00,  0.0000000E+00,  0.8351009E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4302904E+04,  0.1119804E+05,  0.6868218E+04,  0.1979649E+06,    9
11/05/1983,  0.2857051E+05,  0.0000000E+00,  0.0000000E+00,  0.2639530E+05,  0.3900000E+01, -0.2170107E+04,  0.2359212E+03,  0.9596832E+06,  0.0000000E+00,  0.0000000E+00,  0.2106554E+07,  0.1649670E+06,  0.9471986E+07,  0.1532981E+09,  0.2055960E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7204758E+03, -0.4797405E+03,  0.0000000E+00,  0.5079655E+03,  0.2626859E+05,  0.0000000E+00,  0.0000000E+00,  0.1465368E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4980828E+04,  0.1124865E+05,  0.7032889E+04,  0.1375737E+06,    9
11/06/1983,  0.4107170E+05,  0.1458262E+03,  0.0000000E+00,  0.3917571E+05,  0.3900000E+01, -0.1745190E+04,  0.6901013E+05,  0.8472615E+06,  0.0000000E+00,  0.0000000E+00,  0.2232943E+07,  0.2183724E+06,  0.9471247E+07,  0.1532911E+09,  0.2006260E+03,  0.0000000E+00,  0.0000000E+00,  0.2006999E+06, -0.7212049E+03, -0.4792020E+03,  0.0000000E+00,  0.0000000E+00,  0.1442989E+05,  0.0000000E+00,  0.0000000E+00,  0.1557118E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6622402E+04,  0.1139214E+05,  0.7363734E+04,  0.2297717E+06,    9
11/07/1983,  0.5380862E+05,  0.1579879E+03,  0.0000000E+00,  0.5227081E+05,  0.3900000E+01, -0.1375146E+04,  0.6901013E+05,  0.7989553E+06,  0.0000000E+00,  0.0000000E+00,  0.2335408E+07,  0.3134840E+06,  0.9473869E+07,  0.1532846E+09,  0.1959363E+03,  0.0000000E+00,  0.0000000E+00,  0.2267383E+06, -0.7221187E+03, -0.4786944E+03,  0.0000000E+00,  0.0000000E+00,  0.1182221E+05,  0.0000000E+00,  0.0000000E+00,  0.1449417E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1025575E+05,  0.1153164E+05,  0.7637527E+04,  0.2630643E+06,    9
11/08/1983,  0.3331586E+05,  0.0000000E+00,  0.0000000E+00,  0.3041736E+05,  0.3600000E+01, -0.2894265E+04,  0.5593718E+05,  0.7989539E+06,  0.0000000E+00,  0.0000000E+00,  0.2342105E+07,  0.2782598E+06,  0.9475923E+07,  0.1532765E+09,  0.1916984E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7219155E+03, -0.4781761E+03,  0.0000000E+00,  0.1307295E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7999201E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9449118E+04,  0.1141767E+05,  0.7397719E+04,  0.1384224E+01,    9
11/09/1983,  0.3487768E+05,  0.3294971E+02,  0.0000000E+00,  0.3209403E+05,  0.3600000E+01, -0.2746602E+04,  0.6901013E+05,  0.9241844E+06,  0.0000000E+00,  0.0000000E+00,  0.2360449E+07,  0.2738351E+06,  0.9477943E+07,  0.1532686E+09,  0.1875904E+03,  0.0000000E+00,  0.0000000E+00,  0.1958844E+06, -0.7218624E+03, -0.4776731E+03,  0.0000000E+00,  0.0000000E+00,  0.1347008E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9500686E+04,  0.1143425E+05,  0.7483333E+04,  0.4407793E+05,    9
11/10/1983,  0.8985344E+05,  0.0000000E+00,  0.0000000E+00,  0.8844583E+05,  0.3900000E+01, -0.1403261E+04,  0.6901013E+05,  0.1960985E+07,  0.0000000E+00,  0.0000000E+00,  0.2400425E+07,  0.4268018E+06,  0.9484969E+07,  0.1532625E+09,  0.1832296E+03,  0.0000000E+00,  0.0000000E+00,  0.1338150E+07, -0.7238209E+03, -0.4772242E+03,  0.0000000E+00,  0.0000000E+00,  0.1647216E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1521688E+05,  0.1172761E+05,  0.8192869E+04,  0.2848769E+06,    8
11/11/1983,  0.7879131E+05,  0.0000000E+00,  0.0000000E+00,  0.7638787E+05,  0.3900000E+01, -0.2399605E+04,  0.6901013E+05,  0.2961973E+07,  0.0000000E+00,  0.0000000E+00,  0.2400481E+07,  0.4648267E+06,  0.9493447E+07,  0.1532555E+09,  0.1793898E+03,  0.0000000E+00,  0.0000000E+00,  0.1135568E+07, -0.7246740E+03, -0.4767791E+03,  0.0000000E+00,  0.0000000E+00,  0.1504102E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1679169E+05,  0.1171864E+05,  0.8315620E+04,  0.1195390E+06,    9
11/12/1983,  0.5184666E+05,  0.0000000E+00,  0.0000000E+00,  0.4868403E+05,  0.3600000E+01, -0.3159193E+04,  0.6901013E+05,  0.3477333E+07,  0.0000000E+00,  0.0000000E+00,  0.2400540E+07,  0.4201463E+06,  0.9501030E+07,  0.1532477E+09,  0.1759493E+03,  0.0000000E+00,  0.0000000E+00,  0.5359840E+06, -0.7243199E+03, -0.4763258E+03,  0.0000000E+00,  0.0000000E+00,  0.1244232E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1574092E+05,  0.1162080E+05,  0.8160024E+04,  0.8181115E+04,    9
11/13/1983,  0.4198588E+05,  0.0000000E+00,  0.0000000E+00,  0.3876615E+05,  0.3600000E+01, -0.3216441E+04,  0.6901013E+05,  0.4210194E+07,  0.0000000E+00,  0.0000000E+00,  0.2400600E+07,  0.3784375E+06,  0.9507465E+07,  0.1532397E+09,  0.1726582E+03,  0.0000000E+00,  0.0000000E+00,  0.7431752E+06, -0.7237485E+03, -0.4758791E+03,  0.0000000E+00,  0.0000000E+00,  0.1031402E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1446380E+05,  0.1157911E+05,  0.8030218E+04,  0.0000000E+00,    9
11/14/1983,  0.3591729E+05,  0.0000000E+00,  0.0000000E+00,  0.3273013E+05,  0.3600000E+01, -0.3184019E+04,  0.6901013E+05,  0.4703504E+07,  0.0000000E+00,  0.0000000E+00,  0.2400657E+07,  0.3437686E+06,  0.9513065E+07,  0.1532316E+09,  0.1695039E+03,  0.0000000E+00,  0.0000000E+00,  0.4970072E+06, -0.7231447E+03, -0.4754468E+03,  0.0000000E+00,  0.0000000E+00,  0.3697215E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1343209E+05,  0.1154951E+05,  0.7833233E+04,  0.0000000E+00,    9
11/15/1983,  0.3143831E+05,  0.0000000E+00,  0.0000000E+00,  0.2830423E+05,  0.3600000E+01, -0.3131052E+04,  0.5633078E+05,  0.4703503E+07,  0.0000000E+00,  0.0000000E+00,  0.2400712E+07,  0.3146089E+06,  0.9517667E+07,  0.1532235E+09,  0.1664791E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7226061E+03, -0.4750299E+03,  0.0000000E+00,  0.1267935E+05,  0.1623622E+01,  0.0000000E+00,  0.0000000E+00,  0.1089743E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1232057E+05,  0.1151963E+05,  0.7719557E+04,  0.0000000E+00,    8
11/16/1983,  0.5610545E+05,  0.0000000E+00,  0.0000000E+00,  0.5384970E+05,  0.3900000E+01, -0.2252587E+04,  0.6901013E+05,  0.5424677E+07,  0.0000000E+00,  0.0000000E+00,  0.2402938E+07,  0.3922041E+06,  0.9524558E+07,  0.1532158E+09,  0.1633139E+03,  0.0000000E+00,  0.0000000E+00,  0.8841463E+06, -0.7232874E+03, -0.9272338E+03,  0.0000000E+00,  0.0000000E+00,  0.1347040E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1481823E+05,  0.1166491E+05,  0.7927685E+04,  0.1368224E+06,    9
11/17/1983,  0.5208686E+05,  0.0000000E+00,  0.0000000E+00,  0.4938258E+05,  0.3900000E+01, -0.2701408E+04,  0.6901013E+05,  0.6948839E+07,  0.0000000E+00,  0.0000000E+00,  0.2402992E+07,  0.3917166E+06,  0.9531424E+07,  0.1532078E+09,  0.1604446E+03,  0.0000000E+00,  0.0000000E+00,  0.1589238E+07, -0.7235113E+03, -0.9096254E+03,  0.0000000E+00,  0.0000000E+00,  0.1298343E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1480240E+05,  0.1165651E+05,  0.7937426E+04,  0.5209229E+05,    8
11/18/1983,  0.3774443E+05,  0.0000000E+00,  0.0000000E+00,  0.3470311E+05,  0.3600000E+01, -0.3038689E+04,  0.6901013E+05,  0.7282078E+07,  0.0000000E+00,  0.0000000E+00,  0.2403044E+07,  0.3550076E+06,  0.9537188E+07,  0.1531993E+09,  0.1578106E+03,  0.0000000E+00,  0.0000000E+00,  0.3410538E+06, -0.7230720E+03, -0.9045332E+03,  0.0000000E+00,  0.0000000E+00,  0.7814998E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1354871E+05,  0.1159359E+05,  0.7786191E+04,  0.0000000E+00,    8
