Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
02/21/1983,  0.1596169E+05,  0.0000000E+00,  0.0000000E+00,  0.1304721E+05,  0.0000000E+00, -0.2914511E+04,  0.3037898E+05,  0.2028774E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1159082E+06,  0.8636449E+07,  0.1554852E+09,  0.9438357E+02,  0.0000000E+00,  0.0000000E+00,  0.2583689E+05, -0.7186016E+03, -0.4165395E+03,  0.0000000E+00,  0.1653059E+05,  0.1443929E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3108462E+04,  0.1182145E+05,  0.5192042E+04,  0.0000000E+00,    8                                                                                                                                                                                                                                                                                                                                                                                        
02/22/1983,  0.1610747E+05,  0.0000000E+00,  0.0000000E+00,  0.1320531E+05,  0.0000000E+00, -0.2902178E+04,  0.2147278E+05,  0.2029369E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1162010E+06,  0.8634515E+07,  0.1554745E+09,  0.9440032E+02,  0.0000000E+00,  0.0000000E+00,  0.4816476E+05, -0.7185645E+03, -0.4148389E+03,  0.0000000E+00,  0.7507249E+04,  0.3869034E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3244798E+04,  0.1181873E+05,  0.5179736E+04,  0.4923576E+04,    8                                                                                                                                                                                                                                                                                                                                                                                        
02/23/1983,  0.2444724E+05,  0.0000000E+00,  0.0000000E+00,  0.2179201E+05,  0.0000000E+00, -0.2655107E+04,  0.1137104E+03,  0.2018232E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1660860E+06,  0.8634526E+07,  0.1554643E+09,  0.9428382E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7189762E+03, -0.4131473E+03,  0.0000000E+00,  0.2135907E+05,  0.4614198E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5441053E+04,  0.1188941E+05,  0.5430710E+04,  0.6522785E+05,    8                                                                                                                                                                                                                                                                                                                                                                                        
02/24/1983,  0.2893926E+05,  0.0000000E+00,  0.0000000E+00,  0.2626783E+05,  0.0000000E+00, -0.2671326E+04,  0.0000000E+00,  0.2005709E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.2121770E+06,  0.8636022E+07,  0.1554542E+09,  0.9418761E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7194251E+03, -0.4115049E+03,  0.0000000E+00,  0.1137104E+03,  0.5769382E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7115291E+04,  0.1193693E+05,  0.5620690E+04,  0.6753608E+05,    8                                                                                                                                                                                                                                                                                                                                                                                        
02/25/1983,  0.2907761E+05,  0.0000000E+00,  0.0000000E+00,  0.2621028E+05,  0.0000000E+00, -0.2867298E+04,  0.6901013E+05,  0.2029504E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.2240820E+06,  0.8637929E+07,  0.1554439E+09,  0.9415746E+02,  0.0000000E+00,  0.0000000E+00,  0.3592718E+06, -0.7196887E+03, -0.4099187E+03,  0.0000000E+00,  0.0000000E+00,  0.1854718E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7596787E+04,  0.1194447E+05,  0.5690852E+04,  0.3376635E+05,    8                                                                                                                                                                                                                                                                                                                                                                                        
02/26/1983,  0.2385531E+05,  0.0000000E+00,  0.0000000E+00,  0.2078856E+05,  0.0000000E+00, -0.3066793E+04,  0.6901013E+05,  0.2119530E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.2081020E+06,  0.8639413E+07,  0.1554334E+09,  0.9420385E+02,  0.0000000E+00,  0.0000000E+00,  0.9125886E+06, -0.7196528E+03, -0.4083889E+03,  0.0000000E+00,  0.0000000E+00,  0.1233109E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7107129E+04,  0.1191471E+05,  0.5623667E+04,  0.0000000E+00,    9                                                                                                                                                                                                                                                                                                                                                                                        
02/27/1983,  0.2205290E+05,  0.0000000E+00,  0.0000000E+00,  0.1896495E+05,  0.0000000E+00, -0.3087988E+04,  0.6901013E+05,  0.2177413E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1942001E+06,  0.8640671E+07,  0.1554229E+09,  0.9424608E+02,  0.0000000E+00,  0.0000000E+00,  0.5909686E+06, -0.7195811E+03, -0.4076551E+03,  0.0000000E+00,  0.0000000E+00,  0.1213712E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6836640E+04,  0.1189900E+05,  0.5579105E+04,  0.0000000E+00,    8                                                                                                                                                                                                                                                                                                                                                                                        
02/28/1983,  0.2063477E+05,  0.0000000E+00,  0.0000000E+00,  0.1754445E+05,  0.0000000E+00, -0.3090344E+04,  0.6901013E+05,  0.2247680E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1822374E+06,  0.8641438E+07,  0.1554123E+09,  0.9427575E+02,  0.0000000E+00,  0.0000000E+00,  0.7173257E+06, -0.7194758E+03, -0.4054999E+03,  0.0000000E+00,  0.0000000E+00,  0.1464934E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6303416E+04,  0.1188433E+05,  0.5537249E+04,  0.0000000E+00,   10                                                                                                                                                                                                                                                                                                                                                                                        
03/01/1983,  0.1950286E+05,  0.0000000E+00,  0.0000000E+00,  0.1642201E+05,  0.0000000E+00, -0.3080871E+04,  0.6901013E+05,  0.2323301E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1717088E+06,  0.8641893E+07,  0.1554018E+09,  0.9430164E+02,  0.0000000E+00,  0.0000000E+00,  0.7726270E+06, -0.7193127E+03, -0.4046995E+03,  0.0000000E+00,  0.0000000E+00,  0.1641738E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5978562E+04,  0.1187113E+05,  0.5523910E+04,  0.0000000E+00,    8                                                                                                                                                                                                                                                                                                                                                                                        
03/02/1983,  0.1855922E+05,  0.0000000E+00,  0.0000000E+00,  0.1552147E+05,  0.0000000E+00, -0.3037776E+04,  0.6901013E+05,  0.2369027E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1623286E+06,  0.8642169E+07,  0.1553908E+09,  0.9432461E+02,  0.0000000E+00,  0.0000000E+00,  0.4741701E+06, -0.7191613E+03, -0.8491703E+03,  0.0000000E+00,  0.0000000E+00,  0.1691323E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5710272E+04,  0.1185073E+05,  0.5434160E+04,  0.0000000E+00,    8                                                                                                                                                                                                                                                                                                                                                                                        
03/03/1983,  0.1779405E+05,  0.0000000E+00,  0.0000000E+00,  0.1478776E+05,  0.0000000E+00, -0.3006308E+04,  0.6901013E+05,  0.2386028E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1541493E+06,  0.8642038E+07,  0.1553797E+09,  0.9434519E+02,  0.0000000E+00,  0.0000000E+00,  0.1879350E+06, -0.7190255E+03, -0.8302737E+03,  0.0000000E+00,  0.0000000E+00,  0.1792931E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5226931E+04,  0.1183459E+05,  0.5358551E+04,  0.0000000E+00,    8                                                                                                                                                                                                                                                                                                                                                                                        
03/04/1983,  0.1718982E+05,  0.0000000E+00,  0.0000000E+00,  0.1420881E+05,  0.0000000E+00, -0.2981009E+04,  0.6901013E+05,  0.2401540E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1467501E+06,  0.8641845E+07,  0.1553687E+09,  0.9435401E+02,  0.0000000E+00,  0.0000000E+00,  0.1720623E+06, -0.7189064E+03, -0.8234269E+03,  0.0000000E+00,  0.0000000E+00,  0.1685576E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5089884E+04,  0.1182032E+05,  0.5283754E+04,  0.7869579E+02,    8                                                                                                                                                                                                                                                                                                                                                                                        
03/05/1983,  0.1719079E+05,  0.0000000E+00,  0.0000000E+00,  0.1423011E+05,  0.0000000E+00, -0.2960606E+04,  0.6901013E+05,  0.2408769E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1418638E+06,  0.8641342E+07,  0.1553576E+09,  0.9428083E+02,  0.0000000E+00,  0.0000000E+00,  0.9284202E+05, -0.7188293E+03, -0.8180848E+03,  0.0000000E+00,  0.0000000E+00,  0.1828994E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4733111E+04,  0.1180901E+05,  0.5236227E+04,  0.2267277E+04,    8                                                                                                                                                                                                                                                                                                                                                                                        
03/06/1983,  0.1755547E+05,  0.0000000E+00,  0.0000000E+00,  0.1461689E+05,  0.0000000E+00, -0.2938570E+04,  0.6901013E+05,  0.2416089E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1398592E+06,  0.8640739E+07,  0.1553466E+09,  0.9426616E+02,  0.0000000E+00,  0.0000000E+00,  0.9602265E+05, -0.7187917E+03, -0.8131565E+03,  0.0000000E+00,  0.0000000E+00,  0.1734649E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4665978E+04,  0.1180258E+05,  0.5269825E+04,  0.5474954E+04,    8                                                                                                                                                                                                                                                                                                                                                                                        
03/07/1983,  0.2118377E+05,  0.0000000E+00,  0.0000000E+00,  0.1833420E+05,  0.0000000E+00, -0.2849514E+04,  0.6901013E+05,  0.2425353E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1553254E+06,  0.8640484E+07,  0.1553358E+09,  0.9421693E+02,  0.0000000E+00,  0.0000000E+00,  0.1399379E+06, -0.7189434E+03, -0.8084894E+03,  0.0000000E+00,  0.0000000E+00,  0.2018276E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5143260E+04,  0.1182615E+05,  0.5398837E+04,  0.2711673E+05,    8                                                                                                                                                                                                                                                                                                                                                                                        
03/08/1983,  0.2120753E+05,  0.0000000E+00,  0.0000000E+00,  0.1833276E+05,  0.0000000E+00, -0.2874739E+04,  0.5013633E+05,  0.2424307E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1641880E+06,  0.8640464E+07,  0.1553250E+09,  0.9418685E+02,  0.0000000E+00,  0.0000000E+00,  0.1619685E+05, -0.7190338E+03, -0.8131676E+03,  0.0000000E+00,  0.1799155E+05,  0.6783152E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5391248E+04,  0.1183018E+05,  0.5411863E+04,  0.2075551E+05,    8                                                                                                                                                                                                                                                                                                                                                                                        
03/09/1983,  0.2776447E+05,  0.0000000E+00,  0.0000000E+00,  0.2506635E+05,  0.0000000E+00, -0.2698022E+04,  0.8364229E+04,  0.2417589E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.2008273E+06,  0.8641790E+07,  0.1553144E+09,  0.9409203E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7194462E+03, -0.7997886E+03,  0.0000000E+00,  0.4177210E+05,  0.1047755E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6884565E+04,  0.1188416E+05,  0.5558298E+04,  0.5670528E+05,   11                                                                                                                                                                                                                                                                                                                                                                                        
03/10/1983,  0.5026626E+05,  0.0000000E+00,  0.0000000E+00,  0.4804946E+05,  0.0000000E+00, -0.2216523E+04,  0.6317136E+05,  0.2406242E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.2992447E+06,  0.8646081E+07,  0.1553046E+09,  0.9381633E+02,  0.0000000E+00,  0.0000000E+00,  0.1295823E+06, -0.7206463E+03, -0.8045193E+03,  0.0000000E+00,  0.0000000E+00,  0.4353215E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1028166E+05,  0.1203397E+05,  0.5991770E+04,  0.1447130E+06,    8                                                                                                                                                                                                                                                                                                                                                                                        
03/11/1983,  0.6141216E+05,  0.0000000E+00,  0.0000000E+00,  0.5917393E+05,  0.0000000E+00, -0.2238000E+04,  0.6872056E+05,  0.2401008E+08,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.3727729E+06,  0.8653057E+07,  0.1552944E+09,  0.9360109E+02,  0.0000000E+00,  0.0000000E+00,  0.1152498E+06, -0.7217413E+03, -0.1319512E+04,  0.0000000E+00,  0.0000000E+00,  0.2825900E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1319415E+05,  0.1211788E+05,  0.6218596E+04,  0.1337767E+06,    9                                                                                                                                                                                                                                                                                                                                                                                        
03/12/1983,  0.8267745E+05,  0.0000000E+00,  0.0000000E+00,  0.8059851E+05,  0.0000000E+00, -0.2078678E+04,  0.6901013E+05,  0.2459392E+08,  0.0000000E+00,  0.0000000E+00,  0.2411999E+07,  0.4436140E+06,  0.8661892E+07,  0.1552846E+09,  0.9333749E+02,  0.0000000E+00,  0.0000000E+00,  0.7581364E+06, -0.7231382E+03, -0.1292760E+04,  0.0000000E+00,  0.0000000E+00,  0.1947508E+05,  0.0000000E+00,  0.0000000E+00,  0.1347225E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1533486E+05,  0.1223695E+05,  0.6500238E+04,  0.1545353E+06,    9                                                                                                                                                                                                                                                                                                                                                                                        
03/13/1983,  0.6833256E+05,  0.0000000E+00,  0.0000000E+00,  0.6541727E+05,  0.0000000E+00, -0.2915363E+04,  0.6901013E+05,  0.2589652E+08,  0.0000000E+00,  0.0000000E+00,  0.2397157E+07,  0.4234613E+06,  0.8670245E+07,  0.1552740E+09,  0.9340714E+02,  0.0000000E+00,  0.0000000E+00,  0.1361693E+07, -0.7235006E+03, -0.1284694E+04,  0.0000000E+00,  0.0000000E+00,  0.9805584E+04,  0.0000000E+00,  0.0000000E+00,  0.1618923E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1485726E+05,  0.1218320E+05,  0.6504245E+04,  0.4928359E+05,    8                                                                                                                                                                                                                                                                                                                                                                                        
03/14/1983,  0.4461759E+05,  0.0000000E+00,  0.0000000E+00,  0.4127717E+05,  0.0000000E+00, -0.3340622E+04,  0.6901013E+05,  0.2651539E+08,  0.0000000E+00,  0.0000000E+00,  0.2400039E+07,  0.3683486E+06,  0.8676860E+07,  0.1552629E+09,  0.9360765E+02,  0.0000000E+00,  0.0000000E+00,  0.6208501E+06, -0.7228626E+03, -0.1279136E+04,  0.0000000E+00,  0.0000000E+00,  0.1981509E+04,  0.0000000E+00,  0.0000000E+00,  0.1009865E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1294673E+05,  0.1208976E+05,  0.6332295E+04,  0.0000000E+00,    9                                                                                                                                                                                                                                                                                                                                                                                        
03/15/1983,  0.3728367E+05,  0.0000000E+00,  0.0000000E+00,  0.3398142E+05,  0.0000000E+00, -0.3302393E+04,  0.6890735E+05,  0.2658588E+08,  0.0000000E+00,  0.0000000E+00,  0.2399956E+07,  0.3251898E+06,  0.8681859E+07,  0.1552518E+09,  0.9375114E+02,  0.0000000E+00,  0.0000000E+00,  0.7244314E+05, -0.7221873E+03, -0.1274198E+04,  0.0000000E+00,  0.0000000E+00,  0.2053805E+04,  0.0000000E+00,  0.0000000E+00,  0.1006152E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1124276E+05,  0.1204239E+05,  0.6242772E+04,  0.0000000E+00,    9                                                                                                                                                                                                                                                                                                                                                                                        
03/16/1983,  0.3172082E+05,  0.0000000E+00,  0.0000000E+00,  0.2845841E+05,  0.0000000E+00, -0.3262526E+04,  0.5337011E+05,  0.2660274E+08,  0.0000000E+00,  0.0000000E+00,  0.2407245E+07,  0.2888294E+06,  0.8686310E+07,  0.1552407E+09,  0.9386670E+02,  0.0000000E+00,  0.0000000E+00,  0.1751472E+05, -0.7215276E+03, -0.1269553E+04,  0.0000000E+00,  0.1506169E+05,  0.1130429E+04,  0.0000000E+00,  0.0000000E+00,  0.1993484E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1061931E+05,  0.1199882E+05,  0.6168747E+04,  0.0000000E+00,    9                                                                                                                                                                                                                                                                                                                                                                                        
03/17/1983,  0.2852213E+05,  0.0000000E+00,  0.0000000E+00,  0.2533407E+05,  0.0000000E+00, -0.3188070E+04,  0.6901013E+05,  0.2669743E+08,  0.0000000E+00,  0.0000000E+00,  0.2393857E+07,  0.2628888E+06,  0.8690018E+07,  0.1552297E+09,  0.9388042E+02,  0.0000000E+00,  0.0000000E+00,  0.1110390E+06, -0.7210050E+03, -0.1265126E+04,  0.0000000E+00,  0.0000000E+00,  0.7097412E+03,  0.0000000E+00,  0.0000000E+00,  0.1616571E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9797927E+04,  0.1196681E+05,  0.6090296E+04,  0.0000000E+00,    9                                                                                                                                                                                                                                                                                                                                                                                        
03/18/1983,  0.2464434E+05,  0.0000000E+00,  0.0000000E+00,  0.2145672E+05,  0.0000000E+00, -0.3187648E+04,  0.6901013E+05,  0.2676493E+08,  0.0000000E+00,  0.0000000E+00,  0.2388064E+07,  0.2336616E+06,  0.8692713E+07,  0.1552186E+09,  0.9391367E+02,  0.0000000E+00,  0.0000000E+00,  0.6798650E+05, -0.7205114E+03, -0.1260883E+04,  0.0000000E+00,  0.0000000E+00,  0.4898419E+03,  0.0000000E+00,  0.0000000E+00,  0.1677968E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8710241E+04,  0.1192623E+05,  0.6014357E+04,  0.0000000E+00,    9                                                                                                                                                                                                                                                                                                                                                                                        
03/19/1983,  0.2194680E+05,  0.0000000E+00,  0.0000000E+00,  0.1879593E+05,  0.0000000E+00, -0.3150924E+04,  0.5366200E+05,  0.2676493E+08,  0.0000000E+00,  0.0000000E+00,  0.2399882E+07,  0.2072129E+06,  0.8694377E+07,  0.1552075E+09,  0.9397108E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7200883E+03, -0.1256808E+04,  0.0000000E+00,  0.1534813E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1477706E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7579410E+04,  0.1189073E+05,  0.5914979E+04,  0.0000000E+00,    9                                                                                                                                                                                                                                                                                                                                                                                        
03/20/1983,  0.2069097E+05,  0.0000000E+00,  0.0000000E+00,  0.1761540E+05,  0.0000000E+00, -0.3075610E+04,  0.6901013E+05,  0.2688755E+08,  0.0000000E+00,  0.0000000E+00,  0.2384475E+07,  0.1909309E+06,  0.8695650E+07,  0.1551964E+09,  0.9401360E+02,  0.0000000E+00,  0.0000000E+00,  0.1383414E+06, -0.7197570E+03, -0.1252894E+04,  0.0000000E+00,  0.0000000E+00,  0.3709979E+03,  0.0000000E+00,  0.0000000E+00,  0.1883018E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7112025E+04,  0.1186800E+05,  0.5839117E+04,  0.0000000E+00,    9                                                                                                                                                                                                                                                                                                                                                                                        
03/21/1983,  0.1865560E+05,  0.0000000E+00,  0.0000000E+00,  0.1557414E+05,  0.0000000E+00, -0.3081515E+04,  0.6901013E+05,  0.2707116E+08,  0.0000000E+00,  0.0000000E+00,  0.2373131E+07,  0.1701319E+06,  0.8696291E+07,  0.1551853E+09,  0.9407616E+02,  0.0000000E+00,  0.0000000E+00,  0.1840979E+06, -0.7195643E+03, -0.1249128E+04,  0.0000000E+00,  0.0000000E+00,  0.4816341E+03,  0.0000000E+00,  0.0000000E+00,  0.2198999E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6416846E+04,  0.1183669E+05,  0.5775986E+04,  0.0000000E+00,    8                                                                                                                                                                                                                                                                                                                                                                                        
03/22/1983,  0.1713761E+05,  0.0000000E+00,  0.0000000E+00,  0.1405248E+05,  0.0000000E+00, -0.3085208E+04,  0.6901013E+05,  0.2745117E+08,  0.0000000E+00,  0.0000000E+00,  0.2364777E+07,  0.1490809E+06,  0.8696018E+07,  0.1551744E+09,  0.9415931E+02,  0.0000000E+00,  0.0000000E+00,  0.3804642E+06, -0.7193655E+03, -0.8701177E+03,  0.0000000E+00,  0.0000000E+00,  0.4638416E+03,  0.0000000E+00,  0.0000000E+00,  0.2180269E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5363489E+04,  0.1181307E+05,  0.5635781E+04,  0.0000000E+00,   11                                                                                                                                                                                                                                                                                                                                                                                        
03/23/1983,  0.1585626E+05,  0.0000000E+00,  0.0000000E+00,  0.1279272E+05,  0.0000000E+00, -0.3063613E+04,  0.6901013E+05,  0.2789180E+08,  0.0000000E+00,  0.0000000E+00,  0.2361963E+07,  0.1292564E+06,  0.8695048E+07,  0.1551635E+09,  0.9423616E+02,  0.0000000E+00,  0.0000000E+00,  0.4409943E+06, -0.7191481E+03, -0.8686757E+03,  0.0000000E+00,  0.0000000E+00,  0.3596425E+03,  0.0000000E+00,  0.0000000E+00,  0.1708720E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4545177E+04,  0.1178584E+05,  0.5515477E+04,  0.0000000E+00,    9                                                                                                                                                                                                                                                                                                                                                                                        
03/24/1983,  0.1489679E+05,  0.0000000E+00,  0.0000000E+00,  0.1186911E+05,  0.0000000E+00, -0.3027730E+04,  0.6901013E+05,  0.2827945E+08,  0.0000000E+00,  0.0000000E+00,  0.2356984E+07,  0.1129719E+06,  0.8693482E+07,  0.1551525E+09,  0.9428855E+02,  0.0000000E+00,  0.0000000E+00,  0.3879729E+06, -0.7189361E+03, -0.8664882E+03,  0.0000000E+00,  0.0000000E+00,  0.3221693E+03,  0.0000000E+00,  0.0000000E+00,  0.1733373E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3820906E+04,  0.1175952E+05,  0.5387171E+04,  0.0000000E+00,    9                                                                                                                                                                                                                                                                                                                                                                                        
