Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
11/07/1982,  0.9454447E+05,  0.0000000E+00,  0.0000000E+00,  0.9142558E+05,  0.2100000E+01, -0.3118823E+04,  0.0000000E+00,  0.1673040E+07,  0.0000000E+00,  0.0000000E+00,  0.2408868E+07,  0.7408334E+06,  0.8782537E+07,  0.1565528E+09,  0.9428073E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7287019E+03, -0.8688211E+03,  0.0000000E+00,  0.0000000E+00,  0.1854569E+05,  0.0000000E+00,  0.0000000E+00,  0.4477876E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2584898E+05,  0.1315858E+05,  0.9814875E+04,  0.9161993E+05,    9
11/08/1982,  0.7126958E+05,  0.0000000E+00,  0.0000000E+00,  0.6729203E+05,  0.1500000E+01, -0.3977634E+04,  0.6901013E+05,  0.1714334E+07,  0.0000000E+00,  0.0000000E+00,  0.2413055E+07,  0.6629982E+06,  0.8795954E+07,  0.1565444E+09,  0.9435632E+02,  0.0000000E+00,  0.0000000E+00,  0.1249322E+06, -0.7279632E+03, -0.4004796E+03,  0.0000000E+00,  0.0000000E+00,  0.1093207E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2310540E+05,  0.1304913E+05,  0.9687401E+04,  0.3696819E+04,   12
11/09/1982,  0.6035980E+05,  0.0000000E+00,  0.0000000E+00,  0.5631039E+05,  0.1500000E+01, -0.4049505E+04,  0.6901013E+05,  0.1867738E+07,  0.0000000E+00,  0.0000000E+00,  0.2413241E+07,  0.5979890E+06,  0.8807873E+07,  0.1565353E+09,  0.9444939E+02,  0.0000000E+00,  0.0000000E+00,  0.1563184E+06, -0.7271786E+03, -0.8414695E+03,  0.0000000E+00,  0.0000000E+00,  0.2914449E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2148699E+05,  0.1297152E+05,  0.9566395E+04,  0.0000000E+00,    9
11/10/1982,  0.5208489E+05,  0.0000000E+00,  0.0000000E+00,  0.4802698E+05,  0.1500000E+01, -0.4058005E+04,  0.6901013E+05,  0.1952773E+07,  0.0000000E+00,  0.0000000E+00,  0.2413308E+07,  0.5426919E+06,  0.8818550E+07,  0.1565262E+09,  0.9454191E+02,  0.0000000E+00,  0.0000000E+00,  0.9014505E+05, -0.7264296E+03, -0.8233406E+03,  0.0000000E+00,  0.0000000E+00,  0.5109599E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2011357E+05,  0.1290842E+05,  0.9435793E+04,  0.0000000E+00,    9
11/11/1982,  0.4563411E+05,  0.0000000E+00,  0.0000000E+00,  0.4159979E+05,  0.1500000E+01, -0.4034391E+04,  0.6172707E+05,  0.1952772E+07,  0.0000000E+00,  0.0000000E+00,  0.2413332E+07,  0.4949120E+06,  0.8828222E+07,  0.1565172E+09,  0.9462640E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7257431E+03, -0.8169771E+03,  0.0000000E+00,  0.7283054E+04,  0.9850264E+00,  0.0000000E+00,  0.0000000E+00,  0.1630210E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1901235E+05,  0.1285434E+05,  0.9339147E+04,  0.0000000E+00,    9
11/12/1982,  0.4053219E+05,  0.0000000E+00,  0.0000000E+00,  0.3652792E+05,  0.1500000E+01, -0.4004353E+04,  0.5022792E+05,  0.1952768E+07,  0.0000000E+00,  0.0000000E+00,  0.2413341E+07,  0.4538892E+06,  0.8836287E+07,  0.1565080E+09,  0.9470484E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7250919E+03, -0.8120205E+03,  0.0000000E+00,  0.1149915E+05,  0.1445055E+01,  0.0000000E+00,  0.0000000E+00,  0.3387061E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1729710E+05,  0.1280647E+05,  0.9230526E+04,  0.2578484E+01,    9
11/13/1982,  0.3646253E+05,  0.0000000E+00,  0.0000000E+00,  0.3248876E+05,  0.1500000E+01, -0.3973843E+04,  0.4067058E+05,  0.1952763E+07,  0.0000000E+00,  0.0000000E+00,  0.2413344E+07,  0.4178384E+06,  0.8843523E+07,  0.1564989E+09,  0.9477638E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7245408E+03, -0.8074338E+03,  0.0000000E+00,  0.9557343E+04,  0.1253766E+01,  0.0000000E+00,  0.0000000E+00,  0.2870230E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1632860E+05,  0.1276353E+05,  0.9091132E+04,  0.4081125E+01,    9
11/14/1982,  0.3325361E+05,  0.0000000E+00,  0.0000000E+00,  0.2931834E+05,  0.1500000E+01, -0.3935340E+04,  0.2789066E+05,  0.1952467E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.3864731E+06,  0.8849583E+07,  0.1564897E+09,  0.9485061E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7241465E+03, -0.8030777E+03,  0.0000000E+00,  0.1277992E+05,  0.1585870E+01,  0.0000000E+00,  0.0000000E+00,  0.4092474E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1506626E+05,  0.1272468E+05,  0.9004001E+04,  0.2939834E+03,    9
11/15/1982,  0.3380981E+05,  0.0000000E+00,  0.0000000E+00,  0.3000233E+05,  0.1500000E+01, -0.3807522E+04,  0.9364414E+04,  0.1932960E+07,  0.0000000E+00,  0.0000000E+00,  0.2413345E+07,  0.3725546E+06,  0.8855231E+07,  0.1564806E+09,  0.9488977E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239445E+03, -0.7989238E+03,  0.0000000E+00,  0.1852625E+05,  0.1482145E+04,  0.0000000E+00,  0.0000000E+00,  0.8700955E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1465708E+05,  0.1271494E+05,  0.9007312E+04,  0.1802483E+05,    9
11/16/1982,  0.3429065E+05,  0.0000000E+00,  0.0000000E+00,  0.3058327E+05,  0.1500000E+01, -0.3707417E+04,  0.3399797E+04,  0.1897668E+07,  0.0000000E+00,  0.0000000E+00,  0.2413167E+07,  0.3678450E+06,  0.8860688E+07,  0.1564717E+09,  0.9492605E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7238444E+03, -0.7949547E+03,  0.0000000E+00,  0.5964617E+04,  0.7662931E+04,  0.0000000E+00,  0.0000000E+00,  0.1789410E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1446936E+05,  0.1271340E+05,  0.9011362E+04,  0.2762898E+05,    9
11/17/1982,  0.4140620E+05,  0.0000000E+00,  0.0000000E+00,  0.3798861E+05,  0.1800000E+01, -0.3417518E+04,  0.6901013E+05,  0.1977005E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.3994339E+06,  0.8867260E+07,  0.1564631E+09,  0.9485281E+02,  0.0000000E+00,  0.0000000E+00,  0.2318842E+06, -0.7240972E+03, -0.7911672E+03,  0.0000000E+00,  0.0000000E+00,  0.1426836E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1567928E+05,  0.1276547E+05,  0.9106367E+04,  0.7266820E+05,    9
11/18/1982,  0.6473699E+05,  0.0000000E+00,  0.0000000E+00,  0.6168762E+05,  0.1800000E+01, -0.3049115E+04,  0.6901013E+05,  0.3105331E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.4719920E+06,  0.8875250E+07,  0.1564551E+09,  0.9460489E+02,  0.0000000E+00,  0.0000000E+00,  0.1281143E+07, -0.7251421E+03, -0.7875573E+03,  0.0000000E+00,  0.0000000E+00,  0.1401816E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1744682E+05,  0.1289139E+05,  0.9455590E+04,  0.1387992E+06,    8
11/19/1982,  0.4261243E+05,  0.0000000E+00,  0.0000000E+00,  0.3874364E+05,  0.1500000E+01, -0.3868899E+04,  0.6901013E+05,  0.3588698E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.4297073E+06,  0.8882321E+07,  0.1564462E+09,  0.9472152E+02,  0.0000000E+00,  0.0000000E+00,  0.4923874E+06, -0.7248502E+03, -0.7840700E+03,  0.0000000E+00,  0.0000000E+00,  0.9020739E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1633630E+05,  0.1279353E+05,  0.9263587E+04,  0.0000000E+00,    8
11/20/1982,  0.3763529E+05,  0.0000000E+00,  0.0000000E+00,  0.3373727E+05,  0.1500000E+01, -0.3898121E+04,  0.6184491E+05,  0.3588697E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.3933195E+06,  0.8888603E+07,  0.1564372E+09,  0.9481519E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7244902E+03, -0.7807250E+03,  0.0000000E+00,  0.7165221E+04,  0.9429851E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1540681E+05,  0.1275427E+05,  0.9122854E+04,  0.0000000E+00,    8
11/21/1982,  0.3372980E+05,  0.0000000E+00,  0.0000000E+00,  0.2984576E+05,  0.1500000E+01, -0.3884128E+04,  0.5772948E+05,  0.3588697E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.3615951E+06,  0.8894211E+07,  0.1564280E+09,  0.9489477E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7240996E+03, -0.7775154E+03,  0.0000000E+00,  0.4115429E+04,  0.6146403E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1459796E+05,  0.1271740E+05,  0.8988474E+04,  0.0000000E+00,    8
11/22/1982,  0.3061472E+05,  0.0000000E+00,  0.0000000E+00,  0.2676656E+05,  0.1500000E+01, -0.3848239E+04,  0.6901013E+05,  0.3813601E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.3343464E+06,  0.8898499E+07,  0.1564189E+09,  0.9496587E+02,  0.0000000E+00,  0.0000000E+00,  0.2464642E+06, -0.7236802E+03, -0.7744340E+03,  0.0000000E+00,  0.0000000E+00,  0.1027879E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1316748E+05,  0.1268337E+05,  0.8877643E+04,  0.0000000E+00,    8
11/23/1982,  0.2812962E+05,  0.0000000E+00,  0.0000000E+00,  0.2432347E+05,  0.1500000E+01, -0.3806213E+04,  0.6901013E+05,  0.3955155E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.3104627E+06,  0.8901911E+07,  0.1564097E+09,  0.9502756E+02,  0.0000000E+00,  0.0000000E+00,  0.1516080E+06, -0.7232836E+03, -0.7714766E+03,  0.0000000E+00,  0.0000000E+00,  0.1005413E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1221440E+05,  0.1265267E+05,  0.8800373E+04,  0.0000000E+00,    9
11/24/1982,  0.2607350E+05,  0.0000000E+00,  0.0000000E+00,  0.2235334E+05,  0.1500000E+01, -0.3720178E+04,  0.6034441E+05,  0.3955154E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.2891215E+06,  0.8904916E+07,  0.1564000E+09,  0.9504237E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7229411E+03, -0.1291189E+04,  0.0000000E+00,  0.8665719E+04,  0.1112584E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1161037E+05,  0.1262136E+05,  0.8603734E+04,  0.0000000E+00,   10
11/25/1982,  0.2438969E+05,  0.0000000E+00,  0.0000000E+00,  0.2073520E+05,  0.1500000E+01, -0.3654532E+04,  0.5087301E+05,  0.3955153E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.2699108E+06,  0.8907459E+07,  0.1563903E+09,  0.9509094E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7226458E+03, -0.1265462E+04,  0.0000000E+00,  0.9471396E+04,  0.1204285E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1107095E+05,  0.1259405E+05,  0.8525866E+04,  0.0000000E+00,    9
11/26/1982,  0.2299722E+05,  0.0000000E+00,  0.0000000E+00,  0.1939195E+05,  0.1500000E+01, -0.3605332E+04,  0.4156195E+05,  0.3955152E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.2525787E+06,  0.8909510E+07,  0.1563806E+09,  0.9514852E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7223871E+03, -0.1258491E+04,  0.0000000E+00,  0.9311065E+04,  0.1142128E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1051069E+05,  0.1256914E+05,  0.8457465E+04,  0.0000000E+00,    9
11/27/1982,  0.2183610E+05,  0.0000000E+00,  0.0000000E+00,  0.1826616E+05,  0.1500000E+01, -0.3569981E+04,  0.6901013E+05,  0.4036456E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.2368868E+06,  0.8911066E+07,  0.1563709E+09,  0.9518813E+02,  0.0000000E+00,  0.0000000E+00,  0.1174329E+06, -0.7221614E+03, -0.1254019E+04,  0.0000000E+00,  0.0000000E+00,  0.8680524E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9973122E+04,  0.1254610E+05,  0.8415744E+04,  0.0000000E+00,    8
11/28/1982,  0.2147904E+05,  0.0000000E+00,  0.0000000E+00,  0.1792383E+05,  0.1500000E+01, -0.3555248E+04,  0.6901013E+05,  0.4340553E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.2251780E+06,  0.8911956E+07,  0.1563616E+09,  0.9521842E+02,  0.0000000E+00,  0.0000000E+00,  0.3193405E+06, -0.7219835E+03, -0.8743002E+03,  0.0000000E+00,  0.0000000E+00,  0.1226898E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9294677E+04,  0.1253375E+05,  0.8402314E+04,  0.2974755E+04,   10
11/29/1982,  0.2035324E+05,  0.0000000E+00,  0.0000000E+00,  0.1681582E+05,  0.1500000E+01, -0.3537084E+04,  0.6901013E+05,  0.5037416E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.2126091E+06,  0.8912140E+07,  0.1563523E+09,  0.9487374E+02,  0.0000000E+00,  0.0000000E+00,  0.7076424E+06, -0.7217934E+03, -0.8726875E+03,  0.0000000E+00,  0.0000000E+00,  0.1053539E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8514411E+04,  0.1251601E+05,  0.8328984E+04,  0.2441970E+03,    8
11/30/1982,  0.1956545E+05,  0.0000000E+00,  0.0000000E+00,  0.1605566E+05,  0.1500000E+01, -0.3509415E+04,  0.6901013E+05,  0.6115519E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.2009549E+06,  0.8912004E+07,  0.1563429E+09,  0.9450626E+02,  0.0000000E+00,  0.0000000E+00,  0.1086614E+07, -0.7216647E+03, -0.8703624E+03,  0.0000000E+00,  0.0000000E+00,  0.8509932E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8097725E+04,  0.1249828E+05,  0.8231705E+04,  0.0000000E+00,    8
12/01/1982,  0.1891408E+05,  0.0000000E+00,  0.0000000E+00,  0.1543419E+05,  0.1500000E+01, -0.3479559E+04,  0.6901013E+05,  0.6383219E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1902305E+06,  0.8911660E+07,  0.1563335E+09,  0.9417102E+02,  0.0000000E+00,  0.0000000E+00,  0.2721027E+06, -0.7215294E+03, -0.8678642E+03,  0.0000000E+00,  0.0000000E+00,  0.4403297E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7772392E+04,  0.1248100E+05,  0.8114832E+04,  0.0000000E+00,    8
12/02/1982,  0.1835321E+05,  0.0000000E+00,  0.0000000E+00,  0.1490133E+05,  0.1500000E+01, -0.3451606E+04,  0.6899781E+05,  0.6609359E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1803449E+06,  0.8911087E+07,  0.1563240E+09,  0.9389117E+02,  0.0000000E+00,  0.0000000E+00,  0.2276888E+06, -0.7213936E+03, -0.8653875E+03,  0.0000000E+00,  0.1231821E+02,  0.1548758E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7449630E+04,  0.1246436E+05,  0.8020173E+04,  0.0000000E+00,    8
12/03/1982,  0.1786288E+05,  0.0000000E+00,  0.0000000E+00,  0.1444333E+05,  0.1500000E+01, -0.3419333E+04,  0.5597549E+05,  0.6609357E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1713215E+06,  0.8910211E+07,  0.1563145E+09,  0.9367130E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7212627E+03, -0.8629856E+03,  0.0000000E+00,  0.1302232E+05,  0.1768688E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7029214E+04,  0.1244824E+05,  0.7903600E+04,  0.0000000E+00,    8
12/04/1982,  0.1743735E+05,  0.0000000E+00,  0.0000000E+00,  0.1404868E+05,  0.1500000E+01, -0.3388513E+04,  0.2804250E+05,  0.6609353E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1631037E+06,  0.8909023E+07,  0.1563048E+09,  0.9351060E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7211420E+03, -0.8606694E+03,  0.0000000E+00,  0.2793299E+05,  0.3573685E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6602607E+04,  0.1243268E+05,  0.7789346E+04,  0.0000000E+00,    8
12/05/1982,  0.1707211E+05,  0.0000000E+00,  0.0000000E+00,  0.1370639E+05,  0.1500000E+01, -0.3365581E+04,  0.8389898E+04,  0.6606174E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1557668E+06,  0.8907334E+07,  0.1562952E+09,  0.9337148E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7210356E+03, -0.8584392E+03,  0.0000000E+00,  0.1965260E+05,  0.3179736E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6049054E+04,  0.1241777E+05,  0.7735920E+04,  0.0000000E+00,    8
12/06/1982,  0.1663034E+05,  0.0000000E+00,  0.0000000E+00,  0.1340973E+05,  0.9000000E+00, -0.3220443E+04,  0.4138198E+04,  0.6596443E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1490191E+06,  0.8905342E+07,  0.1562857E+09,  0.9320274E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7209334E+03, -0.8562917E+03,  0.0000000E+00,  0.4251700E+04,  0.9731044E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5740936E+04,  0.1240225E+05,  0.7731414E+04,  0.0000000E+00,    8
12/07/1982,  0.1638090E+05,  0.0000000E+00,  0.0000000E+00,  0.1315616E+05,  0.9000000E+00, -0.3224778E+04,  0.2450838E+04,  0.6586170E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1428116E+06,  0.8903099E+07,  0.1562766E+09,  0.9324128E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7208455E+03, -0.4896283E+03,  0.0000000E+00,  0.1687361E+04,  0.1027288E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5447697E+04,  0.1239565E+05,  0.7688835E+04,  0.0000000E+00,    9
12/08/1982,  0.1614971E+05,  0.0000000E+00,  0.0000000E+00,  0.1293242E+05,  0.9000000E+00, -0.3217323E+04,  0.2165128E+04,  0.6583811E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1371911E+06,  0.8900600E+07,  0.1562674E+09,  0.9327547E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7207645E+03, -0.4888307E+03,  0.0000000E+00,  0.2857100E+03,  0.2359090E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5074796E+04,  0.1238580E+05,  0.7571447E+04,  0.0000000E+00,    8
12/09/1982,  0.1594061E+05,  0.0000000E+00,  0.0000000E+00,  0.1273565E+05,  0.9000000E+00, -0.3204996E+04,  0.1797159E+04,  0.6579722E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1319676E+06,  0.8897918E+07,  0.1562581E+09,  0.9330746E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7206765E+03, -0.4880470E+03,  0.0000000E+00,  0.3679685E+03,  0.4088579E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4863661E+04,  0.1237517E+05,  0.7544731E+04,  0.0000000E+00,    8
12/10/1982,  0.1575269E+05,  0.0000000E+00,  0.0000000E+00,  0.1255994E+05,  0.9000000E+00, -0.3192769E+04,  0.1444623E+04,  0.6572139E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1273301E+06,  0.8894871E+07,  0.1562488E+09,  0.9333793E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7205868E+03, -0.4872817E+03,  0.0000000E+00,  0.3525358E+03,  0.7582986E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4442415E+04,  0.1236422E+05,  0.7487948E+04,  0.0000000E+00,    9
