Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
12/15/1992,  0.9934567E+04,  0.0000000E+00,  0.0000000E+00,  0.7347592E+04,  0.0000000E+00, -0.2587938E+04,  0.5856977E+05,  0.5855813E+07,  0.0000000E+00,  0.0000000E+00,  0.1949672E+07,  0.3812537E+05,  0.1124264E+08,  0.1436715E+09,  0.8494971E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7132823E+03,  0.0000000E+00,  0.0000000E+00,  0.3758529E+04,  0.3262410E+00,  0.0000000E+00,  0.0000000E+00,  0.3822458E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2071300E+04,  0.9580697E+04,  0.6033837E+04,  0.0000000E+00,    6
12/16/1992,  0.9874202E+04,  0.0000000E+00,  0.0000000E+00,  0.7333964E+04,  0.0000000E+00, -0.2541071E+04,  0.5410518E+05,  0.5855813E+07,  0.0000000E+00,  0.0000000E+00,  0.1950307E+07,  0.3789612E+05,  0.1123853E+08,  0.1436646E+09,  0.8503276E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7132549E+03,  0.0000000E+00,  0.0000000E+00,  0.4464588E+04,  0.2699629E+00,  0.0000000E+00,  0.0000000E+00,  0.2494848E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1843759E+04,  0.9584229E+04,  0.5953422E+04,  0.0000000E+00,    6
12/17/1992,  0.9840061E+04,  0.0000000E+00,  0.0000000E+00,  0.7336142E+04,  0.0000000E+00, -0.2504577E+04,  0.6901013E+05,  0.6321377E+07,  0.0000000E+00,  0.0000000E+00,  0.1950923E+07,  0.3782635E+05,  0.1123436E+08,  0.1436577E+09,  0.8509816E+03,  0.0000000E+00,  0.0000000E+00,  0.4826643E+06, -0.7132324E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2195051E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1706739E+04,  0.9589205E+04,  0.5878983E+04,  0.0000000E+00,    6
12/18/1992,  0.9822842E+04,  0.0000000E+00,  0.0000000E+00,  0.7346132E+04,  0.0000000E+00, -0.2477348E+04,  0.6901013E+05,  0.6348192E+07,  0.0000000E+00,  0.0000000E+00,  0.1951514E+07,  0.3786384E+05,  0.1123014E+08,  0.1436508E+09,  0.8516146E+03,  0.0000000E+00,  0.0000000E+00,  0.2681468E+05, -0.7132148E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1616109E+04,  0.9591242E+04,  0.5835475E+04,  0.0000000E+00,    6
12/19/1992,  0.9820591E+04,  0.0000000E+00,  0.0000000E+00,  0.7360240E+04,  0.0000000E+00, -0.2460962E+04,  0.6901013E+05,  0.6348192E+07,  0.0000000E+00,  0.0000000E+00,  0.1952090E+07,  0.3795601E+05,  0.1122587E+08,  0.1436438E+09,  0.8522204E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7132014E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1563254E+04,  0.9592601E+04,  0.5837966E+04,  0.0000000E+00,    6
12/20/1992,  0.9827375E+04,  0.0000000E+00,  0.0000000E+00,  0.7376096E+04,  0.0000000E+00, -0.2451928E+04,  0.6901013E+05,  0.6352250E+07,  0.0000000E+00,  0.0000000E+00,  0.1952651E+07,  0.3806578E+05,  0.1122161E+08,  0.1436369E+09,  0.8528651E+03,  0.0000000E+00,  0.0000000E+00,  0.8938227E+04, -0.7131905E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4880155E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1546827E+04,  0.9594133E+04,  0.5814140E+04,  0.0000000E+00,    6
12/21/1992,  0.9835781E+04,  0.0000000E+00,  0.0000000E+00,  0.7392303E+04,  0.0000000E+00, -0.2444003E+04,  0.6533237E+05,  0.6352250E+07,  0.0000000E+00,  0.0000000E+00,  0.1953197E+07,  0.3817909E+05,  0.1121737E+08,  0.1436299E+09,  0.8533885E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7131797E+03,  0.0000000E+00,  0.0000000E+00,  0.3677754E+04,  0.2251024E+00,  0.0000000E+00,  0.0000000E+00,  0.2909885E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1543954E+04,  0.9595426E+04,  0.5790817E+04,  0.0000000E+00,    6
12/22/1992,  0.9845210E+04,  0.0000000E+00,  0.0000000E+00,  0.7408181E+04,  0.0000000E+00, -0.2437739E+04,  0.6512552E+05,  0.6352250E+07,  0.0000000E+00,  0.0000000E+00,  0.1953731E+07,  0.3828726E+05,  0.1121314E+08,  0.1436229E+09,  0.8541011E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7131697E+03,  0.0000000E+00,  0.0000000E+00,  0.2068551E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1544924E+04,  0.9596272E+04,  0.5774860E+04,  0.0000000E+00,    6
12/23/1992,  0.9855674E+04,  0.0000000E+00,  0.0000000E+00,  0.7423467E+04,  0.0000000E+00, -0.2432854E+04,  0.6293539E+05,  0.6352250E+07,  0.0000000E+00,  0.0000000E+00,  0.1954254E+07,  0.3839337E+05,  0.1120893E+08,  0.1436160E+09,  0.8547489E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7131600E+03,  0.0000000E+00,  0.0000000E+00,  0.2190126E+04,  0.7787384E-01,  0.0000000E+00,  0.0000000E+00,  0.1603312E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1544497E+04,  0.9596957E+04,  0.5759734E+04,  0.0000000E+00,    6
12/24/1992,  0.9867627E+04,  0.0000000E+00,  0.0000000E+00,  0.7437803E+04,  0.0000000E+00, -0.2430289E+04,  0.5243059E+05,  0.6352249E+07,  0.0000000E+00,  0.0000000E+00,  0.1954762E+07,  0.3849752E+05,  0.1120474E+08,  0.1436090E+09,  0.8552191E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7131520E+03,  0.0000000E+00,  0.0000000E+00,  0.1050481E+05,  0.9377553E+00,  0.0000000E+00,  0.0000000E+00,  0.7241971E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1545881E+04,  0.9597429E+04,  0.5738866E+04,  0.0000000E+00,    6
12/25/1992,  0.9877779E+04,  0.0000000E+00,  0.0000000E+00,  0.7451187E+04,  0.0000000E+00, -0.2427049E+04,  0.5243059E+05,  0.6352249E+07,  0.0000000E+00,  0.0000000E+00,  0.1955263E+07,  0.3859263E+05,  0.1120056E+08,  0.1436020E+09,  0.8556793E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7131455E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1550380E+04,  0.9597685E+04,  0.5725251E+04,  0.0000000E+00,    6
12/26/1992,  0.9886218E+04,  0.0000000E+00,  0.0000000E+00,  0.7462860E+04,  0.0000000E+00, -0.2423822E+04,  0.4044046E+05,  0.6352248E+07,  0.0000000E+00,  0.0000000E+00,  0.1955753E+07,  0.3868752E+05,  0.1119641E+08,  0.1435949E+09,  0.8561434E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7131396E+03,  0.0000000E+00,  0.0000000E+00,  0.1199013E+05,  0.1100216E+01,  0.0000000E+00,  0.0000000E+00,  0.9071666E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1548119E+04,  0.9597666E+04,  0.5704784E+04,  0.0000000E+00,    5
12/27/1992,  0.9895187E+04,  0.0000000E+00,  0.0000000E+00,  0.7474704E+04,  0.0000000E+00, -0.2420701E+04,  0.2577866E+05,  0.6351723E+07,  0.0000000E+00,  0.0000000E+00,  0.1956232E+07,  0.3877165E+05,  0.1119229E+08,  0.1435879E+09,  0.8563604E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7131316E+03,  0.0000000E+00,  0.0000000E+00,  0.1466179E+05,  0.5241426E+03,  0.0000000E+00,  0.0000000E+00,  0.9977199E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1558024E+04,  0.9597576E+04,  0.5680223E+04,  0.0000000E+00,    5
12/28/1992,  0.9903595E+04,  0.0000000E+00,  0.0000000E+00,  0.7485589E+04,  0.0000000E+00, -0.2418319E+04,  0.6901013E+05,  0.7138974E+07,  0.0000000E+00,  0.0000000E+00,  0.1956705E+07,  0.3885545E+05,  0.1118817E+08,  0.1435808E+09,  0.8566711E+03,  0.0000000E+00,  0.0000000E+00,  0.8401933E+06, -0.7131247E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9711334E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1554996E+04,  0.9597460E+04,  0.5681431E+04,  0.0000000E+00,    5
12/29/1992,  0.9911497E+04,  0.0000000E+00,  0.0000000E+00,  0.7496344E+04,  0.0000000E+00, -0.2415431E+04,  0.6901013E+05,  0.9010666E+07,  0.0000000E+00,  0.0000000E+00,  0.1957169E+07,  0.3892602E+05,  0.1118405E+08,  0.1435738E+09,  0.8569504E+03,  0.0000000E+00,  0.0000000E+00,  0.1877028E+07, -0.7131187E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5335463E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1565578E+04,  0.9597330E+04,  0.5684499E+04,  0.0000000E+00,    6
12/30/1992,  0.9917771E+04,  0.0000000E+00,  0.0000000E+00,  0.7505282E+04,  0.0000000E+00, -0.2412842E+04,  0.6901013E+05,  0.9652313E+07,  0.0000000E+00,  0.0000000E+00,  0.1957624E+07,  0.3900792E+05,  0.1117993E+08,  0.1435667E+09,  0.8572993E+03,  0.0000000E+00,  0.0000000E+00,  0.6435524E+06, -0.7131130E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1905139E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1554965E+04,  0.9596967E+04,  0.5677163E+04,  0.0000000E+00,    6
12/31/1992,  0.9927486E+04,  0.0000000E+00,  0.0000000E+00,  0.7513799E+04,  0.0000000E+00, -0.2414002E+04,  0.6901013E+05,  0.9728963E+07,  0.0000000E+00,  0.0000000E+00,  0.1958073E+07,  0.3907726E+05,  0.1117583E+08,  0.1435597E+09,  0.8576174E+03,  0.0000000E+00,  0.0000000E+00,  0.8044405E+05, -0.7131060E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3794496E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1563359E+04,  0.9596529E+04,  0.5669642E+04,  0.0000000E+00,    6
01/01/1993,  0.9933500E+04,  0.0000000E+00,  0.0000000E+00,  0.7521543E+04,  0.0000000E+00, -0.2412280E+04,  0.6901013E+05,  0.1171773E+08,  0.0000000E+00,  0.0000000E+00,  0.1958518E+07,  0.3913060E+05,  0.1117175E+08,  0.1435526E+09,  0.8579468E+03,  0.0000000E+00,  0.0000000E+00,  0.1992257E+07, -0.7130966E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3493750E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1575935E+04,  0.9595964E+04,  0.5661235E+04,  0.0000000E+00,    6
01/02/1993,  0.9937097E+04,  0.0000000E+00,  0.0000000E+00,  0.7527840E+04,  0.0000000E+00, -0.2409594E+04,  0.6901013E+05,  0.1317041E+08,  0.0000000E+00,  0.0000000E+00,  0.1958952E+07,  0.3920162E+05,  0.1116765E+08,  0.1435456E+09,  0.8582968E+03,  0.0000000E+00,  0.0000000E+00,  0.1452687E+07, -0.7130853E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1561989E+04,  0.9595353E+04,  0.5663582E+04,  0.0000000E+00,    5
01/03/1993,  0.9940613E+04,  0.0000000E+00,  0.0000000E+00,  0.7534644E+04,  0.0000000E+00, -0.2406338E+04,  0.6901013E+05,  0.1317041E+08,  0.0000000E+00,  0.0000000E+00,  0.1959386E+07,  0.3925554E+05,  0.1116357E+08,  0.1435385E+09,  0.8586695E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7130751E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1572159E+04,  0.9594734E+04,  0.5650626E+04,  0.0000000E+00,    5
01/04/1993,  0.9943406E+04,  0.0000000E+00,  0.0000000E+00,  0.7540727E+04,  0.0000000E+00, -0.2402942E+04,  0.6901013E+05,  0.1317041E+08,  0.0000000E+00,  0.0000000E+00,  0.1959813E+07,  0.3930110E+05,  0.1115950E+08,  0.1435315E+09,  0.8589359E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7130656E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1580417E+04,  0.9594135E+04,  0.5652764E+04,  0.0000000E+00,    5
01/05/1993,  0.9945637E+04,  0.0000000E+00,  0.0000000E+00,  0.7546115E+04,  0.0000000E+00, -0.2399726E+04,  0.6400451E+05,  0.1317041E+08,  0.0000000E+00,  0.0000000E+00,  0.1960233E+07,  0.3935102E+05,  0.1115543E+08,  0.1435244E+09,  0.8591417E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7130565E+03,  0.0000000E+00,  0.0000000E+00,  0.5005613E+04,  0.4459165E+00,  0.0000000E+00,  0.0000000E+00,  0.3889650E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1576357E+04,  0.9593297E+04,  0.5656211E+04,  0.0000000E+00,    5
01/06/1993,  0.9947944E+04,  0.0000000E+00,  0.0000000E+00,  0.7551011E+04,  0.0000000E+00, -0.2397240E+04,  0.6901013E+05,  0.1395921E+08,  0.0000000E+00,  0.0000000E+00,  0.1960651E+07,  0.3939324E+05,  0.1115137E+08,  0.1435174E+09,  0.8594531E+03,  0.0000000E+00,  0.0000000E+00,  0.7989780E+06, -0.7130479E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5178817E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1580662E+04,  0.9592334E+04,  0.5643065E+04,  0.0000000E+00,    5
01/07/1993,  0.9950812E+04,  0.0000000E+00,  0.0000000E+00,  0.7555394E+04,  0.0000000E+00, -0.2395771E+04,  0.6901013E+05,  0.1491608E+08,  0.0000000E+00,  0.0000000E+00,  0.1961063E+07,  0.3943095E+05,  0.1114733E+08,  0.1435103E+09,  0.8598089E+03,  0.0000000E+00,  0.0000000E+00,  0.9649995E+06, -0.7130397E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8130623E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1585060E+04,  0.9591290E+04,  0.5628515E+04,  0.0000000E+00,    5
01/08/1993,  0.9953146E+04,  0.0000000E+00,  0.0000000E+00,  0.7559269E+04,  0.0000000E+00, -0.2394655E+04,  0.6901013E+05,  0.1528406E+08,  0.0000000E+00,  0.0000000E+00,  0.1961471E+07,  0.3946595E+05,  0.1114330E+08,  0.1435032E+09,  0.8605938E+03,  0.0000000E+00,  0.0000000E+00,  0.3735482E+06, -0.7130316E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5561141E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1587921E+04,  0.9590173E+04,  0.5617571E+04,  0.0000000E+00,    5
01/09/1993,  0.9954508E+04,  0.0000000E+00,  0.0000000E+00,  0.7562669E+04,  0.0000000E+00, -0.2392312E+04,  0.6901013E+05,  0.1545651E+08,  0.0000000E+00,  0.0000000E+00,  0.1961876E+07,  0.3950279E+05,  0.1113928E+08,  0.1434961E+09,  0.8610707E+03,  0.0000000E+00,  0.0000000E+00,  0.1763978E+06, -0.7130238E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3954949E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1583986E+04,  0.9588963E+04,  0.5602692E+04,  0.0000000E+00,    5
01/10/1993,  0.9955322E+04,  0.0000000E+00,  0.0000000E+00,  0.7565724E+04,  0.0000000E+00, -0.2389963E+04,  0.6901013E+05,  0.1569412E+08,  0.0000000E+00,  0.0000000E+00,  0.1962279E+07,  0.3953454E+05,  0.1113528E+08,  0.1434890E+09,  0.8614395E+03,  0.0000000E+00,  0.0000000E+00,  0.2386558E+06, -0.7130134E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1041577E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1586495E+04,  0.9587675E+04,  0.5592771E+04,  0.0000000E+00,    5
01/11/1993,  0.9955567E+04,  0.0000000E+00,  0.0000000E+00,  0.7568442E+04,  0.0000000E+00, -0.2387508E+04,  0.6901013E+05,  0.1571487E+08,  0.0000000E+00,  0.0000000E+00,  0.1962677E+07,  0.3955777E+05,  0.1113130E+08,  0.1434819E+09,  0.8618279E+03,  0.0000000E+00,  0.0000000E+00,  0.2075268E+05, -0.7130034E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1596149E+04,  0.9586303E+04,  0.5576101E+04,  0.0000000E+00,    5
01/12/1993,  0.9955678E+04,  0.0000000E+00,  0.0000000E+00,  0.7570642E+04,  0.0000000E+00, -0.2385332E+04,  0.6901013E+05,  0.1583939E+08,  0.0000000E+00,  0.0000000E+00,  0.1963073E+07,  0.3958152E+05,  0.1112733E+08,  0.1434748E+09,  0.8621291E+03,  0.0000000E+00,  0.0000000E+00,  0.1245161E+06, -0.7129941E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1594066E+04,  0.9584884E+04,  0.5569053E+04,  0.0000000E+00,    5
01/13/1993,  0.9955080E+04,  0.0000000E+00,  0.0000000E+00,  0.7572565E+04,  0.0000000E+00, -0.2382804E+04,  0.6901013E+05,  0.1717186E+08,  0.0000000E+00,  0.0000000E+00,  0.1963466E+07,  0.3960696E+05,  0.1112335E+08,  0.1434677E+09,  0.8624227E+03,  0.0000000E+00,  0.0000000E+00,  0.1338548E+07, -0.7129854E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6079085E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1591159E+04,  0.9583404E+04,  0.5571524E+04,  0.0000000E+00,    5
01/14/1993,  0.9954186E+04,  0.0000000E+00,  0.0000000E+00,  0.7574320E+04,  0.0000000E+00, -0.2380153E+04,  0.6901013E+05,  0.1752447E+08,  0.0000000E+00,  0.0000000E+00,  0.1963856E+07,  0.3962781E+05,  0.1111940E+08,  0.1434606E+09,  0.8627177E+03,  0.0000000E+00,  0.0000000E+00,  0.3631718E+06, -0.7129772E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1055577E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1596108E+04,  0.9581861E+04,  0.5553987E+04,  0.0000000E+00,    5
01/15/1993,  0.9953015E+04,  0.0000000E+00,  0.0000000E+00,  0.7575697E+04,  0.0000000E+00, -0.2377560E+04,  0.6901013E+05,  0.1767805E+08,  0.0000000E+00,  0.0000000E+00,  0.1964246E+07,  0.3964535E+05,  0.1111545E+08,  0.1434535E+09,  0.8629671E+03,  0.0000000E+00,  0.0000000E+00,  0.1556451E+06, -0.7129693E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2072341E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1597189E+04,  0.9580258E+04,  0.5543319E+04,  0.0000000E+00,    5
01/16/1993,  0.9609803E+04,  0.0000000E+00,  0.0000000E+00,  0.7574894E+04,  0.0000000E+00, -0.2035171E+04,  0.6901013E+05,  0.1821071E+08,  0.0000000E+00,  0.0000000E+00,  0.1964632E+07,  0.3965111E+05,  0.1111153E+08,  0.1434467E+09,  0.8632355E+03,  0.0000000E+00,  0.0000000E+00,  0.5395696E+06, -0.7129374E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6906800E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1607270E+04,  0.9575098E+04,  0.5534882E+04,  0.0000000E+00,    5
01/17/1993,  0.9604376E+04,  0.0000000E+00,  0.0000000E+00,  0.7574799E+04,  0.0000000E+00, -0.2029847E+04,  0.6901013E+05,  0.1852819E+08,  0.0000000E+00,  0.0000000E+00,  0.1965014E+07,  0.3967443E+05,  0.1110754E+08,  0.1434400E+09,  0.8635114E+03,  0.0000000E+00,  0.0000000E+00,  0.3216665E+06, -0.7129154E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4180951E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1592996E+04,  0.9573341E+04,  0.5583533E+04,  0.0000000E+00,    5
