Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
06/25/1995,  0.2024709E+06,  0.0000000E+00,  0.1373004E+05,  0.1759249E+06,  0.2700000E+01, -0.1281421E+05,  0.0000000E+00,  0.7573774E+07,  0.0000000E+00,  0.0000000E+00,  0.2111578E+07,  0.7109436E+06,  0.1682136E+08,  0.1467522E+09,  0.2291680E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7440878E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2297422E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1105585E+06,  0.1953764E+05,  0.8946440E+05,  0.4664792E+06,   15
06/26/1995,  0.1876241E+06,  0.0000000E+00,  0.1136701E+05,  0.1635959E+06,  0.2100000E+01, -0.1265990E+05,  0.0000000E+00,  0.7131135E+07,  0.0000000E+00,  0.0000000E+00,  0.2085723E+07,  0.6884080E+06,  0.1683941E+08,  0.1468083E+09,  0.2279630E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7439914E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2285269E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1069162E+06,  0.1936726E+05,  0.8886757E+05,  0.4426387E+06,   14
06/27/1995,  0.1581822E+06,  0.0000000E+00,  0.5871076E+04,  0.1388119E+06,  0.2400000E+01, -0.1349779E+05,  0.0000000E+00,  0.6755042E+07,  0.0000000E+00,  0.0000000E+00,  0.2076111E+07,  0.6436131E+06,  0.1685112E+08,  0.1468630E+09,  0.2264783E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7433688E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2050893E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9986069E+05,  0.1912397E+05,  0.8813751E+05,  0.3760927E+06,   14
06/28/1995,  0.1477213E+06,  0.0000000E+00,  0.5034561E+04,  0.1293653E+06,  0.2400000E+01, -0.1331956E+05,  0.0000000E+00,  0.6400936E+07,  0.0000000E+00,  0.0000000E+00,  0.2047313E+07,  0.6134470E+06,  0.1685926E+08,  0.1469173E+09,  0.2245276E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7428199E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2021441E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9551420E+05,  0.1897854E+05,  0.8738073E+05,  0.3541066E+06,   14
06/29/1995,  0.1347234E+06,  0.0000000E+00,  0.3889161E+04,  0.1175965E+06,  0.2400000E+01, -0.1323579E+05,  0.0000000E+00,  0.6068941E+07,  0.0000000E+00,  0.0000000E+00,  0.2017979E+07,  0.5831966E+06,  0.1686581E+08,  0.1469706E+09,  0.2225786E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7422744E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1962690E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9267270E+05,  0.1884021E+05,  0.8611910E+05,  0.3319949E+06,   14
06/30/1995,  0.1158907E+06,  0.0000000E+00,  0.2088383E+04,  0.1004258E+06,  0.2400000E+01, -0.1337424E+05,  0.0000000E+00,  0.5776275E+07,  0.0000000E+00,  0.0000000E+00,  0.2003284E+07,  0.5442916E+06,  0.1686670E+08,  0.1470232E+09,  0.2203286E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7415118E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1761536E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8626353E+05,  0.1865765E+05,  0.8536859E+05,  0.2926658E+06,   14
07/01/1995,  0.1095571E+06,  0.0000000E+00,  0.2562941E+04,  0.9399784E+05,  0.2400000E+01, -0.1299284E+05,  0.0000000E+00,  0.5493242E+07,  0.0000000E+00,  0.0000000E+00,  0.1965646E+07,  0.5208558E+06,  0.1686672E+08,  0.1470747E+09,  0.2168850E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7409991E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1822912E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8378461E+05,  0.1852551E+05,  0.8376520E+05,  0.2830326E+06,   13
07/02/1995,  0.9519808E+05,  0.0000000E+00,  0.1828145E+04,  0.8035431E+05,  0.2100000E+01, -0.1301258E+05,  0.0000000E+00,  0.5236351E+07,  0.0000000E+00,  0.0000000E+00,  0.1944608E+07,  0.4883049E+06,  0.1686033E+08,  0.1471249E+09,  0.2138209E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7403389E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1707451E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7591683E+05,  0.1835910E+05,  0.8230568E+05,  0.2568915E+06,   12
07/03/1995,  0.8770465E+05,  0.0000000E+00,  0.1760176E+04,  0.7323327E+05,  0.2100000E+01, -0.1270856E+05,  0.0000000E+00,  0.4990538E+07,  0.0000000E+00,  0.0000000E+00,  0.1919283E+07,  0.4625973E+06,  0.1685320E+08,  0.1471739E+09,  0.2111692E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7397725E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1665225E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7354653E+05,  0.1821254E+05,  0.8067277E+05,  0.2458131E+06,   14
07/04/1995,  0.8592353E+05,  0.0000000E+00,  0.2642020E+04,  0.7103558E+05,  0.2100000E+01, -0.1224445E+05,  0.0000000E+00,  0.4733885E+07,  0.0000000E+00,  0.0000000E+00,  0.1873857E+07,  0.4504754E+06,  0.1684675E+08,  0.1472219E+09,  0.2096770E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7394288E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1859332E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7270965E+05,  0.1811419E+05,  0.7915319E+05,  0.2566528E+06,   14
07/05/1995,  0.8092196E+05,  0.0000000E+00,  0.2747070E+04,  0.6609486E+05,  0.2100000E+01, -0.1208011E+05,  0.0000000E+00,  0.4472654E+07,  0.0000000E+00,  0.0000000E+00,  0.1836314E+07,  0.4374569E+06,  0.1683746E+08,  0.1472686E+09,  0.2097500E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7391153E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1927752E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6817154E+05,  0.1798969E+05,  0.7746165E+05,  0.2612314E+06,   14
07/06/1995,  0.7077434E+05,  0.0000000E+00,  0.2196344E+04,  0.5643238E+05,  0.1800000E+01, -0.1214483E+05,  0.0000000E+00,  0.4237508E+07,  0.0000000E+00,  0.0000000E+00,  0.1814421E+07,  0.4085864E+06,  0.1682496E+08,  0.1473138E+09,  0.2089607E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7386298E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1817213E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6338286E+05,  0.1781864E+05,  0.7587808E+05,  0.2351453E+06,   14
07/07/1995,  0.6140382E+05,  0.0000000E+00,  0.1244485E+04,  0.4803653E+05,  0.1800000E+01, -0.1212296E+05,  0.0000000E+00,  0.4034492E+07,  0.0000000E+00,  0.0000000E+00,  0.1802337E+07,  0.3719890E+06,  0.1680976E+08,  0.1473581E+09,  0.2091115E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7380698E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1604125E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5963429E+05,  0.1762499E+05,  0.7483731E+05,  0.2030166E+06,   14
07/08/1995,  0.6291845E+05,  0.9249576E-03,  0.2566899E+04,  0.4882421E+05,  0.1800000E+01, -0.1152759E+05,  0.6389269E+04,  0.3813642E+07,  0.0000000E+00,  0.0000000E+00,  0.1777975E+07,  0.3649435E+06,  0.1679590E+08,  0.1474016E+09,  0.2093763E+03,  0.0000000E+00,  0.0000000E+00,  0.6454801E+04, -0.7378414E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1590662E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5939412E+05,  0.1752490E+05,  0.7325113E+05,  0.2209149E+06,   13
07/09/1995,  0.5749189E+05,  0.0000000E+00,  0.2091922E+04,  0.4393493E+05,  0.1800000E+01, -0.1146523E+05,  0.0000000E+00,  0.3616856E+07,  0.0000000E+00,  0.0000000E+00,  0.1744126E+07,  0.3452179E+06,  0.1678111E+08,  0.1474439E+09,  0.2095817E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7375581E+03,  0.0000000E+00,  0.0000000E+00,  0.6389269E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1645985E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5711604E+05,  0.1737734E+05,  0.7190850E+05,  0.1967862E+06,   13
07/10/1995,  0.4973139E+05,  0.0000000E+00,  0.1011175E+04,  0.3727048E+05,  0.1800000E+01, -0.1144989E+05,  0.0000000E+00,  0.3445545E+07,  0.0000000E+00,  0.0000000E+00,  0.1724274E+07,  0.3120785E+06,  0.1676244E+08,  0.1474853E+09,  0.2097324E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7371428E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1511123E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5210617E+05,  0.1719538E+05,  0.7077482E+05,  0.1713110E+06,   13
07/11/1995,  0.4061705E+05,  0.0000000E+00,  0.0000000E+00,  0.2914842E+05,  0.1800000E+01, -0.1146868E+05,  0.0000000E+00,  0.3315689E+07,  0.0000000E+00,  0.0000000E+00,  0.1726276E+07,  0.2672134E+06,  0.1673768E+08,  0.1475256E+09,  0.2097979E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7365901E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1158060E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4474642E+05,  0.1697762E+05,  0.6950435E+05,  0.1298559E+06,   13
07/12/1995,  0.3766570E+05,  0.0000000E+00,  0.0000000E+00,  0.2659109E+05,  0.1800000E+01, -0.1107457E+05,  0.0000000E+00,  0.3192189E+07,  0.0000000E+00,  0.0000000E+00,  0.1712067E+07,  0.2427399E+06,  0.1671148E+08,  0.1475647E+09,  0.2097541E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7361821E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1108163E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4158554E+05,  0.1680625E+05,  0.6778271E+05,  0.1235000E+06,   14
07/13/1995,  0.3619920E+05,  0.0000000E+00,  0.0000000E+00,  0.2552281E+05,  0.1800000E+01, -0.1067626E+05,  0.0000000E+00,  0.3065960E+07,  0.0000000E+00,  0.0000000E+00,  0.1680148E+07,  0.2283071E+06,  0.1668497E+08,  0.1476029E+09,  0.2096239E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7359171E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1239665E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3975067E+05,  0.1665510E+05,  0.6626054E+05,  0.1262292E+06,   16
07/14/1995,  0.3680658E+05,  0.0000000E+00,  0.5905714E+03,  0.2594347E+05,  0.2100000E+01, -0.1027236E+05,  0.0000000E+00,  0.2917123E+07,  0.0000000E+00,  0.0000000E+00,  0.1631560E+07,  0.2242078E+06,  0.1665898E+08,  0.1476405E+09,  0.2094384E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7358179E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1524294E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3909759E+05,  0.1653187E+05,  0.6508382E+05,  0.1488370E+06,   15
07/15/1995,  0.3634784E+05,  0.0000000E+00,  0.1451105E+04,  0.2487265E+05,  0.2100000E+01, -0.1002387E+05,  0.0000000E+00,  0.2754141E+07,  0.0000000E+00,  0.0000000E+00,  0.1582504E+07,  0.2148616E+06,  0.1663230E+08,  0.1476772E+09,  0.2092121E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7357493E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1742789E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3718969E+05,  0.1640450E+05,  0.6387002E+05,  0.1629822E+06,   14
07/16/1995,  0.3322683E+05,  0.0000000E+00,  0.1158960E+04,  0.2210639E+05,  0.2100000E+01, -0.9961271E+04,  0.0000000E+00,  0.2600560E+07,  0.0000000E+00,  0.0000000E+00,  0.1549543E+07,  0.1915711E+06,  0.1660390E+08,  0.1477125E+09,  0.2089987E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7355895E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1689196E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3389534E+05,  0.1624601E+05,  0.6229151E+05,  0.1535808E+06,   13
07/17/1995,  0.3226383E+05,  0.0000000E+00,  0.1716429E+04,  0.2084292E+05,  0.2100000E+01, -0.9704250E+04,  0.0000000E+00,  0.2446164E+07,  0.0000000E+00,  0.0000000E+00,  0.1504507E+07,  0.1761574E+06,  0.1657237E+08,  0.1477474E+09,  0.2087701E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7354546E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1784586E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2992791E+05,  0.1609780E+05,  0.6146196E+05,  0.1543960E+06,   15
07/18/1995,  0.3458357E+05,  0.2235983E+02,  0.2233911E+04,  0.2296515E+05,  0.2400000E+01, -0.9361871E+04,  0.3450506E+05,  0.2303853E+07,  0.0000000E+00,  0.0000000E+00,  0.1543759E+07,  0.1801174E+06,  0.1654303E+08,  0.1477821E+09,  0.2084971E+03,  0.0000000E+00,  0.0000000E+00,  0.1226412E+06, -0.7354689E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1466054E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3142452E+05,  0.1601373E+05,  0.6076350E+05,  0.2304246E+06,   16
07/19/1995,  0.5444236E+05,  0.9039246E+02,  0.5499938E+04,  0.4046181E+05,  0.2100000E+01, -0.8390074E+04,  0.3450506E+05,  0.2177337E+07,  0.0000000E+00,  0.0000000E+00,  0.1662300E+07,  0.2625870E+06,  0.1652660E+08,  0.1478180E+09,  0.2083565E+03,  0.0000000E+00,  0.0000000E+00,  0.2969209E+06, -0.7362291E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1477557E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4480565E+05,  0.1618395E+05,  0.6124209E+05,  0.4233464E+06,   16
07/20/1995,  0.3506805E+05,  0.0000000E+00,  0.1024619E+04,  0.2424874E+05,  0.1800000E+01, -0.9795025E+04,  0.0000000E+00,  0.2070205E+07,  0.0000000E+00,  0.0000000E+00,  0.1634178E+07,  0.2179044E+06,  0.1650541E+08,  0.1478510E+09,  0.2087016E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7360067E+03,  0.0000000E+00,  0.0000000E+00,  0.3450506E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1322875E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3836996E+05,  0.1599162E+05,  0.5955749E+05,  0.1071326E+06,   15
07/21/1995,  0.2879132E+05,  0.0000000E+00,  0.0000000E+00,  0.1899883E+05,  0.1800000E+01, -0.9793023E+04,  0.0000000E+00,  0.1986801E+07,  0.0000000E+00,  0.0000000E+00,  0.1604569E+07,  0.1760187E+06,  0.1647807E+08,  0.1478829E+09,  0.2092296E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7357194E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1208530E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3088425E+05,  0.1583463E+05,  0.5822532E+05,  0.8340352E+05,   14
07/22/1995,  0.2537356E+05,  0.0000000E+00,  0.0000000E+00,  0.1577387E+05,  0.1800000E+01, -0.9600258E+04,  0.0000000E+00,  0.1906760E+07,  0.0000000E+00,  0.0000000E+00,  0.1573999E+07,  0.1449252E+06,  0.1644626E+08,  0.1479136E+09,  0.2098006E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7354135E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1166912E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2492797E+05,  0.1568737E+05,  0.5673954E+05,  0.8004095E+05,   14
07/23/1995,  0.2352695E+05,  0.0000000E+00,  0.0000000E+00,  0.1417744E+05,  0.1800000E+01, -0.9350004E+04,  0.0000000E+00,  0.1823888E+07,  0.0000000E+00,  0.0000000E+00,  0.1529982E+07,  0.1245356E+06,  0.1641206E+08,  0.1479432E+09,  0.2102898E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7351548E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1275723E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2108460E+05,  0.1555304E+05,  0.5527696E+05,  0.8287240E+05,   13
07/24/1995,  0.2176717E+05,  0.0000000E+00,  0.0000000E+00,  0.1259696E+05,  0.1800000E+01, -0.9170631E+04,  0.0000000E+00,  0.1740756E+07,  0.0000000E+00,  0.0000000E+00,  0.1480593E+07,  0.1078998E+06,  0.1637566E+08,  0.1479722E+09,  0.2107080E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7349050E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1340425E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1794063E+05,  0.1542242E+05,  0.5434687E+05,  0.8313202E+05,   13
07/25/1995,  0.1997215E+05,  0.0000000E+00,  0.0000000E+00,  0.1093905E+05,  0.1800000E+01, -0.9033452E+04,  0.0000000E+00,  0.1662050E+07,  0.0000000E+00,  0.0000000E+00,  0.1431847E+07,  0.9143059E+05,  0.1633821E+08,  0.1480006E+09,  0.2110651E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7346789E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1322834E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1597851E+05,  0.1527966E+05,  0.5342806E+05,  0.7870555E+05,   13
07/26/1995,  0.1871440E+05,  0.0000000E+00,  0.0000000E+00,  0.9842385E+04,  0.1800000E+01, -0.8872320E+04,  0.0000000E+00,  0.1585370E+07,  0.0000000E+00,  0.0000000E+00,  0.1379464E+07,  0.7924705E+05,  0.1629955E+08,  0.1480282E+09,  0.2113728E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7344913E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1328721E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1367608E+05,  0.1514282E+05,  0.5234255E+05,  0.7668026E+05,   15
07/27/1995,  0.1848430E+05,  0.0000000E+00,  0.0000000E+00,  0.9816348E+04,  0.1800000E+01, -0.8668328E+04,  0.0000000E+00,  0.1503840E+07,  0.0000000E+00,  0.0000000E+00,  0.1311613E+07,  0.7288353E+05,  0.1626149E+08,  0.1480546E+09,  0.2117419E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7343794E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1481809E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1278141E+05,  0.1503413E+05,  0.5083927E+05,  0.8152945E+05,   15
07/28/1995,  0.1745179E+05,  0.0000000E+00,  0.0000000E+00,  0.8855911E+04,  0.1500000E+01, -0.8596631E+04,  0.0000000E+00,  0.1426285E+07,  0.0000000E+00,  0.0000000E+00,  0.1244888E+07,  0.6514615E+05,  0.1622313E+08,  0.1480804E+09,  0.2124961E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7342687E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1464162E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1167877E+05,  0.1493221E+05,  0.5005047E+05,  0.7755574E+05,   14
