 "GAGE No.    2:  K,I,J Coord. =     1,   36,   54;  STREAM SEGMENT =    19;  REACH =     1 "
 "STREAM SEGMENT    19 IS DIVERTED FROM SEGMENT    16 DIVERSION TYPE IS IPRIOR OF     0 "
     9.0100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6669135E+04
     9.0200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9388492E+04
     9.0300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.6228203E+04
     9.0400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.0762379E+04
     9.0500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0311875E+04
     9.0600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5668000E+04
     9.0700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6409961E+04
     9.0800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7091812E+04
     9.0900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8502023E+04
     9.1000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4574797E+04
     9.1100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2919133E+04
     9.1200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.9504719E+04
     9.1300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.9918125E+04
     9.1400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8634812E+04
     9.1500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1002955E+05
     9.1600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3913625E+04
     9.1700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0807255E+05
     9.1800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3094207E+05
     9.1900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6018828E+04
     9.2000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.9279023E+04
     9.2100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0577446E+05
     9.2200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1447351E+05
     9.2300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0909405E+05
     9.2400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0461898E+05
     9.2500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7131000E+04
     9.2600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7369000E+04
     9.2700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9110836E+04
     9.2800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1398376E+05
     9.2900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2533196E+05
     9.3000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3026137E+05
     9.3100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1579588E+05
     9.3200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2141519E+05
     9.3300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2378056E+05
     9.3400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4772953E+05
     9.3500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6550889E+05
     9.3600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.5589252E+05
     9.3700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3690000E+05
     9.3800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4867928E+05
     9.3900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7590092E+05
     9.4000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8747734E+05
     9.4100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0037320E+05
     9.4200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.3287398E+05
     9.4300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6450250E+05
     9.4400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.7611544E+05
     9.4500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.0681881E+05
     9.4600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.0879528E+05
     9.4700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.4770084E+05
     9.4800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.9447641E+05
     9.4900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.3949141E+05
     9.5000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.2251922E+05
     9.5100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.1503128E+05
     9.5200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.4122225E+05
     9.5300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.9692519E+05
     9.5400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.9387812E+05
     9.5500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.8877725E+05
     9.5600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.8199612E+05
     9.5700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.4918894E+05
     9.5800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.5321484E+05
     9.5900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.5855966E+05
     9.6000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.4747750E+05
     9.6100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.5134731E+05
     9.6200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.4672156E+05
     9.6300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.3847919E+05
     9.6400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.3792388E+05
     9.6500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.8211619E+05
     9.6600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.9672359E+05
     9.6700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.8137878E+05
     9.6800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.7514356E+05
     9.6900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.2214466E+05
     9.7000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.0566200E+05
     9.7100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.5073272E+05
     9.7200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.2880600E+05
     9.7300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.2618256E+05
     9.7400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.2417995E+05
     9.7500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.3956062E+05
     9.7600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.1987141E+05
     9.7700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.0544903E+05
     9.7800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.9633469E+05
     9.7900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.0181500E+05
     9.8000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.8686188E+05
     9.8100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.1126983E+05
     9.8200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.9668058E+05
     9.8300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.0179491E+05
     9.8400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.9504986E+05
     9.8500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.8390859E+05
     9.8600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.5776780E+05
     9.8700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.4479688E+05
     9.8800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.5080167E+05
     9.8900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.3909280E+05
     9.9000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.2467000E+05
     9.9100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.0691220E+05
     9.9200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.1726430E+05
     9.9300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.1431607E+05
     9.9400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.0689096E+05
     9.9500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   9.7398000E+04
     9.9600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.6978703E+04
     9.9700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.0056711E+04
     9.9800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.2946875E+04
     9.9900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.8827852E+04
     1.0000000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.8644430E+04
     1.0010000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.2615055E+04
     1.0020000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.6174086E+04
     1.0030000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.1353758E+04
     1.0040000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.8664273E+04
     1.0050000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.8071727E+04
     1.0060000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.3584422E+04
     1.0070000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.9834277E+04
     1.0080000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.6144902E+04
     1.0090000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.4588367E+04
     1.0100000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.1882652E+04
     1.0110000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.9083547E+04
     1.0120000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.5841840E+04
     1.0130000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.3480785E+04
     1.0140000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.1536139E+04
     1.0150000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.9423785E+04
     1.0160000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.7347131E+04
     1.0170000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.5438777E+04
     1.0180000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.4498303E+04
     1.0190000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.3737033E+04
     1.0200000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.2684168E+04
     1.0210000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.2409010E+04
     1.0220000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.1261020E+04
     1.0230000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.9929750E+04
     1.0240000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.8531463E+04
     1.0250000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.8088449E+04
     1.0260000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.7601996E+04
     1.0270000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.6344832E+04
     1.0280000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.6409217E+04
     1.0290000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.5991457E+04
     1.0300000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.4533056E+04
     1.0310000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.3594446E+04
     1.0320000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.2640124E+04
     1.0330000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.0948742E+04
     1.0340000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.0473833E+04
     1.0350000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.0596898E+04
     1.0360000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5439697E+03
     1.0370000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4779170E+03
     1.0380000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4703647E+03
     1.0390000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2474082E+03
     1.0400000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1210020E+03
     1.0410000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1602134E+03
     1.0420000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0352793E+03
     1.0430000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3661265E+03
     1.0440000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9977207E+03
     1.0450000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9229316E+03
     1.0460000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9612847E+03
     1.0470000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2759858E+03
     1.0480000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2025938E+03
     1.0490000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6747402E+03
     1.0500000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7795967E+03
     1.0510000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1550156E+03
     1.0520000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3377656E+03
     1.0530000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5410996E+03
     1.0540000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.0363340E+03
     1.0550000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8556123E+03
     1.0560000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5962227E+03
     1.0570000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2954341E+03
     1.0580000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2455396E+03
     1.0590000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3134004E+03
     1.0600000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2779902E+03
     1.0610000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2925425E+03
     1.0620000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.6688682E+03
     1.0630000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9963667E+03
     1.0640000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8709668E+03
     1.0650000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0870039E+03
     1.0660000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1927085E+03
     1.0670000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1040356E+03
     1.0680000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3985083E+03
     1.0690000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0845474E+03
     1.0700000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9298667E+03
     1.0710000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8186025E+03
     1.0720000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0357246E+03
     1.0730000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1183350E+03
     1.0740000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2508374E+03
     1.0750000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7322729E+03
     1.0760000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5264224E+03
     1.0770000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7414805E+03
     1.0780000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1358223E+03
     1.0790000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8798296E+03
     1.0800000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3226846E+03
     1.0810000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4692109E+03
     1.0820000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3229370E+03
     1.0830000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.6776724E+03
     1.0840000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.6521401E+03
     1.0850000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0490361E+03
     1.0860000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8307876E+03
     1.0870000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6777471E+03
     1.0880000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9311841E+03
     1.0890000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7119814E+03
     1.0900000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5333818E+03
     1.0910000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8156543E+03
     1.0920000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2682729E+03
     1.0930000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.9584492E+03
     1.0940000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7833574E+03
     1.0950000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8350967E+03
     1.0960000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8841914E+03
     1.0970000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8326382E+03
     1.0980000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7578481E+03
     1.0990000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8456255E+03
     1.1000000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.9226533E+03
     1.1010000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3888530E+03
     1.1020000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4567988E+03
     1.1030000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5386904E+03
     1.1040000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3169502E+03
     1.1050000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2991582E+03
     1.1060000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0267207E+03
     1.1070000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2849893E+03
     1.1080000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4105332E+03
     1.1090000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3397324E+03
     1.1100000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8648799E+03
     1.1110000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2500215E+03
     1.1120000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3854092E+03
     1.1130000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6410654E+03
     1.1140000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6807539E+03
     1.1150000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6757051E+03
     1.1160000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6571377E+03
     1.1170000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2924600E+03
     1.1180000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.1385488E+03
     1.1190000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0771035E+03
     1.1200000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8851113E+03
     1.1210000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8545664E+03
     1.1220000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0362031E+03
     1.1230000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0810234E+03
     1.1240000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0587383E+03
     1.1250000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8224375E+03
     1.1260000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7240381E+03
     1.1270000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7777168E+03
     1.1280000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8580332E+03
     1.1290000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2174727E+03
     1.1300000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.9404580E+03
     1.1310000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.6939609E+03
     1.1320000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7396357E+03
     1.1330000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.1403164E+03
     1.1340000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.9768135E+03
     1.1350000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.9869014E+03
     1.1360000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0047861E+03
     1.1370000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0646953E+03
     1.1380000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.9877607E+03
     1.1390000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2271367E+03
     1.1400000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4539307E+03
     1.1410000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5056787E+03
     1.1420000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5147510E+03
     1.1430000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5452842E+03
     1.1440000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5754893E+03
     1.1450000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5845508E+03
     1.1460000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5894453E+03
     1.1470000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5919824E+03
     1.1480000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6102471E+03
     1.1490000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6284854E+03
     1.1500000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6985752E+03
     1.1510000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7375889E+03
     1.1520000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7517568E+03
     1.1530000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7569834E+03
     1.1540000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7605352E+03
     1.1550000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7636396E+03
     1.1560000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8774160E+03
     1.1570000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9494580E+03
     1.1580000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9471299E+03
     1.1590000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8760811E+03
     1.1600000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8567666E+03
     1.1610000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9016055E+03
     1.1620000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9144580E+03
     1.1630000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9233164E+03
     1.1640000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8716934E+03
     1.1650000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8453516E+03
     1.1660000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8332197E+03
     1.1670000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9412188E+03
     1.1680000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0074854E+04
     1.1690000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0136042E+04
     1.1700000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0133094E+04
     1.1710000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0071483E+04
     1.1720000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0027989E+04
     1.1730000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0061241E+04
     1.1740000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0041602E+04
     1.1750000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0024484E+04
     1.1760000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0009958E+04
     1.1770000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9968701E+03
     1.1780000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9856191E+03
     1.1790000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9779873E+03
     1.1800000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9699590E+03
     1.1810000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9629717E+03
     1.1820000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9573525E+03
     1.1830000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9520547E+03
     1.1840000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9767090E+03
     1.1850000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0007212E+04
     1.1860000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0020104E+04
     1.1870000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0040522E+04
     1.1880000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0079367E+04
     1.1890000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0097796E+04
     1.1900000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0166611E+04
     1.1910000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0461866E+04
     1.1920000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0593043E+04
     1.1930000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1472880E+04
     1.1940000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1171396E+04
     1.1950000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1069467E+04
     1.1960000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1025345E+04
     1.1970000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0984952E+04
     1.1980000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0941919E+04
     1.1990000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0904909E+04
     1.2000000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0876361E+04
     1.2010000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0856064E+04
