 "GAGE No.    1:  K,I,J Coord. =     1,   37,   55;  STREAM SEGMENT =    18;  REACH =     1 "
 "STREAM SEGMENT    18 IS DIVERTED FROM SEGMENT    16 DIVERSION TYPE IS IPRIOR OF     0 "
     9.0100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6684354E+04
     9.0200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.9429680E+04
     9.0300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   3.6277551E+04
     9.0400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.0804746E+04
     9.0500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0351766E+04
     9.0600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5700797E+04
     9.0700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6438266E+04
     9.0800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7125062E+04
     9.0900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8526445E+04
     9.1000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4606609E+04
     9.1100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2941992E+04
     9.1200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.9560062E+04
     9.1300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.9977156E+04
     9.1400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8700391E+04
     9.1500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1006975E+05
     9.1600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3963836E+04
     9.1700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0813355E+05
     9.1800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3097802E+05
     9.1900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6051227E+04
     9.2000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.9309867E+04
     9.2100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0582770E+05
     9.2200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1453130E+05
     9.2300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0913198E+05
     9.2400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0465257E+05
     9.2500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7160984E+04
     9.2600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7395688E+04
     9.2700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9144750E+04
     9.2800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1401874E+05
     9.2900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2535577E+05
     9.3000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3028297E+05
     9.3100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1581700E+05
     9.3200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2143544E+05
     9.3300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.2383214E+05
     9.3400000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4779850E+05
     9.3500000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.6558775E+05
     9.3600000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.5595005E+05
     9.3700000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.3693206E+05
     9.3800000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.4873727E+05
     9.3900000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.7597705E+05
     9.4000000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.8755359E+05
     9.4100000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.0042416E+05
     9.4200000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.3292159E+05
     9.4300000E+02   2.0070000E+03   0.0000000E+00   0.0000000E+00   2.6454938E+05
     9.4400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.7616019E+05
     9.4500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.0685969E+05
     9.4600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.0883150E+05
     9.4700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.4773281E+05
     9.4800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.9450078E+05
     9.4900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.3956734E+05
     9.5000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.2256062E+05
     9.5100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.1510538E+05
     9.5200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.4130572E+05
     9.5300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.9697422E+05
     9.5400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.9391503E+05
     9.5500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.8880825E+05
     9.5600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.8202494E+05
     9.5700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.4921297E+05
     9.5800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.5324247E+05
     9.5900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.5858822E+05
     9.6000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.4750888E+05
     9.6100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.5137391E+05
     9.6200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.4674634E+05
     9.6300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.3850069E+05
     9.6400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.3794578E+05
     9.6500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.8213562E+05
     9.6600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.9674359E+05
     9.6700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.8139756E+05
     9.6800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.7516247E+05
     9.6900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.2213550E+05
     9.7000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.0566888E+05
     9.7100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.5082688E+05
     9.7200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.2884895E+05
     9.7300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.2621158E+05
     9.7400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.2420180E+05
     9.7500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.3939862E+05
     9.7600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.1987548E+05
     9.7700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.0553038E+05
     9.7800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.9638377E+05
     9.7900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.0182612E+05
     9.8000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.8677322E+05
     9.8100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.1126564E+05
     9.8200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.9668898E+05
     9.8300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.0179902E+05
     9.8400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.9515459E+05
     9.8500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.8393362E+05
     9.8600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.5779184E+05
     9.8700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.4481408E+05
     9.8800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.5082191E+05
     9.8900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.3910816E+05
     9.9000000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.2468708E+05
     9.9100000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.0692611E+05
     9.9200000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.1727984E+05
     9.9300000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.1432896E+05
     9.9400000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.0690473E+05
     9.9500000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   9.7409953E+04
     9.9600000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.6991188E+04
     9.9700000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.0067992E+04
     9.9800000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   8.2958562E+04
     9.9900000E+02   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.8838625E+04
     1.0000000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.8655305E+04
     1.0010000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   7.2624781E+04
     1.0020000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.6183719E+04
     1.0030000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   6.1362816E+04
     1.0040000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.8673363E+04
     1.0050000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.8080141E+04
     1.0060000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   5.3592945E+04
     1.0070000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.9842516E+04
     1.0080000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.6153008E+04
     1.0090000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.4596164E+04
     1.0100000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   4.1890270E+04
     1.0110000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.9091000E+04
     1.0120000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.5849188E+04
     1.0130000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.3487844E+04
     1.0140000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   3.1543088E+04
     1.0150000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.9430533E+04
     1.0160000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.7353803E+04
     1.0170000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.5445211E+04
     1.0180000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.4504572E+04
     1.0190000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.3743205E+04
     1.0200000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.2690156E+04
     1.0210000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.2414949E+04
     1.0220000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   2.1266525E+04
     1.0230000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.9935023E+04
     1.0240000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.8536621E+04
     1.0250000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.8093664E+04
     1.0260000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.7607096E+04
     1.0270000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.6349627E+04
     1.0280000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.6410080E+04
     1.0290000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.6027248E+04
     1.0300000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.4540387E+04
     1.0310000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.3604428E+04
     1.0320000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.2645307E+04
     1.0330000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.0954899E+04
     1.0340000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.0479384E+04
     1.0350000E+03   2.0070092E+03   2.0000000E+02   2.0000000E+02   1.0604142E+04
     1.0360000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5477832E+03
     1.0370000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4831680E+03
     1.0380000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.4742861E+03
     1.0390000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2524175E+03
     1.0400000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1251572E+03
     1.0410000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.1650200E+03
     1.0420000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0396929E+03
     1.0430000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3708013E+03
     1.0440000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0022891E+03
     1.0450000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9275776E+03
     1.0460000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9656885E+03
     1.0470000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2870864E+03
     1.0480000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.2104146E+03
     1.0490000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6793662E+03
     1.0500000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.8048271E+03
     1.0510000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.1658633E+03
     1.0520000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.3431216E+03
     1.0530000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5683081E+03
     1.0540000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.0490244E+03
     1.0550000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8660215E+03
     1.0560000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.6057388E+03
     1.0570000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3044644E+03
     1.0580000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2542368E+03
     1.0590000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3219556E+03
     1.0600000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2863442E+03
     1.0610000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.3007393E+03
     1.0620000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.6769346E+03
     1.0630000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0042710E+03
     1.0640000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8787437E+03
     1.0650000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0946650E+03
     1.0660000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2002559E+03
     1.0670000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1115303E+03
     1.0680000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.4059365E+03
     1.0690000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0918628E+03
     1.0700000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.9370459E+03
     1.0710000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.8256489E+03
     1.0720000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.0426870E+03
     1.0730000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1251763E+03
     1.0740000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.2575796E+03
     1.0750000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7388989E+03
     1.0760000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.5348984E+03
     1.0770000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   4.7506016E+03
     1.0780000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.1424844E+03
     1.0790000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8863711E+03
     1.0800000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3293159E+03
     1.0810000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.4756733E+03
     1.0820000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3293462E+03
     1.0830000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.6845020E+03
     1.0840000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.6585894E+03
     1.0850000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.0552632E+03
     1.0860000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8369873E+03
     1.0870000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.6839082E+03
     1.0880000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.9373418E+03
     1.0890000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.7181343E+03
     1.0900000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   7.5394868E+03
     1.0910000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.8217070E+03
     1.0920000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.2740845E+03
     1.0930000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.9643765E+03
     1.0940000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7893091E+03
     1.0950000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8410459E+03
     1.0960000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8901064E+03
     1.0970000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8385112E+03
     1.0980000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.7636807E+03
     1.0990000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.8514175E+03
     1.1000000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   5.9284043E+03
     1.1010000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   6.3938052E+03
     1.1020000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4469209E+03
     1.1030000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.5438574E+03
     1.1040000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3311514E+03
     1.1050000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3121416E+03
     1.1060000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0341436E+03
     1.1070000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.2908594E+03
     1.1080000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.4160996E+03
     1.1090000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3536729E+03
     1.1100000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8787764E+03
     1.1110000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2525859E+03
     1.1120000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3981357E+03
     1.1130000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6453262E+03
     1.1140000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6914131E+03
     1.1150000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6872393E+03
     1.1160000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6755703E+03
     1.1170000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.3160781E+03
     1.1180000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.1602285E+03
     1.1190000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0988330E+03
     1.1200000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.9086768E+03
     1.1210000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8734268E+03
     1.1220000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0473135E+03
     1.1230000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0911729E+03
     1.1240000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0685088E+03
     1.1250000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8355234E+03
     1.1260000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7387773E+03
     1.1270000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7927832E+03
     1.1280000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.8710479E+03
     1.1290000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2270098E+03
     1.1300000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.9490947E+03
     1.1310000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7021250E+03
     1.1320000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.7475068E+03
     1.1330000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.1479951E+03
     1.1340000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.9843730E+03
     1.1350000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.9944629E+03
     1.1360000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0123682E+03
     1.1370000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.0722939E+03
     1.1380000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   8.9953643E+03
     1.1390000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.2343242E+03
     1.1400000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.4608828E+03
     1.1410000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5142773E+03
     1.1420000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5229707E+03
     1.1430000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5543623E+03
     1.1440000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5865195E+03
     1.1450000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.5953027E+03
     1.1460000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6007129E+03
     1.1470000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6023623E+03
     1.1480000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6225762E+03
     1.1490000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.6410146E+03
     1.1500000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7036914E+03
     1.1510000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7508262E+03
     1.1520000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7642715E+03
     1.1530000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7694170E+03
     1.1540000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7729395E+03
     1.1550000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.7756553E+03
     1.1560000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8790908E+03
     1.1570000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9493184E+03
     1.1580000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9478740E+03
     1.1590000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8853164E+03
     1.1600000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8664883E+03
     1.1610000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9118047E+03
     1.1620000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9265400E+03
     1.1630000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9377559E+03
     1.1640000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8860244E+03
     1.1650000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8604883E+03
     1.1660000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.8487412E+03
     1.1670000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9586572E+03
     1.1680000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0097846E+04
     1.1690000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0153216E+04
     1.1700000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0144896E+04
     1.1710000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0082899E+04
     1.1720000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0039635E+04
     1.1730000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0071089E+04
     1.1740000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0053442E+04
     1.1750000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0036082E+04
     1.1760000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0020736E+04
     1.1770000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0007569E+04
     1.1780000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9961475E+03
     1.1790000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9866133E+03
     1.1800000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9784141E+03
     1.1810000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9712666E+03
     1.1820000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9656787E+03
     1.1830000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9609092E+03
     1.1840000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   9.9905791E+03
     1.1850000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0020859E+04
     1.1860000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0032208E+04
     1.1870000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0052536E+04
     1.1880000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0092253E+04
     1.1890000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0110561E+04
     1.1900000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0180561E+04
     1.1910000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0482148E+04
     1.1920000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0614362E+04
     1.1930000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1451598E+04
     1.1940000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1175799E+04
     1.1950000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1077215E+04
     1.1960000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.1034792E+04
     1.1970000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0997003E+04
     1.1980000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0952211E+04
     1.1990000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0913828E+04
     1.2000000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0886662E+04
     1.2010000E+03   2.0070000E+03   0.0000000E+00   0.0000000E+00   1.0869326E+04
