Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
04/13/1995,  0.4455664E+05,  0.0000000E+00,  0.0000000E+00,  0.4000099E+05,  0.5988197E+01, -0.4616133E+04,  0.6901013E+05,  0.2847829E+08,  0.0000000E+00,  0.0000000E+00,  0.2013811E+07,  0.2023855E+06,  0.1345274E+08,  0.1432559E+09,  0.7224114E+03,  0.0000000E+00,  0.0000000E+00,  0.8782119E+06, -0.6404304E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3736096E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3777647E+05,  0.1232994E+05,  0.2375030E+05,  0.2909594E+06,   13
04/14/1995,  0.2576034E+05,  0.0000000E+00,  0.0000000E+00,  0.1983039E+05,  0.4148506E+01, -0.5839348E+04,  0.6811222E+05,  0.2850582E+08,  0.0000000E+00,  0.0000000E+00,  0.2012195E+07,  0.1545294E+06,  0.1345847E+08,  0.1432596E+09,  0.6317945E+03,  0.0000000E+00,  0.0000000E+00,  0.3282963E+05, -0.6403666E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1986252E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2823228E+05,  0.1224997E+05,  0.2250791E+05,  0.6200447E+04,   12
04/15/1995,  0.2130488E+05,  0.0000000E+00,  0.0000000E+00,  0.1541987E+05,  0.3893744E+01, -0.5858813E+04,  0.6901013E+05,  0.2853775E+08,  0.0000000E+00,  0.0000000E+00,  0.2008256E+07,  0.1184451E+06,  0.1345773E+08,  0.1432624E+09,  0.6055908E+03,  0.0000000E+00,  0.0000000E+00,  0.3282963E+05, -0.6401513E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1602586E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2077082E+05,  0.1218984E+05,  0.2150034E+05,  0.0000000E+00,   12
04/16/1995,  0.1861676E+05,  0.0000000E+00,  0.0000000E+00,  0.1291380E+05,  0.3262814E+01, -0.5689062E+04,  0.6901013E+05,  0.2859521E+08,  0.0000000E+00,  0.0000000E+00,  0.1992326E+07,  0.9288531E+05,  0.1345186E+08,  0.1432644E+09,  0.5916955E+03,  0.0000000E+00,  0.0000000E+00,  0.5745625E+05, -0.6398709E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2606016E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1464839E+05,  0.1213093E+05,  0.2051586E+05,  0.0000000E+00,   11
04/17/1995,  0.1659234E+05,  0.0000000E+00,  0.0000000E+00,  0.1111179E+05,  0.3068681E+01, -0.5468807E+04,  0.5216473E+05,  0.2859521E+08,  0.0000000E+00,  0.0000000E+00,  0.2004004E+07,  0.7329776E+05,  0.1344102E+08,  0.1432657E+09,  0.5799455E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6395662E+03,  0.0000000E+00,  0.0000000E+00,  0.1684540E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1507506E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8702286E+04,  0.1205385E+05,  0.1954410E+05,  0.0000000E+00,   11
04/18/1995,  0.1556182E+05,  0.0000000E+00,  0.0000000E+00,  0.1031071E+05,  0.2591400E+01, -0.5244931E+04,  0.6901013E+05,  0.2861119E+08,  0.0000000E+00,  0.0000000E+00,  0.1979739E+07,  0.6481847E+05,  0.1342806E+08,  0.1432669E+09,  0.5737630E+03,  0.0000000E+00,  0.0000000E+00,  0.3282963E+05, -0.6393367E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2836353E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6070417E+04,  0.1200069E+05,  0.1902895E+05,  0.0000000E+00,   12
04/19/1995,  0.1441277E+05,  0.0000000E+00,  0.0000000E+00,  0.9342939E+04,  0.2598357E+01, -0.5061868E+04,  0.4328465E+05,  0.2861119E+08,  0.0000000E+00,  0.0000000E+00,  0.1986904E+07,  0.5671328E+05,  0.1341316E+08,  0.1432674E+09,  0.5658000E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6391290E+03,  0.0000000E+00,  0.0000000E+00,  0.2572548E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2179397E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3299896E+04,  0.1192122E+05,  0.1819868E+05,  0.0000000E+00,   12
04/20/1995,  0.1392663E+05,  0.0000000E+00,  0.0000000E+00,  0.8997691E+04,  0.2636558E+01, -0.4924769E+04,  0.6901013E+05,  0.2902047E+08,  0.0000000E+00,  0.0000000E+00,  0.1958097E+07,  0.5391546E+05,  0.1339802E+08,  0.1432678E+09,  0.5616307E+03,  0.0000000E+00,  0.0000000E+00,  0.4350026E+06, -0.6389796E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3172659E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2751398E+04,  0.1187067E+05,  0.1789340E+05,  0.0000000E+00,   12
04/21/1995,  0.1314237E+05,  0.0000000E+00,  0.0000000E+00,  0.8331180E+04,  0.2547132E+01, -0.4803532E+04,  0.4746902E+05,  0.2905842E+08,  0.0000000E+00,  0.0000000E+00,  0.1938838E+07,  0.4983742E+05,  0.1338298E+08,  0.1432677E+09,  0.5539744E+03,  0.0000000E+00,  0.0000000E+00,  0.1641468E+05, -0.6388400E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2471206E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2080696E+04,  0.1178780E+05,  0.1712724E+05,  0.0000000E+00,   11
04/22/1995,  0.1364884E+05,  0.0000000E+00,  0.0000000E+00,  0.8915258E+04,  0.2490687E+01, -0.4725695E+04,  0.0000000E+00,  0.2904765E+08,  0.0000000E+00,  0.0000000E+00,  0.1876217E+07,  0.5010418E+05,  0.1336870E+08,  0.1432675E+09,  0.5460845E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6387705E+03,  0.0000000E+00,  0.0000000E+00,  0.4746902E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7329107E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2661390E+04,  0.1173649E+05,  0.1694365E+05,  0.1077674E+05,   11
04/23/1995,  0.1917254E+05,  0.0000000E+00,  0.0000000E+00,  0.1443147E+05,  0.2401919E+01, -0.4724072E+04,  0.0000000E+00,  0.2896635E+08,  0.0000000E+00,  0.0000000E+00,  0.1761341E+07,  0.7632540E+05,  0.1336154E+08,  0.1432679E+09,  0.5290775E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6389683E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1568943E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1041015E+05,  0.1178522E+05,  0.1757137E+05,  0.8129451E+05,   12
04/24/1995,  0.2484451E+05,  0.0000000E+00,  0.0000000E+00,  0.2016174E+05,  0.3087734E+01, -0.4740084E+04,  0.0000000E+00,  0.2878044E+08,  0.0000000E+00,  0.0000000E+00,  0.1728450E+07,  0.1087665E+06,  0.1336116E+08,  0.1432686E+09,  0.5863886E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6392992E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1604668E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1759410E+05,  0.1185583E+05,  0.1797746E+05,  0.1859142E+06,   12
04/25/1995,  0.3491893E+05,  0.0000000E+00,  0.0000000E+00,  0.3058267E+05,  0.6194280E+01, -0.4491022E+04,  0.0000000E+00,  0.2848020E+08,  0.0000000E+00,  0.0000000E+00,  0.1767591E+07,  0.1621003E+06,  0.1337085E+08,  0.1432710E+09,  0.7411484E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6398433E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1599161E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2938574E+05,  0.1211635E+05,  0.1970160E+05,  0.3002379E+06,   11
04/26/1995,  0.3964225E+05,  0.0000000E+00,  0.0000000E+00,  0.3503662E+05,  0.6599999E+01, -0.4596822E+04,  0.0000000E+00,  0.2817813E+08,  0.0000000E+00,  0.0000000E+00,  0.1835171E+07,  0.1944098E+06,  0.1338646E+08,  0.1432742E+09,  0.7323443E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6403194E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1431501E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3636780E+05,  0.1236754E+05,  0.2075671E+05,  0.3020712E+06,   11
04/27/1995,  0.1524998E+06,  0.0000000E+00,  0.8643465E+03,  0.1499042E+06,  0.6000000E+01, -0.1719188E+04,  0.3946277E+05,  0.2783732E+08,  0.0000000E+00,  0.0000000E+00,  0.2132058E+07,  0.4317319E+06,  0.1343799E+08,  0.1432841E+09,  0.7203249E+03,  0.0000000E+00,  0.0000000E+00,  0.5334963E+06, -0.6437351E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8597203E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7721288E+05,  0.1331379E+05,  0.2567904E+05,  0.8348394E+06,   11
04/28/1995,  0.9340561E+05,  0.0000000E+00,  0.0000000E+00,  0.8766340E+05,  0.6000000E+01, -0.5731325E+04,  0.6900016E+05,  0.2779176E+08,  0.0000000E+00,  0.0000000E+00,  0.2197737E+07,  0.4357340E+06,  0.1349055E+08,  0.1432913E+09,  0.7094423E+03,  0.0000000E+00,  0.0000000E+00,  0.2544336E+06, -0.6445070E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4698332E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7946696E+05,  0.1332096E+05,  0.2690166E+05,  0.2704619E+06,   12
04/29/1995,  0.3059280E+06,  0.0000000E+00,  0.2202998E+05,  0.2822143E+06,  0.6000000E+01, -0.1671747E+04,  0.5776477E+05,  0.2772648E+08,  0.0000000E+00,  0.0000000E+00,  0.2289783E+07,  0.6807147E+06,  0.1357957E+08,  0.1433059E+09,  0.6974323E+03,  0.0000000E+00,  0.0000000E+00,  0.7222681E+06, -0.6489626E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5160825E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1203188E+06,  0.1439965E+05,  0.3130410E+05,  0.7987789E+06,   16
04/30/1995,  0.1794705E+06,  0.0000000E+00,  0.4367302E+03,  0.1716985E+06,  0.5700000E+01, -0.7326101E+04,  0.0000000E+00,  0.2737830E+08,  0.0000000E+00,  0.0000000E+00,  0.2257555E+07,  0.6865690E+06,  0.1366925E+08,  0.1433163E+09,  0.6882841E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6494574E+03,  0.0000000E+00,  0.0000000E+00,  0.5776477E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9428682E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1224597E+06,  0.1430687E+05,  0.3276804E+05,  0.3481870E+06,   19
05/01/1995,  0.1281247E+07,  0.5331832E+05,  0.6677401E+06,  0.5683482E+06,  0.5699999E+01,  0.8172844E+04,  0.3598094E+05,  0.2694522E+08,  0.0000000E+00,  0.0000000E+00,  0.2333727E+07,  0.1109750E+07,  0.1381912E+08,  0.1433449E+09,  0.6747128E+03,  0.0000000E+00,  0.0000000E+00,  0.1621297E+07, -0.6613760E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5867219E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1887486E+06,  0.1776684E+05,  0.3888309E+05,  0.1965068E+07,   18
05/02/1995,  0.2620931E+06,  0.0000000E+00,  0.4164849E+04,  0.2456335E+06,  0.5400000E+01, -0.1228851E+05,  0.4232660E+05,  0.2666122E+08,  0.0000000E+00,  0.0000000E+00,  0.2353848E+07,  0.9860930E+06,  0.1395178E+08,  0.1433550E+09,  0.6685443E+03,  0.0000000E+00,  0.0000000E+00,  0.6915653E+05, -0.6589740E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4486183E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1710726E+06,  0.1535207E+05,  0.3839945E+05,  0.3468205E+06,   20
05/03/1995,  0.2242184E+06,  0.0000000E+00,  0.6333317E+02,  0.2129870E+06,  0.5100000E+01, -0.1116072E+05,  0.1147630E+03,  0.2633764E+08,  0.0000000E+00,  0.0000000E+00,  0.2362971E+07,  0.9078636E+06,  0.1406569E+08,  0.1433689E+09,  0.6612414E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6572166E+03,  0.0000000E+00,  0.0000000E+00,  0.4221184E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3998704E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1549719E+06,  0.1530543E+05,  0.4105975E+05,  0.3235774E+06,   19
05/04/1995,  0.2197307E+06,  0.0000000E+00,  0.1592896E+03,  0.2091379E+06,  0.5100000E+01, -0.1042588E+05,  0.7718298E+04,  0.2598307E+08,  0.0000000E+00,  0.0000000E+00,  0.2331799E+07,  0.8749098E+06,  0.1417391E+08,  0.1433847E+09,  0.6536466E+03,  0.0000000E+00,  0.0000000E+00,  0.7681457E+04, -0.6560403E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7442550E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1504706E+06,  0.1539847E+05,  0.4224639E+05,  0.3546506E+06,   20
05/05/1995,  0.1329812E+06,  0.0000000E+00,  0.0000000E+00,  0.1207743E+06,  0.5100000E+01, -0.1220002E+05,  0.6867302E+05,  0.2587707E+08,  0.0000000E+00,  0.0000000E+00,  0.2377310E+07,  0.7237047E+06,  0.1426219E+08,  0.1433993E+09,  0.6467756E+03,  0.0000000E+00,  0.0000000E+00,  0.1152572E+06, -0.6535585E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2947522E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1308252E+06,  0.1506838E+05,  0.4253532E+05,  0.1602958E+06,   19
05/06/1995,  0.1515220E+06,  0.0000000E+00,  0.0000000E+00,  0.1408830E+06,  0.4800000E+01, -0.1063205E+05,  0.6380295E+05,  0.2570793E+08,  0.0000000E+00,  0.0000000E+00,  0.2377816E+07,  0.7105021E+06,  0.1434798E+08,  0.1434169E+09,  0.6398400E+03,  0.0000000E+00,  0.0000000E+00,  0.9988968E+05, -0.6524736E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3102067E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1298885E+06,  0.1517392E+05,  0.4409150E+05,  0.2739040E+06,   20
05/07/1995,  0.1532550E+06,  0.0000000E+00,  0.0000000E+00,  0.1429379E+06,  0.4800000E+01, -0.1031039E+05,  0.3794280E+04,  0.2542083E+08,  0.0000000E+00,  0.0000000E+00,  0.2398802E+07,  0.7080630E+06,  0.1443213E+08,  0.1434352E+09,  0.6331201E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6518912E+03,  0.0000000E+00,  0.0000000E+00,  0.6000867E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1215285E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1287400E+06,  0.1525952E+05,  0.4458602E+05,  0.2871003E+06,   19
05/08/1995,  0.1699445E+06,  0.0000000E+00,  0.0000000E+00,  0.1601910E+06,  0.5400000E+01, -0.9746552E+04,  0.0000000E+00,  0.2509705E+08,  0.0000000E+00,  0.0000000E+00,  0.2336122E+07,  0.7364873E+06,  0.1452155E+08,  0.1434560E+09,  0.6261779E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6518901E+03,  0.0000000E+00,  0.0000000E+00,  0.3794280E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7722458E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1360752E+06,  0.1544074E+05,  0.4664350E+05,  0.3237765E+06,   19
05/09/1995,  0.1611520E+06,  0.0000000E+00,  0.0000000E+00,  0.1509759E+06,  0.5100000E+01, -0.1016968E+05,  0.7603535E+04,  0.2475377E+08,  0.0000000E+00,  0.0000000E+00,  0.2339109E+07,  0.7341888E+06,  0.1460645E+08,  0.1434777E+09,  0.6197176E+03,  0.0000000E+00,  0.0000000E+00,  0.7681457E+04, -0.6517350E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7423706E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1329820E+06,  0.1550452E+05,  0.4808461E+05,  0.3433605E+06,   19
05/10/1995,  0.1611208E+06,  0.0000000E+00,  0.0000000E+00,  0.1509284E+06,  0.5100000E+01, -0.1018619E+05,  0.0000000E+00,  0.2441186E+08,  0.0000000E+00,  0.0000000E+00,  0.2337679E+07,  0.7341810E+06,  0.1468966E+08,  0.1435004E+09,  0.6135244E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6516560E+03,  0.0000000E+00,  0.0000000E+00,  0.7603535E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7566716E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1323802E+06,  0.1560826E+05,  0.4916207E+05,  0.3419131E+06,   18
05/11/1995,  0.1496211E+06,  0.0000000E+00,  0.0000000E+00,  0.1390682E+06,  0.5100000E+01, -0.1054636E+05,  0.7603535E+04,  0.2410395E+08,  0.0000000E+00,  0.0000000E+00,  0.2365467E+07,  0.7159137E+06,  0.1476697E+08,  0.1435234E+09,  0.6069660E+03,  0.0000000E+00,  0.0000000E+00,  0.7681457E+04, -0.6513911E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4787903E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1271728E+06,  0.1564429E+05,  0.4985907E+05,  0.3079801E+06,   19
05/12/1995,  0.9434948E+05,  0.0000000E+00,  0.0000000E+00,  0.8256085E+05,  0.5100000E+01, -0.1178135E+05,  0.4563323E+05,  0.2401094E+08,  0.0000000E+00,  0.0000000E+00,  0.2387448E+07,  0.5846178E+06,  0.1482728E+08,  0.1435450E+09,  0.5996837E+03,  0.0000000E+00,  0.0000000E+00,  0.3841905E+05, -0.6498772E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2584258E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1096824E+06,  0.1535520E+05,  0.4936584E+05,  0.9340338E+05,   18
05/13/1995,  0.6646498E+05,  0.0000000E+00,  0.0000000E+00,  0.5477617E+05,  0.5100000E+01, -0.1168156E+05,  0.6901013E+05,  0.2417293E+08,  0.0000000E+00,  0.0000000E+00,  0.2387758E+07,  0.4547035E+06,  0.1486761E+08,  0.1435662E+09,  0.5924242E+03,  0.0000000E+00,  0.0000000E+00,  0.2074638E+06, -0.6480552E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2300408E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8901733E+05,  0.1508396E+05,  0.4867808E+05,  0.2209667E+05,   17
05/14/1995,  0.1085872E+06,  0.0000000E+00,  0.0000000E+00,  0.9907652E+05,  0.5100000E+01, -0.9502229E+04,  0.4522853E+05,  0.2396688E+08,  0.0000000E+00,  0.0000000E+00,  0.2378509E+07,  0.5486191E+06,  0.1492040E+08,  0.1435913E+09,  0.5839792E+03,  0.0000000E+00,  0.0000000E+00,  0.7683920E+05, -0.6482532E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3483737E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1034969E+06,  0.1539522E+05,  0.5070350E+05,  0.3066677E+06,   18
05/15/1995,  0.2507154E+06,  0.0000000E+00,  0.2373295E+04,  0.2419765E+06,  0.5400000E+01, -0.6355245E+04,  0.5464089E+05,  0.2373984E+08,  0.0000000E+00,  0.0000000E+00,  0.2377662E+07,  0.8055219E+06,  0.1500838E+08,  0.1436235E+09,  0.5735731E+03,  0.0000000E+00,  0.0000000E+00,  0.4456626E+06, -0.6511834E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3568468E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1434610E+06,  0.1623912E+05,  0.5547768E+05,  0.6632957E+06,   17
05/16/1995,  0.1809955E+06,  0.0000000E+00,  0.0000000E+00,  0.1709664E+06,  0.5100000E+01, -0.1002018E+05,  0.0000000E+00,  0.2341532E+08,  0.0000000E+00,  0.0000000E+00,  0.2368472E+07,  0.7994238E+06,  0.1509111E+08,  0.1436540E+09,  0.5645804E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6515312E+03,  0.0000000E+00,  0.0000000E+00,  0.5464089E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4487476E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1401911E+06,  0.1620750E+05,  0.5744860E+05,  0.3245172E+06,   20
