 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     4.8960000E+03   1.9445591E+03   1.2945012E+04
     4.8970000E+03   1.9445658E+03   1.5532180E+04
     4.8980000E+03   1.9445682E+03   1.6480746E+04
     4.8990000E+03   1.9445951E+03   2.8780148E+04
     4.9000000E+03   1.9445939E+03   2.8157553E+04
     4.9010000E+03   1.9446064E+03   3.4711652E+04
     4.9020000E+03   1.9446173E+03   4.0826980E+04
     4.9030000E+03   1.9446226E+03   4.3906805E+04
     4.9040000E+03   1.9446234E+03   4.4368867E+04
     4.9050000E+03   1.9446677E+03   7.4046359E+04
     4.9060000E+03   1.9446290E+03   4.7765066E+04
     4.9070000E+03   1.9446138E+03   3.8761062E+04
     4.9080000E+03   1.9446121E+03   3.7737223E+04
     4.9090000E+03   1.9446101E+03   3.6633645E+04
     4.9100000E+03   1.9446150E+03   3.9363551E+04
     4.9110000E+03   1.9446678E+03   7.4093922E+04
     4.9120000E+03   1.9446133E+03   3.8447824E+04
     4.9130000E+03   1.9446206E+03   4.2647641E+04
     4.9140000E+03   1.9446149E+03   3.9342699E+04
     4.9150000E+03   1.9446061E+03   3.4440051E+04
     4.9160000E+03   1.9446019E+03   3.2216572E+04
     4.9170000E+03   1.9445818E+03   2.2263748E+04
     4.9180000E+03   1.9445779E+03   2.0538906E+04
     4.9190000E+03   1.9445768E+03   2.0058531E+04
     4.9200000E+03   1.9445647E+03   1.5057046E+04
     4.9210000E+03   1.9445577E+03   1.2424284E+04
     4.9220000E+03   1.9445535E+03   1.0928748E+04
     4.9230000E+03   1.9445507E+03   9.9936143E+03
     4.9240000E+03   1.9445497E+03   9.6703086E+03
     4.9250000E+03   1.9445498E+03   9.7092686E+03
     4.9260000E+03   1.9445527E+03   1.0677375E+04
     4.9270000E+03   1.9445544E+03   1.1272183E+04
     4.9280000E+03   1.9445542E+03   1.1189090E+04
     4.9290000E+03   1.9445557E+03   1.1698081E+04
     4.9300000E+03   1.9445573E+03   1.2246688E+04
     4.9310000E+03   1.9445537E+03   1.1010535E+04
     4.9320000E+03   1.9445535E+03   1.0923958E+04
     4.9330000E+03   1.9445542E+03   1.1192688E+04
     4.9340000E+03   1.9445540E+03   1.1108069E+04
     4.9350000E+03   1.9445481E+03   9.1345654E+03
     4.9360000E+03   1.9445458E+03   8.4188408E+03
     4.9370000E+03   1.9445454E+03   8.3166836E+03
     4.9380000E+03   1.9445428E+03   7.5440693E+03
     4.9390000E+03   1.9445425E+03   7.4231348E+03
     4.9400000E+03   1.9445447E+03   8.0771050E+03
     4.9410000E+03   1.9445437E+03   7.7790474E+03
     4.9420000E+03   1.9445488E+03   9.3656562E+03
     4.9430000E+03   1.9445486E+03   9.2960713E+03
     4.9440000E+03   1.9445470E+03   8.7884736E+03
     4.9450000E+03   1.9445468E+03   8.7274072E+03
     4.9460000E+03   1.9445457E+03   8.3710400E+03
     4.9470000E+03   1.9445436E+03   7.7546758E+03
     4.9480000E+03   1.9445416E+03   7.1596636E+03
     4.9490000E+03   1.9445394E+03   6.5405835E+03
     4.9500000E+03   1.9445382E+03   6.1865024E+03
     4.9510000E+03   1.9445367E+03   5.8059922E+03
     4.9520000E+03   1.9445359E+03   5.5856997E+03
     4.9530000E+03   1.9445348E+03   5.2984497E+03
     4.9540000E+03   1.9445342E+03   5.1403926E+03
     4.9550000E+03   1.9445338E+03   5.0403350E+03
     4.9560000E+03   1.9445358E+03   5.5466499E+03
     4.9570000E+03   1.9445405E+03   6.8536699E+03
     4.9580000E+03   1.9445369E+03   5.8421030E+03
     4.9590000E+03   1.9445356E+03   5.5316406E+03
     4.9600000E+03   1.9445349E+03   5.3353110E+03
     4.9610000E+03   1.9445345E+03   5.2177925E+03
     4.9620000E+03   1.9445341E+03   5.1201001E+03
     4.9630000E+03   1.9445338E+03   5.0582612E+03
     4.9640000E+03   1.9445337E+03   5.0290020E+03
     4.9650000E+03   1.9445337E+03   5.0028491E+03
     4.9660000E+03   1.9445334E+03   4.9653320E+03
     4.9670000E+03   1.9445541E+03   1.1150159E+04
     4.9680000E+03   1.9445510E+03   1.0101006E+04
     4.9690000E+03   1.9445422E+03   7.3578286E+03
     4.9700000E+03   1.9445402E+03   6.7543608E+03
     4.9710000E+03   1.9445381E+03   6.1853340E+03
     4.9720000E+03   1.9445366E+03   5.7796040E+03
     4.9730000E+03   1.9445353E+03   5.4354590E+03
     4.9740000E+03   1.9445344E+03   5.2122837E+03
     4.9750000E+03   1.9445338E+03   5.0567559E+03
     4.9760000E+03   1.9445334E+03   4.9432817E+03
     4.9770000E+03   1.9445330E+03   4.8428066E+03
     4.9780000E+03   1.9445328E+03   4.7948657E+03
     4.9790000E+03   1.9445327E+03   4.7655112E+03
     4.9800000E+03   1.9445326E+03   4.7484463E+03
     4.9810000E+03   1.9445326E+03   4.7404028E+03
     4.9820000E+03   1.9445326E+03   4.7351230E+03
     4.9830000E+03   1.9445326E+03   4.7346387E+03
     4.9840000E+03   1.9445325E+03   4.7218721E+03
     4.9850000E+03   1.9445325E+03   4.7024131E+03
     4.9860000E+03   1.9445323E+03   4.6814844E+03
     4.9870000E+03   1.9445322E+03   4.6574434E+03
     4.9880000E+03   1.9445322E+03   4.6414561E+03
     4.9890000E+03   1.9445321E+03   4.6197710E+03
     4.9900000E+03   1.9445321E+03   4.6102935E+03
     4.9910000E+03   1.9445321E+03   4.6064146E+03
     4.9920000E+03   1.9445336E+03   4.9745259E+03
     4.9930000E+03   1.9445326E+03   4.7340684E+03
     4.9940000E+03   1.9445323E+03   4.6831348E+03
     4.9950000E+03   1.9445322E+03   4.6413110E+03
     4.9960000E+03   1.9445321E+03   4.6076885E+03
     4.9970000E+03   1.9445320E+03   4.5929326E+03
     4.9980000E+03   1.9445319E+03   4.5671924E+03
     4.9990000E+03   1.9445319E+03   4.5515664E+03
     5.0000000E+03   1.9445317E+03   4.5453262E+03
     5.0010000E+03   1.9445317E+03   4.5379849E+03
     5.0020000E+03   1.9445317E+03   4.5308472E+03
     5.0030000E+03   1.9445317E+03   4.5231182E+03
     5.0040000E+03   1.9445316E+03   4.5146421E+03
     5.0050000E+03   1.9445316E+03   4.5061860E+03
     5.0060000E+03   1.9445316E+03   4.4938730E+03
     5.0070000E+03   1.9445315E+03   4.4826299E+03
     5.0080000E+03   1.9445315E+03   4.4728813E+03
     5.0090000E+03   1.9445315E+03   4.4655801E+03
     5.0100000E+03   1.9445315E+03   4.4635493E+03
     5.0110000E+03   1.9445315E+03   4.4615620E+03
     5.0120000E+03   1.9445315E+03   4.4579453E+03
     5.0130000E+03   1.9445314E+03   4.4535981E+03
     5.0140000E+03   1.9445314E+03   4.4469653E+03
     5.0150000E+03   1.9445314E+03   4.4420225E+03
     5.0160000E+03   1.9445314E+03   4.4359512E+03
     5.0170000E+03   1.9445314E+03   4.4285840E+03
     5.0180000E+03   1.9445312E+03   4.4247544E+03
     5.0190000E+03   1.9445312E+03   4.4200146E+03
     5.0200000E+03   1.9445312E+03   4.4150229E+03
     5.0210000E+03   1.9445312E+03   4.4096323E+03
     5.0220000E+03   1.9445312E+03   4.4049932E+03
     5.0230000E+03   1.9445312E+03   4.3990928E+03
     5.0240000E+03   1.9445311E+03   4.3924253E+03
     5.0250000E+03   1.9445311E+03   4.3854858E+03
     5.0260000E+03   1.9445311E+03   4.3803228E+03
     5.0270000E+03   1.9445311E+03   4.3735908E+03
     5.0280000E+03   1.9445310E+03   4.3685610E+03
     5.0290000E+03   1.9445310E+03   4.3648931E+03
     5.0300000E+03   1.9445310E+03   4.3613604E+03
     5.0310000E+03   1.9445310E+03   4.3578794E+03
     5.0320000E+03   1.9445310E+03   4.3503823E+03
     5.0330000E+03   1.9445310E+03   4.3455889E+03
     5.0340000E+03   1.9445310E+03   4.3417163E+03
     5.0350000E+03   1.9445309E+03   4.3371592E+03
     5.0360000E+03   1.9445309E+03   4.3312046E+03
     5.0370000E+03   1.9445309E+03   4.3280073E+03
     5.0380000E+03   1.9445309E+03   4.3269648E+03
     5.0390000E+03   1.9445309E+03   4.3216836E+03
     5.0400000E+03   1.9445309E+03   4.3149146E+03
     5.0410000E+03   1.9445308E+03   4.3098555E+03
     5.0420000E+03   1.9445308E+03   4.3065503E+03
     5.0430000E+03   1.9445308E+03   4.3020610E+03
     5.0440000E+03   1.9445308E+03   4.2982104E+03
     5.0450000E+03   1.9445308E+03   4.2911353E+03
     5.0460000E+03   1.9445308E+03   4.2837456E+03
     5.0470000E+03   1.9445306E+03   4.2780366E+03
     5.0480000E+03   1.9445306E+03   4.2746460E+03
     5.0490000E+03   1.9445306E+03   4.2700103E+03
     5.0500000E+03   1.9445306E+03   4.2655664E+03
     5.0510000E+03   1.9445306E+03   4.2626172E+03
     5.0520000E+03   1.9445306E+03   4.2597085E+03
     5.0530000E+03   1.9445305E+03   4.2521714E+03
     5.0540000E+03   1.9445305E+03   4.2472817E+03
     5.0550000E+03   1.9445305E+03   4.2417319E+03
     5.0560000E+03   1.9445305E+03   4.2377661E+03
     5.0570000E+03   1.9445305E+03   4.2348130E+03
     5.0580000E+03   1.9445305E+03   4.2294224E+03
     5.0590000E+03   1.9445304E+03   4.2246343E+03
     5.0600000E+03   1.9445304E+03   4.2203521E+03
     5.0610000E+03   1.9445304E+03   4.2178896E+03
     5.0620000E+03   1.9445304E+03   4.2124478E+03
     5.0630000E+03   1.9445304E+03   4.2097930E+03
     5.0640000E+03   1.9445304E+03   4.2052417E+03
     5.0650000E+03   1.9445304E+03   4.2011001E+03
     5.0660000E+03   1.9445304E+03   4.1971006E+03
     5.0670000E+03   1.9445303E+03   4.1934849E+03
     5.0680000E+03   1.9445303E+03   4.1899272E+03
     5.0690000E+03   1.9445303E+03   4.1848481E+03
     5.0700000E+03   1.9445303E+03   4.1808315E+03
     5.0710000E+03   1.9445303E+03   4.1769727E+03
     5.0720000E+03   1.9445303E+03   4.1731074E+03
     5.0730000E+03   1.9445303E+03   4.1673984E+03
     5.0740000E+03   1.9445302E+03   4.1620166E+03
     5.0750000E+03   1.9445302E+03   4.1586577E+03
     5.0760000E+03   1.9445302E+03   4.1537788E+03
     5.0770000E+03   1.9445302E+03   4.1490103E+03
     5.0780000E+03   1.9445302E+03   4.1444258E+03
     5.0790000E+03   1.9445302E+03   4.1430190E+03
     5.0800000E+03   1.9445302E+03   4.1399844E+03
     5.0810000E+03   1.9445300E+03   4.1369961E+03
     5.0820000E+03   1.9445300E+03   4.1312651E+03
     5.0830000E+03   1.9445300E+03   4.1277686E+03
     5.0840000E+03   1.9445300E+03   4.1233809E+03
     5.0850000E+03   1.9445300E+03   4.1173491E+03
     5.0860000E+03   1.9445300E+03   4.1119824E+03
     5.0870000E+03   1.9445299E+03   4.1067661E+03
     5.0880000E+03   1.9445299E+03   4.1046069E+03
     5.0890000E+03   1.9445299E+03   4.1014692E+03
     5.0900000E+03   1.9445299E+03   4.0984502E+03
     5.0910000E+03   1.9445299E+03   4.0951135E+03
     5.0920000E+03   1.9445299E+03   4.0904443E+03
     5.0930000E+03   1.9445299E+03   4.0860151E+03
     5.0940000E+03   1.9445298E+03   4.0783103E+03
     5.0950000E+03   1.9445298E+03   4.0696462E+03
     5.0960000E+03   1.9445387E+03   6.3431304E+03
     5.0970000E+03   1.9445326E+03   4.7543882E+03
     5.0980000E+03   1.9445317E+03   4.5344194E+03
     5.0990000E+03   1.9445311E+03   4.3908433E+03
     5.1000000E+03   1.9445308E+03   4.2879668E+03
     5.1010000E+03   1.9445304E+03   4.2159170E+03
     5.1020000E+03   1.9445302E+03   4.1639238E+03
     5.1030000E+03   1.9445300E+03   4.1269546E+03
     5.1040000E+03   1.9445299E+03   4.1011030E+03
     5.1050000E+03   1.9445299E+03   4.0824485E+03
     5.1060000E+03   1.9445298E+03   4.0687073E+03
     5.1070000E+03   1.9445302E+03   4.1449297E+03
     5.1080000E+03   1.9445299E+03   4.0851323E+03
     5.1090000E+03   1.9445298E+03   4.0672437E+03
     5.1100000E+03   1.9445298E+03   4.0552202E+03
     5.1110000E+03   1.9445297E+03   4.0450146E+03
     5.1120000E+03   1.9445344E+03   5.2041709E+03
     5.1130000E+03   1.9445350E+03   5.3565630E+03
     5.1140000E+03   1.9445320E+03   4.6000166E+03
     5.1150000E+03   1.9445314E+03   4.4345073E+03
     5.1160000E+03   1.9445309E+03   4.3134507E+03
     5.1170000E+03   1.9445304E+03   4.2230967E+03
     5.1180000E+03   1.9445321E+03   4.6332754E+03
     5.1190000E+03   1.9445370E+03   5.8750186E+03
     5.1200000E+03   1.9445370E+03   5.8731265E+03
     5.1210000E+03   1.9445347E+03   5.2661704E+03
     5.1220000E+03   1.9445328E+03   4.8089331E+03
     5.1230000E+03   1.9445320E+03   4.5854639E+03
     5.1240000E+03   1.9445312E+03   4.4260176E+03
     5.1250000E+03   1.9445308E+03   4.3060796E+03
     5.1260000E+03   1.9445304E+03   4.2181704E+03
     5.1270000E+03   1.9445302E+03   4.1595518E+03
     5.1280000E+03   1.9445300E+03   4.1239565E+03
     5.1290000E+03   1.9445308E+03   4.2987236E+03
     5.1300000E+03   1.9445311E+03   4.3881069E+03
     5.1310000E+03   1.9445312E+03   4.4079961E+03
     5.1320000E+03   1.9445306E+03   4.2730889E+03
     5.1330000E+03   1.9445304E+03   4.2229189E+03
     5.1340000E+03   1.9445303E+03   4.1804956E+03
     5.1350000E+03   1.9445302E+03   4.1455972E+03
     5.1360000E+03   1.9445299E+03   4.1127715E+03
     5.1370000E+03   1.9445298E+03   4.0821936E+03
     5.1380000E+03   1.9445297E+03   4.0567397E+03
     5.1390000E+03   1.9445297E+03   4.0385515E+03
     5.1400000E+03   1.9445295E+03   4.0249355E+03
     5.1410000E+03   1.9445295E+03   4.0156428E+03
     5.1420000E+03   1.9445295E+03   4.0069048E+03
     5.1430000E+03   1.9445295E+03   4.0013123E+03
     5.1440000E+03   1.9445295E+03   4.0002793E+03
     5.1450000E+03   1.9445295E+03   4.0016646E+03
     5.1460000E+03   1.9445427E+03   7.5116924E+03
     5.1470000E+03   1.9445347E+03   5.2862480E+03
     5.1480000E+03   1.9445331E+03   4.8660864E+03
     5.1490000E+03   1.9445323E+03   4.7061787E+03
     5.1500000E+03   1.9445320E+03   4.5992905E+03
     5.1510000E+03   1.9445365E+03   5.7550830E+03
     5.1520000E+03   1.9445352E+03   5.4242949E+03
     5.1530000E+03   1.9445363E+03   5.7187173E+03
     5.1540000E+03   1.9445360E+03   5.6402959E+03
     5.1550000E+03   1.9445350E+03   5.3732593E+03
     5.1560000E+03   1.9445348E+03   5.3157417E+03
     5.1570000E+03   1.9445347E+03   5.2954233E+03
     5.1580000E+03   1.9445347E+03   5.2949355E+03
     5.1590000E+03   1.9445348E+03   5.3067827E+03
     5.1600000E+03   1.9445348E+03   5.3279312E+03
     5.1610000E+03   1.9445349E+03   5.3526860E+03
     5.1620000E+03   1.9445350E+03   5.3819624E+03
     5.1630000E+03   1.9445352E+03   5.4127114E+03
     5.1640000E+03   1.9445353E+03   5.4442412E+03
     5.1650000E+03   1.9445354E+03   5.4721968E+03
     5.1660000E+03   1.9445355E+03   5.5012188E+03
     5.1670000E+03   1.9445356E+03   5.5324946E+03
     5.1680000E+03   1.9445358E+03   5.5623745E+03
     5.1690000E+03   1.9445359E+03   5.5939814E+03
     5.1700000E+03   1.9445360E+03   5.6276147E+03
     5.1710000E+03   1.9445361E+03   5.6642017E+03
     5.1720000E+03   1.9445363E+03   5.7073301E+03
     5.1730000E+03   1.9445365E+03   5.7533677E+03
     5.1740000E+03   1.9445366E+03   5.8060039E+03
     5.1750000E+03   1.9445369E+03   5.8631660E+03
     5.1760000E+03   1.9445371E+03   5.9260469E+03
     5.1770000E+03   1.9445381E+03   6.2155503E+03
     5.1780000E+03   1.9445388E+03   6.4027793E+03
     5.1790000E+03   1.9445397E+03   6.6241128E+03
     5.1800000E+03   1.9445411E+03   7.0503452E+03
     5.1810000E+03   1.9445403E+03   6.8144316E+03
     5.1820000E+03   1.9445403E+03   6.8054370E+03
     5.1830000E+03   1.9445403E+03   6.8139507E+03
     5.1840000E+03   1.9445404E+03   6.8396372E+03
     5.1850000E+03   1.9445405E+03   6.8828125E+03
     5.1860000E+03   1.9445408E+03   6.9356567E+03
     5.1870000E+03   1.9445409E+03   6.9927549E+03
     5.1880000E+03   1.9445411E+03   7.0517021E+03
     5.1890000E+03   1.9445414E+03   7.1089556E+03
     5.1900000E+03   1.9445415E+03   7.1647280E+03
     5.1910000E+03   1.9445417E+03   7.2167642E+03
     5.1920000E+03   1.9445419E+03   7.2653936E+03
     5.1930000E+03   1.9445420E+03   7.3106797E+03
     5.1940000E+03   1.9445421E+03   7.3528535E+03
     5.1950000E+03   1.9445424E+03   7.3937490E+03
     5.1960000E+03   1.9445436E+03   7.7662012E+03
     5.1970000E+03   1.9445433E+03   7.7201235E+03
     5.1980000E+03   1.9445433E+03   7.7060454E+03
     5.1990000E+03   1.9445447E+03   8.0996226E+03
     5.2000000E+03   1.9445438E+03   7.8634160E+03
     5.2010000E+03   1.9445437E+03   7.8104829E+03
     5.2020000E+03   1.9445438E+03   7.8537729E+03
     5.2030000E+03   1.9445496E+03   9.6469932E+03
     5.2040000E+03   1.9445461E+03   8.5455732E+03
     5.2050000E+03   1.9445454E+03   8.3410068E+03
     5.2060000E+03   1.9445449E+03   8.1852080E+03
     5.2070000E+03   1.9445446E+03   8.0655161E+03
     5.2080000E+03   1.9445443E+03   7.9759053E+03
     5.2090000E+03   1.9445441E+03   7.9113760E+03
     5.2100000E+03   1.9445439E+03   7.8694614E+03
     5.2110000E+03   1.9445438E+03   7.8427417E+03
     5.2120000E+03   1.9445437E+03   7.8247285E+03
     5.2130000E+03   1.9445437E+03   7.8128022E+03
     5.2140000E+03   1.9445437E+03   7.8044004E+03
     5.2150000E+03   1.9445438E+03   7.8443315E+03
     5.2160000E+03   1.9445726E+03   1.8392686E+04
     5.2170000E+03   1.9445532E+03   1.0871479E+04
     5.2180000E+03   1.9445532E+03   1.0908634E+04
     5.2190000E+03   1.9445591E+03   1.2976624E+04
     5.2200000E+03   1.9445613E+03   1.3794528E+04
     5.2210000E+03   1.9445531E+03   1.0862958E+04
     5.2220000E+03   1.9445507E+03   1.0029887E+04
     5.2230000E+03   1.9445491E+03   9.4991709E+03
     5.2240000E+03   1.9445479E+03   9.1197012E+03
     5.2250000E+03   1.9445470E+03   8.8358086E+03
     5.2260000E+03   1.9445464E+03   8.6198252E+03
     5.2270000E+03   1.9445458E+03   8.4571553E+03
     5.2280000E+03   1.9445454E+03   8.3350312E+03
     5.2290000E+03   1.9445452E+03   8.2447598E+03
     5.2300000E+03   1.9445449E+03   8.1753286E+03
     5.2310000E+03   1.9445447E+03   8.1248706E+03
     5.2320000E+03   1.9445447E+03   8.0960913E+03
     5.2330000E+03   1.9445446E+03   8.0768809E+03
     5.2340000E+03   1.9445446E+03   8.0579248E+03
     5.2350000E+03   1.9445444E+03   8.0419663E+03
     5.2360000E+03   1.9445446E+03   8.0537007E+03
     5.2370000E+03   1.9445546E+03   1.1366698E+04
     5.2380000E+03   1.9445719E+03   1.8057561E+04
     5.2390000E+03   1.9445674E+03   1.6200666E+04
     5.2400000E+03   1.9445735E+03   1.8737008E+04
     5.2410000E+03   1.9445820E+03   2.2513260E+04
     5.2420000E+03   1.9445897E+03   2.6119334E+04
     5.2430000E+03   1.9446006E+03   3.1609902E+04
     5.2440000E+03   1.9446017E+03   3.2181107E+04
     5.2450000E+03   1.9445970E+03   2.9797734E+04
     5.2460000E+03   1.9445914E+03   2.6932189E+04
     5.2470000E+03   1.9445900E+03   2.6224627E+04
     5.2480000E+03   1.9445841E+03   2.3460578E+04
     5.2490000E+03   1.9445752E+03   1.9425801E+04
     5.2500000E+03   1.9445668E+03   1.5942625E+04
     5.2510000E+03   1.9445619E+03   1.3991169E+04
     5.2520000E+03   1.9445582E+03   1.2638819E+04
     5.2530000E+03   1.9445555E+03   1.1673703E+04
     5.2540000E+03   1.9445535E+03   1.0954878E+04
     5.2550000E+03   1.9445519E+03   1.0418256E+04
     5.2560000E+03   1.9445507E+03   1.0022696E+04
     5.2570000E+03   1.9445520E+03   1.0483492E+04
     5.2580000E+03   1.9445626E+03   1.4317693E+04
     5.2590000E+03   1.9445718E+03   1.8009725E+04
     5.2600000E+03   1.9445913E+03   2.6877715E+04
     5.2610000E+03   1.9446041E+03   3.3466168E+04
     5.2620000E+03   1.9446141E+03   3.9002141E+04
     5.2630000E+03   1.9446191E+03   4.1913871E+04
     5.2640000E+03   1.9446290E+03   4.7918742E+04
     5.2650000E+03   1.9446394E+03   5.4459031E+04
     5.2660000E+03   1.9446307E+03   4.8965176E+04
     5.2670000E+03   1.9446431E+03   5.6897930E+04
     5.2680000E+03   1.9446025E+03   3.2596887E+04
     5.2690000E+03   1.9445883E+03   2.5389447E+04
     5.2700000E+03   1.9445785E+03   2.0829562E+04
     5.2710000E+03   1.9445714E+03   1.7784416E+04
     5.2720000E+03   1.9445663E+03   1.5735287E+04
     5.2730000E+03   1.9445763E+03   1.9912631E+04
     5.2740000E+03   1.9450028E+03   4.6286875E+05
     5.2750000E+03   1.9447842E+03   1.7902534E+05
     5.2760000E+03   1.9446722E+03   7.7639969E+04
     5.2770000E+03   1.9447543E+03   1.4891373E+05
     5.2780000E+03   1.9446530E+03   6.3598375E+04
     5.2790000E+03   1.9447249E+03   1.2100445E+05
     5.2800000E+03   1.9447109E+03   1.0866290E+05
     5.2810000E+03   1.9446761E+03   8.0380328E+04
     5.2820000E+03   1.9446676E+03   7.4010414E+04
     5.2830000E+03   1.9447914E+03   1.8622844E+05
     5.2840000E+03   1.9446736E+03   7.8500117E+04
     5.2850000E+03   1.9446744E+03   7.9214531E+04
     5.2860000E+03   1.9446216E+03   4.3310188E+04
     5.2870000E+03   1.9446016E+03   3.2072154E+04
     5.2880000E+03   1.9445878E+03   2.5104279E+04
     5.2890000E+03   1.9445782E+03   2.0739229E+04
     5.2900000E+03   1.9445715E+03   1.7847393E+04
     5.2910000E+03   1.9445671E+03   1.6040096E+04
     5.2920000E+03   1.9445637E+03   1.4710692E+04
     5.2930000E+03   1.9445612E+03   1.3733413E+04
     5.2940000E+03   1.9445592E+03   1.2986891E+04
     5.2950000E+03   1.9445576E+03   1.2424412E+04
     5.2960000E+03   1.9445552E+03   1.1553771E+04
     5.2970000E+03   1.9445513E+03   1.0222504E+04
     5.2980000E+03   1.9445468E+03   8.7446602E+03
     5.2990000E+03   1.9445465E+03   8.6807695E+03
     5.3000000E+03   1.9445510E+03   1.0132696E+04
     5.3010000E+03   1.9445527E+03   1.0730819E+04
     5.3020000E+03   1.9445682E+03   1.6545367E+04
     5.3030000E+03   1.9445728E+03   1.8440234E+04
     5.3040000E+03   1.9445582E+03   1.2655913E+04
     5.3050000E+03   1.9445538E+03   1.1100295E+04
     5.3060000E+03   1.9445513E+03   1.0245720E+04
     5.3070000E+03   1.9445652E+03   1.5297753E+04
     5.3080000E+03   1.9445756E+03   1.9624088E+04
     5.3090000E+03   1.9445964E+03   2.9477143E+04
     5.3100000E+03   1.9445713E+03   1.7765656E+04
     5.3110000E+03   1.9445645E+03   1.5008062E+04
     5.3120000E+03   1.9445601E+03   1.3324843E+04
     5.3130000E+03   1.9445565E+03   1.2032197E+04
     5.3140000E+03   1.9445546E+03   1.1353918E+04
     5.3150000E+03   1.9445525E+03   1.0618346E+04
     5.3160000E+03   1.9445515E+03   1.0299541E+04
     5.3170000E+03   1.9445500E+03   9.7994082E+03
     5.3180000E+03   1.9445505E+03   9.9573262E+03
     5.3190000E+03   1.9445591E+03   1.3006732E+04
     5.3200000E+03   1.9445692E+03   1.6938227E+04
     5.3210000E+03   1.9445842E+03   2.3538451E+04
     5.3220000E+03   1.9445908E+03   2.6669566E+04
     5.3230000E+03   1.9447043E+03   1.0316481E+05
     5.3240000E+03   1.9446520E+03   6.2946727E+04
     5.3250000E+03   1.9448157E+03   2.1287841E+05
     5.3260000E+03   1.9447295E+03   1.2500765E+05
     5.3270000E+03   1.9452679E+03   9.3560838E+05
     5.3280000E+03   1.9447942E+03   1.8909514E+05
     5.3290000E+03   1.9447683E+03   1.6218980E+05
     5.3300000E+03   1.9447657E+03   1.5961958E+05
     5.3310000E+03   1.9446965E+03   9.6517359E+04
     5.3320000E+03   1.9447119E+03   1.0943513E+05
     5.3330000E+03   1.9447133E+03   1.1060126E+05
     5.3340000E+03   1.9447277E+03   1.2337030E+05
     5.3350000E+03   1.9447220E+03   1.1834977E+05
     5.3360000E+03   1.9447224E+03   1.1862341E+05
     5.3370000E+03   1.9447133E+03   1.1058914E+05
     5.3380000E+03   1.9446621E+03   6.9968703E+04
     5.3390000E+03   1.9446301E+03   4.8496391E+04
     5.3400000E+03   1.9446735E+03   7.8379469E+04
     5.3410000E+03   1.9447899E+03   1.8450911E+05
     5.3420000E+03   1.9447377E+03   1.3251855E+05
     5.3430000E+03   1.9447758E+03   1.6965461E+05
     5.3440000E+03   1.9447620E+03   1.5575319E+05
     5.3450000E+03   1.9447719E+03   1.6571833E+05
     5.3460000E+03   1.9447762E+03   1.7011706E+05
     5.3470000E+03   1.9447742E+03   1.6798577E+05
     5.3480000E+03   1.9449105E+03   3.2919359E+05
     5.3490000E+03   1.9448385E+03   2.3862025E+05
     5.3500000E+03   1.9447893E+03   1.8357589E+05
     5.3510000E+03   1.9447964E+03   1.9120275E+05
     5.3520000E+03   1.9448118E+03   2.0787464E+05
     5.3530000E+03   1.9448507E+03   2.5294619E+05
     5.3540000E+03   1.9448065E+03   2.0211158E+05
     5.3550000E+03   1.9448300E+03   2.2846220E+05
     5.3560000E+03   1.9448282E+03   2.2645434E+05
     5.3570000E+03   1.9448140E+03   2.1024588E+05
     5.3580000E+03   1.9448073E+03   2.0288616E+05
     5.3590000E+03   1.9447517E+03   1.4543886E+05
     5.3600000E+03   1.9447876E+03   1.8162616E+05
     5.3610000E+03   1.9447599E+03   1.5338366E+05
     5.3620000E+03   1.9447339E+03   1.2874156E+05
     5.3630000E+03   1.9446906E+03   9.1456859E+04
     5.3640000E+03   1.9446846E+03   8.6704047E+04
     5.3650000E+03   1.9446771E+03   8.0960547E+04
     5.3660000E+03   1.9447006E+03   9.9617016E+04
     5.3670000E+03   1.9447301E+03   1.2529455E+05
     5.3680000E+03   1.9447822E+03   1.7606980E+05
     5.3690000E+03   1.9447664E+03   1.5982522E+05
     5.3700000E+03   1.9447469E+03   1.4090717E+05
     5.3710000E+03   1.9447943E+03   1.8875969E+05
     5.3720000E+03   1.9448429E+03   2.4360484E+05
     5.3730000E+03   1.9447999E+03   1.9481762E+05
     5.3740000E+03   1.9447356E+03   1.3030764E+05
     5.3750000E+03   1.9447646E+03   1.5819525E+05
     5.3760000E+03   1.9447023E+03   1.0105782E+05
     5.3770000E+03   1.9446973E+03   9.6892344E+04
     5.3780000E+03   1.9447216E+03   1.1755852E+05
     5.3790000E+03   1.9447366E+03   1.3116795E+05
     5.3800000E+03   1.9447498E+03   1.4357536E+05
     5.3810000E+03   1.9447572E+03   1.5083519E+05
     5.3820000E+03   1.9447587E+03   1.5219444E+05
     5.3830000E+03   1.9447495E+03   1.4328656E+05
     5.3840000E+03   1.9447264E+03   1.2185391E+05
     5.3850000E+03   1.9447184E+03   1.1469342E+05
     5.3860000E+03   1.9447073E+03   1.0513453E+05
     5.3870000E+03   1.9446908E+03   9.1570719E+04
     5.3880000E+03   1.9446857E+03   8.7473867E+04
     5.3890000E+03   1.9446716E+03   7.6786617E+04
     5.3900000E+03   1.9446648E+03   7.1736195E+04
     5.3910000E+03   1.9446643E+03   7.1342711E+04
     5.3920000E+03   1.9446599E+03   6.8196812E+04
