 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.9530000E+03   1.9305438E+03   5.1454219E+03
     4.9540000E+03   1.9305428E+03   4.9549307E+03
     4.9550000E+03   1.9305422E+03   4.8444722E+03
     4.9560000E+03   1.9305461E+03   5.6243613E+03
     4.9570000E+03   1.9305546E+03   7.4691641E+03
     4.9580000E+03   1.9305475E+03   5.8998818E+03
     4.9590000E+03   1.9305455E+03   5.4912256E+03
     4.9600000E+03   1.9305442E+03   5.2198940E+03
     4.9610000E+03   1.9305433E+03   5.0591323E+03
     4.9620000E+03   1.9305427E+03   4.9390767E+03
     4.9630000E+03   1.9305424E+03   4.8630161E+03
     4.9640000E+03   1.9305421E+03   4.8221191E+03
     4.9650000E+03   1.9305420E+03   4.7873311E+03
     4.9660000E+03   1.9305417E+03   4.7412676E+03
     4.9670000E+03   1.9305765E+03   1.3199167E+04
     4.9680000E+03   1.9305707E+03   1.1529479E+04
     4.9690000E+03   1.9305563E+03   7.8788169E+03
     4.9700000E+03   1.9305527E+03   7.0529268E+03
     4.9710000E+03   1.9305493E+03   6.3018193E+03
     4.9720000E+03   1.9305468E+03   5.7556597E+03
     4.9730000E+03   1.9305446E+03   5.3050684E+03
     4.9740000E+03   1.9305432E+03   5.0405068E+03
     4.9750000E+03   1.9305424E+03   4.8607979E+03
     4.9760000E+03   1.9305416E+03   4.7295854E+03
     4.9770000E+03   1.9305410E+03   4.6161450E+03
     4.9780000E+03   1.9305408E+03   4.5607939E+03
     4.9790000E+03   1.9305406E+03   4.5275215E+03
     4.9800000E+03   1.9305405E+03   4.5103208E+03
     4.9810000E+03   1.9305405E+03   4.5075376E+03
     4.9820000E+03   1.9305405E+03   4.5047822E+03
     4.9830000E+03   1.9305405E+03   4.5046079E+03
     4.9840000E+03   1.9305404E+03   4.4883496E+03
     4.9850000E+03   1.9305403E+03   4.4608906E+03
     4.9860000E+03   1.9305400E+03   4.4320005E+03
     4.9870000E+03   1.9305399E+03   4.4033784E+03
     4.9880000E+03   1.9305398E+03   4.3823848E+03
     4.9890000E+03   1.9305397E+03   4.3543999E+03
     4.9900000E+03   1.9305397E+03   4.3436743E+03
     4.9910000E+03   1.9305396E+03   4.3388179E+03
     4.9920000E+03   1.9305421E+03   4.8239824E+03
     4.9930000E+03   1.9305405E+03   4.5037285E+03
     4.9940000E+03   1.9305402E+03   4.4390718E+03
     4.9950000E+03   1.9305398E+03   4.3875454E+03
     4.9960000E+03   1.9305397E+03   4.3463545E+03
     4.9970000E+03   1.9305396E+03   4.3261694E+03
     4.9980000E+03   1.9305393E+03   4.2970283E+03
     4.9990000E+03   1.9305393E+03   4.2786699E+03
     5.0000000E+03   1.9305392E+03   4.2696763E+03
     5.0010000E+03   1.9305392E+03   4.2609873E+03
     5.0020000E+03   1.9305391E+03   4.2518735E+03
     5.0030000E+03   1.9305391E+03   4.2430645E+03
     5.0040000E+03   1.9305391E+03   4.2330039E+03
     5.0050000E+03   1.9305389E+03   4.2229194E+03
     5.0060000E+03   1.9305389E+03   4.2096523E+03
     5.0070000E+03   1.9305388E+03   4.1968237E+03
     5.0080000E+03   1.9305388E+03   4.1851533E+03
     5.0090000E+03   1.9305387E+03   4.1777812E+03
     5.0100000E+03   1.9305387E+03   4.1743706E+03
     5.0110000E+03   1.9305387E+03   4.1713003E+03
     5.0120000E+03   1.9305387E+03   4.1658936E+03
     5.0130000E+03   1.9305386E+03   4.1601855E+03
     5.0140000E+03   1.9305386E+03   4.1529438E+03
     5.0150000E+03   1.9305386E+03   4.1470151E+03
     5.0160000E+03   1.9305385E+03   4.1394087E+03
     5.0170000E+03   1.9305385E+03   4.1309834E+03
     5.0180000E+03   1.9305385E+03   4.1255361E+03
     5.0190000E+03   1.9305385E+03   4.1197729E+03
     5.0200000E+03   1.9305383E+03   4.1145879E+03
     5.0210000E+03   1.9305383E+03   4.1078350E+03
     5.0220000E+03   1.9305383E+03   4.1022480E+03
     5.0230000E+03   1.9305382E+03   4.0953655E+03
     5.0240000E+03   1.9305382E+03   4.0868977E+03
     5.0250000E+03   1.9305382E+03   4.0791968E+03
     5.0260000E+03   1.9305381E+03   4.0722678E+03
     5.0270000E+03   1.9305381E+03   4.0650161E+03
     5.0280000E+03   1.9305381E+03   4.0587903E+03
     5.0290000E+03   1.9305381E+03   4.0540583E+03
     5.0300000E+03   1.9305380E+03   4.0494009E+03
     5.0310000E+03   1.9305380E+03   4.0451050E+03
     5.0320000E+03   1.9305380E+03   4.0369414E+03
     5.0330000E+03   1.9305380E+03   4.0319399E+03
     5.0340000E+03   1.9305378E+03   4.0261299E+03
     5.0350000E+03   1.9305378E+03   4.0210576E+03
     5.0360000E+03   1.9305378E+03   4.0153689E+03
     5.0370000E+03   1.9305378E+03   4.0101223E+03
     5.0380000E+03   1.9305378E+03   4.0083525E+03
     5.0390000E+03   1.9305377E+03   4.0021941E+03
     5.0400000E+03   1.9305377E+03   3.9943721E+03
     5.0410000E+03   1.9305377E+03   3.9887966E+03
     5.0420000E+03   1.9305376E+03   3.9838679E+03
     5.0430000E+03   1.9305376E+03   3.9785935E+03
     5.0440000E+03   1.9305376E+03   3.9737415E+03
     5.0450000E+03   1.9305376E+03   3.9657720E+03
     5.0460000E+03   1.9305375E+03   3.9576562E+03
     5.0470000E+03   1.9305375E+03   3.9507224E+03
     5.0480000E+03   1.9305375E+03   3.9461584E+03
     5.0490000E+03   1.9305374E+03   3.9411265E+03
     5.0500000E+03   1.9305374E+03   3.9362251E+03
     5.0510000E+03   1.9305374E+03   3.9323445E+03
     5.0520000E+03   1.9305374E+03   3.9279209E+03
     5.0530000E+03   1.9305372E+03   3.9192551E+03
     5.0540000E+03   1.9305372E+03   3.9135217E+03
     5.0550000E+03   1.9305372E+03   3.9072900E+03
     5.0560000E+03   1.9305372E+03   3.9019297E+03
     5.0570000E+03   1.9305372E+03   3.8980229E+03
     5.0580000E+03   1.9305371E+03   3.8918206E+03
     5.0590000E+03   1.9305371E+03   3.8858396E+03
     5.0600000E+03   1.9305371E+03   3.8805310E+03
     5.0610000E+03   1.9305371E+03   3.8775730E+03
     5.0620000E+03   1.9305370E+03   3.8713528E+03
     5.0630000E+03   1.9305370E+03   3.8676748E+03
     5.0640000E+03   1.9305370E+03   3.8623398E+03
     5.0650000E+03   1.9305370E+03   3.8582012E+03
     5.0660000E+03   1.9305369E+03   3.8527791E+03
     5.0670000E+03   1.9305369E+03   3.8484258E+03
     5.0680000E+03   1.9305369E+03   3.8442683E+03
     5.0690000E+03   1.9305369E+03   3.8388601E+03
     5.0700000E+03   1.9305369E+03   3.8338547E+03
     5.0710000E+03   1.9305367E+03   3.8287683E+03
     5.0720000E+03   1.9305367E+03   3.8243599E+03
     5.0730000E+03   1.9305367E+03   3.8176777E+03
     5.0740000E+03   1.9305367E+03   3.8120947E+03
     5.0750000E+03   1.9305366E+03   3.8078154E+03
     5.0760000E+03   1.9305366E+03   3.8022361E+03
     5.0770000E+03   1.9305366E+03   3.7970347E+03
     5.0780000E+03   1.9305366E+03   3.7911135E+03
     5.0790000E+03   1.9305365E+03   3.7888281E+03
     5.0800000E+03   1.9305365E+03   3.7851641E+03
     5.0810000E+03   1.9305365E+03   3.7812881E+03
     5.0820000E+03   1.9305365E+03   3.7749661E+03
     5.0830000E+03   1.9305365E+03   3.7700864E+03
     5.0840000E+03   1.9305364E+03   3.7654009E+03
     5.0850000E+03   1.9305364E+03   3.7588640E+03
     5.0860000E+03   1.9305364E+03   3.7522905E+03
     5.0870000E+03   1.9305364E+03   3.7471199E+03
     5.0880000E+03   1.9305363E+03   3.7437495E+03
     5.0890000E+03   1.9305363E+03   3.7397273E+03
     5.0900000E+03   1.9305363E+03   3.7357869E+03
     5.0910000E+03   1.9305363E+03   3.7320239E+03
     5.0920000E+03   1.9305363E+03   3.7275583E+03
     5.0930000E+03   1.9305361E+03   3.7217432E+03
     5.0940000E+03   1.9305361E+03   3.7130574E+03
     5.0950000E+03   1.9305361E+03   3.7041912E+03
     5.0960000E+03   1.9305514E+03   6.7453066E+03
     5.0970000E+03   1.9305409E+03   4.5865010E+03
     5.0980000E+03   1.9305394E+03   4.3015303E+03
     5.0990000E+03   1.9305383E+03   4.1141304E+03
     5.1000000E+03   1.9305376E+03   3.9815789E+03
     5.1010000E+03   1.9305371E+03   3.8895115E+03
     5.1020000E+03   1.9305367E+03   3.8235396E+03
     5.1030000E+03   1.9305365E+03   3.7766255E+03
     5.1040000E+03   1.9305363E+03   3.7434121E+03
     5.1050000E+03   1.9305361E+03   3.7190391E+03
     5.1060000E+03   1.9305360E+03   3.7023594E+03
     5.1070000E+03   1.9305366E+03   3.7988379E+03
     5.1080000E+03   1.9305361E+03   3.7216609E+03
     5.1090000E+03   1.9305360E+03   3.6997366E+03
     5.1100000E+03   1.9305360E+03   3.6857971E+03
     5.1110000E+03   1.9305359E+03   3.6737239E+03
     5.1120000E+03   1.9305439E+03   5.1874961E+03
     5.1130000E+03   1.9305452E+03   5.4378940E+03
     5.1140000E+03   1.9305398E+03   4.3847979E+03
     5.1150000E+03   1.9305387E+03   4.1654048E+03
     5.1160000E+03   1.9305378E+03   4.0081602E+03
     5.1170000E+03   1.9305371E+03   3.8939651E+03
     5.1180000E+03   1.9305405E+03   4.5157637E+03
     5.1190000E+03   1.9305491E+03   6.2417563E+03
     5.1200000E+03   1.9305485E+03   6.1178613E+03
     5.1210000E+03   1.9305439E+03   5.1858574E+03
     5.1220000E+03   1.9305410E+03   4.6097031E+03
     5.1230000E+03   1.9305396E+03   4.3336299E+03
     5.1240000E+03   1.9305385E+03   4.1355273E+03
     5.1250000E+03   1.9305376E+03   3.9861221E+03
     5.1260000E+03   1.9305371E+03   3.8785039E+03
     5.1270000E+03   1.9305366E+03   3.8100847E+03
     5.1280000E+03   1.9305365E+03   3.7719670E+03
     5.1290000E+03   1.9305380E+03   4.0492329E+03
     5.1300000E+03   1.9305385E+03   4.1426963E+03
     5.1310000E+03   1.9305385E+03   4.1401191E+03
     5.1320000E+03   1.9305377E+03   4.0117351E+03
     5.1330000E+03   1.9305375E+03   3.9629004E+03
     5.1340000E+03   1.9305372E+03   3.9207280E+03
     5.1350000E+03   1.9305370E+03   3.8807473E+03
     5.1360000E+03   1.9305367E+03   3.8366140E+03
     5.1370000E+03   1.9305365E+03   3.7887302E+03
     5.1380000E+03   1.9305363E+03   3.7455352E+03
     5.1390000E+03   1.9305361E+03   3.7159563E+03
     5.1400000E+03   1.9305360E+03   3.6952075E+03
     5.1410000E+03   1.9305359E+03   3.6799590E+03
     5.1420000E+03   1.9305359E+03   3.6659639E+03
     5.1430000E+03   1.9305358E+03   3.6573577E+03
     5.1440000E+03   1.9305358E+03   3.6618752E+03
     5.1450000E+03   1.9305359E+03   3.6739341E+03
     5.1460000E+03   1.9305594E+03   8.6386104E+03
     5.1470000E+03   1.9305457E+03   5.5371177E+03
     5.1480000E+03   1.9305427E+03   4.9657471E+03
     5.1490000E+03   1.9305419E+03   4.8042349E+03
     5.1500000E+03   1.9305414E+03   4.7118760E+03
     5.1510000E+03   1.9305525E+03   7.0635723E+03
     5.1520000E+03   1.9305494E+03   6.3881724E+03
     5.1530000E+03   1.9305519E+03   6.9224878E+03
     5.1540000E+03   1.9305511E+03   6.7736279E+03
     5.1550000E+03   1.9305488E+03   6.2686191E+03
     5.1560000E+03   1.9305483E+03   6.1555615E+03
     5.1570000E+03   1.9305481E+03   6.1138521E+03
     5.1580000E+03   1.9305481E+03   6.1162402E+03
     5.1590000E+03   1.9305483E+03   6.1501172E+03
     5.1600000E+03   1.9305486E+03   6.2118682E+03
     5.1610000E+03   1.9305490E+03   6.2889961E+03
     5.1620000E+03   1.9305494E+03   6.3800835E+03
     5.1630000E+03   1.9305498E+03   6.4778184E+03
     5.1640000E+03   1.9305503E+03   6.5782432E+03
     5.1650000E+03   1.9305508E+03   6.6749487E+03
     5.1660000E+03   1.9305511E+03   6.7733457E+03
     5.1670000E+03   1.9305516E+03   6.8705684E+03
     5.1680000E+03   1.9305520E+03   6.9630337E+03
     5.1690000E+03   1.9305525E+03   7.0536294E+03
     5.1700000E+03   1.9305529E+03   7.1428086E+03
     5.1710000E+03   1.9305532E+03   7.2393579E+03
     5.1720000E+03   1.9305537E+03   7.3338965E+03
     5.1730000E+03   1.9305541E+03   7.4333262E+03
     5.1740000E+03   1.9305546E+03   7.5368892E+03
     5.1750000E+03   1.9305551E+03   7.6462866E+03
     5.1760000E+03   1.9305555E+03   7.7617769E+03
     5.1770000E+03   1.9305577E+03   8.2969785E+03
     5.1780000E+03   1.9305591E+03   8.6049336E+03
     5.1790000E+03   1.9305605E+03   8.9680078E+03
     5.1800000E+03   1.9305634E+03   9.6881904E+03
     5.1810000E+03   1.9305614E+03   9.1907275E+03
     5.1820000E+03   1.9305612E+03   9.1336074E+03
     5.1830000E+03   1.9305612E+03   9.1137979E+03
     5.1840000E+03   1.9305612E+03   9.1248779E+03
     5.1850000E+03   1.9305613E+03   9.1604062E+03
     5.1860000E+03   1.9305615E+03   9.2105420E+03
     5.1870000E+03   1.9305618E+03   9.2694961E+03
     5.1880000E+03   1.9305620E+03   9.3313545E+03
     5.1890000E+03   1.9305623E+03   9.3922725E+03
     5.1900000E+03   1.9305625E+03   9.4514814E+03
     5.1910000E+03   1.9305627E+03   9.5070527E+03
     5.1920000E+03   1.9305629E+03   9.5601064E+03
     5.1930000E+03   1.9305631E+03   9.6087344E+03
     5.1940000E+03   1.9305632E+03   9.6534590E+03
     5.1950000E+03   1.9305635E+03   9.7050459E+03
     5.1960000E+03   1.9305663E+03   1.0420838E+04
     5.1970000E+03   1.9305657E+03   1.0270221E+04
     5.1980000E+03   1.9305654E+03   1.0200396E+04
     5.1990000E+03   1.9305681E+03   1.0920820E+04
     5.2000000E+03   1.9305663E+03   1.0420778E+04
     5.2010000E+03   1.9305658E+03   1.0304201E+04
     5.2020000E+03   1.9305659E+03   1.0351554E+04
     5.2030000E+03   1.9305771E+03   1.3428442E+04
     5.2040000E+03   1.9305701E+03   1.1444712E+04
     5.2050000E+03   1.9305687E+03   1.1087008E+04
     5.2060000E+03   1.9305677E+03   1.0821913E+04
     5.2070000E+03   1.9305670E+03   1.0626984E+04
     5.2080000E+03   1.9305665E+03   1.0484561E+04
     5.2090000E+03   1.9305662E+03   1.0382248E+04
     5.2100000E+03   1.9305658E+03   1.0312520E+04
     5.2110000E+03   1.9305657E+03   1.0268574E+04
     5.2120000E+03   1.9305656E+03   1.0237970E+04
     5.2130000E+03   1.9305654E+03   1.0217857E+04
     5.2140000E+03   1.9305654E+03   1.0202183E+04
     5.2150000E+03   1.9305658E+03   1.0294538E+04
     5.2160000E+03   1.9306257E+03   3.0367424E+04
     5.2170000E+03   1.9305842E+03   1.5567478E+04
     5.2180000E+03   1.9305845E+03   1.5641221E+04
     5.2190000E+03   1.9305975E+03   1.9865297E+04
     5.2200000E+03   1.9306029E+03   2.1759158E+04
     5.2210000E+03   1.9305848E+03   1.5762968E+04
     5.2220000E+03   1.9305796E+03   1.4157316E+04
     5.2230000E+03   1.9305760E+03   1.3132064E+04
     5.2240000E+03   1.9305736E+03   1.2424632E+04
     5.2250000E+03   1.9305718E+03   1.1929585E+04
     5.2260000E+03   1.9305704E+03   1.1559470E+04
     5.2270000E+03   1.9305695E+03   1.1290363E+04
     5.2280000E+03   1.9305688E+03   1.1108979E+04
     5.2290000E+03   1.9305682E+03   1.0964088E+04
     5.2300000E+03   1.9305679E+03   1.0847430E+04
     5.2310000E+03   1.9305675E+03   1.0760355E+04
     5.2320000E+03   1.9305673E+03   1.0703799E+04
     5.2330000E+03   1.9305671E+03   1.0660904E+04
     5.2340000E+03   1.9305670E+03   1.0621539E+04
     5.2350000E+03   1.9305669E+03   1.0588297E+04
     5.2360000E+03   1.9305671E+03   1.0654657E+04
     5.2370000E+03   1.9305885E+03   1.6898305E+04
     5.2380000E+03   1.9306187E+03   2.7587420E+04
     5.2390000E+03   1.9306099E+03   2.4280123E+04
     5.2400000E+03   1.9306199E+03   2.8092645E+04
     5.2410000E+03   1.9306335E+03   3.3611965E+04
     5.2420000E+03   1.9306458E+03   3.8882816E+04
     5.2430000E+03   1.9306632E+03   4.6941309E+04
     5.2440000E+03   1.9306641E+03   4.7358473E+04
     5.2450000E+03   1.9306560E+03   4.3545473E+04
     5.2460000E+03   1.9306464E+03   3.9159109E+04
     5.2470000E+03   1.9306437E+03   3.7969105E+04
     5.2480000E+03   1.9306337E+03   3.3659137E+04
     5.2490000E+03   1.9306189E+03   2.7688982E+04
     5.2500000E+03   1.9306046E+03   2.2366785E+04
     5.2510000E+03   1.9305961E+03   1.9405469E+04
     5.2520000E+03   1.9305900E+03   1.7391957E+04
     5.2530000E+03   1.9305856E+03   1.5963229E+04
     5.2540000E+03   1.9305820E+03   1.4911002E+04
     5.2550000E+03   1.9305795E+03   1.4131271E+04
     5.2560000E+03   1.9305775E+03   1.3545659E+04
     5.2570000E+03   1.9305814E+03   1.4702345E+04
     5.2580000E+03   1.9305995E+03   2.0545271E+04
     5.2590000E+03   1.9306134E+03   2.5553510E+04
     5.2600000E+03   1.9306436E+03   3.7872770E+04
     5.2610000E+03   1.9306646E+03   4.7575465E+04
     5.2620000E+03   1.9306797E+03   5.5133930E+04
     5.2630000E+03   1.9306871E+03   5.8978207E+04
     5.2640000E+03   1.9307024E+03   6.7206430E+04
     5.2650000E+03   1.9307184E+03   7.6238992E+04
     5.2660000E+03   1.9307050E+03   6.8640039E+04
     5.2670000E+03   1.9307262E+03   8.0892875E+04
     5.2680000E+03   1.9306608E+03   4.5770242E+04
     5.2690000E+03   1.9306379E+03   3.5477402E+04
     5.2700000E+03   1.9306228E+03   2.9218213E+04
     5.2710000E+03   1.9306115E+03   2.4849518E+04
     5.2720000E+03   1.9306035E+03   2.1981490E+04
     5.2730000E+03   1.9306223E+03   2.9008029E+04
     5.2740000E+03   1.9313091E+03   6.7663681E+05
     5.2750000E+03   1.9309692E+03   2.7290053E+05
     5.2760000E+03   1.9307833E+03   1.1770057E+05
     5.2770000E+03   1.9309253E+03   2.3161150E+05
     5.2780000E+03   1.9307482E+03   9.4374625E+04
     5.2790000E+03   1.9308600E+03   1.7550291E+05
     5.2800000E+03   1.9308368E+03   1.5701014E+05
     5.2810000E+03   1.9307776E+03   1.1371276E+05
     5.2820000E+03   1.9307642E+03   1.0476476E+05
     5.2830000E+03   1.9309597E+03   2.6371069E+05
     5.2840000E+03   1.9307740E+03   1.1135887E+05
     5.2850000E+03   1.9307784E+03   1.1432233E+05
     5.2860000E+03   1.9306923E+03   6.1655055E+04
     5.2870000E+03   1.9306604E+03   4.5592512E+04
     5.2880000E+03   1.9306383E+03   3.5636996E+04
     5.2890000E+03   1.9306233E+03   2.9398123E+04
     5.2900000E+03   1.9306124E+03   2.5208348E+04
     5.2910000E+03   1.9306052E+03   2.2565051E+04
     5.2920000E+03   1.9305996E+03   2.0616859E+04
     5.2930000E+03   1.9305955E+03   1.9203422E+04
     5.2940000E+03   1.9305922E+03   1.8111193E+04
     5.2950000E+03   1.9305896E+03   1.7274305E+04
     5.2960000E+03   1.9305853E+03   1.5916527E+04
     5.2970000E+03   1.9305782E+03   1.3763984E+04
     5.2980000E+03   1.9305699E+03   1.1407116E+04
     5.2990000E+03   1.9305704E+03   1.1546269E+04
     5.3000000E+03   1.9305798E+03   1.4233610E+04
     5.3010000E+03   1.9305823E+03   1.4966605E+04
     5.3020000E+03   1.9306096E+03   2.4161096E+04
     5.3030000E+03   1.9306185E+03   2.7506807E+04
     5.3040000E+03   1.9305917E+03   1.7943551E+04
     5.3050000E+03   1.9305840E+03   1.5469933E+04
     5.3060000E+03   1.9305795E+03   1.4110965E+04
     5.3070000E+03   1.9306050E+03   2.2477680E+04
     5.3080000E+03   1.9306222E+03   2.8986160E+04
     5.3090000E+03   1.9306586E+03   4.4752625E+04
     5.3100000E+03   1.9306143E+03   2.5896877E+04
     5.3110000E+03   1.9306021E+03   2.1430010E+04
     5.3120000E+03   1.9305941E+03   1.8737664E+04
     5.3130000E+03   1.9305879E+03   1.6706199E+04
     5.3140000E+03   1.9305846E+03   1.5674418E+04
     5.3150000E+03   1.9305808E+03   1.4519427E+04
     5.3160000E+03   1.9305792E+03   1.4034129E+04
     5.3170000E+03   1.9305765E+03   1.3243184E+04
     5.3180000E+03   1.9305782E+03   1.3748792E+04
     5.3190000E+03   1.9305957E+03   1.9280559E+04
     5.3200000E+03   1.9306118E+03   2.4955363E+04
     5.3210000E+03   1.9306371E+03   3.5087016E+04
     5.3220000E+03   1.9306476E+03   3.9668859E+04
     5.3230000E+03   1.9308313E+03   1.5275788E+05
     5.3240000E+03   1.9307469E+03   9.3570773E+04
     5.3250000E+03   1.9310029E+03   3.0626488E+05
     5.3260000E+03   1.9308652E+03   1.7971862E+05
     5.3270000E+03   1.9316881E+03   1.2827818E+06
     5.3280000E+03   1.9309613E+03   2.6522406E+05
     5.3290000E+03   1.9309205E+03   2.2725562E+05
     5.3300000E+03   1.9309167E+03   2.2389033E+05
     5.3310000E+03   1.9308092E+03   1.3618116E+05
     5.3320000E+03   1.9308331E+03   1.5412314E+05
     5.3330000E+03   1.9308354E+03   1.5597091E+05
     5.3340000E+03   1.9308571E+03   1.7306114E+05
     5.3350000E+03   1.9308485E+03   1.6622369E+05
     5.3360000E+03   1.9308483E+03   1.6600880E+05
     5.3370000E+03   1.9308339E+03   1.5468328E+05
     5.3380000E+03   1.9307531E+03   9.7473422E+04
     5.3390000E+03   1.9307048E+03   6.8529312E+04
     5.3400000E+03   1.9307739E+03   1.1127488E+05
     5.3410000E+03   1.9309509E+03   2.5521967E+05
     5.3420000E+03   1.9308706E+03   1.8414612E+05
     5.3430000E+03   1.9309269E+03   2.3295103E+05
     5.3440000E+03   1.9309053E+03   2.1364152E+05
     5.3450000E+03   1.9309202E+03   2.2688241E+05
     5.3460000E+03   1.9309258E+03   2.3198647E+05
     5.3470000E+03   1.9309219E+03   2.2842034E+05
     5.3480000E+03   1.9311277E+03   4.4272700E+05
     5.3490000E+03   1.9310203E+03   3.2383384E+05
     5.3500000E+03   1.9309447E+03   2.4937109E+05
     5.3510000E+03   1.9309573E+03   2.6118089E+05
     5.3520000E+03   1.9309800E+03   2.8308569E+05
     5.3530000E+03   1.9310388E+03   3.4324444E+05
     5.3540000E+03   1.9309724E+03   2.7574081E+05
     5.3550000E+03   1.9310076E+03   3.1079034E+05
     5.3560000E+03   1.9310039E+03   3.0711097E+05
     5.3570000E+03   1.9309835E+03   2.8661544E+05
     5.3580000E+03   1.9309724E+03   2.7571000E+05
     5.3590000E+03   1.9308864E+03   1.9722902E+05
     5.3600000E+03   1.9309417E+03   2.4646328E+05
     5.3610000E+03   1.9308999E+03   2.0893183E+05
     5.3620000E+03   1.9308591E+03   1.7462975E+05
     5.3630000E+03   1.9307925E+03   1.2406605E+05
     5.3640000E+03   1.9307847E+03   1.1853620E+05
     5.3650000E+03   1.9307729E+03   1.1056230E+05
     5.3660000E+03   1.9308104E+03   1.3696784E+05
     5.3670000E+03   1.9308562E+03   1.7227934E+05
     5.3680000E+03   1.9309354E+03   2.4081195E+05
     5.3690000E+03   1.9309113E+03   2.1897125E+05
     5.3700000E+03   1.9308820E+03   1.9356416E+05
     5.3710000E+03   1.9309537E+03   2.5791361E+05
     5.3720000E+03   1.9310214E+03   3.2495688E+05
     5.3730000E+03   1.9309583E+03   2.6212011E+05
     5.3740000E+03   1.9308602E+03   1.7559039E+05
     5.3750000E+03   1.9309062E+03   2.1444362E+05
     5.3760000E+03   1.9308107E+03   1.3721161E+05
     5.3770000E+03   1.9308031E+03   1.3169645E+05
     5.3780000E+03   1.9308438E+03   1.6238272E+05
     5.3790000E+03   1.9308672E+03   1.8131009E+05
     5.3800000E+03   1.9308873E+03   1.9815123E+05
     5.3810000E+03   1.9308966E+03   2.0600522E+05
     5.3820000E+03   1.9308931E+03   2.0280370E+05
     5.3830000E+03   1.9308761E+03   1.8836391E+05
     5.3840000E+03   1.9308394E+03   1.5869762E+05
     5.3850000E+03   1.9308250E+03   1.4766152E+05
     5.3860000E+03   1.9308079E+03   1.3489959E+05
     5.3870000E+03   1.9307814E+03   1.1608343E+05
     5.3880000E+03   1.9307721E+03   1.0973805E+05
     5.3890000E+03   1.9307500E+03   9.5340562E+04
     5.3900000E+03   1.9307380E+03   8.7827367E+04
     5.3910000E+03   1.9307351E+03   8.6023586E+04
     5.3920000E+03   1.9307268E+03   8.1020031E+04
     5.3930000E+03   1.9307092E+03   7.0794938E+04
     5.3940000E+03   1.9306921E+03   6.1396434E+04
     5.3950000E+03   1.9306949E+03   6.2907066E+04
     5.3960000E+03   1.9306847E+03   5.7468465E+04
     5.3970000E+03   1.9306692E+03   4.9673902E+04
     5.3980000E+03   1.9306498E+03   4.0513797E+04
     5.3990000E+03   1.9306431E+03   3.7540582E+04
     5.4000000E+03   1.9306396E+03   3.6056164E+04
     5.4010000E+03   1.9306410E+03   3.6651027E+04
     5.4020000E+03   1.9306399E+03   3.6171602E+04
     5.4030000E+03   1.9306326E+03   3.3040219E+04
     5.4040000E+03   1.9306302E+03   3.2084104E+04
     5.4050000E+03   1.9306359E+03   3.4435129E+04
     5.4060000E+03   1.9306786E+03   5.4343840E+04
     5.4070000E+03   1.9306371E+03   3.4942504E+04
     5.4080000E+03   1.9306217E+03   2.8665002E+04
     5.4090000E+03   1.9306128E+03   2.5251949E+04
     5.4100000E+03   1.9306079E+03   2.3417971E+04
     5.4110000E+03   1.9306030E+03   2.1668213E+04
     5.4120000E+03   1.9305979E+03   1.9889648E+04
     5.4130000E+03   1.9305941E+03   1.8645105E+04
     5.4140000E+03   1.9305935E+03   1.8419406E+04
     5.4150000E+03   1.9305902E+03   1.7369459E+04
     5.4160000E+03   1.9305936E+03   1.8475834E+04
     5.4170000E+03   1.9305824E+03   1.4902304E+04
     5.4180000E+03   1.9305828E+03   1.5043372E+04
     5.4190000E+03   1.9305822E+03   1.4828148E+04
     5.4200000E+03   1.9305806E+03   1.4360322E+04
     5.4210000E+03   1.9305786E+03   1.3798003E+04
     5.4220000E+03   1.9305782E+03   1.3667326E+04
     5.4230000E+03   1.9305765E+03   1.3166474E+04
     5.4240000E+03   1.9305731E+03   1.2217758E+04
     5.4250000E+03   1.9305746E+03   1.2635524E+04
     5.4260000E+03   1.9305692E+03   1.1138291E+04
     5.4270000E+03   1.9305691E+03   1.1093185E+04
     5.4280000E+03   1.9305704E+03   1.1470663E+04
     5.4290000E+03   1.9305660E+03   1.0297909E+04
     5.4300000E+03   1.9305660E+03   1.0280891E+04
     5.4310000E+03   1.9305654E+03   1.0119363E+04
     5.4320000E+03   1.9305657E+03   1.0202995E+04
     5.4330000E+03   1.9305649E+03   1.0017292E+04
     5.4340000E+03   1.9305648E+03   9.9577383E+03
     5.4350000E+03   1.9305625E+03   9.3935898E+03
     5.4360000E+03   1.9305618E+03   9.1999209E+03
     5.4370000E+03   1.9305623E+03   9.3083262E+03
     5.4380000E+03   1.9305620E+03   9.2535508E+03
     5.4390000E+03   1.9305642E+03   9.8012549E+03
     5.4400000E+03   1.9305618E+03   9.1807031E+03
     5.4410000E+03   1.9305616E+03   9.1650938E+03
     5.4420000E+03   1.9305602E+03   8.8064307E+03
     5.4430000E+03   1.9305590E+03   8.5126035E+03
     5.4440000E+03   1.9305588E+03   8.4673086E+03
     5.4450000E+03   1.9305577E+03   8.1966025E+03
     5.4460000E+03   1.9305569E+03   7.9915278E+03
     5.4470000E+03   1.9305566E+03   7.9477920E+03
     5.4480000E+03   1.9305562E+03   7.8436655E+03
     5.4490000E+03   1.9305558E+03   7.7587075E+03
