 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     4.6250000E+03   1.9367615E+03   9.7973742E+04
     4.6260000E+03   1.9367607E+03   9.7534680E+04
     4.6270000E+03   1.9371400E+03   4.3568434E+05
     4.6280000E+03   1.9367798E+03   1.0968065E+05
     4.6290000E+03   1.9367501E+03   9.1002242E+04
     4.6300000E+03   1.9367358E+03   8.2534281E+04
     4.6310000E+03   1.9367410E+03   8.5550031E+04
     4.6320000E+03   1.9368582E+03   1.6558773E+05
     4.6330000E+03   1.9367733E+03   1.0556741E+05
     4.6340000E+03   1.9367509E+03   9.1451117E+04
     4.6350000E+03   1.9367582E+03   9.5924656E+04
     4.6360000E+03   1.9367465E+03   8.8793266E+04
     4.6370000E+03   1.9367322E+03   8.0368750E+04
     4.6380000E+03   1.9366979E+03   6.1571867E+04
     4.6390000E+03   1.9366780E+03   5.1604848E+04
     4.6400000E+03   1.9366853E+03   5.5167934E+04
     4.6410000E+03   1.9366744E+03   4.9866496E+04
     4.6420000E+03   1.9366578E+03   4.2205523E+04
     4.6430000E+03   1.9366346E+03   3.2374152E+04
     4.6440000E+03   1.9366487E+03   3.8190320E+04
     4.6450000E+03   1.9366508E+03   3.9107676E+04
     4.6460000E+03   1.9366459E+03   3.6987227E+04
     4.6470000E+03   1.9366356E+03   3.2744844E+04
     4.6480000E+03   1.9366219E+03   2.7423049E+04
     4.6490000E+03   1.9366107E+03   2.3349473E+04
     4.6500000E+03   1.9366147E+03   2.4772316E+04
     4.6510000E+03   1.9366116E+03   2.3661854E+04
     4.6520000E+03   1.9366149E+03   2.4836771E+04
     4.6530000E+03   1.9366099E+03   2.3056287E+04
     4.6540000E+03   1.9366027E+03   2.0604389E+04
     4.6550000E+03   1.9365963E+03   1.8514584E+04
     4.6560000E+03   1.9365922E+03   1.7195285E+04
     4.6570000E+03   1.9365927E+03   1.7363119E+04
     4.6580000E+03   1.9365895E+03   1.6372236E+04
     4.6590000E+03   1.9365858E+03   1.5259463E+04
     4.6600000E+03   1.9365815E+03   1.4002081E+04
     4.6610000E+03   1.9365803E+03   1.3651896E+04
     4.6620000E+03   1.9365785E+03   1.3163141E+04
     4.6630000E+03   1.9365769E+03   1.2710015E+04
     4.6640000E+03   1.9365740E+03   1.1909779E+04
     4.6650000E+03   1.9365714E+03   1.1231155E+04
     4.6660000E+03   1.9365697E+03   1.0784616E+04
     4.6670000E+03   1.9365684E+03   1.0449087E+04
     4.6680000E+03   1.9365673E+03   1.0150025E+04
     4.6690000E+03   1.9365651E+03   9.6228457E+03
     4.6700000E+03   1.9365634E+03   9.1991523E+03
     4.6710000E+03   1.9365625E+03   8.9729229E+03
     4.6720000E+03   1.9365605E+03   8.5094023E+03
     4.6730000E+03   1.9365604E+03   8.5002002E+03
     4.6740000E+03   1.9365599E+03   8.3740703E+03
     4.6750000E+03   1.9365601E+03   8.3967236E+03
     4.6760000E+03   1.9365593E+03   8.2440293E+03
     4.6770000E+03   1.9365580E+03   7.9265928E+03
     4.6780000E+03   1.9365580E+03   7.9251245E+03
     4.6790000E+03   1.9365580E+03   7.9190718E+03
     4.6800000E+03   1.9365632E+03   9.1777480E+03
     4.6810000E+03   1.9365594E+03   8.2632041E+03
     4.6820000E+03   1.9365586E+03   8.0623696E+03
     4.6830000E+03   1.9365576E+03   7.8535933E+03
     4.6840000E+03   1.9365570E+03   7.7099819E+03
     4.6850000E+03   1.9365571E+03   7.7297139E+03
     4.6860000E+03   1.9365562E+03   7.5065254E+03
     4.6870000E+03   1.9365554E+03   7.3421514E+03
     4.6880000E+03   1.9365553E+03   7.3214106E+03
     4.6890000E+03   1.9365551E+03   7.2637158E+03
     4.6900000E+03   1.9365547E+03   7.1982319E+03
     4.6910000E+03   1.9365542E+03   7.0855181E+03
     4.6920000E+03   1.9365537E+03   6.9848687E+03
     4.6930000E+03   1.9365533E+03   6.8866934E+03
     4.6940000E+03   1.9365530E+03   6.8119355E+03
     4.6950000E+03   1.9365526E+03   6.7287515E+03
     4.6960000E+03   1.9365524E+03   6.6766816E+03
     4.6970000E+03   1.9365521E+03   6.6226104E+03
     4.6980000E+03   1.9365519E+03   6.5710713E+03
     4.6990000E+03   1.9365516E+03   6.5158774E+03
     4.7000000E+03   1.9365514E+03   6.4718086E+03
     4.7010000E+03   1.9365546E+03   7.1563237E+03
     4.7020000E+03   1.9365522E+03   6.6506694E+03
     4.7030000E+03   1.9365519E+03   6.5846548E+03
     4.7040000E+03   1.9365576E+03   7.8520522E+03
     4.7050000E+03   1.9365532E+03   6.8678750E+03
     4.7060000E+03   1.9365524E+03   6.6971968E+03
     4.7070000E+03   1.9365518E+03   6.5468359E+03
     4.7080000E+03   1.9365510E+03   6.4037783E+03
     4.7090000E+03   1.9365508E+03   6.3467241E+03
     4.7100000E+03   1.9365505E+03   6.2941040E+03
     4.7110000E+03   1.9365503E+03   6.2337588E+03
     4.7120000E+03   1.9365500E+03   6.1858511E+03
     4.7130000E+03   1.9365498E+03   6.1439951E+03
     4.7140000E+03   1.9365496E+03   6.1032383E+03
     4.7150000E+03   1.9365494E+03   6.0797026E+03
     4.7160000E+03   1.9365493E+03   6.0532539E+03
     4.7170000E+03   1.9365492E+03   6.0221841E+03
     4.7180000E+03   1.9365491E+03   5.9955298E+03
     4.7190000E+03   1.9365490E+03   5.9737349E+03
     4.7200000E+03   1.9365488E+03   5.9432500E+03
     4.7210000E+03   1.9365487E+03   5.9215747E+03
     4.7220000E+03   1.9365486E+03   5.9017246E+03
     4.7230000E+03   1.9365486E+03   5.8835479E+03
     4.7240000E+03   1.9365485E+03   5.8638306E+03
     4.7250000E+03   1.9365483E+03   5.8470156E+03
     4.7260000E+03   1.9365482E+03   5.8303208E+03
     4.7270000E+03   1.9365482E+03   5.8187227E+03
     4.7280000E+03   1.9365481E+03   5.8049551E+03
     4.7290000E+03   1.9365481E+03   5.7896206E+03
     4.7300000E+03   1.9365480E+03   5.7738408E+03
     4.7310000E+03   1.9365479E+03   5.7560967E+03
     4.7320000E+03   1.9365479E+03   5.7397217E+03
     4.7330000E+03   1.9365477E+03   5.7254282E+03
     4.7340000E+03   1.9365477E+03   5.7132842E+03
     4.7350000E+03   1.9365476E+03   5.6967603E+03
     4.7360000E+03   1.9365475E+03   5.6826519E+03
     4.7370000E+03   1.9365475E+03   5.6726743E+03
     4.7380000E+03   1.9365475E+03   5.6620771E+03
     4.7390000E+03   1.9365474E+03   5.6517744E+03
     4.7400000E+03   1.9365474E+03   5.6395376E+03
     4.7410000E+03   1.9365472E+03   5.6241421E+03
     4.7420000E+03   1.9365471E+03   5.6086436E+03
     4.7430000E+03   1.9365471E+03   5.6026328E+03
     4.7440000E+03   1.9365471E+03   5.5944692E+03
     4.7450000E+03   1.9365470E+03   5.5850493E+03
     4.7460000E+03   1.9365470E+03   5.5765684E+03
     4.7470000E+03   1.9365470E+03   5.5663940E+03
     4.7480000E+03   1.9365469E+03   5.5560879E+03
     4.7490000E+03   1.9365469E+03   5.5469971E+03
     4.7500000E+03   1.9365468E+03   5.5372402E+03
     4.7510000E+03   1.9365468E+03   5.5262007E+03
     4.7520000E+03   1.9365468E+03   5.5158311E+03
     4.7530000E+03   1.9365481E+03   5.7935146E+03
     4.7540000E+03   1.9365646E+03   9.5102354E+03
     4.7550000E+03   1.9365663E+03   9.9373311E+03
     4.7560000E+03   1.9365645E+03   9.4739814E+03
     4.7570000E+03   1.9365588E+03   8.1338657E+03
     4.7580000E+03   1.9365568E+03   7.6489023E+03
     4.7590000E+03   1.9365540E+03   7.0334805E+03
     4.7600000E+03   1.9365533E+03   6.8848301E+03
     4.7610000E+03   1.9365505E+03   6.2904585E+03
     4.7620000E+03   1.9365494E+03   6.0633911E+03
     4.7630000E+03   1.9365615E+03   8.7664590E+03
     4.7640000E+03   1.9365659E+03   9.8409873E+03
     4.7650000E+03   1.9365737E+03   1.1878593E+04
     4.7660000E+03   1.9365638E+03   9.3314092E+03
     4.7670000E+03   1.9365624E+03   8.9703252E+03
     4.7680000E+03   1.9365610E+03   8.6499971E+03
     4.7690000E+03   1.9365590E+03   8.1670024E+03
     4.7700000E+03   1.9365566E+03   7.6303286E+03
     4.7710000E+03   1.9365547E+03   7.2129565E+03
     4.7720000E+03   1.9365532E+03   6.8758379E+03
     4.7730000E+03   1.9365518E+03   6.5612236E+03
     4.7740000E+03   1.9365505E+03   6.3031089E+03
     4.7750000E+03   1.9365497E+03   6.1343345E+03
     4.7760000E+03   1.9365492E+03   6.0177222E+03
     4.7770000E+03   1.9365487E+03   5.9343608E+03
     4.7780000E+03   1.9365483E+03   5.8573652E+03
     4.7790000E+03   1.9365480E+03   5.7762456E+03
     4.7800000E+03   1.9365476E+03   5.7156855E+03
     4.7810000E+03   1.9365474E+03   5.6641284E+03
     4.7820000E+03   1.9365474E+03   5.6435767E+03
     4.7830000E+03   1.9365472E+03   5.6216943E+03
     4.7840000E+03   1.9365470E+03   5.5852070E+03
     4.7850000E+03   1.9365469E+03   5.5515845E+03
     4.7860000E+03   1.9365468E+03   5.5371406E+03
     4.7870000E+03   1.9365468E+03   5.5240669E+03
     4.7880000E+03   1.9365466E+03   5.5151357E+03
     4.7890000E+03   1.9365466E+03   5.5083120E+03
     4.7900000E+03   1.9365466E+03   5.5061714E+03
     4.7910000E+03   1.9365472E+03   5.6250566E+03
     4.7920000E+03   1.9365487E+03   5.9309409E+03
     4.7930000E+03   1.9365486E+03   5.9091899E+03
     4.7940000E+03   1.9365485E+03   5.8801240E+03
     4.7950000E+03   1.9365505E+03   6.3214766E+03
     4.7960000E+03   1.9365540E+03   7.0357783E+03
     4.7970000E+03   1.9365542E+03   7.0895122E+03
     4.7980000E+03   1.9365540E+03   7.0530781E+03
     4.7990000E+03   1.9365531E+03   6.8586621E+03
     4.8000000E+03   1.9365541E+03   7.0791519E+03
     4.8010000E+03   1.9365532E+03   6.8967056E+03
     4.8020000E+03   1.9365562E+03   7.5507661E+03
     4.8030000E+03   1.9365543E+03   7.1389648E+03
     4.8040000E+03   1.9365543E+03   7.1318857E+03
     4.8050000E+03   1.9365546E+03   7.1797285E+03
     4.8060000E+03   1.9365549E+03   7.2683667E+03
     4.8070000E+03   1.9365555E+03   7.3969746E+03
     4.8080000E+03   1.9365616E+03   8.8046768E+03
     4.8090000E+03   1.9365703E+03   1.0974063E+04
     4.8100000E+03   1.9365687E+03   1.0566797E+04
     4.8110000E+03   1.9365669E+03   1.0095311E+04
     4.8120000E+03   1.9365668E+03   1.0069021E+04
     4.8130000E+03   1.9365674E+03   1.0232462E+04
     4.8140000E+03   1.9365699E+03   1.0884271E+04
     4.8150000E+03   1.9365721E+03   1.1448730E+04
     4.8160000E+03   1.9365706E+03   1.1037638E+04
     4.8170000E+03   1.9365707E+03   1.1085698E+04
     4.8180000E+03   1.9365712E+03   1.1196711E+04
     4.8190000E+03   1.9366003E+03   1.9869484E+04
     4.8200000E+03   1.9366042E+03   2.1179621E+04
     4.8210000E+03   1.9366271E+03   2.9483814E+04
     4.8220000E+03   1.9365988E+03   1.9341906E+04
     4.8230000E+03   1.9365922E+03   1.7233754E+04
     4.8240000E+03   1.9365870E+03   1.5664379E+04
     4.8250000E+03   1.9365833E+03   1.4548593E+04
     4.8260000E+03   1.9365806E+03   1.3782353E+04
     4.8270000E+03   1.9365787E+03   1.3258184E+04
     4.8280000E+03   1.9365774E+03   1.2887910E+04
     4.8290000E+03   1.9365764E+03   1.2608496E+04
     4.8300000E+03   1.9365757E+03   1.2404040E+04
     4.8310000E+03   1.9365751E+03   1.2252275E+04
     4.8320000E+03   1.9365747E+03   1.2130012E+04
     4.8330000E+03   1.9365743E+03   1.2037164E+04
     4.8340000E+03   1.9365741E+03   1.1969563E+04
     4.8350000E+03   1.9365739E+03   1.1914193E+04
     4.8360000E+03   1.9365768E+03   1.2694837E+04
     4.8370000E+03   1.9365804E+03   1.3752174E+04
     4.8380000E+03   1.9365803E+03   1.3695436E+04
     4.8390000E+03   1.9365801E+03   1.3629833E+04
     4.8400000E+03   1.9365815E+03   1.4042127E+04
     4.8410000E+03   1.9365815E+03   1.4045700E+04
     4.8420000E+03   1.9365878E+03   1.5872178E+04
     4.8430000E+03   1.9366046E+03   2.1311021E+04
     4.8440000E+03   1.9366133E+03   2.4338229E+04
     4.8450000E+03   1.9366526E+03   3.9974137E+04
     4.8460000E+03   1.9366172E+03   2.5704986E+04
     4.8470000E+03   1.9366046E+03   2.1278711E+04
     4.8480000E+03   1.9365972E+03   1.8804760E+04
     4.8490000E+03   1.9365918E+03   1.7126125E+04
     4.8500000E+03   1.9365874E+03   1.5775348E+04
     4.8510000E+03   1.9365839E+03   1.4720024E+04
     4.8520000E+03   1.9365813E+03   1.3963581E+04
     4.8530000E+03   1.9365793E+03   1.3408688E+04
     4.8540000E+03   1.9365774E+03   1.2891771E+04
     4.8550000E+03   1.9365759E+03   1.2472982E+04
     4.8560000E+03   1.9365782E+03   1.3100047E+04
     4.8570000E+03   1.9365757E+03   1.2409457E+04
     4.8580000E+03   1.9365792E+03   1.3402029E+04
     4.8590000E+03   1.9365852E+03   1.5124712E+04
     4.8600000E+03   1.9365823E+03   1.4267717E+04
     4.8610000E+03   1.9365825E+03   1.4325529E+04
     4.8620000E+03   1.9365898E+03   1.6534211E+04
     4.8630000E+03   1.9365883E+03   1.6029278E+04
     4.8640000E+03   1.9366189E+03   2.6354871E+04
     4.8650000E+03   1.9365933E+03   1.7579586E+04
     4.8660000E+03   1.9365873E+03   1.5752718E+04
     4.8670000E+03   1.9365833E+03   1.4548793E+04
     4.8680000E+03   1.9365804E+03   1.3746110E+04
     4.8690000E+03   1.9365786E+03   1.3233881E+04
     4.8700000E+03   1.9365784E+03   1.3159597E+04
     4.8710000E+03   1.9365770E+03   1.2789800E+04
     4.8720000E+03   1.9365763E+03   1.2586629E+04
     4.8730000E+03   1.9365758E+03   1.2440262E+04
     4.8740000E+03   1.9365769E+03   1.2746541E+04
     4.8750000E+03   1.9365790E+03   1.3307437E+04
     4.8760000E+03   1.9365779E+03   1.3003646E+04
     4.8770000E+03   1.9365764E+03   1.2601637E+04
     4.8780000E+03   1.9365753E+03   1.2320504E+04
     4.8790000E+03   1.9365753E+03   1.2304345E+04
     4.8800000E+03   1.9365748E+03   1.2172194E+04
     4.8810000E+03   1.9365765E+03   1.2626282E+04
     4.8820000E+03   1.9365756E+03   1.2366432E+04
     4.8830000E+03   1.9365751E+03   1.2250749E+04
     4.8840000E+03   1.9365748E+03   1.2165975E+04
     4.8850000E+03   1.9365759E+03   1.2462087E+04
     4.8860000E+03   1.9365803E+03   1.3688203E+04
     4.8870000E+03   1.9365923E+03   1.7281906E+04
     4.8880000E+03   1.9366134E+03   2.4383912E+04
     4.8890000E+03   1.9367520E+03   9.2223422E+04
     4.8900000E+03   1.9366465E+03   3.7307430E+04
     4.8910000E+03   1.9366274E+03   2.9595199E+04
     4.8920000E+03   1.9366138E+03   2.4475477E+04
     4.8930000E+03   1.9366040E+03   2.1078885E+04
     4.8940000E+03   1.9365969E+03   1.8762271E+04
     4.8950000E+03   1.9365919E+03   1.7149260E+04
     4.8960000E+03   1.9365883E+03   1.6050764E+04
     4.8970000E+03   1.9366016E+03   2.0278314E+04
     4.8980000E+03   1.9366056E+03   2.1650217E+04
     4.8990000E+03   1.9366495E+03   3.8632621E+04
     4.9000000E+03   1.9366458E+03   3.7004582E+04
     4.9010000E+03   1.9366638E+03   4.5012504E+04
     4.9020000E+03   1.9366798E+03   5.2563422E+04
     4.9030000E+03   1.9366851E+03   5.5172051E+04
     4.9040000E+03   1.9366840E+03   5.4623688E+04
     4.9050000E+03   1.9367488E+03   9.0304648E+04
     4.9060000E+03   1.9366924E+03   5.8786266E+04
     4.9070000E+03   1.9366692E+03   4.7458641E+04
     4.9080000E+03   1.9366652E+03   4.5592172E+04
     4.9090000E+03   1.9366602E+03   4.3337008E+04
     4.9100000E+03   1.9366653E+03   4.5675066E+04
     4.9110000E+03   1.9367419E+03   8.6175367E+04
     4.9120000E+03   1.9366633E+03   4.4768527E+04
     4.9130000E+03   1.9366719E+03   4.8732875E+04
     4.9140000E+03   1.9366624E+03   4.4359656E+04
     4.9150000E+03   1.9366490E+03   3.8458227E+04
     4.9160000E+03   1.9366421E+03   3.5493453E+04
     4.9170000E+03   1.9366140E+03   2.4593447E+04
     4.9180000E+03   1.9366080E+03   2.2461480E+04
     4.9190000E+03   1.9366047E+03   2.1335771E+04
     4.9200000E+03   1.9365907E+03   1.6769801E+04
     4.9210000E+03   1.9365807E+03   1.3793837E+04
     4.9220000E+03   1.9365746E+03   1.2106472E+04
     4.9230000E+03   1.9365708E+03   1.1083319E+04
     4.9240000E+03   1.9365698E+03   1.0833700E+04
     4.9250000E+03   1.9365699E+03   1.0865907E+04
     4.9260000E+03   1.9365737E+03   1.1875109E+04
     4.9270000E+03   1.9365758E+03   1.2420263E+04
     4.9280000E+03   1.9365752E+03   1.2254864E+04
     4.9290000E+03   1.9365768E+03   1.2693824E+04
     4.9300000E+03   1.9365786E+03   1.3185112E+04
     4.9310000E+03   1.9365739E+03   1.1878328E+04
     4.9320000E+03   1.9365732E+03   1.1740615E+04
     4.9330000E+03   1.9365742E+03   1.1971846E+04
     4.9340000E+03   1.9365737E+03   1.1847415E+04
     4.9350000E+03   1.9365659E+03   9.8371172E+03
     4.9360000E+03   1.9365629E+03   9.0940986E+03
     4.9370000E+03   1.9365625E+03   8.9785322E+03
     4.9380000E+03   1.9365591E+03   8.1879668E+03
     4.9390000E+03   1.9365585E+03   8.0567646E+03
     4.9400000E+03   1.9365616E+03   8.7946016E+03
     4.9410000E+03   1.9365602E+03   8.4394883E+03
     4.9420000E+03   1.9365668E+03   1.0037776E+04
     4.9430000E+03   1.9365664E+03   9.9422783E+03
     4.9440000E+03   1.9365642E+03   9.4138125E+03
     4.9450000E+03   1.9365638E+03   9.3309072E+03
     4.9460000E+03   1.9365624E+03   8.9528086E+03
     4.9470000E+03   1.9365597E+03   8.3207402E+03
     4.9480000E+03   1.9365570E+03   7.7170190E+03
     4.9490000E+03   1.9365542E+03   7.0932432E+03
     4.9500000E+03   1.9365526E+03   6.7329761E+03
     4.9510000E+03   1.9365508E+03   6.3496729E+03
     4.9520000E+03   1.9365497E+03   6.1293452E+03
     4.9530000E+03   1.9365483E+03   5.8377012E+03
     4.9540000E+03   1.9365475E+03   5.6733530E+03
     4.9550000E+03   1.9365470E+03   5.5669082E+03
     4.9560000E+03   1.9365504E+03   6.2799434E+03
     4.9570000E+03   1.9365573E+03   7.7581821E+03
     4.9580000E+03   1.9365515E+03   6.5052930E+03
     4.9590000E+03   1.9365498E+03   6.1462388E+03
     4.9600000E+03   1.9365487E+03   5.9138687E+03
     4.9610000E+03   1.9365480E+03   5.7721025E+03
     4.9620000E+03   1.9365474E+03   5.6566050E+03
     4.9630000E+03   1.9365470E+03   5.5836572E+03
     4.9640000E+03   1.9365469E+03   5.5451494E+03
     4.9650000E+03   1.9365466E+03   5.5126055E+03
     4.9660000E+03   1.9365465E+03   5.4684585E+03
     4.9670000E+03   1.9365770E+03   1.2744021E+04
     4.9680000E+03   1.9365720E+03   1.1389818E+04
     4.9690000E+03   1.9365592E+03   8.2059707E+03
     4.9700000E+03   1.9365560E+03   7.4892129E+03
     4.9710000E+03   1.9365531E+03   6.8378555E+03
     4.9720000E+03   1.9365509E+03   6.3771553E+03
     4.9730000E+03   1.9365491E+03   5.9988223E+03
     4.9740000E+03   1.9365479E+03   5.7483770E+03
     4.9750000E+03   1.9365470E+03   5.5752773E+03
     4.9760000E+03   1.9365464E+03   5.4493066E+03
     4.9770000E+03   1.9365458E+03   5.3399331E+03
     4.9780000E+03   1.9365455E+03   5.2864004E+03
     4.9790000E+03   1.9365454E+03   5.2536006E+03
     4.9800000E+03   1.9365453E+03   5.2354233E+03
     4.9810000E+03   1.9365453E+03   5.2297148E+03
     4.9820000E+03   1.9365452E+03   5.2247461E+03
     4.9830000E+03   1.9365452E+03   5.2234546E+03
     4.9840000E+03   1.9365452E+03   5.2075913E+03
     4.9850000E+03   1.9365450E+03   5.1830332E+03
     4.9860000E+03   1.9365448E+03   5.1565972E+03
     4.9870000E+03   1.9365447E+03   5.1296953E+03
     4.9880000E+03   1.9365447E+03   5.1101890E+03
     4.9890000E+03   1.9365444E+03   5.0842949E+03
     4.9900000E+03   1.9365444E+03   5.0737275E+03
     4.9910000E+03   1.9365444E+03   5.0688530E+03
     4.9920000E+03   1.9365468E+03   5.5362588E+03
     4.9930000E+03   1.9365453E+03   5.2291685E+03
     4.9940000E+03   1.9365449E+03   5.1661094E+03
     4.9950000E+03   1.9365447E+03   5.1154121E+03
     4.9960000E+03   1.9365444E+03   5.0748008E+03
     4.9970000E+03   1.9365443E+03   5.0550898E+03
     4.9980000E+03   1.9365442E+03   5.0261499E+03
     4.9990000E+03   1.9365441E+03   5.0080244E+03
     5.0000000E+03   1.9365441E+03   4.9992759E+03
     5.0010000E+03   1.9365439E+03   4.9906558E+03
     5.0020000E+03   1.9365439E+03   4.9815854E+03
     5.0030000E+03   1.9365439E+03   4.9728428E+03
     5.0040000E+03   1.9365438E+03   4.9627612E+03
     5.0050000E+03   1.9365438E+03   4.9526865E+03
     5.0060000E+03   1.9365437E+03   4.9394136E+03
     5.0070000E+03   1.9365437E+03   4.9266177E+03
     5.0080000E+03   1.9365436E+03   4.9149150E+03
     5.0090000E+03   1.9365436E+03   4.9075698E+03
     5.0100000E+03   1.9365436E+03   4.9041440E+03
     5.0110000E+03   1.9365436E+03   4.9010220E+03
     5.0120000E+03   1.9365435E+03   4.8957305E+03
     5.0130000E+03   1.9365435E+03   4.8901206E+03
     5.0140000E+03   1.9365435E+03   4.8830308E+03
     5.0150000E+03   1.9365435E+03   4.8769912E+03
     5.0160000E+03   1.9365433E+03   4.8694609E+03
     5.0170000E+03   1.9365433E+03   4.8610288E+03
     5.0180000E+03   1.9365433E+03   4.8555635E+03
     5.0190000E+03   1.9365432E+03   4.8497266E+03
     5.0200000E+03   1.9365432E+03   4.8446440E+03
     5.0210000E+03   1.9365432E+03   4.8379004E+03
     5.0220000E+03   1.9365432E+03   4.8322866E+03
     5.0230000E+03   1.9365431E+03   4.8254390E+03
     5.0240000E+03   1.9365431E+03   4.8168237E+03
     5.0250000E+03   1.9365431E+03   4.8092339E+03
     5.0260000E+03   1.9365430E+03   4.8023340E+03
     5.0270000E+03   1.9365430E+03   4.7950991E+03
     5.0280000E+03   1.9365430E+03   4.7888237E+03
     5.0290000E+03   1.9365428E+03   4.7840679E+03
     5.0300000E+03   1.9365428E+03   4.7797881E+03
     5.0310000E+03   1.9365428E+03   4.7752241E+03
     5.0320000E+03   1.9365428E+03   4.7670405E+03
     5.0330000E+03   1.9365428E+03   4.7620195E+03
     5.0340000E+03   1.9365427E+03   4.7562681E+03
     5.0350000E+03   1.9365427E+03   4.7512036E+03
     5.0360000E+03   1.9365427E+03   4.7454194E+03
     5.0370000E+03   1.9365427E+03   4.7402710E+03
     5.0380000E+03   1.9365426E+03   4.7386284E+03
     5.0390000E+03   1.9365426E+03   4.7323687E+03
     5.0400000E+03   1.9365426E+03   4.7245249E+03
     5.0410000E+03   1.9365426E+03   4.7192471E+03
     5.0420000E+03   1.9365425E+03   4.7141616E+03
     5.0430000E+03   1.9365425E+03   4.7089082E+03
     5.0440000E+03   1.9365425E+03   4.7039214E+03
     5.0450000E+03   1.9365425E+03   4.6959702E+03
     5.0460000E+03   1.9365424E+03   4.6878135E+03
     5.0470000E+03   1.9365424E+03   4.6808271E+03
     5.0480000E+03   1.9365424E+03   4.6762905E+03
     5.0490000E+03   1.9365424E+03   4.6712188E+03
     5.0500000E+03   1.9365422E+03   4.6662876E+03
     5.0510000E+03   1.9365422E+03   4.6624546E+03
     5.0520000E+03   1.9365422E+03   4.6580278E+03
     5.0530000E+03   1.9365422E+03   4.6493193E+03
     5.0540000E+03   1.9365421E+03   4.6436235E+03
     5.0550000E+03   1.9365421E+03   4.6373867E+03
     5.0560000E+03   1.9365421E+03   4.6321104E+03
     5.0570000E+03   1.9365421E+03   4.6280508E+03
     5.0580000E+03   1.9365420E+03   4.6218760E+03
     5.0590000E+03   1.9365420E+03   4.6160615E+03
     5.0600000E+03   1.9365420E+03   4.6105654E+03
     5.0610000E+03   1.9365420E+03   4.6075879E+03
     5.0620000E+03   1.9365419E+03   4.6013613E+03
     5.0630000E+03   1.9365419E+03   4.5976748E+03
     5.0640000E+03   1.9365419E+03   4.5923105E+03
     5.0650000E+03   1.9365419E+03   4.5881494E+03
     5.0660000E+03   1.9365419E+03   4.5826577E+03
     5.0670000E+03   1.9365417E+03   4.5784380E+03
     5.0680000E+03   1.9365417E+03   4.5742505E+03
     5.0690000E+03   1.9365417E+03   4.5687163E+03
     5.0700000E+03   1.9365417E+03   4.5636973E+03
     5.0710000E+03   1.9365417E+03   4.5587002E+03
     5.0720000E+03   1.9365416E+03   4.5541929E+03
     5.0730000E+03   1.9365416E+03   4.5474771E+03
     5.0740000E+03   1.9365416E+03   4.5418652E+03
     5.0750000E+03   1.9365416E+03   4.5376089E+03
     5.0760000E+03   1.9365415E+03   4.5319956E+03
     5.0770000E+03   1.9365415E+03   4.5269038E+03
     5.0780000E+03   1.9365415E+03   4.5208145E+03
     5.0790000E+03   1.9365415E+03   4.5184927E+03
     5.0800000E+03   1.9365415E+03   4.5148867E+03
     5.0810000E+03   1.9365414E+03   4.5109946E+03
     5.0820000E+03   1.9365414E+03   4.5044536E+03
     5.0830000E+03   1.9365414E+03   4.4997817E+03
     5.0840000E+03   1.9365414E+03   4.4951597E+03
     5.0850000E+03   1.9365413E+03   4.4885762E+03
     5.0860000E+03   1.9365413E+03   4.4819697E+03
     5.0870000E+03   1.9365413E+03   4.4768149E+03
     5.0880000E+03   1.9365413E+03   4.4735688E+03
     5.0890000E+03   1.9365413E+03   4.4694517E+03
     5.0900000E+03   1.9365411E+03   4.4654595E+03
     5.0910000E+03   1.9365411E+03   4.4617266E+03
     5.0920000E+03   1.9365411E+03   4.4572798E+03
     5.0930000E+03   1.9365411E+03   4.4513960E+03
     5.0940000E+03   1.9365410E+03   4.4427539E+03
     5.0950000E+03   1.9365410E+03   4.4338774E+03
     5.0960000E+03   1.9365549E+03   7.2456587E+03
     5.0970000E+03   1.9365455E+03   5.2865889E+03
     5.0980000E+03   1.9365441E+03   5.0121030E+03
     5.0990000E+03   1.9365431E+03   4.8318418E+03
     5.1000000E+03   1.9365425E+03   4.7041084E+03
     5.1010000E+03   1.9365420E+03   4.6141304E+03
     5.1020000E+03   1.9365416E+03   4.5497432E+03
     5.1030000E+03   1.9365414E+03   4.5038521E+03
     5.1040000E+03   1.9365413E+03   4.4713418E+03
     5.1050000E+03   1.9365411E+03   4.4475176E+03
     5.1060000E+03   1.9365410E+03   4.4311885E+03
     5.1070000E+03   1.9365415E+03   4.5261484E+03
     5.1080000E+03   1.9365411E+03   4.4502197E+03
     5.1090000E+03   1.9365410E+03   4.4285181E+03
     5.1100000E+03   1.9365409E+03   4.4146499E+03
     5.1110000E+03   1.9365409E+03   4.4029146E+03
     5.1120000E+03   1.9365483E+03   5.8595269E+03
     5.1130000E+03   1.9365492E+03   6.0255430E+03
     5.1140000E+03   1.9365446E+03   5.0896299E+03
     5.1150000E+03   1.9365435E+03   4.8792637E+03
     5.1160000E+03   1.9365426E+03   4.7280239E+03
     5.1170000E+03   1.9365420E+03   4.6174307E+03
     5.1180000E+03   1.9365452E+03   5.2152925E+03
     5.1190000E+03   1.9365526E+03   6.7409531E+03
     5.1200000E+03   1.9365520E+03   6.6022983E+03
     5.1210000E+03   1.9365482E+03   5.8176294E+03
