 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.4390000E+03   1.9685499E+03   6.5359043E+03
     4.4400000E+03   1.9685503E+03   6.6163384E+03
     4.4410000E+03   1.9685500E+03   6.5598169E+03
     4.4420000E+03   1.9685508E+03   6.7441699E+03
     4.4430000E+03   1.9685503E+03   6.6334517E+03
     4.4440000E+03   1.9685503E+03   6.6316494E+03
     4.4450000E+03   1.9685504E+03   6.6551743E+03
     4.4460000E+03   1.9685521E+03   7.0184766E+03
     4.4470000E+03   1.9685509E+03   6.7673560E+03
     4.4480000E+03   1.9685504E+03   6.6412578E+03
     4.4490000E+03   1.9685499E+03   6.5514819E+03
     4.4500000E+03   1.9685498E+03   6.5312026E+03
     4.4510000E+03   1.9685499E+03   6.5445894E+03
     4.4520000E+03   1.9685500E+03   6.5749312E+03
     4.4530000E+03   1.9685503E+03   6.6147217E+03
     4.4540000E+03   1.9685551E+03   7.7087637E+03
     4.4550000E+03   1.9685592E+03   8.7015000E+03
     4.4560000E+03   1.9685554E+03   7.7899639E+03
     4.4570000E+03   1.9685548E+03   7.6449102E+03
     4.4580000E+03   1.9685543E+03   7.5439937E+03
     4.4590000E+03   1.9685541E+03   7.4718872E+03
     4.4600000E+03   1.9685538E+03   7.4236782E+03
     4.4610000E+03   1.9685537E+03   7.3909434E+03
     4.4620000E+03   1.9685536E+03   7.3711680E+03
     4.4630000E+03   1.9685536E+03   7.3604678E+03
     4.4640000E+03   1.9685536E+03   7.3557192E+03
     4.4650000E+03   1.9685536E+03   7.3566558E+03
     4.4660000E+03   1.9685536E+03   7.3605635E+03
     4.4670000E+03   1.9685536E+03   7.3701055E+03
     4.4680000E+03   1.9685537E+03   7.3764551E+03
     4.4690000E+03   1.9685537E+03   7.3835723E+03
     4.4700000E+03   1.9685537E+03   7.3890449E+03
     4.4710000E+03   1.9685537E+03   7.3932788E+03
     4.4720000E+03   1.9685537E+03   7.3961021E+03
     4.4730000E+03   1.9685537E+03   7.3973848E+03
     4.4740000E+03   1.9685537E+03   7.4005430E+03
     4.4750000E+03   1.9685537E+03   7.4026309E+03
     4.4760000E+03   1.9685537E+03   7.4038579E+03
     4.4770000E+03   1.9685537E+03   7.4049487E+03
     4.4780000E+03   1.9685537E+03   7.4057603E+03
     4.4790000E+03   1.9685537E+03   7.4060161E+03
     4.4800000E+03   1.9685537E+03   7.4063491E+03
     4.4810000E+03   1.9685538E+03   7.4071406E+03
     4.4820000E+03   1.9685538E+03   7.4071431E+03
     4.4830000E+03   1.9685538E+03   7.4062671E+03
     4.4840000E+03   1.9685537E+03   7.4047163E+03
     4.4850000E+03   1.9685537E+03   7.4023286E+03
     4.4860000E+03   1.9685537E+03   7.4005625E+03
     4.4870000E+03   1.9685537E+03   7.3993066E+03
     4.4880000E+03   1.9685537E+03   7.3979102E+03
     4.4890000E+03   1.9685537E+03   7.3977627E+03
     4.4900000E+03   1.9685537E+03   7.3967329E+03
     4.4910000E+03   1.9685537E+03   7.3943604E+03
     4.4920000E+03   1.9685537E+03   7.3925127E+03
     4.4930000E+03   1.9685537E+03   7.3913950E+03
     4.4940000E+03   1.9685537E+03   7.3905376E+03
     4.4950000E+03   1.9685537E+03   7.3896460E+03
     4.4960000E+03   1.9685537E+03   7.3889155E+03
     4.4970000E+03   1.9685537E+03   7.3875068E+03
     4.4980000E+03   1.9685537E+03   7.3870391E+03
     4.4990000E+03   1.9685537E+03   7.3863525E+03
     4.5000000E+03   1.9685537E+03   7.3868691E+03
     4.5010000E+03   1.9685537E+03   7.3866831E+03
     4.5020000E+03   1.9685537E+03   7.3860605E+03
     4.5030000E+03   1.9685537E+03   7.3854282E+03
     4.5040000E+03   1.9685537E+03   7.3849434E+03
     4.5050000E+03   1.9685537E+03   7.3847520E+03
     4.5060000E+03   1.9685537E+03   7.3840483E+03
     4.5070000E+03   1.9685537E+03   7.3835952E+03
     4.5080000E+03   1.9685537E+03   7.3825879E+03
     4.5090000E+03   1.9685537E+03   7.3823330E+03
     4.5100000E+03   1.9685537E+03   7.3812236E+03
     4.5110000E+03   1.9685537E+03   7.3804131E+03
     4.5120000E+03   1.9685537E+03   7.3792266E+03
     4.5130000E+03   1.9685536E+03   7.3760381E+03
     4.5140000E+03   1.9685536E+03   7.3746245E+03
     4.5150000E+03   1.9685536E+03   7.3736763E+03
     4.5160000E+03   1.9685536E+03   7.3717158E+03
     4.5170000E+03   1.9685536E+03   7.3699390E+03
     4.5180000E+03   1.9685536E+03   7.3684399E+03
     4.5190000E+03   1.9685536E+03   7.3698540E+03
     4.5200000E+03   1.9685536E+03   7.3729897E+03
     4.5210000E+03   1.9685536E+03   7.3745225E+03
     4.5220000E+03   1.9685536E+03   7.3761802E+03
     4.5230000E+03   1.9685536E+03   7.3756455E+03
     4.5240000E+03   1.9685536E+03   7.3746694E+03
     4.5250000E+03   1.9685536E+03   7.3742666E+03
     4.5260000E+03   1.9685536E+03   7.3738442E+03
     4.5270000E+03   1.9685536E+03   7.3722139E+03
     4.5280000E+03   1.9685536E+03   7.3704287E+03
     4.5290000E+03   1.9685536E+03   7.3676675E+03
     4.5300000E+03   1.9685536E+03   7.3660273E+03
     4.5310000E+03   1.9685536E+03   7.3640303E+03
     4.5320000E+03   1.9685536E+03   7.3621743E+03
     4.5330000E+03   1.9685536E+03   7.3607896E+03
     4.5340000E+03   1.9685536E+03   7.3590278E+03
     4.5350000E+03   1.9685536E+03   7.3582134E+03
     4.5360000E+03   1.9685536E+03   7.3562075E+03
     4.5370000E+03   1.9685536E+03   7.3543706E+03
     4.5380000E+03   1.9685536E+03   7.3525615E+03
     4.5390000E+03   1.9685536E+03   7.3507354E+03
     4.5400000E+03   1.9685535E+03   7.3485205E+03
     4.5410000E+03   1.9685535E+03   7.3464966E+03
     4.5420000E+03   1.9685535E+03   7.3450425E+03
     4.5430000E+03   1.9685535E+03   7.3426802E+03
     4.5440000E+03   1.9685535E+03   7.3405498E+03
     4.5450000E+03   1.9685559E+03   7.9090801E+03
     4.5460000E+03   1.9685562E+03   7.9728579E+03
     4.5470000E+03   1.9685614E+03   9.2403613E+03
     4.5480000E+03   1.9685692E+03   1.1295482E+04
     4.5490000E+03   1.9685745E+03   1.2752907E+04
     4.5500000E+03   1.9685889E+03   1.7104684E+04
     4.5510000E+03   1.9685933E+03   1.8562002E+04
     4.5520000E+03   1.9687012E+03   6.6876906E+04
     4.5530000E+03   1.9686517E+03   4.1731168E+04
     4.5540000E+03   1.9686469E+03   3.9546465E+04
     4.5550000E+03   1.9686552E+03   4.3359180E+04
     4.5560000E+03   1.9686401E+03   3.6626277E+04
     4.5570000E+03   1.9686495E+03   4.0762832E+04
     4.5580000E+03   1.9687423E+03   9.1110102E+04
     4.5590000E+03   1.9686343E+03   3.4064605E+04
     4.5600000E+03   1.9686942E+03   6.3063023E+04
     4.5610000E+03   1.9686385E+03   3.5892898E+04
     4.5620000E+03   1.9686227E+03   2.9334242E+04
     4.5630000E+03   1.9686276E+03   3.1298338E+04
     4.5640000E+03   1.9686439E+03   3.8218000E+04
     4.5650000E+03   1.9686320E+03   3.3051895E+04
     4.5660000E+03   1.9686396E+03   3.6331027E+04
     4.5670000E+03   1.9686401E+03   3.6563332E+04
     4.5680000E+03   1.9686211E+03   2.8692348E+04
     4.5690000E+03   1.9686476E+03   3.9854031E+04
     4.5700000E+03   1.9686599E+03   4.5523383E+04
     4.5710000E+03   1.9686158E+03   2.6626318E+04
     4.5720000E+03   1.9686029E+03   2.1859045E+04
     4.5730000E+03   1.9686292E+03   3.1919676E+04
     4.5740000E+03   1.9686321E+03   3.3098719E+04
     4.5750000E+03   1.9686206E+03   2.8490662E+04
     4.5760000E+03   1.9686150E+03   2.6302295E+04
     4.5770000E+03   1.9686024E+03   2.1707744E+04
     4.5780000E+03   1.9685879E+03   1.6823277E+04
     4.5790000E+03   1.9686027E+03   2.1767498E+04
     4.5800000E+03   1.9686244E+03   2.9978281E+04
     4.5810000E+03   1.9686401E+03   3.6529582E+04
     4.5820000E+03   1.9686427E+03   3.7657156E+04
     4.5830000E+03   1.9686130E+03   2.5574182E+04
     4.5840000E+03   1.9686206E+03   2.8495549E+04
     4.5850000E+03   1.9686279E+03   3.1409176E+04
     4.5860000E+03   1.9686588E+03   4.4999762E+04
     4.5870000E+03   1.9686714E+03   5.1128305E+04
     4.5880000E+03   1.9686543E+03   4.2922598E+04
     4.5890000E+03   1.9686200E+03   2.8257035E+04
     4.5900000E+03   1.9686399E+03   3.6455008E+04
     4.5910000E+03   1.9686692E+03   5.0049566E+04
     4.5920000E+03   1.9686750E+03   5.2966625E+04
     4.5930000E+03   1.9686841E+03   5.7602461E+04
     4.5940000E+03   1.9687134E+03   7.3605852E+04
     4.5950000E+03   1.9687345E+03   8.6144609E+04
     4.5960000E+03   1.9687323E+03   8.4812133E+04
     4.5970000E+03   1.9687510E+03   9.6516484E+04
     4.5980000E+03   1.9687697E+03   1.0871544E+05
     4.5990000E+03   1.9689094E+03   2.1797342E+05
     4.6000000E+03   1.9687494E+03   9.5389094E+04
     4.6010000E+03   1.9688009E+03   1.3045701E+05
     4.6020000E+03   1.9688770E+03   1.8990975E+05
     4.6030000E+03   1.9687800E+03   1.1571506E+05
     4.6040000E+03   1.9687980E+03   1.2836686E+05
     4.6050000E+03   1.9688455E+03   1.6415764E+05
     4.6060000E+03   1.9688435E+03   1.6261786E+05
     4.6070000E+03   1.9688383E+03   1.5846753E+05
     4.6080000E+03   1.9688330E+03   1.5435322E+05
     4.6090000E+03   1.9688032E+03   1.3206053E+05
     4.6100000E+03   1.9688046E+03   1.3300245E+05
     4.6110000E+03   1.9688098E+03   1.3688553E+05
     4.6120000E+03   1.9688020E+03   1.3116725E+05
     4.6130000E+03   1.9688071E+03   1.3485216E+05
     4.6140000E+03   1.9688063E+03   1.3420012E+05
     4.6150000E+03   1.9688018E+03   1.3091177E+05
     4.6160000E+03   1.9688077E+03   1.3527423E+05
     4.6170000E+03   1.9687592E+03   1.0156473E+05
     4.6180000E+03   1.9687723E+03   1.1031495E+05
     4.6190000E+03   1.9687626E+03   1.0376512E+05
     4.6200000E+03   1.9687605E+03   1.0240273E+05
     4.6210000E+03   1.9688136E+03   1.3942606E+05
     4.6220000E+03   1.9688091E+03   1.3611988E+05
     4.6230000E+03   1.9687555E+03   9.9104883E+04
     4.6240000E+03   1.9687305E+03   8.3458758E+04
     4.6250000E+03   1.9687258E+03   8.0676648E+04
     4.6260000E+03   1.9687267E+03   8.1130227E+04
     4.6270000E+03   1.9690530E+03   3.5852144E+05
     4.6280000E+03   1.9687377E+03   8.7880008E+04
     4.6290000E+03   1.9687130E+03   7.3238047E+04
     4.6300000E+03   1.9687012E+03   6.6551562E+04
     4.6310000E+03   1.9687059E+03   6.9166547E+04
     4.6320000E+03   1.9688008E+03   1.3005873E+05
     4.6330000E+03   1.9687302E+03   8.3334867E+04
     4.6340000E+03   1.9687128E+03   7.3029258E+04
     4.6350000E+03   1.9687206E+03   7.7538820E+04
     4.6360000E+03   1.9687136E+03   7.3476070E+04
     4.6370000E+03   1.9687028E+03   6.7374234E+04
     4.6380000E+03   1.9686735E+03   5.1916949E+04
     4.6390000E+03   1.9686569E+03   4.3930484E+04
     4.6400000E+03   1.9686653E+03   4.7887074E+04
     4.6410000E+03   1.9686566E+03   4.3771270E+04
     4.6420000E+03   1.9686423E+03   3.7356840E+04
     4.6430000E+03   1.9686218E+03   2.8822771E+04
     4.6440000E+03   1.9686355E+03   3.4408188E+04
     4.6450000E+03   1.9686381E+03   3.5477551E+04
     4.6460000E+03   1.9686339E+03   3.3718324E+04
     4.6470000E+03   1.9686249E+03   3.0022473E+04
     4.6480000E+03   1.9686127E+03   2.5305619E+04
     4.6490000E+03   1.9686028E+03   2.1717873E+04
     4.6500000E+03   1.9686069E+03   2.3175572E+04
     4.6510000E+03   1.9686041E+03   2.2211713E+04
     4.6520000E+03   1.9686074E+03   2.3372482E+04
     4.6530000E+03   1.9686030E+03   2.1799414E+04
     4.6540000E+03   1.9685964E+03   1.9553211E+04
     4.6550000E+03   1.9685907E+03   1.7633869E+04
     4.6560000E+03   1.9685869E+03   1.6429115E+04
     4.6570000E+03   1.9685875E+03   1.6629312E+04
     4.6580000E+03   1.9685846E+03   1.5712403E+04
     4.6590000E+03   1.9685812E+03   1.4667756E+04
     4.6600000E+03   1.9685771E+03   1.3496495E+04
     4.6610000E+03   1.9685762E+03   1.3187981E+04
     4.6620000E+03   1.9685746E+03   1.2748715E+04
     4.6630000E+03   1.9685731E+03   1.2331900E+04
     4.6640000E+03   1.9685703E+03   1.1564137E+04
     4.6650000E+03   1.9685680E+03   1.0913338E+04
     4.6660000E+03   1.9685663E+03   1.0490029E+04
     4.6670000E+03   1.9685651E+03   1.0170927E+04
     4.6680000E+03   1.9685640E+03   9.8852637E+03
     4.6690000E+03   1.9685620E+03   9.3742314E+03
     4.6700000E+03   1.9685604E+03   8.9697520E+03
     4.6710000E+03   1.9685596E+03   8.7596191E+03
     4.6720000E+03   1.9685576E+03   8.3132998E+03
     4.6730000E+03   1.9685577E+03   8.3207764E+03
     4.6740000E+03   1.9685573E+03   8.2030645E+03
     4.6750000E+03   1.9685574E+03   8.2305498E+03
     4.6760000E+03   1.9685566E+03   8.0806919E+03
     4.6770000E+03   1.9685554E+03   7.7740308E+03
     4.6780000E+03   1.9685554E+03   7.7833804E+03
     4.6790000E+03   1.9685554E+03   7.7799795E+03
     4.6800000E+03   1.9685594E+03   8.7338311E+03
     4.6810000E+03   1.9685564E+03   8.0243516E+03
     4.6820000E+03   1.9685558E+03   7.8644131E+03
     4.6830000E+03   1.9685551E+03   7.6833037E+03
     4.6840000E+03   1.9685544E+03   7.5603081E+03
     4.6850000E+03   1.9685546E+03   7.5912256E+03
     4.6860000E+03   1.9685537E+03   7.3786304E+03
     4.6870000E+03   1.9685530E+03   7.2300718E+03
     4.6880000E+03   1.9685530E+03   7.2185615E+03
     4.6890000E+03   1.9685527E+03   7.1657734E+03
     4.6900000E+03   1.9685525E+03   7.1040776E+03
     4.6910000E+03   1.9685520E+03   6.9966831E+03
     4.6920000E+03   1.9685515E+03   6.8992847E+03
     4.6930000E+03   1.9685511E+03   6.8042104E+03
     4.6940000E+03   1.9685508E+03   6.7333877E+03
     4.6950000E+03   1.9685504E+03   6.6540928E+03
     4.6960000E+03   1.9685502E+03   6.6054556E+03
     4.6970000E+03   1.9685499E+03   6.5542178E+03
     4.6980000E+03   1.9685498E+03   6.5067422E+03
     4.6990000E+03   1.9685496E+03   6.4542334E+03
     4.7000000E+03   1.9685493E+03   6.4128315E+03
     4.7010000E+03   1.9685518E+03   6.9474966E+03
     4.7020000E+03   1.9685499E+03   6.5447505E+03
     4.7030000E+03   1.9685497E+03   6.4987178E+03
     4.7040000E+03   1.9685540E+03   7.4474419E+03
     4.7050000E+03   1.9685507E+03   6.7117803E+03
     4.7060000E+03   1.9685500E+03   6.5789756E+03
     4.7070000E+03   1.9685496E+03   6.4540259E+03
     4.7080000E+03   1.9685490E+03   6.3283027E+03
     4.7090000E+03   1.9685487E+03   6.2857188E+03
     4.7100000E+03   1.9685486E+03   6.2434849E+03
     4.7110000E+03   1.9685482E+03   6.1900674E+03
     4.7120000E+03   1.9685481E+03   6.1475298E+03
     4.7130000E+03   1.9685479E+03   6.1097700E+03
     4.7140000E+03   1.9685477E+03   6.0720811E+03
     4.7150000E+03   1.9685476E+03   6.0516758E+03
     4.7160000E+03   1.9685475E+03   6.0280469E+03
     4.7170000E+03   1.9685474E+03   5.9990771E+03
     4.7180000E+03   1.9685472E+03   5.9748843E+03
     4.7190000E+03   1.9685471E+03   5.9560371E+03
     4.7200000E+03   1.9685470E+03   5.9274253E+03
     4.7210000E+03   1.9685469E+03   5.9078525E+03
     4.7220000E+03   1.9685469E+03   5.8898066E+03
     4.7230000E+03   1.9685468E+03   5.8732344E+03
     4.7240000E+03   1.9685466E+03   5.8547861E+03
     4.7250000E+03   1.9685466E+03   5.8396768E+03
     4.7260000E+03   1.9685465E+03   5.8242720E+03
     4.7270000E+03   1.9685465E+03   5.8142339E+03
     4.7280000E+03   1.9685464E+03   5.8021934E+03
     4.7290000E+03   1.9685464E+03   5.7878296E+03
     4.7300000E+03   1.9685463E+03   5.7735161E+03
     4.7310000E+03   1.9685463E+03   5.7568901E+03
     4.7320000E+03   1.9685461E+03   5.7417656E+03
     4.7330000E+03   1.9685460E+03   5.7288335E+03
     4.7340000E+03   1.9685460E+03   5.7179624E+03
     4.7350000E+03   1.9685459E+03   5.7026968E+03
     4.7360000E+03   1.9685459E+03   5.6897842E+03
     4.7370000E+03   1.9685459E+03   5.6811978E+03
     4.7380000E+03   1.9685458E+03   5.6714688E+03
     4.7390000E+03   1.9685458E+03   5.6623252E+03
     4.7400000E+03   1.9685457E+03   5.6515698E+03
     4.7410000E+03   1.9685457E+03   5.6380889E+03
     4.7420000E+03   1.9685455E+03   5.6244648E+03
     4.7430000E+03   1.9685455E+03   5.6202808E+03
     4.7440000E+03   1.9685455E+03   5.6132036E+03
     4.7450000E+03   1.9685454E+03   5.6052871E+03
     4.7460000E+03   1.9685454E+03   5.5977729E+03
     4.7470000E+03   1.9685454E+03   5.5886060E+03
     4.7480000E+03   1.9685453E+03   5.5793105E+03
     4.7490000E+03   1.9685453E+03   5.5709141E+03
     4.7500000E+03   1.9685453E+03   5.5618599E+03
     4.7510000E+03   1.9685452E+03   5.5515171E+03
     4.7520000E+03   1.9685452E+03   5.5419639E+03
     4.7530000E+03   1.9685461E+03   5.7528521E+03
     4.7540000E+03   1.9685560E+03   7.9356465E+03
     4.7550000E+03   1.9685594E+03   8.7397568E+03
     4.7560000E+03   1.9685582E+03   8.4499053E+03
     4.7570000E+03   1.9685538E+03   7.4161729E+03
     4.7580000E+03   1.9685522E+03   7.0493633E+03
     4.7590000E+03   1.9685499E+03   6.5453755E+03
     4.7600000E+03   1.9685493E+03   6.4150259E+03
     4.7610000E+03   1.9685472E+03   5.9646753E+03
     4.7620000E+03   1.9685464E+03   5.7987603E+03
     4.7630000E+03   1.9685552E+03   7.7232549E+03
     4.7640000E+03   1.9685576E+03   8.2975557E+03
     4.7650000E+03   1.9685634E+03   9.7226436E+03
     4.7660000E+03   1.9685562E+03   7.9603511E+03
     4.7670000E+03   1.9685552E+03   7.7155142E+03
     4.7680000E+03   1.9685541E+03   7.4773760E+03
     4.7690000E+03   1.9685526E+03   7.1265728E+03
     4.7700000E+03   1.9685508E+03   6.7429209E+03
     4.7710000E+03   1.9685496E+03   6.4557192E+03
     4.7720000E+03   1.9685485E+03   6.2256357E+03
     4.7730000E+03   1.9685475E+03   6.0188228E+03
     4.7740000E+03   1.9685466E+03   5.8563286E+03
     4.7750000E+03   1.9685461E+03   5.7561499E+03
     4.7760000E+03   1.9685459E+03   5.6877324E+03
     4.7770000E+03   1.9685457E+03   5.6405137E+03
     4.7780000E+03   1.9685454E+03   5.6032300E+03
     4.7790000E+03   1.9685453E+03   5.5624824E+03
     4.7800000E+03   1.9685452E+03   5.5322026E+03
     4.7810000E+03   1.9685449E+03   5.5038037E+03
     4.7820000E+03   1.9685449E+03   5.4905225E+03
     4.7830000E+03   1.9685448E+03   5.4772271E+03
     4.7840000E+03   1.9685448E+03   5.4575269E+03
     4.7850000E+03   1.9685447E+03   5.4395303E+03
     4.7860000E+03   1.9685446E+03   5.4289116E+03
     4.7870000E+03   1.9685446E+03   5.4184443E+03
     4.7880000E+03   1.9685446E+03   5.4104736E+03
     4.7890000E+03   1.9685444E+03   5.4037163E+03
     4.7900000E+03   1.9685444E+03   5.3985078E+03
     4.7910000E+03   1.9685449E+03   5.4842817E+03
     4.7920000E+03   1.9685454E+03   5.5894722E+03
     4.7930000E+03   1.9685453E+03   5.5792856E+03
     4.7940000E+03   1.9685452E+03   5.5425532E+03
     4.7950000E+03   1.9685464E+03   5.7856494E+03
     4.7960000E+03   1.9685487E+03   6.2841079E+03
     4.7970000E+03   1.9685487E+03   6.2881362E+03
     4.7980000E+03   1.9685485E+03   6.2230029E+03
     4.7990000E+03   1.9685476E+03   6.0536143E+03
     4.8000000E+03   1.9685483E+03   6.1926313E+03
     4.8010000E+03   1.9685476E+03   6.0541445E+03
     4.8020000E+03   1.9685497E+03   6.4952930E+03
     4.8030000E+03   1.9685483E+03   6.2025059E+03
     4.8040000E+03   1.9685483E+03   6.1923706E+03
     4.8050000E+03   1.9685485E+03   6.2228853E+03
     4.8060000E+03   1.9685487E+03   6.2861719E+03
     4.8070000E+03   1.9685492E+03   6.3871528E+03
     4.8080000E+03   1.9685538E+03   7.4103350E+03
     4.8090000E+03   1.9685597E+03   8.8015205E+03
     4.8100000E+03   1.9685577E+03   8.3228945E+03
     4.8110000E+03   1.9685569E+03   8.1174136E+03
     4.8120000E+03   1.9685565E+03   8.0473511E+03
     4.8130000E+03   1.9685569E+03   8.1291450E+03
     4.8140000E+03   1.9685581E+03   8.4209238E+03
     4.8150000E+03   1.9685597E+03   8.8082656E+03
     4.8160000E+03   1.9685588E+03   8.5841895E+03
     4.8170000E+03   1.9685591E+03   8.6471680E+03
     4.8180000E+03   1.9685593E+03   8.7246807E+03
     4.8190000E+03   1.9685740E+03   1.2598810E+04
     4.8200000E+03   1.9685800E+03   1.4319697E+04
     4.8210000E+03   1.9685967E+03   1.9653725E+04
     4.8220000E+03   1.9685778E+03   1.3687256E+04
     4.8230000E+03   1.9685734E+03   1.2423449E+04
     4.8240000E+03   1.9685702E+03   1.1530133E+04
     4.8250000E+03   1.9685677E+03   1.0886601E+04
     4.8260000E+03   1.9685662E+03   1.0438092E+04
     4.8270000E+03   1.9685649E+03   1.0139343E+04
     4.8280000E+03   1.9685641E+03   9.9257412E+03
     4.8290000E+03   1.9685635E+03   9.7593447E+03
     4.8300000E+03   1.9685630E+03   9.6290771E+03
     4.8310000E+03   1.9685626E+03   9.5386104E+03
     4.8320000E+03   1.9685624E+03   9.4654424E+03
     4.8330000E+03   1.9685621E+03   9.4097822E+03
     4.8340000E+03   1.9685619E+03   9.3666660E+03
     4.8350000E+03   1.9685618E+03   9.3311514E+03
     4.8360000E+03   1.9685631E+03   9.6545469E+03
     4.8370000E+03   1.9685653E+03   1.0224028E+04
     4.8380000E+03   1.9685652E+03   1.0204049E+04
     4.8390000E+03   1.9685651E+03   1.0180742E+04
     4.8400000E+03   1.9685660E+03   1.0408580E+04
     4.8410000E+03   1.9685660E+03   1.0419924E+04
     4.8420000E+03   1.9685698E+03   1.1437771E+04
     4.8430000E+03   1.9685831E+03   1.5301678E+04
     4.8440000E+03   1.9685906E+03   1.7640957E+04
     4.8450000E+03   1.9686201E+03   2.8221061E+04
     4.8460000E+03   1.9685920E+03   1.8141227E+04
     4.8470000E+03   1.9685835E+03   1.5398965E+04
     4.8480000E+03   1.9685781E+03   1.3796814E+04
     4.8490000E+03   1.9685743E+03   1.2700413E+04
     4.8500000E+03   1.9685713E+03   1.1862672E+04
     4.8510000E+03   1.9685690E+03   1.1210044E+04
     4.8520000E+03   1.9685673E+03   1.0744461E+04
     4.8530000E+03   1.9685660E+03   1.0415405E+04
     4.8540000E+03   1.9685648E+03   1.0120947E+04
     4.8550000E+03   1.9685640E+03   9.9039736E+03
     4.8560000E+03   1.9685663E+03   1.0498043E+04
     4.8570000E+03   1.9685648E+03   1.0091911E+04
     4.8580000E+03   1.9685682E+03   1.1003808E+04
     4.8590000E+03   1.9685734E+03   1.2416330E+04
     4.8600000E+03   1.9685713E+03   1.1817287E+04
     4.8610000E+03   1.9685715E+03   1.1908095E+04
     4.8620000E+03   1.9685778E+03   1.3682375E+04
     4.8630000E+03   1.9685767E+03   1.3339680E+04
     4.8640000E+03   1.9686016E+03   2.1307490E+04
     4.8650000E+03   1.9685800E+03   1.4310580E+04
     4.8660000E+03   1.9685747E+03   1.2787413E+04
     4.8670000E+03   1.9685710E+03   1.1768995E+04
     4.8680000E+03   1.9685685E+03   1.1083262E+04
     4.8690000E+03   1.9685669E+03   1.0642628E+04
     4.8700000E+03   1.9685662E+03   1.0461277E+04
     4.8710000E+03   1.9685651E+03   1.0185011E+04
     4.8720000E+03   1.9685645E+03   1.0002520E+04
     4.8730000E+03   1.9685638E+03   9.8683320E+03
     4.8740000E+03   1.9685643E+03   9.9675986E+03
     4.8750000E+03   1.9685653E+03   1.0226727E+04
     4.8760000E+03   1.9685647E+03   1.0077229E+04
     4.8770000E+03   1.9685638E+03   9.8459053E+03
     4.8780000E+03   1.9685632E+03   9.6864775E+03
     4.8790000E+03   1.9685630E+03   9.6443984E+03
     4.8800000E+03   1.9685626E+03   9.5551494E+03
     4.8810000E+03   1.9685635E+03   9.7490166E+03
     4.8820000E+03   1.9685630E+03   9.6203887E+03
     4.8830000E+03   1.9685627E+03   9.5598555E+03
     4.8840000E+03   1.9685625E+03   9.5098115E+03
     4.8850000E+03   1.9685630E+03   9.6373262E+03
     4.8860000E+03   1.9685656E+03   1.0290365E+04
     4.8870000E+03   1.9685730E+03   1.2315293E+04
     4.8880000E+03   1.9685898E+03   1.7389830E+04
     4.8890000E+03   1.9686902E+03   6.0774891E+04
     4.8900000E+03   1.9686141E+03   2.5926105E+04
     4.8910000E+03   1.9686003E+03   2.0926098E+04
     4.8920000E+03   1.9685903E+03   1.7559725E+04
     4.8930000E+03   1.9685833E+03   1.5345367E+04
     4.8940000E+03   1.9685782E+03   1.3838733E+04
     4.8950000E+03   1.9685746E+03   1.2782511E+04
     4.8960000E+03   1.9685720E+03   1.2042940E+04
     4.8970000E+03   1.9685790E+03   1.4080831E+04
     4.8980000E+03   1.9685819E+03   1.4933522E+04
     4.8990000E+03   1.9686133E+03   2.5664584E+04
     4.9000000E+03   1.9686116E+03   2.4986062E+04
     4.9010000E+03   1.9686263E+03   3.0732357E+04
     4.9020000E+03   1.9686401E+03   3.6534059E+04
     4.9030000E+03   1.9686464E+03   3.9269988E+04
     4.9040000E+03   1.9686476E+03   3.9798145E+04
     4.9050000E+03   1.9687009E+03   6.6486500E+04
     4.9060000E+03   1.9686545E+03   4.2978461E+04
     4.9070000E+03   1.9686366E+03   3.4973379E+04
     4.9080000E+03   1.9686343E+03   3.4003117E+04
     4.9090000E+03   1.9686320E+03   3.2990746E+04
     4.9100000E+03   1.9686377E+03   3.5417398E+04
     4.9110000E+03   1.9686990E+03   6.5388129E+04
     4.9120000E+03   1.9686350E+03   3.4314195E+04
     4.9130000E+03   1.9686432E+03   3.7817254E+04
     4.9140000E+03   1.9686359E+03   3.4670719E+04
     4.9150000E+03   1.9686255E+03   3.0334414E+04
     4.9160000E+03   1.9686204E+03   2.8318855E+04
     4.9170000E+03   1.9685975E+03   1.9970512E+04
     4.9180000E+03   1.9685931E+03   1.8463314E+04
     4.9190000E+03   1.9685905E+03   1.7597824E+04
     4.9200000E+03   1.9685791E+03   1.4070980E+04
     4.9210000E+03   1.9685709E+03   1.1755781E+04
     4.9220000E+03   1.9685662E+03   1.0453335E+04
     4.9230000E+03   1.9685630E+03   9.6270557E+03
     4.9240000E+03   1.9685618E+03   9.3249043E+03
     4.9250000E+03   1.9685619E+03   9.3543086E+03
     4.9260000E+03   1.9685649E+03   1.0134878E+04
     4.9270000E+03   1.9685665E+03   1.0556159E+04
     4.9280000E+03   1.9685663E+03   1.0475999E+04
     4.9290000E+03   1.9685677E+03   1.0864978E+04
     4.9300000E+03   1.9685693E+03   1.1284304E+04
     4.9310000E+03   1.9685656E+03   1.0303020E+04
     4.9320000E+03   1.9685652E+03   1.0193670E+04
     4.9330000E+03   1.9685659E+03   1.0387284E+04
     4.9340000E+03   1.9685656E+03   1.0299257E+04
     4.9350000E+03   1.9685594E+03   8.7438008E+03
