Date,basin_potet,basin_actet,basin_dprst_evap,basin_imperv_evap,basin_intcp_evap,basin_lakeevap,basin_perv_et,basin_snowevap,basin_swrad,basin_ppt,basin_pk_precip,basin_tmax,basin_tmin,basin_snowcov,basin_total_storage,basin_surface_storage,basin_dprst_volcl,basin_dprst_volop,basin_gwstor,basin_imperv_stor,basin_intcp_stor,basin_lake_stor,basin_pweqv,basin_soil_moist,basin_ssstor,basin_pref_stor,basin_slstor,basin_soil_rechr,basin_capwaterin,basin_dprst_seep,basin_gwin,basin_pref_flow_in,basin_recharge,basin_snowmelt,basin_soil_to_gw,basin_sz2gw,basin_gwsink,basin_prefflow,basin_slowflow,basin_hortonian,basin_dunnian,basin_stflow_in,basin_stflow_out,basin_gwflow,basin_dnflow,basin_gwstor_minarea_wb,basin_cfs,basin_gwflow_cfs,basin_sroff_cfs,basin_ssflow_cfs,runoff_cfs
2013-01-15,.0081,.0065,.0000,.0000,.0000,.0000,.0025,.0041,160.3163,.0000,.0000,29.7259,-3.2127,.9931,4.6755,2.1824,.0000,.9771,.0043,.0000,.0000,.0000,1.2053,2.4275,.0614,.0614,.0000,.1664,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0009,.0009,.0002,.0000,.0000,15.2606,4.2809,.0000,10.9797,31.7832
2013-01-16,.0051,.0041,.0000,.0000,.0000,.0000,.0015,.0026,87.4531,.1141,.1141,37.4769,4.2317,.9931,4.7846,2.2936,.0000,.9768,.0043,.0000,.0000,.0000,1.3168,2.4259,.0607,.0607,.0000,.1651,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0009,.0009,.0002,.0000,.0000,15.1498,4.2807,.0000,10.8691,31.7832
2013-01-17,.0066,.0053,.0000,.0000,.0000,.0000,.0020,.0033,121.2289,.0300,.0300,25.2483,9.5530,.9931,4.8084,2.3200,.0000,.9766,.0043,.0000,.0000,.0000,1.3434,2.4240,.0601,.0601,.0000,.1636,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0009,.0009,.0002,.0000,.0000,15.0400,4.2803,.0000,10.7596,28.2517
2013-01-18,.0106,.0085,.0000,.0000,.0000,.0000,.0032,.0053,171.5056,.0000,.0000,32.2922,16.1378,.9931,4.7990,2.3144,.0000,.9764,.0043,.0000,.0000,.0000,1.3381,2.4208,.0595,.0595,.0000,.1609,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0008,.0008,.0002,.0000,.0000,14.9313,4.2800,.0000,10.6513,24.7203
2013-01-19,.0102,.0078,.0000,.0000,.0000,.0000,.0027,.0051,179.2089,.0000,.0000,35.8664,2.2384,.9931,4.7904,2.3091,.0000,.9761,.0043,.0000,.0000,.0000,1.3330,2.4180,.0589,.0589,.0000,.1588,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0008,.0008,.0002,.0000,.0000,14.8236,4.2796,.0000,10.5440,17.6573
2013-01-20,.0019,.0014,.0000,.0000,.0000,.0000,.0005,.0009,51.8865,.0000,.0000,7.0714,-9.6771,.9931,4.7881,2.3079,.0000,.9759,.0043,.0000,.0000,.0000,1.3320,2.4175,.0583,.0583,.0000,.1584,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0008,.0008,.0002,.0000,.0000,14.7170,4.2792,.0000,10.4378,10.5944
2013-01-21,.0016,.0012,.0000,.0000,.0000,.0000,.0004,.0008,52.5930,.0000,.0000,1.3196,-14.9894,.9931,4.7860,2.3068,.0000,.9756,.0043,.0000,.0000,.0000,1.3312,2.4171,.0578,.0578,.0000,.1581,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0008,.0008,.0002,.0000,.0000,14.6114,4.2787,.0000,10.3327,3.5315
2013-01-22,.0019,.0014,.0000,.0000,.0000,.0000,.0005,.0009,53.3221,.0000,.0000,6.6309,-11.2966,.9931,4.7837,2.3057,.0000,.9754,.0043,.0000,.0000,.0000,1.3303,2.4166,.0572,.0572,.0000,.1577,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0008,.0008,.0002,.0000,.0000,14.5068,4.2782,.0000,10.2287,1.0594
2013-01-23,.0020,.0015,.0000,.0000,.0000,.0000,.0005,.0010,54.0737,.0000,.0000,7.9376,-8.8626,.9931,4.7814,2.3044,.0000,.9751,.0043,.0000,.0000,.0000,1.3293,2.4161,.0566,.0566,.0000,.1573,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0008,.0008,.0002,.0000,.0000,14.4033,4.2776,.0000,10.1257,1.0594
2013-01-24,.0022,.0017,.0000,.0000,.0000,.0000,.0006,.0011,54.8475,.0000,.0000,13.5477,-9.8956,.9931,4.7789,2.3031,.0000,.9749,.0043,.0000,.0000,.0000,1.3282,2.4155,.0560,.0560,.0000,.1568,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0008,.0008,.0002,.0000,.0000,14.3008,4.2771,.0000,10.0237,1.0594
2013-01-25,.0036,.0028,.0000,.0000,.0000,.0000,.0010,.0018,81.9763,.0000,.0000,17.3341,-4.8257,.9931,4.7754,2.3011,.0000,.9747,.0043,.0000,.0000,.0000,1.3264,2.4146,.0555,.0555,.0000,.1561,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0008,.0008,.0002,.0000,.0000,14.1992,4.2765,.0000,9.9228,1.0594
2013-01-26,.0055,.0042,.0000,.0000,.0000,.0000,.0015,.0028,117.8099,.0000,.0000,19.0624,-.9033,.9931,4.7704,2.2981,.0000,.9744,.0043,.0000,.0000,.0000,1.3236,2.4131,.0549,.0549,.0000,.1550,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0008,.0008,.0002,.0000,.0000,14.0987,4.2758,.0000,9.8228,1.0594
2013-01-27,.0091,.0070,.0000,.0000,.0000,.0000,.0024,.0046,168.6573,.0000,.0000,24.3917,8.4594,.9931,4.7626,2.2933,.0000,.9742,.0043,.0000,.0000,.0000,1.3191,2.4107,.0544,.0544,.0000,.1531,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0006,.0000,.0000,.0000,.0008,.0008,.0002,.0000,.0000,13.9991,4.2752,.0000,9.7239,1.0594
2013-01-28,.0113,.0087,.0000,.0000,.0000,.0000,.0030,.0057,191.6260,.0000,.0000,29.7859,13.2017,.9930,4.7532,2.2873,.0000,.9739,.0043,.0000,.0000,.0000,1.3134,2.4077,.0538,.0538,.0000,.1509,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0008,.0008,.0002,.0000,.0000,13.9005,4.2745,.0000,9.6260,.7063
2013-01-29,.0106,.0081,.0000,.0000,.0000,.0000,.0028,.0053,184.2383,.0000,.0000,26.4467,13.2375,.9930,4.7443,2.2818,.0000,.9737,.0043,.0000,.0000,.0000,1.3081,2.4050,.0533,.0533,.0000,.1488,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0008,.0008,.0002,.0000,.0000,13.8029,4.2738,.0000,9.5291,.7063
2013-01-30,.0036,.0027,.0000,.0000,.0000,.0000,.0009,.0018,88.0883,.0000,.0000,17.3221,-10.0251,.9930,4.7408,2.2797,.0000,.9734,.0043,.0000,.0000,.0000,1.3063,2.4040,.0527,.0527,.0000,.1481,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0008,.0008,.0002,.0000,.0000,13.7062,4.2730,.0000,9.4332,.7063
2013-01-31,.0016,.0012,.0000,.0000,.0000,.0000,.0004,.0008,60.8677,.0000,.0000,-5.3596,-17.7374,.9930,4.7388,2.2787,.0000,.9732,.0043,.0000,.0000,.0000,1.3055,2.4036,.0522,.0522,.0000,.1478,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0008,.0008,.0002,.0000,.0000,13.6105,4.2723,.0000,9.3382,.7063
2013-02-01,.0054,.0041,.0000,.0000,.0000,.0000,.0014,.0027,61.8109,.0000,.0000,7.6904,-18.3327,.9930,4.7339,2.2757,.0000,.9730,.0043,.0000,.0000,.0000,1.3028,2.4022,.0517,.0517,.0000,.1468,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0008,.0008,.0002,.0000,.0000,13.5157,4.2715,.0000,9.2442,.7063
2013-02-02,.0083,.0064,.0000,.0000,.0000,.0000,.0022,.0042,63.7964,.1423,.1423,21.1760,.1499,.9931,4.8690,2.4136,.0000,.9727,.0043,.0000,.0000,.0000,1.4409,2.4000,.0512,.0512,.0000,.1452,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0008,.0008,.0002,.0000,.0000,13.4218,4.2707,.0000,9.1511,.3531
2013-02-03,.0084,.0065,.0000,.0000,.0000,.0000,.0022,.0042,63.7567,.0000,.0000,16.7156,6.0012,.9931,4.8618,2.4091,.0000,.9725,.0043,.0000,.0000,.0000,1.4367,2.3977,.0506,.0506,.0000,.1437,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0008,.0008,.0002,.0000,.0000,13.3289,4.2699,.0000,9.0590,.3531
2013-02-04,.0132,.0101,.0000,.0000,.0000,.0000,.0035,.0066,92.6398,.0729,.0729,27.6001,2.2678,.9931,4.9238,2.4752,.0000,.9722,.0043,.0000,.0000,.0000,1.5030,2.3942,.0501,.0501,.0000,.1412,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0008,.0008,.0002,.0000,.0000,13.2368,4.2690,.0000,8.9678,.3531
2013-02-05,.0289,.0224,.0000,.0000,.0000,.0000,.0079,.0145,181.3099,.0156,.0156,33.1154,10.0366,.9931,4.9164,2.4761,.0000,.9720,.0043,.0000,.0000,.0000,1.5041,2.3864,.0496,.0496,.0000,.1361,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,13.1457,4.2682,.0000,8.8775,.3531
2013-02-06,.0310,.0231,.0000,.0000,.0000,.0000,.0076,.0155,194.5078,.0000,.0000,28.1940,14.0526,.9931,4.8925,2.4603,.0000,.9717,.0043,.0000,.0000,.0000,1.4886,2.3788,.0491,.0491,.0000,.1306,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,13.0555,4.2673,.0000,8.7882,.3531
2013-02-07,.0223,.0167,.0000,.0000,.0000,.0000,.0055,.0112,149.9551,.0000,.0000,23.2579,11.9614,.9930,4.8751,2.4489,.0000,.9715,.0043,.0000,.0000,.0000,1.4774,2.3733,.0486,.0486,.0000,.1269,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,12.9661,4.2664,.0000,8.6997,.3531
2013-02-08,.0272,.0202,.0000,.0000,.0000,.0000,.0066,.0136,173.4480,.0000,.0000,24.8495,15.6886,.9930,4.8541,2.4350,.0000,.9712,.0043,.0000,.0000,.0000,1.4638,2.3667,.0481,.0481,.0000,.1225,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,12.8776,4.2655,.0000,8.6121,.3531
2013-02-09,.0329,.0245,.0000,.0000,.0000,.0000,.0080,.0165,195.1486,.0000,.0000,26.8595,22.1866,.9929,4.8289,2.4183,.0000,.9710,.0043,.0000,.0000,.0000,1.4473,2.3587,.0477,.0477,.0000,.1173,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,12.7900,4.2646,.0000,8.5254,.3531
2013-02-10,.0304,.0227,.0000,.0000,.0000,.0000,.0074,.0152,184.3632,.0070,.0070,26.7040,20.0573,.9929,4.8125,2.4098,.0000,.9707,.0043,.0000,.0000,.0000,1.4390,2.3512,.0472,.0472,.0000,.1128,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,12.7033,4.2637,.0000,8.4396,.3531
2013-02-11,.0260,.0193,.0000,.0000,.0000,.0000,.0063,.0130,167.1143,.0000,.0000,23.6114,16.2437,.9928,4.7924,2.3965,.0000,.9705,.0043,.0000,.0000,.0000,1.4260,2.3450,.0467,.0467,.0000,.1090,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,12.6174,4.2627,.0000,8.3547,.3531
2013-02-12,.0375,.0278,.0000,.0000,.0000,.0000,.0090,.0188,228.3037,.0000,.0000,30.6606,15.2140,.9928,4.7639,2.3774,.0000,.9703,.0043,.0000,.0000,.0000,1.4072,2.3360,.0462,.0462,.0000,.1037,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,12.5324,4.2618,.0000,8.2706,.3531
2013-02-13,.0295,.0220,.0000,.0000,.0000,.0000,.0072,.0148,165.5106,.0706,.0706,34.8466,21.1708,.9931,4.8119,2.4308,.0000,.9700,.0043,.0000,.0000,.0000,1.4607,2.3310,.0458,.0458,.0000,.1017,.0022,.0002,.0002,.0000,.0002,.0023,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,12.4646,4.2608,.0050,8.1988,.3531
2013-02-14,.0180,.0134,.0000,.0000,.0000,.0000,.0044,.0090,112.8241,.3271,.3271,28.9075,13.5118,.9931,5.1249,2.7486,.0000,.9698,.0043,.0000,.0000,.0000,1.7788,2.3267,.0454,.0454,.0000,.0993,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,12.3723,4.2598,.0000,8.1124,.3531
2013-02-15,.0133,.0100,.0000,.0000,.0000,.0000,.0033,.0067,101.1642,.0000,.0000,20.3367,2.9443,.9931,5.1142,2.7417,.0000,.9695,.0043,.0000,.0000,.0000,1.7721,2.3233,.0449,.0449,.0000,.0976,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,12.2897,4.2589,.0000,8.0308,.3531
2013-02-16,.0317,.0236,.0000,.0000,.0000,.0000,.0077,.0159,215.1917,.0000,.0000,26.7351,6.8713,.9931,5.0899,2.7256,.0000,.9693,.0043,.0000,.0000,.0000,1.7563,2.3156,.0444,.0444,.0000,.0935,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,12.2078,4.2579,.0000,7.9500,.3531
2013-02-17,.0484,.0361,.0000,.0000,.0000,.0000,.0118,.0243,271.8447,.0000,.0000,38.2514,17.4579,.9930,5.0531,2.6755,.0000,.9700,.0043,.0000,.0000,.0000,1.7056,2.3288,.0445,.0445,.0000,.1110,.0250,.0002,.0002,.0005,.0002,.0264,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,12.2709,4.2571,.0151,7.9987,.3531
2013-02-18,.0194,.0145,.0000,.0000,.0000,.0000,.0047,.0097,130.0797,.1394,.1394,32.8199,2.3303,.9931,5.1773,2.8049,.0000,.9697,.0043,.0000,.0000,.0000,1.8352,2.3241,.0440,.0440,.0000,.1082,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,12.1315,4.2563,.0000,7.8752,.3531
2013-02-19,.0072,.0053,.0000,.0000,.0000,.0000,.0017,.0036,81.8504,.0011,.0011,4.9144,-15.2854,.9931,5.1724,2.8022,.0000,.9695,.0043,.0000,.0000,.0000,1.8327,2.3223,.0436,.0436,.0000,.1072,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,12.0514,4.2555,.0000,7.7960,.3531
2013-02-20,.0074,.0055,.0000,.0000,.0000,.0000,.0018,.0037,83.1086,.0000,.0000,4.9558,-13.6577,.9931,5.1662,2.7982,.0000,.9692,.0043,.0000,.0000,.0000,1.8290,2.3205,.0431,.0431,.0000,.1061,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,11.9722,4.2547,.0000,7.7175,.3531
2013-02-21,.0103,.0076,.0000,.0000,.0000,.0000,.0025,.0051,84.3792,.0000,.0000,16.2400,-1.4435,.9931,5.1579,2.7929,.0000,.9690,.0043,.0000,.0000,.0000,1.8239,2.3180,.0427,.0427,.0000,.1047,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,11.8936,4.2538,.0000,7.6398,.3531
2013-02-22,.0277,.0206,.0000,.0000,.0000,.0000,.0068,.0139,195.7600,.0000,.0000,23.5898,5.9905,.9931,5.1366,2.7787,.0000,.9687,.0043,.0000,.0000,.0000,1.8100,2.3113,.0423,.0423,.0000,.1009,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,11.8159,4.2529,.0000,7.5630,.3531
2013-02-23,.0364,.0271,.0000,.0000,.0000,.0000,.0089,.0183,250.3681,.0000,.0000,27.8536,4.5793,.9930,5.1088,2.7602,.0000,.9685,.0043,.0000,.0000,.0000,1.7917,2.3024,.0419,.0419,.0000,.0961,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,11.7389,4.2520,.0000,7.4869,.3531
2013-02-24,.0424,.0315,.0000,.0000,.0000,.0000,.0102,.0213,270.9904,.0000,.0000,30.1163,10.1964,.9930,5.0766,2.7387,.0000,.9683,.0043,.0000,.0000,.0000,1.7704,2.2922,.0414,.0414,.0000,.0907,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,11.6627,4.2512,.0000,7.4115,.3531
2013-02-25,.0482,.0355,.0000,.0000,.0000,.0000,.0114,.0242,297.5144,.0000,.0000,35.0508,8.9995,.9929,5.0404,2.7143,.0000,.9680,.0043,.0000,.0000,.0000,1.7463,2.2808,.0410,.0410,.0000,.0851,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,11.5872,4.2502,.0000,7.3369,.3531
2013-02-26,.0516,.0380,.0000,.0000,.0000,.0000,.0121,.0259,306.3404,.0000,.0000,36.5167,12.3334,.9929,5.0017,2.6882,.0000,.9678,.0043,.0000,.0000,.0000,1.7204,2.2687,.0406,.0406,.0000,.0795,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0007,.0007,.0002,.0000,.0000,11.5124,4.2493,.0000,7.2631,.3531
2013-02-27,.0480,.0353,.0000,.0000,.0000,.0000,.0113,.0241,289.5254,.0000,.0000,31.2471,15.7543,.9928,4.9658,2.6639,.0000,.9675,.0043,.0000,.0000,.0000,1.6964,2.2574,.0402,.0402,.0000,.0746,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0006,.0006,.0002,.0000,.0000,11.4384,4.2484,.0000,7.1900,.0000
2013-02-28,.0422,.0311,.0000,.0000,.0000,.0000,.0099,.0212,269.8796,.0000,.0000,27.8153,12.5723,.9928,4.9340,2.6424,.0000,.9673,.0043,.0000,.0000,.0000,1.6752,2.2475,.0398,.0398,.0000,.0706,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0006,.0006,.0002,.0000,.0000,11.3651,4.2474,.0000,7.1177,.0000
2013-03-01,.0173,.0127,.0000,.0000,.0000,.0000,.0041,.0087,94.9315,.0000,.0000,26.7556,4.7591,.9927,4.9206,2.6335,.0000,.9670,.0043,.0000,.0000,.0000,1.6665,2.2434,.0394,.0394,.0000,.0690,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0006,.0006,.0002,.0000,.0000,11.2925,4.2465,.0000,7.0461,.0000
2013-03-02,.0433,.0319,.0000,.0000,.0000,.0000,.0102,.0217,215.7755,.0000,.0000,33.1107,8.9287,.9927,4.8881,2.6116,.0000,.9668,.0043,.0000,.0000,.0000,1.6448,2.2332,.0390,.0390,.0000,.0652,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0006,.0006,.0002,.0000,.0000,11.2206,4.2455,.0000,6.9752,.0000
2013-03-03,.0412,.0295,.0000,.0000,.0000,.0000,.0088,.0207,190.4888,.0000,.0000,31.7567,19.3764,.9923,4.8580,2.5907,.0000,.9665,.0043,.0000,.0000,.0000,1.6242,2.2244,.0386,.0386,.0000,.0618,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0006,.0006,.0002,.0000,.0000,11.1495,4.2445,.0000,6.9050,.0000
2013-03-04,.0219,.0156,.0000,.0000,.0000,.0000,.0046,.0110,99.0343,.4162,.4162,31.1502,22.7578,.9931,5.2579,2.9956,.0000,.9663,.0043,.0000,.0000,.0000,2.0293,2.2198,.0382,.0382,.0000,.0600,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0006,.0006,.0002,.0000,.0000,11.0790,4.2435,.0000,6.8355,.0000
2013-03-05,.0186,.0132,.0000,.0000,.0000,.0000,.0039,.0093,100.4157,.1253,.1253,25.5460,7.5397,.9931,5.3694,3.1114,.0000,.9660,.0043,.0000,.0000,.0000,2.1453,2.2159,.0378,.0378,.0000,.0586,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0006,.0006,.0002,.0000,.0000,11.0092,4.2425,.0000,6.7667,.0000
2013-03-06,.0165,.0117,.0000,.0000,.0000,.0000,.0035,.0083,101.8031,.0000,.0000,18.9211,.8811,.9931,5.3570,3.1029,.0000,.9658,.0043,.0000,.0000,.0000,2.1371,2.2124,.0375,.0375,.0000,.0574,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0006,.0006,.0002,.0000,.0000,10.9402,4.2415,.0000,6.6987,.0000
2013-03-07,.0196,.0139,.0000,.0000,.0000,.0000,.0041,.0098,103.1961,.0000,.0000,25.7414,10.3671,.9931,5.3425,3.0928,.0000,.9655,.0043,.0000,.0000,.0000,2.1272,2.2083,.0371,.0371,.0000,.0559,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0006,.0006,.0002,.0000,.0000,10.8717,4.2405,.0000,6.6313,.0000
2013-03-08,.0343,.0244,.0000,.0000,.0000,.0000,.0071,.0172,164.5130,.0000,.0000,30.2846,16.4716,.9931,5.3175,3.0753,.0000,.9653,.0043,.0000,.0000,.0000,2.1100,2.2012,.0367,.0367,.0000,.0535,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0006,.0006,.0002,.0000,.0000,10.8040,4.2395,.0000,6.5646,.0000
2013-03-09,.0405,.0288,.0000,.0000,.0000,.0000,.0084,.0203,195.1598,.0000,.0000,31.2054,15.0049,.9930,5.2881,3.0547,.0000,.9651,.0043,.0000,.0000,.0000,2.0897,2.1927,.0363,.0363,.0000,.0507,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0006,.0006,.0002,.0000,.0000,10.7369,4.2384,.0000,6.4985,.0000
2013-03-10,.0193,.0137,.0000,.0000,.0000,.0000,.0040,.0097,107.4039,.0000,.0000,24.5006,5.6827,.9930,5.2738,3.0448,.0000,.9648,.0043,.0000,.0000,.0000,2.0800,2.1887,.0360,.0360,.0000,.0494,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0006,.0006,.0002,.0000,.0000,10.6705,4.2374,.0000,6.4331,.0000
2013-03-11,.0244,.0173,.0000,.0000,.0000,.0000,.0051,.0122,131.8864,.0000,.0000,29.1320,4.0305,.9930,5.2558,3.0323,.0000,.9646,.0043,.0000,.0000,.0000,2.0677,2.1837,.0356,.0356,.0000,.0479,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0006,.0006,.0002,.0000,.0000,10.6048,4.2363,.0000,6.3684,.0000
2013-03-12,.0208,.0147,.0000,.0000,.0000,.0000,.0043,.0104,110.2282,.0222,.0222,26.9387,8.2360,.9930,5.2627,3.0438,.0000,.9643,.0043,.0000,.0000,.0000,2.0795,2.1794,.0353,.0353,.0000,.0466,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0006,.0006,.0002,.0000,.0000,10.5396,4.2353,.0000,6.3044,.0000
2013-03-13,.0184,.0130,.0000,.0000,.0000,.0000,.0038,.0092,111.6447,.0000,.0000,27.4875,-5.8076,.9929,5.2491,3.0344,.0000,.9641,.0043,.0000,.0000,.0000,2.0703,2.1756,.0349,.0349,.0000,.0455,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0006,.0006,.0002,.0000,.0000,10.4752,4.2342,.0000,6.2409,.0000
2013-03-14,.0671,.0475,.0000,.0000,.0000,.0000,.0138,.0337,322.6848,.0000,.0000,38.2238,8.1750,.9929,5.2010,3.0004,.0000,.9638,.0043,.0000,.0000,.0000,2.0366,2.1618,.0345,.0345,.0000,.0416,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0004,.0000,.0000,.0000,.0006,.0006,.0002,.0000,.0000,10.4113,4.2332,.0000,6.1782,.0000
2013-03-15,.0221,.0156,.0000,.0000,.0000,.0000,.0045,.0111,114.9625,.0921,.0921,30.4213,6.9752,.9931,5.2769,3.0812,.0000,.9636,.0043,.0000,.0000,.0000,2.1176,2.1573,.0342,.0342,.0000,.0404,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0006,.0006,.0002,.0000,.0000,10.3481,4.2321,.0000,6.1160,.0000
2013-03-16,.0158,.0111,.0000,.0000,.0000,.0000,.0032,.0079,115.9057,.0837,.0837,13.1793,-8.3899,.9931,5.3489,3.1567,.0000,.9633,.0043,.0000,.0000,.0000,2.1934,2.1541,.0339,.0339,.0000,.0396,.0000,.0002,.0002,.0000,.0002,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0006,.0006,.0002,.0000,.0000,10.2855,4.2310,.0000,6.0545,.0000
