Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128
1988-11-30,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1988-12-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.2073,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.2189,.0000,.0000,.0000,.0377,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.5864,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.3157,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.3397,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1989-01-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0264,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0278,.0000,.0000,.0000,.0011,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0734,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0474,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0519,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1989-02-28,.1377,.2686,.0485,.0131,.2281,.1517,.1257,.3864,.0942,.0900,.2231,.0000,.0000,.4040,.5377,.1255,.1380,.1576,.6336,.3192,.4699,.2069,.1169,.2362,.1101,.3160,.3492,.3491,.2009,.3870,.1594,.3721,.0835,.3588,.1697,.3963,.4177,.1192,.0000,.0329,.0301,.0000,.0263,.6556,.0000,.3107,.0447,.5872,.1075,.0000,.0865,.3940,.0000,.0000,.0000,.0187,.4873,.0434,.7018,.2080,.0000,.0000,.0534,.0000,.0000,.3016,.0701,.4103,.0074,.6892,.0000,.0000,.0000,.0000,.0533,.0000,.0000,.7305,.0665,.2009,.0000,.0000,.0647,.0000,.0555,.0177,.0000,.0833,.0088,.1381,.0413,.1092,.0000,.0000,.0000,.0000,.1380,.0000,.0000,.0449,.0826,.0000,.0597,.0000,.0000,.0000,.0000,.0000,.1396,.0948,.0411,.0361,.0000,.0000,.0000,.0672,.0000,.1749,.0633,.0000,.0000,.0000,.0000,.0000,.0319,.0000,.0000,.0000
1989-03-31,1.5993,2.3297,1.8621,1.4512,2.6875,1.6478,1.6973,1.9414,1.9311,1.5743,1.8333,1.0802,.5355,2.0628,2.5193,1.4279,1.5603,1.3426,2.5773,1.9124,2.4512,2.3206,1.3240,1.9801,1.3048,2.0529,1.9282,1.7983,1.9327,2.2393,1.2911,1.8163,1.8434,2.4487,1.6936,2.6361,1.8374,1.9133,1.6105,1.0457,1.4499,1.3959,1.3557,2.3521,1.1475,1.7313,.8261,2.2374,1.4644,.8920,2.1576,1.7733,1.6021,1.2149,1.4564,1.4250,2.2024,.8764,2.9616,1.4034,1.3351,.8458,1.4716,1.2986,1.8192,1.8904,1.2697,1.6831,1.9338,2.5330,.6368,.0000,.9517,.9867,2.0701,.9254,1.1660,2.4969,1.0596,2.5868,.9710,1.5773,1.5094,1.2328,2.0274,1.1436,1.1458,1.7776,1.8814,2.1288,.8039,1.5694,1.5049,1.7041,1.2307,.0000,1.7243,.8203,.0000,.8848,1.6180,.0000,2.1000,.0000,1.0159,1.2475,1.6433,.8129,1.4554,1.7882,2.1307,1.9597,1.0790,1.0615,.8193,1.0653,.9613,1.5849,1.6446,.5860,1.5981,.7509,.8602,.9596,1.7116,1.0168,.8506,1.1261
1989-04-30,1.0031,1.7394,1.8779,1.4142,2.2477,.9894,1.1349,1.0033,1.6588,1.2296,1.0062,1.7863,1.3631,.9846,1.2738,.9624,.9446,.8571,1.2445,.9801,1.3290,1.7757,.9442,1.4435,1.0150,1.6268,1.0217,.7589,1.4032,1.3271,1.1822,.7238,1.7218,1.8739,1.5451,2.1674,.6610,1.6273,2.1833,1.3404,1.7498,1.7035,1.1756,.9037,1.5851,.7724,1.2133,.9729,1.7992,1.3698,2.4430,.6720,2.1542,1.6160,1.9198,1.2987,.8945,1.3445,1.4719,1.5748,1.9443,1.3354,1.6939,1.8351,2.5124,2.0245,1.2965,.5940,2.3828,.9991,1.4128,.0000,1.4079,1.4874,2.4762,1.4231,1.5575,.9188,1.3722,2.8175,1.5314,2.2098,1.5129,1.5589,2.0287,1.6189,1.2566,1.6766,2.4368,2.3011,1.1889,1.1423,1.9845,2.1000,1.7787,.0000,2.1698,1.2468,.0000,1.2664,1.2423,.0000,2.6576,.0000,1.6681,1.7358,2.3053,1.2923,1.7179,2.0528,2.4684,2.2322,1.3719,1.2945,1.4862,1.2725,1.5451,1.8002,1.8407,1.3424,2.3589,1.3732,1.3289,1.3134,2.0639,1.7865,1.5948,1.7585
1989-05-31,.1354,.3258,.6822,.2893,.7626,.1010,.1393,.0709,.8102,.1616,.0767,1.6313,1.3445,.0589,.0818,.1014,.0982,.0943,.0806,.0715,.1209,.3250,.1471,.2745,.1835,.3376,.0779,.0382,.2555,.1771,.6555,.0348,.7060,.3715,.6203,.4265,.0297,.3004,1.4625,1.1667,1.4016,1.0911,.2009,.0496,1.0134,.0446,1.2399,.0636,1.5748,1.0243,1.5792,.0344,1.1115,1.0835,1.2900,.2157,.0472,1.3631,.0862,1.3169,1.6511,1.1446,1.1645,1.3546,1.9424,1.5540,.6245,.0357,.5350,.0507,1.6135,.0000,1.0171,1.1466,1.0233,1.0368,.6753,.0440,1.2217,2.2178,.8551,1.6602,.6637,.4192,.3205,1.6032,.4910,.2041,2.0515,1.2261,1.1855,.1457,1.1696,1.2148,1.0687,.0000,2.0655,.9456,.0000,1.1758,.1758,.0714,2.0435,.0000,1.2579,1.2022,1.8774,1.0209,1.4584,1.5823,1.7390,1.2897,.9717,.6962,1.3704,1.0393,1.2763,1.4287,1.2353,1.2981,2.1941,1.1997,1.0930,.8279,1.2268,1.2704,1.2151,.6628
1989-06-30,.0005,.0047,.0483,.0046,.0534,.0001,.0002,.0000,.1002,.0007,.0000,.4719,.6441,.0000,.0000,.0006,.0002,.0009,.0000,.0000,.0003,.0050,.0029,.0069,.0047,.0158,.0000,.0000,.0040,.0014,.1126,.0000,.0684,.0104,.0904,.0112,.0000,.0046,.2956,.2891,.4277,.1326,.0037,.0000,.1069,.0000,.6716,.0000,.5931,.2945,.1773,.0000,.1152,.1194,.1335,.0024,.0000,.7385,.0000,.6006,.6585,.5245,.2135,.3614,.5545,.5707,.0736,.0000,.0135,.0000,1.1480,.4957,.1424,.3455,.1018,.2256,.0684,.0000,.5426,.6125,.0860,.4868,.0935,.0111,.0046,.7494,.0530,.0013,.7294,.1323,.6404,.0010,.1273,.1362,.1057,.3369,.8912,.2927,.3497,.5856,.0009,.6959,.4851,.7119,.1392,.1935,.6530,.3187,.5490,.4340,.2390,.1238,.1329,.0858,.6022,.1866,.1988,.4072,.1513,.6175,.9414,.5304,.1877,.1289,.1492,.1291,.1287,.0601
1989-07-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0287,.0497,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0013,.0000,.0000,.0000,.0007,.0000,.0000,.0000,.0112,.0179,.0428,.0012,.0000,.0000,.0003,.0000,.0718,.0000,.0531,.0191,.0019,.0000,.0002,.0004,.0005,.0000,.0000,.0553,.0000,.0639,.0614,.0502,.0068,.0258,.0352,.0496,.0002,.0000,.0000,.0000,.0918,.0533,.0018,.0264,.0002,.0110,.0001,.0000,.0605,.0380,.0003,.0283,.0006,.0000,.0000,.0722,.0000,.0000,.0587,.0008,.0656,.0000,.0006,.0011,.0002,.0558,.0743,.0272,.0405,.0572,.0000,.0890,.0283,.0863,.0008,.0044,.0505,.0277,.0614,.0327,.0033,.0002,.0015,.0004,.0585,.0057,.0033,.0403,.0018,.0513,.0629,.0512,.0049,.0026,.0018,.0003,.0004,.0000
1989-08-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0005,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0002,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0000,.0006,.0001,.0000,.0000,.0001,.0000,.0012,.0000,.0008,.0000,.0000,.0000,.0000,.0003,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1989-09-30,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1898,.0000,.2375,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.2067,.0000,.1488,.0000,.0000,.0000,.0000,.0000,.2355,.0000,.0000,.0000,.0000,.3596,.1456,.0000,.0000,.0000,.0000,.0000,.0000,.1805,.0000,.0000,.0000,.0000,.0000,.0000,.1962,.0000,.0000,.0000,.0000,.1787,.0000,.0000,.0000,.0000,.1253,.2708,.0000,.0967,.1731,.0000,.4247,.0000,.3463,.0000,.0000,.0000,.0000,.1977,.0000,.0000,.0000,.0000,.0000,.0000,.1106,.0000,.2335,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1989-10-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1733,.0000,.0000,.0000,.0000,.0000,.0000,.1917,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.2570,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1099,.0000,.1241,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0956,.0125,.0782,.0000,.0000,.0000,.0000,.0000,.1175,.0000,.0000,.0000,.0000,.7753,.4863,.0000,.0000,.0000,.0000,.0000,.0000,.1023,.0173,.0000,.0000,.0000,.0000,.0000,.1071,.0000,.0000,.0000,.0000,.0986,.0000,.0000,.0000,.0000,.2635,.1381,.0000,.2637,.0905,.0000,.6716,.0000,.6063,.0000,.0000,.0000,.0000,.1142,.0000,.0000,.0000,.0000,.0000,.0000,.0511,.0000,.1343,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1989-11-30,.0000,.4774,.3046,.0000,.6030,.0000,.0000,.0611,.3636,.0351,.0000,.3415,.1724,.1128,.3641,.0000,.0000,.2855,.4024,.0000,.2942,.4094,.0000,.4873,.3117,.5304,.0231,.0000,.2466,.1410,.3655,.0000,.5986,.5244,.3757,.5155,.0000,.1167,.3684,.4803,.5884,.2612,.0000,.2558,.0083,.0000,.6045,.1721,.7920,.1459,.6242,.0000,.1045,.1854,.2866,.0000,.0000,.6593,.8087,.6546,.7159,.4678,.5058,.3501,.5984,.9018,.3701,.0000,.1761,.2909,.9006,.1201,.0834,.1949,.4550,.0000,.0000,.3079,.6274,1.3438,.0000,.5260,.0636,.0000,.2244,.8264,.0000,.0306,.9375,.6930,.5675,.0000,.1232,.3274,.0000,.0210,1.1420,.1770,.0108,.5688,.0000,.1792,.6833,.1378,.0000,.1519,.7832,.1944,.7819,.7670,.6659,.5276,.1555,.1105,.3770,.5071,.0000,.8533,.5877,.2874,.8996,.3070,.1261,.0664,.4263,.0000,.0000,.0000
1989-12-31,.0000,.2547,.2618,.0239,.4547,.0000,.0494,.0222,.3202,.0855,.0000,.3481,.1882,.0941,.2093,.0000,.0000,.0149,.2347,.0000,.1786,.3204,.0000,.1534,.0168,.2658,.0000,.0000,.1041,.0728,.0511,.0000,.3111,.3237,.0199,.4029,.0000,.1859,.4812,.3262,.4801,.3326,.0000,.1424,.3081,.0000,.3260,.0994,.4896,.2619,.6575,.0000,.3914,.3042,.3948,.0279,.0000,.3189,.4529,.4077,.4849,.2818,.4028,.4075,.6023,.5282,.2062,.0000,.4723,.1721,.2237,.0012,.2605,.3020,.4953,.1079,.2468,.3001,.3665,.9788,.0779,.4727,.2299,.0594,.3156,.4154,.1505,.1751,.6747,.4933,.3046,.0000,.4102,.4599,.1610,.0000,.6418,.2510,.0000,.3090,.0000,.0079,.4919,.0036,.0000,.3583,.5824,.2548,.4969,.5912,.6657,.4719,.2266,.1699,.3166,.2797,.1644,.5169,.4494,.2451,.5548,.2715,.2492,.2098,.4389,.0464,.0000,.1427
1990-01-31,.3163,.6147,.6133,.4382,.8165,.3195,.4243,.4240,.5638,.4067,.4114,.4328,.3229,.4367,.5786,.2089,.2489,.0000,.5558,.3207,.4841,.6509,.1739,.4090,.0356,.4756,.2939,.0376,.4306,.4194,.3495,.0148,.5024,.6111,.4324,.7268,.0400,.5514,.6114,.2849,.5171,.5254,.3749,.3283,.4225,.0314,.2559,.2004,.4215,.3425,.8264,.0000,.5501,.4217,.5133,.4217,.2351,.2579,.5790,.4467,.5563,.3249,.5033,.5129,.7481,.6488,.4194,.0000,.6422,.3096,.2702,.0000,.3495,.3845,.7377,.3613,.4132,.0719,.3173,1.1420,.3603,.5907,.4815,.3637,.6481,.4125,.4170,.5863,.8009,.8465,.2416,.3101,.5309,.6384,.4131,.0000,.5703,.3376,.0000,.2605,.3718,.0000,.7403,.0000,.3394,.4663,.7063,.3342,.4994,.6485,.7905,.7301,.2961,.3937,.3802,.2645,.3741,.5322,.5675,.3325,.6484,.3371,.3377,.2444,.5652,.3234,.2313,.2818
1990-02-28,.3103,.4649,.1959,.1603,.4340,.2936,.2608,.4947,.2510,.2180,.3677,.0963,.0408,.4828,.6924,.2521,.2839,.1083,.7219,.4261,.6003,.4028,.2476,.3593,.1943,.5107,.4678,.4265,.3812,.5410,.1413,.3789,.2068,.5500,.2714,.6096,.4655,.3124,.1704,.0788,.1745,.1636,.2122,.6645,.0936,.3927,.0600,.5992,.1240,.0680,.3093,.2190,.1674,.1029,.1398,.1851,.5464,.0418,.9398,.1730,.1495,.0554,.1521,.1392,.2327,.2408,.1263,.1124,.2056,.6224,.0261,.0000,.0715,.0866,.2682,.0676,.1128,.5760,.0885,.3917,.0722,.1555,.2585,.1041,.2930,.0935,.1332,.1495,.2411,.2944,.0499,.2751,.1582,.2389,.0939,.0000,.1942,.0713,.0000,.0584,.2575,.0000,.2350,.0000,.0645,.1193,.2038,.0655,.1703,.2204,.2603,.2250,.0965,.1198,.0779,.0753,.0688,.1779,.1796,.0491,.1668,.0622,.0673,.0968,.1938,.0708,.0478,.1090
1990-03-31,.9834,1.5927,1.3319,.9968,1.9841,1.0012,1.0451,1.1708,1.3400,.9984,1.0991,.7786,.3817,1.2503,1.6236,.8864,.9519,.8215,1.7132,1.1645,1.6178,1.5761,.8427,1.3249,.8408,1.5030,1.1760,1.0266,1.2630,1.4464,.8158,1.0215,1.3229,1.7657,1.1525,1.9514,1.0316,1.2690,1.2580,.6497,1.0267,1.0296,.9067,1.4413,.8690,.9984,.5165,1.3715,.9241,.6570,1.5968,.9694,1.1657,.9214,1.1055,.9632,1.2766,.5358,2.1297,.9187,.9393,.4977,.9646,.9839,1.4289,1.2932,.8416,.8587,1.4791,1.5796,.2469,.0000,.7205,.7309,1.5717,.6486,.8734,1.5411,.6387,2.0611,.7163,1.2304,.9982,.9182,1.4919,.6349,.8511,1.2431,1.4663,1.6743,.5044,.9579,1.1101,1.3200,.9460,.0000,1.0094,.6004,.0000,.5165,1.0073,.0000,1.5433,.0000,.7185,.9391,1.2650,.5837,.9302,1.1914,1.4872,1.4433,.7993,.8086,.5580,.6413,.6605,1.0756,1.1054,.4221,1.2304,.5064,.6083,.7733,1.3320,.8264,.6615,1.0157
1990-04-30,.1780,.4219,.6446,.3473,.7662,.2909,.4785,.1915,.8139,.5633,.1859,1.5203,1.2528,.2055,.2603,.2685,.2173,.1616,.2822,.2005,.2767,.4935,.1739,.4377,.1781,.4074,.1952,.1496,.2658,.2518,.6262,.1392,.6357,.4121,.6242,.4977,.1373,.3701,1.3246,1.0862,1.2337,.8479,.2551,.2102,.8996,.1565,1.0909,.2143,1.4292,.9551,1.2043,.1304,1.1667,.9356,1.0360,.3041,.1817,1.1170,.3574,1.0723,1.5199,1.0408,.9063,1.2234,1.7595,1.2148,.5925,.1169,.9675,.2185,1.2639,.0000,.9146,1.0566,1.0946,1.0230,.7207,.2066,1.0305,1.8618,.8414,1.5119,.5419,.5809,.5919,1.3714,.4587,.5070,1.9435,1.0929,.9734,.1929,1.1159,1.0871,.9014,.0000,1.8080,.9101,.0000,.9788,.1995,.0000,2.0688,.0000,1.2804,1.1202,1.7539,.9611,1.2639,1.3027,1.3608,1.0926,.8092,.6323,1.2546,.9905,1.2449,1.3131,1.0228,1.2156,1.9972,1.1089,1.1011,.7936,1.1498,1.2616,1.2034,1.0361
1990-05-31,.0019,.0107,.0278,.0070,.0344,.0100,.0240,.0019,.0593,.0351,.0011,.3120,.2742,.0021,.0033,.0145,.0054,.0046,.0057,.0030,.0055,.0158,.0053,.0275,.0054,.0264,.0027,.0007,.0056,.0047,.0602,.0006,.0404,.0152,.0572,.0180,.0006,.0095,.2221,.2766,.2950,.0808,.0081,.0029,.1069,.0012,.2616,.0041,.3270,.2004,.1150,.0007,.1864,.1316,.1205,.0076,.0016,.2631,.0072,.2764,.3143,.2368,.1376,.2478,.3100,.2619,.0471,.0011,.0544,.0027,.8018,.0000,.1716,.2318,.0738,.2241,.0610,.0024,.2474,.3071,.1375,.2710,.0428,.0297,.0196,.3337,.0314,.0152,.3668,.1418,.2482,.0030,.1800,.1741,.0791,.0000,.3684,.2165,.0000,.2396,.0019,.0349,.3664,.0139,.2457,.2274,.3336,.2231,.2952,.2735,.2186,.1102,.1101,.0546,.2869,.2625,.2703,.3126,.1687,.2725,.3932,.2559,.2761,.0786,.0904,.1308,.1539,.0615
1990-06-30,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0063,.0062,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0001,.0000,.0000,.0000,.0022,.0105,.0137,.0001,.0000,.0000,.0002,.0000,.0127,.0000,.0122,.0037,.0003,.0000,.0011,.0004,.0002,.0000,.0000,.0054,.0000,.0118,.0113,.0066,.0009,.0060,.0054,.0066,.0000,.0000,.0000,.0000,.5899,.0000,.0019,.0055,.0000,.0054,.0000,.0000,.0108,.0057,.0011,.0036,.0000,.0000,.0000,.2770,.0000,.0000,.0268,.0007,.0100,.0000,.0014,.0017,.0000,.0000,.0134,.0082,.0000,.0079,.0000,.2207,.0080,.1186,.0034,.0033,.0090,.0071,.0153,.0073,.0015,.0000,.0006,.0000,.0108,.0097,.0055,.0160,.0019,.0073,.3358,.0086,.0093,.0004,.0002,.0002,.0005,.0000
1990-07-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0264,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0148,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0122,.0000,.0028,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0096,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1990-08-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1990-09-30,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1297,.0674,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0464,.0000,.0000,.0665,.0000,.0000,.1374,.0000,.1283,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1990-10-31,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.2669,.1592,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.1263,.0000,.0000,.1600,.0000,.0000,.3231,.0000,.2980,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
1990-11-30,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0048,.0021,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0046,.0000,.0000,.0029,.0000,.0000,.0196,.0000,.0145,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000,.0000
