Date, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 101, 102, 103, 104, 105, 106, 107, 108, 109, 110, 111, 112, 113, 114, 115, 116, 117, 118, 119, 120, 121, 122, 123, 124, 125, 126, 127, 128
1987-12-31,84.9907,102.4658,90.8532,79.0008,100.8452,85.7287,86.8585,95.1264,94.5661,84.8630,88.1777,77.5014,68.5809,97.2719,102.1674,80.8682,83.6389,77.3212,102.3978,88.6426,100.3212,99.0555,78.9003,95.3686,79.3038,103.3185,89.9443,86.4518,93.1740,91.9850,71.7712,85.8326,93.0802,101.4809,89.0034,101.7161,90.9008,89.3987,89.3718,73.1702,82.6726,81.8703,81.2748,100.9312,78.7902,85.1009,68.9081,96.5513,70.2222,71.5214,96.1627,84.2816,88.8905,75.4031,80.0721,81.5984,91.7520,67.7145,107.4814,75.2694,86.0634,71.2031,78.6762,84.5506,91.2590,70.8658,76.4313,81.6408,91.7491,100.6720,66.4258,28.5019,71.0855,73.6320,102.6585,73.4337,84.0577,99.1862,68.8550,108.3466,76.8217,86.7927,86.2677,79.0907,87.7381,69.9637,80.4976,80.5382,105.4269,104.8092,67.3331,80.8455,88.1458,91.1767,74.4549,32.1629,70.5143,72.3644,31.9245,68.4925,81.7025,50.1702,106.1100,37.9041,73.3472,81.5118,101.3508,72.0875,69.6711,83.8274,89.3669,91.5762,75.4572,74.2064,75.6005,68.3790,73.0610,71.0136,80.9789,71.4643,93.3069,73.1300,72.8610,74.0431,96.2867,68.6874,67.1844,74.4444
1988-01-31,98.1869,113.9529,101.6618,88.5712,113.1353,98.8780,99.2616,111.2883,106.0116,95.6200,102.5815,84.0921,73.0149,112.3593,113.9529,92.3562,96.6347,88.6872,113.9523,105.2031,113.7404,111.1805,89.9073,108.8587,90.4504,113.9529,106.9727,103.8649,106.8079,108.8049,79.8608,104.0938,104.3122,113.9529,101.0951,113.9529,109.7844,101.5344,98.8662,79.6997,90.8063,90.9450,91.6369,113.9519,86.5215,101.8239,74.1458,112.9713,74.1458,77.3046,108.5135,104.0350,98.8302,82.3734,88.2188,91.7197,110.3171,73.0120,113.9529,82.8475,93.0918,76.4928,87.7532,92.8831,101.0517,75.6214,84.9264,103.5221,102.7007,113.9529,69.5393,27.8623,77.0171,79.9032,113.5362,79.5010,92.7581,113.9529,74.1458,113.9529,83.8602,95.1212,97.3623,87.7106,98.7520,74.1458,89.8346,91.0405,113.9529,113.9529,72.7185,92.9969,97.6209,101.1328,81.7097,31.8343,74.1458,78.1473,31.5638,74.0741,93.0158,49.9785,113.9529,37.6239,79.5275,89.8051,111.4966,77.7439,74.1458,94.7241,99.7496,102.3353,82.7102,81.6513,81.2894,74.1458,79.0482,74.1458,91.3894,76.4965,100.2750,78.4656,78.8351,80.7735,106.9355,73.9708,72.1961,80.9493
1988-02-29,106.1178,106.3780,105.2534,100.3249,106.5000,106.2908,106.0143,106.1685,106.5200,103.9926,106.3483,88.1135,74.7987,106.1684,106.1644,104.0484,105.7468,103.3572,106.0370,106.2271,106.2144,106.4695,102.9979,106.3470,102.4406,106.2070,106.1397,106.1486,106.3474,106.2195,83.1466,106.0885,105.8940,106.2694,105.5553,106.2817,106.0168,106.4463,101.8161,77.3171,97.0442,98.8599,102.6158,105.9076,91.4486,106.1803,69.3352,105.8238,69.3229,82.0309,106.4849,105.9315,103.8347,88.5642,94.8756,102.2137,105.9751,68.8605,106.0212,77.3723,93.9274,76.7286,88.1024,95.7878,102.5532,70.6404,83.9721,105.5135,106.2649,105.8304,66.0900,15.2999,82.4454,84.2449,106.5948,80.6347,98.9266,102.9570,69.3240,106.5121,86.7467,97.2554,105.1623,97.4171,105.6396,69.3546,99.4716,103.7760,106.5793,106.5025,68.7340,104.6835,102.7113,104.0886,87.5918,17.5908,69.3154,81.5513,19.6550,69.3030,104.1502,36.9533,106.5483,20.3160,81.6166,95.1011,106.3533,81.4528,69.3066,90.9878,103.4148,104.2013,91.7834,92.2457,84.0846,69.3230,80.5951,69.3052,92.0432,80.1397,98.5890,81.6694,82.6877,91.0110,105.6311,79.5198,77.0675,90.0914
1988-03-31,88.6186,95.4778,103.3935,96.7592,104.9397,88.7662,91.6326,83.9621,104.4824,93.1888,88.9274,109.3229,109.2735,83.8538,86.0235,88.1125,88.2591,83.8194,83.1248,83.6870,86.8369,99.6595,88.1110,91.8947,90.3001,91.9705,82.2823,78.6250,91.7996,87.3277,76.0761,76.1081,105.1266,92.5159,98.3109,94.3404,73.3098,96.7731,109.8151,79.1837,109.0329,107.2730,94.3423,74.8342,109.1031,80.0755,69.0722,75.3475,69.3284,108.6288,108.1794,70.3637,109.5267,108.8507,109.1726,95.9521,74.4704,68.7746,86.8578,74.9620,109.8476,89.1777,90.1186,109.8804,110.6092,69.6701,79.6473,63.7980,103.8280,68.9259,69.7224,6.6992,108.5645,109.1377,107.7325,109.4501,108.5551,60.4525,68.6928,109.8037,109.3105,109.9152,99.4229,103.1412,90.7154,70.5216,100.5979,82.7217,111.1656,108.7659,68.6918,91.3130,109.4748,109.7204,109.1011,6.6938,70.7730,108.9117,11.2555,68.7609,92.7135,15.1020,110.8820,6.1331,109.4753,109.3348,110.9259,108.7733,69.5140,92.7938,108.9499,108.6582,106.7722,104.5152,109.6497,68.0393,109.3782,69.4428,95.4816,108.9414,110.8123,109.3353,108.7396,107.4540,108.7948,109.4817,109.1917,108.5859
1988-04-30,30.7702,37.6210,47.0568,40.8927,48.2935,32.0908,35.1858,27.1922,49.7940,38.0864,30.7227,94.6508,100.0971,27.1325,27.5696,31.6331,30.9180,28.3618,26.7590,26.7940,28.1060,40.0214,32.5285,34.3299,35.9969,34.1815,25.7900,24.3602,34.2546,28.0996,20.5938,23.2747,50.6197,33.0210,41.2597,34.5100,22.3724,36.7029,64.8168,48.4303,72.3262,56.7013,37.2809,23.1756,65.0980,24.6957,58.5638,23.0583,52.5504,82.8757,52.7093,20.6379,59.1938,68.7169,62.7589,38.7117,22.5954,59.5456,30.3415,30.9243,98.8145,75.8962,47.6825,75.6794,79.7463,22.6835,27.0079,18.4242,42.9715,22.6320,64.2547,4.8304,76.2744,82.2978,51.7516,86.6531,57.6602,20.8115,47.8750,66.5771,66.0152,85.3427,42.2015,47.7322,31.8596,64.1747,46.7597,28.1120,98.0885,57.2652,56.6262,32.5229,59.5404,59.8056,63.1204,3.9715,61.1647,88.4784,6.2888,54.0314,34.3630,8.4420,77.4861,5.0842,75.8865,65.1850,92.7747,91.1270,44.8980,50.6163,57.3435,57.1722,60.9678,55.1266,98.7060,34.3512,85.0488,39.1675,49.2790,99.4909,102.9783,98.1086,88.2865,59.6242,57.3966,74.1198,76.8569,55.0380
1988-05-31,17.5821,21.3777,23.9019,21.5376,24.3706,18.1023,19.1422,16.3722,24.8090,20.4082,17.5259,41.3629,55.8550,16.4605,17.1091,17.8270,17.5794,16.8562,16.8925,16.2831,17.4290,22.2293,18.1458,19.7938,19.5435,20.5906,16.0145,15.0031,19.4322,16.8693,13.9529,14.5014,25.0735,19.4897,21.8917,19.9631,14.0771,20.1500,27.3210,16.8709,31.0626,25.6008,19.6409,15.1418,27.1737,15.0858,23.9757,15.1062,18.2885,37.9145,24.9873,13.3666,26.0830,28.4291,26.6037,20.4155,14.5857,28.2474,19.8375,17.4304,51.7402,31.8034,19.4288,30.3774,32.3654,8.8174,15.2816,12.2689,23.2121,15.1730,42.0153,6.9118,32.0908,34.9944,25.8579,37.9657,25.9318,14.1857,14.9372,28.9089,27.3077,35.8674,22.4304,23.5447,19.2877,32.0133,23.5465,17.3666,45.6438,26.6874,21.4076,17.8623,26.3407,26.2536,26.7183,6.5071,22.2979,40.8192,8.1284,19.2143,18.6472,10.6260,31.6890,7.3422,29.9425,27.2955,41.7939,43.5421,13.0798,20.0735,26.0089,25.4922,25.8797,24.4602,53.1712,9.3519,36.0624,16.0512,20.8056,56.3087,64.4527,53.9217,38.6042,26.0594,26.5370,30.4398,30.6001,26.1269
1988-06-30,20.2065,22.9037,23.4392,22.1034,24.1688,20.4945,20.8260,19.9693,24.1777,21.5253,20.1444,28.6165,31.5110,20.2089,20.4116,20.3884,20.1888,20.3143,20.8228,20.1730,20.7732,23.3735,20.5742,21.8052,21.2483,22.8970,20.2741,19.1743,21.0710,20.6620,13.3964,18.8835,24.2449,21.3700,22.1891,22.2879,18.5289,22.1442,24.9169,15.0856,25.5155,23.3334,20.9153,19.4226,24.7215,19.1919,13.0962,19.8244,14.7786,26.8732,23.6320,18.3623,24.3419,24.3762,24.3027,21.3904,19.5500,14.8217,23.9792,16.5312,29.8394,18.2402,18.0668,25.8857,26.7711,8.8708,15.5957,17.8285,23.7999,20.0871,23.1480,10.5392,24.9282,26.2260,25.1345,27.9847,23.9229,19.2992,13.0400,29.1519,24.3041,28.4261,22.6515,22.7828,21.3912,12.7465,22.7197,21.0018,32.2703,25.0881,10.8548,20.4932,24.3317,24.3930,24.8581,10.0569,13.3138,27.5564,11.5013,11.4798,20.9520,20.9044,28.9979,15.7801,25.0696,24.3343,30.3658,28.4357,11.7925,18.3440,24.2165,24.3893,23.0191,22.1648,30.2889,10.4947,26.8505,13.8165,19.2582,31.2551,37.2004,31.2136,27.0414,23.0638,24.4932,25.7366,25.1976,23.5151
1988-07-31,3.6885,4.4383,4.5667,4.1515,4.8473,3.7131,3.8145,3.6662,4.6669,3.8678,3.7638,5.2976,5.4565,3.7266,3.9606,3.6515,3.6841,3.5741,4.0922,3.8043,4.1655,4.7008,3.6087,4.1329,3.6941,4.6045,3.7786,3.5548,4.0209,3.9024,5.8510,3.5244,4.6461,4.2290,4.1173,4.3640,3.3976,4.3420,5.0454,5.8436,4.6316,4.3706,3.9900,3.8364,4.7194,3.5751,4.2183,3.9731,4.9972,4.8729,4.6971,3.4331,5.0235,4.7239,4.8082,4.0786,3.7594,4.7728,5.3030,6.0564,5.5328,7.2140,2.8942,5.0690,5.3923,1.3800,6.4507,3.3308,5.0169,4.0970,11.1812,5.4467,4.6905,4.8734,5.4502,5.2153,4.6711,3.9416,4.5891,6.0732,4.8198,5.5447,4.3309,4.4929,4.5813,4.4950,4.1383,4.2652,6.5018,5.2883,3.6292,3.9477,4.9511,4.9538,4.9527,5.2883,2.5298,4.9329,8.2126,3.7825,4.0246,8.3612,6.4039,5.3024,5.0774,4.8214,6.1187,4.9996,2.2760,3.0299,4.6301,4.7687,4.2065,4.0935,5.2044,3.8882,5.2014,2.7152,3.2517,5.2030,6.7002,5.2546,4.8912,4.2650,4.9205,5.1826,5.0398,4.7991
1988-08-31,1.6913,2.1128,2.1331,1.8840,2.3138,1.6903,1.7453,1.7327,2.1804,1.7400,1.7613,2.3828,2.3765,1.7726,1.9374,1.6419,1.6862,1.5781,2.0244,1.8086,2.0457,2.2752,1.5888,1.9181,1.6035,2.2264,1.7850,1.6845,1.8688,1.8557,3.9253,1.6817,2.1570,2.0422,1.8393,2.0889,1.6278,2.0789,2.4577,3.8012,2.0885,1.9732,1.8557,1.9100,2.2037,1.6955,2.7539,1.9643,3.3135,2.1700,2.2534,1.6505,2.4344,2.1813,2.2564,1.8911,1.8432,2.9289,2.8164,3.7471,2.5769,7.2048,1.2914,2.4048,2.5978,2.1844,4.3694,1.6058,2.4830,2.0836,10.7591,6.6670,2.1290,2.2119,2.7909,2.4083,2.2184,2.0114,2.9637,3.0631,2.3076,2.6083,2.0191,2.1115,2.3107,3.3187,1.8518,2.1244,3.2201,2.6141,2.5459,1.8758,2.3842,2.4020,2.3433,5.9993,2.8077,2.2097,8.7438,2.6170,1.9003,9.8766,3.3235,6.5954,2.4550,2.2792,2.9738,2.2056,2.6060,1.3927,2.1294,2.2304,1.8689,1.8268,2.3123,2.7066,2.4279,2.9337,1.4570,2.2099,3.0798,2.2582,2.1897,1.9795,2.4441,2.5241,2.4344,2.4194
1988-09-30,1.3048,1.5825,1.5670,1.3879,1.6834,1.3166,1.3460,1.3193,1.6284,1.3704,1.3224,1.7706,1.7907,1.3426,1.4474,1.2878,1.2981,1.2509,1.4701,1.3182,1.4541,1.6148,1.2713,1.4669,1.2973,1.6632,1.3155,1.2345,1.4248,1.3492,2.6230,1.2179,1.6240,1.5122,1.4899,1.5249,1.2124,1.4598,1.7497,2.6587,1.7063,1.5225,1.3459,1.3783,1.5949,1.2355,2.3020,1.3624,2.4934,1.6405,1.6338,1.1794,1.6428,1.6125,1.6304,1.3748,1.2944,2.3613,1.9316,2.5709,1.9863,5.9113,1.2261,1.7410,1.8352,1.8394,2.7452,1.1255,1.6508,1.4265,12.0406,8.2625,1.6020,1.6548,1.8592,1.6999,1.5460,1.3664,2.2958,2.2697,1.5866,1.8890,1.4414,1.4564,1.5378,2.6174,1.4146,1.4149,2.3335,1.9316,2.2016,1.3159,1.6427,1.6828,1.6023,8.4799,2.2626,1.6743,10.7986,2.1993,1.3417,12.3068,2.2338,8.7810,1.7353,1.6384,2.1306,1.6850,2.0819,1.3133,1.6013,1.6863,1.5019,1.4599,1.8091,2.1037,1.7148,2.2997,1.3088,1.7656,2.3252,1.7633,1.6615,1.6117,1.8665,1.8376,1.7805,1.8172
1988-10-31,3.8735,4.7628,4.4256,3.8405,4.8270,3.5722,4.0710,3.9156,4.6148,3.7917,3.9827,5.2069,5.4792,4.0155,4.3617,3.4438,3.8090,3.1995,4.3440,3.8556,4.2773,4.9178,3.3843,3.9620,3.4742,4.6502,3.7665,3.6200,4.1914,3.9642,6.3324,3.5630,4.6147,4.3944,4.0373,4.4946,3.6022,4.4274,5.0628,5.2012,4.9674,4.3556,4.1018,4.0626,4.7362,3.6345,5.1289,3.8570,5.4485,4.9519,4.5937,3.3871,5.0012,4.7337,4.7176,4.1913,3.7557,5.2315,5.7013,4.5897,6.0998,9.3540,3.7133,5.1778,5.2985,4.0954,6.5768,3.1382,4.9661,4.1322,14.2902,12.2755,4.7907,4.9882,5.6751,5.1828,4.5171,3.9440,4.9268,6.4802,4.7181,5.4914,4.3459,4.1321,4.7133,6.5329,4.0219,4.3392,6.9502,5.4857,4.9525,3.9830,4.7038,4.9400,4.5959,12.7409,5.2409,5.1631,14.1894,4.8714,4.0673,19.0186,6.6341,13.4846,4.9540,4.7922,6.2741,5.1751,4.6897,3.9796,4.5581,4.8118,4.3374,4.2106,5.5918,4.3942,5.0436,5.2601,3.9215,5.4130,7.0423,5.4483,5.0416,4.4741,5.1406,5.0626,4.9564,4.8518
1988-11-30,15.1924,19.6629,15.1756,13.2158,17.5261,14.8397,15.6399,25.7471,14.8357,13.5773,19.8904,14.2871,12.4097,26.8968,30.7006,13.3801,15.0812,11.4139,33.9770,23.3420,27.9566,19.3363,11.7588,16.2115,11.9571,19.6557,22.5266,24.1726,16.4966,23.8590,14.3300,25.4602,14.4313,21.7458,13.6599,23.4080,28.5965,19.2624,15.4758,14.6887,14.6428,13.5198,15.6594,34.0312,14.2118,23.4246,13.8160,30.5230,15.8543,13.6239,17.0462,26.2356,17.1884,13.9890,14.3270,15.2845,29.3765,13.7234,41.8283,14.2391,15.5606,18.3203,12.6343,15.4501,16.1167,14.4176,15.5288,26.8586,18.3578,33.9687,20.4463,13.6898,13.6275,14.1844,21.0966,14.2652,15.9243,34.0392,14.3820,20.1957,14.8772,16.2332,17.3055,14.7843,19.4404,13.6927,12.6543,18.6606,20.3226,18.2400,13.4753,19.5911,16.5541,16.7261,13.7289,20.2728,16.0287,14.2217,23.6550,13.5209,18.2385,23.9568,21.9884,23.7120,13.6227,14.4533,18.3761,13.7757,15.3306,13.4481,14.1972,14.9539,13.3289,13.0404,13.7982,13.6859,13.7801,16.7565,13.0177,12.6967,16.5647,13.2912,13.7970,13.6933,16.1204,13.3018,12.8996,14.2292
1988-12-31,42.0274,52.9169,30.7956,28.8611,38.0823,42.4372,40.0780,83.0134,30.7969,34.8792,57.5833,18.4931,15.2301,86.3570,99.0425,39.7514,42.3632,42.0428,106.4470,73.4398,88.4188,44.2497,37.7775,48.4237,36.7192,61.7937,74.2576,77.3945,46.2034,74.8505,32.4666,82.8861,30.2512,67.0043,39.2076,70.8149,94.4778,44.7046,20.7341,20.3469,24.2814,24.0883,33.6519,107.1588,18.6386,73.5505,17.3814,103.3390,21.9740,17.5755,34.5435,88.6154,27.4276,18.5559,19.1630,32.0773,97.7916,17.1826,111.1965,33.2010,20.0537,21.9421,22.8435,20.3224,21.4248,33.2328,25.5560,95.4859,31.5749,107.1109,23.4859,11.8030,17.7109,18.4360,36.0722,18.4305,22.2870,107.7634,19.3581,38.7849,19.7992,21.4656,38.5578,23.1232,38.3346,16.8499,25.1120,37.9219,26.9598,36.6801,16.9531,48.2708,25.0934,24.2221,18.1881,17.0959,23.7464,18.3159,21.6837,17.0659,42.9611,24.5759,33.3699,19.9555,17.5418,19.0205,24.2792,17.6186,24.6330,24.2760,27.1434,27.0868,21.8885,22.4381,17.3554,19.6510,17.7239,27.1129,23.3694,15.7985,21.7410,16.6665,17.7637,20.2124,26.6485,16.9619,16.3899,18.5086
1989-01-31,50.0259,62.3547,35.9811,34.1017,44.5081,50.7421,47.3607,92.7038,36.4008,41.9012,65.6616,18.4931,15.2301,96.2306,109.8674,48.2108,50.5388,52.3085,113.9529,82.9014,99.0539,51.2155,46.5573,58.5303,45.1732,74.8332,84.5116,86.4466,55.2190,84.4757,38.9826,92.0426,35.9580,77.6564,48.1225,81.0640,103.9585,50.8101,20.8782,21.4128,27.3079,27.5345,38.9906,113.9529,18.6386,82.2843,17.3814,113.9529,23.0201,17.5755,39.8208,98.2938,29.6893,18.6893,19.3301,37.1485,108.1603,17.1826,113.9529,39.8860,20.2032,21.9421,26.1850,20.3224,21.4537,40.1492,28.9198,105.9381,34.6111,113.9529,23.4859,10.9903,17.7109,18.4360,39.0312,18.4940,22.6304,113.9529,19.9800,45.3292,19.7992,21.4656,44.1730,24.9286,42.1447,16.9137,29.4888,41.4593,26.9599,43.0037,16.9531,54.2090,26.5771,24.9224,18.2782,15.2269,25.6641,18.3159,20.1570,17.0659,48.6153,23.6905,35.2909,17.6576,17.5418,19.0205,24.2793,17.6186,27.4873,27.8776,31.6857,31.1159,24.4885,25.5338,17.3554,20.9591,17.7239,30.3477,26.7961,15.7985,22.3626,16.6665,17.7637,21.5969,29.8630,16.9619,16.3899,18.5086
1989-02-28,57.8056,67.3309,45.7054,43.8463,53.1659,58.5159,55.5246,88.6538,46.3433,51.1886,69.6111,26.7705,20.4745,91.0155,100.2741,56.5096,58.2578,59.9954,102.9063,81.8775,92.8359,58.3860,55.2837,64.5761,54.0947,76.4130,83.0499,84.3644,61.9462,82.9549,46.0570,88.1988,45.9311,78.3269,56.6045,80.6356,97.5895,57.7622,30.3441,29.4910,38.4469,37.8460,47.9079,102.9133,26.6963,81.4957,24.7357,102.9252,29.8737,25.1755,49.0195,93.6964,38.4794,27.2021,28.3280,46.2517,100.2508,24.4479,102.9252,45.2051,28.7425,28.0948,35.5643,28.8388,31.0932,43.9817,37.1674,100.8200,43.6705,102.9252,27.7561,9.5563,25.5433,26.1971,47.6539,24.6057,30.6997,102.9252,27.2863,54.2352,26.2385,31.0692,52.3459,33.1822,50.0297,23.6507,39.3904,50.2550,37.4356,52.0677,24.3751,60.3303,35.3581,34.1107,25.8545,11.6289,32.3298,25.4911,16.1452,24.5506,55.8530,19.6905,44.8699,12.9597,24.6669,27.6480,34.2856,24.8811,33.9728,37.3610,42.0431,41.7544,34.4350,35.4717,24.2633,28.1083,24.1469,36.1972,36.6558,22.2643,30.1998,23.3303,25.1362,31.0792,40.8892,24.6638,23.6870,27.1533
1989-03-31,111.9833,112.2828,112.4813,112.1485,112.4802,111.9509,112.0711,112.1214,112.4708,112.0140,112.2086,107.4280,99.0152,112.1459,112.0637,111.8541,111.9459,111.6562,111.9892,112.1760,112.2017,112.4666,111.7873,112.1669,111.8019,112.0684,112.1010,112.0478,112.2219,112.1927,89.9450,112.0372,112.4691,112.1837,112.1501,112.2175,111.8938,112.4651,110.3656,82.5615,112.4651,112.2935,112.1937,111.9795,107.0994,112.0747,71.6779,111.9361,72.5403,105.5368,112.4638,111.8696,112.0934,108.0265,109.2106,112.2131,112.0359,71.6466,112.0927,80.7747,108.8842,89.4551,94.4916,108.8435,110.9169,73.9332,88.6381,111.7760,112.6324,112.0331,71.2083,11.4458,106.0240,106.4791,112.6774,103.9406,108.8256,112.0207,72.0017,112.4816,104.9526,110.8572,112.4305,109.4985,112.6366,72.8005,112.1230,112.6283,112.7527,112.4689,71.6060,112.2637,111.3896,112.2262,106.4984,8.4076,72.7290,105.2980,11.7707,71.7058,112.2299,13.6600,112.6736,9.7856,104.7126,108.2859,112.5525,105.0936,72.6397,95.8565,112.4872,112.4894,110.8882,111.0780,104.6603,71.8269,103.9984,72.6882,99.5328,101.6400,109.7496,103.5293,105.2872,109.3446,112.4221,105.2517,104.0533,107.4793
1989-04-30,101.1556,102.4599,102.7788,101.4770,103.3980,100.9719,101.3622,98.1522,102.1368,101.1525,100.7644,103.9010,101.1366,95.0182,97.3603,100.5167,100.9295,98.3475,92.6131,96.4277,99.4032,102.4336,100.5012,101.7719,100.6282,102.2932,96.3692,84.6467,101.7881,101.1427,79.2129,79.3732,102.5408,102.7694,102.2866,102.9586,74.1676,102.5593,104.0119,72.6875,103.5258,103.0526,101.6397,76.4222,102.5049,87.9240,62.0515,76.9038,65.0480,101.4430,103.5142,72.9002,103.8897,102.2637,103.7141,101.6864,73.6443,61.5197,93.2486,72.6664,103.8743,82.0552,85.7755,104.1359,104.0232,65.9714,78.7006,61.1808,103.8621,67.5495,63.4139,7.9493,101.4422,102.5460,103.9589,102.2182,102.7914,56.6913,63.5215,103.5765,102.3112,104.0417,103.0243,101.9846,103.2064,65.7071,101.3888,98.6817,104.1719,103.5362,61.3662,101.6695,103.9181,104.0553,102.7092,7.7596,65.1086,101.6518,14.1310,61.4667,101.8798,12.4941,103.9617,9.8961,102.8471,103.5149,104.1292,101.4431,64.9724,87.4724,103.5971,103.5733,101.0863,100.9125,103.3813,61.6838,102.4481,64.9750,90.9794,100.8019,104.4596,101.8196,101.3570,101.2672,103.4985,102.4704,101.5152,102.5696
1989-05-31,67.4068,78.1661,93.9732,90.4367,93.4913,67.6005,73.2829,50.5960,88.4751,75.8241,58.9850,107.1269,108.3079,46.8863,49.9491,63.7523,67.0324,57.5386,42.7932,49.8009,51.6266,86.0513,67.2060,73.2069,73.2596,72.1512,49.3551,40.0013,70.5899,54.2341,64.8201,35.5911,95.3963,67.8037,94.8313,77.2689,32.1712,75.0907,106.3176,76.4468,107.3179,103.0648,75.9315,32.7895,102.6871,41.5074,68.5382,34.0274,68.0877,104.8726,105.3071,30.8236,99.8756,102.1716,103.4515,82.6475,32.4641,68.4751,49.9502,76.2707,107.7188,87.0902,87.8435,106.5737,107.7227,69.0488,74.0865,26.8604,80.5883,32.3886,69.0117,28.1598,103.2979,105.7230,98.1136,104.4695,92.5472,28.5273,67.6452,107.3293,89.0678,107.2806,94.9618,88.4205,51.9768,68.9574,94.0780,44.6423,108.4543,102.8797,68.2826,54.0670,99.9147,103.6567,97.3240,27.6657,68.7388,105.0487,27.5847,67.7557,66.4623,40.2667,106.8610,36.7095,102.6885,105.8587,108.0927,105.1576,67.8625,90.5899,106.5065,103.7880,93.6837,99.1495,108.0510,64.4253,105.0811,67.5381,92.2302,108.0930,108.9518,107.6098,104.7667,87.8992,100.0728,98.8383,101.3803,88.5094
1989-06-30,28.6373,33.1550,34.8437,34.3994,36.7379,28.8957,30.1094,26.1189,33.6310,29.6024,26.8270,56.9919,62.5189,26.0569,28.1084,27.8330,29.0437,27.1062,26.3795,26.8442,28.9868,34.8201,29.2747,30.9999,29.9275,34.0673,26.9342,24.8640,30.2803,27.0358,15.1899,23.5843,35.8817,30.7999,35.2362,32.3902,22.1399,32.2234,53.9619,31.5947,55.5162,45.8619,29.6005,24.6613,47.3994,25.1354,32.5648,25.2529,28.0307,53.7979,50.7675,22.0692,41.3423,47.4113,48.3917,30.9967,23.3582,33.0447,35.2582,36.0285,62.2826,43.7200,40.5975,55.3590,57.4462,29.9427,19.7301,20.8540,34.0750,25.5101,53.8952,47.6647,52.5572,54.2245,41.4862,52.5554,34.1636,23.8821,27.5825,56.6531,33.0190,55.5977,36.7764,32.9791,29.7852,36.3847,34.4918,26.4645,62.9290,48.5398,30.0870,25.9993,41.3457,46.3586,35.2609,40.8421,35.1832,53.9062,41.7640,30.4771,28.6943,60.1834,56.0299,59.2325,43.6242,52.8260,60.8717,54.6379,30.4951,45.1440,53.3544,46.6556,34.6725,38.8931,61.6221,19.9623,48.4093,27.3847,41.2929,61.6583,72.4760,59.5569,48.1339,31.3272,42.3976,37.9117,40.5964,33.4426
1989-07-31,2.9564,3.5505,3.6931,3.7102,3.8549,2.9687,3.1242,2.6452,3.5777,3.0414,2.8121,6.2156,6.8994,2.6610,2.9278,2.8246,2.9858,2.7536,2.7380,2.8394,3.1613,3.8043,2.9245,3.2243,2.9803,3.5565,2.8451,2.6791,3.1994,2.8716,2.7945,2.5403,3.7828,3.2894,3.4422,3.4720,2.2270,3.6376,5.4940,3.8472,5.2874,4.6277,3.1999,2.5591,4.7907,2.7200,2.9619,2.7275,2.3067,5.3235,5.2553,2.3032,4.5648,4.8035,5.2260,3.3193,2.4822,3.4129,3.8555,4.6771,6.8966,8.9381,2.7945,5.7929,6.0286,3.0041,3.3310,2.1634,3.9952,2.7813,7.2110,11.4808,5.5218,5.4587,4.8457,5.4301,3.8603,2.5738,1.6763,5.5403,3.9544,5.5346,4.0356,3.7952,3.6356,3.8486,3.6041,3.1798,7.3065,4.9934,1.9727,2.8674,4.6086,4.9395,4.0833,11.2683,4.0161,5.3039,13.1658,2.7425,3.1850,20.5017,6.0119,15.9743,4.9521,5.2568,6.9001,5.4233,3.6736,3.4906,5.4833,4.5312,3.5740,3.7213,6.6228,1.9029,5.3557,2.8112,3.1834,6.5007,9.3767,6.0363,4.9612,3.2099,4.4701,4.3682,4.4859,3.8116
1989-08-31,10.9069,12.5056,11.8393,11.3924,13.0556,10.9535,11.0929,10.0430,12.3368,10.0645,10.9970,12.9377,12.3941,10.2606,11.3831,9.6503,10.8449,9.5965,11.8529,10.1178,11.5858,12.5233,9.6483,11.5870,9.8232,13.2499,10.2166,10.4678,11.0134,10.3967,8.1052,10.3568,12.3777,12.1483,11.7572,12.1653,10.2618,11.0199,13.3246,8.6271,13.2219,11.3948,11.0463,10.9754,11.3790,10.4644,10.3222,11.0694,12.6081,11.5691,12.8154,10.1478,12.3451,11.6729,12.0630,11.2170,11.2294,10.3372,15.1754,10.2311,14.0590,12.1226,9.8747,12.8386,14.1019,11.5454,8.2290,9.8714,12.5568,11.6201,16.0734,28.3412,11.4364,11.8010,14.5545,12.8905,12.1399,11.0429,9.8679,17.6623,12.1485,14.4098,10.8681,11.6167,11.5304,9.7836,10.3245,11.5191,16.9764,14.9386,9.6405,10.8375,12.1590,12.5055,11.4700,28.2591,12.6749,11.6483,28.5521,9.4626,11.0154,46.9853,15.9594,39.3879,11.7802,12.0203,15.8753,11.7555,11.2127,10.8160,12.2596,12.9976,10.9305,10.6739,12.9848,7.4475,11.8091,10.5624,10.3758,12.3651,16.1963,12.3908,11.5548,10.8349,13.6716,11.8796,11.5001,11.2005
