 "LOCATION OF SPECIFIED CELL FOR PRINTING VOLUMES IN UNSATURATED ZONE: GAGE    1 ROW, COLUMN   38,   9 INITIAL LAYER ASSIGMENT    1"
 "DATA:  LAYER             TIME        GW-HEAD   UZ-THICKNESS CUM.-APL.-INF.   CUM.-INFILT.     CUM.-RECH.    TOTAL-STOR.   STOR.-CHANGE    SURF.-LEAK. "
             1    4.6130000E+03  2.4858147E+03  1.5685303E+01  7.1741383E+04  7.1741383E+04  7.1741383E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6140000E+03  2.4858147E+03  1.5685303E+01  7.1756930E+04  7.1756930E+04  7.1756930E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6150000E+03  2.4858147E+03  1.5685303E+01  7.1772484E+04  7.1772484E+04  7.1772484E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6160000E+03  2.4858147E+03  1.5685303E+01  7.1788039E+04  7.1788039E+04  7.1788039E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6170000E+03  2.4858147E+03  1.5685303E+01  7.1803586E+04  7.1803586E+04  7.1803586E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6180000E+03  2.4858147E+03  1.5685303E+01  7.1819141E+04  7.1819141E+04  7.1819141E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6190000E+03  2.4858147E+03  1.5685303E+01  7.1834695E+04  7.1834695E+04  7.1834695E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6200000E+03  2.4858147E+03  1.5685303E+01  7.1850242E+04  7.1850242E+04  7.1850242E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6210000E+03  2.4858147E+03  1.5685303E+01  7.1865797E+04  7.1865797E+04  7.1865797E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6220000E+03  2.4858147E+03  1.5685303E+01  7.1881352E+04  7.1881352E+04  7.1881352E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6230000E+03  2.4858147E+03  1.5685303E+01  7.1896898E+04  7.1896898E+04  7.1896898E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6240000E+03  2.4858147E+03  1.5685303E+01  7.1912453E+04  7.1912453E+04  7.1912453E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6250000E+03  2.4858147E+03  1.5685303E+01  7.1928008E+04  7.1928008E+04  7.1928008E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6260000E+03  2.4858147E+03  1.5685303E+01  7.1943555E+04  7.1943555E+04  7.1943555E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6270000E+03  2.4858147E+03  1.5685303E+01  7.1959109E+04  7.1959109E+04  7.1959109E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6280000E+03  2.4858147E+03  1.5685303E+01  7.1974664E+04  7.1974664E+04  7.1974664E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6290000E+03  2.4858147E+03  1.5685303E+01  7.1990211E+04  7.1990211E+04  7.1990211E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6300000E+03  2.4858147E+03  1.5685303E+01  7.2005766E+04  7.2005766E+04  7.2005766E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6310000E+03  2.4858147E+03  1.5685303E+01  7.2021320E+04  7.2021320E+04  7.2021320E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6320000E+03  2.4858147E+03  1.5685303E+01  7.2036867E+04  7.2036867E+04  7.2036867E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6330000E+03  2.4858147E+03  1.5685303E+01  7.2052422E+04  7.2052422E+04  7.2052422E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6340000E+03  2.4858147E+03  1.5685303E+01  7.2067969E+04  7.2067969E+04  7.2067969E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6350000E+03  2.4858147E+03  1.5685303E+01  7.2083523E+04  7.2083523E+04  7.2083523E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6360000E+03  2.4858147E+03  1.5685303E+01  7.2099078E+04  7.2099078E+04  7.2099078E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6370000E+03  2.4858147E+03  1.5685303E+01  7.2114625E+04  7.2114625E+04  7.2114625E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6380000E+03  2.4858147E+03  1.5685303E+01  7.2130180E+04  7.2130180E+04  7.2130180E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6390000E+03  2.4858147E+03  1.5685303E+01  7.2145734E+04  7.2145734E+04  7.2145734E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6400000E+03  2.4858147E+03  1.5685303E+01  7.2161281E+04  7.2161281E+04  7.2161281E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6410000E+03  2.4858147E+03  1.5685303E+01  7.2176836E+04  7.2176836E+04  7.2176836E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6420000E+03  2.4858147E+03  1.5685303E+01  7.2192391E+04  7.2192391E+04  7.2192391E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6430000E+03  2.4858147E+03  1.5685303E+01  7.2207938E+04  7.2207938E+04  7.2207938E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6440000E+03  2.4858147E+03  1.5685303E+01  7.2223492E+04  7.2223492E+04  7.2223492E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6450000E+03  2.4858147E+03  1.5685303E+01  7.2239047E+04  7.2239047E+04  7.2239047E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6460000E+03  2.4858147E+03  1.5685303E+01  7.2254594E+04  7.2254594E+04  7.2254594E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6470000E+03  2.4858147E+03  1.5685303E+01  7.2270148E+04  7.2270148E+04  7.2270148E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6480000E+03  2.4858147E+03  1.5685303E+01  7.2285703E+04  7.2285703E+04  7.2285703E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6490000E+03  2.4858147E+03  1.5685303E+01  7.2301250E+04  7.2301250E+04  7.2301250E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6500000E+03  2.4858147E+03  1.5685303E+01  7.2316805E+04  7.2316805E+04  7.2316805E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6510000E+03  2.4858147E+03  1.5685303E+01  7.2332359E+04  7.2332359E+04  7.2332359E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6520000E+03  2.4858147E+03  1.5685303E+01  7.2347906E+04  7.2347906E+04  7.2347906E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6530000E+03  2.4858147E+03  1.5685303E+01  7.2363461E+04  7.2363461E+04  7.2363461E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6540000E+03  2.4858147E+03  1.5685303E+01  7.2379016E+04  7.2379016E+04  7.2379016E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6550000E+03  2.4858147E+03  1.5685303E+01  7.2394562E+04  7.2394562E+04  7.2394562E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6560000E+03  2.4858147E+03  1.5685303E+01  7.2410117E+04  7.2410117E+04  7.2410117E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6570000E+03  2.4858147E+03  1.5685303E+01  7.2425672E+04  7.2425672E+04  7.2425672E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6580000E+03  2.4858147E+03  1.5685303E+01  7.2441219E+04  7.2441219E+04  7.2441219E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6590000E+03  2.4858147E+03  1.5685303E+01  7.2456773E+04  7.2456773E+04  7.2456773E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6600000E+03  2.4858147E+03  1.5685303E+01  7.2472328E+04  7.2472328E+04  7.2472328E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6610000E+03  2.4858147E+03  1.5685303E+01  7.2487875E+04  7.2487875E+04  7.2487875E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6620000E+03  2.4858147E+03  1.5685303E+01  7.2503430E+04  7.2503430E+04  7.2503430E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6630000E+03  2.4858147E+03  1.5685303E+01  7.2518984E+04  7.2518984E+04  7.2518984E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6640000E+03  2.4858147E+03  1.5685303E+01  7.2534531E+04  7.2534531E+04  7.2534531E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6650000E+03  2.4858147E+03  1.5685303E+01  7.2550086E+04  7.2550086E+04  7.2550086E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6660000E+03  2.4858147E+03  1.5685303E+01  7.2565633E+04  7.2565633E+04  7.2565633E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6670000E+03  2.4858147E+03  1.5685303E+01  7.2581188E+04  7.2581188E+04  7.2581188E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6680000E+03  2.4858147E+03  1.5685303E+01  7.2596742E+04  7.2596742E+04  7.2596742E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6690000E+03  2.4858147E+03  1.5685303E+01  7.2612289E+04  7.2612289E+04  7.2612289E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6700000E+03  2.4858147E+03  1.5685303E+01  7.2627844E+04  7.2627844E+04  7.2627844E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6710000E+03  2.4858147E+03  1.5685303E+01  7.2643398E+04  7.2643398E+04  7.2643398E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6720000E+03  2.4858147E+03  1.5685303E+01  7.2658945E+04  7.2658945E+04  7.2658945E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6730000E+03  2.4858147E+03  1.5685303E+01  7.2674500E+04  7.2674500E+04  7.2674500E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6740000E+03  2.4858147E+03  1.5685303E+01  7.2690055E+04  7.2690055E+04  7.2690055E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6750000E+03  2.4858147E+03  1.5685303E+01  7.2705602E+04  7.2705602E+04  7.2705602E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6760000E+03  2.4858147E+03  1.5685303E+01  7.2721156E+04  7.2721156E+04  7.2721156E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6770000E+03  2.4858147E+03  1.5685303E+01  7.2736711E+04  7.2736711E+04  7.2736711E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6780000E+03  2.4858147E+03  1.5685303E+01  7.2752258E+04  7.2752258E+04  7.2752258E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6790000E+03  2.4858147E+03  1.5685303E+01  7.2767812E+04  7.2767812E+04  7.2767812E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6800000E+03  2.4858147E+03  1.5685303E+01  7.2783367E+04  7.2783367E+04  7.2783367E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6810000E+03  2.4858147E+03  1.5685303E+01  7.2798914E+04  7.2798914E+04  7.2798914E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6820000E+03  2.4858147E+03  1.5685303E+01  7.2814469E+04  7.2814469E+04  7.2814469E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6830000E+03  2.4858147E+03  1.5685303E+01  7.2830023E+04  7.2830023E+04  7.2830023E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6840000E+03  2.4858147E+03  1.5685303E+01  7.2845570E+04  7.2845570E+04  7.2845570E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6850000E+03  2.4858147E+03  1.5685303E+01  7.2861125E+04  7.2861125E+04  7.2861125E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6860000E+03  2.4858147E+03  1.5685303E+01  7.2876680E+04  7.2876680E+04  7.2876680E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6870000E+03  2.4858147E+03  1.5685303E+01  7.2892227E+04  7.2892227E+04  7.2892227E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6880000E+03  2.4858147E+03  1.5685303E+01  7.2907781E+04  7.2907781E+04  7.2907781E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6890000E+03  2.4858147E+03  1.5685303E+01  7.2923336E+04  7.2923336E+04  7.2923336E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6900000E+03  2.4858147E+03  1.5685303E+01  7.2938883E+04  7.2938883E+04  7.2938883E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6910000E+03  2.4858147E+03  1.5685303E+01  7.2954438E+04  7.2954438E+04  7.2954438E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6920000E+03  2.4858147E+03  1.5685303E+01  7.2969992E+04  7.2969992E+04  7.2969992E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6930000E+03  2.4858147E+03  1.5685303E+01  7.2985539E+04  7.2985539E+04  7.2985539E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6940000E+03  2.4858147E+03  1.5685303E+01  7.3001094E+04  7.3001094E+04  7.3001094E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6950000E+03  2.4858147E+03  1.5685303E+01  7.3016648E+04  7.3016648E+04  7.3016648E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6960000E+03  2.4858147E+03  1.5685303E+01  7.3032195E+04  7.3032195E+04  7.3032195E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6970000E+03  2.4858147E+03  1.5685303E+01  7.3047750E+04  7.3047750E+04  7.3047750E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6980000E+03  2.4858147E+03  1.5685303E+01  7.3063297E+04  7.3063297E+04  7.3063297E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.6990000E+03  2.4858147E+03  1.5685303E+01  7.3078852E+04  7.3078852E+04  7.3078852E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7000000E+03  2.4858147E+03  1.5685303E+01  7.3094406E+04  7.3094406E+04  7.3094406E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7010000E+03  2.4858147E+03  1.5685303E+01  7.3109953E+04  7.3109953E+04  7.3109953E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7020000E+03  2.4858147E+03  1.5685303E+01  7.3125508E+04  7.3125508E+04  7.3125508E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7030000E+03  2.4858147E+03  1.5685303E+01  7.3141062E+04  7.3141062E+04  7.3141062E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7040000E+03  2.4858147E+03  1.5685303E+01  7.3156609E+04  7.3156609E+04  7.3156609E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7050000E+03  2.4858147E+03  1.5685303E+01  7.3172164E+04  7.3172164E+04  7.3172164E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7060000E+03  2.4858147E+03  1.5685303E+01  7.3187719E+04  7.3187719E+04  7.3187719E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7070000E+03  2.4858147E+03  1.5685303E+01  7.3203266E+04  7.3203266E+04  7.3203266E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7080000E+03  2.4858147E+03  1.5685303E+01  7.3218820E+04  7.3218820E+04  7.3218820E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7090000E+03  2.4858147E+03  1.5685303E+01  7.3234375E+04  7.3234375E+04  7.3234375E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7100000E+03  2.4858147E+03  1.5685303E+01  7.3249922E+04  7.3249922E+04  7.3249922E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7110000E+03  2.4858147E+03  1.5685303E+01  7.3265477E+04  7.3265477E+04  7.3265477E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7120000E+03  2.4858147E+03  1.5685303E+01  7.3281031E+04  7.3281031E+04  7.3281031E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7130000E+03  2.4858147E+03  1.5685303E+01  7.3296578E+04  7.3296578E+04  7.3296578E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7140000E+03  2.4858147E+03  1.5685303E+01  7.3312133E+04  7.3312133E+04  7.3312133E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7150000E+03  2.4858147E+03  1.5685303E+01  7.3327688E+04  7.3327688E+04  7.3327688E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7160000E+03  2.4858147E+03  1.5685303E+01  7.3343234E+04  7.3343234E+04  7.3343234E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7170000E+03  2.4858147E+03  1.5685303E+01  7.3358789E+04  7.3358789E+04  7.3358789E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7180000E+03  2.4858147E+03  1.5685303E+01  7.3374344E+04  7.3374344E+04  7.3374344E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7190000E+03  2.4858147E+03  1.5685303E+01  7.3389891E+04  7.3389891E+04  7.3389891E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7200000E+03  2.4858147E+03  1.5685303E+01  7.3405445E+04  7.3405445E+04  7.3405445E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7210000E+03  2.4858147E+03  1.5685303E+01  7.3421000E+04  7.3421000E+04  7.3421000E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7220000E+03  2.4858147E+03  1.5685303E+01  7.3436547E+04  7.3436547E+04  7.3436547E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7230000E+03  2.4858147E+03  1.5685303E+01  7.3452102E+04  7.3452102E+04  7.3452102E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7240000E+03  2.4858147E+03  1.5685303E+01  7.3467656E+04  7.3467656E+04  7.3467656E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7250000E+03  2.4858147E+03  1.5685303E+01  7.3483203E+04  7.3483203E+04  7.3483203E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7260000E+03  2.4858147E+03  1.5685303E+01  7.3498758E+04  7.3498758E+04  7.3498758E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7270000E+03  2.4858147E+03  1.5685303E+01  7.3514312E+04  7.3514312E+04  7.3514312E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7280000E+03  2.4858147E+03  1.5685303E+01  7.3529859E+04  7.3529859E+04  7.3529859E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7290000E+03  2.4858147E+03  1.5685303E+01  7.3545414E+04  7.3545414E+04  7.3545414E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7300000E+03  2.4858147E+03  1.5685303E+01  7.3560961E+04  7.3560961E+04  7.3560961E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7310000E+03  2.4858147E+03  1.5685303E+01  7.3576516E+04  7.3576516E+04  7.3576516E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7320000E+03  2.4858147E+03  1.5685303E+01  7.3592070E+04  7.3592070E+04  7.3592070E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7330000E+03  2.4858147E+03  1.5685303E+01  7.3607617E+04  7.3607617E+04  7.3607617E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7340000E+03  2.4858147E+03  1.5685303E+01  7.3623172E+04  7.3623172E+04  7.3623172E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7350000E+03  2.4858147E+03  1.5685303E+01  7.3638727E+04  7.3638727E+04  7.3638727E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7360000E+03  2.4858147E+03  1.5685303E+01  7.3654273E+04  7.3654273E+04  7.3654273E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7370000E+03  2.4858147E+03  1.5685303E+01  7.3669828E+04  7.3669828E+04  7.3669828E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7380000E+03  2.4858147E+03  1.5685303E+01  7.3685383E+04  7.3685383E+04  7.3685383E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7390000E+03  2.4858147E+03  1.5685303E+01  7.3700930E+04  7.3700930E+04  7.3700930E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7400000E+03  2.4858147E+03  1.5685303E+01  7.3716484E+04  7.3716484E+04  7.3716484E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7410000E+03  2.4858147E+03  1.5685303E+01  7.3732039E+04  7.3732039E+04  7.3732039E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7420000E+03  2.4858147E+03  1.5685303E+01  7.3747586E+04  7.3747586E+04  7.3747586E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7430000E+03  2.4858147E+03  1.5685303E+01  7.3763141E+04  7.3763141E+04  7.3763141E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7440000E+03  2.4858147E+03  1.5685303E+01  7.3778695E+04  7.3778695E+04  7.3778695E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7450000E+03  2.4858147E+03  1.5685303E+01  7.3794242E+04  7.3794242E+04  7.3794242E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7460000E+03  2.4858147E+03  1.5685303E+01  7.3809797E+04  7.3809797E+04  7.3809797E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7470000E+03  2.4858147E+03  1.5685303E+01  7.3825352E+04  7.3825352E+04  7.3825352E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7480000E+03  2.4858147E+03  1.5685303E+01  7.3840898E+04  7.3840898E+04  7.3840898E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7490000E+03  2.4858147E+03  1.5685303E+01  7.3856453E+04  7.3856453E+04  7.3856453E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7500000E+03  2.4858147E+03  1.5685303E+01  7.3872008E+04  7.3872008E+04  7.3872008E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7510000E+03  2.4858147E+03  1.5685303E+01  7.3887555E+04  7.3887555E+04  7.3887555E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7520000E+03  2.4858147E+03  1.5685303E+01  7.3903109E+04  7.3903109E+04  7.3903109E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7530000E+03  2.4858147E+03  1.5685303E+01  7.3918664E+04  7.3918664E+04  7.3918664E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7540000E+03  2.4858147E+03  1.5685303E+01  7.3934211E+04  7.3934211E+04  7.3934211E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7550000E+03  2.4858147E+03  1.5685303E+01  7.3949766E+04  7.3949766E+04  7.3949766E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7560000E+03  2.4858147E+03  1.5685303E+01  7.3965320E+04  7.3965320E+04  7.3965320E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7570000E+03  2.4858147E+03  1.5685303E+01  7.3980867E+04  7.3980867E+04  7.3980867E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7580000E+03  2.4858147E+03  1.5685303E+01  7.3996422E+04  7.3996422E+04  7.3996422E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7590000E+03  2.4858147E+03  1.5685303E+01  7.4011977E+04  7.4011977E+04  7.4011977E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7600000E+03  2.4858147E+03  1.5685303E+01  7.4027523E+04  7.4027523E+04  7.4027523E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7610000E+03  2.4858147E+03  1.5685303E+01  7.4043078E+04  7.4043078E+04  7.4043078E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7620000E+03  2.4858147E+03  1.5685303E+01  7.4058625E+04  7.4058625E+04  7.4058625E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7630000E+03  2.4858147E+03  1.5685303E+01  7.4074180E+04  7.4074180E+04  7.4074180E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7640000E+03  2.4858147E+03  1.5685303E+01  7.4089734E+04  7.4089734E+04  7.4089734E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7650000E+03  2.4858147E+03  1.5685303E+01  7.4105281E+04  7.4105281E+04  7.4105281E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7660000E+03  2.4858147E+03  1.5685303E+01  7.4120836E+04  7.4120836E+04  7.4120836E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7670000E+03  2.4858147E+03  1.5685303E+01  7.4136391E+04  7.4136391E+04  7.4136391E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7680000E+03  2.4858147E+03  1.5685303E+01  7.4151938E+04  7.4151938E+04  7.4151938E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7690000E+03  2.4858147E+03  1.5685303E+01  7.4167492E+04  7.4167492E+04  7.4167492E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7700000E+03  2.4858147E+03  1.5685303E+01  7.4183047E+04  7.4183047E+04  7.4183047E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7710000E+03  2.4858147E+03  1.5685303E+01  7.4198594E+04  7.4198594E+04  7.4198594E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7720000E+03  2.4858147E+03  1.5685303E+01  7.4214148E+04  7.4214148E+04  7.4214148E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7730000E+03  2.4858147E+03  1.5685303E+01  7.4229703E+04  7.4229703E+04  7.4229703E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7740000E+03  2.4858147E+03  1.5685303E+01  7.4245250E+04  7.4245250E+04  7.4245250E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7750000E+03  2.4858147E+03  1.5685303E+01  7.4260805E+04  7.4260805E+04  7.4260805E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
             1    4.7760000E+03  2.4858147E+03  1.5685303E+01  7.4276359E+04  7.4276359E+04  7.4276359E+04  5.8086572E+03  0.0000000E+00  0.0000000E+00
