 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     4.8570000E+03   1.9445522E+03   1.0530507E+04
     4.8580000E+03   1.9445549E+03   1.1464584E+04
     4.8590000E+03   1.9445594E+03   1.3070401E+04
     4.8600000E+03   1.9445576E+03   1.2398487E+04
     4.8610000E+03   1.9445580E+03   1.2514064E+04
     4.8620000E+03   1.9445634E+03   1.4525264E+04
     4.8630000E+03   1.9445624E+03   1.4170304E+04
     4.8640000E+03   1.9445833E+03   2.2929521E+04
     4.8650000E+03   1.9445653E+03   1.5279027E+04
     4.8660000E+03   1.9445609E+03   1.3604423E+04
     4.8670000E+03   1.9445579E+03   1.2485824E+04
     4.8680000E+03   1.9445557E+03   1.1727375E+04
     4.8690000E+03   1.9445543E+03   1.1238116E+04
     4.8700000E+03   1.9445538E+03   1.1068070E+04
     4.8710000E+03   1.9445529E+03   1.0747308E+04
     4.8720000E+03   1.9445522E+03   1.0548971E+04
     4.8730000E+03   1.9445519E+03   1.0400890E+04
     4.8740000E+03   1.9445522E+03   1.0541544E+04
     4.8750000E+03   1.9445532E+03   1.0856155E+04
     4.8760000E+03   1.9445526E+03   1.0659982E+04
     4.8770000E+03   1.9445518E+03   1.0388048E+04
     4.8780000E+03   1.9445513E+03   1.0192913E+04
     4.8790000E+03   1.9445511E+03   1.0149590E+04
     4.8800000E+03   1.9445508E+03   1.0051875E+04
     4.8810000E+03   1.9445515E+03   1.0309812E+04
     4.8820000E+03   1.9445511E+03   1.0155570E+04
     4.8830000E+03   1.9445509E+03   1.0086092E+04
     4.8840000E+03   1.9445508E+03   1.0029753E+04
     4.8850000E+03   1.9445513E+03   1.0196433E+04
     4.8860000E+03   1.9445535E+03   1.0977281E+04
     4.8870000E+03   1.9445602E+03   1.3374565E+04
     4.8880000E+03   1.9445741E+03   1.8920092E+04
     4.8890000E+03   1.9446604E+03   6.8871234E+04
     4.8900000E+03   1.9445953E+03   2.8854418E+04
     4.8910000E+03   1.9445835E+03   2.3138764E+04
     4.8920000E+03   1.9445750E+03   1.9292436E+04
     4.8930000E+03   1.9445688E+03   1.6753711E+04
     4.8940000E+03   1.9445646E+03   1.5027199E+04
     4.8950000E+03   1.9445614E+03   1.3811965E+04
     4.8960000E+03   1.9445591E+03   1.2958516E+04
     4.8970000E+03   1.9445658E+03   1.5542693E+04
     4.8980000E+03   1.9445682E+03   1.6488572E+04
     4.8990000E+03   1.9445950E+03   2.8726367E+04
     4.9000000E+03   1.9445935E+03   2.7975820E+04
     4.9010000E+03   1.9446061E+03   3.4527523E+04
     4.9020000E+03   1.9446177E+03   4.1047988E+04
     4.9030000E+03   1.9446227E+03   4.3954066E+04
     4.9040000E+03   1.9446233E+03   4.4314520E+04
     4.9050000E+03   1.9446675E+03   7.3874266E+04
     4.9060000E+03   1.9446288E+03   4.7641000E+04
     4.9070000E+03   1.9446136E+03   3.8647836E+04
     4.9080000E+03   1.9446118E+03   3.7608758E+04
     4.9090000E+03   1.9446099E+03   3.6501945E+04
     4.9100000E+03   1.9446147E+03   3.9223254E+04
     4.9110000E+03   1.9446675E+03   7.3825797E+04
     4.9120000E+03   1.9446132E+03   3.8322602E+04
     4.9130000E+03   1.9446204E+03   4.2532590E+04
     4.9140000E+03   1.9446146E+03   3.9188246E+04
     4.9150000E+03   1.9446060E+03   3.4317336E+04
     4.9160000E+03   1.9446017E+03   3.2093547E+04
     4.9170000E+03   1.9445817E+03   2.2208551E+04
     4.9180000E+03   1.9445768E+03   2.0067490E+04
     4.9190000E+03   1.9445763E+03   1.9854246E+04
     4.9200000E+03   1.9445657E+03   1.5414303E+04
     4.9210000E+03   1.9445582E+03   1.2607907E+04
     4.9220000E+03   1.9445538E+03   1.1053415E+04
     4.9230000E+03   1.9445510E+03   1.0109306E+04
     4.9240000E+03   1.9445500E+03   9.7797520E+03
     4.9250000E+03   1.9445500E+03   9.8091602E+03
     4.9260000E+03   1.9445530E+03   1.0760481E+04
     4.9270000E+03   1.9445547E+03   1.1357296E+04
     4.9280000E+03   1.9445544E+03   1.1278840E+04
     4.9290000E+03   1.9445559E+03   1.1781933E+04
     4.9300000E+03   1.9445562E+03   1.1870085E+04
     4.9310000E+03   1.9445532E+03   1.0856443E+04
     4.9320000E+03   1.9445533E+03   1.0901447E+04
     4.9330000E+03   1.9445543E+03   1.1219646E+04
     4.9340000E+03   1.9445541E+03   1.1154991E+04
     4.9350000E+03   1.9445483E+03   9.2068408E+03
     4.9360000E+03   1.9445464E+03   8.6260654E+03
     4.9370000E+03   1.9445463E+03   8.5672764E+03
     4.9380000E+03   1.9445435E+03   7.6956152E+03
     4.9390000E+03   1.9445430E+03   7.5773657E+03
     4.9400000E+03   1.9445453E+03   8.2505605E+03
     4.9410000E+03   1.9445442E+03   7.9430156E+03
     4.9420000E+03   1.9445493E+03   9.5280479E+03
     4.9430000E+03   1.9445490E+03   9.4228066E+03
     4.9440000E+03   1.9445474E+03   8.9001318E+03
     4.9450000E+03   1.9445471E+03   8.8346357E+03
     4.9460000E+03   1.9445460E+03   8.4832080E+03
     4.9470000E+03   1.9445439E+03   7.8709092E+03
     4.9480000E+03   1.9445420E+03   7.2656060E+03
     4.9490000E+03   1.9445397E+03   6.6192334E+03
     4.9500000E+03   1.9445383E+03   6.2312842E+03
     4.9510000E+03   1.9445369E+03   5.8411626E+03
     4.9520000E+03   1.9445361E+03   5.6285190E+03
     4.9530000E+03   1.9445352E+03   5.4003574E+03
     4.9540000E+03   1.9445347E+03   5.2546514E+03
     4.9550000E+03   1.9445343E+03   5.1606479E+03
     4.9560000E+03   1.9445361E+03   5.6569116E+03
     4.9570000E+03   1.9445406E+03   6.8988662E+03
     4.9580000E+03   1.9445370E+03   5.8855312E+03
     4.9590000E+03   1.9445360E+03   5.6119048E+03
     4.9600000E+03   1.9445353E+03   5.4275708E+03
     4.9610000E+03   1.9445349E+03   5.3161260E+03
     4.9620000E+03   1.9445345E+03   5.2248193E+03
     4.9630000E+03   1.9445343E+03   5.1635205E+03
     4.9640000E+03   1.9445342E+03   5.1338013E+03
     4.9650000E+03   1.9445341E+03   5.1076001E+03
     4.9660000E+03   1.9445339E+03   5.0711250E+03
     4.9670000E+03   1.9445542E+03   1.1174652E+04
     4.9680000E+03   1.9445510E+03   1.0112889E+04
     4.9690000E+03   1.9445424E+03   7.3859590E+03
     4.9700000E+03   1.9445403E+03   6.7822871E+03
     4.9710000E+03   1.9445382E+03   6.2224033E+03
     4.9720000E+03   1.9445369E+03   5.8480088E+03
     4.9730000E+03   1.9445356E+03   5.5154785E+03
     4.9740000E+03   1.9445348E+03   5.3053271E+03
     4.9750000E+03   1.9445342E+03   5.1498623E+03
     4.9760000E+03   1.9445338E+03   5.0469761E+03
     4.9770000E+03   1.9445334E+03   4.9477290E+03
     4.9780000E+03   1.9445332E+03   4.9012744E+03
     4.9790000E+03   1.9445331E+03   4.8720728E+03
     4.9800000E+03   1.9445331E+03   4.8546323E+03
     4.9810000E+03   1.9445330E+03   4.8461958E+03
     4.9820000E+03   1.9445330E+03   4.8417090E+03
     4.9830000E+03   1.9445330E+03   4.8403765E+03
     4.9840000E+03   1.9445330E+03   4.8276426E+03
     4.9850000E+03   1.9445328E+03   4.8088818E+03
     4.9860000E+03   1.9445328E+03   4.7876094E+03
     4.9870000E+03   1.9445327E+03   4.7635938E+03
     4.9880000E+03   1.9445326E+03   4.7473071E+03
     4.9890000E+03   1.9445326E+03   4.7268984E+03
     4.9900000E+03   1.9445325E+03   4.7161260E+03
     4.9910000E+03   1.9445325E+03   4.7080132E+03
     4.9920000E+03   1.9445339E+03   5.0749604E+03
     4.9930000E+03   1.9445330E+03   4.8342920E+03
     4.9940000E+03   1.9445327E+03   4.7833643E+03
     4.9950000E+03   1.9445326E+03   4.7416138E+03
     4.9960000E+03   1.9445325E+03   4.7074297E+03
     4.9970000E+03   1.9445323E+03   4.6919883E+03
     4.9980000E+03   1.9445323E+03   4.6656367E+03
     4.9990000E+03   1.9445322E+03   4.6498296E+03
     5.0000000E+03   1.9445322E+03   4.6435942E+03
     5.0010000E+03   1.9445322E+03   4.6362485E+03
     5.0020000E+03   1.9445321E+03   4.6287725E+03
     5.0030000E+03   1.9445321E+03   4.6206582E+03
     5.0040000E+03   1.9445321E+03   4.6116831E+03
     5.0050000E+03   1.9445320E+03   4.6033125E+03
     5.0060000E+03   1.9445320E+03   4.5910337E+03
     5.0070000E+03   1.9445320E+03   4.5800449E+03
     5.0080000E+03   1.9445319E+03   4.5693496E+03
     5.0090000E+03   1.9445319E+03   4.5621606E+03
     5.0100000E+03   1.9445319E+03   4.5595049E+03
     5.0110000E+03   1.9445319E+03   4.5570664E+03
     5.0120000E+03   1.9445319E+03   4.5523667E+03
     5.0130000E+03   1.9445319E+03   4.5471855E+03
     5.0140000E+03   1.9445317E+03   4.5405156E+03
     5.0150000E+03   1.9445317E+03   4.5359795E+03
     5.0160000E+03   1.9445317E+03   4.5298521E+03
     5.0170000E+03   1.9445317E+03   4.5222100E+03
     5.0180000E+03   1.9445317E+03   4.5178198E+03
     5.0190000E+03   1.9445316E+03   4.5128320E+03
     5.0200000E+03   1.9445316E+03   4.5080435E+03
     5.0210000E+03   1.9445316E+03   4.5027158E+03
     5.0220000E+03   1.9445316E+03   4.4978115E+03
     5.0230000E+03   1.9445316E+03   4.4922422E+03
     5.0240000E+03   1.9445315E+03   4.4850454E+03
     5.0250000E+03   1.9445315E+03   4.4779951E+03
     5.0260000E+03   1.9445315E+03   4.4724907E+03
     5.0270000E+03   1.9445315E+03   4.4659941E+03
     5.0280000E+03   1.9445315E+03   4.4611929E+03
     5.0290000E+03   1.9445315E+03   4.4574609E+03
     5.0300000E+03   1.9445314E+03   4.4538003E+03
     5.0310000E+03   1.9445314E+03   4.4499219E+03
     5.0320000E+03   1.9445314E+03   4.4427983E+03
     5.0330000E+03   1.9445314E+03   4.4381367E+03
     5.0340000E+03   1.9445314E+03   4.4339683E+03
     5.0350000E+03   1.9445314E+03   4.4291333E+03
     5.0360000E+03   1.9445312E+03   4.4238350E+03
     5.0370000E+03   1.9445312E+03   4.4200649E+03
     5.0380000E+03   1.9445312E+03   4.4188154E+03
     5.0390000E+03   1.9445312E+03   4.4136895E+03
     5.0400000E+03   1.9445312E+03   4.4065107E+03
     5.0410000E+03   1.9445312E+03   4.4021011E+03
     5.0420000E+03   1.9445312E+03   4.3985874E+03
     5.0430000E+03   1.9445311E+03   4.3941211E+03
     5.0440000E+03   1.9445311E+03   4.3906177E+03
     5.0450000E+03   1.9445311E+03   4.3833516E+03
     5.0460000E+03   1.9445311E+03   4.3761895E+03
     5.0470000E+03   1.9445311E+03   4.3707632E+03
     5.0480000E+03   1.9445310E+03   4.3668853E+03
     5.0490000E+03   1.9445310E+03   4.3620674E+03
     5.0500000E+03   1.9445310E+03   4.3579951E+03
     5.0510000E+03   1.9445310E+03   4.3548916E+03
     5.0520000E+03   1.9445310E+03   4.3519189E+03
     5.0530000E+03   1.9445310E+03   4.3442329E+03
     5.0540000E+03   1.9445309E+03   4.3391880E+03
     5.0550000E+03   1.9445309E+03   4.3338496E+03
     5.0560000E+03   1.9445309E+03   4.3291753E+03
     5.0570000E+03   1.9445309E+03   4.3258018E+03
     5.0580000E+03   1.9445309E+03   4.3201494E+03
     5.0590000E+03   1.9445309E+03   4.3153506E+03
     5.0600000E+03   1.9445308E+03   4.3112021E+03
     5.0610000E+03   1.9445308E+03   4.3080576E+03
     5.0620000E+03   1.9445308E+03   4.3024175E+03
     5.0630000E+03   1.9445308E+03   4.2996011E+03
     5.0640000E+03   1.9445308E+03   4.2949365E+03
     5.0650000E+03   1.9445308E+03   4.2914438E+03
     5.0660000E+03   1.9445308E+03   4.2870957E+03
     5.0670000E+03   1.9445308E+03   4.2831582E+03
     5.0680000E+03   1.9445306E+03   4.2795107E+03
     5.0690000E+03   1.9445306E+03   4.2747031E+03
     5.0700000E+03   1.9445306E+03   4.2703188E+03
     5.0710000E+03   1.9445306E+03   4.2666919E+03
     5.0720000E+03   1.9445306E+03   4.2624731E+03
     5.0730000E+03   1.9445306E+03   4.2563799E+03
     5.0740000E+03   1.9445305E+03   4.2512534E+03
     5.0750000E+03   1.9445305E+03   4.2474956E+03
     5.0760000E+03   1.9445305E+03   4.2425225E+03
     5.0770000E+03   1.9445305E+03   4.2381729E+03
     5.0780000E+03   1.9445305E+03   4.2335454E+03
     5.0790000E+03   1.9445305E+03   4.2317622E+03
     5.0800000E+03   1.9445305E+03   4.2282124E+03
     5.0810000E+03   1.9445305E+03   4.2250908E+03
     5.0820000E+03   1.9445304E+03   4.2193267E+03
     5.0830000E+03   1.9445304E+03   4.2156162E+03
     5.0840000E+03   1.9445304E+03   4.2112114E+03
     5.0850000E+03   1.9445304E+03   4.2052939E+03
     5.0860000E+03   1.9445304E+03   4.2000542E+03
     5.0870000E+03   1.9445303E+03   4.1953315E+03
     5.0880000E+03   1.9445303E+03   4.1925630E+03
     5.0890000E+03   1.9445303E+03   4.1890117E+03
     5.0900000E+03   1.9445303E+03   4.1857451E+03
     5.0910000E+03   1.9445303E+03   4.1820459E+03
     5.0920000E+03   1.9445303E+03   4.1777881E+03
     5.0930000E+03   1.9445303E+03   4.1729873E+03
     5.0940000E+03   1.9445302E+03   4.1652759E+03
     5.0950000E+03   1.9445302E+03   4.1571079E+03
     5.0960000E+03   1.9445388E+03   6.3684751E+03
     5.0970000E+03   1.9445330E+03   4.8368091E+03
     5.0980000E+03   1.9445321E+03   4.6187637E+03
     5.0990000E+03   1.9445315E+03   4.4766050E+03
     5.1000000E+03   1.9445311E+03   4.3749150E+03
     5.1010000E+03   1.9445308E+03   4.3033979E+03
     5.1020000E+03   1.9445305E+03   4.2511758E+03
     5.1030000E+03   1.9445304E+03   4.2144219E+03
     5.1040000E+03   1.9445303E+03   4.1880029E+03
     5.1050000E+03   1.9445303E+03   4.1690752E+03
     5.1060000E+03   1.9445302E+03   4.1556704E+03
     5.1070000E+03   1.9445305E+03   4.2323193E+03
     5.1080000E+03   1.9445303E+03   4.1729648E+03
     5.1090000E+03   1.9445302E+03   4.1551562E+03
     5.1100000E+03   1.9445302E+03   4.1429854E+03
     5.1110000E+03   1.9445300E+03   4.1327236E+03
     5.1120000E+03   1.9445347E+03   5.2592114E+03
     5.1130000E+03   1.9445353E+03   5.4085498E+03
     5.1140000E+03   1.9445323E+03   4.6900151E+03
     5.1150000E+03   1.9445317E+03   4.5277461E+03
     5.1160000E+03   1.9445312E+03   4.4096025E+03
     5.1170000E+03   1.9445309E+03   4.3207563E+03
     5.1180000E+03   1.9445326E+03   4.7321113E+03
     5.1190000E+03   1.9445372E+03   5.9398306E+03
     5.1200000E+03   1.9445372E+03   5.9377617E+03
     5.1210000E+03   1.9445349E+03   5.3317842E+03
     5.1220000E+03   1.9445332E+03   4.8977461E+03
     5.1230000E+03   1.9445323E+03   4.6762197E+03
     5.1240000E+03   1.9445316E+03   4.5191484E+03
     5.1250000E+03   1.9445311E+03   4.4014287E+03
     5.1260000E+03   1.9445308E+03   4.3145366E+03
     5.1270000E+03   1.9445305E+03   4.2569468E+03
     5.1280000E+03   1.9445304E+03   4.2210112E+03
     5.1290000E+03   1.9445311E+03   4.3969946E+03
     5.1300000E+03   1.9445315E+03   4.4862461E+03
     5.1310000E+03   1.9445316E+03   4.5042144E+03
     5.1320000E+03   1.9445310E+03   4.3724980E+03
     5.1330000E+03   1.9445309E+03   4.3223315E+03
     5.1340000E+03   1.9445306E+03   4.2806011E+03
     5.1350000E+03   1.9445305E+03   4.2457739E+03
     5.1360000E+03   1.9445304E+03   4.2124873E+03
     5.1370000E+03   1.9445303E+03   4.1792983E+03
     5.1380000E+03   1.9445302E+03   4.1521274E+03
     5.1390000E+03   1.9445300E+03   4.1330952E+03
     5.1400000E+03   1.9445300E+03   4.1184062E+03
     5.1410000E+03   1.9445299E+03   4.1074268E+03
     5.1420000E+03   1.9445299E+03   4.0978237E+03
     5.1430000E+03   1.9445299E+03   4.0913630E+03
     5.1440000E+03   1.9445299E+03   4.0908003E+03
     5.1450000E+03   1.9445299E+03   4.0932729E+03
     5.1460000E+03   1.9445430E+03   7.5701313E+03
     5.1470000E+03   1.9445350E+03   5.3541011E+03
     5.1480000E+03   1.9445334E+03   4.9559731E+03
     5.1490000E+03   1.9445328E+03   4.8019565E+03
     5.1500000E+03   1.9445323E+03   4.7024331E+03
     5.1510000E+03   1.9445370E+03   5.8928755E+03
     5.1520000E+03   1.9445356E+03   5.5575815E+03
     5.1530000E+03   1.9445367E+03   5.8532168E+03
     5.1540000E+03   1.9445365E+03   5.7738105E+03
     5.1550000E+03   1.9445355E+03   5.5165547E+03
     5.1560000E+03   1.9445354E+03   5.4644565E+03
     5.1570000E+03   1.9445353E+03   5.4462197E+03
     5.1580000E+03   1.9445353E+03   5.4476729E+03
     5.1590000E+03   1.9445353E+03   5.4602529E+03
     5.1600000E+03   1.9445354E+03   5.4791362E+03
     5.1610000E+03   1.9445355E+03   5.5006895E+03
     5.1620000E+03   1.9445355E+03   5.5231831E+03
     5.1630000E+03   1.9445356E+03   5.5480039E+03
     5.1640000E+03   1.9445358E+03   5.5741670E+03
     5.1650000E+03   1.9445359E+03   5.5990239E+03
     5.1660000E+03   1.9445360E+03   5.6239727E+03
     5.1670000E+03   1.9445360E+03   5.6507998E+03
     5.1680000E+03   1.9445361E+03   5.6776572E+03
     5.1690000E+03   1.9445363E+03   5.7060088E+03
     5.1700000E+03   1.9445364E+03   5.7364717E+03
     5.1710000E+03   1.9445365E+03   5.7701040E+03
     5.1720000E+03   1.9445366E+03   5.8085771E+03
     5.1730000E+03   1.9445369E+03   5.8515669E+03
     5.1740000E+03   1.9445370E+03   5.8987808E+03
     5.1750000E+03   1.9445372E+03   5.9507729E+03
     5.1760000E+03   1.9445374E+03   6.0079951E+03
     5.1770000E+03   1.9445385E+03   6.2941030E+03
     5.1780000E+03   1.9445391E+03   6.4740820E+03
     5.1790000E+03   1.9445398E+03   6.6880640E+03
     5.1800000E+03   1.9445413E+03   7.1063511E+03
     5.1810000E+03   1.9445404E+03   6.8616475E+03
     5.1820000E+03   1.9445404E+03   6.8434434E+03
     5.1830000E+03   1.9445404E+03   6.8428501E+03
     5.1840000E+03   1.9445404E+03   6.8591699E+03
     5.1850000E+03   1.9445405E+03   6.8914932E+03
     5.1860000E+03   1.9445408E+03   6.9357520E+03
     5.1870000E+03   1.9445409E+03   6.9863179E+03
     5.1880000E+03   1.9445411E+03   7.0404185E+03
     5.1890000E+03   1.9445413E+03   7.0944658E+03
     5.1900000E+03   1.9445415E+03   7.1475308E+03
     5.1910000E+03   1.9445416E+03   7.1986895E+03
     5.1920000E+03   1.9445417E+03   7.2470674E+03
     5.1930000E+03   1.9445420E+03   7.2921816E+03
     5.1940000E+03   1.9445421E+03   7.3341113E+03
     5.1950000E+03   1.9445422E+03   7.3752822E+03
     5.1960000E+03   1.9445435E+03   7.7496304E+03
     5.1970000E+03   1.9445433E+03   7.6988555E+03
     5.1980000E+03   1.9445432E+03   7.6816030E+03
     5.1990000E+03   1.9445446E+03   8.0749434E+03
     5.2000000E+03   1.9445438E+03   7.8355625E+03
     5.2010000E+03   1.9445436E+03   7.7798550E+03
     5.2020000E+03   1.9445437E+03   7.8227520E+03
     5.2030000E+03   1.9445494E+03   9.6112451E+03
     5.2040000E+03   1.9445460E+03   8.5107139E+03
     5.2050000E+03   1.9445453E+03   8.3083564E+03
     5.2060000E+03   1.9445448E+03   8.1525820E+03
     5.2070000E+03   1.9445444E+03   8.0319536E+03
     5.2080000E+03   1.9445442E+03   7.9433545E+03
     5.2090000E+03   1.9445439E+03   7.8789692E+03
     5.2100000E+03   1.9445438E+03   7.8385283E+03
     5.2110000E+03   1.9445437E+03   7.8057725E+03
     5.2120000E+03   1.9445436E+03   7.7871201E+03
     5.2130000E+03   1.9445436E+03   7.7733208E+03
     5.2140000E+03   1.9445436E+03   7.7631172E+03
     5.2150000E+03   1.9445437E+03   7.8012222E+03
     5.2160000E+03   1.9445725E+03   1.8342654E+04
     5.2170000E+03   1.9445531E+03   1.0830427E+04
     5.2180000E+03   1.9445531E+03   1.0867861E+04
     5.2190000E+03   1.9445590E+03   1.2932759E+04
     5.2200000E+03   1.9445612E+03   1.3759428E+04
     5.2210000E+03   1.9445530E+03   1.0825631E+04
     5.2220000E+03   1.9445505E+03   9.9962705E+03
     5.2230000E+03   1.9445490E+03   9.4681104E+03
     5.2240000E+03   1.9445479E+03   9.0913574E+03
     5.2250000E+03   1.9445470E+03   8.8103662E+03
     5.2260000E+03   1.9445463E+03   8.5969043E+03
     5.2270000E+03   1.9445458E+03   8.4387061E+03
     5.2280000E+03   1.9445454E+03   8.3222988E+03
     5.2290000E+03   1.9445452E+03   8.2380117E+03
     5.2300000E+03   1.9445449E+03   8.1738291E+03
     5.2310000E+03   1.9445448E+03   8.1265005E+03
     5.2320000E+03   1.9445447E+03   8.0977466E+03
     5.2330000E+03   1.9445446E+03   8.0800430E+03
     5.2340000E+03   1.9445446E+03   8.0641348E+03
     5.2350000E+03   1.9445444E+03   8.0496152E+03
     5.2360000E+03   1.9445446E+03   8.0642886E+03
     5.2370000E+03   1.9445549E+03   1.1485924E+04
     5.2380000E+03   1.9445724E+03   1.8296447E+04
     5.2390000E+03   1.9445677E+03   1.6356691E+04
     5.2400000E+03   1.9445736E+03   1.8803303E+04
     5.2410000E+03   1.9445819E+03   2.2462104E+04
     5.2420000E+03   1.9445892E+03   2.5925330E+04
     5.2430000E+03   1.9446001E+03   3.1362525E+04
     5.2440000E+03   1.9446011E+03   3.1877932E+04
     5.2450000E+03   1.9445967E+03   2.9609002E+04
     5.2460000E+03   1.9445911E+03   2.6791990E+04
     5.2470000E+03   1.9445896E+03   2.6051186E+04
     5.2480000E+03   1.9445839E+03   2.3311520E+04
     5.2490000E+03   1.9445750E+03   1.9310822E+04
     5.2500000E+03   1.9445665E+03   1.5843354E+04
     5.2510000E+03   1.9445616E+03   1.3912611E+04
     5.2520000E+03   1.9445580E+03   1.2576570E+04
     5.2530000E+03   1.9445554E+03   1.1624519E+04
     5.2540000E+03   1.9445533E+03   1.0929666E+04
     5.2550000E+03   1.9445519E+03   1.0401588E+04
     5.2560000E+03   1.9445507E+03   1.0008955E+04
     5.2570000E+03   1.9445520E+03   1.0476425E+04
     5.2580000E+03   1.9445626E+03   1.4304382E+04
     5.2590000E+03   1.9445717E+03   1.7961527E+04
     5.2600000E+03   1.9445911E+03   2.6770676E+04
     5.2610000E+03   1.9446038E+03   3.3302609E+04
     5.2620000E+03   1.9446138E+03   3.8815859E+04
     5.2630000E+03   1.9446188E+03   4.1728621E+04
     5.2640000E+03   1.9446287E+03   4.7685789E+04
     5.2650000E+03   1.9446389E+03   5.4174281E+04
     5.2660000E+03   1.9446304E+03   4.8693172E+04
     5.2670000E+03   1.9446427E+03   5.6620074E+04
     5.2680000E+03   1.9446022E+03   3.2393777E+04
     5.2690000E+03   1.9445880E+03   2.5228473E+04
     5.2700000E+03   1.9445781E+03   2.0704066E+04
     5.2710000E+03   1.9445712E+03   1.7684129E+04
     5.2720000E+03   1.9445662E+03   1.5655699E+04
     5.2730000E+03   1.9445762E+03   1.9841434E+04
     5.2740000E+03   1.9450026E+03   4.6259031E+05
     5.2750000E+03   1.9447839E+03   1.7875045E+05
     5.2760000E+03   1.9446718E+03   7.7289977E+04
     5.2770000E+03   1.9447539E+03   1.4853298E+05
     5.2780000E+03   1.9446526E+03   6.3402223E+04
     5.2790000E+03   1.9447239E+03   1.2003367E+05
     5.2800000E+03   1.9447106E+03   1.0831638E+05
     5.2810000E+03   1.9446758E+03   8.0106734E+04
     5.2820000E+03   1.9446672E+03   7.3739070E+04
     5.2830000E+03   1.9447909E+03   1.8574598E+05
     5.2840000E+03   1.9446740E+03   7.8687734E+04
     5.2850000E+03   1.9446743E+03   7.9087703E+04
     5.2860000E+03   1.9446207E+03   4.2766496E+04
     5.2870000E+03   1.9446011E+03   3.1801266E+04
     5.2880000E+03   1.9445874E+03   2.4954797E+04
     5.2890000E+03   1.9445780E+03   2.0643574E+04
     5.2900000E+03   1.9445714E+03   1.7812219E+04
     5.2910000E+03   1.9445670E+03   1.6008618E+04
     5.2920000E+03   1.9445637E+03   1.4699160E+04
     5.2930000E+03   1.9445612E+03   1.3739508E+04
     5.2940000E+03   1.9445592E+03   1.3003887E+04
     5.2950000E+03   1.9445577E+03   1.2448272E+04
     5.2960000E+03   1.9445553E+03   1.1589454E+04
     5.2970000E+03   1.9445515E+03   1.0289457E+04
     5.2980000E+03   1.9445471E+03   8.8446875E+03
     5.2990000E+03   1.9445470E+03   8.8209580E+03
     5.3000000E+03   1.9445515E+03   1.0314404E+04
     5.3010000E+03   1.9445532E+03   1.0899035E+04
     5.3020000E+03   1.9445684E+03   1.6598211E+04
     5.3030000E+03   1.9445730E+03   1.8517496E+04
     5.3040000E+03   1.9445585E+03   1.2763252E+04
     5.3050000E+03   1.9445542E+03   1.1225343E+04
     5.3060000E+03   1.9445518E+03   1.0375390E+04
     5.3070000E+03   1.9445653E+03   1.5377714E+04
     5.3080000E+03   1.9445756E+03   1.9616127E+04
     5.3090000E+03   1.9445963E+03   2.9431346E+04
     5.3100000E+03   1.9445713E+03   1.7756947E+04
     5.3110000E+03   1.9445645E+03   1.5012320E+04
     5.3120000E+03   1.9445601E+03   1.3337499E+04
     5.3130000E+03   1.9445566E+03   1.2063810E+04
     5.3140000E+03   1.9445547E+03   1.1396791E+04
     5.3150000E+03   1.9445526E+03   1.0667380E+04
     5.3160000E+03   1.9445516E+03   1.0353157E+04
     5.3170000E+03   1.9445502E+03   9.8569482E+03
     5.3180000E+03   1.9445507E+03   1.0023549E+04
     5.3190000E+03   1.9445593E+03   1.3080837E+04
     5.3200000E+03   1.9445693E+03   1.6982121E+04
     5.3210000E+03   1.9445842E+03   2.3493604E+04
     5.3220000E+03   1.9445909E+03   2.6741377E+04
     5.3230000E+03   1.9447043E+03   1.0315981E+05
     5.3240000E+03   1.9446515E+03   6.2548246E+04
     5.3250000E+03   1.9448152E+03   2.1230700E+05
     5.3260000E+03   1.9447286E+03   1.2432849E+05
     5.3270000E+03   1.9452673E+03   9.3450712E+05
     5.3280000E+03   1.9447936E+03   1.8851828E+05
     5.3290000E+03   1.9447678E+03   1.6161523E+05
     5.3300000E+03   1.9447653E+03   1.5908109E+05
     5.3310000E+03   1.9446960E+03   9.6155820E+04
     5.3320000E+03   1.9447114E+03   1.0905362E+05
     5.3330000E+03   1.9447128E+03   1.1021712E+05
     5.3340000E+03   1.9447273E+03   1.2299660E+05
     5.3350000E+03   1.9447217E+03   1.1797784E+05
     5.3360000E+03   1.9447220E+03   1.1824505E+05
     5.3370000E+03   1.9447129E+03   1.1023763E+05
     5.3380000E+03   1.9446617E+03   6.9742297E+04
     5.3390000E+03   1.9446299E+03   4.8344375E+04
     5.3400000E+03   1.9446731E+03   7.8118062E+04
     5.3410000E+03   1.9447896E+03   1.8406839E+05
     5.3420000E+03   1.9447374E+03   1.3220019E+05
     5.3430000E+03   1.9447754E+03   1.6924995E+05
     5.3440000E+03   1.9447616E+03   1.5534856E+05
     5.3450000E+03   1.9447715E+03   1.6532114E+05
     5.3460000E+03   1.9447759E+03   1.6971277E+05
     5.3470000E+03   1.9447738E+03   1.6756047E+05
     5.3480000E+03   1.9449100E+03   3.2856619E+05
     5.3490000E+03   1.9448381E+03   2.3815866E+05
     5.3500000E+03   1.9447885E+03   1.8275098E+05
     5.3510000E+03   1.9447963E+03   1.9103406E+05
     5.3520000E+03   1.9448109E+03   2.0703597E+05
     5.3530000E+03   1.9448501E+03   2.5231312E+05
