 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     4.3700000E+03   1.9365393E+03   4.1225703E+03
     4.3710000E+03   1.9365393E+03   4.1191587E+03
     4.3720000E+03   1.9365488E+03   5.9420205E+03
     4.3730000E+03   1.9365426E+03   4.7236074E+03
     4.3740000E+03   1.9365416E+03   4.5398330E+03
     4.3750000E+03   1.9365409E+03   4.4078579E+03
     4.3760000E+03   1.9365403E+03   4.3139067E+03
     4.3770000E+03   1.9365399E+03   4.2454648E+03
     4.3780000E+03   1.9365397E+03   4.1979854E+03
     4.3790000E+03   1.9365396E+03   4.1634727E+03
     4.3800000E+03   1.9365394E+03   4.1413667E+03
     4.3810000E+03   1.9365393E+03   4.1255054E+03
     4.3820000E+03   1.9365392E+03   4.1140400E+03
     4.3830000E+03   1.9365392E+03   4.1054595E+03
     4.3840000E+03   1.9365392E+03   4.0990249E+03
     4.3850000E+03   1.9365428E+03   4.7798394E+03
     4.3860000E+03   1.9365405E+03   4.3577456E+03
     4.3870000E+03   1.9365402E+03   4.2719541E+03
     4.3880000E+03   1.9365398E+03   4.2109697E+03
     4.3890000E+03   1.9365396E+03   4.1678486E+03
     4.3900000E+03   1.9365393E+03   4.1355034E+03
     4.3910000E+03   1.9365392E+03   4.1130322E+03
     4.3920000E+03   1.9365392E+03   4.0964956E+03
     4.3930000E+03   1.9365391E+03   4.0842332E+03
     4.3940000E+03   1.9365391E+03   4.0754338E+03
     4.3950000E+03   1.9365389E+03   4.0689343E+03
     4.3960000E+03   1.9365389E+03   4.0637380E+03
     4.3970000E+03   1.9365389E+03   4.0588857E+03
     4.3980000E+03   1.9365389E+03   4.0540562E+03
     4.3990000E+03   1.9365388E+03   4.0491973E+03
     4.4000000E+03   1.9365388E+03   4.0460994E+03
     4.4010000E+03   1.9365388E+03   4.0429663E+03
     4.4020000E+03   1.9365388E+03   4.0398105E+03
     4.4030000E+03   1.9365388E+03   4.0372432E+03
     4.4040000E+03   1.9365388E+03   4.0337666E+03
     4.4050000E+03   1.9365493E+03   6.0547598E+03
     4.4060000E+03   1.9365424E+03   4.6899551E+03
     4.4070000E+03   1.9365413E+03   4.4919844E+03
     4.4080000E+03   1.9365405E+03   4.3495430E+03
     4.4090000E+03   1.9365399E+03   4.2473159E+03
     4.4100000E+03   1.9365396E+03   4.1758164E+03
     4.4110000E+03   1.9365421E+03   4.6414570E+03
     4.4120000E+03   1.9365535E+03   6.9163862E+03
     4.4130000E+03   1.9365525E+03   6.7164692E+03
     4.4140000E+03   1.9365497E+03   6.1175249E+03
     4.4150000E+03   1.9365547E+03   7.1850479E+03
     4.4160000E+03   1.9365614E+03   8.7411992E+03
     4.4170000E+03   1.9365645E+03   9.4995625E+03
     4.4180000E+03   1.9365577E+03   7.8838765E+03
     4.4190000E+03   1.9365671E+03   1.0155166E+04
     4.4200000E+03   1.9365719E+03   1.1406970E+04
     4.4210000E+03   1.9365815E+03   1.4079048E+04
     4.4220000E+03   1.9365796E+03   1.3513090E+04
     4.4230000E+03   1.9365703E+03   1.0971021E+04
     4.4240000E+03   1.9365649E+03   9.6089434E+03
     4.4250000E+03   1.9365625E+03   9.0201445E+03
     4.4260000E+03   1.9365626E+03   9.0455049E+03
     4.4270000E+03   1.9365658E+03   9.8097461E+03
     4.4280000E+03   1.9365664E+03   9.9823525E+03
     4.4290000E+03   1.9365677E+03   1.0306266E+04
     4.4300000E+03   1.9365640E+03   9.3783887E+03
     4.4310000E+03   1.9365618E+03   8.8323184E+03
     4.4320000E+03   1.9365594E+03   8.2960420E+03
     4.4330000E+03   1.9365571E+03   7.7475854E+03
     4.4340000E+03   1.9365558E+03   7.4527764E+03
     4.4350000E+03   1.9365551E+03   7.2826045E+03
     4.4360000E+03   1.9365547E+03   7.2168086E+03
     4.4370000E+03   1.9365554E+03   7.3738193E+03
     4.4380000E+03   1.9365549E+03   7.2599463E+03
     4.4390000E+03   1.9365549E+03   7.2567153E+03
     4.4400000E+03   1.9365554E+03   7.3682549E+03
     4.4410000E+03   1.9365553E+03   7.3441289E+03
     4.4420000E+03   1.9365568E+03   7.6841079E+03
     4.4430000E+03   1.9365562E+03   7.5339604E+03
     4.4440000E+03   1.9365563E+03   7.5590879E+03
     4.4450000E+03   1.9365565E+03   7.6225244E+03
     4.4460000E+03   1.9365582E+03   8.0048149E+03
     4.4470000E+03   1.9365569E+03   7.7137192E+03
     4.4480000E+03   1.9365563E+03   7.5606509E+03
     4.4490000E+03   1.9365557E+03   7.4330806E+03
     4.4500000E+03   1.9365557E+03   7.4235513E+03
     4.4510000E+03   1.9365558E+03   7.4703911E+03
     4.4520000E+03   1.9365562E+03   7.5394800E+03
     4.4530000E+03   1.9365565E+03   7.6249058E+03
     4.4540000E+03   1.9365631E+03   9.1725029E+03
     4.4550000E+03   1.9365719E+03   1.1392860E+04
     4.4560000E+03   1.9365647E+03   9.5693389E+03
     4.4570000E+03   1.9365637E+03   9.3136348E+03
     4.4580000E+03   1.9365630E+03   9.1399629E+03
     4.4590000E+03   1.9365625E+03   9.0276318E+03
     4.4600000E+03   1.9365623E+03   8.9558555E+03
     4.4610000E+03   1.9365620E+03   8.9118926E+03
     4.4620000E+03   1.9365620E+03   8.8892920E+03
     4.4630000E+03   1.9365619E+03   8.8806992E+03
     4.4640000E+03   1.9365620E+03   8.8838818E+03
     4.4650000E+03   1.9365620E+03   8.8953955E+03
     4.4660000E+03   1.9365620E+03   8.9077236E+03
     4.4670000E+03   1.9365621E+03   8.9194043E+03
     4.4680000E+03   1.9365621E+03   8.9312725E+03
     4.4690000E+03   1.9365623E+03   8.9444678E+03
     4.4700000E+03   1.9365623E+03   8.9542646E+03
     4.4710000E+03   1.9365623E+03   8.9622559E+03
     4.4720000E+03   1.9365623E+03   8.9685723E+03
     4.4730000E+03   1.9365624E+03   8.9742021E+03
     4.4740000E+03   1.9365624E+03   8.9790195E+03
     4.4750000E+03   1.9365624E+03   8.9830742E+03
     4.4760000E+03   1.9365624E+03   8.9878857E+03
     4.4770000E+03   1.9365624E+03   8.9923770E+03
     4.4780000E+03   1.9365624E+03   8.9950332E+03
     4.4790000E+03   1.9365624E+03   8.9972256E+03
     4.4800000E+03   1.9365624E+03   8.9991504E+03
     4.4810000E+03   1.9365624E+03   9.0005615E+03
     4.4820000E+03   1.9365625E+03   9.0021514E+03
     4.4830000E+03   1.9365625E+03   9.0038428E+03
     4.4840000E+03   1.9365625E+03   9.0050400E+03
     4.4850000E+03   1.9365625E+03   9.0056777E+03
     4.4860000E+03   1.9365625E+03   9.0060449E+03
     4.4870000E+03   1.9365625E+03   9.0061240E+03
     4.4880000E+03   1.9365625E+03   9.0059219E+03
     4.4890000E+03   1.9365625E+03   9.0058213E+03
     4.4900000E+03   1.9365625E+03   9.0055264E+03
     4.4910000E+03   1.9365625E+03   9.0049961E+03
     4.4920000E+03   1.9365625E+03   9.0049854E+03
     4.4930000E+03   1.9365625E+03   9.0051807E+03
     4.4940000E+03   1.9365625E+03   9.0051729E+03
     4.4950000E+03   1.9365625E+03   9.0053857E+03
     4.4960000E+03   1.9365625E+03   9.0053018E+03
     4.4970000E+03   1.9365625E+03   9.0050732E+03
     4.4980000E+03   1.9365625E+03   9.0056885E+03
     4.4990000E+03   1.9365625E+03   9.0059121E+03
     4.5000000E+03   1.9365625E+03   9.0057461E+03
     4.5010000E+03   1.9365625E+03   9.0051787E+03
     4.5020000E+03   1.9365625E+03   9.0042119E+03
     4.5030000E+03   1.9365625E+03   9.0032217E+03
     4.5040000E+03   1.9365625E+03   9.0020352E+03
     4.5050000E+03   1.9365625E+03   9.0012178E+03
     4.5060000E+03   1.9365624E+03   9.0000850E+03
     4.5070000E+03   1.9365624E+03   8.9986455E+03
     4.5080000E+03   1.9365624E+03   8.9974385E+03
     4.5090000E+03   1.9365624E+03   8.9958955E+03
     4.5100000E+03   1.9365624E+03   8.9943535E+03
     4.5110000E+03   1.9365624E+03   8.9923613E+03
     4.5120000E+03   1.9365610E+03   8.6694932E+03
     4.5130000E+03   1.9365610E+03   8.6613770E+03
     4.5140000E+03   1.9365615E+03   8.7720205E+03
     4.5150000E+03   1.9365619E+03   8.8698701E+03
     4.5160000E+03   1.9365620E+03   8.9124883E+03
     4.5170000E+03   1.9365621E+03   8.9309287E+03
     4.5180000E+03   1.9365621E+03   8.9384512E+03
     4.5190000E+03   1.9365621E+03   8.9420469E+03
     4.5200000E+03   1.9365623E+03   8.9480732E+03
     4.5210000E+03   1.9365623E+03   8.9519902E+03
     4.5220000E+03   1.9365623E+03   8.9541816E+03
     4.5230000E+03   1.9365623E+03   8.9549072E+03
     4.5240000E+03   1.9365623E+03   8.9548525E+03
     4.5250000E+03   1.9365623E+03   8.9550215E+03
     4.5260000E+03   1.9365623E+03   8.9555596E+03
     4.5270000E+03   1.9365623E+03   8.9549512E+03
     4.5280000E+03   1.9365623E+03   8.9541533E+03
     4.5290000E+03   1.9365623E+03   8.9531543E+03
     4.5300000E+03   1.9365623E+03   8.9519961E+03
     4.5310000E+03   1.9365623E+03   8.9508457E+03
     4.5320000E+03   1.9365623E+03   8.9493340E+03
     4.5330000E+03   1.9365623E+03   8.9480010E+03
     4.5340000E+03   1.9365623E+03   8.9464883E+03
     4.5350000E+03   1.9365623E+03   8.9448984E+03
     4.5360000E+03   1.9365623E+03   8.9432939E+03
     4.5370000E+03   1.9365621E+03   8.9417402E+03
     4.5380000E+03   1.9365621E+03   8.9400195E+03
     4.5390000E+03   1.9365621E+03   8.9388350E+03
     4.5400000E+03   1.9365621E+03   8.9374053E+03
     4.5410000E+03   1.9365621E+03   8.9353281E+03
     4.5420000E+03   1.9365621E+03   8.9320215E+03
     4.5430000E+03   1.9365621E+03   8.9274922E+03
     4.5440000E+03   1.9365624E+03   8.9810908E+03
     4.5450000E+03   1.9365670E+03   1.0127818E+04
     4.5460000E+03   1.9365671E+03   1.0162181E+04
     4.5470000E+03   1.9365764E+03   1.2602218E+04
     4.5480000E+03   1.9365890E+03   1.6286361E+04
     4.5490000E+03   1.9365935E+03   1.7674502E+04
     4.5500000E+03   1.9366105E+03   2.3326859E+04
     4.5510000E+03   1.9366139E+03   2.4552049E+04
     4.5520000E+03   1.9367368E+03   8.3282773E+04
     4.5530000E+03   1.9366758E+03   5.0616629E+04
     4.5540000E+03   1.9366738E+03   4.9716711E+04
     4.5550000E+03   1.9366840E+03   5.4643066E+04
     4.5560000E+03   1.9366687E+03   4.7301027E+04
     4.5570000E+03   1.9366809E+03   5.3099992E+04
     4.5580000E+03   1.9367905E+03   1.1701627E+05
     4.5590000E+03   1.9366556E+03   4.1337582E+04
     4.5600000E+03   1.9367159E+03   7.1369047E+04
     4.5610000E+03   1.9366533E+03   4.0279398E+04
     4.5620000E+03   1.9366371E+03   3.3439348E+04
     4.5630000E+03   1.9366448E+03   3.6625969E+04
     4.5640000E+03   1.9366642E+03   4.5182656E+04
     4.5650000E+03   1.9366517E+03   3.9595898E+04
     4.5660000E+03   1.9366622E+03   4.4288875E+04
     4.5670000E+03   1.9366633E+03   4.4782039E+04
     4.5680000E+03   1.9366416E+03   3.5308801E+04
     4.5690000E+03   1.9366743E+03   4.9894430E+04
     4.5700000E+03   1.9366880E+03   5.6603117E+04
     4.5710000E+03   1.9366366E+03   3.3253422E+04
     4.5720000E+03   1.9366217E+03   2.7395061E+04
     4.5730000E+03   1.9366523E+03   3.9855188E+04
     4.5740000E+03   1.9366566E+03   4.1765730E+04
     4.5750000E+03   1.9366427E+03   3.5755762E+04
     4.5760000E+03   1.9366364E+03   3.3159973E+04
     4.5770000E+03   1.9366213E+03   2.7290385E+04
     4.5780000E+03   1.9366044E+03   2.1208361E+04
     4.5790000E+03   1.9366216E+03   2.7392352E+04
     4.5800000E+03   1.9366492E+03   3.8491523E+04
     4.5810000E+03   1.9366685E+03   4.7164363E+04
     4.5820000E+03   1.9366724E+03   4.9010406E+04
     4.5830000E+03   1.9366361E+03   3.3024539E+04
     4.5840000E+03   1.9366427E+03   3.5751277E+04
     4.5850000E+03   1.9366525E+03   3.9924070E+04
     4.5860000E+03   1.9366912E+03   5.8234457E+04
     4.5870000E+03   1.9367085E+03   6.7258391E+04
     4.5880000E+03   1.9366879E+03   5.6570691E+04
     4.5890000E+03   1.9366467E+03   3.7443270E+04
     4.5900000E+03   1.9366725E+03   4.9069875E+04
     4.5910000E+03   1.9367103E+03   6.8277898E+04
     4.5920000E+03   1.9367200E+03   7.3544227E+04
     4.5930000E+03   1.9367327E+03   8.0803289E+04
     4.5940000E+03   1.9367710E+03   1.0419524E+05
     4.5950000E+03   1.9368000E+03   1.2340733E+05
     4.5960000E+03   1.9367957E+03   1.2040559E+05
     4.5970000E+03   1.9368179E+03   1.3589969E+05
     4.5980000E+03   1.9368400E+03   1.5196708E+05
     4.5990000E+03   1.9370098E+03   2.9861703E+05
     4.6000000E+03   1.9368062E+03   1.2762710E+05
     4.6010000E+03   1.9368712E+03   1.7596705E+05
     4.6020000E+03   1.9369646E+03   2.5582980E+05
     4.6030000E+03   1.9368423E+03   1.5370162E+05
     4.6040000E+03   1.9368662E+03   1.7203330E+05
     4.6050000E+03   1.9369308E+03   2.2559800E+05
     4.6060000E+03   1.9369287E+03   2.2374280E+05
     4.6070000E+03   1.9369214E+03   2.1735077E+05
     4.6080000E+03   1.9369135E+03   2.1054264E+05
     4.6090000E+03   1.9368751E+03   1.7904378E+05
     4.6100000E+03   1.9368765E+03   1.8013944E+05
     4.6110000E+03   1.9368828E+03   1.8522580E+05
     4.6120000E+03   1.9368724E+03   1.7690330E+05
     4.6130000E+03   1.9368788E+03   1.8198527E+05
     4.6140000E+03   1.9368777E+03   1.8116309E+05
     4.6150000E+03   1.9368734E+03   1.7777245E+05
     4.6160000E+03   1.9368794E+03   1.8250052E+05
     4.6170000E+03   1.9368185E+03   1.3629792E+05
     4.6180000E+03   1.9368358E+03   1.4893739E+05
     4.6190000E+03   1.9368240E+03   1.4025727E+05
     4.6200000E+03   1.9368203E+03   1.3750262E+05
     4.6210000E+03   1.9368667E+03   1.7224312E+05
     4.6220000E+03   1.9368740E+03   1.7799412E+05
     4.6230000E+03   1.9368066E+03   1.2783740E+05
     4.6240000E+03   1.9367743E+03   1.0615158E+05
     4.6250000E+03   1.9367729E+03   1.0522950E+05
     4.6260000E+03   1.9367747E+03   1.0631982E+05
     4.6270000E+03   1.9371570E+03   4.5514300E+05
     4.6280000E+03   1.9367896E+03   1.1619909E+05
     4.6290000E+03   1.9367579E+03   9.5784688E+04
     4.6300000E+03   1.9367433E+03   8.6928734E+04
     4.6310000E+03   1.9367487E+03   9.0149383E+04
     4.6320000E+03   1.9368356E+03   1.4858281E+05
     4.6330000E+03   1.9367662E+03   1.0103145E+05
     4.6340000E+03   1.9367499E+03   9.0898508E+04
     4.6350000E+03   1.9367533E+03   9.2927938E+04
     4.6360000E+03   1.9367501E+03   9.1007195E+04
     4.6370000E+03   1.9367382E+03   8.3846750E+04
     4.6380000E+03   1.9367047E+03   6.5150738E+04
     4.6390000E+03   1.9366841E+03   5.4590270E+04
     4.6400000E+03   1.9366980E+03   6.1611652E+04
     4.6410000E+03   1.9366890E+03   5.7022566E+04
     4.6420000E+03   1.9366714E+03   4.8433395E+04
     4.6430000E+03   1.9366453E+03   3.6754012E+04
     4.6440000E+03   1.9366637E+03   4.4861027E+04
     4.6450000E+03   1.9366715E+03   4.8486934E+04
     4.6460000E+03   1.9366680E+03   4.6798910E+04
     4.6470000E+03   1.9366566E+03   4.1682270E+04
     4.6480000E+03   1.9366383E+03   3.3858402E+04
     4.6490000E+03   1.9366251E+03   2.8661229E+04
     4.6500000E+03   1.9366317E+03   3.1222828E+04
     4.6510000E+03   1.9366295E+03   3.0340988E+04
     4.6520000E+03   1.9366366E+03   3.3132488E+04
     4.6530000E+03   1.9366307E+03   3.0803490E+04
     4.6540000E+03   1.9366211E+03   2.7137232E+04
     4.6550000E+03   1.9366117E+03   2.3675852E+04
     4.6560000E+03   1.9366079E+03   2.2379109E+04
     4.6570000E+03   1.9366108E+03   2.3396979E+04
     4.6580000E+03   1.9366083E+03   2.2518119E+04
     4.6590000E+03   1.9366030E+03   2.0707852E+04
     4.6600000E+03   1.9365972E+03   1.8765637E+04
     4.6610000E+03   1.9365962E+03   1.8464506E+04
     4.6620000E+03   1.9365942E+03   1.7848986E+04
     4.6630000E+03   1.9365925E+03   1.7293740E+04
     4.6640000E+03   1.9365880E+03   1.5931188E+04
     4.6650000E+03   1.9365840E+03   1.4711586E+04
     4.6660000E+03   1.9365811E+03   1.3859721E+04
     4.6670000E+03   1.9365789E+03   1.3265256E+04
     4.6680000E+03   1.9365768E+03   1.2688243E+04
     4.6690000E+03   1.9365728E+03   1.1570278E+04
     4.6700000E+03   1.9365695E+03   1.0715779E+04
     4.6710000E+03   1.9365679E+03   1.0324807E+04
     4.6720000E+03   1.9365646E+03   9.4826533E+03
     4.6730000E+03   1.9365649E+03   9.5919268E+03
     4.6740000E+03   1.9365646E+03   9.5001514E+03
     4.6750000E+03   1.9365653E+03   9.6563740E+03
     4.6760000E+03   1.9365643E+03   9.4203477E+03
     4.6770000E+03   1.9365616E+03   8.7697539E+03
     4.6780000E+03   1.9365620E+03   8.8657959E+03
     4.6790000E+03   1.9365623E+03   8.9140332E+03
     4.6800000E+03   1.9365685E+03   1.0459316E+04
     4.6810000E+03   1.9365643E+03   9.4244316E+03
     4.6820000E+03   1.9365632E+03   9.1609092E+03
     4.6830000E+03   1.9365619E+03   8.8467227E+03
     4.6840000E+03   1.9365610E+03   8.6372217E+03
     4.6850000E+03   1.9365616E+03   8.7728809E+03
     4.6860000E+03   1.9365597E+03   8.3335723E+03
     4.6870000E+03   1.9365586E+03   8.0540664E+03
     4.6880000E+03   1.9365587E+03   8.0822227E+03
     4.6890000E+03   1.9365585E+03   8.0458340E+03
     4.6900000E+03   1.9365582E+03   7.9857192E+03
     4.6910000E+03   1.9365574E+03   7.7792759E+03
     4.6920000E+03   1.9365566E+03   7.6187012E+03
     4.6930000E+03   1.9365559E+03   7.4493916E+03
     4.6940000E+03   1.9365553E+03   7.3209111E+03
     4.6950000E+03   1.9365546E+03   7.1506431E+03
     4.6960000E+03   1.9365542E+03   7.0877549E+03
     4.6970000E+03   1.9365538E+03   6.9907959E+03
     4.6980000E+03   1.9365533E+03   6.9043677E+03
     4.6990000E+03   1.9365530E+03   6.8049038E+03
     4.7000000E+03   1.9365527E+03   6.7526494E+03
     4.7010000E+03   1.9365563E+03   7.5528447E+03
     4.7020000E+03   1.9365536E+03   6.9407583E+03
     4.7030000E+03   1.9365537E+03   6.9710923E+03
     4.7040000E+03   1.9365596E+03   8.2854854E+03
     4.7050000E+03   1.9365549E+03   7.2446201E+03
     4.7060000E+03   1.9365541E+03   7.0615732E+03
     4.7070000E+03   1.9365531E+03   6.8326963E+03
     4.7080000E+03   1.9365520E+03   6.5919512E+03
     4.7090000E+03   1.9365519E+03   6.5866855E+03
     4.7100000E+03   1.9365516E+03   6.5148540E+03
     4.7110000E+03   1.9365511E+03   6.4208252E+03
     4.7120000E+03   1.9365509E+03   6.3634585E+03
     4.7130000E+03   1.9365507E+03   6.3143813E+03
     4.7140000E+03   1.9365504E+03   6.2650259E+03
     4.7150000E+03   1.9365503E+03   6.2541548E+03
     4.7160000E+03   1.9365502E+03   6.2247622E+03
     4.7170000E+03   1.9365500E+03   6.1907056E+03
     4.7180000E+03   1.9365499E+03   6.1662700E+03
     4.7190000E+03   1.9365498E+03   6.1462739E+03
     4.7200000E+03   1.9365497E+03   6.1183672E+03
     4.7210000E+03   1.9365497E+03   6.1102300E+03
     4.7220000E+03   1.9365496E+03   6.0959155E+03
     4.7230000E+03   1.9365496E+03   6.0819551E+03
     4.7240000E+03   1.9365494E+03   6.0574106E+03
     4.7250000E+03   1.9365493E+03   6.0393008E+03
     4.7260000E+03   1.9365492E+03   6.0180186E+03
     4.7270000E+03   1.9365492E+03   6.0183130E+03
     4.7280000E+03   1.9365492E+03   6.0056245E+03
     4.7290000E+03   1.9365490E+03   5.9709009E+03
     4.7300000E+03   1.9365488E+03   5.9476025E+03
     4.7310000E+03   1.9365487E+03   5.9205361E+03
     4.7320000E+03   1.9365486E+03   5.9009355E+03
     4.7330000E+03   1.9365486E+03   5.8851108E+03
     4.7340000E+03   1.9365485E+03   5.8745581E+03
     4.7350000E+03   1.9365483E+03   5.8483564E+03
     4.7360000E+03   1.9365483E+03   5.8361738E+03
     4.7370000E+03   1.9365482E+03   5.8274883E+03
     4.7380000E+03   1.9365482E+03   5.8204956E+03
     4.7390000E+03   1.9365482E+03   5.8090981E+03
     4.7400000E+03   1.9365481E+03   5.7935967E+03
     4.7410000E+03   1.9365480E+03   5.7718960E+03
     4.7420000E+03   1.9365480E+03   5.7611196E+03
     4.7430000E+03   1.9365480E+03   5.7619482E+03
     4.7440000E+03   1.9365479E+03   5.7536108E+03
     4.7450000E+03   1.9365479E+03   5.7443115E+03
     4.7460000E+03   1.9365479E+03   5.7345669E+03
     4.7470000E+03   1.9365477E+03   5.7216611E+03
     4.7480000E+03   1.9365477E+03   5.7100747E+03
     4.7490000E+03   1.9365476E+03   5.7007759E+03
     4.7500000E+03   1.9365476E+03   5.6901953E+03
     4.7510000E+03   1.9365475E+03   5.6674922E+03
     4.7520000E+03   1.9365474E+03   5.6508223E+03
     4.7530000E+03   1.9365487E+03   5.9304253E+03
     4.7540000E+03   1.9365992E+03   1.9459992E+04
     4.7550000E+03   1.9365676E+03   1.0273593E+04
     4.7560000E+03   1.9365607E+03   8.5475137E+03
     4.7570000E+03   1.9365563E+03   7.5455571E+03
     4.7580000E+03   1.9365538E+03   7.0034414E+03
     4.7590000E+03   1.9365520E+03   6.6089482E+03
     4.7600000E+03   1.9365526E+03   6.7490054E+03
     4.7610000E+03   1.9365504E+03   6.2755923E+03
     4.7620000E+03   1.9365497E+03   6.1237256E+03
     4.7630000E+03   1.9365643E+03   9.4312988E+03
     4.7640000E+03   1.9365779E+03   1.2999891E+04
     4.7650000E+03   1.9365723E+03   1.1470893E+04
     4.7660000E+03   1.9365635E+03   9.2444785E+03
     4.7670000E+03   1.9365614E+03   8.7353496E+03
     4.7680000E+03   1.9365599E+03   8.3924443E+03
     4.7690000E+03   1.9365583E+03   8.0359458E+03
     4.7700000E+03   1.9365565E+03   7.6272412E+03
     4.7710000E+03   1.9365551E+03   7.2972046E+03
     4.7720000E+03   1.9365538E+03   7.0185605E+03
     4.7730000E+03   1.9365525E+03   6.7238047E+03
     4.7740000E+03   1.9365513E+03   6.4691841E+03
     4.7750000E+03   1.9365505E+03   6.3046709E+03
     4.7760000E+03   1.9365500E+03   6.1931968E+03
     4.7770000E+03   1.9365497E+03   6.1173091E+03
     4.7780000E+03   1.9365492E+03   6.0346704E+03
     4.7790000E+03   1.9365488E+03   5.9507310E+03
     4.7800000E+03   1.9365485E+03   5.8770771E+03
     4.7810000E+03   1.9365482E+03   5.8153223E+03
     4.7820000E+03   1.9365481E+03   5.7917471E+03
     4.7830000E+03   1.9365480E+03   5.7661006E+03
     4.7840000E+03   1.9365477E+03   5.7258755E+03
     4.7850000E+03   1.9365475E+03   5.6828848E+03
     4.7860000E+03   1.9365474E+03   5.6630254E+03
     4.7870000E+03   1.9365474E+03   5.6462080E+03
     4.7880000E+03   1.9365472E+03   5.6337212E+03
     4.7890000E+03   1.9365472E+03   5.6251050E+03
     4.7900000E+03   1.9365472E+03   5.6227954E+03
     4.7910000E+03   1.9365479E+03   5.7405176E+03
     4.7920000E+03   1.9365488E+03   5.9597891E+03
     4.7930000E+03   1.9365490E+03   5.9763545E+03
     4.7940000E+03   1.9365488E+03   5.9598940E+03
     4.7950000E+03   1.9365509E+03   6.3722397E+03
     4.7960000E+03   1.9365538E+03   7.0032803E+03
     4.7970000E+03   1.9365543E+03   7.1206777E+03
     4.7980000E+03   1.9365542E+03   7.0965010E+03
     4.7990000E+03   1.9365535E+03   6.9389956E+03
     4.8000000E+03   1.9365542E+03   7.0895889E+03
     4.8010000E+03   1.9365536E+03   6.9596816E+03
     4.8020000E+03   1.9365563E+03   7.5600605E+03
     4.8030000E+03   1.9365546E+03   7.1752959E+03
     4.8040000E+03   1.9365544E+03   7.1700264E+03
     4.8050000E+03   1.9365547E+03   7.2100518E+03
     4.8060000E+03   1.9365551E+03   7.2842549E+03
     4.8070000E+03   1.9365554E+03   7.3878843E+03
     4.8080000E+03   1.9365613E+03   8.7339805E+03
     4.8090000E+03   1.9365691E+03   1.0669544E+04
     4.8100000E+03   1.9365669E+03   1.0100402E+04
     4.8110000E+03   1.9365654E+03   9.7408320E+03
     4.8120000E+03   1.9365649E+03   9.6133818E+03
     4.8130000E+03   1.9365654E+03   9.7322314E+03
     4.8140000E+03   1.9365676E+03   1.0290019E+04
     4.8150000E+03   1.9365696E+03   1.0784542E+04
     4.8160000E+03   1.9365682E+03   1.0451369E+04
     4.8170000E+03   1.9365686E+03   1.0535993E+04
     4.8180000E+03   1.9365692E+03   1.0680778E+04
     4.8190000E+03   1.9365948E+03   1.8076023E+04
     4.8200000E+03   1.9366027E+03   2.0631646E+04
     4.8210000E+03   1.9366237E+03   2.8146281E+04
     4.8220000E+03   1.9365966E+03   1.8613719E+04
     4.8230000E+03   1.9365901E+03   1.6607539E+04
     4.8240000E+03   1.9365853E+03   1.5157086E+04
     4.8250000E+03   1.9365818E+03   1.4124892E+04
     4.8260000E+03   1.9365793E+03   1.3423664E+04
     4.8270000E+03   1.9365776E+03   1.2930608E+04
     4.8280000E+03   1.9365764E+03   1.2595630E+04
     4.8290000E+03   1.9365754E+03   1.2343722E+04
     4.8300000E+03   1.9365748E+03   1.2159385E+04
     4.8310000E+03   1.9365742E+03   1.2022210E+04
     4.8320000E+03   1.9365739E+03   1.1918203E+04
     4.8330000E+03   1.9365736E+03   1.1836111E+04
     4.8340000E+03   1.9365734E+03   1.1770806E+04
     4.8350000E+03   1.9365731E+03   1.1716762E+04
     4.8360000E+03   1.9365758E+03   1.2449069E+04
     4.8370000E+03   1.9365797E+03   1.3545187E+04
     4.8380000E+03   1.9365797E+03   1.3524387E+04
     4.8390000E+03   1.9365796E+03   1.3486179E+04
     4.8400000E+03   1.9365812E+03   1.3929379E+04
     4.8410000E+03   1.9365812E+03   1.3961768E+04
     4.8420000E+03   1.9365867E+03   1.5569378E+04
     4.8430000E+03   1.9366028E+03   2.0668627E+04
     4.8440000E+03   1.9366102E+03   2.3238576E+04
     4.8450000E+03   1.9366460E+03   3.7098852E+04
     4.8460000E+03   1.9366125E+03   2.4052580E+04
     4.8470000E+03   1.9366014E+03   2.0205150E+04
     4.8480000E+03   1.9365946E+03   1.8018789E+04
     4.8490000E+03   1.9365898E+03   1.6533273E+04
     4.8500000E+03   1.9365859E+03   1.5331877E+04
     4.8510000E+03   1.9365828E+03   1.4388705E+04
     4.8520000E+03   1.9365803E+03   1.3708889E+04
     4.8530000E+03   1.9365786E+03   1.3231769E+04
     4.8540000E+03   1.9365770E+03   1.2785919E+04
     4.8550000E+03   1.9365757E+03   1.2408748E+04
     4.8560000E+03   1.9365771E+03   1.2810160E+04
     4.8570000E+03   1.9365751E+03   1.2225222E+04
     4.8580000E+03   1.9365784E+03   1.3155155E+04
     4.8590000E+03   1.9365842E+03   1.4841362E+04
     4.8600000E+03   1.9365815E+03   1.4048758E+04
     4.8610000E+03   1.9365817E+03   1.4101251E+04
     4.8620000E+03   1.9365889E+03   1.6239616E+04
     4.8630000E+03   1.9365875E+03   1.5808333E+04
     4.8640000E+03   1.9366134E+03   2.4378570E+04
     4.8650000E+03   1.9365912E+03   1.6928361E+04
     4.8660000E+03   1.9365859E+03   1.5326657E+04
