 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.9230000E+03   1.9685632E+03   9.7037910E+03
     4.9240000E+03   1.9685620E+03   9.4055947E+03
     4.9250000E+03   1.9685621E+03   9.4322051E+03
     4.9260000E+03   1.9685652E+03   1.0192625E+04
     4.9270000E+03   1.9685668E+03   1.0620807E+04
     4.9280000E+03   1.9685665E+03   1.0549222E+04
     4.9290000E+03   1.9685680E+03   1.0937818E+04
     4.9300000E+03   1.9685679E+03   1.0892174E+04
     4.9310000E+03   1.9685649E+03   1.0143363E+04
     4.9320000E+03   1.9685651E+03   1.0170859E+04
     4.9330000E+03   1.9685660E+03   1.0418104E+04
     4.9340000E+03   1.9685658E+03   1.0357103E+04
     4.9350000E+03   1.9685597E+03   8.8245645E+03
     4.9360000E+03   1.9685579E+03   8.3628535E+03
     4.9370000E+03   1.9685579E+03   8.3525049E+03
     4.9380000E+03   1.9685548E+03   7.6390522E+03
     4.9390000E+03   1.9685543E+03   7.5404771E+03
     4.9400000E+03   1.9685569E+03   8.1359966E+03
     4.9410000E+03   1.9685557E+03   7.8513989E+03
     4.9420000E+03   1.9685608E+03   9.0840518E+03
     4.9430000E+03   1.9685604E+03   8.9950576E+03
     4.9440000E+03   1.9685587E+03   8.5813906E+03
     4.9450000E+03   1.9685585E+03   8.5200557E+03
     4.9460000E+03   1.9685574E+03   8.2470352E+03
     4.9470000E+03   1.9685553E+03   7.7620410E+03
     4.9480000E+03   1.9685533E+03   7.2932290E+03
     4.9490000E+03   1.9685510E+03   6.7916724E+03
     4.9500000E+03   1.9685497E+03   6.5047129E+03
     4.9510000E+03   1.9685483E+03   6.2033745E+03
     4.9520000E+03   1.9685476E+03   6.0502183E+03
     4.9530000E+03   1.9685466E+03   5.8420337E+03
     4.9540000E+03   1.9685459E+03   5.7079688E+03
     4.9550000E+03   1.9685455E+03   5.6207446E+03
     4.9560000E+03   1.9685477E+03   6.0749360E+03
     4.9570000E+03   1.9685526E+03   7.1541021E+03
     4.9580000E+03   1.9685486E+03   6.2475073E+03
     4.9590000E+03   1.9685474E+03   6.0007456E+03
     4.9600000E+03   1.9685465E+03   5.8246138E+03
     4.9610000E+03   1.9685460E+03   5.7250337E+03
     4.9620000E+03   1.9685457E+03   5.6475049E+03
     4.9630000E+03   1.9685454E+03   5.5944834E+03
     4.9640000E+03   1.9685453E+03   5.5681001E+03
     4.9650000E+03   1.9685452E+03   5.5448975E+03
     4.9660000E+03   1.9685450E+03   5.5113213E+03
     4.9670000E+03   1.9685675E+03   1.0807411E+04
     4.9680000E+03   1.9685637E+03   9.8166523E+03
     4.9690000E+03   1.9685538E+03   7.4204326E+03
     4.9700000E+03   1.9685515E+03   6.9022275E+03
     4.9710000E+03   1.9685493E+03   6.4195688E+03
     4.9720000E+03   1.9685479E+03   6.1044619E+03
     4.9730000E+03   1.9685465E+03   5.8334517E+03
     4.9740000E+03   1.9685458E+03   5.6687969E+03
     4.9750000E+03   1.9685452E+03   5.5463120E+03
     4.9760000E+03   1.9685448E+03   5.4675566E+03
     4.9770000E+03   1.9685444E+03   5.3857607E+03
     4.9780000E+03   1.9685442E+03   5.3419873E+03
     4.9790000E+03   1.9685439E+03   5.3104043E+03
     4.9800000E+03   1.9685439E+03   5.2898110E+03
     4.9810000E+03   1.9685438E+03   5.2761660E+03
     4.9820000E+03   1.9685438E+03   5.2667378E+03
     4.9830000E+03   1.9685438E+03   5.2664146E+03
     4.9840000E+03   1.9685437E+03   5.2582466E+03
     4.9850000E+03   1.9685437E+03   5.2479883E+03
     4.9860000E+03   1.9685436E+03   5.2378804E+03
     4.9870000E+03   1.9685436E+03   5.2250483E+03
     4.9880000E+03   1.9685436E+03   5.2182510E+03
     4.9890000E+03   1.9685435E+03   5.2059634E+03
     4.9900000E+03   1.9685435E+03   5.2019092E+03
     4.9910000E+03   1.9685435E+03   5.1978164E+03
     4.9920000E+03   1.9685452E+03   5.5440732E+03
     4.9930000E+03   1.9685441E+03   5.3148984E+03
     4.9940000E+03   1.9685438E+03   5.2670591E+03
     4.9950000E+03   1.9685436E+03   5.2276431E+03
     4.9960000E+03   1.9685435E+03   5.1954141E+03
     4.9970000E+03   1.9685433E+03   5.1817974E+03
     4.9980000E+03   1.9685432E+03   5.1563242E+03
     4.9990000E+03   1.9685431E+03   5.1414424E+03
     5.0000000E+03   1.9685431E+03   5.1361187E+03
     5.0010000E+03   1.9685431E+03   5.1293799E+03
     5.0020000E+03   1.9685431E+03   5.1223745E+03
     5.0030000E+03   1.9685430E+03   5.1148159E+03
     5.0040000E+03   1.9685430E+03   5.1062773E+03
     5.0050000E+03   1.9685430E+03   5.0982988E+03
     5.0060000E+03   1.9685428E+03   5.0862666E+03
     5.0070000E+03   1.9685428E+03   5.0755942E+03
     5.0080000E+03   1.9685427E+03   5.0651841E+03
     5.0090000E+03   1.9685427E+03   5.0583423E+03
     5.0100000E+03   1.9685427E+03   5.0560991E+03
     5.0110000E+03   1.9685427E+03   5.0539746E+03
     5.0120000E+03   1.9685427E+03   5.0496890E+03
     5.0130000E+03   1.9685426E+03   5.0448599E+03
     5.0140000E+03   1.9685426E+03   5.0384688E+03
     5.0150000E+03   1.9685426E+03   5.0342588E+03
     5.0160000E+03   1.9685426E+03   5.0283721E+03
     5.0170000E+03   1.9685425E+03   5.0209272E+03
     5.0180000E+03   1.9685425E+03   5.0168418E+03
     5.0190000E+03   1.9685425E+03   5.0121084E+03
     5.0200000E+03   1.9685425E+03   5.0075615E+03
     5.0210000E+03   1.9685425E+03   5.0024512E+03
     5.0220000E+03   1.9685424E+03   4.9978403E+03
     5.0230000E+03   1.9685424E+03   4.9926582E+03
     5.0240000E+03   1.9685424E+03   4.9857529E+03
     5.0250000E+03   1.9685424E+03   4.9789751E+03
     5.0260000E+03   1.9685422E+03   4.9737632E+03
     5.0270000E+03   1.9685422E+03   4.9674946E+03
     5.0280000E+03   1.9685422E+03   4.9629600E+03
     5.0290000E+03   1.9685422E+03   4.9594956E+03
     5.0300000E+03   1.9685422E+03   4.9560781E+03
     5.0310000E+03   1.9685422E+03   4.9524331E+03
     5.0320000E+03   1.9685421E+03   4.9454487E+03
     5.0330000E+03   1.9685421E+03   4.9410376E+03
     5.0340000E+03   1.9685421E+03   4.9371245E+03
     5.0350000E+03   1.9685421E+03   4.9325083E+03
     5.0360000E+03   1.9685421E+03   4.9274224E+03
     5.0370000E+03   1.9685420E+03   4.9239111E+03
     5.0380000E+03   1.9685420E+03   4.9229844E+03
     5.0390000E+03   1.9685420E+03   4.9180205E+03
     5.0400000E+03   1.9685420E+03   4.9109800E+03
     5.0410000E+03   1.9685420E+03   4.9068232E+03
     5.0420000E+03   1.9685420E+03   4.9035586E+03
     5.0430000E+03   1.9685419E+03   4.8993140E+03
     5.0440000E+03   1.9685419E+03   4.8960503E+03
     5.0450000E+03   1.9685419E+03   4.8888916E+03
     5.0460000E+03   1.9685419E+03   4.8818960E+03
     5.0470000E+03   1.9685417E+03   4.8766934E+03
     5.0480000E+03   1.9685417E+03   4.8730566E+03
     5.0490000E+03   1.9685417E+03   4.8684712E+03
     5.0500000E+03   1.9685417E+03   4.8646479E+03
     5.0510000E+03   1.9685417E+03   4.8617900E+03
     5.0520000E+03   1.9685417E+03   4.8590415E+03
     5.0530000E+03   1.9685416E+03   4.8514380E+03
     5.0540000E+03   1.9685416E+03   4.8466089E+03
     5.0550000E+03   1.9685416E+03   4.8414624E+03
     5.0560000E+03   1.9685416E+03   4.8369897E+03
     5.0570000E+03   1.9685416E+03   4.8338408E+03
     5.0580000E+03   1.9685415E+03   4.8283535E+03
     5.0590000E+03   1.9685415E+03   4.8237490E+03
     5.0600000E+03   1.9685415E+03   4.8197988E+03
     5.0610000E+03   1.9685415E+03   4.8168696E+03
     5.0620000E+03   1.9685415E+03   4.8113472E+03
     5.0630000E+03   1.9685414E+03   4.8087798E+03
     5.0640000E+03   1.9685414E+03   4.8042764E+03
     5.0650000E+03   1.9685414E+03   4.8009790E+03
     5.0660000E+03   1.9685414E+03   4.7967837E+03
     5.0670000E+03   1.9685414E+03   4.7930122E+03
     5.0680000E+03   1.9685414E+03   4.7895327E+03
     5.0690000E+03   1.9685413E+03   4.7848530E+03
     5.0700000E+03   1.9685413E+03   4.7806206E+03
     5.0710000E+03   1.9685413E+03   4.7771665E+03
     5.0720000E+03   1.9685413E+03   4.7731226E+03
     5.0730000E+03   1.9685413E+03   4.7671455E+03
     5.0740000E+03   1.9685413E+03   4.7621782E+03
     5.0750000E+03   1.9685411E+03   4.7586108E+03
     5.0760000E+03   1.9685411E+03   4.7537705E+03
     5.0770000E+03   1.9685411E+03   4.7495723E+03
     5.0780000E+03   1.9685411E+03   4.7450840E+03
     5.0790000E+03   1.9685411E+03   4.7435273E+03
     5.0800000E+03   1.9685411E+03   4.7401191E+03
     5.0810000E+03   1.9685410E+03   4.7371938E+03
     5.0820000E+03   1.9685410E+03   4.7315508E+03
     5.0830000E+03   1.9685410E+03   4.7280352E+03
     5.0840000E+03   1.9685410E+03   4.7237861E+03
     5.0850000E+03   1.9685410E+03   4.7179756E+03
     5.0860000E+03   1.9685409E+03   4.7128760E+03
     5.0870000E+03   1.9685409E+03   4.7083047E+03
     5.0880000E+03   1.9685409E+03   4.7057378E+03
     5.0890000E+03   1.9685409E+03   4.7023379E+03
     5.0900000E+03   1.9685409E+03   4.6992212E+03
     5.0910000E+03   1.9685409E+03   4.6956772E+03
     5.0920000E+03   1.9685408E+03   4.6915557E+03
     5.0930000E+03   1.9685408E+03   4.6868716E+03
     5.0940000E+03   1.9685408E+03   4.6791943E+03
     5.0950000E+03   1.9685408E+03   4.6711133E+03
     5.0960000E+03   1.9685505E+03   6.6828652E+03
     5.0970000E+03   1.9685439E+03   5.2990571E+03
     5.0980000E+03   1.9685430E+03   5.0966973E+03
     5.0990000E+03   1.9685422E+03   4.9660205E+03
     5.1000000E+03   1.9685417E+03   4.8722808E+03
     5.1010000E+03   1.9685414E+03   4.8063306E+03
     5.1020000E+03   1.9685411E+03   4.7579800E+03
     5.1030000E+03   1.9685410E+03   4.7239761E+03
     5.1040000E+03   1.9685409E+03   4.6994824E+03
     5.1050000E+03   1.9685408E+03   4.6819307E+03
     5.1060000E+03   1.9685408E+03   4.6695273E+03
     5.1070000E+03   1.9685411E+03   4.7433521E+03
     5.1080000E+03   1.9685408E+03   4.6861406E+03
     5.1090000E+03   1.9685406E+03   4.6691787E+03
     5.1100000E+03   1.9685406E+03   4.6577437E+03
     5.1110000E+03   1.9685406E+03   4.6480220E+03
     5.1120000E+03   1.9685459E+03   5.7059775E+03
     5.1130000E+03   1.9685465E+03   5.8297065E+03
     5.1140000E+03   1.9685432E+03   5.1452773E+03
     5.1150000E+03   1.9685424E+03   4.9863667E+03
     5.1160000E+03   1.9685417E+03   4.8729629E+03
     5.1170000E+03   1.9685414E+03   4.7913320E+03
     5.1180000E+03   1.9685432E+03   5.1652759E+03
     5.1190000E+03   1.9685485E+03   6.2246138E+03
     5.1200000E+03   1.9685482E+03   6.1762998E+03
     5.1210000E+03   1.9685454E+03   5.6077178E+03
     5.1220000E+03   1.9685435E+03   5.2076665E+03
     5.1230000E+03   1.9685425E+03   5.0094502E+03
     5.1240000E+03   1.9685419E+03   4.8806299E+03
     5.1250000E+03   1.9685414E+03   4.7895229E+03
     5.1260000E+03   1.9685410E+03   4.7238623E+03
     5.1270000E+03   1.9685408E+03   4.6758237E+03
     5.1280000E+03   1.9685405E+03   4.6425098E+03
     5.1290000E+03   1.9685414E+03   4.7941724E+03
     5.1300000E+03   1.9685417E+03   4.8747178E+03
     5.1310000E+03   1.9685417E+03   4.8756401E+03
     5.1320000E+03   1.9685410E+03   4.7325342E+03
     5.1330000E+03   1.9685408E+03   4.6783501E+03
     5.1340000E+03   1.9685405E+03   4.6396328E+03
     5.1350000E+03   1.9685404E+03   4.6117754E+03
     5.1360000E+03   1.9685403E+03   4.5916396E+03
     5.1370000E+03   1.9685402E+03   4.5769316E+03
     5.1380000E+03   1.9685402E+03   4.5660054E+03
     5.1390000E+03   1.9685402E+03   4.5576743E+03
     5.1400000E+03   1.9685400E+03   4.5511035E+03
     5.1410000E+03   1.9685400E+03   4.5457441E+03
     5.1420000E+03   1.9685400E+03   4.5411689E+03
     5.1430000E+03   1.9685400E+03   4.5372339E+03
     5.1440000E+03   1.9685400E+03   4.5337334E+03
     5.1450000E+03   1.9685399E+03   4.5305352E+03
     5.1460000E+03   1.9685540E+03   7.4522964E+03
     5.1470000E+03   1.9685453E+03   5.5751489E+03
     5.1480000E+03   1.9685433E+03   5.1868135E+03
     5.1490000E+03   1.9685425E+03   5.0221670E+03
     5.1500000E+03   1.9685420E+03   4.9099507E+03
     5.1510000E+03   1.9685461E+03   5.7534893E+03
     5.1520000E+03   1.9685444E+03   5.3988188E+03
     5.1530000E+03   1.9685454E+03   5.6044443E+03
     5.1540000E+03   1.9685450E+03   5.5230269E+03
     5.1550000E+03   1.9685442E+03   5.3565659E+03
     5.1560000E+03   1.9685442E+03   5.3409985E+03
     5.1570000E+03   1.9685442E+03   5.3473535E+03
     5.1580000E+03   1.9685443E+03   5.3656079E+03
     5.1590000E+03   1.9685444E+03   5.3893911E+03
     5.1600000E+03   1.9685446E+03   5.4150366E+03
     5.1610000E+03   1.9685447E+03   5.4399897E+03
     5.1620000E+03   1.9685448E+03   5.4641958E+03
     5.1630000E+03   1.9685449E+03   5.4900376E+03
     5.1640000E+03   1.9685450E+03   5.5158804E+03
     5.1650000E+03   1.9685452E+03   5.5400938E+03
     5.1660000E+03   1.9685453E+03   5.5642988E+03
     5.1670000E+03   1.9685454E+03   5.5903960E+03
     5.1680000E+03   1.9685455E+03   5.6167803E+03
     5.1690000E+03   1.9685457E+03   5.6443550E+03
     5.1700000E+03   1.9685458E+03   5.6741187E+03
     5.1710000E+03   1.9685460E+03   5.7071626E+03
     5.1720000E+03   1.9685461E+03   5.7451689E+03
     5.1730000E+03   1.9685464E+03   5.7877754E+03
     5.1740000E+03   1.9685466E+03   5.8332319E+03
     5.1750000E+03   1.9685469E+03   5.8839561E+03
     5.1760000E+03   1.9685471E+03   5.9404814E+03
     5.1770000E+03   1.9685480E+03   6.1295903E+03
     5.1780000E+03   1.9685488E+03   6.3010576E+03
     5.1790000E+03   1.9685497E+03   6.4869541E+03
     5.1800000E+03   1.9685513E+03   6.8362935E+03
     5.1810000E+03   1.9685505E+03   6.6761299E+03
     5.1820000E+03   1.9685505E+03   6.6839253E+03
     5.1830000E+03   1.9685507E+03   6.7023984E+03
     5.1840000E+03   1.9685508E+03   6.7322344E+03
     5.1850000E+03   1.9685509E+03   6.7736665E+03
     5.1860000E+03   1.9685511E+03   6.8237402E+03
     5.1870000E+03   1.9685514E+03   6.8776436E+03
     5.1880000E+03   1.9685516E+03   6.9333467E+03
     5.1890000E+03   1.9685519E+03   6.9879282E+03
     5.1900000E+03   1.9685521E+03   7.0409346E+03
     5.1910000E+03   1.9685524E+03   7.0915610E+03
     5.1920000E+03   1.9685526E+03   7.1391655E+03
     5.1930000E+03   1.9685529E+03   7.1834102E+03
     5.1940000E+03   1.9685530E+03   7.2242842E+03
     5.1950000E+03   1.9685531E+03   7.2617393E+03
     5.1960000E+03   1.9685540E+03   7.4608174E+03
     5.1970000E+03   1.9685541E+03   7.4680894E+03
     5.1980000E+03   1.9685541E+03   7.4701631E+03
     5.1990000E+03   1.9685552E+03   7.7423828E+03
     5.2000000E+03   1.9685546E+03   7.5996577E+03
     5.2010000E+03   1.9685544E+03   7.5692329E+03
     5.2020000E+03   1.9685546E+03   7.5744360E+03
     5.2030000E+03   1.9685604E+03   8.9876279E+03
     5.2040000E+03   1.9685570E+03   8.1501240E+03
     5.2050000E+03   1.9685563E+03   7.9989419E+03
     5.2060000E+03   1.9685558E+03   7.8810488E+03
     5.2070000E+03   1.9685554E+03   7.7895884E+03
     5.2080000E+03   1.9685552E+03   7.7216006E+03
     5.2090000E+03   1.9685549E+03   7.6712710E+03
     5.2100000E+03   1.9685548E+03   7.6352261E+03
     5.2110000E+03   1.9685547E+03   7.6117490E+03
     5.2120000E+03   1.9685546E+03   7.5965747E+03
     5.2130000E+03   1.9685546E+03   7.5856660E+03
     5.2140000E+03   1.9685546E+03   7.5782876E+03
     5.2150000E+03   1.9685546E+03   7.5881685E+03
     5.2160000E+03   1.9685854E+03   1.6029211E+04
     5.2170000E+03   1.9685643E+03   9.9992314E+03
     5.2180000E+03   1.9685645E+03   1.0009888E+04
     5.2190000E+03   1.9685704E+03   1.1622490E+04
     5.2200000E+03   1.9685729E+03   1.2292977E+04
     5.2210000E+03   1.9685642E+03   9.9705225E+03
     5.2220000E+03   1.9685616E+03   9.3173496E+03
     5.2230000E+03   1.9685601E+03   8.9051494E+03
     5.2240000E+03   1.9685588E+03   8.6144824E+03
     5.2250000E+03   1.9685580E+03   8.3955078E+03
     5.2260000E+03   1.9685573E+03   8.2264043E+03
     5.2270000E+03   1.9685568E+03   8.1016807E+03
     5.2280000E+03   1.9685564E+03   8.0112427E+03
     5.2290000E+03   1.9685560E+03   7.9445288E+03
     5.2300000E+03   1.9685559E+03   7.8925957E+03
     5.2310000E+03   1.9685557E+03   7.8547812E+03
     5.2320000E+03   1.9685557E+03   7.8329160E+03
     5.2330000E+03   1.9685555E+03   7.8196924E+03
     5.2340000E+03   1.9685555E+03   7.8064741E+03
     5.2350000E+03   1.9685554E+03   7.7948418E+03
     5.2360000E+03   1.9685555E+03   7.8105269E+03
     5.2370000E+03   1.9685656E+03   1.0310345E+04
     5.2380000E+03   1.9685834E+03   1.5443228E+04
     5.2390000E+03   1.9685785E+03   1.3970218E+04
     5.2400000E+03   1.9685850E+03   1.5933856E+04
     5.2410000E+03   1.9685947E+03   1.9076133E+04
     5.2420000E+03   1.9686031E+03   2.1972771E+04
     5.2430000E+03   1.9686152E+03   2.6455713E+04
     5.2440000E+03   1.9686167E+03   2.6999553E+04
     5.2450000E+03   1.9686121E+03   2.5216207E+04
     5.2460000E+03   1.9686060E+03   2.2963359E+04
     5.2470000E+03   1.9686044E+03   2.2403949E+04
     5.2480000E+03   1.9685981E+03   2.0211395E+04
     5.2490000E+03   1.9685881E+03   1.6918844E+04
     5.2500000E+03   1.9685791E+03   1.4112968E+04
     5.2510000E+03   1.9685737E+03   1.2560934E+04
     5.2520000E+03   1.9685698E+03   1.1481311E+04
     5.2530000E+03   1.9685670E+03   1.0710891E+04
     5.2540000E+03   1.9685649E+03   1.0149464E+04
     5.2550000E+03   1.9685632E+03   9.7188652E+03
     5.2560000E+03   1.9685620E+03   9.3969990E+03
     5.2570000E+03   1.9685630E+03   9.6599746E+03
     5.2580000E+03   1.9685745E+03   1.2773692E+04
     5.2590000E+03   1.9685850E+03   1.5907951E+04
     5.2600000E+03   1.9686078E+03   2.3601348E+04
     5.2610000E+03   1.9686223E+03   2.9177049E+04
     5.2620000E+03   1.9686335E+03   3.3767387E+04
     5.2630000E+03   1.9686394E+03   3.6246008E+04
     5.2640000E+03   1.9686509E+03   4.1360953E+04
     5.2650000E+03   1.9686627E+03   4.6899859E+04
     5.2660000E+03   1.9686531E+03   4.2337645E+04
     5.2670000E+03   1.9686675E+03   4.9185559E+04
     5.2680000E+03   1.9686208E+03   2.8562678E+04
     5.2690000E+03   1.9686046E+03   2.2448938E+04
     5.2700000E+03   1.9685933E+03   1.8556793E+04
     5.2710000E+03   1.9685852E+03   1.5960867E+04
     5.2720000E+03   1.9685795E+03   1.4209292E+04
     5.2730000E+03   1.9685897E+03   1.7426246E+04
     5.2740000E+03   1.9690901E+03   4.0126362E+05
     5.2750000E+03   1.9688275E+03   1.5065159E+05
     5.2760000E+03   1.9686991E+03   6.5717531E+04
     5.2770000E+03   1.9687910E+03   1.2388214E+05
     5.2780000E+03   1.9686786E+03   5.4793562E+04
     5.2790000E+03   1.9687627E+03   1.0419452E+05
     5.2800000E+03   1.9687476E+03   9.4296992E+04
     5.2810000E+03   1.9687074E+03   7.0178094E+04
     5.2820000E+03   1.9686970E+03   6.4476086E+04
     5.2830000E+03   1.9688409E+03   1.6070086E+05
     5.2840000E+03   1.9687046E+03   6.8621109E+04
     5.2850000E+03   1.9687047E+03   6.8754766E+04
     5.2860000E+03   1.9686426E+03   3.7622324E+04
     5.2870000E+03   1.9686200E+03   2.8232996E+04
     5.2880000E+03   1.9686042E+03   2.2352658E+04
     5.2890000E+03   1.9685936E+03   1.8657570E+04
     5.2900000E+03   1.9685861E+03   1.6234906E+04
     5.2910000E+03   1.9685811E+03   1.4685692E+04
     5.2920000E+03   1.9685773E+03   1.3563785E+04
     5.2930000E+03   1.9685745E+03   1.2740093E+04
     5.2940000E+03   1.9685721E+03   1.2102185E+04
     5.2950000E+03   1.9685704E+03   1.1621104E+04
     5.2960000E+03   1.9685677E+03   1.0893323E+04
     5.2970000E+03   1.9685635E+03   9.7731943E+03
     5.2980000E+03   1.9685585E+03   8.5342314E+03
     5.2990000E+03   1.9685576E+03   8.3176924E+03
     5.3000000E+03   1.9685619E+03   9.3810332E+03
     5.3010000E+03   1.9685640E+03   9.9048750E+03
     5.3020000E+03   1.9685807E+03   1.4604823E+04
     5.3030000E+03   1.9685854E+03   1.6065272E+04
     5.3040000E+03   1.9685697E+03   1.1451712E+04
     5.3050000E+03   1.9685653E+03   1.0246233E+04
     5.3060000E+03   1.9685626E+03   9.5689512E+03
     5.3070000E+03   1.9685771E+03   1.3548112E+04
     5.3080000E+03   1.9685890E+03   1.7179039E+04
     5.3090000E+03   1.9686122E+03   2.5284967E+04
     5.3100000E+03   1.9685842E+03   1.5675392E+04
     5.3110000E+03   1.9685770E+03   1.3489687E+04
     5.3120000E+03   1.9685724E+03   1.2162450E+04
     5.3130000E+03   1.9685687E+03   1.1152027E+04
     5.3140000E+03   1.9685667E+03   1.0605878E+04
     5.3150000E+03   1.9685645E+03   1.0032355E+04
     5.3160000E+03   1.9685635E+03   9.7730352E+03
     5.3170000E+03   1.9685619E+03   9.3775469E+03
     5.3180000E+03   1.9685621E+03   9.4166357E+03
     5.3190000E+03   1.9685706E+03   1.1659277E+04
     5.3200000E+03   1.9685818E+03   1.4937584E+04
     5.3210000E+03   1.9685986E+03   2.0389590E+04
     5.3220000E+03   1.9686064E+03   2.3127270E+04
     5.3230000E+03   1.9687374E+03   8.8075930E+04
     5.3240000E+03   1.9686771E+03   5.3990480E+04
     5.3250000E+03   1.9688718E+03   1.8572123E+05
     5.3260000E+03   1.9687679E+03   1.0758707E+05
     5.3270000E+03   1.9694037E+03   8.1488850E+05
     5.3280000E+03   1.9688420E+03   1.6160353E+05
     5.3290000E+03   1.9688131E+03   1.3943753E+05
     5.3300000E+03   1.9688099E+03   1.3709469E+05
     5.3310000E+03   1.9687292E+03   8.2969297E+04
     5.3320000E+03   1.9687473E+03   9.4167938E+04
     5.3330000E+03   1.9687488E+03   9.5039961E+04
     5.3340000E+03   1.9687657E+03   1.0608180E+05
     5.3350000E+03   1.9687592E+03   1.0175577E+05
     5.3360000E+03   1.9687596E+03   1.0207332E+05
     5.3370000E+03   1.9687491E+03   9.5267898E+04
     5.3380000E+03   1.9686901E+03   6.0699273E+04
     5.3390000E+03   1.9686531E+03   4.2321766E+04
     5.3400000E+03   1.9687034E+03   6.7905844E+04
     5.3410000E+03   1.9688400E+03   1.5981752E+05
     5.3420000E+03   1.9687781E+03   1.1433423E+05
     5.3430000E+03   1.9688221E+03   1.4611705E+05
     5.3440000E+03   1.9688060E+03   1.3415105E+05
     5.3450000E+03   1.9688179E+03   1.4287164E+05
     5.3460000E+03   1.9688235E+03   1.4707747E+05
     5.3470000E+03   1.9688217E+03   1.4572147E+05
     5.3480000E+03   1.9689834E+03   2.8713928E+05
     5.3490000E+03   1.9688986E+03   2.0823880E+05
     5.3500000E+03   1.9688402E+03   1.5996127E+05
     5.3510000E+03   1.9688500E+03   1.6759923E+05
     5.3520000E+03   1.9688674E+03   1.8175306E+05
     5.3530000E+03   1.9689141E+03   2.2177497E+05
     5.3540000E+03   1.9688622E+03   1.7742572E+05
     5.3550000E+03   1.9688888E+03   1.9959411E+05
     5.3560000E+03   1.9688867E+03   1.9783736E+05
     5.3570000E+03   1.9688702E+03   1.8401855E+05
     5.3580000E+03   1.9688621E+03   1.7728709E+05
     5.3590000E+03   1.9687969E+03   1.2741399E+05
     5.3600000E+03   1.9688390E+03   1.5885250E+05
     5.3610000E+03   1.9688060E+03   1.3397267E+05
     5.3620000E+03   1.9687764E+03   1.1300608E+05
     5.3630000E+03   1.9687258E+03   8.0729664E+04
     5.3640000E+03   1.9687191E+03   7.6798094E+04
     5.3650000E+03   1.9687100E+03   7.1496438E+04
     5.3660000E+03   1.9687365E+03   8.7182578E+04
     5.3670000E+03   1.9687701E+03   1.0879406E+05
     5.3680000E+03   1.9688301E+03   1.5199827E+05
     5.3690000E+03   1.9688115E+03   1.3802205E+05
     5.3700000E+03   1.9687891E+03   1.2182148E+05
     5.3710000E+03   1.9688447E+03   1.6342197E+05
     5.3720000E+03   1.9689053E+03   2.1392209E+05
     5.3730000E+03   1.9688544E+03   1.7100686E+05
     5.3740000E+03   1.9687780E+03   1.1416543E+05
     5.3750000E+03   1.9688123E+03   1.3852561E+05
     5.3760000E+03   1.9687393E+03   8.8949039E+04
     5.3770000E+03   1.9687332E+03   8.5157859E+04
     5.3780000E+03   1.9687599E+03   1.0210766E+05
     5.3790000E+03   1.9687767E+03   1.1330732E+05
     5.3800000E+03   1.9687916E+03   1.2364786E+05
     5.3810000E+03   1.9688004E+03   1.2986442E+05
     5.3820000E+03   1.9688019E+03   1.3092580E+05
     5.3830000E+03   1.9687925E+03   1.2415043E+05
     5.3840000E+03   1.9687664E+03   1.0616730E+05
     5.3850000E+03   1.9687578E+03   1.0053186E+05
     5.3860000E+03   1.9687461E+03   9.3050125E+04
     5.3870000E+03   1.9687267E+03   8.1129312E+04
     5.3880000E+03   1.9687211E+03   7.7806281E+04
     5.3890000E+03   1.9687051E+03   6.8608469E+04
     5.3900000E+03   1.9686973E+03   6.4357547E+04
     5.3910000E+03   1.9686973E+03   6.4310816E+04
     5.3920000E+03   1.9686924E+03   6.1700488E+04
     5.3930000E+03   1.9686796E+03   5.5015844E+04
     5.3940000E+03   1.9686664E+03   4.8429301E+04
     5.3950000E+03   1.9686709E+03   5.0658402E+04
     5.3960000E+03   1.9686636E+03   4.7050352E+04
     5.3970000E+03   1.9686515E+03   4.1401965E+04
     5.3980000E+03   1.9686351E+03   3.4258324E+04
     5.3990000E+03   1.9686304E+03   3.2246422E+04
     5.4000000E+03   1.9686284E+03   3.1479963E+04
     5.4010000E+03   1.9686310E+03   3.2491525E+04
     5.4020000E+03   1.9686312E+03   3.2597533E+04
     5.4030000E+03   1.9686254E+03   3.0218174E+04
     5.4040000E+03   1.9686243E+03   2.9795275E+04
     5.4050000E+03   1.9686288E+03   3.1610246E+04
     5.4060000E+03   1.9686647E+03   4.7611559E+04
     5.4070000E+03   1.9686289E+03   3.1658693E+04
     5.4080000E+03   1.9686154E+03   2.6319186E+04
     5.4090000E+03   1.9686079E+03   2.3552545E+04
     5.4100000E+03   1.9686041E+03   2.2176906E+04
     5.4110000E+03   1.9686001E+03   2.0801965E+04
     5.4120000E+03   1.9685958E+03   1.9333822E+04
     5.4130000E+03   1.9685928E+03   1.8325344E+04
     5.4140000E+03   1.9685927E+03   1.8269172E+04
     5.4150000E+03   1.9685898E+03   1.7364418E+04
     5.4160000E+03   1.9685936E+03   1.8582672E+04
     5.4170000E+03   1.9685825E+03   1.5070577E+04
     5.4180000E+03   1.9685833E+03   1.5297278E+04
     5.4190000E+03   1.9685826E+03   1.5123064E+04
