 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.6250000E+03   1.9307825E+03   1.1685528E+05
     4.6260000E+03   1.9307806E+03   1.1563110E+05
     4.6270000E+03   1.9311808E+03   5.0645216E+05
     4.6280000E+03   1.9307982E+03   1.2801782E+05
     4.6290000E+03   1.9307656E+03   1.0555339E+05
     4.6300000E+03   1.9307498E+03   9.5251203E+04
     4.6310000E+03   1.9307555E+03   9.8924594E+04
     4.6320000E+03   1.9308785E+03   1.9046380E+05
     4.6330000E+03   1.9307931E+03   1.2438556E+05
     4.6340000E+03   1.9307660E+03   1.0581065E+05
     4.6350000E+03   1.9307727E+03   1.1022867E+05
     4.6360000E+03   1.9307593E+03   1.0136641E+05
     4.6370000E+03   1.9307433E+03   9.1120625E+04
     4.6380000E+03   1.9307064E+03   6.9286383E+04
     4.6390000E+03   1.9306851E+03   5.7728816E+04
     4.6400000E+03   1.9306919E+03   6.1339324E+04
     4.6410000E+03   1.9306797E+03   5.4932172E+04
     4.6420000E+03   1.9306616E+03   4.6034039E+04
     4.6430000E+03   1.9306371E+03   3.5008262E+04
     4.6440000E+03   1.9306509E+03   4.1070906E+04
     4.6450000E+03   1.9306523E+03   4.1718723E+04
     4.6460000E+03   1.9306465E+03   3.9034168E+04
     4.6470000E+03   1.9306353E+03   3.4192941E+04
     4.6480000E+03   1.9306210E+03   2.8389869E+04
     4.6490000E+03   1.9306094E+03   2.3973223E+04
     4.6500000E+03   1.9306130E+03   2.5302340E+04
     4.6510000E+03   1.9306096E+03   2.4040465E+04
     4.6520000E+03   1.9306125E+03   2.5116369E+04
     4.6530000E+03   1.9306072E+03   2.3150166E+04
     4.6540000E+03   1.9305996E+03   2.0488445E+04
     4.6550000E+03   1.9305929E+03   1.8216322E+04
     4.6560000E+03   1.9305884E+03   1.6766844E+04
     4.6570000E+03   1.9305887E+03   1.6878965E+04
     4.6580000E+03   1.9305854E+03   1.5836249E+04
     4.6590000E+03   1.9305815E+03   1.4664357E+04
     4.6600000E+03   1.9305771E+03   1.3358369E+04
     4.6610000E+03   1.9305758E+03   1.2977304E+04
     4.6620000E+03   1.9305741E+03   1.2474037E+04
     4.6630000E+03   1.9305724E+03   1.2016262E+04
     4.6640000E+03   1.9305695E+03   1.1199255E+04
     4.6650000E+03   1.9305668E+03   1.0496408E+04
     4.6660000E+03   1.9305651E+03   1.0039219E+04
     4.6670000E+03   1.9305637E+03   9.7018662E+03
     4.6680000E+03   1.9305626E+03   9.4015967E+03
     4.6690000E+03   1.9305604E+03   8.8752803E+03
     4.6700000E+03   1.9305587E+03   8.4522754E+03
     4.6710000E+03   1.9305577E+03   8.2226494E+03
     4.6720000E+03   1.9305558E+03   7.7596992E+03
     4.6730000E+03   1.9305558E+03   7.7490415E+03
     4.6740000E+03   1.9305553E+03   7.6231670E+03
     4.6750000E+03   1.9305553E+03   7.6406626E+03
     4.6760000E+03   1.9305547E+03   7.4886821E+03
     4.6770000E+03   1.9305533E+03   7.1837871E+03
     4.6780000E+03   1.9305533E+03   7.1823125E+03
     4.6790000E+03   1.9305533E+03   7.1714199E+03
     4.6800000E+03   1.9305591E+03   8.5291191E+03
     4.6810000E+03   1.9305548E+03   7.5109751E+03
     4.6820000E+03   1.9305538E+03   7.3042407E+03
     4.6830000E+03   1.9305530E+03   7.0998491E+03
     4.6840000E+03   1.9305524E+03   6.9592354E+03
     4.6850000E+03   1.9305524E+03   6.9744966E+03
     4.6860000E+03   1.9305515E+03   6.7587158E+03
     4.6870000E+03   1.9305508E+03   6.6032749E+03
     4.6880000E+03   1.9305507E+03   6.5815801E+03
     4.6890000E+03   1.9305504E+03   6.5230908E+03
     4.6900000E+03   1.9305500E+03   6.4575405E+03
     4.6910000E+03   1.9305496E+03   6.3483745E+03
     4.6920000E+03   1.9305491E+03   6.2477827E+03
     4.6930000E+03   1.9305487E+03   6.1496851E+03
     4.6940000E+03   1.9305483E+03   6.0743691E+03
     4.6950000E+03   1.9305479E+03   5.9906309E+03
     4.6960000E+03   1.9305476E+03   5.9393936E+03
     4.6970000E+03   1.9305474E+03   5.8860444E+03
     4.6980000E+03   1.9305471E+03   5.8340225E+03
     4.6990000E+03   1.9305469E+03   5.7788140E+03
     4.7000000E+03   1.9305466E+03   5.7347920E+03
     4.7010000E+03   1.9305499E+03   6.4332241E+03
     4.7020000E+03   1.9305476E+03   5.9212959E+03
     4.7030000E+03   1.9305472E+03   5.8525015E+03
     4.7040000E+03   1.9305536E+03   7.2375840E+03
     4.7050000E+03   1.9305486E+03   6.1458965E+03
     4.7060000E+03   1.9305479E+03   5.9695845E+03
     4.7070000E+03   1.9305471E+03   5.8157036E+03
     4.7080000E+03   1.9305464E+03   5.6707148E+03
     4.7090000E+03   1.9305461E+03   5.6121953E+03
     4.7100000E+03   1.9305458E+03   5.5594761E+03
     4.7110000E+03   1.9305455E+03   5.5009346E+03
     4.7120000E+03   1.9305453E+03   5.4551270E+03
     4.7130000E+03   1.9305452E+03   5.4152017E+03
     4.7140000E+03   1.9305449E+03   5.3760762E+03
     4.7150000E+03   1.9305448E+03   5.3534458E+03
     4.7160000E+03   1.9305447E+03   5.3275000E+03
     4.7170000E+03   1.9305446E+03   5.2976631E+03
     4.7180000E+03   1.9305444E+03   5.2713213E+03
     4.7190000E+03   1.9305443E+03   5.2504736E+03
     4.7200000E+03   1.9305442E+03   5.2210586E+03
     4.7210000E+03   1.9305441E+03   5.2003413E+03
     4.7220000E+03   1.9305439E+03   5.1816353E+03
     4.7230000E+03   1.9305439E+03   5.1658267E+03
     4.7240000E+03   1.9305438E+03   5.1491040E+03
     4.7250000E+03   1.9305437E+03   5.1335454E+03
     4.7260000E+03   1.9305437E+03   5.1177451E+03
     4.7270000E+03   1.9305436E+03   5.1066504E+03
     4.7280000E+03   1.9305436E+03   5.0939932E+03
     4.7290000E+03   1.9305435E+03   5.0788726E+03
     4.7300000E+03   1.9305433E+03   5.0630684E+03
     4.7310000E+03   1.9305433E+03   5.0457490E+03
     4.7320000E+03   1.9305432E+03   5.0298066E+03
     4.7330000E+03   1.9305431E+03   5.0151616E+03
     4.7340000E+03   1.9305431E+03   5.0023237E+03
     4.7350000E+03   1.9305430E+03   4.9846616E+03
     4.7360000E+03   1.9305428E+03   4.9697524E+03
     4.7370000E+03   1.9305428E+03   4.9590186E+03
     4.7380000E+03   1.9305428E+03   4.9475513E+03
     4.7390000E+03   1.9305427E+03   4.9364756E+03
     4.7400000E+03   1.9305427E+03   4.9235537E+03
     4.7410000E+03   1.9305426E+03   4.9076133E+03
     4.7420000E+03   1.9305425E+03   4.8924546E+03
     4.7430000E+03   1.9305425E+03   4.8850430E+03
     4.7440000E+03   1.9305425E+03   4.8760679E+03
     4.7450000E+03   1.9305424E+03   4.8665928E+03
     4.7460000E+03   1.9305424E+03   4.8569355E+03
     4.7470000E+03   1.9305422E+03   4.8462627E+03
     4.7480000E+03   1.9305422E+03   4.8357476E+03
     4.7490000E+03   1.9305421E+03   4.8257368E+03
     4.7500000E+03   1.9305421E+03   4.8154917E+03
     4.7510000E+03   1.9305420E+03   4.8038032E+03
     4.7520000E+03   1.9305420E+03   4.7931860E+03
     4.7530000E+03   1.9305435E+03   5.0794321E+03
     4.7540000E+03   1.9305612E+03   9.0540811E+03
     4.7550000E+03   1.9305642E+03   9.8389912E+03
     4.7560000E+03   1.9305621E+03   9.2960068E+03
     4.7570000E+03   1.9305555E+03   7.6862070E+03
     4.7580000E+03   1.9305535E+03   7.2078350E+03
     4.7590000E+03   1.9305497E+03   6.3822969E+03
     4.7600000E+03   1.9305491E+03   6.2456182E+03
     4.7610000E+03   1.9305460E+03   5.5963896E+03
     4.7620000E+03   1.9305449E+03   5.3778843E+03
     4.7630000E+03   1.9305590E+03   8.5100156E+03
     4.7640000E+03   1.9305646E+03   9.9467812E+03
     4.7650000E+03   1.9305748E+03   1.2735354E+04
     4.7660000E+03   1.9305636E+03   9.7082617E+03
     4.7670000E+03   1.9305623E+03   9.3682920E+03
     4.7680000E+03   1.9305610E+03   9.0644307E+03
     4.7690000E+03   1.9305587E+03   8.5034404E+03
     4.7700000E+03   1.9305560E+03   7.8511631E+03
     4.7710000E+03   1.9305538E+03   7.3383267E+03
     4.7720000E+03   1.9305519E+03   6.9051777E+03
     4.7730000E+03   1.9305500E+03   6.4820371E+03
     4.7740000E+03   1.9305483E+03   6.1271973E+03
     4.7750000E+03   1.9305472E+03   5.8812007E+03
     4.7760000E+03   1.9305464E+03   5.7148911E+03
     4.7770000E+03   1.9305459E+03   5.5941152E+03
     4.7780000E+03   1.9305453E+03   5.4667588E+03
     4.7790000E+03   1.9305447E+03   5.3393477E+03
     4.7800000E+03   1.9305441E+03   5.2338262E+03
     4.7810000E+03   1.9305437E+03   5.1500469E+03
     4.7820000E+03   1.9305436E+03   5.1229053E+03
     4.7830000E+03   1.9305435E+03   5.0911465E+03
     4.7840000E+03   1.9305431E+03   5.0344507E+03
     4.7850000E+03   1.9305428E+03   4.9795352E+03
     4.7860000E+03   1.9305427E+03   4.9605713E+03
     4.7870000E+03   1.9305427E+03   4.9451724E+03
     4.7880000E+03   1.9305426E+03   4.9342905E+03
     4.7890000E+03   1.9305426E+03   4.9276665E+03
     4.7900000E+03   1.9305426E+03   4.9302188E+03
     4.7910000E+03   1.9305433E+03   5.0674751E+03
     4.7920000E+03   1.9305450E+03   5.4197993E+03
     4.7930000E+03   1.9305452E+03   5.4472129E+03
     4.7940000E+03   1.9305453E+03   5.4766348E+03
     4.7950000E+03   1.9305480E+03   6.0456118E+03
     4.7960000E+03   1.9305520E+03   6.9492759E+03
     4.7970000E+03   1.9305531E+03   7.1860947E+03
     4.7980000E+03   1.9305531E+03   7.2044712E+03
     4.7990000E+03   1.9305524E+03   7.0391338E+03
     4.8000000E+03   1.9305537E+03   7.3478408E+03
     4.8010000E+03   1.9305529E+03   7.1444316E+03
     4.8020000E+03   1.9305563E+03   7.9402798E+03
     4.8030000E+03   1.9305543E+03   7.4841040E+03
     4.8040000E+03   1.9305544E+03   7.4963828E+03
     4.8050000E+03   1.9305547E+03   7.5665552E+03
     4.8060000E+03   1.9305552E+03   7.6744766E+03
     4.8070000E+03   1.9305558E+03   7.8214844E+03
     4.8080000E+03   1.9305634E+03   9.6768262E+03
     4.8090000E+03   1.9305731E+03   1.2300301E+04
     4.8100000E+03   1.9305703E+03   1.1507938E+04
     4.8110000E+03   1.9305682E+03   1.0940505E+04
     4.8120000E+03   1.9305680E+03   1.0880051E+04
     4.8130000E+03   1.9305685E+03   1.1030094E+04
     4.8140000E+03   1.9305709E+03   1.1671401E+04
     4.8150000E+03   1.9305730E+03   1.2266437E+04
     4.8160000E+03   1.9305714E+03   1.1802508E+04
     4.8170000E+03   1.9305715E+03   1.1836976E+04
     4.8180000E+03   1.9305719E+03   1.1942587E+04
     4.8190000E+03   1.9306003E+03   2.0851410E+04
     4.8200000E+03   1.9306061E+03   2.2888869E+04
     4.8210000E+03   1.9306312E+03   3.2615809E+04
     4.8220000E+03   1.9306011E+03   2.1081984E+04
     4.8230000E+03   1.9305941E+03   1.8748857E+04
     4.8240000E+03   1.9305889E+03   1.7005318E+04
     4.8250000E+03   1.9305850E+03   1.5776499E+04
     4.8260000E+03   1.9305822E+03   1.4941330E+04
     4.8270000E+03   1.9305802E+03   1.4350873E+04
     4.8280000E+03   1.9305789E+03   1.3937088E+04
     4.8290000E+03   1.9305778E+03   1.3625920E+04
     4.8300000E+03   1.9305770E+03   1.3400297E+04
     4.8310000E+03   1.9305764E+03   1.3233304E+04
     4.8320000E+03   1.9305760E+03   1.3100177E+04
     4.8330000E+03   1.9305757E+03   1.2996521E+04
     4.8340000E+03   1.9305753E+03   1.2921155E+04
     4.8350000E+03   1.9305752E+03   1.2861013E+04
     4.8360000E+03   1.9305780E+03   1.3676889E+04
     4.8370000E+03   1.9305815E+03   1.4742588E+04
     4.8380000E+03   1.9305813E+03   1.4680808E+04
     4.8390000E+03   1.9305812E+03   1.4611903E+04
     4.8400000E+03   1.9305825E+03   1.5028518E+04
     4.8410000E+03   1.9305825E+03   1.5024677E+04
     4.8420000E+03   1.9305886E+03   1.6941250E+04
     4.8430000E+03   1.9306069E+03   2.3205246E+04
     4.8440000E+03   1.9306173E+03   2.7081422E+04
     4.8450000E+03   1.9306587E+03   4.4784988E+04
     4.8460000E+03   1.9306205E+03   2.8295352E+04
     4.8470000E+03   1.9306077E+03   2.3419627E+04
     4.8480000E+03   1.9305999E+03   2.0653133E+04
     4.8490000E+03   1.9305942E+03   1.8779652E+04
     4.8500000E+03   1.9305896E+03   1.7267729E+04
     4.8510000E+03   1.9305859E+03   1.6090225E+04
     4.8520000E+03   1.9305833E+03   1.5254565E+04
     4.8530000E+03   1.9305812E+03   1.4636494E+04
     4.8540000E+03   1.9305793E+03   1.4066675E+04
     4.8550000E+03   1.9305778E+03   1.3611847E+04
     4.8560000E+03   1.9305800E+03   1.4280799E+04
     4.8570000E+03   1.9305774E+03   1.3521530E+04
     4.8580000E+03   1.9305818E+03   1.4831506E+04
     4.8590000E+03   1.9305892E+03   1.7130857E+04
     4.8600000E+03   1.9305859E+03   1.6082565E+04
     4.8610000E+03   1.9305864E+03   1.6247381E+04
     4.8620000E+03   1.9305957E+03   1.9267938E+04
     4.8630000E+03   1.9305941E+03   1.8759500E+04
     4.8640000E+03   1.9306271E+03   3.0898475E+04
     4.8650000E+03   1.9305986E+03   2.0239365E+04
     4.8660000E+03   1.9305919E+03   1.7992635E+04
     4.8670000E+03   1.9305873E+03   1.6503420E+04
     4.8680000E+03   1.9305840E+03   1.5493419E+04
     4.8690000E+03   1.9305818E+03   1.4830686E+04
     4.8700000E+03   1.9305813E+03   1.4664855E+04
     4.8710000E+03   1.9305797E+03   1.4206441E+04
     4.8720000E+03   1.9305789E+03   1.3939061E+04
     4.8730000E+03   1.9305781E+03   1.3737937E+04
     4.8740000E+03   1.9305791E+03   1.4014884E+04
     4.8750000E+03   1.9305809E+03   1.4552745E+04
     4.8760000E+03   1.9305797E+03   1.4206101E+04
     4.8770000E+03   1.9305782E+03   1.3776640E+04
     4.8780000E+03   1.9305773E+03   1.3475318E+04
     4.8790000E+03   1.9305771E+03   1.3450286E+04
     4.8800000E+03   1.9305767E+03   1.3306018E+04
     4.8810000E+03   1.9305782E+03   1.3763475E+04
     4.8820000E+03   1.9305773E+03   1.3489105E+04
     4.8830000E+03   1.9305769E+03   1.3362440E+04
     4.8840000E+03   1.9305765E+03   1.3268916E+04
     4.8850000E+03   1.9305776E+03   1.3566888E+04
     4.8860000E+03   1.9305818E+03   1.4810897E+04
     4.8870000E+03   1.9305935E+03   1.8541201E+04
     4.8880000E+03   1.9306160E+03   2.6555340E+04
     4.8890000E+03   1.9307554E+03   9.8964594E+04
     4.8900000E+03   1.9306490E+03   4.0323359E+04
     4.8910000E+03   1.9306299E+03   3.2048756E+04
     4.8920000E+03   1.9306161E+03   2.6557865E+04
     4.8930000E+03   1.9306062E+03   2.2890992E+04
     4.8940000E+03   1.9305991E+03   2.0398924E+04
     4.8950000E+03   1.9305939E+03   1.8657971E+04
     4.8960000E+03   1.9305903E+03   1.7471676E+04
     4.8970000E+03   1.9306029E+03   2.1724145E+04
     4.8980000E+03   1.9306068E+03   2.3142318E+04
     4.8990000E+03   1.9306512E+03   4.1348066E+04
     4.9000000E+03   1.9306481E+03   3.9885953E+04
     4.9010000E+03   1.9306675E+03   4.8998406E+04
     4.9020000E+03   1.9306853E+03   5.7980250E+04
     4.9030000E+03   1.9306921E+03   6.1608648E+04
     4.9040000E+03   1.9306921E+03   6.1573738E+04
     4.9050000E+03   1.9307594E+03   1.0155771E+05
     4.9060000E+03   1.9306991E+03   6.5328395E+04
     4.9070000E+03   1.9306755E+03   5.2954703E+04
     4.9080000E+03   1.9306726E+03   5.1527988E+04
     4.9090000E+03   1.9306694E+03   4.9952988E+04
     4.9100000E+03   1.9306771E+03   5.3758438E+04
     4.9110000E+03   1.9307592E+03   1.0138104E+05
     4.9120000E+03   1.9306743E+03   5.2375203E+04
     4.9130000E+03   1.9306858E+03   5.8259660E+04
     4.9140000E+03   1.9306771E+03   5.3795949E+04
     4.9150000E+03   1.9306630E+03   4.6819762E+04
     4.9160000E+03   1.9306560E+03   4.3550805E+04
     4.9170000E+03   1.9306240E+03   2.9710295E+04
     4.9180000E+03   1.9306166E+03   2.6762600E+04
     4.9190000E+03   1.9306152E+03   2.6243758E+04
     4.9200000E+03   1.9305980E+03   2.0048059E+04
     4.9210000E+03   1.9305861E+03   1.6103626E+04
     4.9220000E+03   1.9305789E+03   1.3911691E+04
     4.9230000E+03   1.9305743E+03   1.2602910E+04
     4.9240000E+03   1.9305730E+03   1.2242189E+04
     4.9250000E+03   1.9305734E+03   1.2330709E+04
     4.9260000E+03   1.9305789E+03   1.3919538E+04
     4.9270000E+03   1.9305797E+03   1.4185132E+04
     4.9280000E+03   1.9305786E+03   1.3852246E+04
     4.9290000E+03   1.9305802E+03   1.4308942E+04
     4.9300000E+03   1.9305807E+03   1.4426229E+04
     4.9310000E+03   1.9305756E+03   1.2931001E+04
     4.9320000E+03   1.9305753E+03   1.2864273E+04
     4.9330000E+03   1.9305765E+03   1.3202322E+04
     4.9340000E+03   1.9305760E+03   1.3050520E+04
     4.9350000E+03   1.9305667E+03   1.0479275E+04
     4.9360000E+03   1.9305637E+03   9.6868301E+03
     4.9370000E+03   1.9305656E+03   1.0170197E+04
     4.9380000E+03   1.9305612E+03   9.0618164E+03
     4.9390000E+03   1.9305621E+03   9.2947930E+03
     4.9400000E+03   1.9305662E+03   1.0338318E+04
     4.9410000E+03   1.9305636E+03   9.6630049E+03
     4.9420000E+03   1.9305725E+03   1.2040732E+04
     4.9430000E+03   1.9305710E+03   1.1635417E+04
     4.9440000E+03   1.9305677E+03   1.0765515E+04
     4.9450000E+03   1.9305669E+03   1.0532099E+04
     4.9460000E+03   1.9305645E+03   9.8848145E+03
     4.9470000E+03   1.9305604E+03   8.8699258E+03
     4.9480000E+03   1.9305565E+03   7.9184102E+03
     4.9490000E+03   1.9305524E+03   6.9603164E+03
     4.9500000E+03   1.9305496E+03   6.3512363E+03
     4.9510000E+03   1.9305469E+03   5.7852773E+03
     4.9520000E+03   1.9305454E+03   5.4669712E+03
     4.9530000E+03   1.9305438E+03   5.1527026E+03
     4.9540000E+03   1.9305428E+03   4.9627827E+03
     4.9550000E+03   1.9305424E+03   4.8611992E+03
     4.9560000E+03   1.9305463E+03   5.6487778E+03
     4.9570000E+03   1.9305544E+03   7.4309385E+03
     4.9580000E+03   1.9305472E+03   5.8617168E+03
     4.9590000E+03   1.9305455E+03   5.4899287E+03
     4.9600000E+03   1.9305442E+03   5.2326812E+03
     4.9610000E+03   1.9305433E+03   5.0648911E+03
     4.9620000E+03   1.9305427E+03   4.9415024E+03
     4.9630000E+03   1.9305424E+03   4.8653262E+03
     4.9640000E+03   1.9305421E+03   4.8246719E+03
     4.9650000E+03   1.9305420E+03   4.7895225E+03
     4.9660000E+03   1.9305417E+03   4.7460234E+03
     4.9670000E+03   1.9305764E+03   1.3149804E+04
     4.9680000E+03   1.9305706E+03   1.1505485E+04
     4.9690000E+03   1.9305562E+03   7.8510415E+03
     4.9700000E+03   1.9305526E+03   7.0251738E+03
     4.9710000E+03   1.9305492E+03   6.2848799E+03
     4.9720000E+03   1.9305468E+03   5.7616377E+03
     4.9730000E+03   1.9305446E+03   5.3120532E+03
     4.9740000E+03   1.9305432E+03   5.0343960E+03
     4.9750000E+03   1.9305424E+03   4.8542964E+03
     4.9760000E+03   1.9305416E+03   4.7328550E+03
     4.9770000E+03   1.9305411E+03   4.6197905E+03
     4.9780000E+03   1.9305408E+03   4.5649175E+03
     4.9790000E+03   1.9305406E+03   4.5319863E+03
     4.9800000E+03   1.9305405E+03   4.5150547E+03
     4.9810000E+03   1.9305405E+03   4.5118677E+03
     4.9820000E+03   1.9305405E+03   4.5106841E+03
     4.9830000E+03   1.9305405E+03   4.5101538E+03
     4.9840000E+03   1.9305404E+03   4.4937915E+03
     4.9850000E+03   1.9305403E+03   4.4661719E+03
     4.9860000E+03   1.9305402E+03   4.4359844E+03
     4.9870000E+03   1.9305399E+03   4.4060020E+03
     4.9880000E+03   1.9305398E+03   4.3848076E+03
     4.9890000E+03   1.9305397E+03   4.3577769E+03
     4.9900000E+03   1.9305397E+03   4.3457285E+03
     4.9910000E+03   1.9305396E+03   4.3361660E+03
     4.9920000E+03   1.9305421E+03   4.8192231E+03
     4.9930000E+03   1.9305404E+03   4.4990483E+03
     4.9940000E+03   1.9305402E+03   4.4344580E+03
     4.9950000E+03   1.9305398E+03   4.3830381E+03
     4.9960000E+03   1.9305397E+03   4.3417178E+03
     4.9970000E+03   1.9305396E+03   4.3209482E+03
     4.9980000E+03   1.9305393E+03   4.2908804E+03
     4.9990000E+03   1.9305392E+03   4.2721519E+03
     5.0000000E+03   1.9305392E+03   4.2634321E+03
     5.0010000E+03   1.9305392E+03   4.2541367E+03
     5.0020000E+03   1.9305391E+03   4.2450215E+03
     5.0030000E+03   1.9305391E+03   4.2354043E+03
     5.0040000E+03   1.9305389E+03   4.2250278E+03
     5.0050000E+03   1.9305389E+03   4.2151426E+03
     5.0060000E+03   1.9305388E+03   4.2015093E+03
     5.0070000E+03   1.9305388E+03   4.1889897E+03
     5.0080000E+03   1.9305387E+03   4.1770361E+03
     5.0090000E+03   1.9305387E+03   4.1687075E+03
     5.0100000E+03   1.9305387E+03   4.1649409E+03
     5.0110000E+03   1.9305387E+03   4.1612407E+03
     5.0120000E+03   1.9305386E+03   4.1553569E+03
     5.0130000E+03   1.9305386E+03   4.1490210E+03
     5.0140000E+03   1.9305386E+03   4.1410894E+03
     5.0150000E+03   1.9305385E+03   4.1353682E+03
     5.0160000E+03   1.9305385E+03   4.1281685E+03
     5.0170000E+03   1.9305385E+03   4.1195000E+03
     5.0180000E+03   1.9305383E+03   4.1140312E+03
     5.0190000E+03   1.9305383E+03   4.1079492E+03
     5.0200000E+03   1.9305383E+03   4.1021460E+03
     5.0210000E+03   1.9305383E+03   4.0958379E+03
     5.0220000E+03   1.9305382E+03   4.0898025E+03
     5.0230000E+03   1.9305382E+03   4.0832192E+03
     5.0240000E+03   1.9305382E+03   4.0748569E+03
     5.0250000E+03   1.9305381E+03   4.0666028E+03
     5.0260000E+03   1.9305381E+03   4.0599509E+03
     5.0270000E+03   1.9305381E+03   4.0521465E+03
     5.0280000E+03   1.9305380E+03   4.0461694E+03
     5.0290000E+03   1.9305380E+03   4.0413677E+03
     5.0300000E+03   1.9305380E+03   4.0367168E+03
     5.0310000E+03   1.9305380E+03   4.0318911E+03
     5.0320000E+03   1.9305378E+03   4.0238882E+03
     5.0330000E+03   1.9305378E+03   4.0183176E+03
     5.0340000E+03   1.9305378E+03   4.0132488E+03
     5.0350000E+03   1.9305378E+03   4.0075344E+03
     5.0360000E+03   1.9305377E+03   4.0013691E+03
     5.0370000E+03   1.9305377E+03   3.9967141E+03
     5.0380000E+03   1.9305377E+03   3.9947361E+03
     5.0390000E+03   1.9305377E+03   3.9884448E+03
     5.0400000E+03   1.9305376E+03   3.9801335E+03
     5.0410000E+03   1.9305376E+03   3.9746089E+03
     5.0420000E+03   1.9305376E+03   3.9700286E+03
     5.0430000E+03   1.9305376E+03   3.9645989E+03
     5.0440000E+03   1.9305375E+03   3.9602366E+03
     5.0450000E+03   1.9305375E+03   3.9521067E+03
     5.0460000E+03   1.9305375E+03   3.9441213E+03
     5.0470000E+03   1.9305374E+03   3.9378040E+03
     5.0480000E+03   1.9305374E+03   3.9329890E+03
     5.0490000E+03   1.9305374E+03   3.9272949E+03
     5.0500000E+03   1.9305374E+03   3.9223623E+03
     5.0510000E+03   1.9305374E+03   3.9184092E+03
     5.0520000E+03   1.9305372E+03   3.9144753E+03
     5.0530000E+03   1.9305372E+03   3.9059531E+03
     5.0540000E+03   1.9305372E+03   3.9000205E+03
     5.0550000E+03   1.9305371E+03   3.8934363E+03
     5.0560000E+03   1.9305371E+03   3.8877139E+03
     5.0570000E+03   1.9305371E+03   3.8834255E+03
     5.0580000E+03   1.9305371E+03   3.8766628E+03
     5.0590000E+03   1.9305370E+03   3.8708772E+03
     5.0600000E+03   1.9305370E+03   3.8658367E+03
     5.0610000E+03   1.9305370E+03   3.8618142E+03
     5.0620000E+03   1.9305370E+03   3.8553665E+03
     5.0630000E+03   1.9305369E+03   3.8517244E+03
     5.0640000E+03   1.9305369E+03   3.8462498E+03
     5.0650000E+03   1.9305369E+03   3.8419395E+03
     5.0660000E+03   1.9305369E+03   3.8367969E+03
     5.0670000E+03   1.9305369E+03   3.8320654E+03
     5.0680000E+03   1.9305367E+03   3.8276270E+03
     5.0690000E+03   1.9305367E+03   3.8220522E+03
     5.0700000E+03   1.9305367E+03   3.8175288E+03
     5.0710000E+03   1.9305367E+03   3.8137595E+03
     5.0720000E+03   1.9305367E+03   3.8094102E+03
     5.0730000E+03   1.9305366E+03   3.8032112E+03
     5.0740000E+03   1.9305366E+03   3.7979602E+03
     5.0750000E+03   1.9305366E+03   3.7940562E+03
     5.0760000E+03   1.9305366E+03   3.7889578E+03
     5.0770000E+03   1.9305365E+03   3.7844707E+03
     5.0780000E+03   1.9305365E+03   3.7797117E+03
     5.0790000E+03   1.9305365E+03   3.7777537E+03
     5.0800000E+03   1.9305365E+03   3.7740649E+03
     5.0810000E+03   1.9305365E+03   3.7707983E+03
     5.0820000E+03   1.9305364E+03   3.7649321E+03
     5.0830000E+03   1.9305364E+03   3.7610796E+03
     5.0840000E+03   1.9305364E+03   3.7565483E+03
     5.0850000E+03   1.9305364E+03   3.7505234E+03
     5.0860000E+03   1.9305364E+03   3.7451628E+03
     5.0870000E+03   1.9305363E+03   3.7403098E+03
     5.0880000E+03   1.9305363E+03   3.7373860E+03
     5.0890000E+03   1.9305363E+03   3.7336980E+03
     5.0900000E+03   1.9305363E+03   3.7302925E+03
     5.0910000E+03   1.9305363E+03   3.7264626E+03
     5.0920000E+03   1.9305361E+03   3.7220784E+03
     5.0930000E+03   1.9305361E+03   3.7171572E+03
     5.0940000E+03   1.9305361E+03   3.7093652E+03
     5.0950000E+03   1.9305360E+03   3.7011116E+03
     5.0960000E+03   1.9305510E+03   6.6823433E+03
     5.0970000E+03   1.9305408E+03   4.5601143E+03
     5.0980000E+03   1.9305393E+03   4.2774697E+03
     5.0990000E+03   1.9305382E+03   4.0919304E+03
     5.1000000E+03   1.9305375E+03   3.9608750E+03
     5.1010000E+03   1.9305370E+03   3.8692209E+03
     5.1020000E+03   1.9305366E+03   3.8059485E+03
     5.1030000E+03   1.9305364E+03   3.7657505E+03
     5.1040000E+03   1.9305363E+03   3.7368765E+03
     5.1050000E+03   1.9305361E+03   3.7161746E+03
     5.1060000E+03   1.9305361E+03   3.7014861E+03
     5.1070000E+03   1.9305365E+03   3.7841921E+03
     5.1080000E+03   1.9305361E+03   3.7196965E+03
     5.1090000E+03   1.9305360E+03   3.7006804E+03
     5.1100000E+03   1.9305360E+03   3.6875801E+03
     5.1110000E+03   1.9305359E+03   3.6766296E+03
     5.1120000E+03   1.9305437E+03   5.1336782E+03
     5.1130000E+03   1.9305449E+03   5.3862451E+03
     5.1140000E+03   1.9305398E+03   4.3661729E+03
     5.1150000E+03   1.9305386E+03   4.1503389E+03
     5.1160000E+03   1.9305377E+03   3.9964170E+03
     5.1170000E+03   1.9305371E+03   3.8832429E+03
     5.1180000E+03   1.9305405E+03   4.5052192E+03
     5.1190000E+03   1.9305490E+03   6.2110977E+03
     5.1200000E+03   1.9305483E+03   6.0766089E+03
     5.1210000E+03   1.9305438E+03   5.1456475E+03
